@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute target {1,2}

@data
0.279488,0.24772,0.217834,0.189673,0.163088,0.138027,0.114461,0.092364,0.071691,0.052395,0.034435,0.017701,0.002099,-0.012447,-0.025974,-0.038533,-0.050185,-0.061061,-0.071251,-0.080808,-0.089785,-0.09818,-0.105969,-0.11312,-0.119665,-0.125666,-0.131242,-0.136605,-0.142043,-0.147719,-0.153708,-0.160177,-0.167372,-0.175711,-0.18575,-0.198371,-0.215224,-0.238821,-0.270483,-0.305076,-0.332624,-0.350358,-0.361398,-0.369174,-0.375787,-0.382451,-0.390059,-0.399248,-0.410262,-0.422476,-0.434022,-0.442842,-0.448149,-0.450531,-0.451087,-0.450656,-0.449925,-0.449149,-0.448243,-0.446987,-0.445261,-0.443048,-0.440348,-0.437229,-0.433922,-0.430615,-0.427465,-0.424627,-0.422076,-0.419682,-0.4171,-0.414031,-0.410287,-0.406242,-0.403011,-0.400679,-0.399123,-0.39806,-0.397316,-0.396753,-0.396228,-0.395822,-0.395697,-0.395891,-0.396278,-0.396747,-0.397172,-0.397529,-0.397791,-0.397854,-0.397716,-0.397416,-0.396953,-0.396285,-0.395372,-0.394247,-0.39294,-0.391565,-0.389884,-0.387496,-0.383995,-0.379213,-0.3735,-0.366467,-0.358266,-0.348477,-0.337225,-0.324329,-0.309589,-0.292736,-0.273477,-0.25148,-0.226482,-0.198046,-0.166197,-0.130741,-0.091279,-0.048659,-0.002721,0.045181,0.093983,0.143659,0.192936,0.239606,0.283432,0.323845,0.362307,0.397632,0.429943,0.459048,0.484727,0.507012,0.525884,0.540499,0.552101,0.560921,0.566728,0.569622,0.570416,0.569272,0.566578,0.562084,0.555626,0.547462,0.537286,0.525571,0.513219,0.500717,0.48789,0.474638,0.460698,0.446134,0.430862,0.414991,0.398782,0.382342,0.365508,0.348318,0.330634,0.312474,0.293878,0.274737,0.255115,1
0.283464,0.251703,0.221819,0.19365,0.167071,0.141987,0.118399,0.096301,0.075623,0.056323,0.038342,0.021601,0.006005,-0.008533,-0.022045,-0.034587,-0.04624,-0.057098,-0.067268,-0.076831,-0.085805,-0.094198,-0.101971,-0.109105,-0.115639,-0.121622,-0.127173,-0.132537,-0.137969,-0.143645,-0.149672,-0.156181,-0.163415,-0.17182,-0.181959,-0.19472,-0.21183,-0.235844,-0.268062,-0.303221,-0.331203,-0.349202,-0.360392,-0.368246,-0.374917,-0.381664,-0.38938,-0.398712,-0.409895,-0.422306,-0.434053,-0.443009,-0.448359,-0.450725,-0.451251,-0.450763,-0.449962,-0.449117,-0.44814,-0.44682,-0.445024,-0.442733,-0.439948,-0.436731,-0.433321,-0.42991,-0.426674,-0.423758,-0.421129,-0.418682,-0.416054,-0.412925,-0.409094,-0.404939,-0.401628,-0.39925,-0.397654,-0.396553,-0.395777,-0.395201,-0.394663,-0.394249,-0.394118,-0.394318,-0.394713,-0.395188,-0.395633,-0.396027,-0.396327,-0.396434,-0.396359,-0.396114,-0.395714,-0.395107,-0.394268,-0.393217,-0.391984,-0.390682,-0.389086,-0.386808,-0.383441,-0.378779,-0.373171,-0.366243,-0.358151,-0.348476,-0.337342,-0.324594,-0.310024,-0.293346,-0.27427,-0.252472,-0.227658,-0.199401,-0.167696,-0.132399,-0.093159,-0.050771,-0.005016,0.042736,0.091388,0.140898,0.190002,0.236539,0.280322,0.320639,0.358946,0.394175,0.426412,0.455451,0.481104,0.503334,0.522121,0.536672,0.548212,0.556955,0.562682,0.565498,0.566218,0.564997,0.562225,0.557681,0.551173,0.542943,0.532685,0.520876,0.508447,0.495892,0.483025,0.469739,0.455776,0.441207,0.425924,0.41004,0.393824,0.377384,0.360555,0.343363,0.325689,0.307565,0.289009,0.269902,0.25032,1
0.255512,0.224306,0.194911,0.167181,0.141016,0.116337,0.093112,0.071318,0.050916,0.031852,0.014076,-0.002504,-0.017994,-0.032454,-0.045921,-0.058458,-0.070113,-0.080986,-0.091187,-0.100778,-0.109789,-0.118215,-0.126036,-0.133248,-0.139855,-0.14592,-0.151585,-0.157058,-0.162574,-0.168288,-0.174291,-0.18072,-0.187814,-0.195907,-0.205498,-0.217406,-0.233117,-0.254912,-0.284128,-0.31616,-0.341776,-0.358357,-0.368798,-0.376256,-0.382672,-0.389119,-0.396374,-0.405028,-0.415284,-0.426594,-0.437282,-0.44548,-0.450485,-0.452827,-0.453486,-0.453203,-0.452574,-0.451834,-0.450959,-0.44977,-0.448155,-0.446078,-0.443563,-0.440697,-0.43772,-0.434798,-0.432061,-0.429614,-0.427383,-0.425281,-0.422982,-0.420209,-0.4168,-0.413108,-0.410174,-0.408042,-0.406599,-0.405595,-0.404867,-0.4043,-0.40377,-0.403327,-0.403111,-0.403166,-0.403363,-0.403622,-0.40382,-0.403906,-0.403887,-0.403653,-0.403203,-0.402587,-0.401786,-0.400769,-0.399542,-0.398112,-0.396411,-0.394537,-0.392294,-0.389317,-0.385236,-0.379855,-0.373501,-0.36579,-0.356865,-0.346294,-0.33422,-0.32045,-0.304776,-0.286944,-0.266641,-0.243559,-0.217468,-0.187907,-0.15487,-0.118264,-0.077689,-0.034031,0.012917,0.061776,0.1114,0.1618,0.211775,0.259038,0.303447,0.344367,0.383389,0.419231,0.451972,0.481404,0.507322,0.529838,0.54892,0.563676,0.575436,0.584454,0.590488,0.593607,0.59463,0.593681,0.591154,0.586808,0.580503,0.572533,0.562641,0.551263,0.5392,0.526922,0.514256,0.501152,0.487358,0.47296,0.457877,0.442191,0.426147,0.40985,0.393122,0.37603,0.358445,0.34038,0.321882,0.302818,0.28323,1
0.2561,0.224908,0.195516,0.16777,0.141564,0.116856,0.093639,0.071858,0.051452,0.032377,0.014584,-0.00202,-0.017538,-0.032028,-0.045519,-0.058074,-0.069747,-0.080637,-0.090856,-0.100446,-0.109462,-0.117918,-0.125751,-0.132938,-0.139532,-0.145609,-0.151279,-0.156752,-0.162274,-0.168006,-0.174028,-0.18048,-0.18758,-0.195679,-0.205293,-0.217219,-0.232948,-0.254778,-0.284065,-0.316187,-0.341857,-0.358467,-0.368926,-0.376402,-0.382824,-0.389283,-0.396555,-0.405208,-0.415476,-0.426798,-0.437509,-0.445725,-0.450736,-0.453071,-0.453731,-0.453447,-0.452813,-0.452085,-0.45121,-0.450015,-0.448394,-0.44631,-0.443777,-0.440899,-0.43791,-0.434976,-0.43224,-0.429793,-0.427562,-0.42546,-0.423162,-0.420394,-0.416992,-0.4133,-0.410361,-0.408222,-0.406774,-0.405769,-0.405048,-0.404487,-0.403951,-0.403495,-0.403273,-0.403341,-0.403544,-0.403803,-0.404,-0.404099,-0.404093,-0.403871,-0.403433,-0.402817,-0.40201,-0.401005,-0.399809,-0.398416,-0.396734,-0.394866,-0.392623,-0.389665,-0.385585,-0.380186,-0.373844,-0.366134,-0.357216,-0.346658,-0.334584,-0.320816,-0.305149,-0.287313,-0.267011,-0.243943,-0.217848,-0.188271,-0.155248,-0.118658,-0.078116,-0.034493,0.012433,0.061258,0.110871,0.161274,0.21122,0.258418,0.302836,0.343778,0.382784,0.418611,0.45135,0.480816,0.506775,0.529301,0.548383,0.563143,0.574897,0.583901,0.589922,0.593047,0.594076,0.593133,0.590619,0.586286,0.579987,0.572024,0.562139,0.550774,0.538725,0.526466,0.513819,0.500729,0.486954,0.472588,0.457525,0.441852,0.425822,0.409551,0.392843,0.375764,0.358199,0.340147,0.321658,0.302601,0.283039,1
0.256181,0.225023,0.195684,0.168011,0.141879,0.117221,0.094032,0.072304,0.051976,0.03298,0.015248,-0.001305,-0.016761,-0.03118,-0.044613,-0.057115,-0.068753,-0.07962,-0.089796,-0.09935,-0.108311,-0.116711,-0.124519,-0.131692,-0.13826,-0.144304,-0.149941,-0.155387,-0.160882,-0.166575,-0.172564,-0.178978,-0.186046,-0.194125,-0.203728,-0.215656,-0.231414,-0.253284,-0.282598,-0.314736,-0.340442,-0.357088,-0.367561,-0.375042,-0.381475,-0.38795,-0.395247,-0.40393,-0.414242,-0.425615,-0.436353,-0.444586,-0.449613,-0.451975,-0.452647,-0.45237,-0.451747,-0.451019,-0.450143,-0.448941,-0.447306,-0.445222,-0.442705,-0.439831,-0.436846,-0.433917,-0.431184,-0.428736,-0.426491,-0.424363,-0.422044,-0.41925,-0.415815,-0.41209,-0.409142,-0.407014,-0.405577,-0.404584,-0.403887,-0.403357,-0.402857,-0.402444,-0.402265,-0.40237,-0.402604,-0.402894,-0.403122,-0.403227,-0.403233,-0.403036,-0.402641,-0.402055,-0.401285,-0.400316,-0.399138,-0.397757,-0.396104,-0.394291,-0.392113,-0.389202,-0.385175,-0.379834,-0.373531,-0.365871,-0.356996,-0.346468,-0.334429,-0.320688,-0.305053,-0.287248,-0.266957,-0.243903,-0.217827,-0.18826,-0.155221,-0.118611,-0.078047,-0.034381,0.012559,0.061393,0.110992,0.161356,0.211275,0.258444,0.302838,0.343753,0.382738,0.418546,0.451246,0.480634,0.506494,0.528956,0.548001,0.562729,0.574441,0.583421,0.589434,0.592537,0.593536,0.592555,0.590002,0.585635,0.579289,0.571271,0.561317,0.549882,0.537788,0.52549,0.51281,0.499691,0.485901,0.471512,0.456433,0.440743,0.424701,0.408419,0.391705,0.374621,0.357044,0.338967,0.320464,0.301413,0.281862,1
0.27168,0.24067,0.211506,0.183985,0.157994,0.133497,0.110462,0.088853,0.068644,0.049805,0.032255,0.015894,0.000631,-0.013598,-0.026841,-0.039155,-0.050607,-0.061285,-0.071281,-0.080676,-0.089519,-0.097804,-0.105489,-0.11256,-0.119054,-0.125022,-0.130569,-0.135923,-0.141339,-0.146954,-0.152884,-0.159261,-0.166363,-0.174605,-0.184539,-0.19707,-0.213821,-0.237271,-0.268758,-0.303202,-0.330692,-0.348422,-0.359465,-0.36723,-0.373806,-0.380399,-0.38791,-0.396964,-0.407784,-0.419763,-0.431073,-0.439675,-0.444794,-0.447,-0.447409,-0.446863,-0.446014,-0.445128,-0.444137,-0.44286,-0.441175,-0.43903,-0.436421,-0.433391,-0.430168,-0.426946,-0.423897,-0.421152,-0.418679,-0.416367,-0.413882,-0.410939,-0.407363,-0.40349,-0.400478,-0.398365,-0.397008,-0.396146,-0.395638,-0.395341,-0.39508,-0.394925,-0.395043,-0.395489,-0.396109,-0.396816,-0.397472,-0.398049,-0.398551,-0.398861,-0.398978,-0.398929,-0.398712,-0.398321,-0.397733,-0.396952,-0.395929,-0.394764,-0.393252,-0.391034,-0.387712,-0.383077,-0.377481,-0.37054,-0.362415,-0.352692,-0.341494,-0.328622,-0.313879,-0.296968,-0.277571,-0.255366,-0.230107,-0.201327,-0.169047,-0.133128,-0.093163,-0.050068,-0.003577,0.044847,0.094058,0.144113,0.193776,0.240682,0.284713,0.325124,0.363633,0.399013,0.431324,0.460377,0.485933,0.508113,0.526884,0.541336,0.552807,0.561582,0.567395,0.570301,0.571156,0.570084,0.567494,0.563106,0.556754,0.548735,0.538752,0.52725,0.515122,0.502845,0.490228,0.477196,0.463506,0.44924,0.434262,0.41867,0.402725,0.386563,0.369998,0.353086,0.335703,0.317861,0.299605,0.280809,0.261529,1
0.27186,0.240872,0.211723,0.184203,0.158242,0.13378,0.110767,0.089184,0.068988,0.050148,0.032583,0.016219,0.000963,-0.01327,-0.02652,-0.038841,-0.050295,-0.060981,-0.071005,-0.080447,-0.089319,-0.097615,-0.105317,-0.112412,-0.118926,-0.1249,-0.130454,-0.135822,-0.141258,-0.146898,-0.152867,-0.1593,-0.166444,-0.17471,-0.184672,-0.197215,-0.213981,-0.237459,-0.268967,-0.303409,-0.33088,-0.348612,-0.359664,-0.367428,-0.374009,-0.380622,-0.38815,-0.397214,-0.408031,-0.420017,-0.431322,-0.439928,-0.445061,-0.447296,-0.447711,-0.447154,-0.446306,-0.445414,-0.44443,-0.443154,-0.441464,-0.439328,-0.436721,-0.433694,-0.430487,-0.427267,-0.424215,-0.421491,-0.419033,-0.416742,-0.414278,-0.411355,-0.407802,-0.403969,-0.400985,-0.398886,-0.39753,-0.39667,-0.396162,-0.395852,-0.395574,-0.395406,-0.395524,-0.39597,-0.396595,-0.397307,-0.39797,-0.39857,-0.39909,-0.399412,-0.399548,-0.399511,-0.399301,-0.398905,-0.398304,-0.397512,-0.396471,-0.395307,-0.393797,-0.391562,-0.388206,-0.383538,-0.377922,-0.370963,-0.362834,-0.353089,-0.341876,-0.328998,-0.314257,-0.297354,-0.277981,-0.255798,-0.230543,-0.201766,-0.169484,-0.133568,-0.093616,-0.05053,-0.004058,0.044396,0.093654,0.143767,0.193483,0.240364,0.284354,0.32482,0.363368,0.398739,0.431058,0.460132,0.485715,0.507898,0.526664,0.541127,0.552606,0.561385,0.567199,0.570109,0.570964,0.569899,0.567317,0.562946,0.556618,0.548625,0.538676,0.527222,0.515142,0.502902,0.490309,0.477301,0.46363,0.449372,0.434401,0.418824,0.402924,0.386808,0.370277,0.3534,0.336045,0.318245,0.300024,0.28127,0.26204,1
0.269678,0.238751,0.209653,0.182191,0.156285,0.131866,0.108885,0.087335,0.067181,0.048377,0.030881,0.014587,-0.000628,-0.014821,-0.028028,-0.040312,-0.051741,-0.062388,-0.072348,-0.081719,-0.090551,-0.098818,-0.106497,-0.113563,-0.120033,-0.125983,-0.131536,-0.136891,-0.142283,-0.147879,-0.153779,-0.160138,-0.16721,-0.175403,-0.185282,-0.197721,-0.214337,-0.237585,-0.268778,-0.302921,-0.330197,-0.347811,-0.35878,-0.366497,-0.373048,-0.379617,-0.387098,-0.396097,-0.406837,-0.418724,-0.42993,-0.438458,-0.443559,-0.445796,-0.446236,-0.445715,-0.44491,-0.444067,-0.443131,-0.441891,-0.440243,-0.438154,-0.435595,-0.432626,-0.429477,-0.426317,-0.423311,-0.420602,-0.418161,-0.415886,-0.413438,-0.410531,-0.40698,-0.403162,-0.400218,-0.398142,-0.396828,-0.396016,-0.395564,-0.395303,-0.395087,-0.394975,-0.395155,-0.395644,-0.396295,-0.39702,-0.397702,-0.398322,-0.398836,-0.399158,-0.399301,-0.399276,-0.399053,-0.39865,-0.398061,-0.397299,-0.396295,-0.39513,-0.393618,-0.391393,-0.388083,-0.383441,-0.377838,-0.370885,-0.362753,-0.35301,-0.341768,-0.328846,-0.314033,-0.297039,-0.277541,-0.255217,-0.229838,-0.200931,-0.168518,-0.132472,-0.092373,-0.049169,-0.002624,0.045842,0.095064,0.145203,0.194965,0.24185,0.285835,0.326318,0.364887,0.400288,0.43264,0.461707,0.487297,0.509497,0.528264,0.542729,0.554257,0.563083,0.568921,0.571846,0.572714,0.571666,0.5691,0.564719,0.558378,0.550377,0.540405,0.528915,0.516817,0.504558,0.491952,0.478918,0.465227,0.45096,0.435974,0.420375,0.404465,0.388308,0.371735,0.354815,0.337418,0.319588,0.301304,0.282482,0.263201,1
0.258387,0.226799,0.197084,0.169076,0.142632,0.117722,0.094326,0.072421,0.051962,0.032882,0.0151,-0.001458,-0.016884,-0.031259,-0.04462,-0.05701,-0.068516,-0.079237,-0.089272,-0.098701,-0.107567,-0.11587,-0.123574,-0.130678,-0.137207,-0.143217,-0.148819,-0.154216,-0.159638,-0.165209,-0.17104,-0.177284,-0.184166,-0.192061,-0.201465,-0.213175,-0.228688,-0.25026,-0.279189,-0.310919,-0.336287,-0.352672,-0.36296,-0.370293,-0.376562,-0.382856,-0.38996,-0.398449,-0.408552,-0.419749,-0.430377,-0.438563,-0.443596,-0.446001,-0.446755,-0.446613,-0.446199,-0.445729,-0.445142,-0.444301,-0.443114,-0.441537,-0.43954,-0.437166,-0.434612,-0.43204,-0.429586,-0.427366,-0.425338,-0.423415,-0.421288,-0.418716,-0.415544,-0.412113,-0.409417,-0.407525,-0.406314,-0.405547,-0.405058,-0.404743,-0.404471,-0.404286,-0.404329,-0.404644,-0.405114,-0.405652,-0.406134,-0.406524,-0.40679,-0.406851,-0.406734,-0.406456,-0.406004,-0.405368,-0.404576,-0.403624,-0.402486,-0.401213,-0.399587,-0.397243,-0.393837,-0.389181,-0.383548,-0.376568,-0.368357,-0.358514,-0.347119,-0.333975,-0.318889,-0.301565,-0.281718,-0.259021,-0.23322,-0.203876,-0.171027,-0.134561,-0.094119,-0.050543,-0.003696,0.045123,0.094839,0.14539,0.195489,0.242936,0.2876,0.328846,0.368088,0.404196,0.437261,0.467099,0.493506,0.516549,0.536223,0.551699,0.564182,0.573926,0.58069,0.584566,0.58631,0.586075,0.584195,0.580455,0.574717,0.567286,0.557888,0.54695,0.535277,0.523332,0.510929,0.498013,0.484368,0.470073,0.455049,0.439394,0.423369,0.407052,0.390303,0.373177,0.355562,0.337465,0.318904,0.299799,0.280218,1
0.257008,0.225351,0.195563,0.167465,0.140988,0.116063,0.092636,0.070699,0.050215,0.031104,0.013304,-0.003261,-0.018689,-0.033079,-0.046476,-0.058911,-0.07045,-0.081195,-0.091245,-0.100667,-0.109517,-0.11779,-0.125454,-0.132516,-0.139025,-0.145031,-0.150615,-0.155981,-0.161372,-0.1669,-0.172682,-0.178868,-0.185682,-0.193501,-0.202836,-0.214475,-0.229928,-0.251449,-0.280367,-0.312105,-0.337464,-0.353842,-0.364121,-0.371425,-0.377661,-0.383922,-0.39099,-0.399437,-0.409498,-0.420665,-0.431267,-0.439441,-0.444441,-0.446801,-0.44754,-0.447391,-0.446931,-0.446435,-0.445845,-0.444981,-0.443745,-0.442099,-0.440006,-0.437503,-0.434789,-0.432031,-0.429398,-0.426982,-0.424734,-0.422572,-0.420224,-0.417417,-0.413995,-0.410318,-0.407405,-0.405356,-0.404014,-0.403132,-0.402585,-0.402231,-0.401933,-0.401735,-0.401766,-0.402089,-0.402567,-0.403101,-0.403567,-0.403939,-0.404182,-0.404207,-0.404033,-0.403691,-0.403163,-0.402443,-0.40153,-0.400405,-0.399014,-0.397443,-0.395517,-0.392872,-0.389139,-0.384139,-0.378164,-0.370823,-0.362246,-0.352047,-0.340315,-0.32685,-0.311453,-0.293845,-0.273728,-0.250766,-0.224717,-0.195184,-0.162211,-0.125634,-0.085127,-0.04152,0.005317,0.054041,0.103579,0.153888,0.203762,0.251014,0.295447,0.336464,0.375487,0.41138,0.444236,0.47385,0.500022,0.52281,0.542226,0.557411,0.569578,0.578982,0.585385,0.588888,0.590273,0.589677,0.587435,0.583336,0.577249,0.569467,0.55974,0.548492,0.536536,0.524369,0.511786,0.498718,0.484948,0.470552,0.45544,0.439702,0.423578,0.407182,0.390362,0.373164,0.355469,0.33729,0.318632,0.299403,0.27969,1
0.254698,0.2233,0.193753,0.165895,0.139608,0.114832,0.091565,0.069802,0.049481,0.030521,0.012855,-0.003618,-0.01897,-0.03327,-0.04658,-0.058919,-0.070361,-0.081029,-0.091022,-0.100409,-0.109233,-0.117488,-0.12513,-0.132178,-0.138663,-0.144653,-0.150241,-0.155618,-0.161014,-0.166552,-0.172338,-0.178538,-0.185394,-0.193271,-0.202646,-0.214298,-0.229731,-0.251215,-0.28007,-0.311696,-0.336968,-0.353335,-0.363638,-0.370964,-0.377245,-0.383544,-0.390629,-0.399094,-0.409168,-0.420313,-0.430894,-0.439056,-0.444074,-0.446475,-0.447267,-0.447175,-0.446791,-0.44637,-0.445826,-0.445015,-0.443833,-0.442243,-0.440207,-0.437763,-0.435108,-0.43241,-0.42983,-0.427472,-0.425282,-0.423184,-0.420882,-0.418128,-0.414787,-0.411186,-0.408345,-0.406347,-0.405035,-0.404181,-0.403642,-0.403321,-0.403048,-0.402863,-0.402925,-0.403265,-0.403766,-0.404311,-0.404787,-0.405165,-0.405431,-0.40548,-0.405313,-0.404961,-0.404435,-0.403711,-0.402776,-0.401613,-0.400183,-0.398581,-0.396613,-0.393927,-0.390134,-0.385085,-0.37907,-0.371694,-0.363087,-0.35284,-0.341064,-0.327556,-0.312123,-0.294469,-0.27429,-0.251271,-0.22517,-0.195555,-0.162443,-0.125749,-0.0851,-0.041314,0.005683,0.054586,0.104387,0.154892,0.204879,0.25229,0.296961,0.338086,0.377169,0.413084,0.445942,0.475588,0.501769,0.524572,0.543983,0.559144,0.571278,0.580659,0.587064,0.590566,0.591934,0.591309,0.589056,0.584972,0.578908,0.571161,0.561495,0.550332,0.538457,0.52636,0.513848,0.50086,0.487172,0.472865,0.457847,0.442192,0.426165,0.409878,0.393165,0.376061,0.358463,0.340369,0.32183,0.302722,0.283106,1
0.260854,0.22978,0.200526,0.172947,0.146927,0.122365,0.099268,0.077611,0.057344,0.038431,0.020802,0.004366,-0.010966,-0.025274,-0.038601,-0.050978,-0.062467,-0.073175,-0.083206,-0.092634,-0.101492,-0.109797,-0.117488,-0.124546,-0.13102,-0.136973,-0.142509,-0.147841,-0.153204,-0.158741,-0.164557,-0.170796,-0.177704,-0.185681,-0.195252,-0.207251,-0.223265,-0.245686,-0.275828,-0.308838,-0.335231,-0.352288,-0.36294,-0.370444,-0.376832,-0.383244,-0.390494,-0.399177,-0.409537,-0.421014,-0.431858,-0.440139,-0.445117,-0.447333,-0.447823,-0.447376,-0.44665,-0.445899,-0.445049,-0.443907,-0.442336,-0.440288,-0.437737,-0.434751,-0.431585,-0.42842,-0.425434,-0.422752,-0.420325,-0.418047,-0.415583,-0.412653,-0.40909,-0.405248,-0.402194,-0.400009,-0.398557,-0.397582,-0.396962,-0.396533,-0.396136,-0.395838,-0.395801,-0.396068,-0.396496,-0.396993,-0.397433,-0.397787,-0.398029,-0.398079,-0.39793,-0.397595,-0.397079,-0.396359,-0.395453,-0.394373,-0.393026,-0.391481,-0.389531,-0.386856,-0.383095,-0.377986,-0.371872,-0.36438,-0.355671,-0.345349,-0.333518,-0.319992,-0.304592,-0.28705,-0.267045,-0.244258,-0.218411,-0.189082,-0.156345,-0.120058,-0.079761,-0.036341,0.010275,0.058753,0.10802,0.158168,0.207838,0.254702,0.298711,0.339245,0.377884,0.413346,0.44568,0.474711,0.500291,0.522494,0.541277,0.555783,0.567266,0.576018,0.581804,0.584702,0.58554,0.58446,0.581804,0.577328,0.570879,0.562741,0.55263,0.540997,0.528707,0.516243,0.503419,0.490179,0.476306,0.461856,0.446698,0.430937,0.414842,0.398511,0.381776,0.364682,0.347097,0.329046,0.310536,0.291486,0.271946,1
0.259483,0.228423,0.199178,0.171593,0.145564,0.121015,0.097898,0.076212,0.055928,0.036976,0.019296,0.002807,-0.012565,-0.026901,-0.040255,-0.052678,-0.064224,-0.074986,-0.085076,-0.094567,-0.103491,-0.111846,-0.119597,-0.126713,-0.133248,-0.139246,-0.144837,-0.150231,-0.155655,-0.161246,-0.167121,-0.173416,-0.180377,-0.188375,-0.197965,-0.209992,-0.226006,-0.248407,-0.278516,-0.311507,-0.337889,-0.35494,-0.365585,-0.373101,-0.379513,-0.385943,-0.393213,-0.401927,-0.4123,-0.423785,-0.434634,-0.442909,-0.447902,-0.450154,-0.450666,-0.450228,-0.449494,-0.448735,-0.447877,-0.446735,-0.445186,-0.443156,-0.440626,-0.437664,-0.434516,-0.431381,-0.428425,-0.425778,-0.423377,-0.42115,-0.418749,-0.415892,-0.412399,-0.40861,-0.405598,-0.403439,-0.401988,-0.401007,-0.400365,-0.399909,-0.399464,-0.399113,-0.399026,-0.399236,-0.3996,-0.400044,-0.400439,-0.40076,-0.400952,-0.400939,-0.400742,-0.400378,-0.39981,-0.399039,-0.398082,-0.396916,-0.395465,-0.39383,-0.3918,-0.389017,-0.385123,-0.379914,-0.373725,-0.366183,-0.357427,-0.347047,-0.33518,-0.32164,-0.306256,-0.288748,-0.268778,-0.246032,-0.220236,-0.190948,-0.15821,-0.121881,-0.081596,-0.038194,0.008515,0.057205,0.106735,0.15698,0.2068,0.253935,0.298342,0.339164,0.377876,0.413403,0.445845,0.475034,0.500762,0.523082,0.541978,0.556579,0.568163,0.577037,0.582979,0.586028,0.586972,0.585985,0.583436,0.579104,0.572797,0.564805,0.554864,0.543416,0.531296,0.518985,0.506309,0.493227,0.479508,0.465203,0.450183,0.434558,0.418599,0.4024,0.385781,0.36881,0.351365,0.333462,0.315109,0.296201,0.276811,1
