@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2,3}

@data
-0.034839,-0.050573,-0.051905,-0.052233,-0.05641,-0.050784,-0.04967,-0.047377,-0.044759,-0.037548,-0.035132,-0.029003,-0.0262,-0.030064,-0.030555,-0.036308,-0.042084,-0.045586,-0.062948,-0.058867,-0.056122,-0.058808,-0.060027,-0.066264,-0.071149,-0.07359,-0.079043,-0.086783,-0.091985,-0.092905,-0.095048,-0.095504,-0.091892,-0.087032,-0.081545,-0.077306,-0.071502,-0.063548,-0.058872,-0.051298,-0.044524,-0.035112,-0.021644,-0.00355,0.017331,0.040404,0.060492,0.082829,0.111655,0.138639,0.157577,0.183476,0.211549,0.230789,0.249693,0.266183,0.271977,0.260663,0.27166,0.287585,0.284011,0.274582,0.249982,0.220196,0.212367,0.190278,0.11637,0.106752,0.109032,0.085666,0.055221,0.024465,-0.005002,-0.02516,-0.05235,-0.078809,-0.097521,-0.111259,-0.139228,-0.149716,-0.164351,-0.176543,-0.189792,-0.21123,-0.212955,-0.224638,-0.235858,-0.247155,0.034877,0.012671,1
-0.033551,-0.051374,-0.052536,-0.052281,-0.057182,-0.051083,-0.049912,-0.050505,-0.050696,-0.040917,-0.037382,-0.030561,-0.026621,-0.029904,-0.031377,-0.037351,-0.041029,-0.046423,-0.065206,-0.059676,-0.056375,-0.058289,-0.058815,-0.064192,-0.068575,-0.070883,-0.076831,-0.085114,-0.090318,-0.091685,-0.093036,-0.092001,-0.089291,-0.085497,-0.079523,-0.074697,-0.069051,-0.060882,-0.056132,-0.048562,-0.040364,-0.030599,-0.018368,0.000325,0.020569,0.040952,0.061168,0.080834,0.109135,0.136832,0.154842,0.181239,0.208244,0.2335,0.257678,0.264832,0.260318,0.2506,0.270006,0.284578,0.284132,0.278989,0.254746,0.217488,0.202055,0.184926,0.121556,0.105728,0.103554,0.08224,0.055463,0.024617,-0.006754,-0.024958,-0.049312,-0.076115,-0.098003,-0.111813,-0.137378,-0.148456,-0.164602,-0.175722,-0.190781,-0.212423,-0.21308,-0.225132,-0.237755,-0.248037,0.038277,0.016505,1
-0.035326,-0.05119,-0.052077,-0.052104,-0.056998,-0.051952,-0.050845,-0.049784,-0.046516,-0.038483,-0.035381,-0.029793,-0.027213,-0.030487,-0.032337,-0.038379,-0.042204,-0.04472,-0.062005,-0.057819,-0.054223,-0.056509,-0.05788,-0.063422,-0.068602,-0.071244,-0.076286,-0.083028,-0.088129,-0.08875,-0.08904,-0.08853,-0.08672,-0.082647,-0.077069,-0.073369,-0.068174,-0.06121,-0.056221,-0.047522,-0.040816,-0.031782,-0.019737,-0.002354,0.016332,0.037082,0.05884,0.080128,0.108792,0.135681,0.155352,0.180079,0.205859,0.225906,0.244915,0.260166,0.259375,0.243359,0.262971,0.285898,0.281391,0.269286,0.250185,0.212713,0.20291,0.184457,0.118541,0.113688,0.109254,0.086595,0.058701,0.02586,-0.005287,-0.02175,-0.044616,-0.072943,-0.096802,-0.109576,-0.135442,-0.147868,-0.163654,-0.175612,-0.190848,-0.211315,-0.211091,-0.222292,-0.235482,-0.248497,0.034445,0.012602,1
-0.036109,-0.051909,-0.051896,-0.052418,-0.058064,-0.052049,-0.050204,-0.046424,-0.043069,-0.037443,-0.036241,-0.031243,-0.027556,-0.029825,-0.032238,-0.038175,-0.04118,-0.042704,-0.060666,-0.057284,-0.054071,-0.057818,-0.059075,-0.063302,-0.067588,-0.070119,-0.07648,-0.084006,-0.088687,-0.089515,-0.091301,-0.089935,-0.086432,-0.082438,-0.076306,-0.072894,-0.068217,-0.060347,-0.056038,-0.049274,-0.04257,-0.032929,-0.019681,-0.002775,0.015727,0.037918,0.058296,0.078959,0.109893,0.135762,0.155009,0.181423,0.206479,0.227336,0.24946,0.262351,0.264504,0.251335,0.265301,0.28453,0.2813,0.273258,0.251581,0.218918,0.205897,0.189642,0.131079,0.113667,0.105741,0.082601,0.057706,0.026535,-0.007377,-0.02573,-0.050764,-0.078324,-0.09897,-0.11099,-0.137649,-0.149866,-0.164568,-0.177624,-0.19181,-0.213189,-0.214647,-0.227702,-0.240445,-0.251171,0.034033,0.01235,1
-0.035132,-0.051068,-0.050979,-0.050394,-0.054427,-0.048105,-0.045127,-0.041844,-0.042902,-0.032758,-0.029589,-0.023078,-0.017855,-0.0205,-0.021544,-0.028835,-0.035719,-0.041114,-0.058911,-0.054063,-0.050302,-0.052304,-0.053852,-0.060384,-0.065641,-0.067948,-0.072853,-0.081798,-0.08738,-0.087766,-0.090414,-0.090297,-0.087327,-0.083604,-0.07758,-0.073511,-0.067497,-0.060977,-0.058966,-0.052351,-0.044527,-0.034601,-0.02222,-0.003993,0.01548,0.037773,0.057987,0.076492,0.106061,0.135239,0.154776,0.18097,0.208696,0.229991,0.249982,0.260984,0.25678,0.240243,0.26311,0.282885,0.283824,0.282132,0.254984,0.205312,0.198026,0.1866,0.121114,0.105933,0.101503,0.076925,0.049674,0.019368,-0.01261,-0.029879,-0.054576,-0.081979,-0.103287,-0.116374,-0.142637,-0.153685,-0.168424,-0.180072,-0.194308,-0.215178,-0.214918,-0.225544,-0.236169,-0.24714,0.038912,0.018555,1
-0.036263,-0.052355,-0.05148,-0.050798,-0.055869,-0.048323,-0.045632,-0.045432,-0.043677,-0.033297,-0.030951,-0.024595,-0.021267,-0.024908,-0.026633,-0.034685,-0.038874,-0.040509,-0.059084,-0.055697,-0.052864,-0.055736,-0.056657,-0.062603,-0.067601,-0.070114,-0.07553,-0.083344,-0.08802,-0.088655,-0.090679,-0.090051,-0.086948,-0.082544,-0.076355,-0.073417,-0.069183,-0.061676,-0.05744,-0.051121,-0.044688,-0.03505,-0.02222,-0.004495,0.015281,0.036184,0.055552,0.077585,0.108159,0.13387,0.15245,0.17731,0.203561,0.223584,0.246886,0.268211,0.271637,0.252594,0.26305,0.287767,0.283789,0.276166,0.253868,0.211117,0.204308,0.185651,0.113378,0.104523,0.105052,0.082052,0.053501,0.022554,-0.010577,-0.02843,-0.052892,-0.081847,-0.101839,-0.113925,-0.140666,-0.151548,-0.166354,-0.176986,-0.190669,-0.212468,-0.213072,-0.2248,-0.23579,-0.245448,0.039362,0.016878,1
-0.033117,-0.049977,-0.052224,-0.05235,-0.058391,-0.053748,-0.051317,-0.049346,-0.047993,-0.038853,-0.035586,-0.030966,-0.028189,-0.030823,-0.031659,-0.037309,-0.041331,-0.045028,-0.061331,-0.05656,-0.053381,-0.055338,-0.05504,-0.059547,-0.064563,-0.066425,-0.071572,-0.080567,-0.085788,-0.086194,-0.088278,-0.087847,-0.084533,-0.080924,-0.07533,-0.070646,-0.064828,-0.057523,-0.05357,-0.045713,-0.037729,-0.028349,-0.015824,0.002083,0.020598,0.042882,0.063146,0.081016,0.112074,0.138281,0.15572,0.180473,0.204012,0.227381,0.252023,0.263841,0.262826,0.255996,0.267503,0.282655,0.283376,0.274317,0.244178,0.20545,0.202455,0.184591,0.113922,0.102257,0.103064,0.080868,0.052787,0.0202,-0.00933,-0.025004,-0.049678,-0.079053,-0.100115,-0.113546,-0.140153,-0.15092,-0.165842,-0.178987,-0.194269,-0.215413,-0.21717,-0.229016,-0.24112,-0.252172,0.034133,0.012644,1
-0.035862,-0.05159,-0.051757,-0.052072,-0.056706,-0.050771,-0.049069,-0.04656,-0.043567,-0.037169,-0.036275,-0.029759,-0.026618,-0.029429,-0.029663,-0.036463,-0.040609,-0.043264,-0.060378,-0.05486,-0.052239,-0.054939,-0.054505,-0.059118,-0.064305,-0.067045,-0.073446,-0.082098,-0.086671,-0.08719,-0.089139,-0.088815,-0.085695,-0.080469,-0.074559,-0.071828,-0.066409,-0.059305,-0.055823,-0.048213,-0.04077,-0.030523,-0.017748,-0.000962,0.018467,0.042087,0.063367,0.083549,0.111409,0.134985,0.152962,0.179094,0.20701,0.230242,0.249781,0.264098,0.263781,0.249382,0.268688,0.283571,0.278829,0.272481,0.251848,0.214623,0.201246,0.185218,0.117338,0.104144,0.105463,0.083485,0.054332,0.021359,-0.011193,-0.027903,-0.051745,-0.080654,-0.101517,-0.113717,-0.140965,-0.154022,-0.168795,-0.180196,-0.195445,-0.216549,-0.216652,-0.228014,-0.239711,-0.250259,0.035916,0.012521,1
-0.037434,-0.052189,-0.051707,-0.052856,-0.05883,-0.052772,-0.051123,-0.050581,-0.048516,-0.038813,-0.036804,-0.032395,-0.029471,-0.031826,-0.033139,-0.039378,-0.043923,-0.047701,-0.064508,-0.059878,-0.055925,-0.058015,-0.059048,-0.063677,-0.068638,-0.071534,-0.077654,-0.08465,-0.089509,-0.090927,-0.092927,-0.09178,-0.088971,-0.085019,-0.078917,-0.074831,-0.069223,-0.062447,-0.059077,-0.051281,-0.042994,-0.032009,-0.01844,-0.001283,0.017677,0.040331,0.06146,0.081231,0.109038,0.136647,0.158018,0.183713,0.20719,0.229274,0.251302,0.259487,0.26362,0.262536,0.276945,0.289868,0.284676,0.275444,0.2504,0.218182,0.208999,0.187167,0.119109,0.109406,0.107702,0.085409,0.05755,0.026842,-0.004268,-0.023085,-0.050062,-0.076752,-0.095995,-0.110693,-0.137746,-0.148904,-0.164441,-0.175635,-0.190327,-0.212473,-0.213931,-0.226243,-0.237335,-0.247646,0.036374,0.012291,1
-0.033999,-0.049806,-0.051368,-0.051679,-0.056251,-0.04891,-0.047909,-0.049137,-0.047896,-0.037425,-0.034428,-0.028416,-0.025917,-0.030463,-0.030472,-0.035665,-0.041573,-0.047297,-0.063848,-0.059142,-0.055823,-0.058554,-0.060365,-0.066586,-0.070125,-0.071662,-0.076891,-0.085177,-0.089335,-0.089168,-0.091626,-0.090617,-0.087394,-0.084258,-0.078456,-0.074392,-0.068685,-0.06112,-0.057785,-0.050352,-0.043208,-0.034475,-0.021312,-0.002626,0.016901,0.039604,0.0613,0.081054,0.107404,0.134468,0.156216,0.184337,0.210326,0.230215,0.25058,0.261256,0.264308,0.26144,0.269572,0.284805,0.285699,0.276867,0.250555,0.215113,0.207191,0.186897,0.115659,0.10417,0.10538,0.085565,0.058147,0.024233,-0.006534,-0.023039,-0.050714,-0.079194,-0.098509,-0.112371,-0.139039,-0.149154,-0.164572,-0.177094,-0.191968,-0.213135,-0.213563,-0.226303,-0.237396,-0.246686,0.037968,0.014039,1
-0.029835,-0.046179,-0.049151,-0.051003,-0.05602,-0.051703,-0.052882,-0.054176,-0.052501,-0.044936,-0.044293,-0.040337,-0.037939,-0.041162,-0.041926,-0.045765,-0.049872,-0.055196,-0.067727,-0.063207,-0.060502,-0.064622,-0.067489,-0.072568,-0.078313,-0.082381,-0.087735,-0.092844,-0.096734,-0.097276,-0.098081,-0.095412,-0.090531,-0.085863,-0.079033,-0.072284,-0.065689,-0.057372,-0.050559,-0.041222,-0.034162,-0.025149,-0.011203,0.007587,0.025966,0.046498,0.066786,0.084407,0.112691,0.141529,0.159387,0.184388,0.211964,0.231756,0.256229,0.274413,0.277594,0.267373,0.270326,0.280615,0.2801,0.272221,0.247744,0.214258,0.206893,0.192232,0.126361,0.109488,0.112754,0.092528,0.062346,0.029699,-0.001362,-0.019834,-0.045387,-0.070661,-0.090838,-0.105101,-0.133048,-0.146399,-0.162631,-0.175304,-0.19211,-0.213329,-0.214918,-0.228663,-0.241991,-0.253677,0.032002,0.007934,2
-0.032473,-0.050218,-0.052595,-0.053594,-0.060163,-0.057554,-0.05686,-0.055224,-0.053937,-0.047083,-0.047495,-0.044276,-0.041282,-0.043356,-0.044696,-0.050885,-0.054456,-0.056796,-0.072093,-0.069581,-0.067313,-0.070346,-0.070758,-0.076613,-0.084067,-0.086957,-0.091066,-0.097145,-0.101215,-0.101003,-0.100617,-0.097993,-0.092946,-0.086767,-0.0796,-0.074804,-0.06898,-0.058965,-0.051777,-0.04255,-0.033352,-0.022783,-0.00982,0.007306,0.025691,0.048951,0.069771,0.088391,0.118602,0.14465,0.163188,0.189315,0.215628,0.236098,0.254506,0.270874,0.274861,0.260346,0.272185,0.28647,0.28367,0.278119,0.259282,0.221159,0.213096,0.199107,0.135945,0.121709,0.117459,0.091471,0.063035,0.033838,0.000613,-0.019082,-0.042568,-0.067949,-0.089443,-0.104424,-0.132238,-0.144722,-0.160822,-0.172537,-0.187827,-0.212224,-0.215002,-0.22711,-0.238944,-0.249491,0.031418,0.007461,2
-0.032391,-0.051326,-0.05369,-0.053418,-0.061345,-0.058305,-0.057067,-0.059093,-0.057252,-0.053047,-0.05247,-0.046498,-0.044946,-0.04555,-0.044504,-0.051652,-0.052494,-0.056768,-0.071816,-0.067125,-0.065581,-0.067289,-0.068002,-0.075778,-0.079972,-0.083646,-0.090066,-0.095885,-0.100507,-0.098133,-0.097618,-0.097014,-0.090475,-0.084906,-0.077435,-0.070781,-0.066179,-0.05633,-0.050753,-0.041886,-0.031313,-0.022869,-0.008719,0.009461,0.025927,0.049837,0.067508,0.086824,0.119248,0.14299,0.168887,0.192146,0.215418,0.247163,0.254022,0.264394,0.271341,0.25367,0.281636,0.28635,0.282045,0.282996,0.253118,0.225869,0.211607,0.185361,0.135916,0.114098,0.114124,0.095055,0.060602,0.03403,0.004497,-0.016687,-0.039043,-0.071657,-0.092393,-0.102936,-0.131279,-0.142407,-0.159002,-0.177093,-0.188926,-0.213392,-0.215466,-0.226573,-0.242679,-0.252645,0.030989,0.003929,2
