@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
-3.101938,-7.114792,-2.988253,-0.563126,-0.33205,-0.366934,-0.135709,-0.18002,-0.364691,-0.388585,-0.586787,-0.325725,-0.109824,-0.00618,0.270798,0.143246,0.130713,0.066349,0.287701,0.189379,0.413204,0.461068,0.95157,0.829155,0.872483,0.875513,0.753305,0.649323,0.896591,1.981319,3.139951,3.398596,2.178572,0.508779,-0.393236,-0.497938,-0.451773,-0.493451,-0.340563,2.361751,-1.069272,-1.548519,1
-1.821375,-7.287772,-3.555711,-0.693317,-0.475681,-0.477032,-0.508997,-0.582147,-0.575732,-0.724931,-0.960222,-1.034476,-0.928585,-0.448928,-0.089359,-0.084957,-0.193109,-0.178645,-0.047422,-0.110477,0.151023,0.533653,0.674721,0.734198,0.805732,0.731879,0.702451,0.717695,0.596566,0.748363,0.929836,1.568848,2.12451,1.125663,0.937412,0.160543,0.155244,0.208277,0.554378,2.171767,3.881054,0.56506,1
-1.628368,-7.643257,-1.75887,0.935631,0.76928,0.673086,0.313677,-0.07087,-0.390117,-0.769271,-1.168439,-1.065871,-0.879512,-0.421825,0.092954,0.28458,0.715572,0.480828,0.679176,0.748997,1.057976,1.04643,1.162946,1.068694,0.703574,0.462761,0.432758,0.223651,-0.105543,0.871147,1.784288,2.987765,1.974307,-0.117037,-1.53684,-1.74599,-1.763865,-1.916651,-1.857256,1.036092,2.100993,2.23242,1
-3.165396,-7.239916,-2.232983,-0.237113,-0.224325,-0.311901,-0.399475,-0.521352,-0.760104,-1.068951,-1.066349,-1.110333,-0.719242,-0.342388,0.055058,0.124762,0.131809,0.275263,0.524071,0.829859,0.935358,1.058938,1.112852,0.864163,0.836456,0.64832,0.576916,0.423986,0.295623,0.368296,1.450725,2.528643,3.057023,1.946588,-0.386471,-0.535978,-0.569133,-0.370495,-0.35724,0.61882,2.018356,0.93726,1
-3.796867,-6.747563,-2.383826,-0.83555,-0.866481,-0.841999,-0.860486,-0.981947,-1.131644,-1.154059,-1.139842,-1.229896,-0.996389,-0.523251,-0.218231,-0.07301,-0.046135,0.044694,0.014283,0.091088,0.247271,0.419392,0.486346,0.783349,0.732249,0.757288,0.714656,0.713316,0.95939,1.605829,2.470436,2.642623,2.032475,0.804549,0.312125,0.336421,0.424594,0.448763,0.540982,1.915096,2.183899,2.146062,1
-2.483705,-8.168025,-2.451565,0.33222,0.223387,0.097045,0.291524,0.026215,-0.29934,-0.365549,-0.863347,-0.762588,-0.538468,-0.053798,0.192893,0.235607,0.374355,0.32146,0.536781,0.539739,0.694944,0.913388,0.934434,0.741098,0.780912,0.485522,0.383191,0.214559,0.235479,0.608415,1.793522,3.191294,2.558293,0.97716,-1.074795,-1.183295,-1.293432,-1.19283,-1.149856,0.480615,1.934684,1.781858,1
-0.920167,-7.370315,-2.749518,-0.471733,-0.546,-0.578012,-0.695931,-0.814514,-1.079836,-1.317868,-1.506961,-1.49762,-1.212211,-0.757235,-0.287882,-0.009032,-0.036946,0.074605,0.250508,0.276131,0.519275,0.761459,1.081311,1.112232,1.066204,0.9126,0.749851,0.603853,0.626779,1.128438,1.872585,2.742374,2.364245,1.384584,-0.108342,-0.333964,-0.311966,-0.331768,-0.284505,1.235812,2.45516,2.004319,1
-2.874085,-7.422299,-2.722491,-0.2016,-0.233069,-0.139867,-0.3633,-0.489989,-0.777509,-1.193871,-1.237382,-1.359274,-0.941446,-0.498252,-0.079385,0.071164,0.254373,0.208783,0.18814,0.194086,0.415124,0.752223,0.928811,0.921572,1.071246,0.998387,0.701222,0.69068,0.92075,1.806175,2.659017,2.706632,2.080102,0.587004,-0.414058,-0.537361,-0.48231,-0.551893,-0.193735,1.430285,1.317058,1.810343,1
1.581525,-6.172701,-3.587942,-0.329078,-0.389377,-0.722511,-0.754703,-1.116497,-1.248607,-1.552013,-1.767297,-1.935756,-1.663702,-1.178981,-0.528469,-0.150083,0.010964,0.214199,0.437318,0.58126,0.735784,1.136282,1.130616,1.136982,1.024731,0.983325,0.867155,0.75177,0.636815,0.501443,0.640873,2.014202,3.125883,3.562592,2.214539,-0.587228,-0.602738,-0.591718,-0.55762,-0.680848,1.770036,1.059572,1
2.090268,-5.158631,-4.491405,-0.679521,-0.484969,-0.27232,-0.465479,-0.806322,-1.181047,-1.465661,-1.708384,-1.923519,-1.828434,-1.119101,-0.640929,-0.168443,-0.102851,0.105463,0.158255,0.271537,0.571753,0.908796,1.059356,0.902212,0.818181,0.842902,0.524728,0.552888,0.460474,0.383004,0.732099,1.988715,3.31341,3.666771,2.177071,-0.535616,-0.581345,-0.475071,-0.40711,-0.377895,1.873694,1.472477,1
-4.021956,-6.43699,-2.390292,-0.714331,-0.538642,-0.620841,-0.612723,-0.620889,-0.937845,-0.940503,-1.038056,-0.9977,-0.821311,-0.332783,-0.075919,-0.044269,-0.165307,-0.054988,-0.068366,0.040679,0.034079,0.522579,0.591099,0.762629,0.890149,0.920088,0.604388,0.643746,0.982018,1.542962,2.736045,2.963559,2.103366,0.622143,-0.030963,-0.088991,-0.179818,-0.074608,-0.043133,1.957875,2.449256,1.484561,1
-4.040084,-6.939641,-2.182078,-0.523365,-0.550082,-0.708779,-0.598118,-0.5281,-0.83795,-0.88199,-1.133724,-1.041862,-0.94259,-0.268222,-0.184681,-0.000862,-0.128903,0.042841,0.097007,0.262114,0.418565,0.707185,0.987818,1.129174,1.124623,1.014033,1.023292,0.736532,0.756407,1.392081,2.195022,3.099838,2.667047,1.462337,-0.032696,-0.195538,-0.257328,-0.247405,-0.123026,2.254149,0.685556,0.291405,1
0.710795,-7.471545,-3.199407,-0.470924,-0.392112,-0.529992,-0.646844,-0.776772,-1.019354,-1.215219,-1.315663,-1.423395,-1.199821,-0.754331,-0.23491,0.036557,0.128044,0.286855,0.25024,0.376431,0.554553,0.734082,0.981623,1.019344,0.877296,0.927036,0.64255,0.51125,0.447587,0.992516,1.942881,2.875697,2.40923,1.101013,-0.404853,-0.41538,-0.518374,-0.426519,-0.419803,1.10095,2.106439,1.822249,1
-3.288449,-6.708949,-2.492449,-0.526006,-0.668934,-0.560109,-0.686645,-0.896208,-1.180434,-1.24152,-1.467492,-1.452917,-1.090561,-0.541941,-0.222874,-0.024491,0.103361,0.260453,0.334266,0.518368,0.673093,0.757429,0.859849,0.929982,0.887839,0.761697,0.705343,0.642496,0.714496,1.457478,2.425671,3.049163,2.366042,0.803827,-0.226031,-0.249975,-0.360098,-0.347041,-0.162211,1.73213,2.005249,2.407107,1
-4.197633,-6.635562,-2.369245,-0.346434,-0.47324,-0.343358,-0.564128,-0.560038,-0.624617,-0.936573,-0.8298,-0.974205,-0.58994,-0.273278,0.074647,0.370823,0.393812,0.286321,0.423435,0.548309,0.744405,0.942293,1.130506,1.120037,0.936635,0.672097,0.642585,0.657622,0.543882,0.709265,1.768875,2.757671,2.822859,1.82197,-0.315176,-0.547157,-0.582252,-0.528563,-0.398661,0.593628,2.207832,-0.079648,1
-1.697122,-6.080991,-1.925645,0.800103,1.128492,1.165441,1.172976,1.086604,1.101729,1.082741,0.654859,0.726416,1.145693,0.94104,1.496112,1.082092,0.628626,0.404433,0.317706,0.150249,-0.103548,0.038709,0.066482,0.000075,0.061315,-0.018517,-0.287973,-0.273721,-0.002461,0.842688,2.024246,2.971053,1.727424,0.691346,-2.482793,-2.875474,-2.456792,-1.65384,-2.189653,0.926665,0.011519,-2.398305,1
-3.137182,-6.353299,-3.611792,-1.32713,-0.839376,-0.425228,-0.425495,-0.519869,-0.519107,-0.414455,-0.341328,-0.247592,0.028352,0.194748,0.364564,0.332225,0.221363,0.191157,-0.029201,0.072927,0.028232,0.172257,0.544399,0.914805,0.901671,0.969141,0.837802,0.887267,1.432231,2.087676,3.594998,2.953801,1.888088,0.2168,-0.220929,-0.351546,-0.249957,-0.152468,-0.086101,1.754404,-0.083148,-1.253704,1
2.400819,-7.440615,-2.795666,1.806571,1.823732,1.565923,1.306881,0.805767,0.283656,-0.148649,-0.591902,-0.693056,-0.562466,-0.216889,0.475661,0.56477,0.723343,0.721295,0.672294,0.672888,0.730724,1.345791,1.289337,1.188419,1.181764,0.61165,0.458062,0.173895,-0.377632,-0.442416,-0.617324,-0.431985,1.558575,0.55614,0.251101,-2.002044,-2.168196,-2.137053,-2.348763,-0.768328,1.852168,-1.278246,1
-2.689545,-7.172876,-3.485946,-0.856506,-0.442511,-0.283644,-0.400335,-0.270391,-0.288359,-0.294134,-0.249905,-0.217448,-0.012323,0.192573,0.457516,0.393152,0.29773,0.319574,0.30016,0.300545,0.515962,0.618587,0.816307,0.826078,0.890512,0.740847,0.595383,0.616536,1.045709,1.918999,3.049778,2.872529,1.942916,0.275465,-0.459206,-0.522816,-0.515295,-0.396441,-0.011151,2.442481,-1.671978,-1.188528,1
0.273828,-7.532865,-3.304557,-0.855492,-0.80789,-0.801425,-0.893177,-1.170934,-1.216417,-1.404978,-1.535721,-1.428794,-1.25071,-0.663298,-0.178047,0.002372,0.120147,0.015736,0.211721,0.318752,0.516289,0.795373,0.94796,0.992179,0.997876,0.914589,0.870307,0.734609,0.72195,0.952748,1.873747,2.683234,2.327171,1.51225,0.179429,-0.13705,-0.186044,-0.137561,-0.127715,1.166966,2.522608,1.980835,1
-2.104927,-6.542145,-4.035655,-1.359274,-0.997825,-0.945164,-0.862091,-0.933193,-1.009405,-1.149549,-1.164842,-1.276822,-0.865465,-0.511934,-0.13841,0.047696,0.076765,0.066715,0.083043,0.201633,0.379442,0.580035,0.767751,0.85363,0.960295,0.898571,0.912884,0.796502,1.227161,1.98223,2.835249,2.899108,2.049644,0.758204,0.094186,0.089897,0.126327,0.300043,0.828534,2.139004,0.735644,1.20651,1
-0.299086,-7.705639,-3.225481,-0.540458,-0.650144,-0.585128,-0.610534,-0.849365,-0.985319,-1.245515,-1.514308,-1.402614,-1.110168,-0.602663,-0.294128,-0.009416,0.105638,-0.045491,0.096961,0.088885,0.334974,0.595224,1.020225,0.938355,0.855756,0.821141,0.610121,0.432129,0.497343,1.06904,1.767787,2.926081,2.353577,1.245302,-0.196792,-0.205051,-0.405666,-0.163164,-0.146869,2.195396,3.830755,1.008312,1
-0.466698,-7.127228,-3.672444,-1.113938,-0.717802,-0.654349,-0.643778,-0.823613,-0.95506,-1.130683,-1.319851,-1.229949,-1.233526,-0.847517,-0.407105,-0.025026,-0.039993,-0.009802,0.131282,0.260957,0.451962,0.698169,0.780574,0.751953,0.745841,0.740816,0.577315,0.591905,0.757861,1.645753,2.427652,2.965644,2.152717,0.68387,-0.151447,-0.143436,-0.191986,-0.173688,0.115253,1.731489,2.371411,2.496496,1
-2.683761,-7.468216,-2.43906,-0.539057,-0.608747,-0.856494,-0.305761,-0.604839,-0.647528,-0.797107,-0.817467,-0.967779,-0.682228,-0.328429,0.062867,-0.164301,0.105377,0.014536,0.379045,0.395638,0.503048,1.170438,1.135435,0.983179,1.023985,0.875141,0.795066,0.704132,0.571245,0.79292,1.6288,2.829799,3.614805,2.350514,0.24717,-0.253285,-0.408698,-0.613071,-0.305847,1.60816,1.342867,-1.642488,1
-3.700416,-7.469878,-2.467314,-0.347228,-0.239499,-0.334676,-0.225124,-0.321711,-0.5242,-0.570744,-0.875596,-0.821144,-0.51787,-0.104485,0.282596,0.368869,0.212023,0.360179,0.418707,0.34849,0.493031,0.760926,0.885972,0.92777,0.843682,0.643111,0.407326,0.389788,0.589205,1.451491,2.398839,3.000085,2.038402,0.442753,-0.834001,-0.536921,-0.618906,-0.587664,-0.414957,1.346915,1.958291,0.943883,1
1.616022,-7.625562,-3.787464,-1.032163,-0.709678,-0.709563,-0.784075,-0.970526,-1.125382,-1.251284,-1.448154,-1.533697,-1.271539,-0.844537,-0.33613,-0.022803,0.081635,0.074497,0.249849,0.317678,0.608886,0.788913,0.784001,0.884271,0.812279,0.579582,0.549452,0.455485,0.483827,0.960871,1.777578,2.792592,2.429305,1.322531,-0.267552,-0.399941,-0.375707,-0.334717,-0.208752,1.588673,3.243319,2.637981,1
-2.343489,-5.413333,-2.794273,-1.558747,-1.566004,-1.452708,-1.399902,-1.456079,-1.389238,-1.41089,-1.4035,-1.373004,-1.206257,-0.855107,-0.653493,-0.393939,-0.250737,-0.104672,0.053441,0.175059,0.240317,0.394444,0.574534,0.65453,0.649596,0.773064,0.828145,0.814155,0.824813,1.245934,1.751048,2.575528,2.405885,1.72639,0.869676,0.845161,0.979238,1.002451,1.005369,1.824715,2.472746,2.339129,1
-2.220364,-5.591492,-2.38973,-1.186188,-1.206249,-1.157964,-1.136905,-1.175588,-1.211516,-1.269809,-1.3596,-1.255422,-1.174092,-0.92182,-0.571665,-0.540965,-0.382025,-0.336197,-0.209984,-0.08252,0.139964,0.280104,0.458273,0.581599,0.633143,0.636457,0.653103,0.660417,0.820609,1.421544,1.960556,2.632664,2.206087,1.515139,0.746469,0.758563,0.831479,1.000997,1.074902,1.872753,2.314915,2.180363,1
-2.163212,-6.896098,-3.598434,-1.198721,-0.704232,-0.704963,-0.665169,-0.636023,-0.86548,-0.80399,-0.934241,-0.976708,-0.717205,-0.423553,-0.140603,-0.125741,-0.038682,0.049433,0.104491,0.302413,0.468649,0.657448,0.782853,0.946899,0.918668,0.818413,0.781285,0.671893,1.058294,1.704069,3.077344,2.841336,1.847629,0.195256,-0.445055,-0.463543,-0.48821,-0.385267,-0.047057,2.106051,2.10094,1.98882,1
-0.809273,-6.73448,-3.310435,-1.182656,-0.8197,-0.759484,-0.851306,-0.944192,-1.128185,-1.197566,-1.523989,-1.539822,-1.312632,-0.961444,-0.508072,-0.431995,-0.115105,-0.126348,-0.115225,0.07412,0.271842,0.615544,0.624384,0.933315,0.836327,0.730569,0.741063,0.723803,1.175371,1.955505,2.988093,3.188402,2.05905,0.485371,0.094445,-0.046236,-0.160768,0.039629,0.221664,1.933196,2.160509,2.726706,1
-3.903485,-6.820406,-2.142321,0.328391,0.363528,0.363435,0.101012,-0.085918,-0.187635,-0.485038,-0.5027,-0.410732,-0.131259,0.30348,0.523387,0.790041,0.938453,1.133138,1.012142,1.211388,1.331255,1.616564,1.528569,1.382355,1.129864,0.970622,0.667294,0.654054,0.432291,0.48884,1.680303,2.4719,2.366166,0.993023,-1.131485,-1.561238,-1.693861,-1.782746,-2.015775,-0.405874,-0.100524,-1.420497,1
-0.375349,-7.793627,-2.899864,-0.453084,-0.540172,-0.463447,-0.633794,-0.790151,-0.945428,-1.319503,-1.512748,-1.565967,-1.14041,-0.573216,-0.052283,0.105833,0.214326,0.225211,0.413932,0.341834,0.524159,0.729783,0.87039,1.013233,0.782824,0.657519,0.471159,0.387674,0.460587,1.476266,2.48629,2.9358,2.153127,0.539272,-0.528742,-0.527061,-0.505065,-0.452089,-0.216841,1.625668,1.856232,3.017722,1
-1.542345,-7.012344,-2.776836,-0.707407,-0.31186,-0.367105,-0.387463,-0.558149,-0.221287,-0.679586,-0.658913,-0.67645,-0.256599,0.027984,-0.187959,0.311558,0.067988,0.229782,-0.2096,0.361585,0.395105,0.435039,0.792926,0.269582,0.624885,1.136667,0.67917,0.509123,0.536826,0.955773,3.20052,3.571168,2.818717,1.240417,-0.098551,-0.736596,0.21473,-0.107969,-0.276826,2.360012,-0.026277,-2.939439,1
-2.68309,-7.604742,-2.493054,-0.346286,-0.138723,-0.149518,-0.209153,-0.255549,-0.692972,-0.710055,-0.98032,-1.047956,-0.673357,-0.351166,0.192955,0.134941,0.243737,0.146963,0.213322,0.187172,0.399209,0.646994,0.83069,0.865356,0.747035,0.672652,0.536989,0.333243,0.77018,1.540981,2.787132,3.138819,2.245649,0.612854,-0.861313,-0.735525,-0.768531,-0.761272,-0.492319,2.019304,1.935525,0.7532,1
1.54531,-7.516011,-3.279732,-0.539632,-0.330312,-0.403897,-0.559873,-0.657525,-0.949083,-1.185629,-1.554817,-1.51194,-1.262634,-0.541749,0.008157,0.156385,0.204079,0.29093,0.265626,0.518426,0.69951,0.902231,1.058674,0.961934,0.894328,0.758651,0.625657,0.391267,0.498485,1.041903,2.086821,2.90644,2.266459,0.761504,-0.849903,-0.897872,-1.026263,-0.850777,-0.826606,1.089998,2.348803,2.462677,1
-0.804391,-6.95483,-2.831523,-0.507707,-0.667092,-0.629622,-0.942144,-0.838871,-1.005677,-1.193872,-1.438821,-1.260367,-1.1156,-0.51251,-0.348251,0.046953,0.239224,0.290024,0.415193,0.610778,0.758077,0.814999,0.904613,1.005337,0.784027,0.654907,0.722562,0.604572,0.609166,0.994166,2.168293,3.493015,2.869808,1.294101,-0.353376,-0.433348,-0.575008,-0.548616,-0.481636,0.524866,1.757961,1.880616,1
-2.220432,-6.21997,-2.50606,1.249859,3.029678,2.997713,2.53186,2.718608,2.881207,2.302893,1.509767,0.647691,0.093724,0.086347,-0.030185,0.085474,0.19152,0.193595,-0.060914,-0.167717,-0.112307,-0.223178,-0.276406,-0.236513,-0.175473,-0.243647,-0.400411,-0.480617,-0.612546,-0.556354,-0.636252,-0.625815,-0.650417,0.027341,1.400561,1.318128,-0.556759,-1.77361,-1.804606,-1.818321,-0.265552,-0.611902,1
-0.884346,-2.60441,-3.086546,-2.354344,-1.505006,-1.529374,-1.614826,-1.518815,-1.559183,-1.439983,-1.299617,-1.363011,-1.135994,-0.996573,-0.91454,-0.806896,-0.730807,-0.825238,-0.460132,-0.354234,-0.348743,-0.210937,-0.04427,-0.078339,0.369499,0.448876,0.707376,0.917142,1.832316,3.092626,3.918992,3.233287,2.123906,0.785344,0.86336,0.750869,0.940412,1.109149,1.288946,4.238502,1.252707,-0.207148,1
-3.942746,-6.808845,-3.073467,-0.52968,-0.436986,-0.46359,-0.268614,-0.216185,-0.290695,-0.307577,-0.327301,-0.261332,-0.142765,0.056569,0.163177,0.146994,0.211073,0.180185,0.101037,-0.043064,0.199998,0.291225,0.533911,0.690925,0.780406,0.812317,0.666711,0.73903,1.456666,2.412777,3.695301,2.74147,1.576665,0.132018,-0.159734,-0.128677,-0.088077,-0.12177,0.660238,1.690566,-1.271131,-1.057023,1
-1.376093,-5.417212,-5.23415,-1.667789,-0.536998,-0.435706,-0.41202,-0.459323,-0.3496,-0.723396,-0.339646,-0.608183,-0.391362,-0.292225,-0.028,-0.012033,0.160837,0.117304,-0.056476,0.01126,0.179256,0.261317,0.499226,0.543898,0.707349,0.895124,0.822283,0.700098,1.023632,1.733608,3.425655,3.511753,2.647343,0.456265,-0.146886,-0.22417,-0.032008,-0.145417,0.341987,3.297191,-0.590862,-1.855834,1
-0.24638,-7.665651,-3.528767,-0.534807,-0.460935,-0.552232,-0.693995,-0.869023,-1.071473,-1.370422,-1.605059,-1.589143,-1.25857,-0.695397,-0.191092,-0.101563,-0.030538,-0.081783,0.168335,0.351013,0.499837,0.770487,0.988463,1.082806,0.993498,0.87366,0.838099,0.625736,0.508343,0.93618,1.78281,2.671547,2.204604,1.422608,0.068269,-0.106928,-0.172358,-0.086279,-0.17011,1.547376,2.877804,1.87103,1
-1.849021,-7.69337,-2.940391,-0.598003,-0.476989,-0.510991,-0.678311,-0.751279,-1.03505,-1.436989,-1.648365,-1.554522,-1.121179,-0.594915,-0.162579,-0.00667,0.07572,0.307373,0.401304,0.543061,0.806028,0.938338,1.093629,0.910139,0.730849,0.658461,0.615055,0.585427,0.581405,0.597012,1.605799,2.684795,3.010988,1.970654,0.078166,-0.296577,-0.284538,-0.399834,-0.127708,1.637581,1.849195,2.486301,1
-2.250287,-7.27144,-2.666073,-0.653745,-0.650761,-0.562158,-0.758672,-0.844818,-1.082497,-1.206248,-1.256143,-1.318136,-1.055584,-0.641903,-0.301855,-0.203885,-0.085152,-0.05544,-0.044019,0.162033,0.391,0.648333,0.804082,0.858726,0.920136,0.777547,0.715118,0.62676,0.891632,1.739279,2.866136,3.081313,2.072645,0.335999,-0.316794,-0.236251,-0.268011,-0.133599,0.073737,2.502422,2.825477,1.571095,1
0.311229,-7.42615,-3.281702,-0.605648,-0.570052,-0.600273,-0.737953,-0.978572,-1.003462,-1.222577,-1.511359,-1.406201,-1.274867,-0.848149,-0.416216,-0.042407,0.207299,0.302937,0.467154,0.615677,0.727851,1.008497,1.071558,0.927587,0.896548,0.670444,0.691141,0.658853,0.722857,1.047177,2.043172,2.664693,2.234722,1.366423,-0.135359,-0.132775,-0.28976,-0.157435,-0.147898,0.871127,1.68522,1.59665,1
-2.058756,-6.937823,-3.037793,-1.367073,-1.351678,-1.25404,-1.280426,-1.250267,-1.150276,-1.449437,-1.495029,-1.410084,-1.049061,-0.630901,-0.351498,-0.240118,-0.062055,-0.023384,0.208732,0.232105,0.48635,0.632627,0.758353,0.815212,0.850006,0.766585,0.77542,0.830858,0.876031,1.210464,1.906505,2.764819,2.397554,1.631313,0.660878,0.474982,0.478968,0.65366,0.747047,2.485898,2.381527,1.373804,1
