@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2,3}

@data
-3.588176,-1.508722,-1.014386,-0.701435,-0.230269,-1.033496,-1.056751,-1.463477,-1.250871,-1.35535,-1.508195,-1.210155,-0.786308,-0.900551,-1.048945,-0.957288,-0.714601,-1.234548,-1.348743,-1.190908,0.071904,-0.010664,-0.848613,-0.560197,-0.545292,-1.015636,0.471773,3.147021,6.207234,5.424573,4.884706,6.887486,12.475329,16.588419,12.346182,5.688883,0.138949,-3.121345,-4.619881,-5.680561,-6.370698,-6.691534,-6.885184,-6.966282,-6.913397,1
-3.58768,-1.52975,-1.032617,-0.724715,-0.252845,-1.081113,-1.085513,-1.486901,-1.264398,-1.348476,-1.504862,-1.219284,-0.80867,-0.925303,-1.057328,-0.964106,-0.711971,-1.225305,-1.34426,-1.177275,0.079795,0.011277,-0.80566,-0.539791,-0.53613,-0.996301,0.473584,3.135044,6.125656,5.433157,4.969113,6.987894,12.476321,16.549775,12.282991,5.708055,0.171192,-3.102736,-4.613184,-5.677884,-6.362362,-6.686781,-6.879557,-6.962539,-6.908561,1
-3.587648,-1.499969,-0.987251,-0.733067,-0.264507,-1.095304,-1.029545,-1.459287,-1.247101,-1.366433,-1.523132,-1.244304,-0.825219,-0.93108,-1.070535,-1.001172,-0.73397,-1.223418,-1.35106,-1.17669,0.04798,0.013197,-0.806214,-0.550327,-0.538758,-1.000633,0.463602,3.098294,6.1492,5.497154,5.069291,6.994838,12.493467,16.410799,12.371883,5.729874,0.200549,-3.098395,-4.639177,-5.699646,-6.378513,-6.698668,-6.890157,-6.971188,-6.917759,1
-3.59605,-1.49624,-0.975367,-0.706048,-0.231063,-1.048805,-0.993094,-1.426118,-1.224288,-1.342227,-1.502933,-1.214214,-0.796764,-0.907364,-1.051174,-0.984208,-0.724991,-1.226821,-1.346925,-1.17805,0.043593,0.002987,-0.823042,-0.555011,-0.534116,-1.006591,0.470163,3.071253,6.156379,5.47238,5.011316,6.960222,12.4453,16.437255,12.380735,5.691715,0.162434,-3.11131,-4.636035,-5.702797,-6.399693,-6.719013,-6.910998,-6.993183,-6.941198,1
-3.662142,-1.570747,-1.029641,-0.742323,-0.242812,-1.060584,-1.014718,-1.472307,-1.276903,-1.378756,-1.522924,-1.198452,-0.754634,-0.866662,-1.016755,-0.927354,-0.672242,-1.197516,-1.323525,-1.151952,0.140177,0.106891,-0.780514,-0.485822,-0.499167,-0.98433,0.572298,3.382666,6.504935,5.613605,5.01518,6.901851,12.391041,16.348718,12.162182,5.508159,-0.00604,-3.241727,-4.728222,-5.782021,-6.434776,-6.741032,-6.926299,-7.003273,-6.951531,1
-3.649383,-1.570259,-1.04168,-0.75195,-0.267167,-1.069339,-1.014748,-1.465975,-1.285795,-1.400354,-1.545288,-1.230981,-0.779899,-0.877496,-1.030415,-0.93388,-0.678798,-1.194192,-1.321326,-1.1505,0.136314,0.101004,-0.783911,-0.498461,-0.51389,-0.98106,0.581459,3.336697,6.469554,5.614029,5.018492,6.897356,12.337773,16.483247,12.200924,5.539737,0.028575,-3.231558,-4.731341,-5.772308,-6.413043,-6.72463,-6.908878,-6.989655,-6.937,1
-3.604845,-1.47971,-0.947837,-0.654336,-0.157697,-0.980103,-0.956229,-1.399462,-1.2086,-1.312335,-1.477497,-1.178671,-0.781054,-0.899867,-1.060003,-0.985904,-0.732363,-1.225446,-1.338609,-1.173644,0.040598,0.008723,-0.826929,-0.556994,-0.517686,-1.009814,0.462031,3.047961,6.067596,5.407631,5.016049,7.018259,12.477088,16.479086,12.255952,5.693842,0.174312,-3.116424,-4.631885,-5.709899,-6.443026,-6.772452,-6.965981,-7.047873,-6.995955,1
-3.609557,-1.499539,-0.968048,-0.662125,-0.169341,-0.988717,-0.972855,-1.407763,-1.213081,-1.322103,-1.478896,-1.175202,-0.76776,-0.890974,-1.054442,-0.972985,-0.728194,-1.2302,-1.344178,-1.173593,0.053399,0.023354,-0.823334,-0.542365,-0.513797,-1.015498,0.442585,3.099674,6.172137,5.444291,4.967564,6.958505,12.454232,16.449252,12.304877,5.662305,0.141879,-3.132429,-4.620186,-5.704964,-6.439226,-6.766831,-6.959856,-7.041725,-6.984291,1
-3.597446,-1.514667,-1.007796,-0.735729,-0.264601,-1.016175,-0.999646,-1.42437,-1.242633,-1.360721,-1.520784,-1.230403,-0.796944,-0.901469,-1.063859,-0.990469,-0.74262,-1.229008,-1.343187,-1.183199,0.024471,-0.00091,-0.830011,-0.54883,-0.523909,-1.012819,0.472762,3.111606,6.145038,5.425293,4.982509,6.956455,12.454228,16.574241,12.359928,5.704398,0.163174,-3.115767,-4.588823,-5.676736,-6.387507,-6.710423,-6.900745,-6.982021,-6.929875,1
-3.599234,-1.521157,-0.998089,-0.719692,-0.264126,-1.034011,-1.029069,-1.466385,-1.292482,-1.390191,-1.529046,-1.219575,-0.795878,-0.899906,-1.052936,-0.967519,-0.716844,-1.212959,-1.336295,-1.169332,0.054049,0.036102,-0.812147,-0.533282,-0.533307,-0.983306,0.519142,3.201728,6.220797,5.458775,4.994298,6.946683,12.434034,16.544529,12.291183,5.660339,0.135185,-3.138239,-4.654626,-5.72245,-6.389071,-6.707212,-6.899085,-6.979492,-6.9299,1
-3.451345,-1.190797,-0.696221,-0.668687,-0.19265,-0.968707,-0.877089,-1.387975,-1.229301,-1.309943,-1.455412,-1.251721,-0.906261,-0.969342,-1.107312,-1.023983,-0.738034,-1.230372,-1.353271,-1.199056,-0.079424,-0.153144,-0.805053,-0.604625,-0.598118,-0.99909,0.294665,2.710631,5.490945,5.106787,5.015057,7.108939,12.566171,16.551938,12.46277,6.01809,0.443541,-2.98206,-4.607838,-5.728537,-6.374546,-6.722427,-6.926012,-7.015079,-6.966104,2
-3.461374,-1.261334,-0.775032,-0.730559,-0.238769,-1.014956,-0.948535,-1.438003,-1.281445,-1.343372,-1.478294,-1.283849,-0.926817,-0.97504,-1.108633,-1.034335,-0.749234,-1.244191,-1.352287,-1.198905,-0.09248,-0.157506,-0.814431,-0.608599,-0.593879,-0.995544,0.309915,2.721564,5.524663,5.094765,4.985741,7.106768,12.670645,16.566147,12.533911,6.027351,0.460613,-2.977201,-4.588972,-5.685279,-6.317416,-6.652703,-6.85242,-6.935641,-6.885048,2
-3.456996,-1.26124,-0.781193,-0.700261,-0.225675,-0.991765,-0.937228,-1.382736,-1.193688,-1.268615,-1.436513,-1.243572,-0.922293,-0.980152,-1.112091,-1.035839,-0.75707,-1.252032,-1.35575,-1.215916,-0.111227,-0.173349,-0.831611,-0.61276,-0.590415,-1.008937,0.272461,2.614926,5.361205,5.048742,5.014851,7.19201,12.732978,16.589239,12.479513,6.003615,0.441177,-2.943086,-4.49925,-5.671336,-6.344729,-6.681514,-6.88353,-6.970788,-6.917563,2
-3.473995,-1.294597,-0.811026,-0.718501,-0.233628,-0.996061,-0.952166,-1.406152,-1.218117,-1.275655,-1.4479,-1.252672,-0.918479,-0.976405,-1.112477,-1.02666,-0.760499,-1.255411,-1.360615,-1.213504,-0.103826,-0.167476,-0.832574,-0.616358,-0.582691,-1.014917,0.271688,2.660181,5.433128,5.080023,4.99859,7.174262,12.712346,16.52551,12.535866,6.040576,0.46006,-2.942247,-4.495141,-5.664031,-6.340168,-6.675259,-6.877992,-6.964398,-6.91063,2
-3.44811,-1.225759,-0.757715,-0.698982,-0.217014,-0.994168,-0.941984,-1.40432,-1.192633,-1.246639,-1.428524,-1.247932,-0.918014,-0.991125,-1.118881,-1.055008,-0.764923,-1.251675,-1.374072,-1.219151,-0.135639,-0.205898,-0.843062,-0.635211,-0.60268,-1.023344,0.25201,2.589349,5.32115,5.007105,4.98644,7.158442,12.737846,16.598929,12.51505,6.085421,0.502356,-2.920126,-4.444542,-5.644089,-6.338244,-6.682002,-6.886034,-6.974871,-6.921732,2
-3.438089,-1.213182,-0.743645,-0.699553,-0.220879,-0.987904,-0.934463,-1.38893,-1.204434,-1.250417,-1.433207,-1.252799,-0.91785,-0.992017,-1.118002,-1.055824,-0.770984,-1.259874,-1.374057,-1.222724,-0.14018,-0.21062,-0.838531,-0.642191,-0.60325,-1.029014,0.258074,2.58658,5.317157,4.967772,4.973196,7.166322,12.710219,16.582357,12.547022,6.136061,0.526858,-2.908151,-4.460753,-5.648721,-6.339844,-6.682713,-6.889538,-6.975292,-6.923984,2
-3.433312,-1.10738,-0.616313,-0.597523,-0.086004,-0.859688,-0.795108,-1.240588,-1.026108,-1.133104,-1.37927,-1.221036,-0.91443,-0.990977,-1.125843,-1.088383,-0.799542,-1.282518,-1.363742,-1.213026,-0.190763,-0.252259,-0.868374,-0.647962,-0.587934,-1.082871,0.132233,2.374512,4.999267,4.843177,5.010355,7.246417,12.74648,16.546485,12.559699,6.127388,0.541324,-2.909616,-4.352237,-5.611627,-6.436705,-6.790397,-7.000756,-7.089207,-7.032735,2
-3.451051,-1.139724,-0.651074,-0.634012,-0.125953,-0.888349,-0.824002,-1.252343,-1.035001,-1.142008,-1.390445,-1.238033,-0.916755,-0.987055,-1.135636,-1.083322,-0.802265,-1.279158,-1.373429,-1.223634,-0.183708,-0.255628,-0.870141,-0.645967,-0.580436,-1.102113,0.141169,2.414855,5.114011,4.921288,4.984966,7.194322,12.738498,16.546501,12.555501,6.103897,0.509777,-2.907679,-4.328526,-5.584724,-6.40831,-6.758338,-6.966984,-7.058052,-7.000931,2
-3.446882,-1.139711,-0.658146,-0.627317,-0.130737,-0.831153,-0.826989,-1.223774,-0.93465,-0.988718,-1.292636,-1.158113,-0.87433,-0.999393,-1.134966,-1.086834,-0.823866,-1.305675,-1.403793,-1.256316,-0.226097,-0.307688,-0.912837,-0.667788,-0.559964,-1.135724,0.081828,2.335741,5.016555,4.780042,4.861738,7.138054,12.751161,16.701772,12.579474,6.124792,0.534621,-2.874287,-4.12226,-5.545677,-6.443236,-6.802962,-7.013245,-7.103281,-7.046731,2
-3.443642,-1.123063,-0.624325,-0.588056,-0.098279,-0.804562,-0.798385,-1.208546,-0.969174,-1.023837,-1.306005,-1.161936,-0.874516,-0.973664,-1.133743,-1.081738,-0.808447,-1.3026,-1.398819,-1.251259,-0.221767,-0.299558,-0.909916,-0.66851,-0.569281,-1.128203,0.087644,2.351955,4.964418,4.800929,4.902335,7.174114,12.753448,16.618057,12.561447,6.136306,0.544419,-2.878672,-4.207462,-5.594285,-6.450103,-6.806795,-7.022134,-7.10955,-7.054241,2
-3.470312,-1.259012,-0.797231,-0.734932,-0.272884,-1.049377,-0.981496,-1.366449,-1.199512,-1.271208,-1.443001,-1.269705,-0.906725,-0.979394,-1.114845,-1.03773,-0.772457,-1.231899,-1.363306,-1.232705,-0.09591,-0.179599,-0.861272,-0.617748,-0.613623,-1.000305,0.287092,2.699848,5.485203,5.082307,5.002162,7.129951,12.616122,16.513423,12.601151,6.066458,0.416586,-2.955881,-4.522795,-5.655604,-6.337497,-6.63428,-6.871331,-6.938729,-6.861546,2
-3.465769,-1.303613,-0.839233,-0.755916,-0.270053,-1.05697,-0.989114,-1.422482,-1.216952,-1.304905,-1.45656,-1.257247,-0.919258,-0.984094,-1.117198,-1.053766,-0.773824,-1.266143,-1.381682,-1.233963,-0.123699,-0.19822,-0.846683,-0.621794,-0.607137,-1.026108,0.281794,2.710739,5.519535,5.084265,4.965644,7.07764,12.639247,16.552738,12.667787,6.08828,0.472482,-2.937278,-4.504017,-5.600458,-6.291986,-6.62862,-6.829916,-6.91401,-6.86148,2
-3.457662,-1.329993,-0.861037,-0.766145,-0.286004,-1.108456,-1.038335,-1.481976,-1.278499,-1.352931,-1.48389,-1.265588,-0.929814,-0.993522,-1.108979,-1.029345,-0.754202,-1.24897,-1.37449,-1.219008,-0.083875,-0.158007,-0.81718,-0.6073,-0.619778,-0.984325,0.342217,2.800884,5.591617,5.14033,5.013263,7.125037,12.641766,16.600664,12.549849,6.027689,0.448761,-2.962603,-4.60099,-5.658519,-6.278623,-6.608451,-6.806412,-6.8894,-6.837768,2
-3.473652,-1.347921,-0.878303,-0.763061,-0.295412,-1.08474,-1.025049,-1.461357,-1.269129,-1.34862,-1.484129,-1.273055,-0.914148,-0.978905,-1.104654,-1.038681,-0.758157,-1.255545,-1.374879,-1.223869,-0.089502,-0.160035,-0.825173,-0.609844,-0.606269,-1.002407,0.325227,2.803828,5.592096,5.164909,4.986486,7.071754,12.610185,16.583411,12.615975,6.048238,0.444655,-2.96091,-4.574037,-5.641182,-6.276701,-6.609032,-6.808976,-6.889456,-6.839968,2
-3.454253,-1.184011,-0.755877,-0.657985,-0.169402,-0.826494,-0.814263,-1.105712,-0.794707,-0.937786,-1.288259,-1.161162,-0.859695,-0.980401,-1.124255,-1.088422,-0.847659,-1.323979,-1.401803,-1.267496,-0.283305,-0.348553,-0.925941,-0.654984,-0.552315,-1.16689,0.024489,2.228158,4.843275,4.673046,4.821029,7.142508,12.742382,16.748029,12.647131,6.225231,0.628306,-2.818122,-3.979944,-5.430217,-6.452631,-6.823104,-7.037939,-7.127919,-7.0781,2
-3.44147,-1.214571,-0.805462,-0.697769,-0.224119,-0.92173,-0.918759,-1.193825,-0.869237,-0.992925,-1.308602,-1.166899,-0.885394,-1.010529,-1.140008,-1.106313,-0.856987,-1.319448,-1.413044,-1.270009,-0.286335,-0.346402,-0.916107,-0.664496,-0.564961,-1.147243,0.042465,2.261032,4.883491,4.675502,4.820519,7.178225,12.797192,16.701128,12.739417,6.27158,0.648358,-2.782116,-3.987394,-5.385898,-6.386014,-6.753466,-6.971884,-7.06247,-7.007024,2
-3.404776,-1.040743,-0.569178,-0.587998,-0.083837,-0.866195,-0.842356,-1.255044,-1.010486,-1.138656,-1.366202,-1.199419,-0.886524,-0.999367,-1.124824,-1.075238,-0.811884,-1.28467,-1.385165,-1.231446,-0.242631,-0.305928,-0.887983,-0.667424,-0.617917,-1.120484,0.097042,2.357739,5.01964,4.775046,4.876493,7.127761,12.709071,16.671592,12.626904,6.170822,0.555466,-2.883764,-4.307042,-5.572591,-6.406666,-6.763091,-6.976199,-7.063947,-7.007897,2
-3.404116,-1.055188,-0.587002,-0.589775,-0.09029,-0.878793,-0.850115,-1.276943,-1.022619,-1.143946,-1.374624,-1.198304,-0.896545,-1.002192,-1.130523,-1.092806,-0.817985,-1.295547,-1.394711,-1.241263,-0.248573,-0.322221,-0.900225,-0.680863,-0.631599,-1.130528,0.087862,2.334779,4.98587,4.748019,4.852129,7.113024,12.753096,16.786369,12.633453,6.162771,0.560598,-2.867944,-4.277924,-5.533339,-6.382308,-6.736989,-6.946399,-7.036438,-6.979333,2
-3.396873,-1.052216,-0.554709,-0.567447,-0.058038,-0.906705,-0.871011,-1.406953,-1.263463,-1.363543,-1.486877,-1.284049,-0.941775,-1.005045,-1.140798,-1.068091,-0.786602,-1.256982,-1.365576,-1.215192,-0.165211,-0.227839,-0.839988,-0.649476,-0.655153,-1.035992,0.241943,2.579328,5.307239,4.935418,4.938964,7.104188,12.700094,16.624621,12.557422,6.097884,0.495625,-2.949233,-4.6293,-5.70773,-6.327883,-6.667011,-6.873761,-6.960194,-6.90201,2
-3.384518,-1.035257,-0.55718,-0.568685,-0.084026,-0.921505,-0.881323,-1.408931,-1.255919,-1.350471,-1.462286,-1.275904,-0.936451,-1.001139,-1.122456,-1.054852,-0.779723,-1.247979,-1.352819,-1.209867,-0.156627,-0.216914,-0.84342,-0.6479,-0.658693,-1.02836,0.246001,2.59008,5.323668,4.937848,4.930758,7.115911,12.692397,16.65043,12.48543,6.056185,0.474514,-2.953603,-4.637431,-5.713929,-6.33609,-6.672551,-6.877007,-6.964266,-6.905139,2
-3.576522,-1.450451,-0.921327,-0.677959,-0.165011,-0.928622,-0.938982,-1.366547,-1.137118,-1.253824,-1.461504,-1.23148,-0.845566,-0.940679,-1.091764,-1.029433,-0.75281,-1.28305,-1.39885,-1.215563,-0.011116,-0.157574,-0.911039,-0.62871,-0.580433,-1.090761,0.327199,2.893252,5.80438,5.230883,4.900888,6.917676,12.453799,16.572689,12.617883,5.959648,0.320865,-3.044242,-4.479094,-5.54395,-6.368196,-6.703627,-6.899482,-6.983823,-6.930049,3
-3.538134,-1.439271,-0.937138,-0.734399,-0.263567,-1.064047,-1.061849,-1.472093,-1.192796,-1.271221,-1.462675,-1.239583,-0.874401,-0.977078,-1.076434,-1.010205,-0.720171,-1.248409,-1.384199,-1.203364,0.014144,-0.097263,-0.845916,-0.593294,-0.590178,-1.070616,0.347288,2.911975,5.917847,5.283607,4.921628,6.959577,12.536915,16.649028,12.463728,5.849119,0.278842,-3.040683,-4.509573,-5.555505,-6.326201,-6.659449,-6.851235,-6.93901,-6.883742,3
-3.602229,-1.482701,-0.94064,-0.628082,-0.111912,-0.905635,-0.951261,-1.336056,-1.063221,-1.181322,-1.422094,-1.17238,-0.782724,-0.919744,-1.083842,-1.027265,-0.766378,-1.30059,-1.412192,-1.225412,-0.01327,-0.143455,-0.895866,-0.594811,-0.53527,-1.136134,0.27288,2.867353,5.81652,5.276779,4.879163,6.916618,12.437996,16.660836,12.505142,5.868412,0.26632,-3.041447,-4.373771,-5.530807,-6.425648,-6.763094,-6.961736,-7.04485,-6.992177,3
-3.62055,-1.520635,-0.981992,-0.674965,-0.154663,-0.934944,-0.970053,-1.344657,-1.083813,-1.206633,-1.444181,-1.196217,-0.792226,-0.917591,-1.083723,-1.025277,-0.75312,-1.289371,-1.41173,-1.22604,0.006406,-0.118074,-0.875795,-0.582864,-0.522254,-1.122703,0.295646,2.900145,5.896749,5.305851,4.870818,6.867214,12.433917,16.627219,12.536001,5.861177,0.256897,-3.037844,-4.372402,-5.526266,-6.403501,-6.737589,-6.935929,-7.020788,-6.969651,3
-3.67757,-1.565428,-1.003009,-0.712057,-0.203224,-0.96609,-0.990384,-1.317689,-0.976948,-1.106728,-1.369294,-1.127235,-0.74756,-0.903859,-1.062979,-0.9923,-0.73098,-1.28342,-1.387956,-1.206093,0.059786,-0.025329,-0.855193,-0.538727,-0.477954,-1.150787,0.340666,3.051247,6.130565,5.378292,4.809843,6.796428,12.394437,16.591205,12.37046,5.716589,0.129008,-3.122018,-4.333,-5.471984,-6.483428,-6.818515,-7.017053,-7.095866,-7.047866,3
-3.672019,-1.535002,-0.967777,-0.683252,-0.169478,-0.926813,-0.952883,-1.285757,-0.958004,-1.092701,-1.354335,-1.123518,-0.739131,-0.888146,-1.048416,-0.973738,-0.721147,-1.280216,-1.376534,-1.202522,0.060297,-0.024869,-0.857177,-0.540231,-0.474819,-1.163303,0.324676,3.034994,6.12948,5.40209,4.817347,6.821687,12.410076,16.550032,12.355101,5.658373,0.083231,-3.144516,-4.355434,-5.498039,-6.516855,-6.856202,-7.05124,-7.134128,-7.079181,3
-3.65992,-1.576997,-1.051606,-0.752344,-0.255027,-1.017979,-0.975953,-1.296921,-0.976698,-1.161053,-1.48154,-1.270652,-0.817095,-0.907541,-1.044979,-0.997585,-0.72778,-1.277362,-1.386822,-1.187335,0.08793,-0.042463,-0.834091,-0.521431,-0.497316,-1.141198,0.361026,3.050896,6.161329,5.470374,4.904233,6.832381,12.371085,16.577501,12.414086,5.719834,0.157359,-3.144036,-4.346193,-5.513249,-6.448447,-6.775694,-6.969373,-7.052017,-6.999341,3
-3.672081,-1.627774,-1.105467,-0.796084,-0.287411,-1.083237,-1.056329,-1.371751,-1.010483,-1.185765,-1.504227,-1.285004,-0.839513,-0.941053,-1.079591,-1.030564,-0.74949,-1.303973,-1.42653,-1.21775,0.085514,-0.046672,-0.850151,-0.533861,-0.503615,-1.150991,0.35778,3.095982,6.234632,5.519835,4.91128,6.773089,12.260739,16.569293,12.590554,5.837987,0.201828,-3.09466,-4.294085,-5.444015,-6.389166,-6.715156,-6.911091,-6.990756,-6.940215,3
-3.655659,-1.549952,-1.023794,-0.742757,-0.244981,-1.06317,-1.085712,-1.386268,-1.007591,-1.113463,-1.387435,-1.145505,-0.76,-0.923284,-1.061569,-1.016022,-0.746653,-1.285641,-1.390692,-1.209297,0.059623,-0.029098,-0.842687,-0.542203,-0.480499,-1.147806,0.341273,3.058836,6.102536,5.442267,4.863506,6.810146,12.394725,16.60669,12.39555,5.746185,0.189711,-3.078914,-4.29732,-5.489565,-6.454391,-6.785631,-6.984943,-7.064962,-7.013586,3
