@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.467192,-0.423578,-0.218601,0.076337,0.355642,0.589541,0.863812,0.989634,1.044244,1.012213,0.929329,0.712039,0.472254,0.193574,-0.095841,-0.361565,-0.453922,-0.367064,-0.192766,0.033776,0.305421,0.568725,0.845415,1.022719,1.025003,1.060723,1.035076,1.04285,1.107154,1.027129,0.853175,0.537209,0.243892,-0.019865,-0.240923,-0.447233,-0.466985,-0.550478,-0.676395,-0.821015,-0.926653,-0.945121,-0.82237,-0.69812,-0.576209,-0.486316,-0.47666,-0.575676,-0.662198,-0.76236,-0.819019,-0.857038,-0.904412,-0.812223,-0.727453,-0.601422,-0.490211,1
-0.497074,-0.463283,-0.222849,0.09144,0.321445,0.541659,0.853609,0.956135,0.981621,1.030525,0.990764,0.752695,0.506707,0.193925,-0.093428,-0.368308,-0.444752,-0.423966,-0.23054,-0.04877,0.221406,0.485275,0.782276,1.071708,1.088159,1.047005,0.971214,1.007046,1.087889,1.084517,0.914383,0.60641,0.322141,0.021728,-0.251684,-0.470976,-0.374954,-0.470593,-0.607314,-0.750442,-0.903375,-0.948181,-0.884695,-0.75337,-0.608148,-0.56673,-0.470284,-0.50417,-0.644103,-0.792588,-0.847506,-0.895406,-0.914669,-0.801541,-0.667032,-0.579948,-0.431003,2
-0.331063,-0.260682,-0.075216,0.203353,0.422845,0.617961,0.895934,0.964745,0.936245,0.93345,0.801007,0.557874,0.252616,-0.023542,-0.270247,-0.318098,-0.361457,-0.225957,-0.000219,0.263063,0.515425,0.803956,0.954415,0.995487,0.985033,0.965323,0.884049,0.986408,0.952798,1.076707,0.936592,0.62723,0.348989,0.105418,-0.120741,-0.320016,-0.562653,-0.662626,-0.71019,-0.833512,-0.935552,-0.972477,-0.865921,-0.77753,-0.668595,-0.561931,-0.45979,-0.536163,-0.640402,-0.744638,-0.780245,-0.902529,-0.975573,-0.895627,-0.834382,-0.732609,-0.626743,1
-0.418746,-0.360362,-0.158681,0.051881,0.307632,0.531201,0.771181,0.888393,0.894773,0.916962,0.840613,0.654792,0.45448,0.106848,-0.158014,-0.409743,-0.416872,-0.319441,-0.077458,0.164337,0.446706,0.683854,0.985668,1.11848,1.050618,0.897926,0.906539,0.918346,1.017186,1.152994,1.016943,0.699999,0.380512,0.08175,-0.201616,-0.423973,-0.424667,-0.536439,-0.652952,-0.788198,-0.926121,-0.971964,-0.881531,-0.820674,-0.684957,-0.566539,-0.473987,-0.478302,-0.601062,-0.729723,-0.829576,-0.964014,-0.979427,-0.86517,-0.726733,-0.610876,-0.482797,1
-0.541843,-0.424476,-0.196663,0.088609,0.380163,0.633973,0.955586,1.015551,1.05417,1.091664,1.027174,0.744208,0.463683,0.189892,-0.093172,-0.346166,-0.484344,-0.439342,-0.267248,-0.021619,0.238256,0.512497,0.806775,1.010741,0.931196,0.922745,1.020556,0.930557,0.973728,1.076084,0.868812,0.554203,0.228052,-0.024357,-0.283683,-0.446866,-0.315242,-0.441639,-0.653814,-0.845042,-0.950559,-1.026029,-0.942142,-0.754949,-0.588149,-0.408365,-0.298268,-0.370366,-0.542826,-0.701705,-0.821273,-0.92011,-0.93169,-0.890347,-0.77601,-0.577334,-0.393236,1
-0.566635,-0.431362,-0.229208,0.015488,0.291453,0.560979,0.840205,0.938713,0.930992,1.008424,0.951516,0.763273,0.401248,0.097929,-0.201566,-0.463444,-0.487674,-0.354752,-0.097413,0.149903,0.398082,0.68479,1.005547,1.07437,1.085909,0.95338,0.907325,0.784477,0.940988,1.153356,0.959111,0.636849,0.321615,0.005618,-0.266866,-0.488325,-0.293127,-0.428024,-0.58699,-0.747596,-0.849477,-0.902891,-0.961225,-0.920364,-0.784948,-0.561601,-0.429528,-0.369453,-0.511894,-0.690012,-0.840547,-0.937855,-0.947747,-0.882405,-0.739226,-0.515881,-0.373505,2
-0.52668,-0.431092,-0.24525,0.037341,0.362169,0.721019,0.900663,1.013934,0.968777,1.027588,1.098441,0.933356,0.655091,0.305702,0.068357,-0.181167,-0.453078,-0.576624,-0.424272,-0.228626,0.014664,0.297836,0.610463,0.897082,1.043017,0.930388,0.962503,0.986328,1.032338,1.119238,0.908522,0.608858,0.294568,0.007124,-0.268092,-0.456754,-0.381725,-0.492196,-0.601139,-0.79325,-0.966217,-0.999845,-0.890265,-0.713929,-0.548123,-0.450948,-0.343796,-0.346815,-0.477029,-0.68453,-0.859011,-0.923613,-0.911503,-0.845405,-0.78568,-0.576885,-0.421828,2
-0.608713,-0.477499,-0.238526,0.050144,0.350712,0.606717,0.90404,0.963527,0.99628,1.024066,1.120846,0.997143,0.689606,0.381593,0.099894,-0.185864,-0.425921,-0.491775,-0.416181,-0.211314,0.041098,0.320375,0.628099,0.907003,0.950679,0.992658,1.015122,1.037975,1.054046,1.056166,0.851543,0.546511,0.237617,-0.033783,-0.303266,-0.52724,-0.346452,-0.432577,-0.547247,-0.721203,-0.890211,-1.004998,-0.91059,-0.748648,-0.597112,-0.459746,-0.333779,-0.392876,-0.579048,-0.726471,-0.817974,-0.879013,-0.89329,-0.878843,-0.750196,-0.56985,-0.423258,2
-0.6045,-0.461879,-0.214252,0.034646,0.349831,0.571447,0.91372,1.02534,0.989437,1.0472,1.073098,0.917258,0.632435,0.350931,0.047653,-0.255747,-0.506319,-0.528037,-0.411655,-0.191766,0.027196,0.317046,0.586367,0.888543,1.034362,0.983026,0.938498,0.973758,1.062656,1.116615,0.929108,0.62358,0.273297,0.005106,-0.261428,-0.523576,-0.24325,-0.335838,-0.438944,-0.619126,-0.819308,-0.917498,-0.930303,-0.881556,-0.729001,-0.545218,-0.434092,-0.508331,-0.617281,-0.801716,-0.933094,-0.974753,-0.887942,-0.750822,-0.59515,-0.460796,-0.328977,2
-0.726857,-0.576368,-0.316685,0.03458,0.360276,0.649725,0.928678,0.93076,0.899941,1.001331,1.08695,0.908398,0.64675,0.288066,-0.034903,-0.352776,-0.580833,-0.560996,-0.41325,-0.177285,0.123517,0.453479,0.770899,0.991588,1.07103,0.920235,0.876254,0.923675,1.00272,1.064849,0.925483,0.57205,0.230183,-0.092398,-0.377992,-0.635313,-0.143592,-0.25897,-0.513467,-0.811503,-1.019593,-1.073111,-0.932068,-0.714053,-0.445532,-0.205275,-0.184741,-0.274457,-0.456968,-0.718589,-0.897942,-1.000121,-0.958208,-0.887143,-0.699566,-0.407787,-0.213077,2
-0.372817,-0.404013,-0.176511,0.041971,0.322183,0.567678,0.845772,0.904877,0.941579,0.955645,0.847742,0.62148,0.368202,0.04779,-0.235685,-0.361893,-0.460438,-0.290797,-0.095656,0.201839,0.461132,0.751332,1.062736,1.126606,1.123452,0.986857,0.883565,0.782951,0.915172,1.032587,0.89949,0.666252,0.377695,0.085032,-0.162777,-0.341825,-0.349388,-0.412415,-0.555502,-0.722002,-0.853882,-0.993982,-1.080504,-0.922515,-0.779786,-0.581957,-0.438652,-0.339643,-0.482136,-0.62283,-0.811294,-0.921622,-1.015673,-0.964217,-0.853251,-0.686064,-0.531888,3
-0.678871,-0.556897,-0.307813,-0.002422,0.355034,0.690401,0.976025,1.021761,0.950906,1.034388,1.198941,1.107232,0.892971,0.573304,0.293049,-0.021584,-0.329847,-0.580246,-0.51838,-0.430126,-0.208083,0.064061,0.350358,0.67493,0.984934,0.964478,0.961547,0.940944,0.939582,0.973138,0.920838,0.604636,0.24883,-0.06384,-0.336036,-0.587082,-0.241891,-0.36027,-0.489751,-0.69818,-0.836315,-1.019682,-0.994003,-0.781273,-0.576566,-0.42748,-0.237602,-0.286569,-0.447277,-0.617193,-0.852428,-0.914171,-0.927679,-0.855133,-0.730794,-0.509903,-0.296901,2
-0.686119,-0.502594,-0.256024,0.047775,0.381186,0.658141,0.913026,0.935905,0.929798,1.013479,0.97425,0.799841,0.514928,0.245126,-0.104243,-0.420937,-0.564174,-0.547035,-0.368005,-0.112433,0.168733,0.481562,0.821291,0.964929,1.033953,0.990691,0.94687,0.902814,1.007911,1.063962,0.959208,0.623521,0.293484,-0.021674,-0.324834,-0.574632,-0.152273,-0.333455,-0.512512,-0.73674,-0.994369,-1.133402,-0.972946,-0.755552,-0.521388,-0.335348,-0.136065,-0.208014,-0.428717,-0.671633,-0.876105,-1.028765,-1.022305,-0.895799,-0.706011,-0.521808,-0.246472,2
-0.523736,-0.389462,-0.147181,0.091883,0.381658,0.611621,0.869569,1.058336,1.021559,0.990864,1.070817,0.957763,0.675802,0.342633,0.01951,-0.266791,-0.481692,-0.486284,-0.327987,-0.081984,0.145791,0.412447,0.67,0.928669,0.900734,0.970066,0.984199,1.005779,1.06488,1.025925,0.850491,0.573633,0.280428,0.003483,-0.261441,-0.427531,-0.345024,-0.323568,-0.459103,-0.627265,-0.785845,-0.930598,-0.972543,-0.88731,-0.748726,-0.64125,-0.531955,-0.504288,-0.614995,-0.727527,-0.817968,-0.887365,-0.907972,-0.87434,-0.772761,-0.641568,-0.512481,3
-0.570066,-0.541203,-0.300746,0.030763,0.331093,0.642695,0.895501,0.967982,0.967052,1.0564,1.069372,0.908147,0.614864,0.314023,0.008557,-0.290493,-0.500846,-0.537475,-0.367543,-0.172432,0.105244,0.37377,0.652097,0.989454,1.003119,0.941093,0.955088,1.003287,1.076122,1.114758,0.886553,0.571948,0.262572,-0.015825,-0.284409,-0.53859,-0.355232,-0.495592,-0.674225,-0.873038,-1.021157,-1.027509,-0.842432,-0.693048,-0.507218,-0.288934,-0.164091,-0.333824,-0.481413,-0.66023,-0.829421,-0.961214,-0.979271,-0.867097,-0.700372,-0.547349,-0.319257,3
-0.67439,-0.593819,-0.329503,0.001957,0.32361,0.676131,0.908883,1.091108,1.032813,1.054869,1.10284,0.892057,0.646091,0.361097,0.073598,-0.234812,-0.470911,-0.588273,-0.518243,-0.324224,-0.054172,0.243093,0.558776,0.827141,1.059768,1.022164,0.973633,0.994574,1.056207,1.056232,0.885035,0.56142,0.265345,-0.055499,-0.341418,-0.592032,-0.088774,-0.247891,-0.459446,-0.63262,-0.876338,-1.042452,-1.003574,-0.830858,-0.640743,-0.420135,-0.329801,-0.406888,-0.60531,-0.783091,-0.937523,-0.976712,-0.846147,-0.717738,-0.560831,-0.360255,-0.124019,2
-0.628864,-0.505653,-0.270671,0.045866,0.375478,0.690042,0.931928,1.034948,0.994838,1.089111,1.106822,0.939048,0.683883,0.37795,0.074995,-0.232944,-0.493938,-0.518235,-0.421537,-0.239381,-0.0342,0.258222,0.541989,0.810243,1.020921,0.950676,0.964514,0.987685,1.084871,1.118026,0.819576,0.498472,0.184074,-0.11512,-0.381036,-0.529537,-0.191074,-0.269826,-0.460543,-0.672398,-0.867911,-1.043083,-1.005922,-0.830249,-0.640766,-0.427546,-0.252456,-0.259789,-0.458502,-0.650703,-0.834765,-0.973006,-0.975029,-0.874805,-0.727416,-0.502435,-0.294837,2
-0.703217,-0.57204,-0.306362,0.032593,0.33477,0.635835,0.87939,1.068057,0.97862,0.996009,1.135057,1.023282,0.794058,0.530998,0.302586,0.017596,-0.319052,-0.599784,-0.580769,-0.421056,-0.161248,0.139166,0.446537,0.788644,0.985302,0.992976,0.944477,0.984609,0.964548,1.00336,0.886812,0.581884,0.221905,-0.014612,-0.313671,-0.593442,-0.171801,-0.29804,-0.491807,-0.740626,-0.974354,-1.092922,-0.913086,-0.713199,-0.507789,-0.323202,-0.203788,-0.251102,-0.411989,-0.624144,-0.865874,-0.973959,-0.965809,-0.924679,-0.764618,-0.57337,-0.297658,2
-0.675809,-0.51865,-0.292738,0.006264,0.345589,0.567006,0.841763,1.063634,0.943975,0.987325,1.140783,1.104891,0.87155,0.558481,0.263187,-0.046891,-0.347786,-0.555966,-0.519057,-0.339103,-0.084701,0.192895,0.490212,0.805397,0.959682,0.913011,0.928747,0.926493,0.980061,1.044045,0.88218,0.577565,0.247534,-0.053394,-0.333954,-0.582751,-0.039958,-0.203883,-0.420855,-0.655588,-0.856606,-1.061003,-1.040286,-0.844165,-0.62643,-0.400609,-0.349545,-0.489247,-0.715883,-0.931712,-1.001489,-0.932681,-0.898989,-0.731138,-0.572353,-0.382176,-0.136875,3
-0.529506,-0.433916,-0.254386,0.057811,0.309612,0.509497,0.841329,0.989504,0.977387,1.004582,1.021478,0.842121,0.511508,0.267454,-0.052095,-0.347635,-0.473513,-0.455058,-0.321637,-0.100287,0.191671,0.46054,0.743057,1.044025,1.018705,1.059372,1.001669,0.977486,1.061795,1.06787,0.928867,0.604255,0.289769,0.020238,-0.247239,-0.494124,-0.31131,-0.492727,-0.676265,-0.851649,-0.976736,-1.035344,-0.89336,-0.743923,-0.58812,-0.356443,-0.294022,-0.444921,-0.576926,-0.764707,-0.866902,-0.948981,-0.9297,-0.84132,-0.698662,-0.494755,-0.305435,3
-0.600072,-0.542828,-0.317851,0.001468,0.298048,0.584734,0.840592,0.98445,1.013302,1.055017,1.066558,0.892163,0.646211,0.333017,0.035811,-0.253575,-0.470054,-0.525491,-0.395365,-0.166095,0.118442,0.385747,0.658556,0.961052,1.076692,1.06855,0.995481,1.027744,1.02719,1.063433,0.821802,0.558413,0.230166,-0.054368,-0.322912,-0.553983,-0.330084,-0.445143,-0.623526,-0.842358,-1.031978,-0.998434,-0.88839,-0.645615,-0.467585,-0.318891,-0.339973,-0.565728,-0.682774,-0.831971,-0.888084,-0.932954,-0.851448,-0.734202,-0.565332,-0.348548,-0.209025,2
-0.59509,-0.516565,-0.265441,0.045056,0.36618,0.706859,0.908523,1.070121,0.957038,0.981951,1.127411,0.950154,0.747219,0.442874,0.143639,-0.199932,-0.460743,-0.552384,-0.492242,-0.314137,-0.055255,0.216825,0.505833,0.794909,0.950558,1.008857,0.911945,0.934692,1.026437,1.007169,0.949703,0.638852,0.327397,0.025913,-0.260528,-0.527897,-0.113499,-0.226774,-0.393867,-0.635615,-0.850982,-1.037962,-1.070053,-0.881511,-0.660535,-0.522028,-0.357184,-0.379599,-0.532856,-0.756806,-0.934549,-1.013003,-0.957304,-0.840635,-0.659007,-0.461851,-0.220281,2
-0.484908,-0.405343,-0.220197,0.070824,0.310723,0.585948,0.88718,0.977344,1.016972,1.073764,0.940796,0.697203,0.40183,0.135646,-0.143905,-0.35914,-0.419314,-0.357188,-0.131521,0.118872,0.375801,0.666139,0.938205,1.073097,0.983481,0.939693,0.970252,1.005886,1.103903,1.046384,0.778336,0.492721,0.229843,-0.039524,-0.278352,-0.407307,-0.543358,-0.625477,-0.782593,-0.890212,-0.97629,-0.905394,-0.793192,-0.639612,-0.523126,-0.403835,-0.315133,-0.350779,-0.480675,-0.609055,-0.783096,-0.860898,-0.898203,-0.935396,-0.872601,-0.754274,-0.630944,3
-0.734317,-0.638091,-0.368294,-0.056764,0.283572,0.581133,0.856881,1.010701,0.97729,1.08441,1.129952,0.906698,0.629458,0.32346,0.018464,-0.304148,-0.564127,-0.70002,-0.516628,-0.267148,0.063488,0.347849,0.680388,0.944986,1.115492,1.037591,0.978499,1.042393,1.054856,1.138654,0.840207,0.521868,0.194324,-0.108804,-0.420217,-0.672116,-0.192587,-0.320962,-0.479573,-0.681305,-0.875176,-0.99434,-0.921154,-0.724763,-0.496104,-0.328766,-0.224017,-0.305306,-0.447533,-0.647994,-0.848632,-0.942401,-0.934246,-0.784241,-0.632579,-0.400821,-0.229439,2
-0.574532,-0.513667,-0.261,0.018854,0.344084,0.661567,0.891709,0.987433,1.025994,1.117131,1.059367,0.862081,0.601427,0.295494,-0.046776,-0.292503,-0.474855,-0.551934,-0.395543,-0.212261,0.029392,0.297015,0.581778,0.881574,1.021163,1.009225,0.967075,0.99409,1.02807,1.065795,0.957309,0.609254,0.296003,-0.028838,-0.280053,-0.540007,-0.237367,-0.383295,-0.60025,-0.799761,-1.029999,-1.064023,-0.8894,-0.691509,-0.490744,-0.30333,-0.230249,-0.309822,-0.506179,-0.672507,-0.869443,-0.995241,-0.973386,-0.889303,-0.730465,-0.482771,-0.281872,3
-0.655559,-0.54075,-0.2613,0.061411,0.361985,0.697014,0.921195,0.978212,0.986408,1.062689,1.056646,0.886403,0.601462,0.281542,0.002358,-0.295779,-0.535105,-0.501659,-0.380246,-0.173585,0.084759,0.36048,0.663007,0.983643,1.080788,0.95926,0.949148,0.941904,1.052459,1.082719,0.892875,0.567511,0.245171,-0.064672,-0.347871,-0.58724,-0.319272,-0.477169,-0.700395,-0.871365,-1.039519,-1.01386,-0.840076,-0.638105,-0.475682,-0.305002,-0.169701,-0.32782,-0.488801,-0.699523,-0.842234,-0.945349,-0.89843,-0.829618,-0.689568,-0.523065,-0.322728,3
-0.48668,-0.389883,-0.166557,0.107333,0.38398,0.624975,0.881874,1.007412,1.019411,1.001394,0.934255,0.627946,0.383612,0.078341,-0.114213,-0.339376,-0.496298,-0.456819,-0.261693,-0.023393,0.248903,0.535159,0.828862,1.036657,0.947102,1.022812,1.018248,1.076628,1.152544,1.172456,0.844874,0.580917,0.28046,0.004126,-0.248325,-0.452558,-0.39324,-0.508515,-0.633451,-0.778666,-0.95495,-0.998129,-0.900756,-0.7556,-0.596155,-0.451699,-0.364824,-0.470952,-0.570544,-0.681805,-0.827903,-0.925509,-0.969347,-0.853809,-0.719929,-0.58169,-0.42701,2
-0.560834,-0.503137,-0.256636,0.046602,0.377704,0.632342,0.901106,0.982056,0.967965,1.047169,1.046271,0.925856,0.661581,0.364921,0.079584,-0.197423,-0.431106,-0.48509,-0.444825,-0.243618,0.02693,0.310141,0.633888,0.931509,1.087218,0.974984,0.951783,0.94096,1.020256,1.090172,0.856668,0.562229,0.258698,-0.046677,-0.310077,-0.525698,-0.293278,-0.469103,-0.626787,-0.820002,-0.987643,-1.062187,-0.892485,-0.690094,-0.494826,-0.334228,-0.260884,-0.436043,-0.572152,-0.751853,-0.874912,-0.948566,-0.91056,-0.837065,-0.664659,-0.494605,-0.251539,2
-0.290425,-0.299033,-0.084729,0.179419,0.512801,0.738813,0.894132,0.927275,0.961827,0.925418,0.867351,0.585529,0.32543,0.038621,-0.213823,-0.387608,-0.421719,-0.257041,-0.014457,0.215462,0.470238,0.704284,0.863645,0.845191,0.888821,0.957489,0.955533,0.922015,1.031183,0.969598,0.988032,0.687193,0.4002,0.142505,-0.083083,-0.274566,-0.561574,-0.639487,-0.688166,-0.821684,-0.899961,-0.961959,-0.88586,-0.766459,-0.64938,-0.575063,-0.518244,-0.586108,-0.71583,-0.792452,-0.849826,-0.93242,-0.901836,-0.814671,-0.788269,-0.712118,-0.610154,3
