@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute target {1,2}

@data
-0.587203,1.521314,1.563578,-0.635543,1.44067,1.38904,-0.904454,-1.235818,-0.932507,1
-0.517499,1.312059,-0.557413,1.274005,1.541593,-0.754173,-1.411397,-0.627291,-0.831077,2
-0.600096,1.280216,-0.579594,1.578669,1.632504,-0.570687,-1.40748,-1.3917,-0.64917,2
-0.744588,1.512359,1.600598,-0.734191,1.33244,1.48778,-0.486533,-1.373692,-0.414148,1
-0.721814,1.544127,-0.678558,1.410779,1.517737,-1.441661,-0.423071,-1.341006,-0.530637,2
-0.644907,1.434148,-0.721414,1.709582,1.554422,-1.420949,-0.46979,-1.39212,-0.836833,1
-0.751043,1.445862,1.544813,-0.767509,1.326201,1.533562,-0.63982,-1.192562,-0.62251,1
-0.738207,1.275119,1.379709,-0.693214,1.423815,1.643717,-0.629012,-1.343396,-0.501926,2
-0.716748,1.43114,1.557982,-0.810646,1.423801,1.574005,-0.436369,-1.359035,-0.573914,2
-0.779683,1.190446,1.236083,-0.716011,1.56207,1.771685,-0.657543,-1.357827,-0.552201,1
-0.801535,1.403649,1.581263,-0.693417,1.410657,1.532791,-0.692416,-1.433209,-0.569087,2
-0.791942,1.478218,1.533638,-0.838437,1.397215,1.561452,-0.670204,-1.297737,-0.465388,2
-0.658074,1.334099,1.548342,-0.672889,1.493642,1.417416,-0.582887,-1.364949,-0.630825,1
-0.587827,1.415008,1.446448,-0.641683,1.532854,1.570175,-0.798389,-1.231733,-0.841976,1
-0.617152,1.507611,1.564324,-0.651306,1.215226,1.453671,-0.566867,-1.371576,-0.594417,1
-0.72495,1.441446,1.566088,-0.743085,1.386466,1.44231,-0.638162,-1.405801,-0.628346,1
-0.919212,1.537457,-0.902368,1.593206,1.493932,-1.533073,-0.239823,-1.456456,-0.329558,2
-0.748908,1.612815,-0.676,1.357965,1.486068,-0.633208,-1.472612,-0.572998,-0.858959,1
-0.489688,1.408194,-0.597894,1.322318,1.640041,-1.376747,-0.713036,-1.34611,-0.736329,1
-0.563843,1.352055,-0.637214,1.583011,1.470397,-1.515716,-0.500052,-1.442802,-0.701481,2
-0.727575,1.386698,1.526563,-0.752515,1.275413,1.529988,-1.700783,-0.310765,-0.934589,1
-0.860547,1.691672,-0.820412,1.439816,1.314449,-1.511943,-0.307164,-1.335035,-0.399352,2
-0.848959,1.465454,-0.823901,1.465454,1.378081,-1.589789,-0.193711,-1.514593,-0.325679,2
-0.594619,1.507096,1.427811,-0.57042,1.357022,1.445019,-0.88856,-1.242565,-0.918662,1
-0.725828,1.521022,1.435645,-0.741808,1.29438,1.490691,-0.446667,-1.378508,-0.699962,2
-0.654019,1.410948,1.626804,-0.627185,1.454161,1.403359,-0.867346,-1.43975,-0.965177,1
-0.637224,1.445936,1.485789,-0.508894,-0.616391,1.479674,1.498441,-1.041845,-1.046083,1
-0.661927,1.458093,1.378816,-0.68701,1.400483,1.517231,-0.627463,-1.358947,-0.706663,1
-0.61867,1.3849,1.420749,-0.619553,1.351727,1.584474,-0.540901,-1.2735,-0.755402,1
-0.650908,1.469062,1.644363,-0.639825,1.431424,1.466567,-0.41131,-1.008143,-0.816643,1
-0.595201,1.380117,1.524534,-0.605953,1.272859,1.547725,-0.756563,-1.286554,-0.807346,1
-0.854721,1.375943,1.652726,-0.829541,1.517236,1.623458,-0.778019,-1.348626,-0.501085,1
-0.837929,1.244817,1.551915,-0.834123,1.680006,1.474738,-0.744781,-1.28462,-0.647078,1
-0.715337,1.583461,1.569187,-0.667316,1.385114,1.453502,-0.82218,-1.330989,-0.905652,1
-0.746712,1.540606,-0.760681,1.474748,1.5422,-1.553266,-0.239592,-1.412021,-0.425397,2
-0.829534,1.558219,-0.845712,1.529621,1.471863,-0.73185,-1.537337,-1.400495,-0.17788,2
-0.807239,1.599129,-0.801445,1.40031,1.559081,-1.533183,-0.335838,-1.432927,-0.404374,2
-0.617541,1.427153,1.446761,-0.624033,1.352166,1.573151,-0.831451,-1.186074,-0.880259,1
-0.812247,1.337401,-0.809976,1.875603,1.195197,-0.694558,-1.256745,-0.635973,-0.672142,1
-0.665996,1.425798,1.591565,-0.688349,1.277491,1.510729,1.39799,-0.917923,-0.930749,1
-0.678932,1.287328,1.526477,-0.703643,1.457902,1.299098,-0.568006,-1.396363,-0.649154,1
-0.880902,1.609817,-0.859678,1.414882,1.415449,-1.584761,-0.295216,-1.413839,-0.384796,2
-0.842181,1.562447,-0.847217,1.40312,1.580333,-0.778175,-0.177685,-1.44419,-0.736679,1
-0.812924,1.635952,-0.803446,1.265267,1.460985,-0.728132,-0.072759,-1.592599,-0.179338,2
-0.676643,1.459003,-0.741879,1.460382,1.48669,-1.520951,-0.405838,-1.386203,-0.399287,2
-0.775092,1.516156,-0.722764,1.528396,1.476987,-1.470022,-0.439889,-1.338334,-0.313017,2
-0.656603,1.430568,1.476209,-0.620963,1.310606,1.578963,-0.784272,-1.293797,-0.861486,1
-0.751341,1.583069,-0.781678,1.286179,1.467865,-1.554653,-0.484165,-1.462363,-0.287214,2
-0.692653,1.545481,-0.617929,1.514281,1.659423,-1.383849,-0.426673,-1.339535,-0.84079,2
-0.699615,1.442764,1.504654,-0.661559,1.529895,1.487664,-0.591878,-1.331475,-0.847107,1
-0.948901,1.605226,-0.986915,1.581942,1.58218,-0.858523,-1.393378,-0.339349,-0.366434,2
-0.74958,1.623155,-0.756647,1.337733,1.535448,-1.570992,-0.350366,-1.454332,-0.383419,2
-0.85165,1.537517,-0.841163,1.464802,1.576579,-1.472176,-0.28868,-1.377781,-0.454181,2
-0.584604,1.399338,1.505304,-0.208246,-0.517233,1.543656,1.496215,-0.897205,-0.922433,1
-0.656727,1.441063,-0.680272,1.46176,1.652935,-0.600597,-1.425576,-0.518305,-0.560494,2
-0.723877,1.524206,-0.710155,1.528424,1.522965,-1.546102,-0.356066,-1.377144,-0.332171,2
-0.780228,1.622541,-0.755078,1.383465,1.503839,-0.717055,-1.494755,-0.469239,-0.501983,1
-0.486633,1.347559,1.220187,-0.657393,1.147201,1.471035,-0.767674,-1.363721,-0.811979,2
-0.602762,1.328083,1.489162,-0.596441,1.360626,1.452599,-1.396804,-0.678463,-0.650407,2
-0.501094,1.418701,-0.516667,1.325036,1.516677,-1.309385,-0.736301,-1.343208,-0.659135,2
-0.403345,1.245829,-0.497834,1.583809,1.574522,-1.403376,-0.611688,-1.468532,-0.738951,2
-0.756715,1.39898,1.301696,-0.74696,1.391376,1.559984,-1.53692,-0.39485,-0.457835,2
-0.612825,1.391053,-0.549628,1.335755,1.633212,-0.320578,-1.349599,-1.384883,-0.732455,2
-0.487748,1.268554,1.324915,-0.552369,1.499476,1.574024,-0.704205,-1.249061,-0.78911,1
-0.636461,1.293193,-0.681717,1.554171,1.662446,-0.766639,-1.389918,-1.376026,-0.717615,2
-0.791696,1.540582,-0.823612,1.525426,1.42023,-1.575754,-0.434443,-1.335658,-0.389838,1
-0.667382,1.312703,-0.656657,1.369308,1.609432,-1.430783,-0.495746,-1.46942,-0.534339,2
-0.518639,1.282312,-0.549967,1.307414,1.718693,-0.470804,-1.371629,-1.282951,-0.68283,2
-0.507277,1.307703,-0.59179,1.472543,1.645128,-1.416648,-0.598717,-1.447582,-0.673273,2
-0.695839,1.202667,1.390707,-0.623658,1.596954,1.582565,-0.391361,-1.42788,-0.630852,2
-0.680642,1.416104,1.428236,-0.651763,1.405475,1.549696,-0.592081,-1.328507,-0.617394,1
-0.630526,1.392072,-0.620168,1.544455,1.673522,-1.225093,-0.621487,-1.359731,-0.788456,2
-0.507025,1.210565,1.159893,-0.545655,1.372516,1.545872,-1.439825,-0.574707,-0.826594,2
-0.521729,1.258443,1.185853,-0.572684,1.482881,1.559171,-1.338945,-0.512783,-0.804564,2
-0.63235,1.29961,1.33244,-0.603018,1.43722,1.622005,-0.583731,-1.185052,-0.735686,2
-0.614344,1.478931,1.514188,-0.599048,1.337635,1.426861,-0.726622,-1.289481,-0.779073,1
-0.763583,1.58085,-0.793163,1.414535,1.541303,-1.476194,-0.446337,-1.301429,-0.314124,2
-0.90618,1.559255,-0.938436,1.541959,1.378705,-0.845006,-1.461061,-1.436907,-0.357429,2
-0.763261,1.299978,1.511909,-0.737034,1.734161,1.310549,-0.626311,-1.37409,-0.585057,1
-0.802863,1.505057,1.605682,-0.867053,1.451544,1.578797,-0.696452,-1.448632,-0.435723,1
-0.610758,1.344354,1.335034,-0.642915,1.474915,1.659662,-0.354518,-1.355245,-0.690403,2
-0.761065,1.436552,-0.75026,1.517148,1.670814,-0.636793,-1.290673,-1.329123,-0.581228,1
-0.687118,1.338234,-0.639841,1.678825,1.486834,-1.468692,-0.529632,-1.403732,-0.527016,2
-0.55999,1.405148,1.407215,-0.558749,1.412826,1.496992,-1.40639,-0.646607,-0.704843,2
-0.677996,1.280589,1.303756,-0.669162,1.500371,1.628583,-0.621555,-1.263715,-0.670296,2
-0.709263,1.268925,1.49107,-0.649029,1.483423,1.572539,-0.659411,-1.394842,-0.797057,1
-0.620671,1.489469,1.382527,-0.672792,1.437687,1.430651,-0.527153,-1.340275,-0.623401,1
-0.900385,1.585632,-0.868366,1.614082,1.506521,-1.414379,-0.22802,-1.292469,-0.413893,2
-0.685328,1.434687,1.509895,-0.736911,1.526372,1.578991,-1.418244,-0.396747,-0.682777,1
-0.798635,1.269056,1.297341,-0.791384,1.425437,1.593535,-0.713987,-1.490182,-0.309384,2
-0.627598,1.283299,1.262975,-0.643314,1.381727,1.585988,-0.381193,-1.302395,-0.587305,2
-0.515261,1.27578,-0.549674,1.531418,1.693196,-1.521683,-0.557482,-1.470539,-0.551987,2
-0.594873,1.315196,-0.553074,1.341353,1.53674,-1.443609,-0.668444,-1.385935,-0.674286,2
-0.490886,1.28584,1.291205,-0.571604,1.453436,1.507364,-1.478602,-0.687904,-0.70078,1
-0.287876,1.201386,1.150217,-0.350206,1.350334,1.504789,-0.916493,-1.360686,-0.916566,1
-0.579329,1.439891,1.33935,-0.618543,1.505518,1.544665,-1.358904,-0.64323,-0.68302,1
-0.661719,1.388467,1.472304,-0.619745,1.347517,1.50855,-1.49197,-0.550103,-0.653142,2
-0.743676,1.515173,-0.706701,1.407158,1.639201,-1.513071,-0.610798,-1.4189,-0.270012,1
-0.844412,1.567486,-0.842179,1.293172,1.453631,-1.549385,-0.319671,-1.440703,-0.357456,2
-0.594765,1.339352,-0.607702,1.420473,1.496971,-0.541306,-1.424959,-1.430142,-0.595425,2
-0.574392,1.406551,1.365688,-0.640988,1.436009,1.527209,-0.715166,-1.25262,-0.779003,1
-0.565411,1.295394,-0.651448,1.506886,1.637741,-0.49993,-1.296551,-1.318301,-0.669447,2
-0.645947,1.438623,1.398662,-0.623491,1.419375,1.519764,-0.411345,-1.265412,-0.676423,2
-0.702444,1.325187,1.076723,-0.665114,1.650931,1.702202,-0.48953,-1.335434,-0.677795,2
-0.529365,1.411708,-0.574996,1.375398,1.502671,-1.39992,-0.580424,-1.350658,-0.678949,2
-0.449569,1.301808,-0.526784,1.470828,1.539633,-1.400176,-0.714931,-1.335869,-0.69111,2
-0.544416,1.306081,-0.599308,1.415828,1.586429,-1.50896,-0.546801,-1.443727,-0.52541,2
-0.677266,1.455122,-0.705577,1.373212,1.529095,-1.440379,-0.547017,-1.310322,-0.643192,2
-0.606805,1.344016,1.387215,-0.58312,1.346408,1.465137,-1.357919,-0.599525,-0.775191,1
-0.64485,1.366142,1.489855,-0.594841,1.468655,1.509965,-0.564037,-1.357347,-0.772398,2
-0.629746,1.385068,1.29184,-0.627951,1.369448,1.533916,-1.357507,-0.451839,-0.729834,2
-0.680634,1.394262,1.549925,-0.748215,1.431752,1.363387,-0.59622,-1.308895,-0.450337,1
-0.720276,1.525356,1.439279,-0.69243,1.455445,-1.497083,-0.450232,-1.34512,-0.517306,2
-0.675731,1.559551,-0.662949,1.411681,1.239988,-1.62412,-0.177446,-1.587034,-0.821917,1
-0.821608,1.532785,-0.868381,1.468034,1.518057,-1.584333,-0.248924,-1.446549,-0.297729,2
-0.910404,1.638566,-0.882188,1.423401,1.602491,-0.803827,-1.444173,-0.40094,-0.389679,2
-0.713589,1.444341,1.530331,-0.773833,1.502263,1.46705,-0.622394,-1.269033,-0.66345,1
-0.622066,1.395412,1.447791,-0.585617,1.383028,1.491456,-0.522505,-1.39991,-0.713798,1
-0.593371,1.344288,1.336872,-0.616737,1.454892,1.606595,-0.515613,-1.452937,-0.735175,1
-0.540808,1.370162,1.370545,-0.596083,1.40715,1.519026,-0.691822,-1.26468,-0.750072,1
-0.628735,1.431188,1.432052,-0.628764,1.349794,1.533433,-0.347861,-1.362975,-0.654829,1
-0.759831,1.364471,-0.764339,1.551393,1.625702,-1.440354,-0.389112,-1.34471,-0.636488,2
-0.825097,1.543856,1.415449,-0.882894,1.493381,-1.5338,-0.162097,-1.41563,-0.503498,2
-0.707257,1.300746,1.412452,-0.608543,1.455958,1.567874,-0.609893,-1.424625,-0.616344,1
-0.75192,1.584433,-0.723228,1.388619,1.58091,-1.375255,-0.350424,-1.308789,-0.654869,2
-0.669475,1.391385,-0.720759,1.422944,1.525436,-1.493302,-0.434048,-1.393862,-0.66847,2
-0.70749,1.437382,1.250562,-0.652734,1.462002,1.616094,-0.288088,-1.343516,-0.634219,2
-0.691181,1.248881,1.416893,-0.710141,1.768489,1.275107,-0.563929,-1.389451,-0.607285,1
-0.593972,1.357729,1.387352,-0.622944,1.304688,1.521205,-0.765163,-1.318599,-0.863358,1
-0.834683,1.614469,-0.839271,1.479593,1.492132,-1.524109,-0.405832,-1.400314,-0.37277,2
-0.78452,1.336005,1.579001,-0.692204,1.369304,1.539402,-0.695489,-1.325744,-0.599235,1
-0.614373,1.414902,1.377365,-0.603605,1.322938,1.522349,-0.543899,-1.393508,-0.776365,1
-0.53154,1.300013,1.284092,-0.583721,1.508897,1.530191,-1.455902,-0.566248,-0.621335,2
-0.548281,1.325721,1.499515,-0.452053,1.455316,1.516158,-0.877862,-1.314205,-0.902362,1
-0.774747,1.575739,-0.737959,1.350829,1.490891,-1.486053,-0.404728,-1.375747,-0.458331,2
-0.850345,1.471107,1.64502,-0.797824,1.246942,1.460917,-0.767672,-1.476462,-0.4949,2
-0.706261,1.50835,-0.663476,1.402378,1.529372,-0.626163,-1.525013,-0.511534,-0.630151,2
-0.661289,1.367868,1.549933,-0.664482,1.590862,1.474459,-0.563174,-1.280083,-0.665788,1
-0.58449,1.410024,1.519855,-0.588114,1.344488,1.451824,-0.529203,-1.363092,-0.675516,1
-0.687282,1.304465,1.360367,-0.691104,1.515171,1.725161,-0.419432,-1.335124,-0.61676,1
-0.755817,1.516946,-0.72664,1.553692,1.46457,-0.702015,-1.360455,-0.511212,-0.615416,2
-0.817958,1.415033,1.429332,-0.758017,1.55321,1.645307,-0.752616,-1.400407,-0.618498,2
-0.896944,1.568105,-0.915866,1.532434,1.440412,-0.773258,-1.500321,-0.366862,-0.332406,2
-0.544327,1.327987,-0.667358,1.436311,1.638362,-0.721927,-1.24364,-1.374619,-0.823661,2
-0.71924,1.439358,1.353901,-0.673057,1.3272,1.582603,-1.415309,-0.544872,-0.546047,2
-0.764806,1.525979,-0.733177,1.541315,1.461798,-1.402587,-0.444123,-1.324511,-0.509867,1
-0.650606,1.551489,-0.602036,1.385109,1.50754,-1.516806,-0.507117,-1.394947,-0.565458,2
-0.683478,1.497883,-0.65309,1.656038,1.617823,-0.413993,-1.409507,-0.674062,-0.862167,1
-0.793882,1.460107,1.518254,-0.78467,1.470029,1.52992,-1.426448,-0.363163,-0.540415,2
-0.666945,1.462948,-0.758403,1.338137,1.544653,-1.499827,-0.512169,-1.415698,-0.371944,2
-0.80763,1.375167,1.407778,-0.802976,1.478987,1.559928,-0.726787,-1.321058,-0.570308,2
-0.875401,1.160826,1.232898,-0.84374,1.700536,1.782019,-0.790732,-1.546606,-0.465251,1
-0.725264,1.397105,1.518781,-0.727897,1.289468,1.534868,-1.469866,-0.494022,-0.542575,2
-0.586475,1.245475,1.308199,-0.568409,1.399074,1.569072,-1.479545,-0.508297,-0.572001,2
-0.664323,1.337628,1.365602,-0.721425,1.454069,1.634046,-0.666596,-1.476947,-0.556274,2
-0.554197,1.330004,-0.681702,1.472129,1.572938,-1.442301,-0.523878,-1.330121,-0.677507,2
-0.621795,1.448908,1.284879,-0.692597,1.483654,1.54368,-0.763667,-1.199451,-0.762895,1
-0.864278,1.381578,1.576503,-0.85984,1.538866,1.564145,-0.750159,-1.361619,-0.601606,1
-0.721987,1.490125,1.571272,-0.726723,1.581915,1.518859,-0.610589,-1.469283,-0.346553,1
-0.74843,1.33739,1.38675,-0.688233,1.398056,1.584741,-0.688729,-1.313756,-0.559043,1
-0.59329,1.360627,1.332291,-0.592727,1.478442,1.566529,-0.856559,-1.299884,-0.794756,1
-0.676989,1.503375,-0.675039,1.488077,1.483577,-0.426221,-1.435878,-0.613907,-0.643723,2
-0.711182,1.395423,1.226021,-0.705745,1.523575,1.592127,-0.419597,-1.334447,-0.612549,2
-0.733801,1.444606,1.444606,-0.687485,1.536522,1.453574,-0.826052,-1.18246,-0.850623,1
-0.562683,1.359556,1.29925,-0.624113,1.247646,1.501265,-0.726806,-1.34312,-0.756189,1
-0.638336,1.417899,1.453893,-0.60799,1.381073,1.489351,-0.577733,-1.294283,-0.725541,1
-0.913641,1.58736,1.612847,-0.912178,1.537898,1.426104,-0.809671,-1.419489,-0.470453,2
-0.804402,1.559525,-0.823099,1.257967,1.549473,-1.650493,-0.163778,-1.465773,-0.498824,2
-0.701041,1.277393,1.576376,-0.751574,1.461235,1.460517,-0.598132,-1.430344,-0.579964,1
-0.614289,1.443264,1.461684,-0.604906,1.407288,1.596955,-0.373248,-1.362773,-0.576211,1
-0.937507,1.620404,-0.907959,1.45321,1.400516,-1.528625,-0.546437,-1.472501,-0.210992,2
-0.80192,1.565426,-0.78918,1.157352,1.557503,-1.544311,-0.365864,-1.470007,-0.392135,2
-0.584837,1.376016,1.557799,-0.59662,1.516934,1.419629,-0.869166,-1.239209,-0.939643,1
-0.529058,1.323743,-0.629432,1.67351,1.600024,-0.365752,-1.387738,-0.595974,-0.638515,2
-0.682099,1.529474,1.582403,-0.627724,1.472869,1.493943,-0.400301,-1.266906,-0.609934,1
-0.595689,1.353001,1.456226,-0.677671,1.370721,1.485689,-1.530601,-0.368528,-0.763497,2
-0.532316,1.352385,1.351133,-0.568302,1.309245,1.410369,-0.817518,-1.281346,-0.923293,1
-0.812453,1.357009,-0.876002,1.648746,1.656412,-0.726797,-1.47776,-1.44036,-0.288011,2
-0.717403,1.491491,-0.815393,1.66709,1.47931,-0.623597,-1.512114,-0.472933,-0.505698,2
-0.781545,1.581854,-0.732279,1.266598,1.496351,-1.575366,-0.307382,-1.411328,-0.41743,2
-0.625887,1.417754,1.382271,-0.653255,1.434631,1.538117,-1.360608,-1.307199,-0.503457,1
-0.735618,1.443438,1.580711,-0.781869,1.519062,1.47851,-0.636787,-1.324847,-0.506583,1
-0.584842,1.261956,1.302832,-0.682943,1.528458,1.530167,-1.391213,-0.667619,-0.777484,1
-0.7014,1.484407,1.469904,-0.763656,1.498646,1.510248,-0.888748,-1.296532,-0.959336,1
-0.638612,1.41425,-0.671393,1.565941,1.389147,-0.57679,-1.515799,-0.59139,-0.47423,2
-0.453408,1.243687,1.122552,-0.490677,1.398183,1.555272,-1.460341,-1.387196,-0.455846,1
-0.516061,1.367867,1.30604,-0.555445,1.382612,1.556496,-0.680509,-1.22828,-0.811111,1
-0.701525,1.334145,1.227319,-0.695037,1.581063,1.645336,-0.423854,-1.302074,-0.607929,2
-0.621456,1.357119,-0.626265,1.594709,1.71527,-0.614696,-1.329831,-1.313595,-0.662517,1
-0.70831,1.494583,1.476127,-0.687463,1.441035,1.294689,-1.451273,-0.533006,-0.57704,1
-0.649178,1.365226,1.23883,-0.598906,1.428314,1.498544,-0.775199,-1.256365,-0.864514,1
-0.60551,1.318118,-0.568083,1.439506,1.618724,-0.737038,-1.405384,-0.683784,-0.692316,2
-0.599138,1.368333,-0.618487,1.450191,1.603522,-1.358129,-0.426782,-1.410314,-0.675722,2
-0.728626,1.443614,1.60996,-0.78027,1.41138,-1.464823,-0.330901,-1.465896,-0.728014,1
-0.619025,1.282709,1.192221,-0.696998,1.470955,1.677819,-0.358366,-1.266204,-0.528848,2
-0.618869,1.525376,-0.639476,1.305599,1.461952,-1.553589,-0.439864,-1.422636,-0.498712,2
-0.631287,1.49886,1.613269,-0.684306,1.528242,1.26406,-0.583833,-1.239248,-0.735374,1
-0.487646,1.498447,1.499723,-0.514875,1.184572,1.423168,1.207028,-0.927966,-0.9764,1
-0.631638,1.154897,1.159507,-0.589052,1.641485,1.722301,-0.592774,-1.375953,-0.634345,2
-0.631862,1.481104,-0.636657,1.554799,1.348742,-0.553012,-1.38869,-1.405935,-0.639255,2
-0.832475,1.616572,-0.754831,1.518533,-0.741876,-1.512071,-0.302189,-1.49515,-0.715382,1
-0.780781,1.594292,-0.880176,1.354969,1.374125,-1.674292,-0.194387,-1.452848,-0.231838,2
-0.732253,1.415224,1.54752,-0.757595,1.435895,1.538999,-0.511686,-1.397852,-0.442034,2
-0.619264,1.423582,1.55057,-0.591976,1.567199,1.022057,-0.815717,-1.268029,-0.859357,1
-0.621991,1.446027,1.306184,-0.66622,1.377001,1.545222,-0.534276,-1.426136,-0.699378,1
-0.752158,1.528222,1.620259,-0.711541,1.299525,1.442017,-1.45807,-0.42004,-0.748152,1
-0.533725,1.389425,-0.529599,1.55418,1.479865,-0.501554,-1.389601,-0.630546,-0.687362,2
-0.65754,1.306768,1.492457,-0.688997,1.518085,1.360437,-0.602042,-1.466184,-0.472402,2
-0.667348,1.381666,1.258112,-0.666773,1.465557,1.594182,-0.227742,-1.321566,-0.590287,2
-0.621516,1.359519,-0.627244,1.448534,1.531179,-0.384277,-1.363758,-0.659493,-0.709208,2
-0.923962,1.368422,1.55595,-0.921374,1.597943,1.596505,-0.875009,-1.446291,-0.238191,2
-0.82318,1.690238,-0.734848,1.425805,1.54751,-0.740356,-1.403474,-1.307603,-0.429196,1
-0.724286,1.32209,1.522688,-0.72231,1.392346,1.507561,-0.653608,-1.356885,-0.500171,1
-0.400805,1.258916,1.338644,-0.460107,1.359244,1.531358,-0.674461,-1.398906,-0.735843,1
-0.654059,1.360162,1.459713,-0.722843,1.558951,1.61008,-0.375074,-1.444003,-0.505253,2
-0.710821,1.369652,-0.740546,1.700796,1.639164,-0.659236,-1.456205,-0.425515,-0.500244,2
-0.775535,1.48863,1.596938,-0.85557,1.376384,1.482441,-0.72124,-1.491167,-0.479109,2
-0.756534,1.505265,-0.777055,1.43309,1.559127,-1.46623,-0.387714,-1.399517,-0.473705,2
-0.877392,1.516567,1.664891,-0.896834,1.391976,1.54646,-0.767108,-1.348987,-0.42188,2
-0.694342,1.391908,1.326141,-0.764263,1.534238,1.582753,-0.610169,-1.375229,-0.566263,2
-0.649461,1.455092,-0.610329,1.445594,1.39228,-1.469019,-0.454583,-1.38102,-0.676492,2
