@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.396708,-0.376522,-0.238782,-0.022066,0.211446,0.405727,0.589381,0.793141,0.860934,0.910759,0.926083,0.849427,0.727826,0.47077,0.331123,0.119298,-0.09631,-0.303648,-0.376435,-0.386965,-0.25957,-0.09813,0.088227,0.305407,0.517199,0.734727,0.895121,0.915789,0.905824,0.903136,0.889411,0.906731,0.954804,0.900375,0.778093,0.522237,0.320638,0.103511,-0.076925,-0.248494,-0.406238,-0.421496,-0.479285,-0.569512,-0.6637,-0.777433,-0.841512,-0.814379,-0.705884,-0.613555,-0.506233,-0.426952,-0.359706,-0.45207,-0.528693,-0.596649,-0.681898,-0.721134,-0.753091,-0.776624,-0.723412,-0.652361,-0.590772,-0.499349,-0.394656,1
-0.419271,-0.419842,-0.239493,-0.007986,0.156048,0.379314,0.557839,0.753859,0.823906,0.842046,0.862395,0.873881,0.736879,0.560687,0.372372,0.135702,-0.090085,-0.304435,-0.352014,-0.387174,-0.286749,-0.202689,0.017527,0.23334,0.445823,0.681587,0.937251,0.957539,0.93111,0.86431,0.863756,0.900746,0.961235,0.959304,0.843821,0.613667,0.374816,0.157641,-0.06442,-0.264576,-0.429741,-0.346243,-0.411589,-0.510958,-0.605915,-0.722099,-0.807147,-0.840667,-0.772398,-0.667429,-0.575035,-0.527041,-0.446117,-0.393984,-0.467326,-0.594457,-0.695909,-0.730042,-0.776022,-0.783077,-0.713474,-0.649048,-0.526958,-0.442028,-0.324962,2
-0.260597,-0.222663,-0.087272,0.11157,0.305988,0.445971,0.608551,0.767636,0.823139,0.79342,0.83113,0.743747,0.578655,0.434883,0.158421,-0.048097,-0.251384,-0.272978,-0.340533,-0.252543,-0.101671,0.087201,0.300639,0.493179,0.708131,0.819483,0.862341,0.804901,0.816173,0.741362,0.811611,0.893235,0.86728,0.94536,0.853376,0.611022,0.398308,0.19763,0.001286,-0.14771,-0.296057,-0.491119,-0.565662,-0.594005,-0.706386,-0.793763,-0.868009,-0.837528,-0.749723,-0.687882,-0.604253,-0.525275,-0.440289,-0.382152,-0.479893,-0.569029,-0.653684,-0.670985,-0.76535,-0.830145,-0.793633,-0.702477,-0.684668,-0.60884,-0.529379,1
-0.357565,-0.326342,-0.196619,-0.025548,0.202113,0.347763,0.523985,0.698579,0.766935,0.763667,0.825471,0.767244,0.657384,0.450865,0.325738,0.071921,-0.147759,-0.345545,-0.339595,-0.320945,-0.168921,0.00001,0.209624,0.431362,0.627518,0.863467,0.988976,0.975348,0.880594,0.853879,0.749451,0.808494,0.895201,0.995033,0.912616,0.673519,0.441035,0.202239,-0.03049,-0.234444,-0.399906,-0.398203,-0.474678,-0.561764,-0.640773,-0.76231,-0.854167,-0.837366,-0.760727,-0.718421,-0.632425,-0.539975,-0.49289,-0.385807,-0.43903,-0.509111,-0.644182,-0.71216,-0.816094,-0.850276,-0.779186,-0.722807,-0.591493,-0.497388,-0.395117,1
-0.483326,-0.396941,-0.22982,-0.015352,0.21952,0.436,0.637604,0.842546,0.863868,0.898176,0.920208,0.907047,0.732315,0.57031,0.337321,0.128407,-0.10057,-0.294761,-0.436744,-0.403217,-0.307455,-0.131086,0.057083,0.262738,0.480851,0.71882,0.915282,0.893814,0.826027,0.872726,0.979292,0.829292,0.861492,0.929111,0.79054,0.558427,0.321992,0.093862,-0.131991,-0.298041,-0.416237,-0.302455,-0.385831,-0.53814,-0.697592,-0.815527,-0.890405,-0.931684,-0.834133,-0.679696,-0.551267,-0.412101,-0.322892,-0.249495,-0.3597,-0.481057,-0.61992,-0.708054,-0.797624,-0.817625,-0.809555,-0.674915,-0.603715,-0.451416,-0.30433,1
-0.497234,-0.37819,-0.258538,-0.063917,0.176855,0.347149,0.562902,0.748846,0.813595,0.799331,0.855041,0.878231,0.800097,0.52108,0.255337,0.026889,-0.193199,-0.398397,-0.411094,-0.380772,-0.204324,-0.044692,0.202592,0.393924,0.621573,0.862667,0.916261,0.977846,0.91204,0.839008,0.867174,0.712951,0.838149,0.989195,0.865769,0.620314,0.393026,0.152396,-0.066069,-0.276617,-0.444754,-0.28618,-0.364877,-0.476843,-0.590028,-0.697271,-0.742419,-0.837585,-0.859796,-0.824653,-0.712355,-0.552589,-0.465561,-0.348678,-0.363978,-0.494847,-0.616176,-0.730459,-0.793417,-0.831816,-0.808067,-0.66831,-0.570568,-0.423965,-0.272006,2
-0.473584,-0.403457,-0.266208,-0.069574,0.166316,0.420812,0.678953,0.853321,0.894423,0.847914,0.876786,0.941276,0.886853,0.719959,0.497711,0.252618,0.051512,-0.131637,-0.344063,-0.481406,-0.445564,-0.318293,-0.155903,0.039713,0.2602,0.502562,0.731075,0.89629,0.901565,0.884522,0.842953,0.880862,0.918555,0.974398,0.830712,0.609871,0.376723,0.143157,-0.085107,-0.281082,-0.417695,-0.349775,-0.418339,-0.481859,-0.65262,-0.777594,-0.865772,-0.889171,-0.777876,-0.640968,-0.511215,-0.428563,-0.341451,-0.275076,-0.323449,-0.446252,-0.613673,-0.745763,-0.77639,-0.791806,-0.742998,-0.697598,-0.63638,-0.486799,-0.33665,2
-0.533503,-0.433478,-0.265165,-0.044099,0.201137,0.419654,0.620387,0.82062,0.840017,0.87788,0.884396,0.950935,0.930775,0.796938,0.521634,0.290796,0.070453,-0.146922,-0.341336,-0.449274,-0.423308,-0.296974,-0.12689,0.075393,0.295715,0.540014,0.779477,0.90802,0.866907,0.895105,0.861896,0.905339,0.920286,0.918388,0.777083,0.55105,0.316624,0.092472,-0.128537,-0.318394,-0.489894,-0.338358,-0.392037,-0.470232,-0.557286,-0.725391,-0.861111,-0.885057,-0.793729,-0.669324,-0.548118,-0.441617,-0.31758,-0.285215,-0.386601,-0.519011,-0.636451,-0.70508,-0.767129,-0.781768,-0.794367,-0.691655,-0.589105,-0.462561,-0.312833,2
-0.550122,-0.442336,-0.261905,-0.062791,0.179489,0.432065,0.605253,0.851045,0.886836,0.849977,0.911513,0.93635,0.87853,0.704095,0.472705,0.253952,0.034559,-0.197314,-0.385774,-0.522464,-0.447348,-0.296389,-0.117893,0.053506,0.274173,0.482325,0.7269,0.877528,0.897157,0.847459,0.827193,0.871472,0.940905,0.978615,0.853856,0.638236,0.384609,0.138902,-0.083138,-0.268363,-0.476593,-0.250271,-0.297336,-0.360394,-0.473691,-0.629998,-0.761088,-0.794693,-0.806574,-0.772724,-0.657442,-0.517016,-0.416844,-0.35479,-0.448726,-0.555141,-0.713601,-0.807706,-0.85022,-0.79563,-0.690851,-0.629393,-0.474846,-0.36906,-0.248737,2
-0.68154,-0.56306,-0.342355,-0.086402,0.174246,0.421628,0.641552,0.817075,0.791672,0.765278,0.827876,0.918358,0.862792,0.657058,0.472202,0.203742,-0.038168,-0.284441,-0.471048,-0.551516,-0.452534,-0.282493,-0.102628,0.140947,0.397119,0.639701,0.812221,1.007009,0.903324,0.817008,0.793449,0.846906,0.908554,0.953641,0.865052,0.592318,0.340416,0.085367,-0.152917,-0.35763,-0.561851,-0.173081,-0.21684,-0.383064,-0.607555,-0.809987,-0.923996,-0.925339,-0.785764,-0.606842,-0.409645,-0.199911,-0.115274,-0.199885,-0.287232,-0.426196,-0.656033,-0.778634,-0.882164,-0.853778,-0.811793,-0.702119,-0.517629,-0.298512,-0.156653,2
-0.295361,-0.351178,-0.223403,-0.03737,0.198949,0.38263,0.5746,0.722876,0.784609,0.817993,0.8186,0.792951,0.664906,0.387638,0.243091,0.008121,-0.208519,-0.296715,-0.406388,-0.349698,-0.1828,0.048588,0.261953,0.460212,0.682079,0.925276,0.982975,0.944374,0.931277,0.836334,0.791901,0.69886,0.807098,0.895753,0.81589,0.675375,0.430839,0.212289,0.018011,-0.181814,-0.309615,-0.330869,-0.355632,-0.454873,-0.565572,-0.696746,-0.802645,-0.908681,-0.966831,-0.838155,-0.70502,-0.566022,-0.473721,-0.35073,-0.34074,-0.451085,-0.548447,-0.703945,-0.770211,-0.861247,-0.852085,-0.771052,-0.681445,-0.557553,-0.419882,3
-0.609066,-0.512561,-0.345583,-0.114052,0.144336,0.444787,0.691701,0.892418,0.888554,0.825796,0.877343,0.989428,0.998787,0.877052,0.702059,0.462473,0.245529,0.002799,-0.239765,-0.420682,-0.490481,-0.532634,-0.335152,-0.156832,0.050312,0.267227,0.507252,0.760595,0.893004,0.880261,0.870063,0.848811,0.850201,0.875971,0.850076,0.609233,0.370849,0.103942,-0.125802,-0.327128,-0.526758,-0.240486,-0.308106,-0.386762,-0.545699,-0.699326,-0.832935,-0.945418,-0.885921,-0.712051,-0.557271,-0.436253,-0.288436,-0.158037,-0.26597,-0.423452,-0.529035,-0.728405,-0.787969,-0.800794,-0.769747,-0.6253,-0.547883,-0.379868,-0.18924,2
-0.628468,-0.477536,-0.293406,-0.065893,0.19555,0.44393,0.646004,0.805782,0.798391,0.78917,0.815682,0.863043,0.763788,0.666542,0.385969,0.16049,-0.102875,-0.35055,-0.476008,-0.493168,-0.399618,-0.218251,-0.022582,0.200234,0.444001,0.708287,0.830078,0.828105,0.886534,0.844682,0.869922,0.809109,0.892119,0.93858,0.878685,0.63382,0.366797,0.124212,-0.10777,-0.346175,-0.541073,-0.200594,-0.301449,-0.426786,-0.581283,-0.771703,-0.95173,-1.010393,-0.840285,-0.67021,-0.497043,-0.343924,-0.139966,-0.094186,-0.218831,-0.402023,-0.590391,-0.743746,-0.871784,-0.892472,-0.821706,-0.67354,-0.52341,-0.350886,-0.147794,2
-0.459423,-0.358436,-0.197693,-0.003001,0.222849,0.446764,0.620679,0.818052,0.951989,0.919643,0.882533,0.9147,0.893211,0.770749,0.514563,0.259806,0.007873,-0.208115,-0.385245,-0.456788,-0.368815,-0.196068,0.001144,0.177625,0.385845,0.595457,0.835287,0.844215,0.821099,0.859276,0.822049,0.869479,0.917706,0.892164,0.771135,0.561782,0.356365,0.134885,-0.071207,-0.276976,-0.390445,-0.331549,-0.301117,-0.389136,-0.487436,-0.631171,-0.752429,-0.860031,-0.870261,-0.80139,-0.697321,-0.612001,-0.545812,-0.438217,-0.466914,-0.53694,-0.644163,-0.711495,-0.759229,-0.791698,-0.783493,-0.712992,-0.62548,-0.520526,-0.425914,3
-0.501203,-0.497642,-0.32416,-0.076797,0.187718,0.371393,0.614592,0.792599,0.827927,0.821759,0.880094,0.934121,0.871791,0.688283,0.450761,0.218882,-0.006623,-0.238987,-0.413903,-0.481526,-0.408302,-0.288253,-0.107466,0.117257,0.32999,0.555726,0.851491,0.936963,0.864278,0.847335,0.830105,0.886159,0.941738,0.964774,0.80589,0.563347,0.340731,0.112076,-0.110604,-0.299107,-0.499621,-0.345048,-0.439527,-0.569118,-0.689444,-0.853792,-0.94667,-0.851752,-0.709971,-0.597274,-0.467535,-0.29875,-0.175827,-0.124086,-0.298107,-0.439231,-0.578786,-0.70901,-0.814221,-0.849175,-0.788658,-0.668501,-0.532443,-0.388828,-0.217831,3
-0.611392,-0.546119,-0.375993,-0.118003,0.13769,0.379018,0.645137,0.855989,0.962655,0.904077,0.891112,0.93599,0.837199,0.690141,0.492567,0.277835,0.045699,-0.187642,-0.366762,-0.504834,-0.505197,-0.402113,-0.227472,-0.011952,0.213537,0.45875,0.663987,0.800051,0.926383,0.878013,0.87891,0.896887,0.942055,0.940781,0.823468,0.5719,0.338958,0.107539,-0.120465,-0.340023,-0.540815,-0.134292,-0.224243,-0.383714,-0.49392,-0.646223,-0.811349,-0.954777,-0.87003,-0.722875,-0.578151,-0.402873,-0.299739,-0.289246,-0.397289,-0.559204,-0.674385,-0.79426,-0.82565,-0.762837,-0.67183,-0.493088,-0.392617,-0.222077,-0.032877,2
-0.565964,-0.468645,-0.300957,-0.067935,0.183355,0.440102,0.671904,0.874786,0.90123,0.856522,0.897364,0.970569,0.907073,0.690355,0.514718,0.282054,0.059316,-0.179345,-0.392741,-0.50492,-0.448474,-0.361751,-0.159147,-0.000716,0.219536,0.430732,0.627108,0.890627,0.893833,0.852436,0.925765,0.90287,0.967343,0.980077,0.765004,0.510327,0.293404,0.053391,-0.161728,-0.371121,-0.477185,-0.209603,-0.239267,-0.370187,-0.513086,-0.683339,-0.835463,-0.96075,-0.884716,-0.739869,-0.59213,-0.430069,-0.282601,-0.186318,-0.26417,-0.413341,-0.563387,-0.704351,-0.810782,-0.841601,-0.785297,-0.668577,-0.548307,-0.374923,-0.199037,2
-0.631516,-0.531924,-0.333871,-0.076765,0.182787,0.384627,0.618662,0.830864,0.950171,0.868213,0.844343,0.939794,0.939082,0.770723,0.607094,0.410248,0.259283,0.035135,-0.221608,-0.446479,-0.538008,-0.487087,-0.318737,-0.109939,0.120612,0.358555,0.628593,0.853665,0.885244,0.85063,0.82616,0.88204,0.869823,0.894989,0.821419,0.59793,0.362497,0.11822,-0.114036,-0.325749,-0.547329,-0.20911,-0.271327,-0.399461,-0.588258,-0.77924,-0.949982,-0.940646,-0.776209,-0.623023,-0.46621,-0.318813,-0.201758,-0.159785,-0.244377,-0.385367,-0.5524,-0.744242,-0.849027,-0.853215,-0.844692,-0.708035,-0.578416,-0.403495,-0.181262,2
-0.616025,-0.46744,-0.339209,-0.107546,0.159008,0.42407,0.5858,0.805053,0.952601,0.835852,0.844904,0.950794,1.003055,0.862882,0.673454,0.435897,0.214155,-0.024021,-0.258834,-0.437033,-0.489836,-0.3932,-0.247813,-0.04303,0.174018,0.405334,0.661701,0.806599,0.847617,0.840029,0.826837,0.826829,0.870159,0.914125,0.807349,0.58065,0.346904,0.10004,-0.127727,-0.337295,-0.537432,-0.106266,-0.186567,-0.341202,-0.464843,-0.671746,-0.83149,-1.003555,-0.923094,-0.757513,-0.578611,-0.394129,-0.300374,-0.350377,-0.498718,-0.688213,-0.840316,-0.888975,-0.853857,-0.7949,-0.691054,-0.476058,-0.403555,-0.243355,-0.040507,3
-0.462829,-0.371826,-0.265119,-0.035184,0.200846,0.354246,0.530018,0.780979,0.854418,0.842674,0.866014,0.887318,0.816261,0.636676,0.357791,0.162517,-0.072686,-0.297272,-0.377223,-0.454006,-0.364728,-0.20416,-0.037515,0.200356,0.421893,0.649227,0.926725,0.91722,0.892617,0.86936,0.880764,0.853854,0.920989,0.930567,0.841826,0.59774,0.358157,0.1341,-0.081075,-0.274048,-0.46797,-0.315047,-0.436675,-0.578388,-0.659664,-0.821802,-0.921898,-0.875786,-0.756686,-0.640516,-0.50996,-0.332086,-0.215971,-0.279275,-0.41147,-0.545065,-0.685077,-0.752422,-0.810151,-0.81767,-0.764416,-0.662235,-0.538153,-0.381249,-0.207851,3
-0.549584,-0.507888,-0.353588,-0.117629,0.10503,0.352921,0.569556,0.787091,0.849731,0.870257,0.888827,0.916008,0.828695,0.708695,0.489517,0.247838,0.017863,-0.207341,-0.393369,-0.46191,-0.416451,-0.256665,-0.093475,0.13213,0.344923,0.553996,0.801903,0.955526,0.948055,0.898127,0.851581,0.908001,0.908898,0.925029,0.754166,0.568067,0.344347,0.098909,-0.120804,-0.320631,-0.499646,-0.30596,-0.382875,-0.501437,-0.680045,-0.827154,-0.912382,-0.806344,-0.749562,-0.557376,-0.41456,-0.284199,-0.242152,-0.336393,-0.507965,-0.617461,-0.737601,-0.767368,-0.804891,-0.762405,-0.675697,-0.602977,-0.431723,-0.278034,-0.140141,2
-0.53218,-0.48565,-0.297661,-0.064272,0.188122,0.42399,0.675842,0.865376,0.955838,0.849695,0.84323,0.924099,0.870014,0.719527,0.575203,0.344265,0.112287,-0.15686,-0.378767,-0.477979,-0.475991,-0.387719,-0.217105,-0.009796,0.204213,0.427093,0.659543,0.819386,0.863143,0.814509,0.812249,0.841495,0.913475,0.909205,0.880091,0.645857,0.409117,0.174921,-0.059506,-0.262329,-0.47441,-0.148301,-0.193974,-0.300197,-0.455706,-0.652041,-0.808243,-0.969688,-0.950289,-0.7887,-0.636382,-0.510452,-0.362231,-0.277923,-0.352628,-0.509644,-0.669649,-0.802704,-0.87183,-0.849111,-0.777012,-0.630949,-0.487379,-0.322036,-0.114491,2
-0.403076,-0.334621,-0.237693,-0.020894,0.188593,0.345207,0.572974,0.760687,0.826983,0.853279,0.938045,0.876069,0.720126,0.51125,0.280687,0.07526,-0.133296,-0.296422,-0.330864,-0.349193,-0.212268,-0.031069,0.175508,0.378235,0.600467,0.822875,0.959392,0.905973,0.839208,0.843834,0.840465,0.877828,0.948954,0.905478,0.713203,0.4999,0.281544,0.083368,-0.105584,-0.292893,-0.375412,-0.47865,-0.543667,-0.662374,-0.772925,-0.822391,-0.834713,-0.76822,-0.684406,-0.566266,-0.462977,-0.366907,-0.228536,-0.294731,-0.345027,-0.429025,-0.542122,-0.684261,-0.747684,-0.787179,-0.832463,-0.774148,-0.72113,-0.625682,-0.526624,3
-0.68041,-0.60753,-0.413468,-0.170341,0.094454,0.359344,0.581295,0.799369,0.879288,0.834835,0.900723,0.969627,0.868909,0.683046,0.470505,0.241106,0.000764,-0.242958,-0.442197,-0.576509,-0.537529,-0.386342,-0.173442,0.086307,0.313087,0.56563,0.769607,0.943283,0.966619,0.903071,0.843742,0.937104,0.948647,0.995403,0.784907,0.551006,0.303627,0.061227,-0.181786,-0.41442,-0.610354,-0.224869,-0.285338,-0.393249,-0.50469,-0.684205,-0.824085,-0.870886,-0.789751,-0.632012,-0.461818,-0.313802,-0.176539,-0.191285,-0.285266,-0.42796,-0.568085,-0.722774,-0.799676,-0.798112,-0.688909,-0.642647,-0.473544,-0.292218,-0.167523,2
