@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3}

@data
-1.294393,-0.473072,1.39475,2.421838,2.395487,1.511172,-0.24544,-1.193475,-0.970573,0.698902,2.389594,2.559709,2.579872,1.904593,-0.169499,-0.600829,-1.059891,-2.254325,-2.025317,-0.964241,-1.08856,-1.897377,-2.20335,-1.415576,2
-1.204063,0.057187,1.199097,1.823671,1.346122,0.645574,-1.064744,-0.774691,0.947627,2.530603,1.479072,2.514806,3.321701,1.658075,-0.381979,-0.537339,-1.357161,-2.810764,-1.961947,-0.53446,-1.004235,-2.024833,-2.365192,-1.502126,1
-1.004616,-0.165337,1.309303,2.110169,1.971964,1.426498,0.313482,-1.113101,-0.266454,1.421975,2.531497,2.164577,2.408122,2.039269,0.091594,-1.024056,-1.770435,-2.512086,-1.837452,-0.82867,-1.277577,-2.067236,-2.32986,-1.591571,2
-1.338437,-0.271247,1.597092,2.390555,2.013413,1.067965,-0.20299,-1.28737,0.085032,1.905494,2.318626,2.154299,2.256478,1.725194,-0.185616,-0.64868,-1.031406,-2.441375,-2.366955,-0.839077,-0.713358,-1.837684,-2.428361,-1.921592,2
-1.260388,-0.694064,0.736976,2.046918,2.178273,1.275224,-0.468313,-1.633749,-0.641602,1.420073,2.56417,2.272153,2.623756,1.866057,-0.426851,-0.057695,-0.645074,-2.625202,-1.944099,-0.158341,-0.60098,-2.335085,-2.117421,-1.374736,3
-1.469153,-0.62393,1.090667,2.335022,2.305249,1.132045,-0.811021,-1.721134,-0.3796,1.515742,2.452939,2.491727,2.572583,1.585339,-0.39525,-0.18414,-0.926651,-2.273148,-2.236757,-0.548765,-0.271633,-1.977344,-2.464839,-1.197948,3
-1.392688,-0.288042,1.247059,2.143235,1.873112,0.44893,-0.9679,-1.364802,0.377799,2.06822,2.852639,2.22886,3.132373,1.551273,-0.201985,-0.818585,-1.038424,-1.812169,-2.141282,-1.295467,-1.018239,-1.809547,-2.122744,-1.651624,1
-1.089023,-0.575771,1.198403,2.37868,1.986481,0.976304,-0.965905,-1.52911,-0.504433,1.358783,2.459796,2.389442,2.590803,1.860189,-0.076124,0.033837,-0.962013,-2.641019,-2.157602,-0.411097,-0.483835,-2.119498,-2.506063,-1.211223,2
-1.001436,-0.234217,1.281928,2.195591,2.123876,1.269563,0.087912,-1.224193,-0.959523,0.77166,2.547476,2.278863,2.64538,2.108528,0.09805,-0.126817,-1.03032,-2.378115,-2.336298,-1.097663,-0.905591,-2.247313,-2.600594,-1.266747,2
-1.255006,-0.472402,1.21512,2.287815,2.130323,1.189495,-0.000549,-1.700762,-1.136728,0.825944,2.628463,2.349319,2.771405,1.836915,-0.229527,-0.223831,-1.250998,-2.597817,-2.103256,-0.555611,-0.383809,-2.158304,-2.439325,-0.726872,2
-1.296953,-0.586168,0.990487,2.358962,2.331542,1.174598,-0.203934,-1.602661,-0.835346,0.901801,2.416913,2.508737,2.563131,1.802087,-0.142907,-0.439321,-0.052973,-1.591002,-2.836075,-1.479119,-0.221091,-1.337072,-2.707462,-1.716175,3
-1.302837,-0.460059,1.255501,2.106978,1.814471,0.938362,-0.662864,-1.5752,-0.233088,1.654866,2.719319,2.129307,2.74091,1.725574,-0.218668,-0.09593,-1.112558,-2.572556,-2.179893,-0.399788,-0.634048,-2.421717,-2.452581,-0.763501,2
-1.190151,-0.016782,1.384658,2.086465,2.141077,1.467827,0.483391,-1.095234,-0.693331,1.092161,2.435821,2.188013,2.463495,1.912481,-0.052705,-0.837531,-1.477082,-2.409431,-2.302042,-0.865717,-0.488216,-1.752049,-2.740418,-1.7347,3
-1.137243,-0.16674,1.004755,1.972113,2.213264,1.292422,0.172726,-1.302238,-0.633663,1.144776,2.836032,2.24975,2.612543,2.090211,-0.117716,-0.652995,-1.237426,-2.245055,-2.145901,-1.011983,-1.109897,-1.882904,-2.428665,-1.516164,2
-1.362238,-0.454382,1.309713,2.132421,2.301278,1.201872,-0.18064,-1.736846,-0.589113,1.376546,2.600134,2.319609,2.739789,1.547892,-0.358671,-0.455733,-1.433484,-2.698504,-1.768122,-0.337818,-0.187949,-1.818678,-2.722078,-1.424997,3
-1.261389,-0.491951,1.055666,2.282268,2.432426,1.48268,-0.342389,-1.341617,-0.746194,1.182609,1.955353,2.202431,2.841192,1.908568,0.070915,-0.432372,-1.098472,-2.402176,-2.189238,-0.481523,-0.613992,-1.978936,-2.378134,-1.655725,1
-1.050347,-0.365792,1.177006,2.136291,2.009678,1.135481,0.213012,-1.249556,-0.653982,1.274159,2.565981,1.899128,2.776379,2.111921,0.045447,-0.327978,-1.287451,-2.82097,-2.009753,-0.554313,-0.629375,-2.107105,-2.79483,-1.493032,2
-1.319185,-0.560867,1.015869,2.202603,2.291834,1.375382,0.217344,-1.618987,-1.129381,0.827993,2.64104,2.373472,2.806064,1.907571,-0.359111,-0.267094,-1.303106,-2.341341,-1.775317,-0.866133,-0.205045,-2.052227,-2.540416,-1.320963,2
-1.201244,-0.44897,1.165968,2.506625,2.221241,1.205604,-0.156068,-1.342209,-0.670771,1.002686,2.439836,2.274044,2.606814,1.810937,-0.03622,-0.696168,-1.45907,-2.816426,-1.87761,-0.560027,-0.049881,-1.543282,-2.591387,-1.784423,2
-1.250314,-0.234218,1.495527,2.334743,2.037456,1.082384,-0.738667,-1.29209,-0.579937,1.26492,2.624219,2.379956,2.596688,1.769035,-0.146729,-0.337646,-1.137041,-2.478053,-1.994594,-0.504945,-0.854183,-2.24901,-2.415651,-1.37185,2
-1.31627,-0.391043,1.230707,2.248015,2.278174,1.347286,-0.127102,-1.492297,-0.560454,1.339335,2.360703,2.562842,2.643187,1.446212,-0.22397,-0.510954,-1.362602,-2.506451,-1.910032,-0.533264,-0.609665,-2.105975,-2.46715,-1.339231,3
-1.193859,-0.610492,0.81825,2.127911,2.533423,1.85203,0.780731,-1.025474,-1.127699,0.579012,2.359937,2.434332,2.613197,1.854529,-0.0567,-0.673056,-1.253302,-2.49001,-2.002606,-0.731545,-0.845368,-1.917943,-2.422597,-1.602702,2
-1.123569,-0.205546,1.48458,2.352683,2.28284,1.337547,0.318854,-1.154078,-0.924863,0.791785,2.344781,2.297395,2.705317,1.788388,-0.140413,-0.531066,-1.285687,-2.453006,-2.179062,-0.98598,-0.778528,-2.128603,-2.417224,-1.396546,2
-1.265676,-0.640914,0.970069,2.417429,2.479568,1.528653,0.080211,-1.239448,-1.062583,0.611787,2.284922,2.382725,2.775456,1.831574,-0.289594,-0.336577,-0.961852,-2.45581,-2.051917,-0.797274,-0.521101,-1.866793,-2.551267,-1.321588,3
-1.059056,-0.150966,1.297722,2.12006,1.936091,1.264616,-0.047888,-1.127344,-0.130035,1.611193,2.489342,2.197459,2.407675,2.096458,0.108774,-0.903197,-1.405381,-2.23327,-2.190716,-1.060308,-1.078778,-2.027596,-2.407095,-1.70776,1
-1.2474,-0.34812,1.370769,2.215821,2.194652,1.217754,-0.110436,-1.455234,-0.792027,1.010807,2.618646,2.283597,2.472764,1.931241,-0.117987,-0.338737,-0.985764,-2.46484,-2.312752,-0.83478,-0.305237,-1.804698,-2.728384,-1.469656,2
-1.296019,-0.551889,1.3093,2.126739,2.082482,0.664747,-0.847083,-1.202708,0.407451,2.243959,1.995813,2.431829,2.825627,1.753492,0.06753,-0.971638,-1.32049,-2.11742,-1.890422,-0.766269,-1.223102,-1.977632,-2.158368,-1.585931,1
-1.53109,-0.663439,1.421892,2.47768,2.05291,0.982781,-0.716827,-1.776503,-0.414216,1.708688,2.717109,2.392727,2.289487,1.475514,-0.548196,-0.188843,-1.234206,-3.011456,-1.418018,-0.063585,-1.397488,-1.815533,-1.260588,-1.4788,2
-1.144943,-0.281023,1.449149,2.143723,1.844565,1.124094,-0.085845,-1.339776,-0.826412,1.025427,2.56336,2.251016,2.457852,2.021933,-0.009367,-0.056449,-1.085775,-2.726006,-2.293643,-0.566893,-0.319943,-2.124569,-2.711164,-1.309312,2
-1.187374,-0.488763,0.622085,2.269467,2.306207,1.154667,-0.209413,-1.681764,-0.608568,1.267934,2.483017,2.227203,2.654524,1.920973,-0.163621,-0.11867,-0.969039,-2.582234,-2.257228,-0.442556,-0.24353,-1.98461,-2.652427,-1.31628,2
-1.253472,-0.646144,1.092801,2.003865,2.405172,1.823098,0.838824,-0.848028,-1.054416,0.853094,2.426687,2.106494,2.371587,2.067804,-0.023607,-0.57798,-1.245764,-2.720431,-2.010919,-0.48733,-0.905541,-2.006098,-2.571933,-1.637761,2
-1.114021,-0.355422,1.113906,2.142706,2.306239,1.662127,0.46601,-0.597559,-0.911284,0.560127,2.391789,2.439865,2.451866,1.938617,0.084707,-0.877979,-1.098635,-2.166243,-2.150937,-1.440935,-0.981986,-1.840922,-2.33503,-1.687006,1
-1.444536,-0.444143,1.315861,2.376514,2.074753,1.163771,-0.156114,-1.562877,-0.660909,1.158901,2.665814,2.44928,2.897615,1.433328,-0.541307,-0.743412,-1.755716,-2.369975,-1.69372,-0.768303,0.089686,-1.456642,-2.548398,-1.479472,3
-0.924464,-0.32969,1.235687,2.202203,1.901944,0.940701,-0.258498,-1.23522,-0.084026,1.796019,2.297154,2.155473,2.488224,2.138262,0.178337,-0.398843,-1.095676,-2.270214,-2.253755,-1.54314,-0.630779,-1.950636,-2.818502,-1.540561,2
-0.892079,0.147794,1.613846,2.110863,2.084365,1.333443,0.438537,-0.938896,-0.832202,0.810499,2.337674,2.121305,2.341481,2.152776,0.191908,-0.412678,-1.435838,-2.634097,-2.234633,-0.972291,-1.115804,-2.348939,-2.515332,-1.351703,2
-1.284238,-0.418295,1.263927,2.281993,2.470832,1.312843,-0.099672,-1.5843,-0.780828,0.989485,2.469628,2.558257,2.646534,1.365188,-0.514355,-0.317883,-0.951473,-2.3733,-2.014731,-0.733985,-0.463436,-1.98045,-2.486227,-1.355514,3
-1.294628,-0.190181,1.272586,2.219864,2.297331,1.486059,0.308326,-1.351108,-0.793353,0.969583,2.432386,2.390776,2.428377,1.845261,-0.197675,-0.638906,-1.148711,-2.508985,-2.160217,-0.782222,-0.55822,-1.766546,-2.58762,-1.672177,3
-1.414617,-0.465028,1.264373,2.210981,2.147996,1.169936,-0.577425,-1.602257,-0.287632,1.446899,2.462348,2.466756,2.559456,1.76788,-0.099524,-0.769078,-0.737316,-1.872668,-2.455537,-1.17877,-0.227606,-1.301773,-2.552456,-1.954938,2
-1.34982,-0.436264,1.151689,2.315267,2.297773,1.30149,-0.198172,-1.639153,-0.681086,1.079819,2.569788,2.487334,2.656995,1.635119,-0.288872,-0.364861,-1.110858,-2.466285,-2.129276,-0.713512,-0.498535,-1.928831,-2.394543,-1.295204,3
-1.23331,-0.273931,0.666442,2.067243,2.597942,1.808492,0.508277,-1.171776,-1.271551,0.333998,2.126449,2.529358,2.666956,2.021872,0.00896,-0.453671,-1.277913,-2.348894,-1.91595,-0.621531,-1.00345,-2.01629,-2.335809,-1.411914,2
-1.326795,-0.400079,0.753535,2.274394,2.552854,1.546764,-0.060313,-1.645408,-1.073807,0.785056,2.549288,2.380633,2.747554,1.674791,-0.464647,-0.400754,-0.930556,-2.372136,-2.03392,-0.545905,-0.370599,-1.805693,-2.495797,-1.338459,2
-1.231744,-0.23447,1.19423,2.28306,2.087319,0.9708,-0.731528,-1.542725,-0.14565,1.77268,2.388371,2.431286,2.952656,1.232255,-0.399459,-0.373083,-1.032569,-2.542852,-2.183012,-0.654737,-0.641209,-2.058544,-2.452088,-1.088985,3
-1.185514,-0.440744,1.31327,2.527161,2.163353,1.648226,0.334022,-1.163051,-1.249951,0.416807,2.022997,2.145202,2.27688,2.103594,0.013654,-0.165432,-1.1326,-3.006876,-1.986775,-0.100587,-0.401189,-2.15888,-2.724709,-1.248858,3
-1.247314,-0.291483,1.3876,2.14612,1.687204,0.771114,-1.088377,-1.56725,-0.112713,2.002982,2.260573,1.884835,2.502214,1.78829,-0.294909,0.203133,-1.059968,-2.954537,-1.979898,0.00329,-0.162208,-2.244359,-2.805872,-0.828467,2
-1.297598,-0.179093,1.299245,2.188613,2.259547,1.364736,0.576061,-1.261722,-1.081793,0.834762,2.343877,2.26708,2.435795,1.983361,-0.218929,-0.626991,-1.573052,-2.69739,-1.642909,-0.585256,-0.178537,-1.880344,-2.717333,-1.612133,3
-1.380535,-0.363352,0.778503,2.276207,2.592734,1.854921,0.336971,-1.11946,-1.521873,0.101423,1.981652,2.541292,2.638223,2.119145,-0.028292,-0.608822,-1.239223,-2.430261,-1.826385,-0.588666,-0.641629,-2.074662,-2.324768,-1.073142,2
-1.290808,-0.564477,1.309781,2.485852,2.085115,1.606835,0.136951,-1.400306,-0.943805,0.783189,2.5115,2.148766,2.325724,1.813382,-0.102291,-0.317741,-0.59953,-2.512511,-2.413047,-0.661917,-0.054588,-1.78445,-2.929756,-1.631868,3
-1.344375,-0.33671,1.27715,2.400449,2.190924,1.016495,-0.628022,-1.646976,-0.451593,1.340528,2.610724,2.596089,2.652037,1.356114,-0.245508,-0.355721,-1.085896,-2.312118,-2.312077,-0.814653,-0.183084,-1.714198,-2.64058,-1.368997,2
-1.042997,-0.122822,1.076037,1.84763,2.175172,1.136098,-0.445784,-1.491427,-0.189514,1.605212,2.295963,2.152247,2.818268,1.997398,-0.059013,-0.440655,-1.066081,-2.45587,-2.169549,-0.67893,-0.673385,-2.065229,-2.720023,-1.482746,2
-1.363337,-0.455431,0.710082,2.108393,2.50817,1.691388,0.232198,-1.082286,-1.070786,0.646949,2.510467,2.497248,2.649126,1.880557,-0.064616,-0.596864,-1.334102,-2.500604,-1.935984,-0.741667,-0.508621,-1.903274,-2.427437,-1.449569,2
-0.930672,-0.673714,0.755123,2.111426,2.532986,1.947283,1.175431,-0.399137,-1.284166,0.075276,1.92659,2.455059,2.411248,2.31194,0.223948,-0.640518,-1.434461,-2.481588,-1.996267,-0.790573,-1.299996,-2.260335,-2.296814,-1.43807,1
-1.404862,-0.437458,1.242978,2.423406,2.227654,1.273779,-0.532743,-1.737482,-0.64182,1.272075,2.384569,2.489909,2.452847,1.601311,-0.338349,-0.349029,-1.041057,-2.690896,-2.011636,-0.462885,-0.052445,-1.558758,-2.619411,-1.489697,3
-1.110323,-1.354386,1.028331,1.742243,1.263574,-0.060648,-1.111308,-1.546069,0.813033,3.154915,1.832975,1.302026,2.919964,2.482461,0.071263,0.174791,-0.76502,-2.647723,-2.076118,-0.050586,-0.337512,-1.923305,-2.651588,-1.150989,2
-1.157918,-0.300592,0.954724,2.081075,1.902378,0.652949,-0.518512,-1.630686,0.065089,2.239701,2.159429,2.071436,2.881746,1.87171,-0.355278,-0.125147,-0.660695,-2.684495,-2.388694,-0.596912,-0.222242,-2.126814,-2.694408,-1.417843,3
-1.195803,-0.467484,1.252892,2.460394,2.287326,1.254014,-0.293867,-1.216828,-0.410234,1.385927,1.944922,2.293919,2.831795,1.811977,-0.155866,-0.282915,-0.81676,-2.1492,-2.489364,-1.11658,-1.316265,-2.408628,-2.223698,-0.979675,1
-1.273383,-0.349067,1.250308,2.345526,2.150573,1.130365,-0.6373,-1.406907,-0.408276,1.401579,2.607761,2.40783,2.693602,1.609685,-0.303816,-0.395316,-0.942578,-2.331715,-2.362517,-0.758827,-0.528435,-2.05181,-2.566242,-1.281041,3
-1.190542,-0.209487,1.604954,2.154807,2.023863,1.027815,-0.657658,-1.108663,0.373679,2.087007,2.189956,2.150599,2.94028,1.55078,-0.157301,-0.846742,-1.630291,-2.251087,-1.896525,-1.081154,-1.551542,-2.054561,-2.001912,-1.466273,1
-1.307101,-1.171894,0.541961,1.998768,2.512384,1.793548,0.873067,-0.713583,-1.548384,0.191997,2.305896,2.307831,2.547089,1.927299,-0.261209,-0.219921,-0.88128,-2.645354,-2.057888,-0.018959,-0.223686,-1.941818,-2.653212,-1.35555,3
-1.228156,-0.234683,1.559036,2.389932,1.947954,0.838027,-0.492376,-1.554915,-0.342156,1.496829,2.698246,2.179032,2.496642,1.711914,-0.223413,-0.395749,-1.209581,-2.360026,-2.056856,-0.617115,-0.578299,-2.026088,-2.618699,-1.379499,2
-1.211806,-0.109044,1.470758,2.108508,1.978316,1.135713,-0.304304,-1.539971,-0.276329,1.497758,2.321118,2.347585,2.591204,1.907002,-0.084893,-0.870687,-0.502468,-1.71039,-2.820775,-1.465593,-0.418782,-1.300264,-2.578734,-2.163923,2
-1.173897,-0.15618,1.327631,2.236506,2.188906,1.376239,0.336488,-1.048021,-0.721697,1.02929,2.482753,2.333528,2.551212,1.856336,-0.098221,-0.749409,-1.416172,-2.658851,-1.835166,-0.780179,-1.174071,-2.016817,-2.424426,-1.465781,2
-1.448148,-0.499085,1.187031,2.320058,2.344273,1.147885,-0.594075,-1.807743,-0.763768,1.09268,2.730348,2.542878,2.702481,1.703107,-0.417446,-0.486484,-1.182242,-2.24337,-2.013095,-0.654117,-0.405954,-1.727492,-2.298699,-1.229023,2
-1.139587,-0.438433,1.31254,2.457111,2.167634,0.994617,-0.162923,-1.474814,-0.731537,1.036857,2.437811,2.280107,2.565595,2.121982,0.086,-0.272266,-1.05463,-2.324284,-2.282496,-0.986255,-0.85326,-1.929763,-2.403912,-1.406094,2
-1.539559,-0.452343,1.250931,2.129549,2.228978,1.237669,-0.059462,-1.650337,-0.695205,1.327934,2.667861,2.442008,2.961618,1.352428,-0.452458,-0.460636,-1.187052,-2.663976,-1.850374,-1.131307,-0.13593,-1.447697,-2.520539,-1.352098,2
-1.334838,-0.336401,1.361199,2.37859,2.355162,1.503538,0.265855,-1.429267,-0.986431,0.874947,2.514248,2.313359,2.684303,1.543951,-0.535074,-0.615866,-1.542766,-2.3571,-1.666667,-0.859876,-0.126997,-1.733079,-2.701904,-1.568889,2
-1.334952,-0.44755,1.316195,2.1837,2.12615,1.104898,-0.489052,-1.446307,-0.840303,0.906196,2.656605,2.235237,2.771378,2.017832,-0.078055,-0.34047,-1.030013,-2.415067,-2.125763,-0.695847,-0.340812,-1.885043,-2.550719,-1.298238,2
-1.324925,-0.471173,0.761717,2.100742,2.411198,1.644014,0.142995,-1.438501,-1.084309,0.749298,2.46394,2.433486,2.887899,1.667763,-0.339834,-0.407351,-1.156304,-2.518266,-2.016385,-0.575345,-0.278069,-1.674208,-2.590997,-1.387385,2
-1.191987,-0.578638,1.162651,2.198101,2.41783,1.392101,0.078073,-1.129797,-1.081822,0.6927,2.416241,2.347515,2.602968,1.843703,-0.262283,-0.257748,-1.079557,-2.703702,-1.984437,-0.420506,-0.435827,-2.027986,-2.521554,-1.476039,2
-1.198948,-0.071041,1.356226,2.268717,2.24711,1.474497,0.178881,-1.345996,-0.611202,1.264801,2.454752,2.404742,2.652208,1.412086,-0.411187,-0.752791,-1.293617,-2.522279,-1.992722,-0.780503,-0.859736,-2.049384,-2.472829,-1.351784,2
-1.226475,-0.831741,0.803204,1.882606,2.471717,2.171717,1.073494,-0.3242,-1.640823,-0.093052,1.948615,2.278036,2.368676,2.149199,0.12357,-0.226533,-0.892888,-2.439109,-2.375741,-0.713551,-0.518216,-2.003337,-2.600845,-1.384325,2
-1.270225,-0.380635,0.81552,2.351224,2.181483,1.08808,-0.66741,-1.62002,-0.112086,1.766967,2.378081,2.358409,2.42153,1.777173,-0.231528,-0.128456,-1.058077,-2.667903,-2.072231,-1.011497,-0.083663,-1.714233,-2.674964,-1.445538,2
-1.375968,-0.514939,1.205489,2.425866,2.227031,1.330962,-0.000263,-1.606803,-0.694221,1.054181,2.485075,2.584559,2.648284,1.686561,-0.24001,-0.35892,-1.025595,-2.456773,-2.054328,-1.224523,-0.538,-1.784935,-2.471706,-1.301024,3
-1.188953,-0.149694,1.212524,2.222769,2.342352,1.539462,0.277942,-1.065255,-0.990162,0.69656,2.439839,2.386403,2.478083,1.828362,-0.046547,-0.454778,-1.305403,-2.768397,-2.009349,-0.698733,-0.802145,-2.100061,-2.54808,-1.296738,2
-1.51248,-0.684446,1.230742,2.517419,2.056286,0.716653,-0.204401,-1.65814,-0.879953,1.064401,2.685962,2.285013,2.666908,1.820232,-0.270991,-0.055582,-0.811751,-2.547472,-2.021062,-0.310937,-0.528669,-2.164829,-2.424412,-0.96849,2
-1.156243,-0.29033,1.299697,2.25898,1.943717,1.15981,0.244123,-1.375416,-0.584902,1.40837,2.768628,2.118843,2.566641,1.941879,-0.263972,-0.446198,-1.430403,-2.544415,-1.810504,-0.956943,-0.918963,-2.047267,-2.232543,-1.65259,2
