@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
-2.950764,-6.047403,-6.816427,-5.281991,-2.538495,-1.553491,-0.350537,-0.291861,-0.247637,-0.431326,-0.291245,-0.413773,-0.068363,-0.494227,-0.106147,-0.444501,-0.298846,-0.492515,-0.33144,-0.576622,-0.540148,-0.449622,-0.285943,-0.289944,-0.081857,-0.188883,-0.015946,0.181932,0.273717,0.285901,0.164158,0.146617,0.122884,0.236651,0.092569,0.190703,0.305982,0.20825,0.165539,0.278522,0.343116,0.579445,0.453683,0.647742,0.878085,1.006487,0.787811,1.050059,0.938909,0.945138,0.944282,0.845497,0.785237,0.760709,0.673012,0.715353,0.788981,1.214888,1.838786,2.122597,2.753549,3.361429,3.495668,3.155074,2.483979,1.940519,1.137303,0.13904,-0.309095,-0.430524,-0.523929,-0.490534,-0.552679,-0.417432,-0.577676,-0.432167,-0.555955,-0.098591,1.242614,2.388148,0.379304,-1.3646,-2.620403,-1.009338,-2.186994,1
-1.980626,-5.540704,-7.285708,-6.442251,-3.089304,-2.208976,-0.441143,-0.560587,-0.360852,-0.510869,-0.389686,-0.491588,-0.438859,-0.535761,-0.520013,-0.496053,-0.522262,-0.697929,-0.672282,-0.876345,-0.912103,-0.928646,-0.987042,-0.927803,-0.891353,-0.64125,-0.411821,-0.354869,-0.077844,-0.012202,-0.026896,-0.189688,-0.154279,-0.211376,-0.132162,-0.267265,-0.063185,-0.079608,-0.117141,0.008599,0.147495,0.209918,0.462372,0.60788,0.620166,0.831416,0.79058,0.73685,0.818043,0.793849,0.772347,0.697315,0.707876,0.717336,0.750584,0.664137,0.601904,0.639911,0.745134,0.75413,0.850204,1.033833,1.34403,1.817942,2.312384,1.728216,1.133348,1.118101,1.069084,0.705588,0.107516,0.228423,0.129558,0.182645,0.083948,0.284373,0.316842,0.629653,0.785359,2.79383,3.610857,4.017693,2.679216,0.310135,-0.902288,1
-0.668302,-7.528832,-6.455819,-3.557677,-1.141848,0.049895,1.211438,0.642785,0.994874,0.711023,0.84336,0.467037,0.456938,-0.046734,0.074368,-0.201337,-0.257309,-0.527098,-0.638054,-1.012118,-1.041573,-1.246603,-0.969399,-0.939805,-0.789203,-0.681476,-0.353722,-0.226444,0.143304,0.193704,0.355604,0.297508,0.726176,0.623749,0.529087,0.497243,0.684624,0.677106,0.739003,0.83102,1.003685,1.13324,1.024348,1.215204,1.195148,1.194926,1.140159,0.943739,0.760558,0.583166,0.391769,0.606548,0.440221,0.507042,0.260677,0.309306,-0.015703,0.12307,0.615835,1.220487,1.54409,2.28138,3.063997,2.838551,2.498669,1.440483,0.406844,-0.512288,-1.399944,-1.494921,-1.675916,-1.702807,-1.802061,-1.690898,-1.881499,-1.852178,-1.986441,-1.629354,-0.302771,1.29178,1.448402,2.019611,0.354365,2.755231,-2.132242,1
-3.54103,-8.457469,-6.335652,-3.742239,-1.797319,-0.350258,-0.191291,-0.363355,-0.158521,-0.239096,-0.27402,-0.367472,-0.371768,-0.613513,-0.487345,-0.72937,-0.726427,-1.119241,-1.033963,-1.285373,-1.047105,-1.112053,-1.092766,-1.026831,-0.732864,-0.528403,-0.357052,-0.142117,0.060332,-0.098011,0.079506,0.109441,0.083853,0.274384,0.257414,0.370418,0.505381,0.49917,0.740083,0.827782,0.842685,1.012528,0.98972,1.116738,1.07995,1.046896,0.859397,0.797447,0.75151,0.827722,0.598192,0.717778,0.596958,0.513521,0.391486,0.377036,0.201614,0.362534,0.254723,0.529291,0.963637,1.787807,2.043726,2.971306,3.161764,2.89366,2.243111,1.683343,0.343373,-0.551872,-0.559376,-0.53902,-0.678001,-0.500564,-0.571374,-0.291226,-0.570204,-0.247819,-0.497925,1.259154,1.944933,2.101788,0.712437,1.540509,0.003268,1
-4.183215,-7.122691,-6.245462,-4.081548,-2.11796,-1.564762,-0.736042,-1.134035,-0.773492,-0.963422,-0.771304,-0.929607,-0.801985,-0.997406,-0.927576,-1.102247,-1.079327,-1.175742,-1.103769,-1.217676,-1.09313,-1.25389,-1.191029,-1.149271,-0.970926,-0.805881,-0.511231,-0.385588,-0.195626,-0.228377,-0.065734,-0.070081,-0.029883,-0.021442,0.060399,0.031522,0.035358,0.047732,0.116134,0.106945,0.247637,0.290485,0.424721,0.436359,0.520585,0.476765,0.76167,0.693019,0.724364,0.66225,0.709277,0.732392,0.679923,0.736518,0.698773,0.757366,0.869291,1.094557,1.4358,1.735682,2.139958,2.670804,2.67973,2.585223,2.269131,1.855506,1.277478,0.555693,0.339214,0.311842,0.320045,0.340948,0.325823,0.466461,0.354585,0.529473,0.39577,0.76427,1.463329,2.049515,2.017776,2.25913,1.666442,2.459445,-0.181755,1
-2.420069,-7.329591,-7.511067,-4.732756,-2.006943,-1.007637,0.559753,0.108507,0.37192,0.167112,0.201481,0.17285,0.372121,0.119559,0.091746,-0.396096,-0.230337,-0.283675,-0.303594,-0.668234,-0.805041,-0.873265,-0.725397,-0.673339,-0.525523,-0.226471,-0.040127,0.103136,0.216407,0.144204,0.222568,0.376791,0.39203,0.367514,0.34647,0.285805,0.479666,0.616025,0.544959,0.555197,0.654349,0.742913,0.861532,0.865248,0.833877,0.986144,0.71119,0.868755,0.800008,0.719211,0.481845,0.535199,0.400047,0.399326,0.256745,0.191263,0.140148,0.360833,0.400524,1.003719,1.637137,1.938331,2.745149,3.184751,2.671896,2.345143,1.427743,0.586213,-0.705466,-1.111662,-1.251296,-1.14419,-1.40667,-1.19267,-1.336915,-1.12843,-1.455807,-0.979544,-0.834748,0.995249,1.176265,2.199356,0.836568,2.513046,0.021013,1
-1.786526,-7.028185,-6.840431,-4.175838,-2.518517,-1.477917,-0.382921,-0.698894,-0.483142,-0.628092,-0.532946,-0.707251,-0.654108,-0.786442,-0.776521,-0.935071,-1.041727,-1.256401,-1.277692,-1.42938,-1.467855,-1.496178,-1.464089,-1.374546,-1.193094,-1.027361,-0.75426,-0.579704,-0.296308,-0.183636,-0.010668,-0.058522,-0.052584,0.068548,0.079281,0.137291,0.237535,0.297832,0.282011,0.35773,0.50787,0.566631,0.734946,0.783875,1.002098,1.09164,1.058969,1.164459,1.076383,1.052935,0.943231,0.887009,0.783679,0.750956,0.688056,0.534479,0.585868,0.663561,0.885822,1.380473,1.701735,2.081381,2.587644,2.736704,2.568657,2.128527,1.665367,1.097865,0.2633,-0.223495,-0.299658,-0.372359,-0.448739,-0.241409,-0.327801,-0.286871,-0.301492,-0.225652,0.295448,1.520845,1.783742,2.750496,2.582989,2.082091,1.654325,1
-3.655729,-7.27234,-6.955434,-4.195247,-2.492353,-1.00064,-0.207098,-0.534787,-0.212759,-0.359069,-0.128419,-0.455369,-0.343394,-0.527717,-0.472468,-0.751738,-0.755787,-0.899277,-1.164228,-1.337455,-1.219123,-1.159151,-1.321664,-1.27896,-0.937122,-0.816627,-0.517842,-0.264023,-0.085923,0.0546,0.098202,0.094378,0.281732,0.094265,0.207797,0.113721,0.173176,0.143391,0.152624,0.342043,0.418577,0.453484,0.680964,0.857395,0.918659,0.938035,0.923463,0.980558,1.098649,0.988339,0.996939,0.934998,0.757366,0.679116,0.689315,0.709137,0.768158,1.250046,1.717894,1.996207,2.541248,2.748119,2.933161,2.455155,2.317644,1.778238,1.17171,0.142601,-0.318922,-0.491402,-0.539878,-0.564923,-0.572869,-0.459129,-0.565382,-0.498329,-0.436318,0.062172,1.134433,1.365079,1.010818,1.421786,1.180589,2.144556,0.848361,1
1.379845,-3.546427,-6.257035,-5.710822,-3.156469,-1.435477,-0.247869,-0.748138,-0.31311,-0.907808,-0.628015,-0.927052,-0.664723,-1.004167,-1.03112,-1.227018,-1.163416,-1.418471,-1.463529,-1.658959,-1.676018,-1.885614,-1.857967,-1.714837,-1.596934,-1.24961,-1.091205,-0.923092,-0.469889,-0.386889,-0.095209,-0.026805,0.09834,0.09913,0.320759,0.195093,0.538377,0.262856,0.607325,0.564917,0.802922,0.644606,1.092105,1.101826,1.166042,1.068357,1.170365,1.046268,1.042423,1.050409,1.081276,0.883426,0.911599,0.827539,0.798876,0.788032,0.79321,0.565513,0.6202,0.457614,0.651836,0.724252,1.576998,2.182513,2.56546,3.596541,3.936925,3.282282,2.854339,1.605195,-0.041328,-0.563445,-0.406107,-0.584472,-0.442602,-0.550848,-0.376225,-0.500039,-0.278315,-0.581145,1.182678,1.807526,2.395209,0.412998,0.054215,1
1.766452,-1.816136,-5.648885,-6.464832,-4.108317,-2.592535,-0.440561,-0.38129,-0.407092,-0.212557,-0.24392,-0.49426,-0.420561,-0.661445,-0.758262,-0.801917,-1.134942,-1.114526,-1.41021,-1.546513,-1.647423,-1.795249,-1.861559,-1.87465,-1.773886,-1.651801,-1.114522,-0.946506,-0.645038,-0.424108,-0.159722,-0.176995,-0.097625,-0.065948,0.082364,0.152862,0.132585,0.307351,0.260591,0.487678,0.566217,0.777829,0.928735,0.975984,1.076364,1.088888,1.012771,0.819146,0.873511,0.759803,0.845657,0.814397,0.650664,0.470382,0.590326,0.496552,0.50095,0.443552,0.481689,0.305608,0.56197,0.893234,1.623178,2.080352,2.567722,3.752204,3.851292,3.486257,2.820956,1.676866,0.177304,-0.641828,-0.501971,-0.582759,-0.424055,-0.502874,-0.486945,-0.324131,-0.250067,-0.192054,1.498492,1.810603,2.273233,0.966556,1.091352,1
-4.734209,-7.101409,-6.054146,-4.203179,-2.141536,-1.515518,-0.628581,-0.795182,-0.503048,-0.897863,-0.564685,-0.709045,-0.579422,-0.870859,-0.581977,-0.930539,-0.900089,-0.941106,-0.907322,-0.975882,-1.003404,-1.059291,-0.969592,-0.962011,-0.803983,-0.695864,-0.343099,-0.22843,-0.079741,-0.026447,-0.021815,-0.120018,-0.151044,-0.126437,-0.041429,-0.090739,-0.069525,0.002865,0.064729,-0.001019,0.028152,0.159871,0.477671,0.536665,0.566264,0.68569,0.790309,0.736464,0.902857,0.756318,0.837918,0.85531,0.58114,0.702204,0.670315,0.684018,0.848095,1.170676,1.409825,1.785717,2.429927,2.95525,3.107202,2.787355,2.436047,1.809231,1.156738,0.270504,-0.077522,0.016718,-0.023717,-0.098063,-0.171375,-0.144844,-0.14609,-0.00558,-0.129836,0.197326,1.277457,2.122073,2.226616,2.48124,1.340719,1.894085,0.364953,1
-4.622582,-8.012566,-6.22784,-3.450291,-1.905817,-0.634678,-0.533486,-0.619713,-0.531887,-0.507055,-0.717219,-0.671166,-0.603052,-0.761114,-0.520957,-0.740727,-0.829307,-0.851251,-0.870947,-1.071323,-1.121028,-1.148917,-1.033742,-1.104444,-0.956678,-0.696805,-0.298816,-0.269265,-0.215508,-0.07636,-0.017759,-0.045442,-0.144391,-0.045321,0.016444,0.093368,0.07601,0.166053,0.212894,0.413466,0.403956,0.564884,0.689711,0.830163,1.006047,0.928387,1.07167,1.166096,1.152335,1.094162,1.093882,0.8886,0.999297,0.957795,0.850297,0.582819,0.700671,0.726155,1.072423,1.58199,1.917434,2.387471,2.854163,3.082727,2.786908,2.480907,1.874015,1.092153,0.201845,-0.079023,-0.226531,-0.122662,-0.179354,-0.21952,-0.196599,-0.195577,-0.036512,-0.080067,1.076935,2.336772,1.113088,0.70533,-0.005759,0.656641,-0.706904,1
-0.160272,-6.282591,-7.138628,-5.32124,-2.818538,-1.711915,-0.294981,-0.466356,-0.31559,-0.636244,-0.453377,-0.713443,-0.573187,-0.714186,-0.715572,-0.992647,-0.956078,-1.076438,-1.150678,-1.340355,-1.254432,-1.468892,-1.379149,-1.270526,-1.159364,-1.006903,-0.73758,-0.49292,-0.223403,-0.040437,0.085866,-0.032862,0.134345,0.193091,0.309341,0.248111,0.26945,0.267858,0.365473,0.48972,0.578343,0.575851,0.717082,0.834769,0.994615,0.975954,1.058551,0.931089,0.931438,0.776121,0.907277,0.79855,0.63608,0.602059,0.475787,0.5681,0.454139,0.559596,0.809309,1.276797,1.754373,2.207911,2.849132,2.727216,2.595036,2.059483,1.349838,0.806844,-0.177006,-0.373314,-0.388963,-0.399611,-0.536315,-0.439247,-0.442823,-0.360511,-0.394258,-0.358649,0.113135,1.43478,1.594261,2.428447,2.347773,2.027785,2.648705,1
-3.491536,-7.248382,-6.020833,-3.862531,-2.155223,-1.219903,-0.412725,-0.868303,-0.558092,-0.730235,-0.475097,-0.805582,-0.603305,-0.889325,-0.818508,-0.989743,-1.108375,-1.14549,-1.168226,-1.440815,-1.394715,-1.565257,-1.388073,-1.478785,-1.060229,-0.973067,-0.534309,-0.489373,-0.231114,-0.109479,-0.015493,0.035002,0.112508,0.167455,0.270978,0.257573,0.322863,0.436688,0.528854,0.513402,0.627604,0.793284,0.782833,0.806418,0.907786,0.760449,0.892485,0.89774,0.877537,0.843518,0.758847,0.747455,0.694159,0.708574,0.642491,0.652313,0.656951,0.808036,1.135022,1.751329,2.085635,2.807038,3.142896,2.905829,2.594679,2.127027,1.374734,0.426143,-0.14246,-0.246262,-0.351228,-0.191095,-0.381509,-0.295459,-0.452528,-0.206304,-0.266698,0.083122,1.077513,1.856678,1.722099,2.035609,1.109043,2.98056,0.066912,1
-4.688353,-8.372487,-5.842463,-3.717784,-1.994778,-0.598459,-0.318687,-0.507188,-0.447218,-0.525916,-0.323439,-0.64173,-0.535374,-0.588022,-0.544718,-0.767976,-0.609041,-0.855766,-0.923994,-0.850459,-0.817572,-1.016964,-0.983694,-0.761677,-0.614468,-0.336112,-0.291237,-0.039148,0.067353,0.146371,0.341774,0.374629,0.380081,0.324445,0.254552,0.416739,0.436008,0.376046,0.510259,0.548697,0.680393,0.775792,0.870418,1.003671,1.098449,1.014774,1.00811,1.150389,0.937606,0.897756,0.697838,0.653479,0.630706,0.628237,0.635347,0.606099,0.513791,0.543799,0.584624,0.845775,1.368677,1.995309,2.378415,2.940634,2.923126,2.584495,1.995327,1.521999,0.175739,-0.411956,-0.575191,-0.518057,-0.680926,-0.508227,-0.672832,-0.418267,-0.559981,-0.314794,-0.567046,1.281242,2.165058,2.270991,0.517643,0.392912,-0.723575,1
