@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
-1.821763,-2.035595,1.729867,-2.250801,-2.515692,-0.43475,0.783659,-1.176137,-1.521887,-2.142858,1.645945,6.196458,3.13468,3.022075,1.321977,-2.687297,-1.884502,-1.486239,4.060573,-1.980418,-2.766142,-0.856723,-2.148261,-0.018814,-2.589065,4.094909,2.907464,1.088008,1.742191,9.723656,0.417012,2.148326,1.645547,-0.499946,-2.505722,-1.961321,-1.822441,-1.755162,0.660046,1.182467,-2.439734,-1.569569,1.705811,0.826586,-2.466519,-1.945561,-0.584776,2.068106,-2.361339,-2.390875,0.514545,1
2.42047,-0.442775,3.990915,1.183459,1.395411,-3.657495,-3.607888,0.130999,1.389344,-0.887893,1.75093,6.727508,-2.002128,5.247999,-0.941179,6.038151,-1.683607,-0.308031,-2.798061,1.474778,-0.918038,2.229913,-0.452065,0.987243,-1.706445,-3.870289,0.036889,-1.28067,0.458264,-2.094082,1.273827,-1.695046,-2.621252,-2.276174,0.382135,0.297039,-1.970536,-0.762371,-1.032994,9.453617,-2.239519,-0.00059,1.574388,0.569881,-4.112721,-2.049701,0.745035,-1.405337,-0.439828,-2.79295,0.291469,1
0.561074,-2.002643,0.018555,2.19638,-0.865692,0.161025,-3.452327,9.040813,-0.567238,4.755657,1.291434,5.32083,-2.665008,-2.233241,-2.363859,0.013291,5.7833,-3.456364,1.851878,3.143185,-0.546511,-3.464871,-3.922021,1.383285,-0.117146,-1.741664,0.100562,0.616933,-1.292077,-1.676938,-2.186178,0.025664,-1.290832,-0.699865,1.328253,3.895426,-0.499569,3.42408,-1.951218,-1.576514,-1.449379,-1.287758,-0.282595,-2.364322,-2.266241,0.659675,2.139822,-1.111351,1.32571,0.515839,-2.219252,1
3.547084,-0.390179,1.847745,0.89988,-0.010535,-2.087378,-1.473352,-1.127103,0.31466,3.56073,3.636268,-3.248267,2.04731,-2.958213,1.421078,0.245402,2.040302,5.584494,-2.11995,-2.030598,-1.723791,-2.918159,0.882386,-2.593332,0.152253,1.601494,0.158846,3.452863,2.93892,-0.511021,-0.76206,-0.731866,0.91698,-2.465528,-2.569644,0.09939,-1.391923,-0.990817,-1.458275,-2.109056,1.672507,-0.889798,3.012991,-1.695869,-1.354523,-1.450596,2.170546,-0.905257,-1.045212,-1.205818,2.013994,1
-0.140743,1.640877,3.896026,-1.267319,-0.962348,-0.903553,-0.881673,-0.866626,-0.849503,-0.833591,-0.983122,4.85313,-1.589342,2.287708,-2.063272,-1.691566,-1.613993,-1.637501,-1.774874,-2.310975,5.681564,-0.563917,-0.94601,-1.128626,-1.316084,-1.845521,1.270324,1.476633,-0.237716,-1.389679,-1.745259,-0.6701,-1.263153,-1.556243,-2.145785,1.879743,1.471488,-0.741039,3.899148,4.186707,-2.284374,1.282848,4.344844,1.250325,-1.931284,2.058955,-1.04492,0.628027,-0.963133,0.397948,-0.36345,1
3.154094,2.240388,0.539248,-0.596305,-0.026597,-0.057,0.525567,0.661585,-2.615983,4.348456,0.192292,-1.028755,-3.402572,-2.401081,-1.567216,6.490279,-0.444502,-3.808657,-2.962556,2.247896,-0.45842,-1.852393,-3.51718,-3.322306,-1.703573,-1.410866,1.017969,-0.73345,-1.383121,-0.335494,4.702924,1.139969,-2.689376,4.56015,-2.128851,-3.427541,-1.141967,-0.419337,-0.993879,4.194588,0.781036,-3.068016,-2.446527,-1.67549,0.958165,7.284465,2.798941,2.919266,0.018894,-2.118254,2.961093,2
-1.397819,0.458813,-2.608032,-1.084389,1.296743,0.544002,1.532911,0.462435,-0.153229,4.871208,-2.956919,-2.283614,4.215384,0.569249,0.321517,-2.139471,-0.459106,-2.904085,4.783001,0.067712,-2.109882,1.220673,-1.324515,1.371709,0.980282,1.536722,-2.529421,-0.12067,-1.27126,-1.56017,1.615804,-0.86182,-1.028528,4.148046,0.319818,2.644244,1.942781,-1.313959,-1.15441,-0.271465,-1.759053,-1.110362,1.767685,-0.672001,-0.214636,2.588011,0.348146,-3.329254,0.119541,-1.554269,-1.5541,1
-0.600026,9.783957,-2.357034,1.927924,-0.579189,-4.574891,0.973891,-1.442539,-2.438364,1.068059,-1.079487,-1.289898,2.190614,-2.578119,1.556728,-0.554979,0.259534,-2.072488,-1.784846,-2.060518,1.706837,-0.757147,1.865536,-1.965886,-2.193285,1.385398,-0.998564,-1.326641,2.482384,-1.514699,-1.786341,-2.627535,11.580196,-0.416159,2.861237,-0.644268,-0.6046,2.862354,1.11103,-1.181462,-1.396289,-2.085757,0.912807,-0.282724,-0.160711,5.482817,-1.884461,-1.413544,-1.252558,-1.133153,-0.973142,1
-1.94665,1.329032,-0.870792,-1.73269,-1.822259,-1.786507,-1.981049,0.393445,0.004902,-3.674375,3.464705,6.747045,-0.851173,-1.148923,-0.960536,3.825346,-3.467252,4.2166,-2.228398,-2.169156,-2.510627,-0.105287,-1.393111,4.69293,0.9918,-2.019626,0.507941,-1.776211,0.929416,7.712143,-0.839816,0.350168,2.726516,2.316671,-0.823562,-2.868776,-2.955811,0.301647,-2.438877,1.738218,1.811143,-0.319983,-3.898434,0.76986,-0.961475,-4.567022,4.476507,4.200084,-0.742093,1.355563,-2.001214,1
-1.923208,2.124819,-2.580978,-3.420185,2.013461,6.898521,-0.189076,-3.755708,-1.753065,0.153241,-0.238756,5.884404,2.678674,-2.093555,-2.582426,0.288418,-0.946797,-3.593958,-1.767676,1.926798,5.048797,5.475593,0.302858,-0.606855,3.967065,5.220962,2.81751,1.02852,-1.77732,-2.167069,-1.374066,-2.95277,1.145391,2.564543,-0.38123,-2.340581,0.242364,-2.879566,-3.384871,0.655356,2.980013,-2.214754,4.597292,4.603977,-1.974229,-4.006533,-4.027309,-2.30953,-2.825631,-3.132543,0.581665,1
-3.026086,1.040109,1.997594,-1.562679,2.804528,-2.033647,-1.823719,1.184191,2.302249,0.240322,-1.072075,-2.494943,-3.293263,-0.047514,-1.593106,4.974913,6.67951,2.553617,1.010191,0.727563,0.172479,-2.391531,4.087448,1.971569,-2.478824,-2.128796,-2.181505,1.276391,-2.644902,-2.538072,2.968291,0.304038,1.222824,-3.376633,2.413191,-1.967723,-0.62429,5.13097,-2.178381,0.192334,-1.453038,0.660756,-1.526948,-0.573792,0.083525,-2.882945,-2.794608,0.412675,0.519744,2.338831,-0.580836,2
-1.899548,-2.436213,-1.079341,2.501709,-2.924426,3.107388,1.152951,-0.457031,-1.11213,2.927602,-0.519783,0.079045,1.545058,-1.996385,-0.67572,8.595052,-2.305315,-1.788493,-1.750753,-1.780453,-1.609287,0.700151,2.169767,4.311441,2.464901,-0.413702,0.199426,0.804514,4.004238,-1.152798,-2.873626,1.54097,2.279638,-0.617114,-0.008168,-1.820156,-1.47182,-1.093889,-1.077767,1.883605,1.546311,2.033842,-3.475525,-0.37187,0.617412,-1.568503,-2.340122,0.49314,-1.186986,-1.478668,-1.672566,1
0.297679,-2.007123,-2.249887,6.565618,-0.287375,3.914074,4.579027,-1.0556,6.650975,-2.355025,-0.442357,-0.551313,-2.711384,-0.857559,1.897987,2.094839,-2.667869,0.917976,-2.733932,0.754467,-1.602663,0.449521,0.734608,-2.392031,0.920104,-0.579108,2.962947,-1.208764,-0.29887,-2.158797,-2.70068,0.770516,-1.509542,-1.776095,-1.914942,-1.67192,1.094635,0.916176,-0.927164,-0.30114,-0.416329,-0.211488,-2.167228,-2.57869,3.732247,-0.314951,0.558872,-1.641298,1.198003,4.328339,-1.047483,1
3.821228,-1.331638,-2.532001,4.433762,-0.238708,7.431255,1.936348,0.567585,3.392244,-2.096012,-1.409798,-1.765684,-0.270438,-1.22263,-2.968278,1.851216,0.555306,4.689167,0.666476,2.152381,-0.098264,-3.010636,-1.697268,-2.132332,-2.043119,3.615625,0.555486,0.400011,2.591079,-2.295738,-0.135753,-1.171068,2.701535,0.940427,-1.702497,3.076526,-2.753148,-1.681269,-3.802216,-4.185915,1.709573,-0.291818,-2.640238,0.598798,-1.686106,0.061229,0.62057,-1.816067,-2.659249,2.086935,-0.816873,1
-2.387018,-2.560172,-0.983614,2.120199,-1.965523,0.597606,-2.50934,4.489656,-2.425885,-2.49529,-0.4485,-1.888603,0.899419,2.683252,-1.75303,4.940015,0.379365,-1.814182,1.690393,4.637049,3.513616,1.310533,-0.938302,-4.130964,-3.809501,5.739145,0.785577,-1.268116,2.840605,-0.775524,1.639619,0.994086,-1.761077,-0.937478,-0.599513,-0.69175,-0.536396,-1.839457,2.321048,1.625678,0.662871,-1.415776,-3.019756,-0.62499,2.910984,0.088856,-2.089238,-2.182591,0.216867,-2.175008,2.940152,2
2.148024,-3.550467,0.065983,-2.873597,-2.77307,2.368935,-0.485761,-1.354395,-2.717336,0.259255,-3.526976,-0.257373,-0.475528,3.688889,-2.881334,8.030755,4.472776,-0.218745,-1.117869,-1.689471,1.28869,-0.765365,-2.588978,-2.378189,-1.159061,2.018535,-3.017216,4.803988,4.062081,-2.940074,-3.094213,-0.970458,-0.368351,4.994919,2.611104,-2.703056,-2.845695,-0.07874,1.9683,1.602827,-2.846626,-0.029808,-1.68041,-0.403902,-0.18093,-2.229329,2.777389,-1.091735,-1.128998,2.888139,6.372466,2
-0.783748,0.18765,1.908228,-0.149087,-1.552084,-3.387217,2.034647,0.499087,3.914549,-2.13839,1.964906,9.572397,-1.189648,-2.169582,0.698441,4.979603,0.391928,2.547179,-2.135794,-0.037292,1.075719,-1.248805,3.96991,-0.574908,0.593205,0.649491,-1.156897,-3.038804,1.000981,1.248698,-2.383553,-0.767287,-0.340192,-2.34076,-1.753693,-1.26108,-2.506926,-0.348183,-1.362257,0.806199,-2.311012,-0.460789,-2.412657,-0.996468,-0.094815,-1.48446,0.709734,-1.236492,1.344321,-0.662186,2.188192,1
3.230402,-1.663718,-1.905916,-1.758218,0.257797,-0.621493,-2.577199,-0.875591,2.131823,-1.119281,-0.790795,-1.440003,2.203552,-0.427712,2.743808,-2.850017,-3.278647,-0.157971,-2.547301,-0.118454,-4.170713,-3.093691,1.279742,0.511571,-1.047994,1.158214,-0.456019,4.624417,3.509256,-0.68296,-0.308691,1.469075,3.238426,1.672252,0.840437,-3.284928,0.522025,-1.158409,2.052928,-2.237562,-2.705043,2.043023,-1.392805,2.098579,3.432851,-1.825052,0.128117,3.303293,3.041339,0.210023,-1.206768,1
-0.328396,3.126858,-1.917983,-1.776422,5.096037,-2.740312,-2.824334,-0.502915,2.138252,-1.911994,-2.275299,0.158493,-1.383641,1.165754,0.467873,-1.934229,-2.739675,0.310243,-0.375163,-1.600245,-2.732951,1.462615,4.29282,-0.634124,-0.443359,4.218069,-0.652963,-1.147436,-2.007708,3.482569,0.523845,5.073842,4.355163,-1.476078,-1.096727,0.095021,-2.220087,-1.506922,2.186267,-3.319522,-0.731542,-1.764348,-2.08789,-2.896613,4.232817,-1.340129,5.29693,0.093609,-0.665406,-0.646919,1.904255,1
-0.500139,4.040075,2.282886,-2.005546,-3.288666,-0.573331,-1.861012,-0.825955,-1.958912,1.074573,1.345191,-0.277513,1.959153,-1.35303,1.914394,-2.081579,1.705043,-0.490204,1.165464,-0.05977,-0.404468,-0.288009,-1.117542,-1.420492,-1.523342,-1.888931,-0.837728,-1.992452,2.006167,2.762136,4.020189,2.892896,6.978379,2.958413,-2.617119,-1.714444,-1.485551,-1.597144,-0.98705,-0.011618,-0.095558,2.854819,-1.943859,-1.175625,3.564346,-1.75619,-1.323313,-1.080851,-0.48899,-1.490068,-1.008121,1
1.720467,-2.133798,-2.679558,-4.281621,-0.394567,3.361006,0.891331,-0.076514,-0.006111,3.889668,4.512519,1.625355,0.826318,2.089829,-1.148264,-0.382528,0.906032,-0.748971,-0.214968,-0.439015,-1.683877,0.095105,0.514986,4.818901,2.412225,0.582119,2.200534,-1.459173,-1.081799,1.312753,-0.626365,-3.783655,-0.369228,-2.890221,4.268564,-2.031379,-3.323015,1.190717,3.232317,-0.148344,2.529391,0.229871,-0.452899,-5.095453,-2.255634,-1.592929,-0.363932,-0.408388,-0.28965,1.333882,-4.182034,2
0.519479,-1.304293,0.883716,2.240762,-3.28437,4.817095,-0.377221,-0.416855,-1.976319,1.768731,-3.034179,0.553941,-2.03387,-0.024454,2.246694,1.362514,2.169145,-0.647337,-1.348222,-2.303868,1.260701,1.728401,-2.476733,-0.280681,3.429197,1.514784,4.762872,-2.608231,0.101932,-1.804288,-1.14208,5.628927,-2.812038,0.422252,1.381985,1.374153,-2.250819,1.48347,-0.642375,-1.277171,0.332986,-1.132998,2.998021,-0.720916,-1.509469,0.109857,0.53498,-2.223605,-0.454087,-2.741956,-2.79816,1
1.8442,-1.031628,-3.121569,1.852505,-1.735663,1.319918,-1.207422,-2.705885,-1.730818,0.890635,-2.321682,-2.835113,-0.160764,0.619248,2.50205,2.029165,-0.924856,-0.380782,-2.747797,0.035444,-0.685262,-0.191027,2.740728,-3.401688,4.169773,-0.22942,-2.681574,3.200602,0.730122,-0.885932,-1.385611,-1.313049,-0.114083,-0.531112,-0.075301,4.982153,1.267342,3.030685,-2.513372,-0.079113,0.699987,-3.669987,-1.45695,0.487847,0.228432,-0.467675,3.171172,-2.447163,-0.613318,1.102818,6.740791,1
-1.085719,-2.100242,-3.48359,-1.223982,4.293239,-2.145841,0.496907,0.813326,-3.678138,0.938782,1.986467,0.587316,-0.056526,4.121576,2.185064,-0.144097,2.035881,0.966486,2.361831,1.776987,0.45735,0.632829,0.48913,-2.236128,1.257282,0.510914,0.361425,-1.901755,-1.268222,-1.620231,1.192367,-1.622889,0.121897,-0.390231,-2.210487,-2.027595,2.175914,0.370809,-3.827816,-1.824364,-3.629795,-1.608047,2.47301,-0.639289,6.622957,0.593031,-0.896352,1.087557,-1.934994,0.043497,0.602497,1
1.403495,-1.394721,-0.483611,2.067222,0.597626,-1.648236,1.0465,-1.585683,2.93151,3.702908,1.868774,-0.496857,-1.92722,-1.467367,1.46763,-1.281732,0.043181,1.54843,-0.157418,-2.906231,-1.756822,-3.732236,-0.789019,2.494133,-2.331593,-0.050296,1.840526,2.642437,3.062022,6.164182,-0.599107,-3.971472,2.159889,-1.82156,-2.092089,-1.437088,1.326063,-0.161995,1.6636,2.075496,-0.415252,-0.097476,-2.745393,-2.369188,1.210362,-3.477596,-2.063423,7.064,-2.572774,-0.30062,-2.245906,1
-3.60003,4.422201,4.296743,2.333434,4.125223,3.288592,-0.10522,-2.096594,0.987337,0.478924,-0.725668,5.106149,2.096246,3.062542,-3.739574,-1.173251,3.477406,3.184532,0.810621,5.014051,1.647561,-3.257871,-1.526252,-2.814012,-1.095895,-0.931499,-1.419579,0.689529,-2.471502,-0.120978,0.381113,-1.441939,-1.169647,-2.622123,-2.919017,1.026597,-1.807563,-2.056298,3.386093,1.281412,-1.966476,-2.290292,1.229703,-1.183276,-0.751728,-3.031912,-2.963255,-1.322033,-2.083058,-0.995122,1.355651,1
-4.243802,-1.575487,-1.091624,1.377607,2.269135,-2.125411,1.941655,-0.270534,-1.328882,-1.023287,-1.503859,-1.699177,-0.441145,-1.906529,-1.651369,-0.214375,-0.100232,-2.251574,-1.871218,-1.274645,-0.085494,-0.140566,4.789088,2.103206,3.836922,-1.324062,3.31175,-1.257666,-1.219223,5.510226,-1.616328,-0.744658,1.761333,-1.257131,1.570183,-1.624471,-0.702114,-1.310759,-2.089684,-0.204622,0.7172,-2.059616,-0.466642,1.225856,0.608839,1.484599,-0.094929,7.614271,2.250472,-0.373971,-1.227257,1
-2.056738,-1.351361,4.129311,-0.30659,0.943266,3.623199,1.001207,4.603017,-1.697034,1.59366,-2.329393,1.777282,2.945785,-1.35736,-2.697088,2.063993,-3.238591,0.904355,1.579933,0.862681,-1.279689,1.074071,2.219574,-1.465706,-2.600621,4.35637,-3.820753,-3.376424,2.328237,-3.680084,-2.342887,-0.394345,0.250539,-4.998448,0.131353,1.324512,-1.124891,-5.616576,0.247171,2.81121,4.990096,2.696718,-0.209065,-2.730194,-1.101242,-3.129728,4.746939,-1.393338,-0.745283,-0.12288,1.961831,1
-1.831024,-2.651723,2.310489,2.549426,-0.439972,1.258425,0.902644,2.377025,-1.105959,-0.772606,6.107303,2.07768,1.603943,-1.231622,-0.614157,-0.628892,-1.788852,-2.173278,6.990654,-2.949008,-1.877151,-2.51102,-3.04119,-1.933498,-0.66819,0.898349,4.836103,0.228371,4.37656,5.218097,-1.853381,-1.992443,-2.094378,-2.192045,-2.33823,-0.133401,0.238736,-1.742869,-0.35472,-2.860759,-0.595862,0.400583,1.204368,-2.033336,-2.441677,6.834045,5.172347,-3.578674,-3.26997,0.670335,-2.555595,1
-0.20854,-3.072909,-0.582005,-1.597155,2.088705,2.275602,0.293219,1.841577,0.073299,-1.017878,-2.018104,-2.209195,-1.034743,0.931732,-0.599436,-4.109131,4.15253,1.474355,0.736508,-0.948131,-0.037817,-1.344992,0.326069,-2.616864,0.389695,-0.746115,-2.313931,-1.038067,0.138654,2.893688,2.151342,-2.267215,4.552744,-1.79762,-1.594571,2.851557,1.669614,0.696397,-1.809212,-1.885401,1.772679,-3.018509,-0.136995,-1.495691,4.872711,2.298718,1.039487,4.129221,1.354785,-3.07557,-2.42909,1
-1.662724,0.568402,-2.506812,-2.215064,-2.158005,-2.595061,-0.090893,0.030017,-0.38296,2.439901,0.959659,1.729283,-2.255161,-2.517305,0.987411,-1.233607,1.541703,0.472331,-0.34611,-1.095493,-1.451632,3.352033,5.30725,-2.857392,2.360197,2.210944,-1.780959,-1.533041,-0.393821,-2.403095,0.390934,3.632558,4.587466,-3.149732,-0.42947,0.545843,-2.375759,3.587899,-2.069983,-2.091565,-2.323668,0.256777,-1.620428,0.558867,6.448353,4.47073,2.140984,-2.107455,-2.326823,0.082779,-0.688305,1
-1.105273,4.03077,5.533628,0.692213,5.287479,1.157583,-0.605852,-1.715008,-2.956707,-1.767763,-4.139328,-1.883609,-3.054119,0.889259,1.487291,0.933215,1.655608,-1.648727,0.878923,-2.3099,1.169928,0.574676,2.194412,-1.831985,-1.390354,-0.788963,3.829017,-1.043251,-0.822683,-1.008869,-0.992201,1.067819,1.008362,0.608318,-1.667117,-0.517097,-2.644099,-2.299052,3.970863,-1.689216,-3.663687,-0.874599,1.568346,-1.860504,6.437049,1.200956,-2.453861,2.677473,0.831947,-1.739687,-1.211622,1
2.468309,3.061926,4.243696,3.615107,-2.013542,-1.920873,2.187403,0.870349,-0.586448,-2.339617,-0.956803,-2.944695,-2.838,0.125728,0.99031,-1.650797,-0.997281,4.380597,-2.09376,-0.136041,-3.000658,-2.727517,-2.877718,-1.047471,2.825787,6.020852,3.435961,3.85546,0.928287,-1.576514,-0.781318,-0.036834,-1.920572,4.20794,-0.690679,-2.316035,-0.801625,-1.316332,0.357187,0.265104,-2.077226,-3.342883,-0.836323,1.405889,2.985164,-1.499638,-1.712153,-1.945522,0.482022,-1.927398,2.199197,2
-1.933999,-3.783534,1.99736,1.935779,-0.315894,-3.227705,0.153259,1.015914,1.21512,-0.541826,-1.03819,-0.449922,3.480864,-1.238567,-3.782493,3.156348,0.50876,4.385407,-0.347534,1.661186,-3.151552,3.730802,1.07136,-2.294303,0.718891,4.564825,-1.113132,4.786787,0.376788,3.408425,1.392703,2.344936,-4.039923,-1.275791,-2.965764,-2.583552,-0.437297,-3.633709,-2.974624,-0.807808,0.580906,0.310457,1.845906,2.236152,-0.58774,-4.210492,1.791179,-5.219331,-3.178181,1.367894,5.094855,2
