@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute target {1,2,3,4}

@data
-1.64983,-1.605668,-1.653231,-1.594825,-1.565076,-1.64538,-1.585701,-1.543165,-1.623058,-1.576458,-1.611223,-1.559556,-1.626703,-1.571958,-1.546793,-1.616809,-1.567992,-1.640496,-1.580156,-1.632049,-1.594058,-1.640095,-1.567733,-1.648026,-1.553721,-1.576008,-1.491161,-1.484425,-1.247672,-1.17076,-0.959176,-0.936868,-0.007217,0.311301,0.38576,0.511238,0.467922,0.503898,0.585091,0.578923,0.631258,0.604707,0.668856,0.637658,0.688852,0.641771,0.673241,0.633186,0.68667,0.64755,0.660324,0.704519,0.624222,0.688318,0.622562,0.72661,0.656519,0.708646,0.669846,0.729887,0.623559,0.673574,0.600652,0.681239,0.650917,0.694991,0.629093,0.686735,0.664598,0.703448,0.639007,0.711071,0.691204,0.631686,0.691169,0.681249,0.745921,0.959735,1.162267,1.197607,0.707038,0.308547,0.168881,0.299807,0.676262,0.671003,0.721645,0.683572,0.736636,0.635695,0.699204,0.645527,0.722766,0.660518,0.6629,0.70486,0.607708,0.705861,0.680493,0.733881,0.673898,0.736962,0.643017,0.703239,0.638212,0.686867,0.626943,0.711794,0.630489,0.686735,0.699545,3
0.714809,0.785862,0.775917,0.701282,0.840646,0.708925,0.821303,0.73486,0.81154,0.754648,0.8281,0.84176,0.755836,0.780681,0.895196,0.785709,0.817593,0.554162,-1.637948,-1.977629,-2.005857,-1.894138,-1.993229,-1.911491,-1.981418,-1.888957,-1.907349,-1.854201,-1.947869,-1.813435,-1.908299,-1.774089,-1.768228,-1.868887,-1.784245,-1.702643,-1.758208,-1.679298,-1.624645,-1.687206,-1.588161,-1.536704,-1.601362,-1.502408,-1.430059,-1.331507,-1.268616,-1.155333,-1.202303,-1.147236,-1.002949,-1.062312,-0.960651,-0.811738,-0.75769,-0.494661,-0.424364,-0.232007,-0.2909,-0.061131,-0.08589,0.027581,0.012119,0.106266,0.010204,0.193717,0.153545,0.24087,0.363361,0.377009,0.451524,0.391479,0.483181,0.464227,0.545981,0.489321,0.567498,0.525624,0.660165,0.537489,0.62249,0.617896,0.687536,0.618564,0.731789,0.630003,0.670613,0.618712,0.696544,0.66557,0.746522,0.680424,0.727804,0.659414,0.783928,0.697146,0.781469,0.699848,0.792871,0.68035,0.683501,0.81477,0.752577,0.755812,0.693294,0.777949,0.699882,0.734021,0.824656,0.743385,0.770791,2
-1.77119,-1.810431,-1.751463,-1.850032,-1.741703,-1.73084,-1.832728,-1.74722,-1.815323,-1.705319,-1.77384,-1.827894,-1.8121,-1.730743,-1.808239,-1.752119,-1.80457,-1.727787,-1.805302,-1.749953,-1.666441,-1.714573,-1.591519,-1.44787,-1.45276,-0.951455,-0.499832,-0.204598,0.106423,0.368855,0.343822,0.441765,0.642963,0.560842,0.639285,0.567161,0.639614,0.545106,0.637666,0.579149,0.645639,0.575538,0.640381,0.560516,0.639034,0.575889,0.613406,0.558522,0.63324,0.583855,0.660048,0.581802,0.655034,0.582485,0.644375,0.600314,0.718511,1.090142,1.103069,0.793544,0.573285,0.55018,0.228001,0.085886,0.120602,0.479523,0.623671,0.544895,0.652234,0.588148,0.629655,0.569741,0.633247,0.547007,0.650866,0.582638,0.623892,0.570915,0.585973,0.653311,0.587429,0.663771,0.604324,0.654292,0.562341,0.614984,0.602191,0.534176,0.657171,0.518865,0.631943,0.581935,0.63142,0.583532,0.639326,0.552103,0.630758,0.556024,0.623543,0.565061,0.64249,0.550969,0.63182,0.5724,0.659859,0.568084,0.655817,0.574965,0.629408,0.510329,0.583832,3
-1.580319,-1.645371,-1.649556,-1.595423,-1.652262,-1.603559,-1.64515,-1.576275,-1.633875,-1.61289,-1.666206,-1.581378,-1.627022,-1.56774,-1.65205,-1.581428,-1.635242,-1.583311,-1.647504,-1.551231,-1.643314,-1.569969,-1.669077,-1.539146,-1.544935,-1.463075,-1.519692,-1.414737,-1.342048,-1.223833,-1.246198,-1.139211,-1.126594,-0.977595,-0.620452,-0.317418,-0.149993,0.092617,0.129907,0.241239,0.521747,0.675819,0.604204,0.673929,0.618056,0.684253,0.624408,0.683798,0.647758,0.729927,0.643837,0.633666,0.689561,0.626793,0.677204,0.644278,0.702944,0.651485,0.707474,0.649164,0.704663,0.613512,0.699683,0.650834,0.737315,0.653404,0.688243,0.641052,0.706771,0.658257,0.711789,0.65963,0.735588,0.959097,1.174177,1.06083,0.756226,0.680129,0.182035,0.129423,0.449685,0.626968,0.566317,0.700617,0.654273,0.70602,0.631284,0.647689,0.709186,0.631844,0.693356,0.698232,0.634847,0.711255,0.636695,0.705775,0.658157,0.696818,0.641926,0.681683,0.600691,0.697523,0.645038,0.698335,0.624695,0.693892,0.647681,0.707705,0.618048,0.642993,0.733535,3
-1.87541,-1.848957,-1.904173,-1.840356,-1.897986,-1.831267,-1.901664,-1.847959,-1.900276,-1.841668,-1.904083,-1.834717,-1.921325,-1.856912,-1.909398,-1.853776,-1.913132,-1.812592,-1.73125,-1.772515,-1.498121,-1.321877,-1.163393,-1.029377,-0.727467,-0.654625,-0.466061,-0.279209,-0.097741,0.044576,0.165915,0.242589,0.446413,0.572124,0.583197,0.47749,0.608616,0.549888,0.636305,0.562195,0.617051,0.550391,0.612681,0.559168,0.620092,0.588819,0.643262,0.562382,0.628631,0.579283,0.636616,0.571933,0.630838,0.587997,0.629724,0.543858,0.609253,0.574597,0.629692,0.563441,0.612907,0.507806,0.608761,0.550425,0.587823,0.675405,0.639344,0.799647,1.119489,1.128083,0.806908,0.261826,0.100893,0.040001,0.063023,0.301909,0.482987,0.55568,0.533657,0.629878,0.57049,0.638221,0.538227,0.628671,0.556449,0.630939,0.526766,0.597739,0.532949,0.616208,0.558972,0.631247,0.5535,0.640104,0.598409,0.648806,0.574187,0.600882,0.552961,0.624219,0.565111,0.54938,0.625406,0.532301,0.653,0.584353,0.556508,0.615477,0.536375,0.586223,0.596879,3
-1.715539,-1.686812,-1.748389,-1.658559,-1.713356,-1.648022,-1.724454,-1.67901,-1.762804,-1.651245,-1.741221,-1.685543,-1.723127,-1.6557,-1.658652,-1.747068,-1.656153,-1.712351,-1.657525,-1.718966,-1.64103,-1.700724,-1.710978,-1.636156,-1.601392,-1.663373,-1.47825,-1.529793,-1.496385,-1.255294,-1.066504,-0.723741,-0.654394,-0.150281,0.01256,0.207924,0.511215,0.494396,0.579777,0.666907,0.594426,0.673859,0.612407,0.66666,0.591968,0.61391,0.678646,0.58226,0.634808,0.582671,0.692634,0.57969,0.67867,0.608958,0.701428,0.620792,0.669218,0.600578,0.598809,0.691216,0.594723,0.69496,0.600305,0.657936,0.611521,0.664704,0.609521,0.682097,0.611174,0.648577,0.596242,0.685538,0.592248,0.672793,0.603171,0.675206,0.626605,0.649396,0.563999,0.64962,0.591655,0.673843,0.623436,0.690425,0.628959,0.671908,0.591934,0.666692,0.584154,0.689808,0.633951,0.661742,0.580251,0.663854,0.593871,0.685793,0.623727,0.6986,0.624998,0.593301,0.662466,0.644078,0.708107,0.635628,0.598643,0.66437,0.59468,0.674415,0.573891,0.664148,0.666427,4
0.628697,0.738231,0.663551,0.742228,0.611809,0.709723,0.640917,0.701433,0.637254,0.739135,0.650086,0.734522,0.668767,0.654231,0.71617,0.60949,0.728869,0.752497,0.64552,0.656885,0.78,0.621987,0.788388,0.808252,0.695106,0.746407,0.69597,0.324919,-1.857398,-2.226294,-2.228175,-2.14924,-2.197346,-2.125004,-2.213304,-2.012899,-2.063752,-1.968507,-2.001261,-1.836207,-1.908014,-1.823456,-1.879485,-1.716727,-1.767747,-1.611454,-1.656298,-1.537123,-1.509066,-1.375034,-1.321333,-1.186371,-1.217006,-1.05355,-0.863059,-0.817206,-0.571263,-0.620988,-0.388345,-0.265449,-0.105221,0.007673,-0.034457,0.129759,0.096381,0.198319,0.176933,0.300586,0.239229,0.381277,0.305218,0.521337,0.377386,0.492381,0.462482,0.587759,0.483832,0.593785,0.49827,0.6166,0.592615,0.681087,0.676424,0.579293,0.6989,0.611011,0.700873,0.6171,0.685733,0.594318,0.65386,0.610559,0.725089,0.601393,0.715668,0.64097,0.740973,0.578957,0.687909,0.564345,0.729693,0.649322,0.735587,0.617219,0.685876,0.642805,0.736983,0.645595,0.723079,0.604665,0.728095,2
-1.317959,-1.291534,-1.359021,-1.285313,-1.264695,-1.364561,-1.23986,-1.353734,-1.364208,-1.26801,-1.332884,-1.276552,-1.336313,-1.291604,-1.345001,-1.260328,-1.324751,-1.27668,-1.347087,-1.274888,-1.321954,-1.267156,-1.334248,-1.290305,-1.365892,-1.256226,-1.343545,-1.285366,-1.329684,-1.273571,-1.309981,-1.236858,-1.328793,-1.270044,-1.30597,-1.245627,-1.297699,-1.208492,-1.252443,-1.2213,-1.096406,-1.179873,-1.071797,-0.975982,-1.006576,-0.388535,-0.121538,0.258732,0.316719,0.475909,0.476084,0.641289,0.683023,0.826826,0.748485,0.848894,0.769309,0.829394,0.78661,0.853992,0.782495,0.867539,0.834718,0.759367,0.876182,0.781899,0.838192,0.774396,0.822922,0.785123,0.861213,0.78891,0.855926,0.755122,0.871619,0.791284,0.78441,0.906035,0.827434,0.875341,0.802191,0.936262,1.270951,1.255553,1.178071,1.022136,0.536461,0.385684,0.370065,0.453823,0.456885,0.772288,0.889369,0.823331,0.870828,0.800079,0.865929,0.804316,0.856253,0.7604,0.881576,0.767813,0.832282,0.783553,0.842389,0.800209,0.858782,0.771239,0.82859,0.854288,0.783357,3
0.674871,0.630448,0.681591,0.59529,0.700774,0.605495,0.64722,0.613079,0.661159,0.592414,0.674274,0.601788,0.679986,0.606563,0.614562,0.683199,0.610167,0.596256,0.711035,0.616803,0.652162,0.596144,0.668404,0.621807,0.68504,0.668169,0.584878,0.677295,0.611131,0.706454,0.623772,0.691826,0.740697,1.046004,2.295286,3.46659,3.806281,3.711636,3.176571,-1.161973,-1.68957,-1.773219,-1.746317,-1.810998,-1.756493,-1.774972,-1.721742,-1.765885,-1.698261,-1.769414,-1.658128,-1.702778,-1.613681,-1.699984,-1.645443,-1.689967,-1.609764,-1.608891,-1.446649,-1.484988,-1.396071,-1.464282,-1.209374,-1.129641,-1.156044,-0.971827,-1.015031,-0.986711,-0.814744,-0.86046,-0.694056,-0.511887,-0.396489,-0.449975,-0.345502,-0.362388,-0.21938,-0.194428,-0.020117,-0.059247,0.068173,0.079568,0.216819,0.143427,0.245235,0.306738,0.321221,0.261638,0.352088,0.345673,0.434794,0.42321,0.506442,0.41026,0.519175,0.477766,0.522877,0.495223,0.545917,0.561963,0.628405,0.51802,0.587592,0.536381,0.621224,0.536334,0.632675,0.555488,0.640138,0.529674,0.657449,1
0.598331,0.617211,0.563732,0.621718,0.568129,0.607169,0.67303,0.577347,0.624141,0.562536,0.650722,0.583295,0.668328,0.557899,0.61935,0.636026,0.577764,0.584721,0.60833,0.695586,0.594096,0.658216,0.618601,0.664564,0.619322,0.667216,0.613267,0.687053,0.570551,0.638455,0.596402,0.666393,0.667257,0.601704,0.68271,0.597956,0.668946,0.58433,0.707881,0.617992,0.710016,1.054085,3.556313,3.826116,3.810687,3.197095,1.030517,-1.256434,-1.787036,-1.904548,-1.844947,-1.834389,-1.897935,-1.839117,-1.773362,-1.75999,-1.83127,-1.760937,-1.685758,-1.673859,-1.581227,-1.652278,-1.509954,-1.550254,-1.489426,-1.492158,-1.21617,-1.278985,-1.132321,-1.160058,-1.025082,-1.092388,-0.997768,-0.956449,-0.832662,-0.709234,-0.52219,-0.594581,-0.49515,-0.441054,-0.366913,-0.326388,-0.226633,-0.174939,-0.039954,-0.067335,0.093218,0.047079,0.160354,0.147864,0.226413,0.173289,0.412183,0.322878,0.399281,0.376522,0.460428,0.478245,0.43191,0.50403,0.528835,0.577427,0.528028,0.61553,0.513263,0.578078,0.530155,0.596818,0.549281,0.63561,0.574566,1
-1.784055,-1.740389,-1.816778,-1.775236,-1.843913,-1.797341,-1.835892,-1.780253,-1.840378,-1.783164,-1.860879,-1.756407,-1.815361,-1.753877,-1.828518,-1.716336,-1.783968,-1.725056,-1.814393,-1.612954,-1.485642,-1.235305,-0.844985,-0.60661,-0.405268,-0.420932,0.083586,0.233261,0.490094,0.493007,0.611103,0.559674,0.603785,0.553116,0.608735,0.563446,0.640769,0.556818,0.622296,0.515756,0.66702,0.563759,0.66404,0.605898,0.662296,0.591895,0.55071,0.647846,0.597265,0.645181,0.544238,0.638795,0.57648,0.621118,0.560466,0.628995,0.573888,0.596826,0.651135,0.537629,0.546432,0.634933,0.574413,0.626504,0.569139,0.720933,0.799306,1.087792,1.153862,0.812798,0.770939,0.558542,0.146203,0.082732,0.130536,0.481073,0.628346,0.583942,0.597581,0.672098,0.584156,0.598622,0.546924,0.618621,0.613628,0.560154,0.646513,0.561551,0.667858,0.585551,0.636957,0.577705,0.625112,0.586233,0.649837,0.563266,0.639039,0.571032,0.621741,0.552614,0.656969,0.559243,0.67397,0.593088,0.650643,0.581835,0.638669,0.592035,0.629612,0.591571,0.645218,3
-1.659956,-1.619531,-1.685357,-1.576167,-1.66125,-1.630612,-1.69005,-1.617393,-1.666742,-1.615652,-1.651712,-1.613509,-1.715843,-1.609996,-1.658088,-1.61288,-1.691575,-1.61514,-1.672754,-1.57098,-1.675369,-1.541694,-1.599989,-1.516744,-1.521545,-1.358178,-1.35252,-1.131678,0.265944,0.270283,0.437561,0.496168,0.577875,0.627474,0.69792,0.640196,0.723116,0.605793,0.710771,0.630593,0.712091,0.632245,0.704175,0.640936,0.702779,0.651054,0.651817,0.714198,0.620395,0.718598,0.648451,0.715093,0.627931,0.704,0.639194,0.671738,0.623256,0.716285,0.66732,0.707106,0.62143,0.683802,0.635437,0.74512,0.613503,0.694038,0.642817,0.683734,0.607034,0.698898,0.612254,0.730158,0.630569,0.630939,0.72395,0.618689,0.698604,0.646963,0.708949,0.655967,0.697175,0.627142,0.747981,0.632531,0.648059,0.714783,0.646781,0.703982,0.707393,0.624946,0.704597,0.649037,0.710085,0.666033,0.729722,0.642297,0.689843,0.652962,0.723635,0.646469,0.624151,0.705155,0.649855,0.672208,0.626104,0.643654,0.70845,0.629581,0.710275,0.653511,0.664877,4
-1.603391,-1.644474,-1.574169,-1.639081,-1.58063,-1.609314,-1.565729,-1.644112,-1.583829,-1.625679,-1.604259,-1.689632,-1.59196,-1.559488,-1.603356,-1.550032,-1.637706,-1.558129,-1.635485,-1.548318,-1.633655,-1.547145,-1.636763,-1.524687,-1.595123,-1.508077,-1.529448,-1.459036,-1.340521,-1.164956,-1.176736,-0.815058,-0.422737,-0.110812,0.048105,0.163093,0.419752,0.522281,0.505285,0.591077,0.553507,0.615699,0.613713,0.681642,0.647008,0.707609,0.669137,0.73582,0.627232,0.718127,0.644438,0.739265,0.643361,0.685675,0.756472,0.683742,0.676448,0.754985,0.678519,0.670934,0.75411,0.642839,0.724727,0.657097,0.639363,0.72041,0.676628,0.704171,0.76848,0.664006,0.753796,0.629871,0.704404,0.642628,0.684386,0.64597,0.707491,0.653934,0.717324,0.648724,0.710894,0.648678,0.689177,0.650845,0.717195,0.624324,0.727719,0.715443,0.633507,0.648852,0.721108,0.699879,0.627911,0.692454,0.706388,0.640152,0.672589,0.622275,0.719445,0.68816,0.72826,0.659883,0.727811,0.654165,0.675205,0.721657,0.65424,0.704255,0.636766,0.65575,0.735781,4
0.692194,0.613851,0.682017,0.614587,0.686195,0.595555,0.585424,0.655398,0.604238,0.683744,0.626202,0.676463,0.657009,0.598832,0.663945,0.62988,0.553917,0.684,0.603966,0.669481,0.595236,0.673416,0.601519,0.682141,0.610251,0.697032,0.64189,0.719594,0.683048,0.765571,0.673022,1.042095,3.48837,3.807523,3.805082,3.195792,-1.124286,-1.661591,-1.834844,-1.751578,-1.821508,-1.811463,-1.710446,-1.813718,-1.736261,-1.817683,-1.667467,-1.699764,-1.603044,-1.67111,-1.536252,-1.545563,-1.357839,-1.302789,-1.350042,-1.213446,-1.242987,-1.071834,-1.118164,-1.037234,-0.888253,-0.716923,-0.689501,-0.584927,-0.62437,-0.559392,-0.63393,-0.578832,-0.471523,-0.437627,-0.214908,-0.124996,-0.030526,-0.01575,0.060226,0.14996,0.2041,0.299574,0.265955,0.386248,0.339601,0.415523,0.382531,0.495334,0.435306,0.480488,0.445983,0.539401,0.471947,0.578215,0.530863,0.576754,0.491183,0.564861,0.523457,0.583078,0.533852,0.650106,0.594157,0.49135,0.627169,0.612512,0.515529,0.614459,0.557855,0.666812,0.609936,0.677749,0.569661,0.633155,0.611527,1
0.762219,0.800327,0.714443,0.810211,0.663011,0.740307,0.70462,0.818128,0.666927,0.756474,0.713123,0.774168,0.65403,0.77153,0.693409,0.755832,0.65578,0.732746,0.759427,0.700884,0.766299,0.691218,0.77024,0.69885,0.833552,0.72398,0.77249,0.655148,0.767934,0.783644,0.780253,0.659651,0.848758,0.763541,0.838144,0.784072,0.51061,-1.750042,-2.039116,-2.021037,-2.133464,-1.999426,-2.015295,-1.899152,-2.009276,-1.867191,-1.982581,-1.875147,-1.846069,-1.685381,-1.693166,-1.52548,-1.653075,-1.52041,-1.598733,-1.449661,-1.40085,-1.405236,-1.239051,-1.205876,-1.084209,-1.10122,-0.923963,-0.762262,-0.637778,-0.595448,-0.479946,-0.525079,-0.411047,-0.411102,-0.301096,-0.376726,-0.202265,-0.151787,-0.046987,0.013183,0.141012,0.077129,0.219751,0.264866,0.16735,0.2896,0.335856,0.449606,0.381211,0.369621,0.527811,0.595417,0.547474,0.650669,0.573464,0.667622,0.635866,0.74116,0.629476,0.763197,0.618739,0.729522,0.650597,0.701842,0.642424,0.747445,0.675872,0.769206,0.700554,0.758676,0.696611,0.671435,0.735958,0.671427,0.784793,2
-2.192449,-2.160055,-2.267894,-2.183234,-2.237331,-2.234033,-2.16027,-2.180291,-2.094799,-2.127846,-2.048971,-1.930694,-1.916334,-1.788895,-1.705074,-1.32961,-1.276938,-0.543088,-0.248459,-0.050941,-0.050124,0.080347,0.245561,0.287968,0.383556,0.405163,0.507555,0.453943,0.546867,0.453314,0.534535,0.444359,0.499514,0.46096,0.562319,0.492462,0.55942,0.433072,0.549137,0.484875,0.557957,0.455235,0.529493,0.471257,0.559669,0.501697,0.536498,0.475108,0.523084,0.461386,0.502623,0.446744,0.567483,0.533527,0.447248,0.564187,0.483628,0.574145,0.471821,0.665976,1.066474,1.110053,0.864323,0.651342,0.466804,0.457372,0.082136,-0.130728,0.358413,0.496468,0.579993,0.466106,0.551415,0.517078,0.449756,0.544467,0.416465,0.546943,0.493973,0.551182,0.473859,0.564652,0.502602,0.520221,0.43899,0.595228,0.502626,0.584422,0.483914,0.532497,0.473549,0.481396,0.585004,0.457203,0.483306,0.552541,0.479118,0.562122,0.409362,0.503993,0.434035,0.535534,0.480272,0.519862,0.438385,0.5275,0.47645,0.572074,0.448381,0.593836,0.484841,3
-1.595024,-1.696304,-1.614337,-1.670454,-1.584672,-1.65936,-1.617072,-1.684453,-1.583103,-1.663331,-1.621166,-1.633809,-1.694016,-1.614863,-1.685499,-1.608003,-1.701958,-1.587895,-1.630751,-1.598871,-1.660585,-1.58344,-1.62944,-1.582749,-1.551727,-1.439088,-1.421692,-1.025964,-0.652883,-0.176329,0.09771,0.219065,0.207403,0.347279,0.47281,0.606413,0.543849,0.640118,0.625365,0.691831,0.635453,0.672812,0.595872,0.685087,0.654853,0.736659,0.590292,0.689176,0.659211,0.716096,0.626606,0.706444,0.609115,0.657184,0.635752,0.694906,0.609352,0.730561,0.646531,0.678324,0.625977,0.677062,0.619855,0.707957,0.618311,0.682748,0.616662,0.62333,0.713414,0.63896,0.626169,0.690331,1.15253,1.203806,1.13266,0.686632,0.583896,0.173703,0.207752,0.631541,0.701554,0.662049,0.718785,0.618475,0.70863,0.635801,0.722401,0.641553,0.707519,0.644151,0.709291,0.620827,0.714325,0.630822,0.681796,0.586878,0.694865,0.614533,0.69544,0.623714,0.701535,0.624136,0.643604,0.699902,0.628723,0.733307,0.652257,0.709379,0.627843,0.698766,0.674697,3
-1.595854,-1.687775,-1.601642,-1.661937,-1.612798,-1.640938,-1.561549,-1.661196,-1.679881,-1.585823,-1.586601,-1.65671,-1.593131,-1.648006,-1.570253,-1.660948,-1.621777,-1.657181,-1.614146,-1.634531,-1.56395,-1.639416,-1.544897,-1.63033,-1.594986,-1.699313,-1.605299,-1.640827,-1.572371,-1.67676,-1.630511,-1.61328,-1.514878,-1.553799,-1.510231,-1.182644,-0.937916,-0.790358,-0.750055,-0.374296,-0.30203,-0.019283,0.08365,0.34637,0.374417,0.563776,0.573261,0.641987,0.685064,0.616038,0.739349,0.617023,0.6672,0.603384,0.684705,0.648694,0.715288,0.619003,0.712206,0.643269,0.687933,0.652232,0.71215,0.674712,0.724893,0.640955,0.717901,0.662715,0.725201,0.655407,0.717875,0.640899,0.718142,0.654783,0.718327,0.616763,0.662085,0.738865,0.661716,0.707036,0.651803,0.711302,0.65204,0.711161,0.636978,0.722624,0.627838,0.699749,0.668862,0.735108,0.590976,0.692065,0.647896,0.719438,0.685771,0.613232,0.707143,0.646731,0.699619,0.644286,0.691571,0.635359,0.704679,0.653697,0.739601,0.646998,0.643527,0.720594,0.627489,0.686835,0.692001,4
-1.776779,-1.731447,-1.808033,-1.747906,-1.806921,-1.782813,-1.710548,-1.794891,-1.793608,-1.721908,-1.807774,-1.740393,-1.803851,-1.701645,-1.798812,-1.717326,-1.768018,-1.766708,-1.71215,-1.754407,-1.663089,-1.694785,-1.504045,-1.54577,-1.348572,-1.077859,-0.707744,-0.06014,-0.028182,0.224973,0.518972,0.519632,0.621061,0.574023,0.643859,0.581312,0.641051,0.612319,0.66139,0.587937,0.655011,0.631238,0.547985,0.563407,0.669772,0.555764,0.618492,0.64925,0.630365,0.568619,0.654538,0.606518,0.637172,0.577451,0.6927,0.596297,0.692677,0.593252,0.679501,0.597737,0.643408,0.558485,0.667472,0.569472,0.651737,0.620855,0.574996,0.657061,0.588983,0.697525,1.047336,1.17448,1.021116,0.694621,0.422213,0.133496,0.062902,0.09018,0.283565,0.545741,0.635988,0.562123,0.630944,0.571141,0.639857,0.595169,0.640226,0.560476,0.641491,0.599931,0.669578,0.586833,0.654342,0.60544,0.6455,0.583231,0.642461,0.598665,0.663775,0.654759,0.590668,0.627965,0.574204,0.662205,0.587481,0.659734,0.5538,0.649596,0.574892,0.659049,0.57479,3
-1.878678,-1.866814,-1.950278,-1.851442,-1.902537,-1.85596,-1.898034,-1.853835,-1.907174,-1.797692,-1.894536,-1.83608,-1.91674,-1.848978,-1.899634,-1.848116,-1.890894,-1.819507,-1.929099,-1.815761,-1.908637,-1.685113,-1.546947,-1.606927,-1.37946,-1.280432,-1.079441,-1.036626,-0.85554,-0.815954,-0.590119,0.204867,0.345154,0.430121,0.443573,0.54117,0.535139,0.597169,0.54438,0.603871,0.54955,0.616168,0.542139,0.644777,0.507404,0.639402,0.538227,0.625953,0.541988,0.571947,0.667962,0.566639,0.543475,0.605288,0.527876,0.625394,0.535212,0.60827,0.582237,0.638624,0.580622,0.637896,0.572651,0.613146,0.561814,0.62522,0.564559,0.624481,0.541412,0.634976,0.535952,0.595149,0.580295,0.64981,0.584584,0.624918,0.566698,0.607022,0.540634,0.647237,0.580254,0.607205,0.551511,0.625032,0.586666,0.656266,0.582599,0.641257,0.582813,0.649244,0.501707,0.590878,0.530983,0.596008,0.509965,0.610384,0.551052,0.617459,0.52601,0.632593,0.576215,0.629642,0.537249,0.502346,0.641564,0.57255,0.642594,0.649299,0.595631,0.643168,0.577897,4
-1.784734,-1.767997,-1.834013,-1.776611,-1.833497,-1.688872,-1.789889,-1.744994,-1.822898,-1.742752,-1.805489,-1.745085,-1.804884,-1.724105,-1.768089,-1.690914,-1.751558,-1.620679,-1.728373,-1.577745,-1.531862,-1.257583,-0.669533,-0.512816,-0.320785,-0.277183,-0.117624,0.214412,0.342578,0.318464,0.451266,0.41839,0.580982,0.507885,0.608386,0.553011,0.624483,0.646374,0.581147,0.631853,0.546253,0.617433,0.526112,0.610911,0.637474,0.549062,0.568497,0.698292,0.634545,0.672148,0.549956,0.653146,0.595546,0.664309,0.615009,0.53723,0.636144,0.580997,0.650155,0.586929,0.64329,0.568359,0.624381,0.536281,0.613175,0.575959,0.671674,0.725028,1.120638,1.100769,0.951197,0.662853,0.075192,0.200228,0.504508,0.511964,0.620489,0.583693,0.671581,0.57912,0.631449,0.541874,0.642263,0.573935,0.588008,0.658183,0.596099,0.592875,0.681012,0.605276,0.580173,0.649159,0.548063,0.61126,0.564416,0.678192,0.567294,0.642936,0.557593,0.63127,0.575343,0.686896,0.586939,0.657205,0.576931,0.635848,0.567424,0.659622,0.5718,0.560721,0.627958,3
