@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
1.712746,1.574123,1.448553,1.335134,1.1236,0.929168,0.747339,0.664075,0.588013,0.516901,0.38638,0.32697,0.275662,0.229755,0.189248,0.121737,0.064128,0.044325,-0.003833,-0.004733,0.007419,0.037573,0.090682,0.177996,0.308517,0.505649,0.823401,1.320282,1.909877,2.128163,1.626332,0.919267,0.430487,0.180697,0.07898,0.066828,0.119937,0.222553,0.349474,0.437688,0.398532,0.225704,0.022271,-0.131204,-0.225719,-0.278378,-0.306733,-0.382345,-0.403498,-0.47821,-0.494863,-0.522318,-0.552922,-0.564624,-0.577677,-0.579027,-0.573176,-0.545721,-0.492163,-0.469209,-0.450756,-0.399448,-0.380094,-0.379644,-0.4134,-0.423752,-0.428252,-0.427352,-0.4143,-0.369743,-0.357141,-0.357591,-0.364342,-0.41295,-0.439054,-0.443555,-0.441754,-0.432753,-0.409349,-0.359841,-0.302682,-0.265776,-0.247323,-0.254074,-0.269376,-0.277028,-0.271177,-0.233821,-0.23022,-0.240122,-0.256774,-0.278828,-0.338688,-0.364792,-0.367042,-0.343639,-0.301332,-0.283329,-0.411149,-0.466959,-0.500714,-0.519617,-0.525918,-0.521417,-0.522768,-0.554723,-0.563274,-0.564174,-0.530869,-0.458857,-0.434553,-0.403498,-0.300431,-0.259025,-0.207716,-0.143356,-0.069094,-0.012385,0.07808,0.163144,0.282413,0.395832,0.525453,0.671276,0.834653,1.016933,1.221266,1.442702,1.689792,1.928781,2.17362,2.444114,2.655649,2.879785,3.009856,3.134977,3.115173,2.950897,2.795621,2.607041,2.503524,2.29604,2.072354,1.826164,1.571873,1.333334,1.100646,0.808099,0.601515,0.404833,-0.048391,-0.390896,-0.532669,-0.688395,-0.831968,-1.034051,-1.126766,-1.234333,-1.390508,-1.52328,-1.574588,-1.665503,-1.775321,-1.850933,-1.906742,1
1.708898,1.571914,1.447548,1.332644,1.122663,1.022178,0.835628,0.746409,0.662597,0.585544,0.446758,0.383223,0.324644,0.272374,0.227314,0.153415,0.090781,0.063745,0.044369,-0.002944,-0.003846,0.010574,0.040764,0.093935,0.183155,0.316533,0.517953,0.84419,1.35247,1.952674,2.172118,1.659782,0.940619,0.443153,0.188111,0.084473,0.073658,0.128181,0.233172,0.362495,0.452616,0.413864,0.237227,0.028598,-0.128212,-0.22374,-0.277362,-0.307102,-0.382352,-0.480133,-0.496806,-0.523842,-0.565748,-0.577914,-0.581068,-0.575661,-0.554032,-0.49275,-0.483287,-0.449943,-0.399025,-0.379198,-0.378297,-0.412543,-0.423357,-0.427863,-0.426962,-0.413444,-0.38776,-0.367032,-0.354866,-0.355316,-0.362526,-0.427413,-0.438678,-0.442733,-0.440931,-0.431919,-0.407586,-0.356668,-0.29854,-0.261591,-0.242215,-0.249424,-0.265195,-0.273306,-0.267448,-0.229147,-0.224641,-0.234554,-0.251227,-0.274208,-0.361625,-0.364328,-0.340446,-0.297188,-0.278714,-0.341347,-0.409389,-0.466165,-0.50041,-0.519786,-0.527447,-0.522941,-0.524292,-0.557186,-0.565748,-0.566649,-0.536008,-0.463912,-0.439579,-0.408487,-0.305299,-0.264294,-0.214277,-0.151643,-0.076843,-0.019617,0.070955,0.155668,0.274627,0.388179,0.517052,0.661245,0.824363,1.006407,1.21008,1.431777,1.679158,2.164007,2.429412,2.639844,2.866948,2.999426,3.123792,3.103515,2.9431,2.795753,2.604246,2.496552,2.294231,2.071633,1.825604,1.573717,1.333095,1.099682,0.808142,0.601765,0.404852,-0.048455,-0.392716,-0.534206,-0.688763,-0.832956,-1.035727,-1.129002,-1.236246,-1.392605,-1.525082,-1.576451,-1.667924,-1.77742,-1.830591,-1.853122,-1.909447,1
1.680826,1.548134,1.426982,1.314261,1.107458,0.917075,0.739118,0.657462,0.583351,0.51412,0.447997,0.327288,0.275809,0.231875,0.157319,0.092527,0.065012,0.043267,0.028178,-0.006437,-0.007324,0.002883,0.029066,0.076994,0.153325,0.268709,0.446222,0.73113,1.179351,1.72121,1.929788,1.471804,0.821218,0.372998,0.144449,0.053474,0.042823,0.088977,0.180396,0.292229,0.369447,0.33217,0.174627,-0.010431,-0.15111,-0.238979,-0.288683,-0.317528,-0.387646,-0.472409,-0.486166,-0.512349,-0.543414,-0.555396,-0.566047,-0.569597,-0.564716,-0.545633,-0.491491,-0.483059,-0.454214,-0.408504,-0.390753,-0.390309,-0.418711,-0.429362,-0.4338,-0.421817,-0.382321,-0.372558,-0.372558,-0.378771,-0.421374,-0.442675,-0.446226,-0.444894,-0.43735,-0.415604,-0.370782,-0.319747,-0.286464,-0.268269,-0.272263,-0.283801,-0.290014,-0.284245,-0.257618,-0.248742,-0.246523,-0.258062,-0.275813,-0.297558,-0.375664,-0.377883,-0.355694,-0.317085,-0.300221,-0.416048,-0.465752,-0.495929,-0.512349,-0.518118,-0.51368,-0.540307,-0.546077,-0.545633,-0.510574,-0.4338,-0.382321,-0.351256,-0.309984,-0.273594,-0.229216,-0.175962,-0.109838,-0.031289,0.028178,0.121373,0.208798,0.331726,0.447553,0.580244,0.728468,0.893999,1.0795,1.285415,1.505975,1.755825,2.243098,2.512918,2.72194,2.946938,3.075191,3.12667,3.183918,3.160841,2.987322,2.826673,2.626527,2.523125,2.312328,2.085112,1.835262,1.576093,1.336894,1.102577,0.804798,0.597995,0.402731,-0.051259,-0.393859,-0.533651,-0.688531,-0.831873,-1.029356,-1.119444,-1.225508,-1.377726,-1.505535,-1.554795,-1.643108,-1.750503,-1.801982,-1.823727,-1.880532,1
1.679368,1.547575,1.427319,1.316382,1.106489,1.00842,0.916121,0.739065,0.658303,0.585084,0.448853,0.386729,0.328598,0.277123,0.232304,0.192367,0.157311,0.064124,0.042824,-0.006432,-0.00732,0.003774,0.030399,0.077436,0.153761,0.270467,0.447522,0.732409,1.181482,1.725518,1.935411,1.475244,0.82249,0.37386,0.146217,0.054361,0.043711,0.089861,0.180386,0.293098,0.370754,0.334366,0.175948,-0.010426,-0.151538,-0.238513,-0.288656,-0.317944,-0.387612,-0.472812,-0.486568,-0.512749,-0.555349,-0.566443,-0.570437,-0.565112,-0.546918,-0.491893,-0.470593,-0.453287,-0.408469,-0.391162,-0.389831,-0.420006,-0.429768,-0.433762,-0.421781,-0.390275,-0.383175,-0.372969,-0.373412,-0.379181,-0.433762,-0.442637,-0.446187,-0.444412,-0.436868,-0.415569,-0.371194,-0.319719,-0.285994,-0.268244,-0.272238,-0.284219,-0.289544,-0.283775,-0.25715,-0.247832,-0.245613,-0.257594,-0.275344,-0.297531,-0.376075,-0.37785,-0.356106,-0.3175,-0.300638,-0.416456,-0.466156,-0.496331,-0.513193,-0.519406,-0.514081,-0.542037,-0.546918,-0.546474,-0.511418,-0.433762,-0.411131,-0.384506,-0.353,-0.310844,-0.274013,-0.229638,-0.176832,-0.11027,-0.031282,0.026849,0.120923,0.208342,0.330816,0.447522,0.580203,0.727971,0.893933,1.078533,1.283544,1.505862,1.756136,2.242485,2.510953,2.719514,2.944939,3.072738,3.125988,3.184563,3.159269,2.982657,2.826901,2.628102,2.52249,2.311266,2.084954,1.837342,1.579525,1.338125,1.102939,0.805627,0.598397,0.402704,-0.050364,-0.393825,-0.533162,-0.68803,-0.831361,-1.029273,-1.11891,-1.224522,-1.376728,-1.504971,-1.553783,-1.642533,-1.74992,-1.824026,-1.880382,1
1.677427,1.544209,1.422981,1.311967,1.105924,1.006455,0.912314,0.823058,0.736911,0.656536,0.581491,0.511773,0.383885,0.326601,0.275534,0.230685,0.154306,0.063719,0.04196,-0.006443,-0.008219,0.002883,0.029082,0.076152,0.153418,0.27065,0.448717,0.735579,1.185854,1.729381,1.938977,1.479377,0.826167,0.376336,0.14809,0.056614,0.045512,0.092138,0.18317,0.296849,0.375003,0.337259,0.178286,-0.008663,-0.148985,-0.236909,-0.286643,-0.315507,-0.406539,-0.452721,-0.47226,-0.485582,-0.512225,-0.554855,-0.565956,-0.569509,-0.563736,-0.544641,-0.49091,-0.47004,-0.452721,-0.407427,-0.389665,-0.388777,-0.418085,-0.428298,-0.432739,-0.420749,-0.381228,-0.371459,-0.372347,-0.377675,-0.433183,-0.442064,-0.445616,-0.44384,-0.435847,-0.414532,-0.370571,-0.31906,-0.285311,-0.266661,-0.270657,-0.282647,-0.28842,-0.282647,-0.256447,-0.247566,-0.24579,-0.257336,-0.274654,-0.296857,-0.374123,-0.375899,-0.353696,-0.314619,-0.297745,-0.416309,-0.466043,-0.496239,-0.513557,-0.519774,-0.514889,-0.542865,-0.548194,-0.547306,-0.511781,-0.435403,-0.385224,-0.353252,-0.311955,-0.276874,-0.232912,-0.179181,-0.112129,-0.03353,0.02553,0.118782,0.206261,0.32971,0.446053,0.57927,0.726698,0.89322,1.079724,1.284879,1.50602,1.756469,2.245377,2.514033,2.723184,2.946545,3.07399,3.125501,3.18234,3.158361,2.981626,2.825762,2.626823,2.521582,2.311542,2.08374,1.833291,1.573517,1.334614,1.101483,0.803964,0.5957,0.400759,-0.051293,-0.395438,-0.534428,-0.688516,-0.832835,-1.031329,-1.121029,-1.226715,-1.379027,-1.506472,-1.555762,-1.644574,-1.751592,-1.803103,-1.825306,-1.881257,1
1.666745,1.532441,1.413308,1.303098,1.096957,0.816302,0.729741,0.64898,0.574466,0.439269,0.377695,0.321474,0.270608,0.225543,0.186724,0.15326,0.091685,0.064467,0.045727,-0.002015,-0.005139,0.006462,0.034572,0.087223,0.174231,0.304519,0.502629,0.819425,1.312468,1.898766,2.117846,1.62168,0.91848,0.430345,0.179585,0.076068,0.062682,0.113995,0.214388,0.337537,0.422314,0.382156,0.210372,0.008247,-0.144797,-0.238051,-0.288917,-0.317028,-0.382618,-0.402697,-0.479442,-0.496397,-0.521384,-0.557972,-0.566003,-0.568234,-0.561541,-0.533877,-0.483457,-0.461594,-0.444639,-0.396004,-0.377264,-0.376371,-0.409389,-0.420544,-0.424114,-0.410728,-0.375925,-0.36834,-0.357631,-0.358077,-0.36477,-0.426791,-0.4375,-0.440177,-0.432145,-0.408943,-0.360308,-0.303642,-0.2675,-0.249652,-0.255899,-0.270177,-0.277763,-0.273301,-0.248314,-0.239836,-0.237159,-0.247422,-0.264377,-0.286686,-0.367894,-0.369232,-0.34603,-0.305427,-0.287133,-0.416082,-0.470518,-0.503982,-0.524953,-0.533431,-0.528523,-0.528969,-0.542355,-0.561095,-0.569127,-0.570019,-0.539232,-0.467841,-0.445977,-0.388418,-0.312119,-0.268393,-0.216634,-0.152829,-0.075637,-0.017632,0.075176,0.160845,0.280871,0.395542,0.527169,0.674859,0.841735,1.028244,1.236616,1.461051,1.714042,2.206639,2.480155,2.690758,2.920547,3.049051,3.101701,3.163722,3.143644,2.96829,2.809891,2.605981,2.505142,2.297662,2.07055,1.821574,1.562336,1.323623,1.090264,0.792208,0.586067,0.39465,-0.055112,-0.39288,-0.529862,-0.683798,-0.82658,-1.024243,-1.115266,-1.223691,-1.378966,-1.510593,-1.560567,-1.65159,-1.7618,-1.834975,-1.89075,1
1.665203,1.531025,1.412894,1.300112,1.194463,1.095055,0.998767,0.815553,0.647941,0.573496,0.439763,0.378245,0.321632,0.270813,0.227127,0.189236,0.121924,0.065756,0.047033,-0.001556,-0.004231,0.008251,0.037672,0.089828,0.175417,0.306475,0.503955,0.820456,1.313931,1.900573,2.118113,1.619734,0.917636,0.429956,0.178983,0.076009,0.063081,0.114346,0.214645,0.33768,0.422823,0.381812,0.211079,0.009588,-0.143313,-0.238264,-0.289974,-0.316721,-0.381804,-0.401864,-0.478538,-0.495923,-0.521778,-0.558332,-0.56591,-0.56903,-0.561898,-0.535151,-0.484333,-0.462935,-0.445104,-0.396515,-0.377792,-0.377346,-0.410334,-0.421478,-0.424599,-0.41078,-0.386708,-0.367985,-0.358178,-0.359069,-0.365756,-0.427719,-0.437972,-0.440201,-0.432177,-0.408551,-0.359961,-0.304239,-0.268131,-0.249854,-0.255649,-0.269468,-0.277492,-0.272589,-0.239155,-0.236481,-0.247625,-0.264119,-0.286854,-0.344805,-0.369322,-0.371105,-0.347925,-0.307359,-0.289974,-0.417466,-0.471405,-0.504838,-0.525344,-0.532922,-0.528019,-0.52891,-0.562344,-0.569922,-0.570813,-0.540501,-0.469176,-0.419695,-0.388045,-0.347033,-0.312709,-0.269023,-0.216421,-0.151337,-0.074218,-0.017159,0.075563,0.160706,0.281958,0.396522,0.528027,0.674687,0.840516,1.026851,1.235474,1.460146,1.712902,2.205931,2.478746,2.689153,2.918282,3.050678,3.105508,3.167917,3.147412,2.966872,2.807284,2.609359,2.507276,2.296869,2.071306,1.8239,1.564458,1.32463,1.091043,0.793264,0.587315,0.395631,-0.054604,-0.39384,-0.530694,-0.684041,-0.826689,-1.023723,-1.114661,-1.222539,-1.378115,-1.50962,-1.559547,-1.650485,-1.760146,-1.833699,-1.888976,1
1.662894,1.529916,1.411218,1.299659,1.195241,1.096177,0.999344,0.906974,0.72848,0.647266,0.574083,0.439321,0.377741,0.270645,0.225129,0.187199,0.092151,0.065377,0.045297,-0.002897,-0.004682,0.006028,0.034141,0.085904,0.171581,0.300988,0.496439,0.809695,1.297874,1.877978,2.096186,1.605776,0.909205,0.424595,0.176043,0.074748,0.061807,0.112678,0.211295,0.332671,0.416117,0.375509,0.205941,0.006474,-0.144353,-0.238062,-0.289379,-0.316153,-0.3639,-0.401383,-0.478582,-0.495092,-0.520528,-0.556673,-0.562027,-0.565597,-0.558458,-0.531237,-0.481705,-0.460732,-0.443329,-0.395136,-0.376841,-0.376394,-0.407631,-0.418786,-0.423695,-0.423249,-0.410308,-0.375948,-0.367916,-0.358099,-0.358991,-0.365238,-0.425926,-0.436636,-0.440652,-0.439759,-0.431281,-0.408077,-0.360776,-0.305443,-0.269744,-0.251895,-0.258142,-0.271976,-0.280008,-0.274653,-0.242078,-0.240293,-0.267513,-0.288932,-0.369255,-0.370147,-0.347389,-0.306336,-0.288932,-0.416555,-0.470996,-0.504463,-0.525883,-0.533469,-0.52856,-0.529006,-0.561135,-0.568275,-0.568721,-0.551318,-0.537931,-0.485722,-0.443776,-0.388443,-0.311244,-0.267959,-0.216196,-0.152831,-0.073402,-0.015391,0.076979,0.16221,0.283139,0.39916,0.531245,0.679841,0.847625,1.035935,1.245219,1.469228,1.722243,2.215777,2.490211,2.699494,2.925289,3.052911,3.103336,3.170271,3.151529,2.967681,2.806144,2.609355,2.507168,2.296991,2.071197,1.82086,1.562491,1.088145,0.790507,0.587917,0.395144,-0.056891,-0.392905,-0.529452,-0.684742,-0.826644,-1.024325,-1.11625,-1.224238,-1.378635,-1.511613,-1.652176,-1.761504,-1.813267,-1.835132,-1.874401,-1.890465,1
1.714992,1.578773,1.455018,1.343727,1.132276,1.032115,0.844256,0.756114,0.672869,0.596747,0.458747,0.394198,0.335437,0.283353,0.238392,0.163159,0.098166,0.070566,0.049198,-0.005112,-0.009563,-0.001105,0.023824,0.068785,0.144463,0.258869,0.433817,0.717831,1.162992,1.700302,1.908192,1.453682,0.805972,0.361256,0.135559,0.043856,0.032282,0.077688,0.167611,0.279792,0.35903,0.324308,0.169392,-0.01357,-0.15246,-0.238822,-0.286899,-0.313163,-0.395518,-0.465854,-0.48277,-0.513041,-0.541976,-0.552215,-0.557557,-0.561564,-0.552215,-0.529512,-0.46808,-0.440925,-0.397744,-0.381273,-0.381273,-0.410654,-0.420893,-0.42668,-0.418222,-0.390176,-0.376376,-0.372815,-0.373705,-0.379493,-0.433802,-0.443596,-0.447157,-0.440925,-0.420002,-0.375931,-0.325628,-0.293131,-0.27666,-0.283338,-0.297583,-0.305596,-0.302925,-0.273989,-0.272209,-0.282002,-0.297583,-0.317615,-0.367028,-0.388396,-0.388841,-0.367028,-0.329189,-0.312273,-0.366583,-0.425344,-0.472976,-0.501467,-0.517047,-0.522389,-0.517047,-0.516157,-0.541976,-0.547764,-0.547318,-0.53797,-0.512151,-0.442705,-0.399525,-0.37237,-0.306041,-0.264196,-0.212557,-0.150234,-0.075447,-0.01535,0.076798,0.164495,0.402211,0.537095,0.687114,0.857166,1.04636,1.257811,1.484844,1.739031,2.23316,2.504263,2.716606,2.939186,3.071399,3.192483,3.166219,2.996167,2.839915,2.644044,2.532309,2.323083,2.097386,1.850766,1.595689,1.356192,1.123373,0.832237,0.624792,0.429366,-0.018467,-0.19208,-0.360351,-0.502357,-0.657718,-0.801951,-1.005835,-1.099764,-1.207048,-1.36597,-1.499519,-1.551603,-1.643306,-1.753706,-1.806235,-1.828938,-1.885474,1
1.716077,1.580132,1.458497,1.343123,1.23401,1.031882,0.93529,0.843617,0.754626,0.671003,0.594087,0.523878,0.393747,0.334719,0.282398,0.235891,0.195197,0.094133,0.06596,0.045389,-0.008273,-0.013639,-0.00559,0.018558,0.06283,0.137957,0.253331,0.428628,0.713933,1.161119,1.701319,1.909261,1.453578,0.806053,0.361103,0.134827,0.043153,0.031974,0.077587,0.167024,0.278821,0.358867,0.325328,0.171049,-0.014086,-0.153608,-0.237679,-0.285528,-0.313701,-0.394195,-0.467533,-0.484973,-0.515382,-0.554287,-0.560995,-0.564572,-0.560548,-0.532375,-0.477371,-0.469322,-0.442491,-0.382568,-0.38212,-0.411635,-0.42192,-0.427733,-0.41879,-0.380779,-0.372282,-0.373177,-0.37899,-0.431311,-0.441149,-0.445621,-0.445174,-0.438019,-0.417448,-0.374071,-0.323539,-0.290895,-0.274796,-0.280609,-0.294472,-0.302074,-0.298497,-0.266299,-0.263169,-0.272113,-0.286423,-0.374071,-0.374518,-0.352159,-0.314595,-0.298497,-0.354842,-0.417001,-0.466639,-0.497047,-0.515382,-0.52209,-0.518065,-0.529245,-0.544896,-0.551157,-0.55071,-0.540872,-0.513593,-0.458589,-0.417448,-0.391959,-0.36155,-0.287317,-0.24394,-0.191619,-0.127672,-0.05165,0.008273,0.101735,0.18983,0.425945,0.560101,0.709908,0.879391,1.067657,1.277387,1.503216,1.753193,1.995121,2.242415,2.510726,2.720904,2.940919,3.067026,3.177033,3.152885,2.984743,2.825098,2.629678,2.518775,2.309493,2.085005,1.837711,1.582368,1.342229,1.110139,0.81768,0.609738,0.413871,-0.03421,-0.206824,-0.374071,-0.514935,-0.669214,-0.812761,-1.014889,-1.108351,-1.215675,-1.372638,-1.506793,-1.558667,-1.651235,-1.762137,-1.814905,-1.837264,-1.894504,1
1.699029,1.564478,1.442403,1.330129,1.120729,1.020039,0.923805,0.832916,0.746038,0.664506,0.589211,0.517926,0.387385,0.32813,0.277339,0.232341,0.192688,0.158382,0.092889,0.064821,0.043881,-0.008692,-0.013147,-0.005127,0.018931,0.064821,0.141007,0.255508,0.429265,0.712177,1.156817,1.694573,1.899963,1.445967,0.804402,0.36199,0.13566,0.044327,0.032297,0.07685,0.166402,0.278676,0.356644,0.322783,0.169521,-0.013147,-0.152153,-0.236358,-0.283584,-0.310316,-0.391848,-0.465361,-0.483182,-0.513478,-0.542438,-0.553131,-0.561596,-0.563378,-0.554467,-0.525953,-0.476945,-0.468925,-0.442639,-0.400759,-0.383829,-0.382938,-0.411897,-0.421699,-0.428827,-0.419471,-0.398977,-0.382938,-0.373582,-0.374027,-0.379819,-0.421253,-0.443084,-0.445758,-0.439075,-0.418135,-0.374473,-0.325019,-0.293386,-0.276901,-0.282693,-0.296505,-0.303188,-0.300069,-0.268436,-0.265317,-0.274228,-0.288931,-0.376255,-0.3767,-0.354869,-0.318336,-0.302297,-0.358433,-0.419471,-0.468034,-0.497885,-0.515706,-0.523725,-0.518825,-0.546002,-0.552239,-0.550903,-0.514815,-0.439075,-0.390066,-0.358879,-0.285366,-0.24215,-0.189577,-0.124084,-0.048344,0.011357,0.103582,0.190906,0.428374,0.562925,0.712177,0.881034,1.069939,1.280229,1.505668,1.758284,2.25015,2.518806,2.731324,2.950525,3.077947,3.138985,3.190666,3.159925,2.995524,2.841816,2.63598,2.520588,2.30896,2.083076,1.838034,1.581854,1.341713,1.1087,0.814204,0.60525,0.410107,-0.03676,-0.210517,-0.378482,-0.517934,-0.670305,-0.813321,-1.014255,-1.106034,-1.213407,-1.368898,-1.50122,-1.553793,-1.646018,-1.755619,-1.808191,-1.830913,-1.887496,1
1.669915,1.536733,1.415618,1.303888,1.10054,1.003112,0.819428,0.732279,0.65094,0.575857,0.507032,0.378766,0.320666,0.269271,0.224579,0.151731,0.088715,0.060559,0.040448,-0.008713,-0.011395,-0.002009,0.023912,0.072179,0.153519,0.276868,0.462787,0.76401,1.236403,1.799968,2.012255,1.538968,0.865908,0.398877,0.159329,0.062347,0.049833,0.097207,0.190613,0.307259,0.389045,0.351951,0.190166,-0.001115,-0.146364,-0.235748,-0.285356,-0.311277,-0.340327,-0.37474,-0.396192,-0.476637,-0.494067,-0.519541,-0.557977,-0.567362,-0.569596,-0.562446,-0.536971,-0.492726,-0.477978,-0.447588,-0.401108,-0.382784,-0.381443,-0.410046,-0.420772,-0.425242,-0.412281,-0.377868,-0.370271,-0.361332,-0.362226,-0.368036,-0.411834,-0.434627,-0.438649,-0.437308,-0.428817,-0.406024,-0.359544,-0.305914,-0.271054,-0.253178,-0.258988,-0.271948,-0.279099,-0.274183,-0.238876,-0.236642,-0.248709,-0.266138,-0.288931,-0.344796,-0.368483,-0.369824,-0.347031,-0.307702,-0.290719,-0.412728,-0.465017,-0.497196,-0.517754,-0.525351,-0.520435,-0.520882,-0.55172,-0.55887,-0.55887,-0.524011,-0.448928,-0.426135,-0.369824,-0.289825,-0.242452,-0.188821,-0.124018,-0.042232,0.019443,0.11419,0.201786,0.439547,0.572729,0.719765,0.885125,1.07015,1.276179,1.499639,1.749467,2.231692,2.503866,2.714365,2.931567,3.055811,3.108547,3.173351,3.147429,2.968215,2.809112,2.612467,2.511017,2.300071,2.069014,1.818292,1.562654,1.090708,0.795741,0.587924,0.393514,-0.057427,-0.395745,-0.536077,-0.690711,-0.834172,-1.035733,-1.128245,-1.234612,-1.388352,-1.516618,-1.565779,-1.65561,-1.763764,-1.815607,-1.837506,-1.893818,1
1.667747,1.534895,1.414484,1.302515,1.197655,1.002153,0.907957,0.818649,0.651584,0.575605,0.506291,0.379659,0.321009,0.269468,0.22548,0.152611,0.06197,0.042419,-0.008678,-0.011788,-0.001568,0.024647,0.073078,0.152611,0.275688,0.461859,0.761331,1.231423,1.793934,2.007208,1.53445,0.862192,0.395211,0.156166,0.060192,0.047751,0.094405,0.188157,0.304569,0.386768,0.349445,0.18638,-0.004679,-0.149083,-0.238836,-0.2886,-0.314371,-0.376131,-0.397903,-0.477437,-0.494765,-0.52098,-0.558747,-0.568522,-0.571633,-0.565412,-0.540086,-0.489878,-0.468106,-0.450333,-0.403235,-0.385906,-0.385462,-0.414343,-0.424562,-0.428117,-0.414787,-0.391683,-0.37391,-0.365023,-0.365468,-0.371244,-0.429006,-0.439225,-0.442335,-0.440114,-0.431671,-0.409455,-0.364135,-0.31126,-0.275715,-0.257053,-0.261496,-0.274826,-0.281935,-0.277048,-0.241946,-0.238836,-0.250833,-0.26905,-0.292155,-0.373465,-0.375243,-0.353027,-0.313482,-0.295709,-0.41612,-0.467217,-0.499208,-0.519203,-0.526312,-0.520536,-0.520536,-0.55075,-0.557414,-0.557859,-0.537864,-0.52409,-0.469883,-0.425451,-0.399236,-0.366356,-0.28549,-0.239725,-0.185073,-0.118869,-0.039336,0.021092,0.114399,0.202375,0.324119,0.439643,0.570717,0.71601,0.879076,1.063914,1.269635,1.49224,1.743281,2.230702,2.499072,2.70968,2.934062,3.06647,3.177551,3.155334,2.984271,2.833201,2.627925,2.511513,2.300905,2.074301,1.826814,1.57044,1.330062,1.095905,0.799543,0.592045,0.400098,-0.049555,-0.224173,-0.392571,-0.531644,-0.685379,-0.829339,-1.029284,-1.119925,-1.226562,-1.379853,-1.506929,-1.556249,-1.645557,-1.753972,-1.82684,-1.882825,1
