@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
-0.827596,-0.529303,0.062602,0.615258,1.099805,1.530314,1.516304,1.196675,0.675101,0.062822,-0.493297,-0.834421,-0.641343,-0.138422,0.457525,1.025952,1.549328,1.463466,1.504295,1.683624,1.689028,1.163651,0.557817,0.002218,-0.570672,-0.644925,-0.853795,-1.128852,-1.222399,-1.134276,-0.94366,-0.836723,-0.671344,-0.663239,-0.87483,-1.13984,-1.318264,-1.102053,-0.782044,-0.504485,2
-0.962772,-0.637167,-0.063627,0.526446,1.155898,1.627016,1.571454,1.470819,1.000672,0.439799,-0.168225,-0.760221,-0.931028,-0.472946,0.084916,0.66205,1.228557,1.571259,1.413508,1.582527,1.672283,1.20777,0.605905,0.001611,-0.616185,-0.510538,-0.677945,-0.973613,-1.258246,-1.186849,-0.950203,-0.782543,-0.657896,-0.629493,-0.809994,-1.107663,-1.30291,-1.09655,-0.758122,-0.50776,2
-0.90704,-0.601423,-0.030565,0.620078,1.249662,1.636034,1.553974,1.425052,0.94535,0.316181,-0.27186,-0.822904,-0.88345,-0.50042,0.094086,0.667929,1.273192,1.515218,1.548833,1.537562,1.657389,1.131417,0.524968,-0.07468,-0.61299,-0.505739,-0.704145,-1.065187,-1.325622,-1.191579,-0.864547,-0.68538,-0.513886,-0.631359,-0.902274,-1.214911,-1.318326,-1.022951,-0.663491,-0.382195,2
-0.910113,-0.661623,-0.119551,0.491093,1.028337,1.667668,1.557215,1.597898,1.082327,0.535578,-0.068773,-0.676109,-0.930587,-0.674798,-0.086757,0.519989,1.112554,1.571093,1.571854,1.576226,1.688389,1.172628,0.562003,-0.075978,-0.58923,-0.543015,-0.714302,-0.960947,-1.271887,-1.177822,-0.905341,-0.79179,-0.613127,-0.509841,-0.740575,-1.056267,-1.28143,-1.140751,-0.78679,-0.447448,2
-0.733009,-0.488684,0.030338,0.577067,1.033192,1.504918,1.559941,1.359903,0.837947,0.375684,-0.210074,-0.604085,-0.693637,-0.334328,0.177896,0.727388,1.355502,1.621811,1.529373,1.731856,1.689305,1.144215,0.514708,-0.043662,-0.557524,-0.634066,-0.814173,-1.021205,-1.156316,-1.157319,-0.949749,-0.885996,-0.756657,-0.731909,-0.867582,-1.078649,-1.233788,-1.179988,-0.972932,-0.66571,1
-0.962134,-0.634879,-0.06314,0.499589,1.181582,1.510332,1.479579,1.357651,0.866476,0.295647,-0.302924,-0.794013,-0.774413,-0.281505,0.323801,0.930147,1.52939,1.586997,1.430635,1.61645,1.658247,1.058355,0.483346,-0.155463,-0.681441,-0.49803,-0.77476,-1.023856,-1.268989,-1.222232,-0.936947,-0.707429,-0.592237,-0.728349,-1.055713,-1.332031,-1.235139,-0.938485,-0.54392,-0.300195,2
-0.788765,-0.53139,0.015756,0.574787,1.063625,1.512047,1.536151,1.435994,0.923571,0.386358,-0.153577,-0.627661,-0.770583,-0.344187,0.245037,0.84544,1.45241,1.54945,1.517657,1.632984,1.577918,1.040144,0.511118,-0.029897,-0.535213,-0.656171,-0.808464,-1.067668,-1.253416,-1.192075,-0.911884,-0.792485,-0.650976,-0.789742,-0.963874,-1.19143,-1.246371,-1.072177,-0.821139,-0.621303,2
-0.84776,-0.555393,-0.028581,0.615385,1.13012,1.541479,1.522328,1.47445,0.953266,0.393135,-0.203677,-0.685973,-0.710283,-0.364761,0.216788,0.800057,1.389247,1.570792,1.508257,1.627463,1.582712,1.034756,0.496179,-0.086249,-0.594282,-0.484397,-0.784347,-1.041011,-1.281924,-1.178879,-1.024166,-0.829469,-0.613863,-0.669108,-0.901364,-1.180892,-1.38005,-1.134851,-0.773091,-0.502044,2
-0.855979,-0.622454,-0.053583,0.58154,1.21566,1.655052,1.526966,1.535133,1.051375,0.463106,-0.104317,-0.664314,-0.892159,-0.51798,0.039604,0.621079,1.191528,1.552954,1.541816,1.511001,1.587296,1.059172,0.510257,-0.101142,-0.581745,-0.441221,-0.730622,-1.031532,-1.338884,-1.250968,-0.944322,-0.678496,-0.456907,-0.583916,-0.793217,-1.122343,-1.382175,-1.195297,-0.819336,-0.480631,2
-0.995746,-0.709875,-0.098791,0.527206,1.167785,1.534096,1.500588,1.379795,0.808093,0.178373,-0.388013,-0.919237,-0.868168,-0.386172,0.242431,0.862905,1.481146,1.576084,1.500795,1.671851,1.696051,1.122487,0.538996,-0.087415,-0.675457,-0.522251,-0.764128,-1.037714,-1.12744,-1.003027,-0.894064,-0.816996,-0.589536,-0.557931,-0.78535,-1.087582,-1.296034,-1.108453,-0.717093,-0.352209,2
-0.954041,-0.578702,-0.04232,0.580977,1.196059,1.56784,1.549427,1.442879,0.888208,0.311524,-0.258768,-0.783109,-0.860341,-0.441472,0.173983,0.820969,1.45674,1.573219,1.497498,1.574047,1.621425,1.034892,0.476932,-0.09849,-0.657444,-0.469175,-0.68374,-0.932876,-1.210439,-1.276292,-1.068906,-0.772971,-0.504532,-0.542662,-0.718083,-1.001377,-1.263403,-1.225129,-0.867996,-0.554351,2
-0.948741,-0.577176,0.033692,0.658914,1.232516,1.63793,1.493693,1.625074,1.237624,0.678286,0.099717,-0.47334,-0.910102,-0.735062,-0.179564,0.42433,1.004097,1.454244,1.509015,1.484711,1.501618,1.079826,0.511859,-0.082913,-0.649119,-0.385459,-0.630645,-1.010434,-1.337055,-1.270783,-0.909891,-0.615569,-0.441322,-0.546356,-0.79797,-1.114852,-1.413511,-1.256905,-0.867958,-0.512419,2
-0.866562,-0.566725,0.000325,0.565674,1.08418,1.584188,1.554853,1.344274,0.765229,0.240949,-0.321897,-0.783806,-0.817121,-0.368198,0.20087,0.805401,1.373796,1.670139,1.535047,1.705266,1.662291,1.106602,0.53447,-0.045659,-0.611027,-0.600881,-0.807816,-1.028485,-1.170004,-1.149115,-1.011426,-0.818635,-0.663681,-0.685262,-0.892926,-1.138109,-1.212251,-0.987359,-0.690195,-0.496414,2
-0.856557,-0.588735,-0.005534,0.59187,1.105648,1.516457,1.523676,1.291414,0.778486,0.27025,-0.256138,-0.721638,-0.713124,-0.239897,0.344981,0.916484,1.513485,1.563589,1.511362,1.579936,1.659126,1.099703,0.564695,-0.005682,-0.544894,-0.553068,-0.742295,-0.964281,-1.214121,-1.193442,-1.02793,-0.871312,-0.668222,-0.708432,-0.886747,-1.145801,-1.292056,-1.156798,-0.885664,-0.588798,2
-0.847335,-0.54407,0.011595,0.639456,1.188575,1.556994,1.537582,1.320124,0.913086,0.335221,-0.276099,-0.767724,-0.785112,-0.341006,0.225418,0.813134,1.408305,1.464063,1.542951,1.610894,1.658805,1.091307,0.52573,-0.035903,-0.561066,-0.512432,-0.706265,-0.968269,-1.274796,-1.249478,-1.019195,-0.841119,-0.696559,-0.562718,-0.68549,-0.9794,-1.222775,-1.28696,-1.001786,-0.677684,2
-0.934703,-0.595593,-0.004624,0.660188,1.301703,1.457254,1.465194,1.266514,0.737603,0.193407,-0.395776,-0.844368,-0.783753,-0.249247,0.354859,0.946569,1.502548,1.55091,1.46339,1.692747,1.661168,1.087503,0.499584,-0.082291,-0.639913,-0.476674,-0.774243,-1.032762,-1.175104,-1.205204,-1.08273,-0.78987,-0.671907,-0.759319,-0.959425,-1.229908,-1.248441,-0.942878,-0.583485,-0.378922,2
-0.910551,-0.588123,-0.003834,0.570817,1.1031,1.582971,1.540895,1.599277,1.22598,0.604448,0.015675,-0.574161,-0.933773,-0.66536,-0.120366,0.449684,1.009339,1.476543,1.481348,1.48921,1.66261,1.201375,0.630218,0.004028,-0.575311,-0.496983,-0.701568,-1.00207,-1.287197,-1.226063,-0.975761,-0.690722,-0.5922,-0.710712,-0.980857,-1.231144,-1.256404,-0.978251,-0.681448,-0.464661,3
-0.778884,-0.574664,-0.020079,0.564472,1.157155,1.5465,1.553004,1.344858,0.858641,0.267817,-0.311275,-0.75038,-0.7406,-0.283561,0.30875,0.89883,1.482383,1.4257,1.541389,1.527218,1.681237,1.164124,0.578132,-0.025213,-0.563862,-0.564953,-0.798676,-1.046199,-1.294162,-1.181494,-0.912994,-0.667749,-0.790035,-0.620056,-0.704871,-0.896291,-1.173758,-1.345706,-1.088199,-0.766549,1
-0.837735,-0.605048,-0.07192,0.523803,1.007093,1.523534,1.522975,1.380502,0.985489,0.454708,-0.121013,-0.624435,-0.749402,-0.36249,0.170507,0.740213,1.345303,1.551284,1.520368,1.634719,1.670849,1.141744,0.569431,-0.013106,-0.565397,-0.530161,-0.718207,-1.034683,-1.307523,-1.240365,-0.980766,-0.789108,-0.618029,-0.622647,-0.839821,-1.121451,-1.325309,-1.210604,-0.899548,-0.553758,2
-0.947876,-0.665556,-0.020397,0.617137,1.267465,1.589779,1.493871,1.483062,0.870468,0.222263,-0.35468,-0.827872,-0.834044,-0.367553,0.275071,0.905058,1.496426,1.485617,1.484044,1.475593,1.633213,1.0784,0.48546,-0.095197,-0.657223,-0.576055,-0.708656,-0.997697,-1.280095,-1.252207,-0.903793,-0.796938,-0.546457,-0.58087,-0.79568,-1.119174,-1.35126,-1.10524,-0.670214,-0.408196,2
-0.865056,-0.539667,0.054642,0.613925,1.241557,1.569816,1.479717,1.492151,0.97566,0.431814,-0.186425,-0.730501,-0.8944,-0.46952,0.123086,0.705937,1.293015,1.521227,1.373166,1.56905,1.668523,1.195838,0.597665,0.01338,-0.578805,-0.574578,-0.795081,-1.07477,-1.21011,-1.128313,-0.974131,-0.884568,-0.678335,-0.652798,-0.851398,-1.150044,-1.29359,-1.109299,-0.764876,-0.5139,2
-0.776346,-0.590117,-0.124141,0.49796,1.067775,1.593151,1.517893,1.424536,0.896831,0.266128,-0.3275,-0.772959,-0.711229,-0.25889,0.319311,0.878733,1.422028,1.640098,1.473813,1.640994,1.647624,1.072076,0.510503,-0.086798,-0.598503,-0.534999,-0.751331,-1.049463,-1.200661,-1.175162,-1.02151,-0.824207,-0.652259,-0.683455,-0.947344,-1.188279,-1.324289,-1.049875,-0.747479,-0.47266,2
-0.81114,-0.589717,-0.128559,0.469899,0.998521,1.41243,1.572538,1.407958,0.992037,0.450467,-0.125272,-0.642557,-0.793295,-0.408121,0.179715,0.789219,1.367484,1.587073,1.592663,1.608987,1.689935,1.14074,0.569295,-0.002351,-0.543228,-0.581175,-0.757405,-0.980438,-1.217602,-1.17449,-0.986766,-0.845554,-0.635424,-0.678537,-0.84893,-1.114919,-1.292714,-1.150071,-0.899177,-0.621515,1
-0.79355,-0.509156,0.021287,0.60221,1.105104,1.543896,1.515089,1.183323,0.692258,0.110228,-0.434332,-0.773423,-0.67397,-0.178287,0.372474,0.933593,1.491241,1.59617,1.505359,1.611623,1.695947,1.147838,0.61194,0.022355,-0.521709,-0.579496,-0.702071,-0.924596,-1.194034,-1.345026,-1.094981,-0.864959,-0.728265,-0.587661,-0.733836,-1.002148,-1.254309,-1.205309,-0.974714,-0.686103,2
-0.732044,-0.475365,0.042214,0.638293,1.166962,1.574286,1.449529,1.46659,0.934083,0.445209,-0.160404,-0.641323,-0.747228,-0.390083,0.154622,0.724876,1.296196,1.599877,1.468083,1.534406,1.631652,1.110448,0.548085,-0.035391,-0.553397,-0.51806,-0.742131,-1.000771,-1.291102,-1.242436,-1.058522,-0.828693,-0.6744,-0.717819,-0.896402,-1.161312,-1.321429,-1.175984,-0.858336,-0.56278,1
-0.835323,-0.546283,0.016128,0.635399,1.141025,1.524715,1.492972,1.196953,0.697475,0.143529,-0.463775,-0.764757,-0.752513,-0.237793,0.325827,0.898894,1.484154,1.56704,1.489697,1.609868,1.720718,1.199724,0.642403,0.018521,-0.564019,-0.580873,-0.768234,-1.066923,-1.310359,-1.165,-0.966529,-0.787129,-0.585886,-0.670031,-0.801388,-1.065285,-1.294517,-1.167519,-0.837565,-0.57334,1
-0.772318,-0.57881,-0.073806,0.516871,1.016356,1.453589,1.533893,1.498394,1.032806,0.560594,-0.025493,-0.58026,-0.857817,-0.561126,0.000373,0.605919,1.190383,1.612465,1.443416,1.56636,1.695582,1.271553,0.671547,0.054074,-0.562295,-0.551927,-0.766431,-1.09139,-1.248123,-1.12494,-0.960913,-0.838141,-0.676214,-0.718984,-1.003446,-1.25202,-1.342659,-1.028316,-0.670542,-0.438203,2
-0.859026,-0.531147,0.060757,0.594569,1.161802,1.556335,1.556543,1.424893,0.845843,0.409452,-0.14219,-0.678594,-0.871175,-0.46443,0.117978,0.715645,1.285158,1.569189,1.559238,1.616251,1.634081,1.104581,0.561377,-0.039483,-0.573046,-0.520677,-0.702083,-0.945624,-1.244873,-1.20998,-1.029984,-0.816048,-0.650066,-0.623778,-0.726485,-1.01006,-1.235896,-1.261541,-0.978858,-0.65865,2
-0.889624,-0.57462,-0.053291,0.577266,1.179831,1.549157,1.516647,1.510977,0.937331,0.406968,-0.208677,-0.757733,-0.824,-0.41139,0.146719,0.682356,1.286811,1.553126,1.531012,1.489241,1.627029,1.157906,0.55553,-0.052913,-0.589136,-0.443824,-0.651547,-1.020986,-1.301402,-1.355232,-1.020816,-0.701635,-0.499129,-0.590761,-0.825928,-1.15473,-1.425945,-1.147415,-0.789279,-0.417892,2
-0.767064,-0.548932,0.00236,0.625827,1.225563,1.577864,1.490958,1.337203,0.815994,0.276646,-0.289709,-0.685373,-0.711512,-0.258067,0.32558,0.908024,1.524606,1.406058,1.503883,1.535079,1.636469,1.085177,0.522789,-0.047087,-0.542514,-0.53837,-0.713473,-0.967548,-1.276575,-1.340022,-1.079768,-0.851764,-0.60346,-0.573132,-0.684215,-0.954512,-1.238425,-1.352944,-1.057239,-0.718375,2
