@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute target {1,2,3,4}

@data
-5.410314,-5.280201,-5.239416,-5.398158,-5.217825,-5.193683,-5.271713,-5.257974,-5.200715,-5.340047,-5.265086,-5.288758,-5.361506,-5.361902,-5.346411,-5.299009,-5.351225,-5.123277,-5.199638,-5.014398,-4.930105,-4.538085,-3.752544,-2.916367,-1.718601,-0.428695,0.554232,1.337889,1.651694,1.825162,2.077226,2.142947,2.204594,2.13625,2.1673,2.217192,2.235679,2.228411,2.179309,2.234182,2.301363,2.212749,2.305849,2.249586,2.115392,2.180308,2.226821,2.190161,2.282565,2.246557,2.211077,2.322184,2.248816,2.208522,2.340639,2.769478,3.866866,3.395559,2.126389,0.88044,0.763986,1.933689,2.238626,2.30709,2.327007,2.170392,2.295269,2.241133,2.188973,2.23067,2.221315,2.129757,2.354915,2.243217,2.315658,2.232999,2.230374,2.18628,2.186533,2.203614,2.227909,2.32347,2.279388,3
2.502452,2.523343,2.5853,2.593243,2.601843,2.673941,2.750925,2.535092,2.63242,2.454293,2.772735,2.65505,2.764339,2.592101,2.760667,2.403907,3.206121,-0.521163,-6.992029,-6.145651,-6.656764,-6.288458,-6.438545,-6.142328,-6.303394,-5.903018,-6.007455,-5.544245,-5.574426,-5.261177,-5.237403,-4.997793,-4.777175,-4.412791,-4.131927,-3.785288,-3.543178,-3.24499,-2.787933,-2.362213,-1.871061,-1.528823,-1.275778,-0.737361,-0.556378,-0.132676,0.091771,0.278698,0.57631,0.794584,0.999217,1.282483,1.384794,1.678531,1.690731,1.836786,1.994002,1.964133,2.078032,2.171028,2.229882,2.205618,2.231161,2.321718,2.360765,2.356461,2.404513,2.417631,2.296472,2.434444,2.494211,2.352285,2.375336,2.524617,2.440563,2.465762,2.471316,2.574929,2.433823,2.440229,2.406481,2.550622,2.543713,2
-5.922635,-5.83962,-6.027271,-5.786975,-5.880231,-5.979566,-5.879968,-5.832619,-5.955058,-5.983303,-5.970868,-5.964516,-5.828254,-5.909698,-5.863863,-5.824746,-5.627699,-5.410556,-4.777154,-4.018254,-2.949699,-1.012971,0.22776,1.09731,1.562083,1.754441,2.038636,1.99192,1.992009,2.023632,1.910448,2.025536,2.015897,2.007976,2.020028,2.024715,1.948563,2.018426,2.017576,1.995248,2.060411,2.021983,1.980278,2.064021,2.037614,2.100264,2.028502,3.251474,3.146811,1.791729,0.523473,0.773065,1.898953,1.929939,2.064332,2.000283,2.007172,1.929219,1.998632,1.985119,2.062071,1.962739,2.026032,2.047332,2.04047,2.057816,2.03621,1.934152,1.969441,1.982787,2.028519,2.055474,1.996148,1.982484,1.978617,2.029695,1.946541,1.972852,1.922053,2.032997,1.957589,2.067465,1.890559,3
-5.303253,-5.463972,-5.391918,-5.407693,-5.372569,-5.371614,-5.317208,-5.419077,-5.37655,-5.315007,-5.312236,-5.329695,-5.384578,-5.306576,-5.342439,-5.289251,-5.40388,-5.299379,-5.119577,-5.076677,-4.800659,-4.286492,-3.556561,-2.594596,-1.290336,-0.087059,0.802536,1.376859,1.809548,1.955651,2.123423,2.069118,2.140751,2.151858,2.159762,2.163464,2.285261,2.281492,2.18379,2.168606,2.203597,2.218367,2.201279,2.261243,2.226548,2.188445,2.280696,2.224719,2.225503,2.254449,2.277577,2.204152,2.234567,2.335734,3.494041,3.610096,2.319349,0.934381,0.815821,2.080055,2.218406,2.208061,2.192423,2.238502,2.258075,2.247268,2.19114,2.268226,2.16164,2.158845,2.231663,2.247009,2.266408,2.168993,2.189102,2.234793,2.186812,2.198748,2.241704,2.168196,2.284188,2.166651,2.229262,3
-6.19551,-6.200203,-6.105144,-6.184295,-6.240016,-6.221796,-6.23218,-6.271152,-6.213344,-6.235858,-6.16679,-6.283085,-6.210631,-6.034389,-5.886203,-5.773979,-5.227857,-4.575303,-3.763791,-2.39244,-1.174105,-0.247612,0.4806,0.934225,1.479644,1.716369,1.850843,1.851882,1.927989,1.906933,2.074511,1.937415,1.992925,1.906376,2.024181,1.882328,1.97274,1.982358,1.967861,1.972552,2.009708,1.980396,1.91616,1.99937,1.97753,1.962663,2.0724,1.855388,1.916813,1.874166,1.993369,2.147613,3.442344,3.318392,1.948282,0.633171,0.440513,1.818806,1.884259,2.048147,1.89267,2.002153,1.865239,2.048238,1.887441,1.896113,1.961213,1.970585,2.035739,2.004434,1.955523,1.991722,1.860305,1.969221,1.941302,1.924975,1.849938,1.997843,1.921137,1.940096,1.957928,1.923744,1.936902,3
-5.658452,-5.614964,-5.600566,-5.566569,-5.666665,-5.625104,-5.668218,-5.561836,-5.52981,-5.626152,-5.713583,-5.574224,-5.576793,-5.630576,-5.589562,-5.537228,-5.571491,-5.434878,-5.313432,-4.990917,-4.728847,-3.501699,-1.650269,-0.474919,0.735073,1.356373,1.666687,1.893293,1.999506,2.100583,2.071047,2.119739,2.05243,2.07862,2.090433,1.96236,2.069491,2.026868,2.192818,2.109799,2.125892,2.165376,2.177323,2.046511,2.120873,2.067861,2.083881,2.091177,2.168503,2.099606,2.170183,2.104066,2.124363,2.044965,2.158751,2.066927,2.068535,2.110567,2.159107,2.059104,2.114701,2.146548,2.017118,2.122607,2.11993,2.13782,2.129818,2.128595,2.047432,2.097257,2.196786,2.097003,2.082126,2.104027,2.202457,2.114373,2.026957,2.106783,2.203359,2.086333,2.119165,2.071206,2.195662,4
2.224228,2.376356,2.141805,2.225985,2.152817,2.267824,2.252033,2.34955,2.29154,2.323742,2.225446,2.332229,2.237793,2.489408,2.130293,2.638825,2.274389,2.709103,0.496781,-7.093466,-7.213939,-7.24666,-7.140448,-7.100736,-6.766047,-6.750751,-6.503485,-6.355393,-6.055325,-5.887224,-5.462512,-5.242473,-4.886497,-4.493151,-3.968081,-3.696178,-3.059138,-2.747257,-2.136257,-1.824978,-1.43515,-1.029809,-0.485547,-0.237184,0.029569,0.36007,0.638271,0.802898,1.017772,1.236047,1.404065,1.596525,1.611527,1.738574,1.816542,1.839592,1.963217,2.055726,2.134979,2.133292,2.127646,2.17773,2.074109,2.273648,2.10992,2.132017,2.08097,2.16999,2.176995,2.131616,2.214499,2.231247,2.283892,2.062285,2.175123,2.156905,2.212903,2.319514,2.181113,2.177044,2.295442,2.2628,2.271464,2
-4.358401,-4.273565,-4.344261,-4.322653,-4.35408,-4.31701,-4.318931,-4.303825,-4.392651,-4.30983,-4.276798,-4.354762,-4.321894,-4.327442,-4.341516,-4.300514,-4.36085,-4.354388,-4.265852,-4.360398,-4.212888,-4.263333,-4.28974,-4.250668,-4.175905,-4.152694,-4.117307,-4.00584,-3.688191,-3.341087,-2.55187,-1.610928,-0.394943,0.660626,1.39688,2.0801,2.298796,2.568544,2.585303,2.741643,2.633818,2.700644,2.695716,2.679681,2.785453,2.708029,2.727199,2.799996,2.606201,2.821381,2.667639,2.687084,2.680627,2.662587,2.659513,2.798697,2.647394,2.720714,2.724711,2.791548,2.853288,3.945304,3.943899,2.830482,1.595043,1.53026,2.606826,2.723645,2.845159,2.763756,2.763285,2.843283,2.736486,2.744852,2.669472,2.760735,2.639535,2.706557,2.701416,2.677617,2.743377,2.791269,2.668944,3
2.179693,2.120686,2.027461,2.235576,2.133239,2.066896,2.10922,2.038532,2.114923,2.052525,2.159764,2.02065,2.078971,2.049126,2.191901,2.102977,2.19516,2.089239,2.217939,2.071048,2.168737,2.123193,2.207058,2.093068,2.191286,2.192725,2.231953,2.311116,2.217531,6.002414,12.886559,-1.044681,-6.619529,-5.565537,-6.076929,-5.613052,-5.866172,-5.405161,-5.666764,-5.327195,-5.405283,-5.111049,-4.907307,-4.723457,-4.762758,-4.668053,-4.274619,-3.846054,-3.795612,-3.366622,-3.279793,-2.991101,-2.704442,-2.297542,-2.117556,-1.754683,-1.494905,-1.168105,-0.802101,-0.458059,-0.215825,0.014098,0.187679,0.445062,0.657438,0.775488,0.99395,1.08797,1.390866,1.433822,1.526242,1.525719,1.621419,1.705969,1.707203,1.8418,1.889352,1.84188,1.989807,1.863766,2.010989,1.861648,2.07661,1
2.015416,1.944961,1.962931,1.974086,2.060244,2.15223,1.954666,2.091009,1.984653,2.099615,2.068041,2.048793,1.906894,2.120795,1.911358,2.16778,2.012971,2.231041,2.018719,2.298492,1.999442,2.199733,1.869516,2.414585,1.727677,2.697298,1.450278,10.121215,9.189091,-6.290409,-5.737172,-6.556047,-5.7857,-6.140819,-5.707765,-5.931448,-5.461178,-5.736706,-5.270016,-5.355301,-4.916071,-5.027849,-4.463564,-4.36149,-3.965574,-3.868545,-3.340468,-3.247552,-2.650764,-2.600896,-2.112628,-1.823912,-1.419466,-1.219239,-0.915771,-0.592133,-0.189327,-0.264109,0.103412,0.28905,0.617272,0.675619,0.884798,1.143559,1.300008,1.121641,1.32275,1.433989,1.570981,1.605498,1.700967,1.729665,1.781814,1.770792,1.920811,1.824194,1.853482,1.900359,1.864788,1.865015,2.030084,1.965841,1.982003,1
-5.855123,-5.942168,-6.009457,-6.027,-6.005399,-5.981384,-6.031104,-6.015086,-6.002446,-5.927555,-5.965622,-5.813115,-5.827955,-5.918436,-5.8591,-5.756502,-5.54235,-5.244588,-4.663991,-3.719668,-2.548657,-1.307292,-0.133531,0.827953,1.3092,1.586339,1.766102,1.964402,1.936169,1.971032,2.002039,1.914792,2.020355,2.135365,1.974638,1.991452,2.064153,2.041998,1.969328,2.0008,2.031254,1.91031,2.028107,1.942382,1.985026,1.94614,1.992413,1.977921,2.032115,2.133548,3.149951,3.50614,2.291179,1.054054,0.397867,1.756479,1.961641,2.064738,2.02188,1.971749,1.883532,2.031023,1.951016,2.052324,1.956163,2.073828,2.115436,2.005781,2.009909,2.01609,2.017596,1.997306,1.984208,1.982813,2.053381,1.974073,2.104641,2.089974,2.034932,1.994542,2.021148,2.025851,2.090948,3
-5.440223,-5.472954,-5.331655,-5.475344,-5.455663,-5.44779,-5.465471,-5.402246,-5.488748,-5.529225,-5.400246,-5.420337,-5.416611,-5.449926,-5.429904,-5.314612,-5.42337,-5.286333,-5.1722,-4.988528,-4.632719,-4.226132,-3.395115,-2.257258,-0.959644,0.207404,0.911952,1.208829,1.61097,1.827782,2.107379,2.23527,2.148059,2.233165,2.219046,2.148228,2.244085,2.182039,2.219152,2.232855,2.237573,2.235732,2.179827,2.197897,2.242233,2.170921,2.204733,2.341542,2.217685,2.187215,2.1771,2.196955,2.253796,2.200857,2.176917,2.182458,2.211905,2.270736,2.215672,2.21665,2.260264,2.289495,2.139665,2.23423,2.220348,2.230277,2.341475,2.288052,2.268534,2.241715,2.213766,2.223755,2.292188,2.11657,2.217155,2.221331,2.196784,2.171674,2.109524,2.255407,2.200293,2.286518,2.208617,4
-5.343648,-5.307402,-5.323826,-5.334233,-5.368929,-5.334987,-5.362571,-5.308436,-5.403035,-5.423764,-5.251178,-5.232441,-5.331753,-5.285296,-5.235524,-5.288573,-5.168864,-5.197429,-5.079614,-5.02302,-4.794237,-4.415706,-3.755864,-3.106005,-2.006646,-0.69931,0.071512,0.866201,1.533704,1.827052,2.003379,2.078957,2.224289,2.275163,2.324879,2.231596,2.374323,2.284483,2.248938,2.352102,2.144048,2.289029,2.362741,2.289007,2.32716,2.318674,2.310604,2.181704,2.300467,2.332855,2.233738,2.373264,2.362617,2.355613,2.291474,2.195702,2.244653,2.277088,2.215321,2.281621,2.299535,2.221472,2.251638,2.24997,2.336579,2.267851,2.160188,2.355899,2.172958,2.225362,2.274678,2.287329,2.147279,2.261648,2.364236,2.259677,2.302998,2.20991,2.271873,2.300076,2.29881,2.20918,2.269193,4
2.177048,2.104351,2.007078,2.091013,2.105397,2.076576,2.127405,2.159885,2.09989,2.125197,1.996545,2.049921,2.161517,2.20346,2.021901,2.198272,2.042107,2.310818,2.005733,2.476707,1.960666,2.708234,2.210935,12.151978,5.431636,-7.035311,-5.286408,-6.42843,-5.538096,-6.099512,-5.630994,-5.921265,-5.225045,-5.623288,-5.112369,-5.249256,-4.897001,-5.035828,-4.456036,-4.512195,-4.049565,-3.879884,-3.39702,-3.34618,-2.812887,-2.690273,-2.002757,-2.085942,-1.720037,-1.495625,-0.954167,-0.761608,-0.448051,-0.167769,0.206127,0.41246,0.623321,0.59825,0.822543,0.950619,1.180476,1.224024,1.369258,1.483402,1.581525,1.52964,1.654894,1.720603,1.859929,1.744935,1.953922,2.000586,1.759992,1.938108,2.04782,1.918571,2.016523,1.925069,2.094145,2.142693,2.045801,2.034077,2.019214,1
2.541674,2.470665,2.428676,2.530898,2.358294,2.468706,2.370888,2.441437,2.317388,2.371757,2.474642,2.382254,2.390396,2.415077,2.429379,2.427641,2.473578,2.509706,2.624732,2.293408,2.537241,2.429308,2.788701,2.464455,3.103392,0.448392,-6.841595,-6.58774,-6.75938,-6.4641,-6.542448,-6.399568,-6.450448,-6.125295,-6.136174,-5.928979,-5.67696,-5.408776,-5.288335,-5.107456,-4.715125,-4.531622,-4.055041,-3.724784,-3.204161,-2.871114,-2.479656,-1.962191,-1.586516,-1.228482,-1.006812,-0.49139,-0.189526,0.065877,0.336708,0.605721,0.847749,1.042822,1.268129,1.318815,1.481982,1.716376,1.798781,1.954536,1.92535,2.050599,2.081995,2.193907,2.077136,2.26046,2.27446,2.282184,2.350377,2.252588,2.319096,2.228145,2.250982,2.33696,2.36606,2.436704,2.4051,2.281898,2.45949,2
-7.238286,-7.262708,-7.284712,-7.433668,-7.348261,-7.337505,-7.321003,-7.309777,-7.215768,-7.11074,-6.973909,-6.612547,-6.199649,-5.462232,-4.287428,-2.813573,-1.390053,-0.244611,0.656508,0.984649,1.31908,1.542575,1.661187,1.639283,1.62366,1.511739,1.700215,1.722343,1.703551,1.678796,1.638962,1.701099,1.657971,1.75332,1.693055,1.728491,1.654846,1.654761,1.611457,1.756571,1.701499,1.732633,1.702936,1.729805,1.922492,3.277298,3.180949,1.774284,0.211092,0.082763,1.445481,1.542932,1.8184,1.641463,1.690008,1.609572,1.755097,1.688328,1.67439,1.747269,1.740957,1.555848,1.741341,1.747219,1.671337,1.682302,1.612215,1.772196,1.613874,1.552174,1.747773,1.668937,1.692627,1.586165,1.57017,1.694509,1.592287,1.677762,1.64651,1.745491,1.560379,1.675648,1.775902,3
