@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
0.033164,0.111763,0.141872,0.136344,0.087976,0.034816,0.065213,0.087282,0.0918,0.115236,0.089811,0.056088,0.034192,0.030166,-0.018481,-0.085007,-0.103073,-0.117569,-0.151,-0.165374,-0.175615,-0.201198,-0.233298,-0.266058,-0.320413,-0.384539,-0.460724,-0.519822,-0.58491,-0.649541,-0.70354,-0.730135,-0.733926,-0.735611,-0.727529,-0.724094,-0.71861,-0.649096,-0.569102,-0.518424,-0.486056,-0.453174,-0.438265,-0.420952,-0.396901,-0.383147,-0.335876,-0.295057,-0.211304,-0.152784,-0.112874,-0.017636,0.066112,0.173779,0.284842,0.443065,0.551913,0.69308,0.827875,0.86496,0.959854,1.060294,1.123908,1.182532,1.247564,1.321701,1.308947,1.235859,1.239656,1.254579,1.25468,1.359629,1.368265,1.346335,1.303974,1.227742,1.163961,1.047525,0.948433,0.851175,0.815984,0.81029,0.742847,0.722951,0.773116,0.809442,0.862254,0.983733,1.024551,0.942049,0.821852,0.680498,0.552937,0.387298,0.222937,0.09538,-0.028505,-0.118821,-0.223817,-0.317549,-0.382032,-0.427059,-0.461398,-0.487837,-0.495247,-0.472357,-0.461027,-0.482845,-0.511853,-0.546582,-0.558694,-0.55408,-0.554994,-0.572247,-0.571887,-0.563793,-0.55849,-0.528704,-0.500426,-0.493638,-0.503318,-0.485532,-0.478418,-0.476428,-0.478628,-0.528835,-0.582111,-0.613688,-0.639325,-0.6608,-0.690396,-0.73037,-0.757128,-0.771183,-0.79014,-0.801463,-0.8065,-0.801867,-0.80464,-0.802715,-0.78542,-0.762681,0.435146,0.565049,1
0.074345,0.114006,0.128807,0.123354,0.088464,0.048994,0.056835,0.062466,0.075742,0.077,0.059206,0.060426,0.060917,0.020166,-0.007684,-0.020408,-0.061664,-0.094604,-0.110692,-0.114338,-0.135673,-0.167547,-0.196451,-0.234336,-0.304313,-0.369128,-0.420092,-0.461061,-0.540647,-0.614447,-0.659292,-0.689772,-0.700204,-0.691047,-0.67951,-0.674049,-0.663177,-0.627888,-0.580202,-0.528143,-0.473818,-0.443285,-0.445761,-0.437283,-0.413843,-0.376772,-0.313649,-0.274456,-0.239721,-0.177184,-0.094788,-0.023834,0.080521,0.229612,0.325587,0.443365,0.595822,0.741826,0.867242,0.980893,1.037082,1.110273,1.192351,1.189215,1.218926,1.352734,1.367751,1.270219,1.215278,1.204775,1.249833,1.248226,1.244416,1.34259,1.285345,1.214883,1.28564,1.194649,1.0711,0.997393,0.899766,0.826263,0.753617,0.713649,0.753144,0.792995,0.886731,1.016485,1.022422,0.972247,0.839466,0.61182,0.441141,0.31097,0.19041,0.087043,-0.043504,-0.163676,-0.268834,-0.344958,-0.415556,-0.480672,-0.513688,-0.519446,-0.521516,-0.515354,-0.520777,-0.541827,-0.552784,-0.557986,-0.559234,-0.572222,-0.594509,-0.600448,-0.594569,-0.600784,-0.605213,-0.579407,-0.570572,-0.58292,-0.562722,-0.569136,-0.593088,-0.582914,-0.574684,-0.589508,-0.631372,-0.676858,-0.714212,-0.726763,-0.730427,-0.752435,-0.774821,-0.774641,-0.767366,-0.774457,-0.784053,-0.790696,-0.790549,-0.78514,-0.753514,-0.707467,0.507429,0.615768,1
0.030828,0.150605,0.204385,0.160031,0.113548,0.082702,0.065088,0.040139,0.00537,0.051539,0.074478,0.05183,0.048094,0.021517,-0.034955,-0.097412,-0.120977,-0.133203,-0.188257,-0.200829,-0.200062,-0.211289,-0.240404,-0.303136,-0.35748,-0.400877,-0.459385,-0.510657,-0.580975,-0.645535,-0.702239,-0.730768,-0.715073,-0.711605,-0.717281,-0.716428,-0.711385,-0.649915,-0.58257,-0.549332,-0.528189,-0.508335,-0.498423,-0.470043,-0.424538,-0.426876,-0.403408,-0.31872,-0.241396,-0.188562,-0.109208,0.008844,0.106414,0.221742,0.33449,0.490064,0.634973,0.730922,0.855373,0.977461,1.090277,1.168179,1.203413,1.292846,1.34395,1.400017,1.382623,1.286404,1.267675,1.223651,1.240141,1.292668,1.284131,1.319764,1.342498,1.366509,1.298953,1.156759,1.038317,0.935648,0.828562,0.793428,0.793905,0.727964,0.743825,0.812217,0.816626,0.919376,1.000326,0.952077,0.813276,0.644956,0.480904,0.3197,0.191801,0.061982,-0.047695,-0.130946,-0.240636,-0.30335,-0.379146,-0.434456,-0.451283,-0.43243,-0.415153,-0.422501,-0.427159,-0.446804,-0.449564,-0.462426,-0.500711,-0.54156,-0.566382,-0.573987,-0.57678,-0.572226,-0.590018,-0.606228,-0.580412,-0.565096,-0.539894,-0.540648,-0.572764,-0.563917,-0.555554,-0.585687,-0.62992,-0.672383,-0.690718,-0.693335,-0.727774,-0.755492,-0.778389,-0.798869,-0.797497,-0.817614,-0.825568,-0.817794,-0.808359,-0.788513,-0.773668,-0.744651,0.445249,0.53456,1
0.084942,0.16914,0.224756,0.233573,0.157608,0.078551,0.089715,0.099503,0.091142,0.102447,0.082792,0.076561,0.089596,0.035349,-0.033422,-0.056296,-0.082033,-0.118885,-0.150354,-0.16785,-0.197412,-0.211526,-0.247718,-0.305003,-0.34726,-0.389072,-0.459638,-0.519844,-0.593853,-0.666875,-0.718672,-0.743838,-0.750434,-0.751681,-0.748001,-0.741075,-0.728956,-0.664808,-0.594933,-0.550717,-0.522635,-0.512158,-0.479086,-0.449773,-0.449407,-0.447405,-0.392536,-0.346758,-0.288048,-0.222031,-0.158808,-0.058597,0.005623,0.125965,0.272028,0.438917,0.61341,0.792902,0.927551,0.985872,1.095425,1.197524,1.276939,1.346961,1.358615,1.443838,1.44725,1.354956,1.31971,1.317401,1.328028,1.372322,1.396743,1.377011,1.283452,1.318429,1.317316,1.145442,0.975664,0.88808,0.860449,0.779556,0.693778,0.677449,0.732084,0.778882,0.836212,0.904067,0.911337,0.863611,0.751535,0.555415,0.407936,0.28433,0.136782,0.028835,-0.075868,-0.157463,-0.254056,-0.346386,-0.419839,-0.46292,-0.493215,-0.498392,-0.497929,-0.503834,-0.508705,-0.532178,-0.547069,-0.546877,-0.545191,-0.549555,-0.546847,-0.551831,-0.562896,-0.56458,-0.553912,-0.520525,-0.495817,-0.494097,-0.497361,-0.494412,-0.491027,-0.494659,-0.507454,-0.540575,-0.583071,-0.640451,-0.661868,-0.675467,-0.727147,-0.750561,-0.763105,-0.779561,-0.800661,-0.808258,-0.797692,-0.804972,-0.809289,-0.796731,-0.77352,-0.736111,0.432065,0.548001,1
0.050752,0.12105,0.196937,0.194059,0.121023,0.095886,0.13619,0.134606,0.100754,0.090666,0.105723,0.090321,0.067853,0.043085,0.002174,-0.045664,-0.115305,-0.114969,-0.114682,-0.137103,-0.143914,-0.17341,-0.219071,-0.25984,-0.300622,-0.351626,-0.42074,-0.480714,-0.559578,-0.611243,-0.654632,-0.694863,-0.709352,-0.717958,-0.712354,-0.696368,-0.673511,-0.592557,-0.536007,-0.476386,-0.437188,-0.414476,-0.388501,-0.380489,-0.364251,-0.372866,-0.342605,-0.268995,-0.224101,-0.190395,-0.123558,-0.026882,0.03389,0.122305,0.24947,0.400684,0.561453,0.718102,0.809532,0.854482,0.930703,1.017078,1.085349,1.1455,1.164607,1.202454,1.289197,1.274317,1.229143,1.272145,1.311698,1.286108,1.223333,1.254732,1.273813,1.222112,1.126171,0.987671,0.893535,0.834818,0.76238,0.712196,0.687883,0.680788,0.721345,0.781345,0.868384,0.942394,0.965836,0.91801,0.781791,0.573333,0.425073,0.320134,0.193607,0.092567,-0.027554,-0.128044,-0.221053,-0.312871,-0.398476,-0.462321,-0.487605,-0.489563,-0.494439,-0.496378,-0.519123,-0.553781,-0.561925,-0.568497,-0.571134,-0.571327,-0.575803,-0.575374,-0.562162,-0.55182,-0.517814,-0.482132,-0.464091,-0.44691,-0.444736,-0.436622,-0.446641,-0.45347,-0.47423,-0.498359,-0.539157,-0.58212,-0.611598,-0.659239,-0.687378,-0.693034,-0.720404,-0.753354,-0.765142,-0.785175,-0.803557,-0.802571,-0.794491,-0.77163,-0.76292,-0.737219,0.503328,0.611614,1
0.092847,0.138393,0.154171,0.172587,0.113097,0.040165,0.055724,0.052459,0.029904,0.044379,0.061584,0.073133,0.045832,-0.004979,-0.061773,-0.141023,-0.181238,-0.172564,-0.183636,-0.211363,-0.219005,-0.20981,-0.223271,-0.25338,-0.316431,-0.411795,-0.468823,-0.505527,-0.584442,-0.664755,-0.713638,-0.730268,-0.7278,-0.7214,-0.714591,-0.713358,-0.700399,-0.626774,-0.54347,-0.481004,-0.419765,-0.38938,-0.384988,-0.351371,-0.32962,-0.329671,-0.287671,-0.247068,-0.206897,-0.160444,-0.099762,-0.029402,0.038537,0.105138,0.204922,0.363383,0.500689,0.607857,0.726336,0.884516,0.950131,0.985693,1.017023,1.020513,1.069178,1.102225,1.113129,1.088001,1.017533,1.042424,1.106722,1.194112,1.233834,1.24547,1.277518,1.346308,1.307821,1.175366,1.101263,1.034245,0.936247,0.900525,0.897702,0.916579,0.945798,0.993796,1.015447,1.107346,1.251046,1.196877,0.982421,0.71418,0.489097,0.283138,0.133688,0.040948,-0.08284,-0.184558,-0.273563,-0.364878,-0.454708,-0.524317,-0.555339,-0.544958,-0.537587,-0.536826,-0.549498,-0.564979,-0.564681,-0.560271,-0.534905,-0.514843,-0.528296,-0.546279,-0.531961,-0.508834,-0.484974,-0.461268,-0.469875,-0.454793,-0.418411,-0.416202,-0.408198,-0.394136,-0.424986,-0.463674,-0.522205,-0.586714,-0.606528,-0.635373,-0.678041,-0.707979,-0.746342,-0.773274,-0.779379,-0.786997,-0.798001,-0.808896,-0.833828,-0.829235,-0.795534,-0.765483,0.412071,0.583948,2
0.026837,0.087158,0.109081,0.079409,0.000701,-0.037679,0.012432,0.014146,-0.009106,-0.027221,0.002031,0.035198,0.034939,0.004437,-0.095684,-0.141854,-0.168088,-0.172856,-0.208913,-0.240094,-0.231668,-0.239245,-0.24334,-0.245861,-0.323746,-0.393667,-0.41511,-0.457257,-0.540078,-0.613868,-0.663839,-0.68582,-0.670298,-0.649608,-0.632792,-0.619549,-0.606365,-0.527555,-0.450709,-0.371782,-0.301282,-0.276058,-0.262589,-0.257042,-0.246212,-0.247323,-0.211465,-0.149806,-0.105043,-0.097455,-0.064735,-0.006529,0.029037,0.111529,0.22162,0.369534,0.475132,0.565947,0.632202,0.676224,0.742209,0.843033,0.910255,0.888435,0.90886,0.935794,0.96806,0.965634,0.976609,1.048007,1.040691,1.013871,1.109087,1.18244,1.132436,1.16176,1.148698,1.159401,1.043469,0.889806,0.881676,0.895953,0.831109,0.804795,0.849829,0.909547,1.033007,1.127582,1.215629,1.219977,1.112024,0.836993,0.622797,0.404063,0.232851,0.132003,0.006875,-0.081652,-0.214331,-0.335219,-0.41403,-0.471907,-0.50808,-0.541787,-0.55374,-0.551049,-0.559093,-0.569251,-0.558357,-0.539234,-0.546113,-0.541924,-0.51316,-0.534249,-0.551861,-0.516654,-0.493516,-0.455413,-0.449493,-0.441122,-0.415673,-0.418865,-0.407341,-0.400195,-0.388494,-0.401255,-0.446236,-0.533052,-0.59355,-0.615315,-0.639558,-0.636644,-0.670628,-0.732093,-0.736775,-0.719434,-0.748012,-0.776814,-0.790134,-0.780067,-0.749068,-0.735077,0.455292,0.568402,2
0.043633,0.088289,0.124891,0.130488,0.101625,0.052153,0.043379,0.02917,0.034873,0.037177,0.015138,0.012206,0.021789,-0.000756,-0.075949,-0.117051,-0.153914,-0.187939,-0.186294,-0.190459,-0.214555,-0.231998,-0.259079,-0.271115,-0.312267,-0.36682,-0.427617,-0.491051,-0.550903,-0.615172,-0.659298,-0.677306,-0.678203,-0.682445,-0.681393,-0.669091,-0.651094,-0.574381,-0.512761,-0.46015,-0.403614,-0.386843,-0.371629,-0.344631,-0.334045,-0.344016,-0.291845,-0.230597,-0.178851,-0.12521,-0.091137,-0.015495,0.058878,0.140455,0.227063,0.370436,0.51615,0.648265,0.785413,0.864645,0.915558,0.990107,1.049387,1.104436,1.169758,1.157308,1.083441,1.089091,1.107715,1.06678,1.058109,1.134083,1.18617,1.196509,1.226884,1.268389,1.219972,1.166722,1.088349,0.941121,0.881353,0.842814,0.777851,0.830612,0.865439,0.884007,0.979993,1.119168,1.188974,1.143755,1.001863,0.763945,0.54397,0.366644,0.208247,0.073224,-0.05778,-0.145479,-0.238852,-0.326439,-0.41829,-0.479561,-0.533096,-0.553562,-0.52483,-0.529248,-0.559836,-0.57765,-0.570765,-0.546837,-0.534806,-0.531696,-0.543739,-0.557895,-0.540448,-0.525491,-0.520273,-0.48599,-0.456462,-0.448325,-0.456986,-0.440827,-0.418132,-0.428387,-0.442606,-0.46643,-0.517069,-0.590725,-0.629411,-0.644154,-0.679004,-0.7063,-0.73556,-0.766539,-0.775259,-0.785184,-0.801385,-0.821722,-0.827405,-0.814074,-0.8005,-0.7607,0.424645,0.564996,2
0.112104,0.171122,0.187552,0.179416,0.120901,0.016472,0.048696,0.104906,0.105565,0.113586,0.146645,0.116329,0.09149,0.128836,0.100151,0.003032,-0.040672,-0.044267,-0.07096,-0.083754,-0.063281,-0.045094,-0.082553,-0.150102,-0.172039,-0.182509,-0.219367,-0.26223,-0.310931,-0.352929,-0.429451,-0.490883,-0.507201,-0.487178,-0.482202,-0.483071,-0.463879,-0.442366,-0.389537,-0.30056,-0.236802,-0.213816,-0.195413,-0.142989,-0.121753,-0.152556,-0.114311,-0.066287,-0.041964,-0.038068,-0.043476,-0.007342,0.012929,0.072561,0.098562,0.139646,0.2964,0.368209,0.429509,0.533762,0.542521,0.578416,0.685422,0.74801,0.77572,0.789744,0.818325,0.806756,0.801385,0.808262,0.761745,0.808161,0.878714,0.977061,0.989377,1.07643,1.170074,1.092571,1.015674,0.92339,0.817201,0.782035,0.799908,0.901266,0.932491,0.931562,1.019058,1.162853,1.197793,1.265711,1.285062,1.067066,0.831459,0.614802,0.399279,0.233468,0.122794,0.051181,-0.09065,-0.222509,-0.32073,-0.387567,-0.449855,-0.483214,-0.483002,-0.462578,-0.488191,-0.542713,-0.579876,-0.588188,-0.601749,-0.644091,-0.656164,-0.687969,-0.722601,-0.705369,-0.692051,-0.672412,-0.633228,-0.630393,-0.605946,-0.574103,-0.542142,-0.521706,-0.540016,-0.556502,-0.585063,-0.60922,-0.657053,-0.682723,-0.723074,-0.778911,-0.801555,-0.811465,-0.811571,-0.82994,-0.844442,-0.8857,-0.906898,-0.891479,-0.877988,-0.868739,0.389381,0.454621,2
0.043234,0.057185,0.086479,0.087647,0.03701,-0.020631,-0.0112,-0.019743,-0.029035,-0.025417,-0.033163,-0.005009,-0.026751,-0.057956,-0.066537,-0.120804,-0.173761,-0.176309,-0.18514,-0.198633,-0.202039,-0.219362,-0.246935,-0.28572,-0.325023,-0.39306,-0.471849,-0.526477,-0.586875,-0.665142,-0.724325,-0.72887,-0.704217,-0.709926,-0.714243,-0.694264,-0.684104,-0.635844,-0.558412,-0.493248,-0.465212,-0.450047,-0.415011,-0.383206,-0.356023,-0.366852,-0.333712,-0.254578,-0.179137,-0.116624,-0.058879,-0.002659,0.061627,0.195441,0.29971,0.440206,0.596621,0.729072,0.830019,0.91459,0.979797,1.024026,1.064884,1.058718,1.06907,1.062192,1.043449,1.071799,1.068175,1.033218,1.103215,1.197292,1.204916,1.243266,1.312998,1.392457,1.332114,1.287986,1.205417,1.095949,1.080271,1.027103,0.886634,0.885224,0.939693,0.952256,1.031813,1.107995,1.147924,1.102252,0.980944,0.723919,0.481946,0.340628,0.1968,0.083527,-0.036055,-0.138834,-0.239311,-0.33229,-0.387052,-0.417566,-0.436141,-0.395838,-0.368607,-0.359318,-0.34558,-0.352393,-0.359793,-0.398473,-0.433456,-0.455746,-0.487833,-0.530563,-0.57536,-0.59565,-0.588194,-0.58511,-0.583941,-0.575397,-0.572788,-0.584659,-0.576148,-0.546957,-0.540125,-0.584005,-0.63925,-0.673842,-0.693703,-0.71698,-0.74172,-0.758381,-0.765759,-0.795937,-0.817196,-0.811983,-0.830048,-0.83945,-0.817035,-0.796012,-0.794139,-0.766534,0.48895,0.599871,2
0.097984,0.160627,0.178586,0.163608,0.104399,0.045378,0.061978,0.077872,0.054285,0.051232,0.085923,0.08774,0.068716,0.035264,-0.024152,-0.071748,-0.133492,-0.172957,-0.160828,-0.186381,-0.230944,-0.247407,-0.263809,-0.279309,-0.318352,-0.39137,-0.467084,-0.532026,-0.599902,-0.647894,-0.69652,-0.727496,-0.726039,-0.715839,-0.699567,-0.694868,-0.694635,-0.63177,-0.548743,-0.482022,-0.439067,-0.412829,-0.377766,-0.361023,-0.375306,-0.357917,-0.29917,-0.271288,-0.208499,-0.152372,-0.105157,-0.021054,0.042901,0.144484,0.278753,0.408465,0.547175,0.70812,0.834426,0.92652,0.98667,1.054241,1.093341,1.143676,1.195867,1.175332,1.202263,1.173611,1.132407,1.103513,1.111222,1.229601,1.250566,1.289564,1.326786,1.374367,1.391276,1.259443,1.120499,0.995221,0.896269,0.837241,0.826303,0.79799,0.815042,0.904225,1.009298,1.126797,1.158699,1.053962,0.855188,0.622113,0.422495,0.279863,0.133318,-0.015566,-0.108767,-0.18507,-0.308548,-0.38936,-0.471478,-0.537852,-0.555089,-0.559656,-0.564283,-0.567069,-0.590159,-0.600034,-0.598074,-0.598416,-0.561106,-0.554349,-0.560507,-0.537676,-0.52123,-0.517324,-0.498456,-0.478979,-0.46436,-0.445888,-0.429691,-0.43838,-0.454015,-0.418326,-0.418018,-0.457094,-0.529069,-0.599554,-0.649872,-0.694318,-0.715363,-0.734829,-0.75335,-0.754878,-0.7677,-0.795341,-0.810488,-0.823673,-0.829027,-0.812449,-0.794599,-0.769495,0.363092,0.542345,2
0.055859,0.149947,0.181611,0.206364,0.130188,0.048523,0.079327,0.060718,0.057922,0.072098,0.091536,0.124684,0.119669,0.098812,0.039432,-0.014227,-0.055941,-0.094306,-0.114109,-0.078209,-0.107495,-0.158438,-0.161564,-0.174267,-0.234825,-0.298643,-0.33214,-0.36184,-0.417615,-0.501357,-0.561315,-0.589151,-0.581105,-0.574164,-0.567248,-0.552438,-0.53464,-0.481977,-0.452498,-0.402602,-0.328372,-0.282482,-0.310663,-0.317067,-0.290079,-0.282133,-0.270059,-0.240531,-0.174808,-0.158337,-0.132834,-0.019127,0.02351,0.085351,0.173887,0.287651,0.363491,0.437246,0.597946,0.688501,0.753434,0.851772,0.863682,0.869977,0.946377,0.990964,0.961652,0.949983,0.965443,0.966928,0.946772,1.001738,1.054034,1.054232,1.066008,1.215987,1.189349,1.153152,1.100778,0.957643,0.885784,0.842387,0.819591,0.834044,0.818888,0.852636,0.970364,1.09183,1.238064,1.265479,1.091496,0.858253,0.72982,0.595737,0.409592,0.266362,0.11633,-0.010442,-0.123152,-0.212996,-0.305558,-0.355041,-0.380755,-0.396356,-0.388886,-0.371642,-0.382482,-0.425219,-0.450434,-0.47085,-0.481305,-0.499088,-0.540286,-0.587061,-0.622875,-0.651502,-0.652244,-0.633366,-0.628713,-0.613775,-0.616623,-0.620049,-0.618417,-0.621534,-0.590304,-0.582833,-0.614787,-0.681675,-0.727992,-0.763532,-0.78115,-0.79251,-0.832042,-0.83317,-0.849685,-0.87802,-0.896876,-0.914059,-0.902612,-0.877874,-0.8788,-0.889873,0.380202,0.492215,2
0.021592,0.09252,0.120353,0.119,0.101849,0.001693,-0.030437,-0.000672,0.007425,0.006184,0.011154,0.034935,0.007621,-0.056353,-0.091446,-0.133372,-0.178903,-0.174467,-0.194151,-0.229184,-0.246661,-0.253117,-0.257563,-0.279591,-0.318099,-0.38818,-0.45279,-0.492039,-0.560779,-0.628481,-0.668204,-0.691503,-0.699754,-0.690403,-0.680394,-0.673983,-0.657317,-0.578721,-0.488561,-0.447178,-0.399945,-0.343402,-0.334546,-0.324634,-0.317253,-0.317667,-0.286261,-0.241848,-0.186433,-0.130055,-0.063049,-0.005366,0.027258,0.125993,0.219263,0.343706,0.515876,0.670792,0.768759,0.864853,0.900105,0.917187,1.02963,1.083124,1.111721,1.096622,1.042661,1.040857,1.03817,1.000532,1.016542,1.133214,1.103722,1.147486,1.250752,1.224098,1.1727,1.112367,1.025569,0.913502,0.837429,0.847583,0.813833,0.791574,0.896648,0.941215,0.977829,1.129519,1.185875,1.202098,1.072787,0.783079,0.573727,0.384882,0.257068,0.133563,-0.031903,-0.107369,-0.193486,-0.323569,-0.441114,-0.500646,-0.528198,-0.536466,-0.558991,-0.576136,-0.573683,-0.582407,-0.581312,-0.574613,-0.563357,-0.541464,-0.518915,-0.525198,-0.526989,-0.504781,-0.493386,-0.471417,-0.454108,-0.447165,-0.405666,-0.366769,-0.363968,-0.398212,-0.397752,-0.412649,-0.48519,-0.542557,-0.581158,-0.599825,-0.649328,-0.710272,-0.729928,-0.733114,-0.741491,-0.748217,-0.76569,-0.777295,-0.772161,-0.771699,-0.761278,-0.726133,0.472956,0.606419,2
0.007268,0.094547,0.180075,0.153266,0.065106,0.019818,0.053907,0.046054,0.006565,0.049982,0.049079,0.009955,-0.004586,-0.005285,-0.055663,-0.12479,-0.138051,-0.180099,-0.217066,-0.208845,-0.223313,-0.248472,-0.269804,-0.30066,-0.35293,-0.392845,-0.460887,-0.51635,-0.571203,-0.645413,-0.695705,-0.705916,-0.690045,-0.675773,-0.675911,-0.679171,-0.656869,-0.579549,-0.505689,-0.454595,-0.417365,-0.400625,-0.40106,-0.395353,-0.368487,-0.336985,-0.300732,-0.254755,-0.210202,-0.178596,-0.119072,-0.042528,0.0189,0.111554,0.216374,0.384787,0.570161,0.687703,0.768134,0.875837,0.912134,0.977837,1.082622,1.17983,1.26199,1.248924,1.145647,1.058715,1.043074,1.066177,1.091997,1.143822,1.194895,1.276451,1.293225,1.347595,1.301546,1.194504,1.095172,0.940113,0.857803,0.856087,0.861824,0.824333,0.807916,0.886759,0.986188,1.095316,1.207403,1.151688,0.959423,0.715485,0.507736,0.35208,0.192675,0.03777,-0.072987,-0.158826,-0.266906,-0.360951,-0.44779,-0.508062,-0.551641,-0.565262,-0.540802,-0.546187,-0.574783,-0.585536,-0.579399,-0.569484,-0.565398,-0.542673,-0.513633,-0.531339,-0.524368,-0.500786,-0.498394,-0.48573,-0.457444,-0.440539,-0.44318,-0.433027,-0.450443,-0.453915,-0.433421,-0.441693,-0.514287,-0.570826,-0.604331,-0.632635,-0.654836,-0.709896,-0.745241,-0.743987,-0.750019,-0.774747,-0.782822,-0.773945,-0.774507,-0.783793,-0.76455,-0.718757,0.431994,0.526411,2
0.049249,0.113016,0.117646,0.105854,0.029129,-0.037162,-0.034047,-0.025966,-0.029409,-0.060982,-0.051523,-0.047405,-0.083203,-0.086034,-0.114826,-0.192199,-0.23383,-0.245905,-0.247194,-0.25095,-0.268457,-0.281379,-0.316547,-0.362005,-0.407955,-0.448675,-0.505454,-0.564162,-0.637704,-0.708435,-0.748297,-0.756283,-0.745796,-0.742878,-0.741372,-0.726609,-0.714552,-0.650313,-0.572239,-0.535685,-0.512413,-0.488233,-0.467217,-0.437654,-0.434984,-0.440739,-0.385936,-0.331256,-0.262889,-0.213261,-0.172736,-0.103877,-0.041193,0.073306,0.208293,0.378485,0.568326,0.735371,0.859375,0.956555,1.032177,1.12641,1.199022,1.257292,1.263747,1.170487,1.142527,1.171465,1.192519,1.228405,1.267207,1.330871,1.339396,1.425658,1.471054,1.476265,1.453341,1.31721,1.170055,1.03884,0.967044,0.926999,0.868427,0.820975,0.847877,0.928774,1.02306,1.119938,1.186032,1.134364,0.980514,0.756038,0.541138,0.354836,0.186747,0.042046,-0.070672,-0.140384,-0.233681,-0.32928,-0.410985,-0.46964,-0.508509,-0.512233,-0.493303,-0.486718,-0.484553,-0.493912,-0.520502,-0.517848,-0.495605,-0.481195,-0.479316,-0.504136,-0.505521,-0.505354,-0.49513,-0.48327,-0.495395,-0.475103,-0.454926,-0.466023,-0.455923,-0.444829,-0.450924,-0.480657,-0.534471,-0.58048,-0.628544,-0.677175,-0.703713,-0.719887,-0.743153,-0.758785,-0.786011,-0.801164,-0.807106,-0.803224,-0.788279,-0.79093,-0.777632,-0.733205,0.441753,0.54572,2
