@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.431183,0.861614,3.566658,4.474866,3.651912,1.107082,-1.419874,-0.675267,2.020574,4.336372,4.546602,4.482144,4.827335,2.190449,-0.583878,-2.554844,-3.790128,-4.679412,-3.56592,-2.782823,-3.714403,-4.515691,-3.818286,-2.5339,1
-2.236871,0.502484,3.745669,5.117688,4.697829,2.223543,-1.505391,-2.35182,-0.084532,3.241723,4.765616,4.587312,4.940331,1.882891,-1.325869,-1.425649,-2.824552,-4.495118,-3.762853,-2.181836,-3.24497,-4.633933,-3.65515,-1.976544,3
-1.300385,0.959446,3.734238,4.978336,4.48834,2.232729,-0.662473,-1.29405,0.619179,3.486863,4.673799,4.681538,4.388952,1.895095,-0.795633,-3.508912,-3.561197,-3.587148,-3.560019,-3.582681,-3.564974,-3.577939,-3.569454,-3.573649,6
-1.358746,1.13486,3.757038,4.815946,4.028883,1.307267,-1.185628,-0.806768,1.789534,4.491947,4.619919,4.177793,4.460772,1.889095,-0.813591,-3.559202,-3.564006,-3.626175,-3.569945,-3.615835,-3.580112,-3.606292,-3.589129,-3.597625,6
-2.161425,0.651623,3.716131,4.780644,4.295128,1.365581,-2.015151,-1.785374,0.95308,4.09482,4.950568,4.597975,4.815621,2.029594,-1.305426,-2.164316,-3.79345,-4.510968,-3.136014,-1.689658,-2.737524,-4.194965,-4.16666,-2.589835,4
-1.829898,0.925001,3.825294,4.595877,3.144867,-0.016218,-2.278583,-0.631724,2.537448,4.857325,4.426877,4.955587,4.750531,1.50994,-1.154725,-1.999573,-3.898002,-4.764205,-2.90909,-1.940135,-3.194267,-4.71067,-3.963151,-2.238506,1
-2.600735,0.822438,4.141634,4.97494,4.3352,1.166644,-2.104734,-2.915849,-0.253486,3.541359,5.097522,4.850815,5.030777,1.467491,-1.751287,-1.483042,-3.240194,-4.686025,-2.867128,-1.210335,-2.756739,-4.294045,-3.783254,-1.481967,1
-1.221052,0.958336,3.792362,4.848365,4.472843,2.151474,-0.701325,-1.257412,0.8443,3.488383,4.620618,4.435898,4.495636,2.115894,-0.636987,-3.550118,-3.590393,-3.627672,-3.591387,-3.621355,-3.597977,-3.615108,-3.603884,-3.609437,6
-1.183773,0.835321,3.659497,4.869584,4.631798,2.3675,-0.534346,-1.123371,0.74986,3.593471,4.575539,4.338546,4.333481,2.08338,-0.594952,-3.549735,-3.626955,-3.64116,-3.622503,-3.638678,-3.625896,-3.635293,-3.629134,-3.63218,6
-2.752282,0.061781,3.744886,4.843728,4.76714,2.276743,-1.759427,-2.808851,-0.287263,3.567902,4.936071,4.591715,4.975639,1.667236,-1.699686,-1.415899,-3.238502,-4.857493,-2.832603,-1.36118,-2.244719,-4.114432,-4.315485,-1.745021,3
-1.242102,1.119066,3.938359,5.070355,4.72885,2.500794,-0.407912,-1.271153,0.594301,3.2055,4.210302,4.458242,3.99943,2.349204,-0.659811,-3.560543,-3.625098,-3.636418,-3.622877,-3.634046,-3.625494,-3.631655,-3.627667,-3.629626,5
-1.419299,1.029114,3.54231,4.505569,3.830378,1.40212,-1.357801,-0.797809,1.715087,4.450746,4.595956,4.494217,4.745741,2.071937,-0.769748,-2.902252,-4.093848,-4.266907,-3.062092,-2.961293,-3.661155,-4.05131,-4.003207,-3.036453,1
-2.01768,0.826702,3.506119,4.565366,4.000921,1.313959,-1.785196,-1.223877,1.488216,4.766603,4.428338,4.596021,4.871655,1.618886,-1.219252,-2.218068,-3.712485,-4.894442,-2.915276,-1.688421,-3.157353,-4.731065,-4.262151,-2.15752,4
-2.52313,0.821898,4.19131,4.805665,4.555321,1.285622,-2.420219,-2.417736,0.793176,4.194017,4.368545,4.436197,4.861836,1.781843,-1.795504,-1.321466,-3.157125,-4.892033,-2.777514,-1.130026,-3.098653,-4.159691,-3.978631,-2.423704,2
-1.954149,0.800784,3.714876,4.941079,4.265028,1.808618,-1.265508,-1.548272,1.114259,4.125234,4.677977,4.36565,4.664409,1.767184,-1.178195,-2.44781,-3.963605,-4.58498,-3.095261,-1.814967,-3.150218,-4.31076,-4.242548,-2.688825,2
-2.345786,0.089558,3.603528,4.923684,4.963627,2.846541,-1.01686,-2.42794,-0.505797,2.900332,4.760048,4.571886,4.792636,1.895282,-1.423613,-1.620733,-3.685784,-4.879591,-2.979335,-1.275419,-2.781269,-4.65343,-4.058807,-1.692758,3
-1.208846,1.112813,3.793752,4.772484,4.459158,2.27601,-0.542117,-1.35012,0.554689,3.345762,4.706659,4.393094,4.476181,2.289147,-0.617319,-3.551616,-3.601997,-3.628909,-3.601904,-3.624062,-3.606926,-3.619394,-3.611266,-3.615275,6
-1.798151,0.932747,3.737309,4.952372,3.786429,1.082881,-1.763753,-1.671211,1.205148,4.244038,4.734812,4.919191,4.855835,1.674111,-1.190833,-2.204266,-3.52047,-4.457428,-3.529844,-2.026946,-2.870731,-4.339628,-4.267343,-2.48427,3
-1.196341,1.26444,3.867504,4.950317,4.455956,2.34448,-0.516736,-1.347311,0.700324,3.403524,4.53209,4.401826,4.319909,2.053348,-0.73542,-3.551721,-3.610978,-3.629551,-3.608774,-3.626327,-3.612548,-3.622665,-3.616032,-3.619314,6
-1.416173,0.647854,3.252588,4.199982,2.826903,0.350699,-1.54375,-0.040384,2.926634,5.211795,4.197899,3.945326,5.122214,2.606998,-0.481502,-2.409208,-4.045411,-4.693793,-3.349109,-2.188214,-3.144587,-4.463656,-4.576534,-2.936573,1
-0.785497,0.745083,3.564847,5.308357,5.414285,3.658907,0.51141,-0.950079,-0.250414,2.35738,3.898699,3.747492,3.85593,2.326171,-0.397221,-3.533271,-3.713159,-3.66495,-3.692034,-3.673622,-3.68674,-3.677577,-3.683425,-3.68057,6
-2.655517,0.560448,3.841727,4.98261,4.886763,2.225545,-1.72908,-2.869181,-0.32245,3.288773,4.797806,4.742078,4.843682,1.377699,-1.771793,-1.510777,-3.645315,-4.776975,-2.511804,-1.092824,-2.691653,-4.304142,-3.947784,-1.717836,3
-1.43564,0.876681,3.761416,5.045067,4.428478,2.214927,-0.649199,-1.491497,0.625448,3.493275,4.825915,4.706811,4.274876,1.924145,-0.762972,-3.523573,-3.505332,-3.573387,-3.516311,-3.56115,-3.527069,-3.551657,-3.535699,-3.543554,6
-1.24199,1.09092,3.845782,4.966038,4.674405,2.520839,-0.499432,-1.419914,0.441264,3.136004,4.365346,4.464423,4.351416,2.307532,-0.659174,-3.522694,-3.603644,-3.60602,-3.598306,-3.605421,-3.599737,-3.60392,-3.601181,-3.602534,6
-2.113796,0.463923,3.881746,4.896676,4.766582,2.229534,-1.201747,-2.376617,-0.232104,3.270811,4.78393,4.624432,4.911142,1.928602,-1.284719,-2.01728,-3.701843,-4.649416,-3.04171,-1.624721,-2.606506,-4.273025,-4.140851,-2.493043,2
-1.990312,0.626254,3.634818,5.110618,4.43979,1.758658,-1.40213,-1.780665,0.813187,3.763762,4.921272,4.922512,4.617358,1.611048,-1.281965,-2.69242,-3.700318,-4.26622,-3.131535,-2.150033,-2.763192,-3.834967,-4.131942,-3.093578,4
-1.215637,1.073147,3.819018,4.837443,4.686194,2.822598,-0.241499,-1.36998,0.38707,3.184278,4.50217,4.387212,4.273311,2.029539,-0.650059,-3.542951,-3.620709,-3.629449,-3.616083,-3.627772,-3.618561,-3.625306,-3.620899,-3.623074,6
-1.335361,1.029204,3.714057,4.886376,4.680822,2.487851,-0.270439,-1.253611,0.552952,3.406767,4.513571,4.551675,4.303165,1.934183,-0.802996,-3.551645,-3.591136,-3.623657,-3.592334,-3.617885,-3.598147,-3.612506,-3.603144,-3.607763,6
-2.295234,0.506737,3.957414,4.892257,4.772177,2.677323,-1.126456,-2.507211,-0.584021,2.850489,4.570292,4.524386,4.714652,2.015136,-1.275642,-0.871831,-2.706414,-4.99193,-3.84898,-1.737189,-2.960094,-4.783132,-4.088609,-1.704122,4
-2.383729,0.774496,4.155456,4.815529,4.827942,2.398045,-1.290044,-2.549298,-0.108772,3.46488,4.490039,4.481377,4.570976,1.633496,-1.557352,-1.356976,-3.447534,-5.004257,-3.272184,-1.393222,-2.697838,-4.584375,-4.107736,-1.858917,3
-1.235404,1.136547,3.689851,4.975373,4.488086,2.633691,-0.197308,-1.490418,0.421583,3.123985,4.525321,4.570574,4.337905,2.144649,-0.668852,-3.558784,-3.595853,-3.631442,-3.597576,-3.625209,-3.603817,-3.619414,-3.609227,-3.614259,6
-2.067054,0.708034,3.393542,4.553335,3.831519,0.81613,-2.052258,-1.122514,2.026564,4.761106,4.215041,4.993801,5.080449,1.689405,-1.190169,-1.675031,-3.153779,-4.807159,-3.457195,-2.450726,-3.774717,-4.058936,-3.927896,-2.331492,3
-1.389267,0.871698,3.634403,4.998998,4.78631,2.736793,-0.225837,-1.328729,0.584237,3.36835,4.470476,4.532258,4.199264,1.865658,-0.845187,-3.539562,-3.576238,-3.606432,-3.577684,-3.601006,-3.583042,-3.59609,-3.58759,-3.591782,6
-2.386137,0.497435,3.939818,5.07743,4.89187,2.310965,-1.386534,-2.400022,-0.398433,2.980605,4.690036,4.809162,4.792975,1.317829,-1.637638,-1.204365,-2.915112,-4.932482,-3.522483,-1.353399,-2.418519,-4.490156,-4.262037,-2.000806,5
-2.314759,0.278159,3.668535,4.79135,4.973665,2.514303,-1.286621,-2.122966,0.223341,3.658824,4.531859,4.480303,4.669652,1.752824,-1.420722,-1.449345,-3.232803,-4.943145,-3.654723,-1.609661,-2.75987,-4.488699,-4.179235,-2.080265,2
-2.36153,-0.325009,3.216365,4.943111,4.975199,3.407598,-0.490466,-2.295159,-0.765124,2.692511,4.737332,4.717557,4.769594,1.944322,-1.349014,-1.326103,-3.219329,-4.889578,-3.259465,-1.702374,-3.567536,-4.490368,-3.787523,-1.575011,3
-1.330689,0.747408,3.704695,5.046823,4.721038,2.508111,-0.457211,-1.351411,0.529819,3.406079,4.590225,4.49562,4.282726,1.959399,-0.727656,-3.512117,-3.568099,-3.588865,-3.566638,-3.585107,-3.570771,-3.581213,-3.574404,-3.577763,6
-1.342675,1.007935,3.715932,4.880916,4.428001,1.97472,-0.765027,-1.201498,1.076805,3.912244,4.598424,4.494328,4.426855,1.829227,-0.814918,-3.543463,-3.56243,-3.609588,-3.566666,-3.601403,-3.574579,-3.594117,-3.581362,-3.58766,6
-2.272832,0.33668,3.717035,4.891776,4.639031,1.999579,-1.628234,-2.311111,-0.00034,3.425059,4.838263,4.652783,5.032096,1.997537,-1.326611,-1.709761,-3.684165,-4.669123,-2.98776,-1.480775,-2.721508,-4.477032,-4.1047,-2.155885,3
-1.870866,0.330912,3.583873,4.995995,4.396205,1.52607,-1.895335,-1.634225,0.884847,3.931526,4.844465,4.759402,4.647356,2.144458,-1.043129,-2.029038,-3.468097,-4.610718,-3.290444,-2.163749,-3.174352,-4.254251,-4.069034,-2.541871,1
-1.625536,0.793445,3.603156,4.831794,4.162145,1.201795,-1.704935,-1.477475,1.044819,4.234472,4.787621,4.513126,4.816857,1.977915,-1.003609,-2.07835,-3.421988,-4.737708,-3.504222,-2.092603,-2.949083,-4.411239,-4.353532,-2.606865,1
-2.244188,0.654254,3.726379,5.07833,4.549242,1.547686,-1.912241,-2.006424,0.67017,3.679662,5.11201,4.871244,4.646532,1.62321,-1.458522,-1.906023,-3.053142,-4.485742,-3.344788,-2.027206,-3.205689,-4.155931,-3.800257,-2.558566,5
-1.531234,1.119166,3.738266,4.296014,2.943744,-0.016181,-2.071627,-0.359304,2.607505,5.008284,4.364753,4.726727,4.926827,2.065146,-0.822161,-2.523824,-3.718839,-4.549487,-3.621625,-2.501633,-3.15046,-4.258824,-4.028117,-2.643117,2
-1.156648,1.292443,3.824785,4.721788,4.449528,2.514035,-0.41248,-1.222562,0.839066,3.59913,4.535272,4.11612,4.268478,2.237181,-0.743227,-3.585965,-3.659062,-3.664063,-3.654962,-3.662928,-3.65669,-3.661233,-3.658276,-3.659732,6
-1.777516,0.595375,3.690234,4.778527,4.072814,0.802222,-1.914747,-1.320476,1.512208,4.629254,4.921914,4.184799,4.507651,2.248926,-1.07277,-2.222378,-3.762821,-4.887774,-3.067471,-1.641114,-2.635368,-4.234399,-4.416301,-2.99079,2
-1.946976,0.888954,3.852229,5.009349,4.1954,1.36995,-1.710906,-2.315184,0.038656,3.464191,5.06591,4.911675,4.965363,1.864906,-1.185806,-1.790214,-3.535168,-4.637795,-3.063261,-2.171191,-3.690324,-4.38655,-3.509981,-1.683226,3
-1.210431,1.098441,3.71617,4.814337,4.508763,2.557365,-0.512067,-1.506648,0.567331,3.34687,4.609017,4.366806,4.408288,2.279711,-0.628622,-3.542918,-3.602333,-3.61921,-3.600753,-3.615969,-3.60425,-3.612736,-3.607225,-3.609937,6
-1.244203,0.599033,3.230061,4.157131,3.401142,1.104977,-1.250356,-0.385928,2.42354,4.584374,4.25531,4.379693,4.957021,2.603506,-0.403871,-2.610813,-3.931774,-4.882056,-3.726605,-2.310856,-3.363649,-4.52356,-4.273359,-2.788755,1
-1.307698,0.986163,3.697583,4.830127,4.218142,1.840712,-0.874568,-1.134141,1.232754,3.905708,4.499242,4.412768,4.54322,2.257486,-0.653069,-3.551669,-3.60005,-3.629698,-3.599375,-3.624803,-3.604799,-3.619536,-3.609847,-3.614651,6
-2.08996,0.626998,3.795586,4.805943,4.64546,2.136201,-1.595496,-2.055975,0.248326,3.537487,4.704616,4.664452,4.802453,1.940679,-1.26271,-1.739334,-3.42382,-4.814032,-3.148796,-1.764821,-3.090658,-4.458848,-4.099711,-2.364041,2
-1.181176,1.338695,3.965865,4.883903,4.334318,2.04608,-0.882131,-1.233106,1.113937,3.735814,4.539237,4.57735,4.178744,1.805378,-0.833344,-3.542299,-3.596627,-3.619064,-3.595212,-3.615114,-3.599598,-3.610938,-3.603526,-3.607188,6
-1.3277,0.948966,3.828437,4.872659,4.584523,2.507702,-0.460636,-1.442189,0.559737,3.347133,4.574,4.443143,4.413023,2.106639,-0.723892,-3.534248,-3.572565,-3.604791,-3.573845,-3.599117,-3.579559,-3.593813,-3.584507,-3.589102,6
-1.658159,0.81937,3.664839,4.759509,4.287359,1.402655,-1.464159,-1.333989,1.160088,4.0816,4.856647,4.298276,4.653083,2.194949,-1.052878,-2.609251,-3.684627,-4.632132,-3.466506,-1.886633,-2.505956,-3.925184,-4.54511,-3.413791,2
-1.540101,0.738458,3.316748,4.452163,3.73831,1.1199,-1.11726,-0.863634,2.338433,4.758299,4.417626,4.210836,4.740437,2.146342,-0.841961,-2.171949,-3.954981,-4.869607,-3.735123,-2.417349,-3.291146,-4.528141,-4.167903,-2.478396,3
-1.274334,1.069971,3.802019,4.939942,4.418375,1.979359,-0.84453,-1.304608,0.832957,3.35478,4.669143,4.705884,4.48139,2.058737,-0.791611,-3.508591,-3.566529,-3.584552,-3.564421,-3.581377,-3.568103,-3.577828,-3.571462,-3.57461,6
-1.916957,1.013765,3.639955,4.548228,3.253716,-0.319943,-2.363899,-1.210453,1.912502,5.168152,4.926306,4.250139,5.039122,2.02133,-1.082088,-1.738588,-3.292688,-4.796841,-3.508622,-1.840701,-2.641239,-4.457995,-4.270128,-2.333072,2
-2.059761,0.548188,3.560685,5.055967,4.474698,1.688939,-1.755113,-1.878289,0.756183,3.858743,4.796306,4.842751,4.694385,1.877371,-1.275784,-1.956065,-3.253996,-4.537903,-3.619372,-2.213277,-2.85068,-4.254679,-4.030286,-2.46901,1
-1.750269,0.998781,3.644065,4.681222,3.496532,0.622927,-1.776414,-0.877205,2.016683,4.717035,4.755722,4.815021,4.782624,1.674118,-1.130986,-2.695047,-3.745654,-4.299139,-3.619748,-2.491611,-2.989556,-4.084455,-3.984362,-2.760286,1
-2.580467,0.498251,3.945837,4.83637,4.202649,0.777392,-2.539126,-1.874043,1.232264,4.657607,4.858955,4.705374,4.73949,1.150946,-1.663828,-1.793146,-3.48172,-4.695785,-2.607591,-1.544818,-2.846446,-4.57332,-3.793512,-1.611334,3
-2.420973,0.644645,3.89952,5.074381,4.330661,1.001262,-2.073307,-1.839414,0.982988,4.130122,4.704172,4.754739,4.869088,1.585964,-1.678229,-2.046646,-3.757248,-4.465728,-2.770214,-1.766372,-2.154582,-4.239196,-4.266957,-2.498678,2
-2.150608,0.575839,3.551768,4.67404,3.874798,0.61117,-2.258341,-1.113895,1.92777,4.824625,4.643816,4.498315,4.908544,1.758276,-1.257228,-1.42041,-2.619455,-4.577984,-4.11071,-2.473992,-2.828556,-4.438279,-4.217871,-2.381632,2
-2.225342,0.605299,3.790096,4.341511,3.595526,-0.270829,-2.444835,-0.819734,2.661081,5.465185,3.887062,4.321546,5.132833,1.905171,-1.249438,-1.831177,-3.565918,-4.802551,-3.173637,-1.534554,-2.792497,-4.350397,-4.274073,-2.370331,2
-1.093562,0.969776,3.591459,4.847359,4.579112,2.638551,-0.233655,-1.185118,0.510683,3.139278,4.573039,4.443181,4.424182,2.180704,-0.629385,-3.559591,-3.648533,-3.656788,-3.641351,-3.65578,-3.64392,-3.652855,-3.646908,-3.649875,6
-2.252377,0.614847,3.820675,5.095065,4.467924,1.733187,-1.54884,-2.15659,0.489975,3.720261,4.987754,4.913793,4.584589,1.522351,-1.376846,-1.949893,-3.244484,-4.621856,-3.254476,-2.031458,-3.107763,-4.335097,-3.824619,-2.246122,2
-1.392192,0.838386,3.479047,4.198057,2.933563,0.035773,-1.837813,-0.174916,2.759327,5.128335,3.920699,4.516542,5.199749,2.322435,-0.578639,-2.551491,-3.862393,-4.697176,-3.349037,-2.223154,-3.004254,-4.572946,-4.414494,-2.673408,1
-2.457796,0.513301,3.900037,5.105767,5.136188,2.932251,-0.586069,-2.521274,-0.782843,2.809471,4.596809,4.804643,4.372557,1.359827,-1.694056,-1.218415,-2.64413,-4.820506,-3.838848,-1.732858,-2.454706,-4.311997,-4.171824,-2.295529,3
-1.467552,0.644496,3.272658,4.696496,4.023951,1.465321,-1.103961,-1.146431,1.509277,4.36612,4.546962,4.573087,4.843147,1.99126,-0.726958,-2.314157,-3.729621,-4.640898,-3.663365,-2.47436,-3.459783,-4.500742,-4.07527,-2.629679,1
-2.59699,0.413212,3.759739,4.941546,4.94431,3.058191,-0.271952,-2.70476,-1.170598,2.687318,4.648571,4.54884,4.551389,1.781942,-1.562503,-1.146779,-3.439199,-5.01923,-2.876317,-1.063994,-2.389292,-4.531307,-4.455113,-2.107025,5
-1.318497,0.991481,3.669116,4.833444,4.755861,3.123018,0.252588,-1.372901,0.023007,2.924989,4.541096,4.423615,4.216059,2.152774,-0.757653,-3.536794,-3.619702,-3.614229,-3.614473,-3.61455,-3.614645,-3.614439,-3.614644,-3.614522,6
-1.124909,1.298761,3.835651,4.839643,4.018452,1.606005,-0.989573,-1.118365,1.238564,3.877176,4.74276,4.453793,4.360118,2.190628,-0.709376,-3.557873,-3.609924,-3.634203,-3.608902,-3.630024,-3.6135,-3.62562,-3.617675,-3.621607,6
-1.524649,0.495066,3.187227,4.21179,3.314783,0.394014,-1.859811,-0.65055,2.182139,4.998824,4.41393,4.366142,5.298083,2.505621,-0.640495,-2.064544,-3.645805,-4.99727,-3.693438,-2.121481,-2.872743,-4.576283,-4.377843,-2.342706,1
-1.244791,1.014361,3.635991,4.80769,4.267562,2.06432,-0.793366,-1.033447,1.331736,3.917308,4.552868,4.329354,4.417684,2.10571,-0.713599,-3.588091,-3.613321,-3.657262,-3.616783,-3.649649,-3.624224,-3.642765,-3.630652,-3.636636,6
-1.202392,1.040726,3.812766,4.796698,4.674402,2.658373,-0.371773,-1.196854,0.820726,3.473147,4.403513,4.211243,4.17609,2.189116,-0.691137,-3.563843,-3.657918,-3.655255,-3.65036,-3.655697,-3.651183,-3.654601,-3.652328,-3.65346,6
-1.469683,0.887882,3.325013,4.420149,3.49373,0.758334,-1.859811,-0.939922,1.899438,4.779181,4.505489,4.709498,4.94057,2.113478,-0.803957,-2.191189,-3.857287,-5.042501,-3.429209,-1.995086,-2.940078,-4.352067,-4.314369,-2.637602,2
-1.213254,1.009779,3.656288,4.870784,4.762317,2.978144,0.075468,-1.352947,0.204982,3.065357,4.26367,4.421612,4.277051,2.226855,-0.540113,-3.568313,-3.633846,-3.655007,-3.631527,-3.651228,-3.635858,-3.647088,-3.639751,-3.643374,6
-1.273689,1.012266,3.834736,4.877389,4.709672,2.684936,-0.126979,-1.289038,0.519561,3.274983,4.39674,4.349916,4.213797,2.16375,-0.724921,-3.557283,-3.632114,-3.638632,-3.627659,-3.63736,-3.629671,-3.635326,-3.631619,-3.633453,6
-1.202261,1.009062,3.603025,4.767021,4.388604,2.238647,-0.463445,-1.341298,0.86524,3.645383,5.033952,4.253147,4.130453,2.326393,-0.695534,-3.529259,-3.640388,-3.623095,-3.629394,-3.626308,-3.628002,-3.627043,-3.627565,-3.627335,6
-1.333543,0.90145,3.840651,5.061717,4.845292,2.838637,-0.251574,-1.540725,0.150097,2.997841,4.45841,4.416286,4.372186,2.038272,-0.853121,-3.488597,-3.554003,-3.56325,-3.550423,-3.561538,-3.552782,-3.559202,-3.555002,-3.557077,6
-1.241519,0.848015,3.658594,4.781422,4.91,3.223886,0.242239,-1.165136,-0.018879,2.761464,4.326082,4.316167,4.308667,2.325837,-0.567757,-3.55672,-3.643687,-3.649699,-3.637805,-3.648546,-3.639983,-3.646287,-3.642157,-3.644199,6
-1.490329,0.810844,3.610823,4.592135,3.834316,0.915124,-1.685719,-1.035661,1.914487,4.753005,4.414501,4.539631,4.554569,1.986804,-0.958407,-2.092951,-3.844008,-4.945428,-3.273776,-2.024722,-3.236161,-4.595023,-4.284613,-2.459445,4
-1.279746,0.868511,3.780693,4.884951,4.667335,3.197123,0.087929,-1.382665,0.126995,3.084468,4.38141,4.292291,4.27232,2.200011,-0.679441,-3.536227,-3.623763,-3.622397,-3.617649,-3.6223,-3.618611,-3.621278,-3.61956,-3.6204,6
-1.954895,0.34432,3.652119,4.814995,4.902882,2.95795,-0.808866,-2.077107,-0.618347,2.7659,4.686741,4.565126,4.656268,2.212183,-1.139987,-1.620313,-3.602692,-5.004665,-3.152955,-1.443747,-2.947358,-4.394184,-4.447607,-2.34576,2
-1.540867,0.722219,3.460702,4.837194,3.987255,1.358664,-1.443939,-1.304514,1.234156,4.304794,4.640224,4.498148,4.850471,2.141629,-0.894059,-2.495272,-3.949446,-4.73656,-3.163245,-2.163753,-3.470529,-4.340295,-4.055347,-2.47763,4
-1.398696,1.151517,3.827311,5.083045,4.49036,2.056857,-0.81154,-1.407001,0.775017,3.505397,4.6844,4.561243,4.319374,1.954843,-0.888197,-3.503188,-3.536697,-3.566103,-3.538053,-3.560947,-3.543217,-3.556149,-3.5477,-3.551874,6
-1.16844,1.426183,3.88723,4.769561,4.269678,1.908542,-0.874034,-1.220688,1.085821,3.763538,4.691885,4.535602,4.324068,1.848126,-0.8351,-3.580269,-3.573455,-3.635463,-3.5823,-3.624434,-3.592253,-3.615539,-3.600398,-3.607858,6
-1.315277,1.057187,3.645655,4.866238,4.269995,2.055031,-0.967593,-1.324751,1.018378,3.749171,4.657083,4.584498,4.450735,2.17271,-0.749654,-3.545284,-3.555255,-3.601941,-3.561487,-3.593456,-3.569119,-3.586686,-3.575282,-3.580896,6
-1.298395,1.107939,3.84014,4.983903,4.265099,2.062087,-0.818204,-1.269335,0.903435,3.636572,4.801312,4.469603,4.298223,1.972971,-0.702886,-3.556442,-3.558335,-3.617247,-3.565847,-3.606877,-3.575405,-3.598242,-3.583366,-3.590703,6
-1.436311,1.010665,3.737944,5.079017,4.480658,2.265761,-0.689766,-1.526971,0.472397,3.31643,4.801601,4.845568,4.407563,1.776168,-0.970257,-3.497407,-3.477642,-3.540592,-3.488049,-3.529282,-3.497952,-3.520552,-3.505885,-3.513104,6
