@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.113265,-0.040632,1.352078,2.487724,2.501128,1.368237,0.024433,-0.923274,-0.061103,1.273791,2.488999,2.340011,2.465892,1.307617,-0.032346,-1.583333,-1.720856,-1.73215,-1.735763,-1.737156,-1.737354,-1.736388,-1.733327,-1.72296,6
-1.052684,-0.055987,1.363899,2.447215,2.329786,1.100464,-0.247812,-0.865955,0.24726,1.545587,2.576094,2.350064,2.49303,1.323813,-0.027082,-1.576645,-1.731188,-1.743969,-1.747991,-1.749546,-1.749816,-1.748847,-1.745587,-1.734105,5
-1.273251,-0.538756,1.057818,2.3693,2.515467,1.404573,-0.216727,-1.349064,-0.379077,1.287952,2.664941,2.651881,2.78486,1.276078,-0.300251,-1.060526,-1.492276,-2.069029,-1.649351,-1.184864,-1.206545,-1.88501,-2.070793,-1.33735,2
-1.440673,-0.396623,1.266559,2.666831,2.596063,1.379126,-0.282824,-1.598405,-0.466208,1.10959,2.59816,2.436711,2.733753,1.341007,-0.332071,-1.04014,-1.496064,-2.151341,-1.597849,-1.153473,-1.114599,-1.869036,-2.040224,-1.148269,2
-1.305132,-0.264569,1.335748,2.498926,2.122257,0.718845,-0.608252,-1.278159,0.076688,1.654624,2.798388,2.546159,2.833211,1.279122,-0.305453,-1.120104,-1.540724,-1.932636,-1.702255,-1.44144,-1.276495,-1.851508,-1.978635,-1.258606,2
-1.403207,-0.351648,1.383004,2.59517,2.419523,1.038898,-0.591252,-1.527518,-0.251856,1.409837,2.716126,2.538074,2.725675,1.228848,-0.436745,-0.962301,-1.617183,-2.054416,-1.658976,-0.93083,-1.162888,-1.951557,-2.016699,-1.138079,4
-1.232265,-0.343994,1.14876,2.372454,2.318914,1.145721,-0.339552,-1.286908,-0.060721,1.505346,2.70199,2.497701,2.763853,1.376426,-0.25803,-1.108793,-1.511619,-2.172181,-1.732431,-1.292828,-1.127568,-1.605714,-2.146281,-1.612281,1
-1.264799,-0.343336,1.408163,2.515991,2.465305,1.083534,-0.620211,-1.44635,-0.201337,1.446757,2.712093,2.327474,2.776394,1.236978,-0.545982,-0.872177,-1.587243,-2.197372,-1.671695,-0.88756,-1.10034,-2.075478,-2.124598,-1.03421,3
-1.252302,-0.409443,1.176751,2.536961,2.313778,0.943077,-0.594479,-1.274761,-0.04982,1.542207,2.76366,2.512704,2.766619,1.237529,-0.40253,-1.102964,-1.823565,-2.106921,-1.531609,-1.056605,-1.497482,-2.198511,-1.65793,-0.834364,3
-1.382294,-0.332613,1.171457,2.501064,2.268627,0.846015,-0.766726,-1.311257,-0.026936,1.646134,2.846883,2.450917,2.845695,1.255475,-0.353451,-1.204994,-1.704634,-1.996218,-1.663878,-1.096553,-1.311046,-2.014205,-1.788105,-0.879357,2
-1.212073,-0.022635,1.337161,2.362799,2.41644,1.290015,-0.044283,-1.034122,-0.048807,1.361406,2.552939,2.276492,2.60596,1.489906,-0.000709,-1.591961,-1.707254,-1.715986,-1.718877,-1.720299,-1.721061,-1.721227,-1.720148,-1.713679,6
-1.266866,-0.417846,1.302417,2.721743,2.67709,1.439701,-0.185382,-1.469803,-0.56288,1.032222,2.489699,2.54296,2.632148,1.184483,-0.428701,-0.890546,-1.580109,-2.335943,-1.616198,-0.840162,-1.055124,-1.898787,-2.22987,-1.244245,4
-1.254572,-0.085677,1.327488,2.465279,2.464502,1.270275,-0.055772,-1.151274,-0.000952,1.352119,2.571429,2.461692,2.486716,1.289222,-0.074036,-1.58186,-1.677718,-1.685048,-1.687511,-1.688638,-1.689073,-1.688826,-1.687245,-1.68052,6
-1.414277,-0.443569,1.207127,2.736994,2.708614,1.597559,-0.092453,-1.498318,-0.858884,0.768896,2.295765,2.626739,2.828407,1.324989,-0.504689,-0.999111,-1.481381,-2.1679,-1.727488,-0.973653,-1.028763,-1.66751,-2.066288,-1.170806,4
-1.169849,-0.028031,1.364063,2.491069,2.41781,1.441194,0.12933,-1.044032,-0.187603,1.173632,2.438542,2.461176,2.5439,1.262357,-0.065704,-1.578099,-1.697541,-1.707007,-1.709877,-1.710855,-1.710804,-1.709727,-1.706762,-1.697186,6
-1.02366,-0.023684,1.372592,2.330339,2.263443,1.185893,-0.131913,-0.826576,0.205355,1.4612,2.629511,2.216068,2.600903,1.375656,0.030757,-1.585331,-1.746235,-1.759473,-1.763739,-1.765536,-1.766087,-1.765458,-1.7626,-1.751425,6
-1.16352,-0.097969,1.305578,2.429493,2.309876,1.1364,-0.211217,-1.002575,0.158345,1.455892,2.656024,2.41284,2.58197,1.292857,-0.055115,-1.572649,-1.693727,-1.703595,-1.706881,-1.70834,-1.708883,-1.708597,-1.706808,-1.699398,6
-1.096769,0.015986,1.405349,2.407505,2.34578,1.304944,-0.070555,-0.90035,0.069075,1.423872,2.595289,2.368773,2.479946,1.230661,-0.082278,-1.582666,-1.72659,-1.738812,-1.742864,-1.744572,-1.745044,-1.744334,-1.74147,-1.730881,6
-1.121446,-0.134917,1.252654,2.349663,2.275536,1.174936,-0.204747,-0.84616,0.215036,1.568962,2.701961,2.372,2.558398,1.275664,-0.05773,-1.578982,-1.714579,-1.72559,-1.729004,-1.730253,-1.730352,-1.729322,-1.726196,-1.715535,6
-1.296533,-0.398446,1.435743,2.523506,2.571738,1.042002,-0.51371,-1.449668,-0.346227,1.336108,2.640178,2.438797,2.731346,1.252068,-0.419374,-0.966461,-1.695046,-2.283293,-1.433134,-0.838216,-1.348252,-2.264361,-1.893683,-0.825081,3
-1.18657,-0.061262,1.325538,2.529323,2.459666,1.301391,-0.074347,-1.053919,0.016212,1.329334,2.514231,2.410619,2.584091,1.2591,-0.094472,-1.581216,-1.699312,-1.709021,-1.712301,-1.713757,-1.714257,-1.713843,-1.711746,-1.703482,6
-1.318138,-0.346793,1.271706,2.527947,2.373091,1.047882,-0.438969,-1.330151,-0.094356,1.520106,2.67859,2.561882,2.738542,1.244403,-0.309148,-1.045579,-1.484414,-2.071144,-1.702532,-1.209043,-1.23038,-1.936775,-2.102532,-1.344194,2
-1.321106,-0.292447,1.27799,2.567101,2.552486,1.194902,-0.394054,-1.412468,-0.187652,1.45723,2.627066,2.491452,2.694247,1.283231,-0.321916,-1.020477,-1.599901,-2.248967,-1.72293,-1.235979,-1.019339,-1.706414,-2.206032,-1.456026,3
-1.369529,-0.325645,1.343221,2.557898,2.516556,1.316233,-0.298984,-1.388139,-0.282418,1.346166,2.697292,2.414625,2.663305,1.159098,-0.457898,-1.075643,-1.665302,-2.026872,-1.673571,-1.097347,-1.455245,-2.136944,-1.87331,-0.887546,3
-1.226749,-0.122608,1.282387,2.506722,2.648101,1.559186,0.259874,-1.000531,-0.291202,1.055722,2.274919,2.551026,2.523895,1.24826,-0.130952,-1.57791,-1.686575,-1.694671,-1.697155,-1.698182,-1.698517,-1.698214,-1.69667,-1.690156,5
-1.362884,-0.426257,1.31225,2.559801,2.488664,0.935828,-0.738207,-1.488137,-0.126493,1.510246,2.653126,2.517965,2.746859,1.199995,-0.442433,-0.893856,-1.575815,-2.20546,-1.544225,-0.904113,-1.25475,-2.044668,-1.957895,-0.959541,3
-1.226769,-0.088957,1.33684,2.50474,2.580952,1.473283,0.110507,-0.997048,-0.141957,1.167442,2.411529,2.512979,2.455271,1.217921,-0.169685,-1.570816,-1.686137,-1.695801,-1.69905,-1.70055,-1.701205,-1.701109,-1.699623,-1.692758,6
-1.259272,-0.06636,1.38354,2.504292,2.570253,1.575199,0.27643,-1.037785,-0.291699,1.063944,2.328353,2.348063,2.581634,1.305387,-0.054363,-1.596649,-1.695831,-1.703178,-1.705597,-1.706715,-1.707189,-1.70706,-1.705747,-1.69965,6
-1.199768,-0.220727,1.326701,2.438069,2.202237,0.919429,-0.691584,-1.153436,0.057682,1.695371,2.625383,2.581944,2.794869,1.299119,-0.285911,-0.947229,-1.417765,-2.135374,-1.789751,-1.386527,-1.262364,-1.836644,-2.194675,-1.419049,2
-1.150615,-0.07,1.400913,2.41675,2.195725,1.104428,-0.268479,-0.955895,0.238439,1.547243,2.66432,2.321116,2.596267,1.302051,-0.06505,-1.57837,-1.702257,-1.712406,-1.715687,-1.716996,-1.717244,-1.716448,-1.713716,-1.704088,6
-1.253104,-0.304523,1.192878,2.612852,2.638415,1.622412,-0.087697,-1.280491,-0.531726,1.02772,2.471552,2.570829,2.68426,1.133746,-0.511885,-1.121573,-1.700074,-2.123652,-1.557878,-1.171507,-1.254693,-1.90267,-1.944579,-1.208611,2
-1.09665,-0.022584,1.348504,2.289559,2.099518,0.937146,-0.41252,-0.799435,0.486951,1.736137,2.726759,2.31869,2.478119,1.375777,0.014207,-1.587171,-1.725671,-1.736739,-1.740247,-1.741651,-1.741948,-1.74114,-1.738199,-1.727412,6
-1.336034,-0.293072,1.368464,2.695626,2.619121,1.239875,-0.418838,-1.56427,-0.450079,1.137881,2.568304,2.480676,2.686506,1.177826,-0.40552,-0.938891,-1.582439,-2.239658,-1.627795,-1.005469,-1.016908,-1.898203,-2.086409,-1.110691,3
-1.246491,-0.098645,1.406665,2.500176,2.448108,1.279112,-0.04992,-1.077727,-0.025071,1.326839,2.611931,2.498953,2.404646,1.198345,-0.126887,-1.578618,-1.676015,-1.683464,-1.685904,-1.686988,-1.687383,-1.687115,-1.685556,-1.67899,6
-1.325737,-0.318788,1.333397,2.545239,2.30495,0.849465,-0.650497,-1.265145,0.151871,1.804879,2.782416,2.686213,2.496563,0.956065,-0.483695,-1.151109,-1.620476,-2.058134,-1.62933,-1.171468,-1.275494,-1.934006,-1.885931,-1.141247,2
-1.215469,-0.318157,1.194597,2.480146,2.342803,1.125453,-0.44814,-1.166683,-0.069082,1.521788,2.768276,2.523785,2.759362,1.179299,-0.382637,-1.199823,-1.620039,-2.03039,-1.688874,-1.288958,-1.339724,-1.93158,-1.917507,-1.278445,2
-1.133661,-0.039991,1.406137,2.194229,2.463942,1.222333,-0.167442,-0.949226,0.233733,1.5616,2.701537,2.153654,2.500256,1.350771,-0.008579,-1.596842,-1.726339,-1.736549,-1.739805,-1.741145,-1.741482,-1.740807,-1.738157,-1.728166,6
-1.367201,-0.272863,1.307761,2.664458,2.375428,1.339523,-0.32174,-1.509576,-0.407088,1.25957,2.67654,2.416945,2.786956,1.183434,-0.406321,-0.942839,-1.55916,-1.974651,-1.809063,-1.100632,-1.119345,-1.800791,-2.138361,-1.280982,3
-1.082199,-0.07594,1.331395,2.431284,2.389256,1.271827,-0.160434,-0.929133,0.0741,1.39324,2.5969,2.305096,2.606941,1.283959,-0.031501,-1.574363,-1.71735,-1.729103,-1.732809,-1.734226,-1.734427,-1.733425,-1.730175,-1.718913,6
-1.199799,-0.088675,1.243219,2.349545,2.084134,0.836235,-0.511354,-1.088631,0.019013,1.624129,2.897261,2.446344,2.822738,1.384125,-0.242887,-1.199431,-1.67007,-1.879198,-1.721492,-1.5603,-1.42609,-1.731389,-1.922146,-1.465281,1
-1.154428,-0.072976,1.352419,2.514365,2.597302,1.56341,0.249217,-0.964676,-0.389695,0.891502,2.120365,2.542535,2.556449,1.408723,-0.01791,-1.5685,-1.694578,-1.704257,-1.707137,-1.708129,-1.708123,-1.707116,-1.704219,-1.694543,6
-1.183294,-0.22072,1.244221,2.463733,2.298317,1.074094,-0.407399,-1.222941,-0.096503,1.522759,2.68256,2.503795,2.844317,1.342526,-0.301974,-1.107947,-1.617184,-2.119622,-1.661445,-1.481049,-1.169236,-1.667298,-2.160817,-1.558891,2
-1.217104,-0.312886,1.361402,2.643578,2.535995,1.328743,-0.353331,-1.400716,-0.310224,1.266995,2.49315,2.341159,2.761587,1.340111,-0.325157,-0.905721,-1.566358,-2.125387,-1.876017,-1.178578,-1.300297,-2.022316,-2.085493,-1.093135,3
-1.093301,-0.037475,1.362619,2.429606,2.439862,1.272915,-0.104613,-0.989009,0.048501,1.354945,2.548609,2.460786,2.508198,1.23719,-0.117554,-1.586948,-1.707539,-1.717231,-1.720351,-1.721586,-1.721776,-1.720871,-1.717842,-1.707135,6
-1.286795,-0.404473,1.262981,2.596269,2.575856,1.292399,-0.363316,-1.387944,-0.432875,1.192474,2.658236,2.570164,2.696832,1.19492,-0.415389,-1.023879,-1.610587,-2.232262,-1.479339,-1.043732,-1.131134,-1.940353,-2.091565,-1.196487,3
-1.188839,0.006162,1.435537,2.438575,2.446211,1.400559,0.030897,-1.056833,-0.070251,1.280194,2.432882,2.333843,2.544513,1.386479,-0.012419,-1.597493,-1.717732,-1.726615,-1.729274,-1.73026,-1.730386,-1.729666,-1.727306,-1.718779,6
-1.290665,-0.366986,1.239033,2.637231,2.5214,1.104378,-0.515806,-1.442355,-0.193436,1.411663,2.724101,2.594353,2.648089,1.165632,-0.418773,-1.047495,-1.550218,-2.002832,-1.62418,-1.16559,-1.181096,-1.848995,-2.053435,-1.344017,2
-1.194782,-0.241938,1.271265,2.454321,2.333442,1.05224,-0.530473,-1.26321,-0.033173,1.581714,2.558649,2.495376,2.756851,1.285892,-0.371919,-0.913058,-1.496784,-2.204324,-1.83336,-1.086838,-1.121222,-1.869538,-2.278763,-1.350369,3
-1.253539,-0.291585,1.278725,2.420337,2.335565,0.941714,-0.66364,-1.291046,0.001935,1.547236,2.646098,2.574904,2.87354,1.272364,-0.357207,-1.045786,-1.620099,-1.996481,-1.603261,-1.262133,-1.169275,-1.825441,-2.114664,-1.39826,2
-1.245079,-0.428502,1.139362,2.527405,2.486883,1.242061,-0.42569,-1.143568,-0.025191,1.572695,2.204346,2.488629,2.866192,1.410011,-0.275493,-1.061885,-1.578155,-2.143166,-1.80853,-1.303287,-1.146204,-1.794901,-2.201636,-1.356299,2
-1.181597,-0.052137,1.392339,2.465179,2.341771,1.224772,-0.165499,-1.048853,0.09885,1.350453,2.541167,2.413631,2.582091,1.332657,-0.063489,-1.587819,-1.698679,-1.7068,-1.7091,-1.709767,-1.709537,-1.708369,-1.705389,-1.695873,6
-1.318777,-0.288791,1.345043,2.578223,2.317573,0.836028,-0.791978,-1.357541,-0.047929,1.541161,2.668003,2.604425,2.732655,1.258293,-0.382245,-0.940648,-1.537983,-2.237469,-1.677577,-1.002261,-1.124905,-1.864875,-2.096946,-1.211481,2
-1.041776,-0.022914,1.337444,2.453934,2.486631,1.449408,0.090423,-0.893973,-0.184444,1.191622,2.482392,2.410563,2.505639,1.26725,-0.062498,-1.582304,-1.725449,-1.736951,-1.740456,-1.741675,-1.741646,-1.74034,-1.73661,-1.72427,6
-1.245652,0.031882,1.551479,2.450137,2.161266,1.162015,-0.195429,-1.076474,0.160858,1.501923,2.670739,2.391683,2.424228,1.247952,-0.112616,-1.578623,-1.68445,-1.692888,-1.695658,-1.696817,-1.697125,-1.696612,-1.694604,-1.687217,6
-1.221399,-0.459122,1.227954,2.695607,2.646583,1.526446,-0.153749,-1.407342,-0.621216,0.971123,2.552425,2.397496,2.702754,1.253711,-0.354294,-0.948219,-1.684598,-2.209275,-1.590278,-0.993121,-1.227786,-2.077172,-2.019978,-1.006551,3
-1.133864,-0.047015,1.305959,2.393099,2.387993,1.35637,0.024182,-0.944694,-0.021468,1.305769,2.535947,2.292533,2.597569,1.4573,0.050246,-1.595926,-1.733943,-1.744914,-1.74845,-1.749968,-1.750477,-1.750032,-1.747754,-1.738462,6
-1.392531,-0.405664,1.271691,2.59439,2.466086,1.079936,-0.545975,-1.46315,-0.210358,1.399894,2.621782,2.595115,2.754528,1.311491,-0.385818,-1.004534,-1.4268,-2.125963,-1.747052,-1.131245,-1.143993,-2.001815,-1.961555,-1.148459,3
-1.190509,0.027331,1.383645,2.4467,2.31509,1.249834,-0.093481,-1.032293,0.059084,1.428267,2.6106,2.321701,2.560414,1.264065,-0.069577,-1.582089,-1.7006,-1.71074,-1.714392,-1.716192,-1.717033,-1.716979,-1.715289,-1.707558,6
-1.337751,-0.368297,1.288027,2.755972,2.572877,1.561729,-0.164652,-1.450757,-0.474854,1.188283,2.462736,2.447351,2.591977,1.08463,-0.376723,-0.931054,-1.509176,-2.288506,-1.640672,-0.990835,-1.011764,-1.834946,-2.226645,-1.346952,3
-1.114981,-0.041539,1.369543,2.4973,2.520917,1.433961,0.043033,-0.996943,-0.180684,1.076017,2.247233,2.575273,2.438814,1.450088,0.004668,-1.577858,-1.709601,-1.719269,-1.72195,-1.722762,-1.722615,-1.721505,-1.718522,-1.708616,6
-1.066551,-0.015154,1.370342,2.326651,2.268258,1.16026,-0.219228,-0.851479,0.296238,1.601796,2.687505,2.208144,2.530974,1.335762,0.018182,-1.592535,-1.744967,-1.757453,-1.761402,-1.762954,-1.76326,-1.762349,-1.759149,-1.747628,6
-1.114635,-0.166749,1.26973,2.399217,2.368478,1.304663,-0.144595,-0.938615,0.111311,1.450829,2.629911,2.227946,2.639383,1.355542,0.011389,-1.583232,-1.717371,-1.728205,-1.731604,-1.732865,-1.732958,-1.731865,-1.728527,-1.717179,6
-1.374864,-0.47531,1.178952,2.653233,2.528651,1.160438,-0.435689,-1.472873,-0.302055,1.308394,2.788975,2.545611,2.662458,1.185296,-0.411523,-1.017439,-1.578237,-2.154584,-1.595438,-0.953006,-1.262282,-1.960126,-1.880117,-1.138464,3
-1.209591,-0.018068,1.419719,2.504257,2.494289,1.402979,0.042843,-1.064609,-0.058072,1.267947,2.480486,2.304627,2.533712,1.299873,-0.039467,-1.593301,-1.711052,-1.720303,-1.723303,-1.724608,-1.725074,-1.724762,-1.72298,-1.715542,6
-1.397699,-0.377953,1.316552,2.551951,2.396974,1.001712,-0.697101,-1.486358,-0.182426,1.453131,2.759673,2.42432,2.801419,1.344526,-0.354885,-1.001344,-1.808457,-2.220932,-1.432111,-0.852417,-1.367249,-2.251269,-1.711237,-0.908817,3
-1.354445,-0.330118,1.350808,2.737816,2.693868,1.334869,-0.350276,-1.557397,-0.480009,1.068755,2.453091,2.416851,2.682802,1.244872,-0.32929,-0.908391,-1.525036,-2.272674,-1.550247,-0.937661,-1.205655,-2.023039,-2.019495,-1.14,4
-1.392518,-0.47,1.183067,2.623133,2.640137,1.272557,-0.345225,-1.522079,-0.410904,1.19601,2.601281,2.560259,2.733352,1.176545,-0.405,-0.945454,-1.510961,-2.145672,-1.645866,-0.871917,-1.086231,-1.786305,-2.129831,-1.318378,4
-1.331089,-0.454528,1.341858,2.5749,2.54733,1.07569,-0.688773,-1.413383,-0.186716,1.444592,2.595108,2.393218,2.763938,1.282257,-0.401006,-0.872939,-1.583943,-2.190661,-1.652288,-0.930743,-1.171628,-2.102056,-2.112177,-0.92696,3
-0.971228,-0.074662,1.367298,2.352845,2.2738,1.206168,-0.183328,-0.810831,0.271997,1.581603,2.529073,2.285142,2.505688,1.347819,0.054819,-1.583261,-1.75622,-1.770573,-1.774938,-1.776407,-1.776283,-1.774527,-1.769707,-1.754288,6
-1.238163,-0.274199,1.279159,2.486285,2.414584,1.108208,-0.526473,-1.328481,-0.124772,1.390647,2.675129,2.641006,2.718508,1.214572,-0.414023,-1.054848,-1.568227,-2.013133,-1.641391,-1.325505,-1.071417,-1.696212,-2.173017,-1.478237,2
-1.134825,-0.06366,1.350007,2.56003,2.572414,1.550408,0.173945,-1.004081,-0.237598,1.026792,2.309969,2.482753,2.456989,1.280997,-0.086656,-1.571164,-1.697935,-1.708484,-1.711818,-1.713077,-1.713239,-1.712342,-1.709519,-1.699906,6
-1.09061,-0.068128,1.401523,2.448414,2.416464,1.264978,-0.08702,-0.938762,0.066869,1.358058,2.620407,2.23829,2.536661,1.324412,-0.023132,-1.579334,-1.723239,-1.735233,-1.739253,-1.741039,-1.741676,-1.741223,-1.73873,-1.728699,5
-1.193228,-0.055613,1.389322,2.311277,2.531581,1.443584,0.097835,-1.004791,-0.106179,1.265669,2.52464,2.276836,2.597295,1.345761,-0.04416,-1.589161,-1.712466,-1.722389,-1.725754,-1.727362,-1.728129,-1.728148,-1.726748,-1.719672,6
-1.250806,-0.374873,1.230594,2.530826,2.524905,1.333566,-0.191159,-1.291912,-0.362751,1.205269,2.665194,2.518767,2.694303,1.257669,-0.320804,-1.131931,-1.574509,-2.163148,-1.600622,-1.173702,-1.277293,-1.942204,-2.051275,-1.254102,2
-1.052901,-0.004387,1.411303,2.602424,2.483033,1.542337,0.204421,-0.872357,-0.237098,1.085319,2.284801,2.267648,2.45554,1.350668,0.01493,-1.582856,-1.732807,-1.745198,-1.748964,-1.750209,-1.750078,-1.748589,-1.744654,-1.732329,5
-1.10603,-0.14501,1.268758,2.36634,2.386244,1.457974,0.111096,-0.896586,-0.029659,1.345706,2.521801,2.277234,2.58704,1.358071,0.025794,-1.591691,-1.733291,-1.744059,-1.747008,-1.747745,-1.747283,-1.745611,-1.741729,-1.730356,6
-1.151188,-0.234878,1.350036,2.489616,2.541992,1.278568,-0.209809,-1.2925,-0.469607,1.132349,2.511194,2.564315,2.680787,1.330868,-0.194794,-1.115662,-1.661766,-2.138423,-1.567175,-1.153163,-1.268971,-1.933184,-2.121551,-1.367056,2
-1.150796,-0.082241,1.373535,2.523811,2.481475,1.284629,-0.146145,-0.940809,0.012268,1.346738,2.47013,2.338473,2.550566,1.304206,-0.073459,-1.572382,-1.703079,-1.7138,-1.717392,-1.719034,-1.719711,-1.719511,-1.71769,-1.709783,5
-1.34683,-0.436243,1.248487,2.626914,2.547468,1.359843,-0.338281,-1.586564,-0.551096,1.139778,2.433422,2.415986,2.775034,1.354561,-0.295219,-0.814856,-1.6967,-2.386914,-1.462814,-0.608613,-0.890004,-1.783281,-2.363504,-1.340574,5
-1.311677,-0.36959,1.200808,2.548032,2.415297,0.98448,-0.598239,-1.409909,-0.075072,1.48923,2.82347,2.60987,2.801785,1.16725,-0.507108,-1.029857,-1.49335,-1.864315,-1.723981,-1.238311,-1.263336,-1.870882,-2.024074,-1.260524,2
-1.18771,-0.057892,1.387569,2.549139,2.497128,1.304487,-0.150446,-1.069131,-0.032302,1.255598,2.449912,2.422598,2.506983,1.377625,-0.015609,-1.584953,-1.699507,-1.707701,-1.709964,-1.710636,-1.710484,-1.709503,-1.706906,-1.698294,6
-1.168743,-0.023272,1.347035,2.301247,2.446267,1.349655,-0.037495,-1.014849,0.079441,1.447959,2.616862,2.22168,2.557582,1.354087,-0.028513,-1.597517,-1.721987,-1.731494,-1.734407,-1.735548,-1.735794,-1.735173,-1.732867,-1.724157,6
-1.160482,0.060341,1.375347,2.502219,2.366961,1.297428,-0.096009,-0.981,0.116182,1.415084,2.546602,2.272913,2.515046,1.283211,-0.035095,-1.601158,-1.725467,-1.735497,-1.738645,-1.739761,-1.739737,-1.738553,-1.735254,-1.724676,6
-1.142592,-0.076219,1.334733,2.467713,2.55054,1.729362,0.425411,-0.798097,-0.448523,0.920125,2.135437,2.529269,2.501735,1.32028,-0.053885,-1.594105,-1.719387,-1.728011,-1.730033,-1.730266,-1.729522,-1.727719,-1.72382,-1.712428,6
-1.124038,-0.130252,1.313187,2.379464,2.320303,1.222583,-0.133879,-0.997582,0.120557,1.492875,2.623625,2.279547,2.590625,1.362911,-0.00408,-1.576319,-1.70549,-1.716542,-1.720411,-1.722202,-1.722876,-1.72244,-1.719895,-1.70967,6
-1.281452,-0.457018,1.194918,2.44463,2.439483,1.073272,-0.528017,-1.263552,-0.119844,1.531483,2.796874,2.54629,2.784055,1.216597,-0.42566,-1.084852,-1.667827,-2.057065,-1.521708,-1.226143,-1.15142,-1.831318,-2.120913,-1.290815,2
-1.173949,-0.125934,1.314781,2.431346,2.401981,1.343051,-0.017146,-1.03703,-0.011107,1.330687,2.513342,2.422362,2.564884,1.313198,-0.064272,-1.575359,-1.695008,-1.704315,-1.707176,-1.708228,-1.708314,-1.707435,-1.704747,-1.695611,6
-1.360895,-0.292585,1.311781,2.696179,2.702102,1.293992,-0.218939,-1.451393,-0.690016,0.883064,2.432419,2.629883,2.732703,1.272829,-0.310642,-1.159523,-1.655465,-2.024348,-1.50583,-1.091034,-1.319386,-1.946051,-1.818011,-1.110834,2
