@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.83913,-0.679952,-0.268395,0.216353,0.702435,1.125614,1.621554,1.787123,1.854827,1.85527,1.629894,1.243286,0.749302,0.193294,-0.390205,-0.776498,-0.825176,-0.579922,-0.107784,0.394976,0.931686,1.438615,2.019932,2.247242,2.048575,1.864451,1.797498,1.790273,2.076232,2.280078,1.947452,1.295353,0.685047,0.069374,-0.486953,-0.810739,-0.844509,-1.12463,-1.322521,-1.631093,-1.895678,-1.954983,-1.74696,-1.653091,-1.334087,-1.156997,-0.92277,-0.986406,-1.193773,-1.447922,-1.702274,-1.953463,-1.922091,-1.722102,-1.445643,-1.199674,-0.940317,1
-1.003258,-0.772042,-0.30445,0.278243,0.840865,1.405566,1.976306,2.057498,2.093017,2.174029,1.944636,1.408913,0.869481,0.306281,-0.249169,-0.799087,-0.957494,-0.838456,-0.45593,0.030304,0.559831,1.10002,1.703004,2.004998,1.822862,1.826534,2.053952,1.89866,1.972976,2.141917,1.662343,1.038793,0.396997,-0.115475,-0.665146,-0.720928,-0.6207,-0.976616,-1.362103,-1.750211,-1.931618,-2.082286,-1.847201,-1.502407,-1.152417,-0.82936,-0.61551,-0.790195,-1.141313,-1.431327,-1.726571,-1.869099,-1.900792,-1.742943,-1.487333,-1.147529,-0.779061,1
-1.013979,-0.806743,-0.416596,0.152083,0.66122,1.213398,1.726844,1.855276,1.881726,2.022027,1.917533,1.42418,0.68261,0.095522,-0.52638,-0.914253,-1.001273,-0.670778,-0.198085,0.319289,0.833815,1.428353,2.002942,2.1614,2.147518,1.850491,1.82446,1.632526,1.975728,2.326371,1.827774,1.211477,0.544687,-0.027044,-0.621857,-0.766658,-0.529945,-0.915178,-1.179287,-1.545767,-1.659075,-1.839837,-1.942145,-1.813781,-1.494018,-1.142798,-0.843215,-0.779452,-1.095241,-1.455226,-1.701102,-1.911892,-1.930327,-1.739575,-1.401091,-1.085939,-0.750715,2
-0.996324,-0.812525,-0.410852,0.141505,0.819109,1.420379,1.86725,2.060386,1.92794,2.110051,2.141209,1.809661,1.179167,0.60008,0.090027,-0.446687,-0.967226,-1.121237,-0.811212,-0.40297,0.095041,0.674684,1.283348,1.868835,2.057071,1.92392,1.925549,1.942928,2.079415,2.197976,1.759792,1.141147,0.518342,-0.05139,-0.616009,-0.790624,-0.746976,-1.014297,-1.258573,-1.687028,-1.925524,-2.010903,-1.748627,-1.398107,-1.066637,-0.88869,-0.660195,-0.726149,-0.990911,-1.442114,-1.701037,-1.863563,-1.817445,-1.696666,-1.523535,-1.191779,-0.849,2
-1.111818,-0.869769,-0.386769,0.21508,0.791319,1.341496,1.885474,1.980808,1.972675,2.075036,2.203027,1.93197,1.298779,0.687854,0.122142,-0.457771,-0.904548,-0.99788,-0.778233,-0.348355,0.160213,0.73558,1.348018,1.899944,1.918249,1.982829,2.006426,2.0235,2.118703,2.075598,1.604455,1.007635,0.380621,-0.133331,-0.728287,-0.843142,-0.665128,-0.941069,-1.116455,-1.506506,-1.867975,-2.037598,-1.792077,-1.471226,-1.163503,-0.89265,-0.664516,-0.861183,-1.211752,-1.49494,-1.696526,-1.793435,-1.816039,-1.749816,-1.440987,-1.180585,-0.843562,2
-1.099739,-0.84399,-0.356582,0.162366,0.786703,1.266588,1.947836,2.083958,2.0253,2.146223,2.115085,1.775999,1.182781,0.602897,-0.015773,-0.564538,-1.097957,-1.087356,-0.77833,-0.330035,0.131881,0.72103,1.260782,1.838676,2.046764,1.957044,1.848818,1.9735,2.076293,2.177216,1.784083,1.157477,0.457637,-0.051479,-0.666117,-0.762938,-0.428786,-0.728261,-0.908089,-1.331738,-1.694474,-1.872812,-1.856948,-1.748095,-1.395366,-1.088255,-0.862521,-1.032338,-1.272193,-1.659036,-1.913095,-1.970757,-1.740593,-1.527421,-1.203954,-0.95113,-0.686242,2
-1.28711,-1.029501,-0.486356,0.17182,0.81874,1.414074,1.911044,1.858132,1.804513,2.038626,2.132008,1.717453,1.151367,0.47059,-0.18415,-0.776953,-1.226159,-1.127169,-0.775595,-0.275188,0.300477,1.005199,1.568119,2.104626,2.131151,1.816824,1.748771,1.844308,2.032505,2.133093,1.706951,1.05115,0.332899,-0.235172,-0.909182,-0.85968,-0.171771,-0.605003,-1.079027,-1.725429,-2.059668,-2.156715,-1.805851,-1.402388,-0.832973,-0.387667,-0.412066,-0.642604,-0.987738,-1.503826,-1.921529,-2.042832,-1.932811,-1.776191,-1.353065,-0.810218,-0.482853,2
-0.811857,-0.783181,-0.301856,0.21136,0.74528,1.288064,1.726943,1.782111,1.891,1.867457,1.699203,1.115109,0.610549,0.007126,-0.518811,-0.84271,-0.922966,-0.595436,-0.087221,0.4678,1.020319,1.55242,2.127022,2.201061,2.199088,1.94214,1.765996,1.608986,1.94314,2.089014,1.768013,1.257346,0.645447,0.100481,-0.385017,-0.755542,-0.672396,-0.798427,-1.13225,-1.450913,-1.736457,-2.007754,-2.104082,-1.769431,-1.473305,-1.164792,-0.839864,-0.729441,-1.00902,-1.314546,-1.598835,-1.863437,-2.029402,-1.894823,-1.649905,-1.363066,-1.025732,3
-1.201921,-1.02569,-0.520023,0.096851,0.817263,1.485338,2.025204,2.058649,1.909947,2.142049,2.359812,2.163104,1.66677,1.079525,0.489175,-0.114863,-0.748009,-1.100638,-1.127305,-0.854327,-0.347343,0.188587,0.758119,1.435439,1.971363,1.96783,1.915902,1.895386,1.87203,1.97618,1.708369,1.129369,0.386772,-0.156936,-0.802917,-0.785416,-0.412751,-0.798306,-1.015512,-1.48382,-1.744635,-2.123243,-1.955219,-1.563029,-1.14941,-0.845078,-0.46935,-0.603481,-0.990839,-1.361494,-1.739462,-1.855178,-1.867111,-1.68082,-1.396228,-1.049837,-0.608842,2
-1.173419,-0.892001,-0.411399,0.212069,0.854335,1.426134,1.866004,1.876883,1.827778,2.028065,1.907895,1.55937,1.012935,0.371069,-0.310769,-0.903618,-1.142351,-1.068578,-0.667548,-0.158865,0.412798,1.02812,1.662845,1.887444,2.012854,1.966221,1.873213,1.888272,2.019152,2.153487,1.782399,1.165976,0.441696,-0.071658,-0.803769,-0.739336,-0.233532,-0.754138,-1.065994,-1.584641,-2.05519,-2.296973,-1.927714,-1.485591,-1.025702,-0.597103,-0.265773,-0.489259,-0.945552,-1.429897,-1.848533,-2.11465,-2.066048,-1.779576,-1.412124,-1.01444,-0.501269,2
-0.998288,-0.721507,-0.243029,0.277492,0.841348,1.311189,1.815422,2.134431,2.032249,2.012745,2.109897,1.867628,1.274503,0.611522,-0.031797,-0.611011,-0.992767,-0.959167,-0.574593,-0.092209,0.399494,0.917941,1.476766,1.873832,1.801444,1.943885,1.938904,1.99563,2.110336,1.990533,1.604322,1.044249,0.477286,-0.084106,-0.593745,-0.865774,-0.651028,-0.681407,-0.941803,-1.294857,-1.613282,-1.901175,-1.944114,-1.755527,-1.470588,-1.288505,-1.041256,-1.038455,-1.242622,-1.462029,-1.653037,-1.783729,-1.834302,-1.724778,-1.514223,-1.253604,-1.004736,3
-1.067474,-0.995153,-0.466623,0.18621,0.773798,1.352488,1.854555,1.938094,1.955125,2.138957,2.130265,1.747065,1.150478,0.529515,-0.078338,-0.636566,-1.037753,-1.018046,-0.702643,-0.274052,0.285598,0.831779,1.423893,2.032035,1.961973,1.888574,1.877194,2.005209,2.082157,2.146123,1.680202,1.055059,0.437098,-0.097105,-0.695843,-0.834632,-0.685311,-1.099384,-1.383979,-1.821727,-2.118847,-2.051477,-1.630855,-1.384447,-0.964109,-0.56241,-0.340902,-0.670514,-1.017007,-1.38228,-1.715405,-1.96373,-1.960815,-1.715644,-1.394506,-1.061007,-0.63486,3
-1.173609,-1.10057,-0.546742,0.101109,0.747415,1.362483,1.891683,2.20173,2.037359,2.148178,2.123784,1.725862,1.211372,0.672613,0.069631,-0.536878,-0.99869,-1.193591,-0.997423,-0.594768,-0.019747,0.539688,1.157147,1.66556,2.086274,2.046012,1.93384,2.023541,2.143096,2.136132,1.625769,1.065074,0.387235,-0.123641,-0.83176,-0.692251,-0.074491,-0.632545,-0.91593,-1.361533,-1.752409,-2.131129,-1.98383,-1.650428,-1.245238,-0.833996,-0.692992,-0.888722,-1.31107,-1.658139,-1.92415,-1.968798,-1.739457,-1.410982,-1.097546,-0.730475,-0.289059,2
-1.124896,-0.933049,-0.442103,0.173208,0.841785,1.407913,1.946849,2.099668,1.982782,2.217773,2.208444,1.798584,1.247432,0.658121,0.031258,-0.540425,-1.07534,-1.046197,-0.858706,-0.447666,-0.00122,0.601573,1.126631,1.746588,2.058575,1.877619,1.955957,2.039864,2.156209,2.175602,1.556929,0.935794,0.286749,-0.262973,-0.837229,-0.799771,-0.293382,-0.608391,-0.938493,-1.41152,-1.772223,-2.134019,-1.986726,-1.638175,-1.236986,-0.836786,-0.492328,-0.591505,-0.98234,-1.370055,-1.726526,-1.989337,-1.963198,-1.739842,-1.417816,-1.02211,-0.610577,2
-1.23322,-1.026994,-0.475352,0.176865,0.77094,1.297612,1.843487,2.137646,1.940704,2.039224,2.263187,1.966563,1.492372,0.948246,0.50621,-0.027399,-0.73716,-1.186137,-1.159809,-0.775608,-0.246304,0.371158,0.977071,1.683817,1.985878,1.953889,1.862213,1.921684,1.957193,2.034718,1.65586,1.096858,0.370605,-0.075192,-0.806268,-0.781819,-0.269704,-0.675087,-1.050746,-1.587404,-2.052859,-2.206036,-1.78575,-1.401915,-0.973438,-0.631464,-0.416479,-0.559696,-0.90901,-1.352713,-1.824698,-1.985856,-1.977324,-1.835856,-1.50152,-1.132569,-0.592613,2
-1.121546,-0.964735,-0.528035,0.112846,0.756977,1.20956,1.761038,2.103608,1.892948,2.038666,2.299355,2.154328,1.623729,1.027518,0.418365,-0.177299,-0.785919,-1.116451,-1.012547,-0.606593,-0.123228,0.468376,1.053234,1.664671,1.876662,1.860377,1.828331,1.859425,1.943129,2.074299,1.648592,1.08424,0.371209,-0.136309,-0.826521,-0.68606,0.036569,-0.510968,-0.836616,-1.376635,-1.752454,-2.186681,-2.08242,-1.654082,-1.212088,-0.798706,-0.76029,-1.071141,-1.552082,-1.949421,-2.064736,-1.889256,-1.786323,-1.414978,-1.102749,-0.782709,-0.298472,3
-0.935974,-0.81487,-0.431307,0.218683,0.674437,1.113932,1.787599,2.020271,1.965604,2.047223,2.005278,1.628536,0.975779,0.44565,-0.212845,-0.697347,-0.989538,-0.922505,-0.576459,-0.120494,0.435232,1.008888,1.636743,2.071151,2.00327,2.054225,1.950281,2.018138,2.035919,2.086698,1.738196,1.109564,0.478687,-0.020227,-0.62468,-0.744202,-0.60279,-1.087868,-1.364449,-1.740276,-2.040622,-2.06729,-1.738251,-1.443752,-1.093683,-0.672635,-0.609967,-0.922943,-1.208801,-1.590981,-1.770945,-1.941005,-1.867483,-1.68256,-1.356938,-1.009213,-0.607081,3
-1.097279,-1.026075,-0.531913,0.061242,0.670744,1.207395,1.77126,2.033815,2.006985,2.133996,2.059893,1.731856,1.209086,0.580332,-0.013906,-0.589283,-0.976699,-1.026038,-0.725497,-0.243559,0.276443,0.860796,1.42365,1.991082,2.160743,2.082163,1.958227,1.988408,2.107347,2.118829,1.569876,1.07243,0.361008,-0.133371,-0.768829,-0.804211,-0.634557,-1.000056,-1.317416,-1.803189,-2.095592,-1.98248,-1.645381,-1.255239,-0.880517,-0.633233,-0.724253,-1.155955,-1.402768,-1.704424,-1.822645,-1.904471,-1.691592,-1.501304,-1.117397,-0.754123,-0.474358,2
-1.065601,-0.934839,-0.401701,0.18457,0.845885,1.408606,1.896013,2.139337,1.908471,2.028415,2.181248,1.828522,1.389729,0.805673,0.191233,-0.481806,-0.964911,-1.088017,-0.952163,-0.552472,-0.04066,0.526045,1.111301,1.663799,1.934723,1.950624,1.800651,1.930185,2.039037,2.026327,1.757942,1.181985,0.532223,-0.01095,-0.67397,-0.703632,-0.122902,-0.504428,-0.802793,-1.353302,-1.723377,-2.14107,-2.109359,-1.763314,-1.334452,-0.993675,-0.707925,-0.781771,-1.157313,-1.60373,-1.935527,-2.060156,-1.931567,-1.672378,-1.29636,-0.940473,-0.455944,2
-0.950978,-0.785651,-0.384927,0.240073,0.685502,1.289106,1.815936,1.939892,2.090212,2.145828,1.822744,1.323969,0.732034,0.19652,-0.364794,-0.714022,-0.849768,-0.683735,-0.194101,0.291817,0.865917,1.394105,1.930258,2.1193,1.926278,1.884392,1.944104,2.008642,2.283771,2.062985,1.45695,0.907851,0.356578,-0.146637,-0.608428,-0.901538,-1.138574,-1.306581,-1.631315,-1.824109,-1.940312,-1.765897,-1.543342,-1.211544,-1.007783,-0.720364,-0.625233,-0.783529,-0.990474,-1.275601,-1.589518,-1.729881,-1.834443,-1.843138,-1.688536,-1.473329,-1.20668,3
-1.339526,-1.195656,-0.637397,-0.024652,0.659029,1.217509,1.794904,2.030618,1.967205,2.220744,2.192014,1.743143,1.160514,0.585135,-0.056689,-0.678517,-1.195312,-1.358287,-1.003803,-0.46537,0.154645,0.760733,1.405748,1.947105,2.211836,2.056085,1.926755,2.002949,2.154862,2.249076,1.600653,0.992025,0.280126,-0.246431,-0.99213,-0.901606,-0.282873,-0.726766,-0.965322,-1.440128,-1.805079,-2.02152,-1.797273,-1.4217,-0.959834,-0.604223,-0.454075,-0.659134,-0.971922,-1.407925,-1.741436,-1.9316,-1.815651,-1.598281,-1.271908,-0.808697,-0.532692,2
-1.065702,-0.942793,-0.413486,0.140132,0.803742,1.373125,1.865599,2.024345,2.054276,2.253375,2.111397,1.665938,1.128094,0.513314,-0.173437,-0.630441,-0.99947,-1.074265,-0.775668,-0.390375,0.128571,0.652798,1.260113,1.770442,2.019108,1.957113,1.922352,2.01391,2.069747,2.162344,1.760869,1.132846,0.435936,-0.08109,-0.689259,-0.755845,-0.418647,-0.885118,-1.23815,-1.698876,-2.112006,-2.115733,-1.698035,-1.358328,-0.925329,-0.587939,-0.4709,-0.708088,-1.069449,-1.421685,-1.788573,-2.024487,-1.972063,-1.75733,-1.396835,-0.996078,-0.584003,3
-1.195087,-0.983904,-0.40015,0.211561,0.821759,1.469466,1.872614,1.953168,1.963104,2.132633,2.088632,1.695788,1.105445,0.464095,-0.089124,-0.661422,-1.13087,-1.022004,-0.720574,-0.29062,0.242886,0.795393,1.430827,1.986317,2.103342,1.94474,1.893156,1.926621,2.135895,2.160826,1.670052,1.058491,0.364861,-0.172639,-0.831096,-0.85143,-0.605936,-1.100014,-1.435198,-1.830016,-2.093906,-2.006915,-1.610283,-1.248797,-0.919561,-0.556605,-0.346395,-0.668824,-1.039722,-1.455725,-1.747951,-1.924079,-1.833456,-1.658345,-1.374645,-1.021808,-0.664568,3
-0.914813,-0.70442,-0.243693,0.33048,0.85524,1.3509,1.817002,2.010943,2.059164,1.99877,1.724556,1.166111,0.659139,0.123018,-0.261219,-0.768809,-0.973912,-0.841361,-0.45077,0.034214,0.598602,1.161635,1.769374,2.077545,1.895128,1.974292,2.007767,2.139103,2.290265,2.257413,1.629448,1.104107,0.500874,-0.066681,-0.590979,-0.797732,-0.778354,-1.04443,-1.333916,-1.650167,-1.922226,-1.997572,-1.750536,-1.498469,-1.162534,-0.880617,-0.734992,-0.933139,-1.19866,-1.438236,-1.693665,-1.889933,-1.867587,-1.71511,-1.421591,-1.176337,-0.832631,2
-1.032012,-0.917941,-0.39465,0.187148,0.852452,1.375534,1.86676,1.962336,1.946224,2.110812,2.102508,1.787608,1.2317,0.64679,0.070934,-0.482672,-0.927636,-1.013694,-0.847559,-0.420712,0.115621,0.689261,1.319941,1.925522,2.140989,1.927451,1.905772,1.912264,2.085609,2.179026,1.621579,1.074528,0.396364,-0.117868,-0.737469,-0.76213,-0.558949,-1.01398,-1.283048,-1.698484,-2.063849,-2.123895,-1.752229,-1.329495,-0.955853,-0.60454,-0.55649,-0.907676,-1.22372,-1.578105,-1.844592,-1.943947,-1.869941,-1.660465,-1.309205,-0.989622,-0.512304,2
-0.695639,-0.575492,-0.096466,0.451744,1.12397,1.54417,1.843355,1.899354,1.912396,1.836665,1.636057,1.068124,0.571405,-0.049693,-0.498417,-0.847001,-0.786193,-0.382005,0.026108,0.525207,0.97816,1.501261,1.752278,1.730376,1.832956,1.948855,1.93056,1.935779,2.073475,1.962592,1.801834,1.264452,0.768943,0.174924,-0.198951,-0.757125,-1.162356,-1.225129,-1.415009,-1.657075,-1.84117,-1.919907,-1.733266,-1.50868,-1.280913,-1.105485,-1.026826,-1.209757,-1.438854,-1.58063,-1.722812,-1.869702,-1.758609,-1.61509,-1.545658,-1.418945,-1.172145,3
