@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute target {1,2,3,4}

@data
0.209278,0.208521,0.207759,0.206986,0.206196,0.205388,0.204559,0.203708,0.202835,0.201946,0.201044,0.200135,0.199215,0.198281,0.19733,0.196361,0.19537,0.194358,0.193322,0.192262,0.191177,0.190068,0.18893,0.187762,0.18656,0.18533,0.184072,0.182789,0.181492,0.180187,0.178883,0.177588,0.1763,0.175021,0.173753,0.172491,0.17123,0.169978,0.168743,0.167529,0.166358,0.16525,0.164183,0.163151,0.162151,0.161152,0.160127,0.15907,0.157981,0.156873,0.155764,0.154667,0.153584,0.152513,0.151453,0.150406,0.149372,0.148358,0.147373,0.146428,0.145523,0.144648,0.143813,0.143024,0.142289,0.141618,0.141031,0.140494,0.140044,0.139636,0.139262,0.138915,0.138575,0.13826,0.137978,0.137775,0.137686,0.137785,0.138053,0.138544,0.139394,0.14069,0.142534,0.145152,0.148649,0.153046,0.159468,0.166936,0.175392,0.184494,0.194161,0.203692,0.212845,0.220891,0.227976,0.233884,0.238742,0.242064,0.244286,0.245657,0.246163,0.24616,0.245799,0.245104,0.244202,0.243085,0.241795,0.240382,0.238856,0.237233,0.235517,0.233724,0.23185,0.229901,0.227874,0.225768,0.223584,0.22134,0.219042,0.216698,0.214309,0.211886,0.209447,0.207005,0.204576,0.202173,0.199801,0.197457,0.195122,0.192768,0.190369,0.187898,0.185337,0.182674,0.179903,0.177034,0.174081,0.171051,0.16795,0.16479,0.161578,0.158308,0.154951,0.151473,0.147831,0.143969,0.139847,0.135445,0.130767,0.125837,0.120678,0.115294,0.109671,0.103834,0.097842,0.091778,0.085727,0.079763,0.073935,0.068265,0.062733,0.057267,0.051753,0.046085,0.04019,0.034063,0.027758,0.021387,0.015099,0.009025,2
0.209158,0.208411,0.20766,0.206896,0.206116,0.205321,0.204507,0.203671,0.202819,0.201949,0.201063,0.200167,0.19926,0.198337,0.197394,0.196429,0.195441,0.194432,0.1934,0.192344,0.191266,0.190163,0.189033,0.187871,0.186675,0.185454,0.184207,0.182938,0.18166,0.180376,0.179093,0.177817,0.176549,0.175288,0.174035,0.172788,0.171542,0.170302,0.169081,0.167881,0.166724,0.165626,0.164568,0.163541,0.16254,0.161542,0.160518,0.159462,0.158375,0.157269,0.156162,0.155063,0.153976,0.152899,0.151829,0.150769,0.149715,0.148679,0.147667,0.146686,0.145743,0.144831,0.143965,0.143147,0.142386,0.141693,0.141088,0.140543,0.140095,0.139695,0.139335,0.139009,0.1387,0.138425,0.138188,0.13804,0.138015,0.138191,0.138551,0.139144,0.140108,0.141527,0.143493,0.146224,0.149825,0.154301,0.160769,0.168258,0.176728,0.185868,0.195502,0.204947,0.21404,0.22197,0.228951,0.23478,0.239564,0.242817,0.244984,0.246303,0.246764,0.246729,0.246341,0.245619,0.244692,0.243555,0.242248,0.240818,0.239279,0.237646,0.235918,0.234115,0.232226,0.230259,0.228219,0.226097,0.223899,0.221639,0.219325,0.216965,0.214565,0.212133,0.209676,0.207214,0.20476,0.202326,0.19992,0.197533,0.195146,0.192739,0.190282,0.187753,0.185139,0.182427,0.179614,0.176708,0.173719,0.170655,0.167525,0.164342,0.161112,0.157827,0.15446,0.150976,0.147335,0.143484,0.139385,0.135012,0.130366,0.125468,0.120331,0.114953,0.109334,0.103499,0.097495,0.091405,0.085321,0.079308,0.073423,0.067693,0.062103,0.056586,0.051033,0.045345,0.03945,0.033328,0.02704,0.020699,0.014443,0.008399,2
0.208047,0.207314,0.206575,0.205826,0.205065,0.204282,0.203478,0.202655,0.201814,0.200953,0.20008,0.199196,0.198299,0.197389,0.196461,0.195511,0.194537,0.193546,0.192531,0.191493,0.190431,0.189343,0.188223,0.18707,0.185888,0.18468,0.183444,0.182189,0.180922,0.179649,0.178377,0.177112,0.175853,0.174603,0.173362,0.172127,0.170889,0.169658,0.168447,0.167261,0.166116,0.165028,0.163981,0.162969,0.161981,0.160993,0.159979,0.158931,0.157853,0.156759,0.155666,0.154584,0.153516,0.152458,0.151411,0.150377,0.149348,0.148336,0.147348,0.146395,0.145478,0.144588,0.143742,0.142946,0.142206,0.141534,0.140948,0.140421,0.139984,0.13959,0.139232,0.138898,0.138578,0.138286,0.138028,0.137849,0.137789,0.137916,0.138216,0.138749,0.139651,0.141003,0.142916,0.145611,0.14918,0.153632,0.160067,0.167555,0.176022,0.185146,0.194797,0.204319,0.213448,0.221445,0.228489,0.234357,0.239175,0.24247,0.244676,0.246034,0.246534,0.246531,0.246175,0.245486,0.244589,0.243482,0.242202,0.240799,0.239287,0.237678,0.235975,0.2342,0.232343,0.230409,0.2284,0.226313,0.224151,0.221927,0.219648,0.217323,0.214955,0.212551,0.210127,0.207697,0.205276,0.202878,0.200508,0.198165,0.195826,0.193466,0.191057,0.188578,0.186016,0.183351,0.180587,0.17773,0.174785,0.171763,0.168673,0.165527,0.162332,0.15908,0.155745,0.152292,0.148678,0.144851,0.140772,0.13642,0.131794,0.126911,0.121788,0.116432,0.110837,0.105022,0.099037,0.092958,0.086888,0.080897,0.075028,0.069317,0.063749,0.05825,0.052715,0.047042,0.041155,0.035037,0.028747,0.022398,0.01614,0.010104,2
0.209042,0.208296,0.207543,0.206784,0.206011,0.205219,0.204406,0.203572,0.20272,0.201851,0.20097,0.200079,0.199174,0.198253,0.197315,0.196358,0.195379,0.194376,0.193351,0.192305,0.191237,0.190145,0.189023,0.187866,0.186678,0.185461,0.184216,0.182954,0.181682,0.180404,0.179128,0.177856,0.17659,0.175331,0.174081,0.172837,0.171594,0.170358,0.169137,0.167943,0.166791,0.165692,0.164633,0.163612,0.162618,0.161622,0.160598,0.159539,0.158448,0.157337,0.156228,0.155132,0.154047,0.152969,0.1519,0.150842,0.149793,0.148762,0.147755,0.146785,0.145852,0.144944,0.144081,0.143265,0.142502,0.141809,0.141206,0.140661,0.140206,0.139793,0.139413,0.139058,0.13871,0.138385,0.138092,0.13788,0.137787,0.137885,0.138156,0.138656,0.139523,0.140844,0.142721,0.145378,0.148914,0.153342,0.159764,0.167247,0.175732,0.184873,0.194543,0.204066,0.213208,0.221217,0.228262,0.234137,0.238949,0.242234,0.244427,0.245769,0.246253,0.24624,0.245873,0.24517,0.244261,0.243141,0.241847,0.24043,0.238907,0.237288,0.235573,0.233785,0.231912,0.229964,0.227942,0.225841,0.223662,0.221419,0.219121,0.216779,0.214395,0.211979,0.209541,0.207097,0.204664,0.202252,0.199869,0.19751,0.195155,0.192777,0.190354,0.187864,0.185283,0.182597,0.179809,0.176926,0.17396,0.170917,0.167808,0.164645,0.161428,0.158151,0.154795,0.151326,0.147697,0.143857,0.139766,0.135397,0.130752,0.125854,0.120721,0.115351,0.109743,0.103913,0.097913,0.09183,0.085747,0.079738,0.073855,0.068121,0.062529,0.057009,0.051456,0.045765,0.039859,0.033729,0.027434,0.02109,0.014834,0.008784,2
0.20917,0.20842,0.207662,0.206893,0.20611,0.205309,0.204485,0.20364,0.202776,0.201893,0.200993,0.200086,0.199169,0.198237,0.197287,0.196318,0.195332,0.194323,0.193292,0.192238,0.191159,0.190053,0.188918,0.18775,0.186549,0.185321,0.184063,0.182777,0.181472,0.180157,0.178844,0.17754,0.176244,0.174956,0.173673,0.172396,0.171124,0.169865,0.168622,0.167404,0.166226,0.165112,0.164037,0.162989,0.161977,0.160965,0.159927,0.158858,0.157757,0.15664,0.155527,0.154429,0.153345,0.152278,0.151222,0.150181,0.149155,0.148154,0.147182,0.146245,0.145346,0.144478,0.143654,0.142877,0.142149,0.141479,0.140887,0.140346,0.139889,0.139471,0.139083,0.138713,0.138348,0.138002,0.137682,0.137435,0.137297,0.137339,0.137555,0.137998,0.138803,0.140058,0.141868,0.144463,0.147942,0.152343,0.158735,0.16619,0.174644,0.183774,0.193437,0.20293,0.212072,0.220129,0.227213,0.233147,0.238028,0.241383,0.243638,0.245029,0.245559,0.245585,0.245249,0.244574,0.243692,0.242599,0.241331,0.239937,0.238432,0.236829,0.235131,0.233359,0.231504,0.229572,0.227566,0.225482,0.223325,0.221107,0.218836,0.216519,0.214159,0.211771,0.209362,0.206946,0.204544,0.202169,0.199823,0.197503,0.195189,0.192855,0.190475,0.188026,0.185489,0.182846,0.180099,0.177254,0.17432,0.171307,0.168224,0.165081,0.161885,0.158632,0.155295,0.151839,0.14822,0.144391,0.14031,0.135951,0.13132,0.12644,0.121327,0.115975,0.110378,0.104558,0.098578,0.092522,0.08648,0.080524,0.074697,0.069022,0.063484,0.058,0.052456,0.046747,0.04081,0.034646,0.02831,0.02192,0.015632,0.00958,3
0.203743,0.202924,0.202101,0.201272,0.200429,0.199565,0.198678,0.197772,0.196852,0.195916,0.194966,0.194007,0.193038,0.192055,0.191054,0.190037,0.189001,0.187947,0.186875,0.18578,0.184663,0.183522,0.182358,0.181163,0.179937,0.178686,0.177405,0.176101,0.174782,0.173452,0.17212,0.170801,0.169492,0.168194,0.16691,0.165632,0.164358,0.163092,0.161843,0.160619,0.159443,0.158329,0.157255,0.156215,0.155202,0.15419,0.153152,0.152083,0.150986,0.149874,0.148768,0.147681,0.146616,0.145569,0.144537,0.143524,0.142527,0.141559,0.140628,0.139745,0.138909,0.138106,0.137355,0.13666,0.136027,0.135475,0.135034,0.134671,0.134458,0.134326,0.134288,0.134359,0.134497,0.134695,0.134935,0.135233,0.135611,0.13613,0.136799,0.137685,0.138913,0.140568,0.142747,0.14566,0.149404,0.154019,0.160565,0.168164,0.176759,0.186035,0.195819,0.205465,0.214718,0.222833,0.229963,0.23591,0.240792,0.244146,0.2464,0.247803,0.248345,0.248385,0.248068,0.247416,0.246558,0.245484,0.244231,0.242853,0.241362,0.239772,0.238085,0.23632,0.234473,0.232551,0.230553,0.22848,0.226335,0.224131,0.221874,0.219573,0.217232,0.214862,0.212473,0.210079,0.207694,0.205335,0.203004,0.200697,0.198401,0.196088,0.193728,0.1913,0.188786,0.186172,0.183458,0.18065,0.177756,0.174784,0.171743,0.168642,0.165488,0.162273,0.158975,0.155561,0.151986,0.148196,0.144154,0.139836,0.135245,0.130403,0.125324,0.120011,0.114461,0.108697,0.10278,0.096791,0.090816,0.084927,0.079164,0.073548,0.068055,0.062605,0.057088,0.051396,0.045473,0.039328,0.033017,0.026662,0.020413,0.014396,3
0.20932,0.208495,0.207663,0.206819,0.205956,0.205073,0.204167,0.203239,0.202293,0.20133,0.200355,0.199374,0.198383,0.197382,0.196367,0.195335,0.194285,0.19322,0.192139,0.191038,0.189922,0.188787,0.187629,0.186446,0.185237,0.184006,0.182748,0.181469,0.180183,0.178896,0.177612,0.176336,0.175074,0.173828,0.172594,0.171366,0.170138,0.168917,0.167712,0.166534,0.165399,0.164326,0.163299,0.162307,0.161344,0.160381,0.159391,0.158365,0.157309,0.156237,0.155171,0.154121,0.153083,0.152055,0.151041,0.150042,0.149055,0.148094,0.147167,0.146283,0.145435,0.144615,0.143838,0.143105,0.14242,0.141797,0.141256,0.140767,0.14037,0.140015,0.139697,0.139404,0.139123,0.138871,0.138656,0.138526,0.138518,0.138703,0.139066,0.139662,0.140624,0.142038,0.144005,0.146743,0.150348,0.154837,0.161308,0.168835,0.177338,0.186512,0.19622,0.205782,0.214968,0.223027,0.230106,0.236003,0.240846,0.244157,0.246366,0.247718,0.248206,0.248187,0.24781,0.247097,0.246177,0.245041,0.243729,0.242292,0.240742,0.239093,0.237347,0.235524,0.233619,0.231636,0.229578,0.227445,0.225233,0.222957,0.220627,0.218254,0.215837,0.213388,0.210918,0.208443,0.205981,0.20355,0.201153,0.198784,0.196423,0.19404,0.19161,0.189108,0.186518,0.183825,0.181031,0.178136,0.17515,0.172083,0.168943,0.165745,0.162497,0.159188,0.155791,0.152268,0.148574,0.144661,0.140486,0.136034,0.131309,0.126331,0.121122,0.115687,0.110026,0.104154,0.098123,0.092023,0.085946,0.079962,0.074119,0.068438,0.062892,0.057398,0.051845,0.046126,0.04017,0.033966,0.027581,0.021146,0.014813,0.008704,3
0.20914,0.208371,0.207596,0.206811,0.20601,0.205187,0.204341,0.203473,0.202585,0.20168,0.200762,0.199834,0.198895,0.19794,0.196968,0.195977,0.194964,0.193929,0.192872,0.191795,0.190692,0.189564,0.18841,0.187227,0.186009,0.184761,0.183485,0.182185,0.180872,0.179549,0.178227,0.176913,0.175609,0.174316,0.173035,0.171761,0.170488,0.169226,0.167983,0.166766,0.165595,0.164482,0.163412,0.162389,0.161394,0.160393,0.159363,0.1583,0.157207,0.156096,0.154989,0.153897,0.15282,0.151756,0.150706,0.149672,0.14865,0.14765,0.146682,0.145758,0.144874,0.144018,0.143204,0.142435,0.141716,0.141063,0.140494,0.13998,0.139559,0.139181,0.138841,0.138533,0.138241,0.137978,0.137746,0.137593,0.137554,0.1377,0.138016,0.138556,0.139451,0.140785,0.142668,0.145325,0.148857,0.153297,0.159747,0.167244,0.175717,0.18487,0.194541,0.204084,0.21328,0.221333,0.22843,0.23436,0.239232,0.242572,0.24481,0.246191,0.246706,0.246714,0.246363,0.245675,0.244778,0.243667,0.242381,0.240972,0.239451,0.237831,0.236117,0.234326,0.232448,0.230493,0.228464,0.226359,0.224178,0.221937,0.219639,0.217297,0.214913,0.212495,0.210059,0.207621,0.205196,0.202796,0.200431,0.198097,0.195774,0.19343,0.191036,0.188574,0.186024,0.183371,0.180613,0.177756,0.174811,0.171784,0.168687,0.165532,0.162324,0.159054,0.155698,0.152224,0.148585,0.144728,0.140611,0.136212,0.131533,0.126605,0.121453,0.116077,0.110466,0.104638,0.098649,0.092588,0.086547,0.080587,0.074763,0.0691,0.063574,0.058105,0.052575,0.046879,0.040956,0.034803,0.028478,0.02209,0.015789,0.009718,3
0.210018,0.209267,0.208507,0.20774,0.206955,0.206147,0.205318,0.204468,0.203597,0.202709,0.201808,0.200895,0.199968,0.199025,0.198062,0.197079,0.196075,0.195046,0.193992,0.192914,0.19181,0.19068,0.189523,0.188334,0.187111,0.185858,0.184575,0.18327,0.181953,0.180627,0.179302,0.177985,0.176677,0.175379,0.174093,0.172816,0.17154,0.170272,0.169022,0.1678,0.166625,0.165509,0.164436,0.163405,0.162407,0.161408,0.160381,0.159319,0.158228,0.157118,0.156008,0.15491,0.153826,0.152756,0.151695,0.150646,0.14961,0.148597,0.147613,0.146671,0.145771,0.144897,0.144065,0.143276,0.142537,0.14186,0.141263,0.140718,0.14026,0.139841,0.139449,0.139076,0.138708,0.138352,0.138021,0.137759,0.137601,0.137615,0.137778,0.138152,0.138874,0.140031,0.141733,0.14422,0.147594,0.151903,0.158248,0.165668,0.174111,0.183241,0.192939,0.202494,0.211694,0.219785,0.226893,0.232841,0.237743,0.241113,0.243378,0.244781,0.245312,0.245334,0.244998,0.244324,0.243442,0.242346,0.241073,0.239678,0.238172,0.23657,0.234872,0.233097,0.231239,0.229303,0.22729,0.225203,0.223038,0.22081,0.218526,0.216196,0.213823,0.211418,0.208998,0.206575,0.204162,0.201777,0.199426,0.197103,0.194788,0.192458,0.190078,0.187628,0.185088,0.182441,0.179693,0.176851,0.173918,0.1709,0.16781,0.164662,0.161457,0.158195,0.154849,0.151381,0.147746,0.143893,0.139782,0.13539,0.130727,0.125816,0.120677,0.11531,0.10971,0.103892,0.097908,0.091849,0.085806,0.079851,0.074032,0.068371,0.062848,0.057386,0.051874,0.0462,0.040298,0.034158,0.027838,0.02146,0.015172,0.009103,4
0.209648,0.208899,0.208142,0.207369,0.206585,0.205782,0.204958,0.204109,0.203239,0.20235,0.201449,0.20054,0.199619,0.19868,0.197722,0.196743,0.195743,0.194722,0.193676,0.192605,0.191506,0.190379,0.189223,0.188038,0.186818,0.185573,0.184298,0.182997,0.181683,0.180365,0.17905,0.177745,0.176451,0.175166,0.173888,0.17262,0.171353,0.170095,0.168856,0.167642,0.166471,0.165363,0.164299,0.163262,0.162265,0.161274,0.160258,0.159208,0.158123,0.157023,0.155927,0.154838,0.15376,0.152699,0.151648,0.15061,0.149586,0.148586,0.147616,0.146683,0.145793,0.144934,0.144119,0.143349,0.142629,0.141965,0.141384,0.140853,0.140405,0.139996,0.139613,0.139248,0.138887,0.138542,0.138216,0.137954,0.137789,0.137789,0.137948,0.138319,0.139036,0.140193,0.141894,0.144376,0.14775,0.15205,0.158381,0.165801,0.174249,0.183395,0.193063,0.202585,0.211771,0.219858,0.226992,0.232955,0.237853,0.24122,0.243487,0.244894,0.245433,0.245464,0.245138,0.24447,0.243588,0.242493,0.241224,0.239831,0.238328,0.236731,0.235038,0.233266,0.23141,0.229478,0.227468,0.22538,0.223216,0.220988,0.218703,0.216375,0.214005,0.211604,0.209183,0.206758,0.204348,0.201966,0.199621,0.197306,0.194998,0.192674,0.190304,0.187862,0.18533,0.182694,0.179952,0.177107,0.174172,0.171156,0.16807,0.164925,0.161724,0.158461,0.15511,0.151635,0.14799,0.144125,0.14,0.135593,0.130911,0.125985,0.12083,0.115445,0.109828,0.104,0.098012,0.091952,0.085915,0.079966,0.074155,0.068505,0.062993,0.057539,0.052031,0.046362,0.040466,0.034329,0.028004,0.021616,0.01532,0.009244,4
0.210611,0.209849,0.209079,0.2083,0.207508,0.206696,0.205861,0.205004,0.204124,0.203226,0.202316,0.201397,0.200467,0.199518,0.198551,0.197563,0.196549,0.195512,0.194454,0.193371,0.192261,0.191124,0.189957,0.188757,0.187522,0.186259,0.18497,0.183656,0.182329,0.180993,0.179657,0.178331,0.177016,0.175712,0.174423,0.173142,0.17186,0.170587,0.169335,0.168111,0.166936,0.165818,0.164743,0.163709,0.162708,0.161706,0.160679,0.159617,0.158523,0.157409,0.156295,0.155195,0.154111,0.153036,0.15197,0.150916,0.149874,0.148856,0.147869,0.146923,0.146016,0.145134,0.144293,0.143496,0.142751,0.14207,0.141473,0.140929,0.14047,0.140049,0.139661,0.139293,0.138927,0.138576,0.138251,0.137998,0.137853,0.137881,0.138064,0.138462,0.139208,0.140389,0.14211,0.144609,0.147991,0.152284,0.158631,0.166056,0.174467,0.183531,0.193122,0.202608,0.211789,0.219888,0.227048,0.233017,0.237915,0.241266,0.243508,0.244895,0.245413,0.245424,0.245076,0.244389,0.243496,0.242387,0.2411,0.23969,0.23817,0.236552,0.234837,0.233047,0.231174,0.229224,0.227197,0.225094,0.222911,0.220666,0.218367,0.216023,0.213636,0.211215,0.208773,0.206329,0.203901,0.2015,0.199134,0.196796,0.194466,0.19212,0.18973,0.18727,0.184721,0.182067,0.179307,0.176449,0.173503,0.170475,0.167374,0.164211,0.160997,0.157725,0.154364,0.150879,0.147224,0.143348,0.139209,0.134789,0.130098,0.125159,0.119995,0.114604,0.10898,0.103142,0.097143,0.09107,0.085016,0.079048,0.073219,0.067556,0.062027,0.056562,0.051049,0.045374,0.039465,0.033319,0.026995,0.02061,0.014312,0.00823,4
0.210539,0.209789,0.209031,0.20826,0.207475,0.206668,0.205838,0.20499,0.20412,0.203233,0.20233,0.201416,0.20049,0.199549,0.198588,0.197605,0.196602,0.195577,0.194527,0.193451,0.192348,0.191215,0.190054,0.188859,0.187628,0.18637,0.185086,0.183779,0.18246,0.181131,0.179803,0.178487,0.177182,0.175883,0.174591,0.173312,0.172038,0.170774,0.16953,0.168309,0.167127,0.166012,0.164941,0.163897,0.162892,0.161897,0.160877,0.159822,0.158733,0.157628,0.156526,0.155429,0.154341,0.153266,0.1522,0.151147,0.150111,0.149099,0.148112,0.147156,0.146243,0.145362,0.144522,0.143729,0.142989,0.142309,0.141707,0.141154,0.140686,0.140259,0.139858,0.139476,0.139097,0.138733,0.13839,0.138112,0.13793,0.137919,0.138071,0.138437,0.139151,0.140305,0.142004,0.144482,0.147851,0.152155,0.158472,0.165862,0.174266,0.183362,0.192989,0.202505,0.21169,0.219757,0.226849,0.23278,0.237659,0.241013,0.243264,0.24465,0.245169,0.245183,0.244838,0.244155,0.24326,0.242152,0.24087,0.239466,0.237953,0.236344,0.234642,0.232864,0.231001,0.229061,0.227045,0.224948,0.222774,0.220538,0.218247,0.21591,0.213531,0.211122,0.208694,0.206261,0.203839,0.201447,0.19909,0.196766,0.194452,0.192117,0.189737,0.18729,0.18475,0.182103,0.179351,0.176501,0.173561,0.170541,0.167452,0.164301,0.161096,0.15783,0.154474,0.150998,0.147352,0.143487,0.139361,0.134949,0.130258,0.125322,0.12016,0.114773,0.10915,0.103311,0.097319,0.09125,0.0852,0.079243,0.073424,0.067765,0.062246,0.056791,0.051287,0.045632,0.039749,0.033625,0.027319,0.020948,0.014654,0.008579,4
0.21078,0.210034,0.209279,0.208513,0.207733,0.206932,0.20611,0.205267,0.204402,0.203516,0.202617,0.201707,0.200787,0.19985,0.198893,0.197912,0.196909,0.195886,0.194838,0.193763,0.192663,0.191535,0.190376,0.189184,0.187963,0.186716,0.185437,0.184133,0.182819,0.181501,0.180187,0.178883,0.177586,0.176299,0.17503,0.173766,0.172498,0.171241,0.170003,0.168789,0.167626,0.166523,0.165463,0.164444,0.163451,0.162456,0.161439,0.160388,0.159305,0.158203,0.157099,0.156007,0.154929,0.153856,0.152791,0.151739,0.150696,0.149674,0.148679,0.147724,0.146806,0.145912,0.145058,0.144248,0.143491,0.142801,0.142194,0.141638,0.141164,0.140729,0.140322,0.139931,0.139543,0.139168,0.138815,0.13853,0.138348,0.138334,0.138467,0.138812,0.139504,0.140632,0.142302,0.144755,0.148102,0.152385,0.158704,0.16613,0.174586,0.183707,0.19335,0.20289,0.212102,0.220208,0.227324,0.233275,0.238163,0.241513,0.24376,0.245149,0.245673,0.245684,0.245337,0.244655,0.243764,0.242659,0.241376,0.239968,0.238447,0.23683,0.235116,0.233323,0.231449,0.229498,0.227468,0.22536,0.223174,0.220922,0.218615,0.216262,0.213867,0.211437,0.208985,0.206529,0.204085,0.201667,0.199282,0.196927,0.194583,0.19222,0.189807,0.187325,0.184752,0.182075,0.179292,0.17641,0.173439,0.170388,0.167267,0.164089,0.160857,0.157562,0.15418,0.150676,0.147007,0.143119,0.138967,0.134532,0.129821,0.124864,0.119683,0.114276,0.108639,0.102788,0.096775,0.090688,0.084616,0.07863,0.07278,0.067088,0.061537,0.056055,0.050533,0.044864,0.038966,0.032836,0.026524,0.020138,0.013838,0.007755,4
0.209124,0.208377,0.207624,0.206859,0.206079,0.20528,0.204457,0.20361,0.202741,0.201855,0.200953,0.200042,0.199118,0.198178,0.19722,0.19624,0.195235,0.194206,0.193154,0.192077,0.190976,0.18985,0.188692,0.187502,0.186277,0.185026,0.183747,0.182443,0.181127,0.179805,0.178483,0.17717,0.175867,0.174574,0.173292,0.172019,0.17075,0.169489,0.168248,0.167035,0.165867,0.164763,0.163706,0.162685,0.161693,0.160703,0.159686,0.158637,0.157555,0.156454,0.155354,0.154266,0.15319,0.152128,0.151073,0.150028,0.148994,0.147984,0.147001,0.146058,0.145156,0.144282,0.14345,0.142667,0.141935,0.141262,0.140673,0.140136,0.139681,0.139268,0.138884,0.138517,0.138154,0.137809,0.137488,0.137233,0.13708,0.137098,0.137269,0.137655,0.138388,0.139559,0.141277,0.143781,0.147175,0.151489,0.157867,0.165323,0.173794,0.182954,0.192664,0.202226,0.211467,0.219599,0.226766,0.232742,0.237669,0.241037,0.243294,0.244694,0.245225,0.245252,0.24492,0.244251,0.243376,0.242284,0.241015,0.23962,0.238117,0.236516,0.234821,0.233049,0.231196,0.229265,0.227256,0.225168,0.223002,0.220772,0.218488,0.216159,0.213786,0.21138,0.208956,0.20653,0.204117,0.201735,0.199388,0.197069,0.19476,0.192435,0.190065,0.187625,0.185094,0.182456,0.179714,0.17687,0.173938,0.170929,0.167849,0.164711,0.161518,0.158262,0.154918,0.151447,0.147804,0.143943,0.139819,0.135409,0.130722,0.125787,0.120626,0.115243,0.109633,0.103808,0.097828,0.091779,0.085747,0.079804,0.073995,0.06835,0.062846,0.057411,0.051931,0.046296,0.040436,0.034333,0.028047,0.021688,0.01541,0.009345,4
