@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute target {1,2,3,4,5}

@data
-0.915729,-0.905064,-0.853964,-0.784581,-0.690278,-0.583325,-0.488076,-0.418964,-0.379407,-0.344636,-0.322707,-0.317355,-0.31425,-0.310171,-0.304466,-0.302836,-0.299422,-0.294876,-0.289809,-0.284491,-0.278895,-0.274364,-0.268774,-0.259143,-0.250826,-0.241019,-0.229937,-0.218871,-0.203795,-0.183276,-0.168069,-0.147856,-0.125625,-0.10149,-0.076901,-0.053444,-0.03012,-0.005113,0.020892,0.045013,0.068704,0.09209,0.113033,0.12994,0.145275,0.162725,0.176081,0.188788,0.200642,0.209109,0.217678,0.227513,0.238693,0.250392,0.263725,0.277609,0.290242,0.304028,0.32141,0.337987,0.358917,0.381358,0.404958,0.438898,0.473137,0.500337,0.519561,0.53431,0.54755,0.558741,0.571108,0.575619,0.577648,0.573064,0.564707,0.557355,0.547666,0.538165,0.530901,0.521745,0.51162,0.503454,0.495169,0.488288,0.484376,0.482298,0.480027,0.485849,0.503992,0.541599,0.583539,0.6244,0.673185,0.710362,0.726573,0.718217,0.707223,0.679035,1
-0.517215,-0.537855,-0.472965,-0.374917,-0.270618,-0.183143,-0.121142,-0.091489,-0.068193,-0.053732,-0.063348,-0.064841,-0.066265,-0.0715,-0.074856,-0.079453,-0.084487,-0.087846,-0.086832,-0.086312,-0.083843,-0.079003,-0.069608,-0.057616,-0.044162,-0.028292,-0.009391,0.006826,0.028473,0.050861,0.075691,0.103341,0.131032,0.163179,0.194517,0.223651,0.256693,0.280459,0.304954,0.327013,0.344436,0.360778,0.381969,0.395366,0.40815,0.419177,0.429046,0.430349,0.433809,0.434796,0.430258,0.427795,0.422303,0.421555,0.421998,0.425594,0.435529,0.451547,0.468831,0.494954,0.530445,0.56205,0.592735,0.62146,0.64502,0.657142,0.659718,0.651814,0.634931,0.608364,0.575796,0.540036,0.501318,0.461674,0.42086,0.380335,0.338351,0.29645,0.25908,0.219673,0.183737,0.147278,0.111721,0.078087,0.046425,0.012457,-0.011344,-0.017248,-0.007833,-0.00039,0.020426,0.044739,0.06084,0.071757,0.087052,0.116562,0.13619,0.073111,1
-0.878558,-0.853929,-0.755389,-0.651032,-0.538968,-0.45552,-0.404236,-0.364754,-0.334397,-0.326478,-0.322276,-0.317739,-0.310837,-0.301599,-0.295875,-0.288275,-0.280461,-0.270721,-0.258809,-0.245975,-0.235206,-0.217521,-0.198218,-0.179297,-0.160007,-0.13859,-0.114182,-0.09076,-0.064366,-0.034109,-0.003063,0.027563,0.05886,0.090927,0.11912,0.144473,0.171611,0.198024,0.224442,0.250748,0.273383,0.291781,0.309324,0.326535,0.339917,0.351067,0.359979,0.364302,0.369969,0.376814,0.380044,0.381734,0.385915,0.387464,0.391635,0.394493,0.398111,0.408115,0.424832,0.443874,0.465996,0.491565,0.524067,0.56347,0.595729,0.626135,0.652544,0.673041,0.687157,0.693116,0.689182,0.672441,0.647336,0.624951,0.601382,0.579352,0.555673,0.534859,0.515918,0.495773,0.478449,0.462359,0.44329,0.428762,0.413833,0.398122,0.383138,0.370354,0.370613,0.38817,0.412134,0.435039,0.455639,0.468765,0.479984,0.482656,0.51117,0.492673,1
-1.058812,-1.019974,-0.937558,-0.846093,-0.754558,-0.671819,-0.610884,-0.57593,-0.542937,-0.518598,-0.50394,-0.492213,-0.478407,-0.464584,-0.451026,-0.438058,-0.424781,-0.412952,-0.399994,-0.386966,-0.374807,-0.359707,-0.3461,-0.331342,-0.312983,-0.296332,-0.276575,-0.25553,-0.233725,-0.211248,-0.188572,-0.165225,-0.1415,-0.118143,-0.090403,-0.064288,-0.036835,-0.009478,0.017348,0.043584,0.066886,0.091734,0.114815,0.133298,0.15169,0.168229,0.182391,0.196788,0.209505,0.222424,0.237625,0.250186,0.266546,0.284741,0.306268,0.32988,0.355484,0.38478,0.418248,0.456065,0.493927,0.5306,0.56722,0.599594,0.629948,0.655823,0.677158,0.692672,0.700435,0.702183,0.702031,0.700858,0.698494,0.696187,0.69374,0.69196,0.688531,0.68228,0.678892,0.674009,0.669963,0.666594,0.662522,0.661553,0.656313,0.655666,0.661319,0.674681,0.691879,0.709053,0.729906,0.750058,0.76921,0.78296,0.79904,0.812616,0.821325,0.786457,1
-0.664191,-0.645788,-0.572114,-0.469292,-0.357405,-0.250782,-0.173168,-0.13037,-0.096833,-0.068142,-0.061514,-0.059483,-0.058183,-0.058979,-0.055127,-0.054747,-0.055896,-0.052087,-0.04617,-0.039853,-0.037529,-0.031844,-0.028837,-0.023745,-0.01423,-0.00411,0.011268,0.028666,0.044377,0.059424,0.075292,0.092708,0.112079,0.13707,0.157171,0.180558,0.205279,0.227561,0.249399,0.26808,0.285095,0.299848,0.310704,0.319856,0.327083,0.332001,0.334313,0.337598,0.33646,0.33649,0.337993,0.335203,0.336077,0.335426,0.336053,0.34118,0.35377,0.371474,0.391812,0.416929,0.44493,0.482193,0.517762,0.549178,0.58122,0.606178,0.627159,0.639613,0.642764,0.635924,0.619745,0.591679,0.563298,0.53599,0.50541,0.476226,0.444252,0.415795,0.386962,0.355421,0.327532,0.298251,0.270959,0.244538,0.21871,0.195828,0.175374,0.16057,0.161797,0.173936,0.18624,0.210247,0.233229,0.251625,0.265779,0.285537,0.320003,0.297124,1
-1.01255,-1.010939,-0.958791,-0.867922,-0.767846,-0.681656,-0.619006,-0.576963,-0.540513,-0.512888,-0.501323,-0.494499,-0.487046,-0.476553,-0.467743,-0.458658,-0.44859,-0.437759,-0.425674,-0.412502,-0.399025,-0.384477,-0.370991,-0.3538,-0.335476,-0.316988,-0.294948,-0.272263,-0.245036,-0.217581,-0.187346,-0.153839,-0.11997,-0.083806,-0.048512,-0.011449,0.026011,0.06204,0.09846,0.131862,0.164611,0.194928,0.221396,0.248567,0.269426,0.289573,0.308235,0.323453,0.334735,0.345987,0.354282,0.362855,0.373021,0.384337,0.397405,0.415998,0.43444,0.457854,0.483241,0.510615,0.543237,0.578025,0.611301,0.646183,0.676906,0.704555,0.726332,0.742548,0.755069,0.759681,0.756087,0.745373,0.731079,0.714636,0.695659,0.675689,0.65358,0.633123,0.613001,0.592393,0.573675,0.552877,0.534945,0.516093,0.499075,0.483543,0.469487,0.465144,0.472592,0.485229,0.500062,0.524016,0.556068,0.587451,0.612864,0.629923,0.649333,0.657577,1
-0.942252,-0.908008,-0.835514,-0.736692,-0.633261,-0.541561,-0.475481,-0.430559,-0.393082,-0.369391,-0.360617,-0.352748,-0.343237,-0.336618,-0.329105,-0.322898,-0.315895,-0.31204,-0.306403,-0.298812,-0.291341,-0.283882,-0.27368,-0.260814,-0.248841,-0.23399,-0.218023,-0.19787,-0.176535,-0.152787,-0.125793,-0.096481,-0.063978,-0.03365,-0.000863,0.026683,0.058853,0.091161,0.125417,0.158822,0.186956,0.214926,0.240235,0.263425,0.280789,0.296984,0.309486,0.320205,0.331943,0.340584,0.34896,0.360325,0.375762,0.394597,0.415218,0.439603,0.468257,0.501645,0.5361,0.573848,0.613596,0.650459,0.683906,0.714237,0.745035,0.768842,0.78382,0.796035,0.798198,0.790856,0.77814,0.762828,0.744186,0.721785,0.703667,0.68152,0.65977,0.63827,0.620562,0.596874,0.574727,0.553066,0.530028,0.510654,0.491665,0.478168,0.472199,0.482276,0.492174,0.49622,0.505382,0.510648,0.519922,0.528467,0.536269,0.548316,0.553418,0.534987,1
-0.982049,-1.027896,-1.031799,-0.99204,-0.925574,-0.836464,-0.756188,-0.699151,-0.65535,-0.624127,-0.615949,-0.607811,-0.597886,-0.589482,-0.577433,-0.566012,-0.55495,-0.534105,-0.518407,-0.503598,-0.485411,-0.466059,-0.447744,-0.424288,-0.397765,-0.372327,-0.34651,-0.315908,-0.282099,-0.248215,-0.211774,-0.173006,-0.137476,-0.097163,-0.056841,-0.017407,0.024895,0.065885,0.106545,0.145438,0.184497,0.222194,0.253476,0.282678,0.311262,0.337655,0.362286,0.381314,0.397419,0.415543,0.429729,0.440831,0.449633,0.458608,0.464114,0.471169,0.476469,0.479828,0.485644,0.496235,0.504539,0.526884,0.551973,0.580466,0.608809,0.648275,0.695358,0.738473,0.779711,0.814265,0.844544,0.860962,0.868897,0.861096,0.838106,0.816191,0.795283,0.770376,0.74866,0.726366,0.704288,0.682777,0.66135,0.639043,0.618314,0.598884,0.582374,0.56248,0.544485,0.528971,0.531908,0.547899,0.560958,0.583456,0.599641,0.602448,0.58411,0.582371,1
-0.921555,-0.965217,-0.993099,-0.973685,-0.924291,-0.846375,-0.754825,-0.682879,-0.629907,-0.585893,-0.559731,-0.553986,-0.551253,-0.545955,-0.539641,-0.531941,-0.526988,-0.523229,-0.516061,-0.506483,-0.49466,-0.48533,-0.473,-0.454158,-0.437173,-0.415727,-0.395276,-0.366695,-0.336976,-0.308961,-0.276303,-0.241184,-0.204721,-0.167085,-0.129418,-0.093418,-0.05575,-0.017779,0.020435,0.058246,0.094554,0.13218,0.168153,0.20028,0.225837,0.246804,0.266208,0.286315,0.300199,0.31451,0.325548,0.333152,0.342938,0.351596,0.359404,0.365862,0.370293,0.378684,0.385113,0.397602,0.416079,0.437989,0.466095,0.490569,0.527335,0.571159,0.619021,0.665807,0.708098,0.744682,0.774493,0.794393,0.8048,0.800781,0.782788,0.759498,0.736325,0.7132,0.693898,0.675275,0.654512,0.638449,0.620321,0.600684,0.583302,0.566199,0.552589,0.538698,0.527925,0.523468,0.536417,0.555018,0.57177,0.59886,0.617768,0.628449,0.628348,0.641748,1
-0.977974,-0.928557,-0.837617,-0.745478,-0.655468,-0.571696,-0.507863,-0.467508,-0.436006,-0.41145,-0.399002,-0.390509,-0.381095,-0.373538,-0.366839,-0.357286,-0.346953,-0.338855,-0.329676,-0.32141,-0.311773,-0.302052,-0.290761,-0.279625,-0.270213,-0.259111,-0.245066,-0.225025,-0.204655,-0.184877,-0.163906,-0.142,-0.120738,-0.095766,-0.070688,-0.04513,-0.020254,0.006703,0.032668,0.057306,0.079909,0.104146,0.127214,0.145897,0.158889,0.17247,0.184796,0.196532,0.20657,0.216611,0.227151,0.241647,0.25857,0.278198,0.301874,0.326216,0.355275,0.390173,0.429408,0.472279,0.518536,0.56187,0.601322,0.637541,0.670524,0.697319,0.719593,0.736341,0.744092,0.74306,0.736956,0.728864,0.721206,0.714011,0.705025,0.695039,0.68234,0.668588,0.656543,0.643288,0.628397,0.616122,0.603975,0.592743,0.578836,0.567855,0.566745,0.579797,0.599377,0.617598,0.641325,0.666905,0.689132,0.701153,0.709001,0.714885,0.721306,0.697963,1
-0.948426,-0.900474,-0.805294,-0.703414,-0.601039,-0.523338,-0.473814,-0.436703,-0.408403,-0.396624,-0.391536,-0.38577,-0.377163,-0.371454,-0.361895,-0.353425,-0.34673,-0.336151,-0.324126,-0.312462,-0.301343,-0.289137,-0.274918,-0.257315,-0.244682,-0.229652,-0.211974,-0.189945,-0.168466,-0.145524,-0.119478,-0.092998,-0.066436,-0.036165,-0.006873,0.026662,0.058825,0.0897,0.1219,0.15081,0.18291,0.211258,0.234199,0.256197,0.274248,0.292325,0.308538,0.325266,0.338138,0.345959,0.356731,0.367235,0.376923,0.390057,0.409174,0.429073,0.454972,0.480541,0.510605,0.543489,0.581236,0.622253,0.663193,0.702915,0.737655,0.769944,0.794942,0.816958,0.830558,0.834699,0.830815,0.820486,0.807911,0.792349,0.774503,0.759316,0.744261,0.727173,0.706738,0.688174,0.668892,0.649579,0.631867,0.615272,0.598954,0.585934,0.575575,0.581362,0.599003,0.614243,0.619349,0.62016,0.61987,0.613224,0.606579,0.598954,0.598526,0.562809,1
