@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2}

@data
0.416696,0.354654,0.284188,0.197332,0.10742,0.004537,-0.088254,-0.177589,-0.247352,-0.328977,-0.400365,-0.459503,-0.508782,-0.541918,-0.573449,-0.597896,-0.605486,-0.604815,-0.600315,-0.594068,-0.591663,-0.589212,-0.585603,-0.58252,-0.579688,-0.57644,-0.577894,-0.583014,-0.592061,-0.598512,-0.601562,-0.602413,-0.607093,-0.612242,-0.615874,-0.619227,-0.618195,-0.60818,-0.591258,-0.576178,-0.573011,-0.580963,-0.592221,-0.621131,-0.643626,-0.655152,-0.652673,-0.636216,-0.615337,-0.601828,-0.591629,-0.575304,-0.557474,-0.529199,-0.487196,-0.437859,-0.372088,-0.265011,-0.133491,0.516683,0.704451,0.907281,1.120216,1.314222,1.503972,1.670662,1.772806,1.815932,1.837301,1.847872,1.860339,1.866353,1.865251,1.865725,1.868417,1.86959,1.86959,1.869372,1.865575,1.865454,1.868455,1.866051,1.873171,1.87307,1.869908,1.858467,1.856055,1.852191,1.83692,1.806831,1.750172,1
0.00044,0.00136,0.004981,0.003374,0.00457,0.015299,0.01805,0.013348,0.012132,0.01191,0.01604,0.031601,0.048126,0.060975,0.053044,0.023151,0.018876,-0.003145,-0.013539,-0.028664,-0.069238,-0.112848,-0.177419,-0.253916,-0.333577,-0.396208,-0.473464,-0.53439,-0.596353,-0.659494,-0.685991,-0.735701,-0.763635,-0.788834,-0.800359,-0.7992,-0.795632,-0.787501,-0.780281,-0.772353,-0.755699,-0.739384,-0.729277,-0.715887,-0.695666,-0.67559,-0.643555,-0.591239,-0.536861,-0.453277,-0.367854,-0.323246,-0.285543,-0.24372,-0.204674,-0.16304,-0.106017,-0.038921,0.004802,1.179472,1.185382,1.204398,1.247903,1.24899,1.256215,1.249525,1.240721,1.25886,1.25245,1.222558,1.224331,1.244261,1.229823,1.229144,1.233197,1.202089,1.202089,1.19947,1.198682,1.182329,1.176875,1.171125,1.175655,1.160632,1.156773,1.167531,1.167989,1.175218,1.162285,1.18648,1.185776,1
-0.385722,-0.430047,-0.459973,-0.484277,-0.510373,-0.530262,-0.54936,-0.560676,-0.569568,-0.571205,-0.573204,-0.575649,-0.575346,-0.575855,-0.577939,-0.57512,-0.57696,-0.580156,-0.587092,-0.592302,-0.597639,-0.600692,-0.604246,-0.609681,-0.614283,-0.614918,-0.620401,-0.624984,-0.625682,-0.62682,-0.627597,-0.624581,-0.624619,-0.618965,-0.619984,-0.616748,-0.617036,-0.614815,-0.61335,-0.612675,-0.610466,-0.607098,-0.603426,-0.597706,-0.583254,-0.547312,-0.48731,-0.391883,-0.261642,-0.11458,0.034724,0.155485,0.248628,0.32632,0.40101,0.481589,0.563721,0.651786,0.731522,2.101517,2.207907,2.270895,2.296958,2.312107,2.315668,2.316601,2.319675,2.316932,2.308393,2.309737,2.309358,2.279166,2.193795,2.079659,1.923031,1.737094,1.737094,1.538049,1.345578,1.177784,1.041285,0.935749,0.848723,0.730451,0.609744,0.492498,0.369254,0.257118,0.129825,0.025344,-0.075602,2
0.016877,0.00917,0.022924,0.018299,0.011587,-0.011127,-0.022795,-0.046395,-0.092422,-0.134279,-0.19064,-0.259724,-0.339308,-0.427785,-0.504423,-0.581979,-0.662653,-0.714494,-0.732963,-0.744063,-0.749978,-0.74594,-0.757343,-0.779765,-0.797495,-0.798917,-0.808818,-0.808159,-0.793703,-0.793947,-0.784631,-0.790535,-0.788715,-0.761843,-0.764828,-0.743695,-0.699034,-0.620365,-0.540768,-0.427958,-0.341528,-0.249351,-0.16985,-0.095077,-0.036134,0.009313,0.050468,0.092159,0.117124,0.140414,0.15088,0.154442,0.15028,0.142847,0.141098,0.136801,0.129516,0.106669,0.075764,1.211754,1.21545,1.208514,1.207044,1.203933,1.197187,1.21566,1.207885,1.203688,1.19853,1.223367,1.208929,1.21607,1.20901,1.206116,1.20431,1.220382,1.220382,1.226387,1.230978,1.23244,1.228754,1.227424,1.200521,1.205325,1.221324,1.235594,1.216473,1.208575,1.222121,1.216583,1.222892,1
0.075682,0.093937,0.097562,0.080487,0.04613,0.003493,-0.049211,-0.107297,-0.17047,-0.230369,-0.299161,-0.3656,-0.434904,-0.504077,-0.566609,-0.624599,-0.675144,-0.725837,-0.761541,-0.785243,-0.779895,-0.753666,-0.725461,-0.69867,-0.693184,-0.686744,-0.689214,-0.702706,-0.710534,-0.715434,-0.711804,-0.70918,-0.709522,-0.702281,-0.699592,-0.691335,-0.677313,-0.649566,-0.597767,-0.521541,-0.436601,-0.347748,-0.278417,-0.215527,-0.186241,-0.171005,-0.165192,-0.152902,-0.113533,-0.057274,0.003285,0.056665,0.083305,0.095876,0.09923,0.105264,0.10513,0.118505,0.126251,1.29954,1.296843,1.304608,1.306241,1.313422,1.313821,1.315061,1.314929,1.313763,1.316948,1.315461,1.315101,1.317804,1.315333,1.317824,1.314039,1.31871,1.31871,1.318433,1.319324,1.320421,1.321669,1.321264,1.321974,1.318523,1.32034,1.324344,1.319208,1.323284,1.325041,1.31984,1.316391,1
0.245191,0.163807,0.079166,-0.004881,-0.085033,-0.158296,-0.229631,-0.302677,-0.368586,-0.43233,-0.48478,-0.526006,-0.552103,-0.570509,-0.577208,-0.590878,-0.594571,-0.604993,-0.609071,-0.608453,-0.61218,-0.613828,-0.608981,-0.6057,-0.601323,-0.59752,-0.595282,-0.598475,-0.607602,-0.625596,-0.644417,-0.666974,-0.692054,-0.716604,-0.720887,-0.70861,-0.693188,-0.685774,-0.681723,-0.679664,-0.682026,-0.685726,-0.683295,-0.670185,-0.655701,-0.638045,-0.623317,-0.615944,-0.601911,-0.572261,-0.541104,-0.489901,-0.361324,-0.30473,-0.148723,-0.116715,0.002567,0.107633,0.210297,1.369407,1.540556,1.673796,1.727566,1.750274,1.765543,1.776594,1.787986,1.794175,1.797415,1.797651,1.803078,1.806749,1.804991,1.807432,1.811108,1.811792,1.811792,1.814488,1.814599,1.81458,1.816393,1.814981,1.809737,1.811279,1.7996,1.780904,1.753463,1.701705,1.624032,1.507229,1.376379,1
-0.269575,-0.324831,-0.367502,-0.405013,-0.442196,-0.475654,-0.501253,-0.523473,-0.536926,-0.544056,-0.55104,-0.551739,-0.550318,-0.550901,-0.547614,-0.547922,-0.546421,-0.543637,-0.54182,-0.543814,-0.548116,-0.553725,-0.559783,-0.569927,-0.589249,-0.615143,-0.638875,-0.656439,-0.671182,-0.673823,-0.671784,-0.660055,-0.646459,-0.63868,-0.63719,-0.637707,-0.643873,-0.653933,-0.660365,-0.657561,-0.651233,-0.639027,-0.620398,-0.608159,-0.586569,-0.561191,-0.524447,-0.474257,-0.426456,-0.329054,-0.210489,-0.155002,-0.030502,0.086838,0.206043,0.323504,0.422259,0.51869,0.573035,1.977751,1.992769,2.015083,2.031789,2.036412,2.040823,2.04,2.047235,2.043964,2.045005,2.050326,2.047462,2.047299,2.049774,2.052998,2.042884,2.021434,2.021434,1.974181,1.9128,1.80675,1.660153,1.526606,1.365054,1.202627,1.033918,0.895985,0.738828,0.60168,0.459688,0.308111,0.181162,1
-0.216991,-0.336604,-0.416335,-0.490466,-0.562511,-0.61533,-0.650399,-0.662841,-0.664238,-0.657308,-0.647143,-0.631974,-0.612941,-0.600016,-0.585598,-0.576941,-0.569012,-0.563816,-0.560705,-0.558815,-0.558205,-0.558938,-0.561388,-0.566272,-0.568707,-0.572975,-0.573336,-0.572552,-0.571965,-0.570377,-0.568454,-0.566621,-0.566498,-0.566721,-0.567298,-0.568647,-0.570886,-0.5713,-0.572511,-0.573434,-0.573171,-0.571764,-0.569236,-0.562608,-0.533566,-0.492397,-0.43833,-0.417423,-1.365883,-0.205046,-0.652782,0.005297,0.059189,0.10535,0.167524,0.266363,0.388155,0.513409,0.597673,1.897517,1.94682,1.963021,1.982323,1.975944,1.975271,1.987189,1.988921,2.005024,2.009812,2.009978,2.011554,2.018549,2.009779,2.009852,2.023215,2.007027,2.007027,2.001869,1.968394,1.879232,1.76841,1.639205,1.500114,1.364075,1.248419,1.111247,0.97048,0.905233,0.763004,0.440142,0.263989,2
0.051674,-0.025021,-0.058199,-0.09481,-0.207129,-0.300428,-0.387948,-0.47395,-0.531891,-0.581347,-0.62142,-0.658015,-0.67963,-0.693436,-0.699745,-0.699945,-0.696187,-0.693112,-0.690692,-0.686743,-0.684241,-0.677426,-0.66984,-0.663027,-0.654654,-0.648043,-0.642669,-0.63935,-0.636273,-0.632903,-0.628991,-0.623291,-0.616495,-0.612462,-0.606622,-0.602134,-0.598711,-0.596005,-0.594995,-0.593306,-0.592493,-0.589805,-0.588169,-0.58228,-0.563507,-0.528209,-0.487883,-0.4088,-0.314621,-1.311804,-0.163826,-0.634269,-0.014287,0.044892,0.079289,0.124756,0.215751,0.324147,0.434059,1.61374,1.741661,1.794731,1.840402,1.860224,1.855846,1.86854,1.883552,1.888478,1.889346,1.890794,1.891762,1.891721,1.889984,1.889479,1.902685,1.892954,1.892954,1.891212,1.882195,1.888842,1.884838,1.850205,1.826102,1.765066,1.674714,1.546655,1.40431,1.259072,1.117396,0.975649,0.867831,2
0.169192,0.111213,0.048421,-0.024556,-0.108328,-0.190523,-0.275712,-0.356228,-0.429088,-0.496757,-0.547685,-0.600086,-0.652035,-0.692741,-0.715374,-0.730025,-0.726418,-0.721157,-0.71096,-0.697292,-0.689327,-0.681479,-0.678479,-0.673222,-0.670407,-0.665953,-0.660125,-0.655509,-0.65337,-0.64766,-0.6478,-0.645919,-0.643987,-0.642064,-0.640601,-0.639562,-0.638066,-0.638957,-0.637306,-0.638862,-0.641689,-0.641876,-0.642477,-0.644512,-0.642392,-0.641716,-0.637522,-0.623142,-0.590448,-0.53139,-0.437453,-0.324015,-0.183909,-0.069359,0.004836,0.07746,0.136278,0.19826,0.272326,1.363118,1.540969,1.695932,1.804624,1.883805,1.892309,1.894166,1.899438,1.895562,1.899387,1.894005,1.895656,1.894539,1.896901,1.891468,1.891375,1.891666,1.891666,1.888037,1.88579,1.87998,1.873217,1.859929,1.834305,1.809208,1.761587,1.686284,1.57025,1.453634,1.32387,1.190563,1.061824,2
-0.14429,-0.225413,-0.299314,-0.376475,-0.452526,-0.533148,-0.601165,-0.65188,-0.70773,-0.751616,-0.775612,-0.803353,-0.815671,-0.823136,-0.832497,-0.821853,-0.793202,-0.750394,-0.71482,-0.670765,-0.64579,-0.63537,-0.636249,-0.637453,-0.639727,-0.638627,-0.634636,-0.629513,-0.622952,-0.622022,-0.627992,-0.630162,-0.625372,-0.623199,-0.591511,-0.545619,-0.485645,-0.39721,-0.304039,-0.230045,-0.152852,-0.085879,-0.01944,0.033529,0.078743,0.117871,0.1534,0.185934,0.190079,0.202484,0.207032,0.208797,0.21114,0.20953,0.20829,0.207741,0.20888,0.21051,0.204314,1.378332,1.38328,1.376697,1.383304,1.383867,1.382526,1.378953,1.385318,1.38442,1.389593,1.384878,1.373416,1.378772,1.379547,1.377881,1.378257,1.384435,1.384435,1.388408,1.384032,1.382534,1.382999,1.379853,1.371694,1.364433,1.349086,1.324449,1.290878,1.214963,1.126019,1.019607,0.888917,1
-0.123039,-0.133164,-0.151722,-0.163088,-0.180042,-0.189877,-0.215373,-0.239024,-0.277787,-0.323272,-0.373201,-0.44235,-0.520493,-0.597212,-0.679507,-0.764227,-0.841503,-0.911849,-0.943654,-0.955592,-0.922331,-0.858536,-0.770034,-0.65641,-0.532149,-0.400379,-0.294195,-0.220058,-0.155937,-0.115877,-0.090912,-0.076093,-0.06858,-0.068582,-0.063244,-0.067101,-0.066874,-0.067201,-0.065198,-0.064754,-0.069011,-0.065548,-0.064047,-0.063853,-0.062789,-0.059033,-0.060774,-0.059876,-0.059488,-0.058266,-0.057153,-0.061078,-0.057963,-0.059545,-0.059458,-0.05586,-0.058556,-0.05947,-0.058768,1.001957,0.998498,0.994807,1.000375,0.995243,0.998928,0.995736,1.000387,0.994742,0.995766,0.99686,0.997986,0.996008,0.992689,0.994353,0.995153,0.996399,0.996399,0.990533,0.991521,0.990948,0.987321,0.990748,0.988297,0.986124,0.980145,0.982393,0.971346,0.972681,0.956766,0.940153,0.930656,2
0.043453,-0.015635,-0.079346,-0.145691,-0.213233,-0.285956,-0.354892,-0.418337,-0.476351,-0.525847,-0.569067,-0.598536,-0.624236,-0.646394,-0.661401,-0.675586,-0.686731,-0.691099,-0.688906,-0.682916,-0.677516,-0.668111,-0.660415,-0.649083,-0.636571,-0.626943,-0.621273,-0.622491,-0.632142,-0.648055,-0.664418,-0.683456,-0.696998,-0.70656,-0.702217,-0.695303,-0.69282,-0.700378,-0.707806,-0.719583,-0.721178,-0.711133,-0.698684,-0.686077,-0.667678,-0.641351,-0.606633,-0.543255,-0.453624,-0.35021,-0.219306,-0.094761,0.039125,0.15633,0.276773,0.386683,0.477541,0.535751,0.55619,1.781705,1.781789,1.782264,1.777001,1.785076,1.783236,1.778533,1.775531,1.774549,1.772858,1.772962,1.774721,1.772701,1.771898,1.778031,1.773166,1.778127,1.778127,1.772912,1.777644,1.765589,1.7417,1.712787,1.658889,1.608491,1.533238,1.44917,1.351024,1.265805,1.15555,1.038954,0.924653,1
