@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.724414,-0.687783,-0.488643,-0.169444,0.201555,0.540087,0.8269,1.144789,1.476928,1.584888,1.640528,1.662812,1.525466,1.424614,1.106224,0.779687,0.512104,0.139974,-0.190108,-0.510419,-0.672794,-0.71665,-0.53572,-0.307165,-0.038402,0.279173,0.601536,0.938629,1.284101,1.541726,1.614688,1.598028,1.640345,1.613429,1.606304,1.665161,1.719624,1.600894,1.41314,1.058661,0.705655,0.360472,0.021585,-0.234513,-0.522623,-0.686412,-0.71179,-0.817874,-0.954181,-1.112969,-1.29406,-1.43651,-1.501502,-1.418491,-1.253024,-1.088679,-0.908319,-0.818602,-0.692954,-0.753992,-0.889135,-0.988013,-1.098968,-1.216665,-1.289684,-1.329956,-1.375283,-1.372016,-1.237924,-1.153408,-1.007809,-0.890488,-0.73232,1
-0.758628,-0.745412,-0.490286,-0.14216,0.187693,0.473867,0.777513,1.127898,1.423318,1.486157,1.531447,1.553239,1.629664,1.479253,1.190386,0.892394,0.549096,0.175307,-0.159376,-0.507686,-0.626811,-0.721166,-0.596472,-0.388137,-0.202336,0.16137,0.465639,0.82072,1.177702,1.569024,1.682515,1.670203,1.606527,1.503612,1.538763,1.607167,1.731063,1.721127,1.517208,1.204449,0.800447,0.482955,0.095037,-0.213242,-0.563111,-0.628052,-0.540966,-0.720362,-0.835576,-1.024,-1.182543,-1.389201,-1.454193,-1.484696,-1.343327,-1.214138,-1.041847,-0.90695,-0.846393,-0.71296,-0.767221,-0.911002,-1.133693,-1.264714,-1.349807,-1.398332,-1.426383,-1.373183,-1.250425,-1.093056,-0.960818,-0.821518,-0.642581,2
-0.56545,-0.454191,-0.24749,0.042493,0.385088,0.652837,0.8769,1.230783,1.437842,1.477362,1.478167,1.498935,1.396099,1.165412,0.892614,0.571636,0.154042,-0.096241,-0.443472,-0.544881,-0.597295,-0.51274,-0.290716,-0.023028,0.304699,0.61922,0.94444,1.30182,1.491438,1.533214,1.492736,1.503714,1.465776,1.308577,1.486075,1.470582,1.56383,1.71817,1.578033,1.235218,0.872063,0.537576,0.238296,-0.081203,-0.298547,-0.628119,-0.881057,-0.953996,-1.056271,-1.157012,-1.331776,-1.436554,-1.555394,-1.449551,-1.33386,-1.204325,-1.075872,-0.944617,-0.822662,-0.691403,-0.778474,-0.92306,-1.048832,-1.163138,-1.216336,-1.369639,-1.477483,-1.491855,-1.345198,-1.281277,-1.186041,-1.050995,-0.915637,1
-0.656196,-0.601319,-0.396427,-0.126065,0.171508,0.48486,0.721206,1.033078,1.291619,1.407729,1.406243,1.496589,1.387289,1.292861,1.007721,0.758025,0.425981,0.058268,-0.253319,-0.58333,-0.625877,-0.632206,-0.426084,-0.136261,0.147414,0.492192,0.800961,1.102463,1.489375,1.710678,1.736238,1.583089,1.448588,1.450623,1.347356,1.460384,1.596849,1.788615,1.685495,1.349428,0.953077,0.58282,0.194709,-0.143557,-0.482337,-0.630601,-0.640504,-0.786408,-0.93414,-1.069347,-1.250263,-1.431137,-1.542823,-1.47727,-1.370153,-1.298752,-1.156078,-0.961802,-0.880637,-0.728764,-0.719874,-0.871968,-0.97026,-1.158375,-1.297276,-1.464694,-1.55415,-1.466461,-1.349289,-1.183978,-1.013062,-0.876895,-0.715391,1
-0.789662,-0.68876,-0.45256,-0.135894,0.218513,0.580167,0.889253,1.279626,1.583951,1.59401,1.628789,1.662377,1.692436,1.50401,1.167618,0.865731,0.485879,0.19447,-0.191229,-0.509016,-0.739958,-0.730043,-0.644716,-0.409308,-0.120531,0.193361,0.510004,0.857729,1.202788,1.52769,1.531124,1.41685,1.403326,1.561043,1.589088,1.445222,1.551343,1.678403,1.507064,1.13291,0.742324,0.362592,0.026888,-0.294184,-0.578199,-0.57334,-0.442697,-0.661069,-0.842931,-1.139506,-1.331676,-1.48492,-1.574437,-1.614277,-1.424886,-1.212963,-1.012027,-0.788685,-0.610539,-0.483766,-0.544301,-0.780406,-0.940475,-1.159799,-1.298542,-1.455616,-1.460522,-1.489888,-1.350392,-1.218513,-1.025083,-0.792434,-0.588832,1
-0.80365,-0.688939,-0.525845,-0.214444,0.109835,0.45374,0.736714,1.126858,1.367517,1.461734,1.438184,1.533208,1.582926,1.483209,1.215095,0.741885,0.36594,-0.02388,-0.364493,-0.677397,-0.764326,-0.750096,-0.49821,-0.200526,0.076887,0.437037,0.716146,1.104538,1.486691,1.64977,1.706208,1.665144,1.456496,1.43221,1.369369,1.267644,1.553453,1.810702,1.647001,1.262601,0.870103,0.49764,0.085505,-0.212366,-0.583368,-0.602296,-0.386959,-0.601952,-0.772292,-0.987437,-1.166594,-1.302685,-1.334622,-1.485056,-1.513998,-1.442765,-1.273211,-1.060596,-0.832514,-0.686218,-0.568572,-0.730636,-0.936106,-1.16256,-1.298172,-1.448479,-1.514358,-1.501936,-1.342845,-1.17899,-0.936819,-0.775331,-0.560455,2
-0.783957,-0.701931,-0.507215,-0.238732,0.132907,0.506264,0.953788,1.219381,1.51248,1.608599,1.516415,1.565084,1.660801,1.693869,1.451583,1.153391,0.714749,0.41102,0.093517,-0.237296,-0.560879,-0.8372,-0.869372,-0.674443,-0.441095,-0.164881,0.161483,0.507073,0.889601,1.258372,1.549076,1.613005,1.489199,1.522044,1.481658,1.552737,1.60255,1.740306,1.564996,1.207422,0.83067,0.455157,0.089501,-0.244976,-0.559282,-0.626641,-0.543511,-0.733914,-0.820405,-1.058759,-1.272102,-1.480536,-1.551796,-1.542023,-1.35004,-1.138499,-0.914854,-0.780537,-0.652413,-0.531338,-0.520018,-0.665522,-0.868913,-1.149677,-1.315691,-1.409274,-1.469385,-1.400211,-1.312186,-1.254837,-1.03557,-0.85064,-0.638145,2
-0.875949,-0.765696,-0.527262,-0.193941,0.168258,0.538963,0.851726,1.214468,1.518363,1.530299,1.552086,1.553541,1.659581,1.724014,1.564416,1.236899,0.805536,0.477634,0.112075,-0.232644,-0.560043,-0.760719,-0.771357,-0.648229,-0.406337,-0.116092,0.210796,0.557684,0.933809,1.311472,1.537772,1.482255,1.542342,1.577237,1.550598,1.607991,1.639849,1.669005,1.431214,1.11155,0.704444,0.367631,-0.005853,-0.297938,-0.657097,-0.664943,-0.486211,-0.672941,-0.757398,-0.927127,-1.141686,-1.388798,-1.562208,-1.561871,-1.384571,-1.194732,-0.985309,-0.840279,-0.64179,-0.531666,-0.596256,-0.826094,-1.013348,-1.189261,-1.29756,-1.398351,-1.391287,-1.439438,-1.349667,-1.201299,-0.996804,-0.850492,-0.632963,2
-0.865963,-0.753726,-0.49482,-0.18587,0.126994,0.529008,0.822275,1.166253,1.583825,1.627997,1.570778,1.63705,1.673219,1.658873,1.44743,1.113112,0.754562,0.385023,0.018504,-0.324083,-0.673814,-0.908951,-0.832469,-0.652919,-0.393532,-0.110795,0.178396,0.559841,0.866698,1.249941,1.511526,1.618491,1.518429,1.478952,1.451127,1.579019,1.609644,1.709493,1.573664,1.237013,0.824406,0.426215,0.053813,-0.234771,-0.610964,-0.612333,-0.300037,-0.506679,-0.582132,-0.778276,-0.993827,-1.263422,-1.418717,-1.455844,-1.460388,-1.385637,-1.204471,-0.990705,-0.803559,-0.677874,-0.752736,-0.900546,-1.073066,-1.31927,-1.476109,-1.54706,-1.479705,-1.322059,-1.190558,-1.010927,-0.810875,-0.687374,-0.514709,2
-1.008446,-0.910246,-0.616736,-0.27797,0.150102,0.538213,0.904025,1.270434,1.518524,1.454935,1.399064,1.479587,1.637572,1.666985,1.407817,1.08325,0.710429,0.266451,-0.104515,-0.491826,-0.814534,-0.984835,-0.860834,-0.655555,-0.365928,-0.048523,0.351347,0.748772,1.147754,1.436414,1.730516,1.634097,1.437011,1.372577,1.378395,1.471943,1.586147,1.676623,1.521066,1.179126,0.720698,0.356027,-0.098265,-0.382918,-0.809177,-0.683481,-0.119122,-0.341816,-0.557004,-0.958943,-1.284023,-1.576265,-1.669435,-1.642446,-1.389143,-1.153267,-0.831695,-0.481191,-0.271584,-0.324965,-0.443333,-0.628318,-0.878098,-1.217594,-1.452576,-1.609266,-1.548959,-1.503961,-1.380534,-1.157332,-0.814926,-0.521501,-0.364816,2
-0.620779,-0.66841,-0.46061,-0.136497,0.155791,0.523775,0.785274,1.194131,1.338562,1.404885,1.448796,1.474134,1.457245,1.299475,0.970371,0.615297,0.313962,-0.068913,-0.397448,-0.593729,-0.722959,-0.695304,-0.408339,-0.167316,0.235187,0.522981,0.888196,1.191413,1.576532,1.736627,1.706471,1.717779,1.542457,1.410231,1.326051,1.258293,1.529573,1.647824,1.504981,1.26993,0.917923,0.547536,0.211946,-0.109472,-0.382336,-0.59902,-0.548182,-0.526648,-0.740597,-0.902169,-1.1298,-1.288456,-1.463855,-1.610869,-1.648347,-1.416637,-1.23897,-1.062086,-0.851578,-0.684684,-0.535949,-0.680359,-0.857193,-1.041094,-1.232048,-1.365578,-1.545764,-1.576804,-1.476287,-1.346905,-1.158654,-0.986255,-0.776731,3
-0.941914,-0.873946,-0.648788,-0.293915,0.079392,0.520722,0.953059,1.319685,1.628509,1.607973,1.504757,1.553174,1.722716,1.86335,1.720867,1.480872,1.130319,0.753805,0.424894,0.029615,-0.343097,-0.687087,-0.890109,-0.857806,-0.81112,-0.484902,-0.210831,0.146224,0.470433,0.872788,1.270717,1.583278,1.516816,1.52348,1.482407,1.470201,1.469003,1.526987,1.473962,1.210142,0.781754,0.400752,-0.049126,-0.3079,-0.725007,-0.622489,-0.26911,-0.558595,-0.623203,-0.888727,-1.107726,-1.312423,-1.518687,-1.671331,-1.5124,-1.27301,-1.010109,-0.806214,-0.605498,-0.370686,-0.406555,-0.627224,-0.864364,-1.081684,-1.332038,-1.438915,-1.446771,-1.463765,-1.293912,-1.159947,-0.94493,-0.708911,-0.447878,2
-0.927279,-0.790132,-0.543016,-0.213401,0.167173,0.575843,0.923199,1.259999,1.487772,1.459465,1.431481,1.47952,1.616537,1.461814,1.283502,0.981428,0.589612,0.21923,-0.225972,-0.591865,-0.842139,-0.894328,-0.825988,-0.573618,-0.27792,0.055583,0.409164,0.792427,1.184566,1.452457,1.466625,1.615754,1.518119,1.488829,1.467604,1.464448,1.601631,1.667168,1.564402,1.259529,0.799709,0.446993,0.017692,-0.272218,-0.72601,-0.593109,-0.128583,-0.463387,-0.63938,-0.92322,-1.17802,-1.524508,-1.737522,-1.763484,-1.470971,-1.23154,-0.921693,-0.681529,-0.397566,-0.210923,-0.305566,-0.558951,-0.854799,-1.147132,-1.398263,-1.607872,-1.659191,-1.581853,-1.395083,-1.16159,-0.955194,-0.650577,-0.36388,2
-0.791215,-0.653955,-0.411077,-0.087992,0.212112,0.579189,0.868566,1.159402,1.470351,1.659048,1.62685,1.55155,1.594091,1.654405,1.506234,1.210551,0.780884,0.406275,-0.006514,-0.359214,-0.656184,-0.8123,-0.725755,-0.510534,-0.208521,0.086039,0.379615,0.718764,1.027321,1.377798,1.462167,1.400361,1.508649,1.531973,1.504386,1.59295,1.642639,1.593178,1.414007,1.102361,0.767241,0.411499,0.067969,-0.250915,-0.556161,-0.668439,-0.549855,-0.475941,-0.604017,-0.770893,-0.991302,-1.193757,-1.376685,-1.520549,-1.514353,-1.400585,-1.233409,-1.082257,-0.977043,-0.823865,-0.772877,-0.906405,-1.00427,-1.168526,-1.266777,-1.361245,-1.425148,-1.42103,-1.351314,-1.223822,-1.074319,-0.90837,-0.771033,3
-0.822128,-0.848347,-0.605168,-0.262854,0.165161,0.509083,0.856218,1.226797,1.469323,1.522774,1.5006,1.59375,1.695356,1.65528,1.436647,1.08933,0.713659,0.331773,-0.034165,-0.382192,-0.69042,-0.832795,-0.798179,-0.572914,-0.368368,-0.028284,0.298466,0.647939,0.970591,1.419586,1.609431,1.531643,1.454065,1.490763,1.470184,1.609966,1.607913,1.694744,1.522581,1.136932,0.757612,0.405634,0.025806,-0.266189,-0.639019,-0.660124,-0.484919,-0.756945,-0.908479,-1.154025,-1.38179,-1.612441,-1.68635,-1.505913,-1.269568,-1.108249,-0.897565,-0.614638,-0.395548,-0.255961,-0.442518,-0.672942,-0.872835,-1.106494,-1.302337,-1.483215,-1.558158,-1.505122,-1.343783,-1.14222,-0.960994,-0.713647,-0.471803,3
-0.910213,-0.918227,-0.697201,-0.309304,0.093999,0.465214,0.885466,1.201633,1.536747,1.717445,1.625281,1.608617,1.693805,1.668192,1.391216,1.131891,0.768063,0.464124,0.077655,-0.300126,-0.613685,-0.858434,-0.927139,-0.816067,-0.597999,-0.288532,0.069828,0.412998,0.775176,1.148026,1.387778,1.679597,1.588886,1.529449,1.535752,1.585451,1.686449,1.69895,1.459309,1.152855,0.715272,0.418702,-0.040546,-0.290556,-0.752915,-0.545341,-0.015182,-0.354301,-0.537042,-0.814654,-0.987304,-1.319926,-1.508326,-1.698597,-1.521426,-1.338817,-1.100727,-0.836943,-0.604574,-0.550056,-0.619559,-0.868997,-1.108419,-1.321886,-1.470412,-1.56444,-1.470065,-1.31457,-1.102782,-0.910652,-0.719289,-0.445751,-0.202842,2
-0.883508,-0.803438,-0.577827,-0.241155,0.149858,0.540669,0.936666,1.236708,1.576846,1.642626,1.54707,1.627773,1.756853,1.724199,1.472957,1.141053,0.818563,0.414168,0.065436,-0.3048,-0.661041,-0.879723,-0.807966,-0.694713,-0.492577,-0.198906,0.072606,0.458354,0.785136,1.122434,1.497846,1.609954,1.463358,1.501223,1.557643,1.607881,1.68185,1.734975,1.469308,1.031271,0.668078,0.287164,-0.100229,-0.393154,-0.734669,-0.62216,-0.231899,-0.367782,-0.543251,-0.810769,-1.055138,-1.319346,-1.532525,-1.687385,-1.532548,-1.327076,-1.087502,-0.846548,-0.587532,-0.402321,-0.391027,-0.627289,-0.851228,-1.099736,-1.307853,-1.502462,-1.570393,-1.511023,-1.35215,-1.182302,-0.93492,-0.691262,-0.451395,2
-0.965036,-0.892035,-0.623316,-0.263827,0.158063,0.499428,0.85062,1.157966,1.491778,1.676002,1.557721,1.510149,1.65009,1.772245,1.597235,1.308128,1.021684,0.6566,0.427724,0.109996,-0.311522,-0.69391,-0.95885,-0.910157,-0.750683,-0.439737,-0.102747,0.275392,0.638506,1.066739,1.435455,1.556224,1.534164,1.466972,1.469582,1.505469,1.524984,1.606179,1.442378,1.184093,0.749565,0.380714,0.009175,-0.276313,-0.726591,-0.63108,-0.168643,-0.42806,-0.586886,-0.912512,-1.191992,-1.510581,-1.729223,-1.65187,-1.377721,-1.146279,-0.8813,-0.653315,-0.443149,-0.333283,-0.379828,-0.571703,-0.803854,-1.091399,-1.377336,-1.547385,-1.537053,-1.548006,-1.430478,-1.233932,-1.034091,-0.744237,-0.431098,2
-0.886508,-0.796601,-0.651294,-0.280577,0.07613,0.50999,0.801357,1.078018,1.435959,1.651633,1.512097,1.501198,1.641861,1.812975,1.723286,1.448518,1.098061,0.712856,0.360886,-0.009192,-0.395767,-0.705517,-0.895346,-0.807759,-0.610593,-0.326796,-0.007289,0.349107,0.702264,1.105286,1.371634,1.495294,1.425669,1.457073,1.419718,1.463209,1.517128,1.625826,1.469052,1.158816,0.745765,0.390807,-0.041486,-0.301398,-0.742547,-0.545917,0.058403,-0.245934,-0.464931,-0.742754,-1.017812,-1.309559,-1.526516,-1.759828,-1.593268,-1.359671,-1.072573,-0.812031,-0.582392,-0.594962,-0.751557,-1.02775,-1.319018,-1.544775,-1.608119,-1.543079,-1.417655,-1.384071,-1.085642,-0.917887,-0.744249,-0.483582,-0.205673,3
