@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.848778,1.557881,-0.875797,1.425351,1.658513,-0.604793,-1.372596,-1.46909,-0.422346,3
-0.629972,1.533667,1.393914,-0.619787,1.489964,1.5705,-0.544096,-1.029368,-1.029368,6
-0.856826,1.516189,-0.813346,1.513217,1.677753,-0.770885,-1.214389,-1.292148,-0.512234,2
-0.87571,1.496045,1.573021,-0.855825,1.426421,1.658759,-0.792444,-1.361736,-0.489576,3
-0.906481,1.523958,1.483155,-0.832437,1.632055,1.621373,-0.848929,-1.1886,-0.452967,3
-0.660366,1.512985,1.636312,1.361952,-0.64801,1.477261,1.563448,-1.019687,-1.019687,5
-0.927881,1.542572,-0.924819,1.445727,1.727513,-1.25294,-0.498738,-1.372475,-0.339073,3
-0.663935,1.534718,1.629494,-0.605545,1.624081,1.516161,-0.561715,-1.021783,-1.021783,6
-0.686721,1.533777,1.485562,-0.675422,1.610456,1.379684,-0.592695,-1.02483,-1.02483,6
-0.771598,1.523561,-0.737697,1.53992,1.699848,-0.511128,-1.283499,-1.344858,-0.528111,2
-0.607277,1.4042,1.217576,-0.597152,1.564058,1.638782,-0.530557,-1.03443,-1.03443,6
-0.797506,1.626958,1.384527,-0.836054,1.587244,1.673784,-0.585522,-1.276997,-0.55794,2
-0.562554,1.351806,1.399758,-0.531265,1.612679,1.334253,-0.488324,-1.050493,-1.050493,6
-0.901816,1.632835,-0.915606,1.519985,1.673401,-0.80147,-1.289914,-1.345921,-0.390486,3
-0.683279,1.391383,1.561281,-0.500307,-0.624547,1.636119,1.433799,-1.014382,-1.014382,6
-0.833102,1.525832,-0.810287,1.65044,1.753988,-0.624757,-1.2303,-1.262735,-0.614599,2
-0.726079,1.480997,1.310745,-0.698862,1.520119,1.682644,-0.537932,-1.215416,-0.654259,2
-0.5888,1.354644,1.530946,-0.584614,1.630639,1.370359,-0.515603,-1.047912,-1.047912,6
-0.921095,1.61002,1.23522,-0.889577,1.544875,1.740655,-0.813977,-1.302686,-0.462955,3
-0.550632,1.489055,1.340354,-0.559202,1.510902,1.581993,-0.473928,-1.043687,-1.043687,6
-0.731328,1.470194,-0.684074,1.795918,1.728104,-0.482666,-1.039697,-1.180073,-0.703956,1
-0.611405,1.530195,1.478569,-0.635061,1.410843,1.530088,-0.508206,-1.027506,-1.027506,6
-0.743056,1.50151,-0.719123,1.469562,1.743554,-0.551235,-1.261318,-1.272369,-0.64253,2
-0.809334,1.601625,-0.82559,1.484068,1.679929,-0.556558,-1.177902,-1.389895,-0.370509,3
-0.559744,1.381024,1.556041,-0.483498,-0.535156,1.589202,1.507159,-1.035311,-1.035311,6
-0.83996,1.576048,1.293084,-0.805834,1.592704,1.666915,-0.768025,-1.323091,-0.501661,3
-0.628761,1.487032,1.398568,-0.636094,1.59575,1.55341,-0.531365,-1.03839,-1.03839,6
-0.832951,1.577381,-0.872185,1.636531,1.680848,-0.806306,-1.151004,-1.279994,-0.514952,2
-0.786185,1.478075,-0.787923,1.465091,1.713993,-1.281876,-0.551873,-1.376699,-0.466111,3
-0.799713,1.45466,-0.801042,1.472926,1.751909,-0.559921,-1.173279,-1.287719,-0.56794,2
-0.806454,1.516754,-0.692931,1.435098,1.717669,-0.732534,-1.300105,-1.344177,-0.538216,2
-0.636274,1.489107,1.331704,-0.650179,1.472736,1.631075,1.577398,-1.029234,-1.029234,6
-0.886055,1.530598,-0.872154,1.495202,1.727949,-0.823212,-1.352566,-1.282516,-0.415104,2
-0.518054,1.51504,1.535618,-0.527674,1.582973,1.523718,-0.473613,-1.047309,-1.047309,6
-0.687661,1.265341,1.488108,0.829111,-0.674601,1.648084,1.454326,-1.024381,-1.024381,6
-0.821159,1.610855,-0.84595,1.487891,1.63192,-1.327186,-0.547343,-1.413584,-0.365956,3
-0.582091,1.459983,1.477288,-0.558297,1.476622,1.588325,-0.48838,-1.051497,-1.051497,6
-0.936633,1.547191,-0.858967,1.44227,1.691502,-0.858931,-0.561443,-1.285134,-0.415312,3
-0.633604,1.482645,1.270467,-0.630073,1.53967,1.62027,-0.548769,-1.033866,-1.033866,6
-0.883284,1.651127,-0.868702,1.287618,1.608791,-0.809382,-1.331969,-1.358409,-0.444218,3
-0.572344,1.372499,1.565025,-0.581805,1.567822,1.457364,-0.492546,-1.036561,-1.036561,6
-0.53133,1.405333,1.40237,-0.524597,1.63654,1.393214,-0.454992,-1.061195,-1.061195,6
-0.582074,1.478045,1.334566,-0.578523,1.535029,1.610368,-0.497174,-1.042564,-1.042564,6
-0.929107,1.609616,-0.884724,1.751629,1.609287,-0.854938,-1.25791,-1.266295,-0.425738,3
-0.642067,1.537736,1.406283,-0.62643,1.431193,1.548964,-0.545161,-1.034498,-1.034498,6
-0.946113,1.515195,-0.919996,1.660538,1.712459,-0.859289,-1.349428,-1.414755,-0.378787,3
-0.916516,1.653359,1.581992,-0.913909,1.444793,1.617821,-0.820797,-1.325128,-0.379226,4
-0.922399,1.581338,1.470547,-0.899944,1.522403,1.76374,-0.808957,-1.291731,-0.503828,4
-0.910485,1.54015,-0.865065,1.499321,1.661214,-1.363968,-0.51469,-1.462708,-0.311481,3
-0.465428,1.43661,1.414675,-0.496594,1.49919,1.53773,-0.396304,-1.070203,-1.070203,6
-0.7893,1.499032,-0.807263,1.618431,1.719526,-0.803432,-1.14356,-1.307413,-0.549332,2
-0.589652,1.580411,1.443588,-0.615504,1.57381,1.500357,-0.524385,-1.03027,-1.03027,6
-0.549324,1.427031,1.497536,-0.575658,1.625312,1.547913,-0.471101,-1.046874,-1.046874,5
-0.629131,1.355095,1.559765,-0.590275,-0.452309,1.47252,1.571251,-1.038509,-1.038509,6
-0.801058,1.564015,-0.746148,1.642489,1.643376,-0.746902,-1.276405,-1.323179,-0.554396,2
-0.524313,1.581989,1.503276,-0.542518,1.481907,1.501224,-0.460207,-1.054299,-1.054299,5
-0.558369,1.435784,1.43662,-0.525298,1.457625,1.583777,-0.476973,-1.051448,-1.051448,6
-0.692725,1.576574,-0.774081,1.596824,1.64852,-0.480342,-1.2221,-1.302074,-0.620589,2
-0.590474,1.540231,1.548601,-0.562416,1.595678,1.366045,-0.504898,-1.033011,-1.033011,5
-0.895692,1.587911,-0.914452,1.313802,1.693698,-1.413198,-0.333873,-1.4461,-0.412406,5
-0.86427,1.528251,1.495749,-0.883579,1.6589,1.727325,-0.807435,-1.249759,-0.453763,2
-0.631267,1.54965,1.41819,-0.646262,1.550263,1.551999,-0.540553,-1.026433,-1.026433,6
-0.611584,1.354142,1.488046,-0.480958,-0.562138,1.632632,1.407072,-1.043014,-1.043014,6
-0.614221,1.543342,1.391022,-0.588198,1.576305,1.531892,-0.535609,-1.046803,-1.046803,6
-0.604414,1.514052,1.515565,-0.548756,1.552209,1.392555,-0.518447,-1.039867,-1.039867,6
-0.589661,1.455077,1.44675,-0.616517,1.622363,1.561988,-0.514603,-1.037915,-1.037915,6
-0.808042,1.536322,-0.704684,1.719213,1.70456,-0.606455,-1.249068,-1.267919,-0.539241,2
-0.62569,1.483641,1.336737,-0.615412,1.599834,1.591851,-0.534565,-1.029027,-1.029027,6
-0.869617,1.665285,-0.90783,1.59217,1.682255,-0.783366,-1.18439,-1.244324,-0.572421,2
-0.716281,1.639288,1.464437,-0.773241,1.519165,1.685717,-0.512861,-1.111741,-0.756467,2
-0.6175,1.389742,1.525077,-0.618731,1.669981,1.516874,-0.590744,-1.023915,-1.023915,6
-0.631185,1.462907,1.317027,-0.629869,1.650757,1.575306,-0.546192,-1.031278,-1.031278,6
-0.581492,1.45395,1.29204,-0.574796,1.627056,1.516369,-0.501688,-1.049056,-1.049056,5
-0.840589,1.496537,1.426203,-0.809687,1.702686,1.764531,-0.761464,-1.253756,-0.614391,2
-0.591817,1.40227,1.257247,-0.577147,1.56129,1.625443,-0.494695,-1.040832,-1.040832,6
-0.612748,1.48964,1.570567,-0.57537,1.462806,1.577118,1.38135,-1.038534,-1.038534,6
-0.607257,1.450245,1.254377,-0.626957,1.70985,1.47524,-0.504721,-1.033099,-1.033099,6
-0.891158,1.641903,-0.883105,1.612905,1.669137,-0.80242,-1.302815,-1.330475,-0.469334,3
-0.654756,1.32476,1.536073,1.390913,-0.649087,1.670949,1.601524,-1.011136,-1.011136,6
-0.930205,1.674772,1.348335,-0.955871,1.519718,1.704359,-0.857326,-1.266718,-0.531349,4
-0.8777,1.645251,1.589733,-0.851228,1.414946,1.801039,-0.861023,-1.264954,-0.552908,3
-0.851496,1.581293,-0.760911,1.630117,1.638012,-0.571306,-1.268374,-1.355175,-0.492169,2
-0.789544,1.511268,1.435215,-0.771362,1.617867,1.648205,-0.535992,-1.254195,-0.60043,2
-0.827335,1.623506,-0.813652,1.544076,1.679692,-0.631671,-1.182686,-1.267432,-0.505392,2
-0.659679,1.459278,1.349608,-0.624618,1.600504,1.494844,-0.55279,-1.027953,-1.027953,6
-0.634645,1.436577,-0.63335,1.549935,1.733316,-0.262837,-1.147608,-1.254098,-0.658664,2
-0.811402,1.408761,1.164258,-0.789512,1.489033,1.849605,-0.759096,-1.235628,-0.616234,2
-0.912348,1.699977,-0.93557,1.474746,1.660813,-0.812312,-1.288994,-1.314895,-0.423582,4
-0.709374,1.571595,-0.758734,1.487119,1.683282,-0.718437,-1.287939,-1.226589,-0.588601,2
-0.835527,1.496047,-0.861585,1.571277,1.686194,-0.626147,-1.390705,-1.429149,-0.363277,3
-0.592552,1.597962,1.465234,-0.596052,1.377038,1.474877,-0.511626,-1.040229,-1.040229,5
-0.821888,1.486145,1.472265,-0.841815,1.637124,1.782018,-0.759177,-1.120517,-0.608407,2
-0.603837,1.531477,1.315843,-0.584475,1.497198,1.581271,-0.515046,-1.030765,-1.030765,6
-0.545143,1.495146,1.38381,-0.53612,1.614841,1.609376,-0.525801,-1.041486,-1.041486,6
-0.774771,1.539941,1.356543,-0.837556,1.57927,1.681804,-0.543617,-1.142551,-0.593098,2
-0.617581,1.568315,1.506119,-0.605763,1.546426,1.503487,-0.514514,-1.031962,-1.031962,6
-0.644323,1.448417,1.435086,-0.644312,1.368863,1.62236,0.659221,-1.026891,-1.026891,6
-0.768179,1.500342,1.336955,-0.78692,1.589845,1.727002,-0.531487,-1.125829,-0.701442,2
-0.649998,1.509969,1.405153,-0.423499,-0.610558,1.644361,1.537634,-1.025949,-1.025949,6
-0.568793,1.478622,1.514236,-0.599261,1.543403,1.616534,-0.500514,-1.033488,-1.033488,6
-0.884885,1.581114,-0.88995,1.480372,1.631769,-0.807542,-1.417404,-1.421205,-0.358245,3
-0.578184,1.515599,1.5353,-0.608425,1.400898,1.530046,1.346611,-1.03421,-1.03421,6
-0.609272,1.539826,1.459187,-0.26568,-0.597787,1.608002,1.533106,-1.030095,-1.030095,6
-0.803878,1.454789,-0.801247,1.587037,1.773031,-0.72308,-1.178453,-1.276602,-0.552452,2
-0.839077,1.595711,-0.81065,1.538102,1.675608,-0.833788,-0.587561,-1.276779,-0.55207,2
-0.663965,1.503442,1.286635,-0.66483,1.685535,1.57123,-0.559267,-1.021094,-1.021094,6
-0.616056,1.542979,1.489554,-0.613189,1.56391,1.603343,1.395308,-1.027571,-1.027571,6
-0.759458,1.578766,-0.714007,1.611492,1.699553,-0.6658,-1.160616,-1.222732,-0.715126,2
-0.827767,1.467677,1.366659,-0.832771,1.462617,1.694826,-1.252847,-1.41768,-0.410615,3
-0.681112,1.583855,1.354103,-0.522638,-0.640057,1.659388,1.485,-1.0116,-1.0116,5
-0.841533,1.62057,1.627134,-0.875172,1.52137,1.598493,-0.764873,-1.410516,-0.454859,5
-0.57145,1.48586,1.457449,-0.525869,1.486309,1.53089,-0.496122,-1.051457,-1.051457,6
-0.574491,1.548162,1.426219,-0.540273,1.537887,1.326684,-0.483795,-1.051394,-1.051394,6
-0.972542,1.591541,-0.967653,1.496104,1.704063,-0.883625,-1.286366,-1.313014,-0.406595,4
-0.686322,1.626208,-0.701885,1.461451,1.633854,-1.155359,-0.667553,-1.241242,-0.642691,2
-0.82231,1.506835,-0.861707,1.573079,1.775309,-0.815768,-0.655815,-1.303182,-0.549536,3
-0.611447,1.550197,1.456766,-0.552482,1.467616,1.559601,-0.525683,-1.037796,-1.037796,6
-0.785147,1.574726,-0.825654,1.58435,1.62213,-0.588993,-1.368606,-1.307673,-0.472124,3
-0.57305,1.408578,1.455078,-0.583354,1.626284,1.522054,-0.499112,-1.041805,-1.041805,6
-0.763906,1.581022,-0.789354,1.527765,1.639627,-0.728542,-1.342121,-1.349786,-0.589271,2
-0.917114,1.627689,1.592485,-0.872533,1.569448,1.675223,-0.830255,-1.259783,-0.434487,4
-0.794972,1.532808,-0.791755,1.504935,1.703529,-0.727832,-1.247002,-1.281179,-0.585292,2
-0.565661,1.557186,1.582517,-0.556806,1.539497,1.315602,-0.482781,-1.044769,-1.044769,6
-0.90159,1.48505,1.294087,-0.92487,1.504105,1.795313,-0.82274,-1.242361,-0.464696,3
-0.822531,1.614761,-0.813399,1.508284,1.660611,-0.793354,-1.285935,-1.32863,-0.455392,3
-0.806289,1.597428,-0.826998,1.564006,1.667658,-0.722711,-1.258062,-1.273877,-0.570596,2
-0.766827,1.578756,-0.765799,1.434292,1.669957,-0.709621,-1.231065,-1.255406,-0.503353,2
-0.627828,1.478309,1.326555,-0.650038,1.566707,1.646369,-0.55506,-1.019059,-1.019059,6
-0.736454,1.399132,-0.711843,1.617411,1.678682,-0.684629,-1.251567,-1.359136,-0.500534,2
-0.573397,1.546217,1.382961,-0.547458,1.579311,1.495411,-0.504424,-1.044673,-1.044673,6
-0.71031,1.537518,-0.645044,1.63876,1.620575,-0.536971,-1.31219,-1.30993,-0.637942,2
-0.613138,1.343715,1.533573,-0.582663,1.604754,1.481927,-0.541493,-1.033475,-1.033475,6
-0.564021,1.562715,1.524927,-0.522846,1.495113,1.450823,-0.474764,-1.048853,-1.048853,6
-0.634531,1.501755,1.410662,-0.493969,-0.622311,1.53699,1.627139,-1.017956,-1.017956,6
-0.708531,1.549402,-0.697267,1.606006,1.728552,-0.462108,-1.314013,-1.315969,-0.584315,2
-0.839567,1.514269,-0.830827,1.655542,1.69893,-0.782471,-1.279548,-1.33909,-0.474457,2
-0.864863,1.600495,-0.824776,1.585753,1.628558,-0.793019,-1.291254,-1.294111,-0.502837,2
-0.905001,1.568364,-0.870971,1.502398,1.698641,-0.820918,-1.263256,-1.354395,-0.379003,4
-0.723104,1.491723,-0.677427,1.608984,1.736926,-0.485946,-1.105362,-1.291684,-0.584504,2
-0.899284,1.594826,1.44394,-0.841236,1.410662,1.616192,-0.609593,-1.399019,-0.536986,3
-0.81822,1.533139,-0.85703,1.659722,1.699716,-0.75619,-1.272269,-1.31533,-0.500306,2
-0.826887,1.568679,1.450497,-0.865166,1.4038,1.725679,-0.600553,-1.313006,-0.587351,2
-0.91708,1.506327,1.575932,-0.896885,1.644362,1.720437,-0.848985,-1.297754,-0.461194,3
-0.773273,1.608206,-0.745211,1.489533,1.595197,-0.711255,-1.313833,-1.358974,-0.556077,2
-0.745828,1.56763,1.426626,-0.741514,1.64612,1.720017,-0.505403,-1.291933,-0.561405,2
-0.848761,1.576378,-0.841186,1.499866,1.732242,-0.58883,-1.271031,-1.294448,-0.541957,3
-0.845314,1.654242,1.620494,-0.892901,1.576087,1.573181,-0.840421,-1.386205,-0.403802,3
-0.65711,1.429595,-0.708641,1.509901,1.720356,-0.324384,-1.260575,-1.294945,-0.664083,2
-0.916939,1.572729,1.442749,-0.91916,1.481562,1.646385,-0.860235,-1.323941,-0.389291,3
-0.711134,1.460471,-0.712424,1.596762,1.754647,-0.47397,-1.214656,-1.30656,-0.602326,2
-0.796772,1.45968,-0.799654,1.578026,1.774087,-0.730773,-1.270579,-1.305209,-0.546145,2
-0.632608,1.556748,1.415892,-0.608878,1.625306,1.568215,-0.534479,-1.025135,-1.025135,5
-0.916238,1.597654,-0.898906,1.494891,1.689873,-0.835158,-1.314466,-1.345403,-0.31463,3
-0.615185,1.521095,1.486819,-0.640004,1.626125,1.546774,-0.531623,-1.029952,-1.029952,5
-0.73915,1.627971,-0.757234,1.534051,1.702692,-0.728876,-1.29704,-1.339699,-0.375223,2
-0.913865,1.688414,-0.929419,1.393252,1.59875,-0.843523,-1.378697,-1.378911,-0.448467,3
-0.777909,1.547474,1.345832,-0.749405,1.483358,1.682212,-0.562887,-1.293187,-0.64208,2
-0.867863,1.57895,-0.779954,1.684071,1.705979,-0.797312,-1.264821,-1.277897,-0.530046,3
-0.716558,1.515427,-0.771339,1.44413,1.734837,-0.65388,-1.123572,-1.33264,-0.547631,2
-0.826414,1.531497,-0.833239,1.55051,1.734242,-0.56949,-1.190995,-1.317082,-0.580197,2
-0.930036,1.606168,-0.891719,1.593704,1.600125,-1.397145,-0.422512,-1.459196,-0.467287,5
-0.948862,1.543386,-0.935377,1.678443,1.616727,-0.872414,-1.265222,-1.396624,-0.306292,3
-0.879252,1.597895,-0.840868,1.540338,1.668157,-0.884257,-1.34949,-1.323981,-0.391981,3
-0.773206,1.494013,-0.739364,1.633747,1.681126,-0.591726,-1.249724,-1.304483,-0.59308,2
-0.970906,1.356733,1.565966,-0.872283,1.710778,1.707907,-0.867241,-1.257552,-0.445365,3
-0.856049,1.602526,1.433025,-0.902474,1.357851,1.727213,-0.805254,-1.309428,-0.540965,3
-0.774743,1.542414,-0.783348,1.469941,1.752241,-0.562593,-1.228148,-1.311223,-0.606376,2
-0.783727,1.525901,1.474112,-0.843335,1.634558,1.70097,-0.70982,-1.203851,-0.595213,2
-0.738226,1.501375,-0.688543,1.560919,1.656471,-0.510312,-1.275462,-1.311449,-0.569879,2
-0.866982,1.547273,-0.851466,1.646971,1.82634,-0.786982,-0.613446,-1.196932,-0.611135,2
-0.880998,1.488773,1.307152,-0.829814,1.595302,1.681023,-0.81025,-1.384929,-0.511967,2
-0.722227,1.475439,1.256625,-0.713668,1.508112,1.622696,-0.659413,-1.264269,-0.579641,2
-0.740488,1.56161,-0.70957,1.623402,1.609988,-0.563182,-1.246735,-1.279424,-0.65222,2
-0.802872,1.553584,-0.802524,1.505307,1.775736,-0.579697,-1.275356,-1.264811,-0.520926,2
-0.764424,1.563625,-0.771756,1.592826,1.687564,-0.538305,-1.241666,-1.285662,-0.565991,2
-0.841416,1.541786,-0.722818,1.721531,1.640356,-0.565516,-1.147999,-1.244047,-0.579963,2
