@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute target {1,2}

@data
-1.028497,-1.023153,-1.023033,-1.016982,-1.014121,-1.005373,-0.999782,-1.000884,-0.993934,-0.995019,-0.992695,-0.991426,-0.9891,-0.98924,-0.98665,-0.985442,-0.986594,-0.985804,-0.985079,-0.984351,-0.980506,-0.984173,-0.982197,-0.982652,-0.980583,-0.981973,-0.979353,-0.981848,-0.978934,-0.970018,-0.931625,-0.855588,-0.780331,-0.73879,-0.723559,-0.754587,-0.768429,-0.762632,-0.697221,-0.645982,-0.609353,-0.571963,-0.508635,-0.421987,-0.273356,-0.108117,0.244407,0.565362,0.768799,1.098151,1.408111,1.714693,1.988719,2.18441,2.251267,2.284152,2.297021,2.315104,2.310476,2.315316,2.315827,2.319015,2.316084,2.313147,2.313563,2.315538,2.318945,2.324157,2.310633,2.301808,2.296379,2.274282,2.217019,2.109025,1.929771,1.706433,1.437416,1.136834,0.828733,0.555296,0.328099,0.082447,-0.114535,-0.267194,-0.372152,-0.465612,-0.511011,-0.511007,-0.500054,-0.482418,-0.477505,-0.46688,-0.458434,-0.451639,-0.44757,-0.460434,-0.487903,-0.50639,-0.51112,-0.522016,-0.538778,-0.548464,-0.561423,-0.561613,-0.574692,-0.615224,-0.676557,-0.736232,-0.797491,-0.841259,-0.855094,-0.863317,-0.865274,-0.863014,-0.861855,-0.859582,-0.856476,-0.850826,-0.84503,-0.840257,-0.838553,1
-1.454511,-1.449931,-1.447405,-1.450948,-1.440869,-1.438521,-1.437552,-1.433242,-1.425136,-1.413009,-1.403523,-1.398161,-1.38827,-1.359172,-1.292816,-1.199188,-1.111688,-1.05512,-1.030106,-1.022734,-1.028662,-1.038906,-1.046345,-1.030395,-0.9991,-0.98355,-0.984679,-0.969704,-0.944137,-0.908097,-0.877288,-0.848517,-0.802376,-0.751908,-0.71747,-0.642198,-0.567115,-0.455778,-0.274294,-0.042166,0.285826,0.54154,0.776461,0.97878,1.102791,1.234106,1.377293,1.450357,1.465325,1.490371,1.545492,1.551952,1.554903,1.538538,1.560265,1.542407,1.508824,1.540456,1.523956,1.52871,1.510856,1.484417,1.491588,1.478912,1.463092,1.452764,1.456416,1.436595,1.438999,1.449766,1.452469,1.447351,1.473656,1.460652,1.454465,1.459484,1.457279,1.471392,1.484501,1.470769,1.465873,1.460168,1.48687,1.525724,1.555158,1.486637,1.419058,1.325452,1.19582,1.038361,0.822428,0.619813,0.349891,0.141657,-0.076552,-0.260429,-0.466883,-0.647371,-0.785313,-0.905709,-0.977565,-1.032714,-1.051474,-1.070533,-1.070854,-1.082737,-1.079322,-1.081448,-1.096175,-1.118329,-1.130223,-1.153824,-1.184292,-1.228858,-1.300309,-1.419852,-1.518415,-1.550107,-1.52814,-1.478932,-1.425738,1
-0.773878,-0.763296,-0.755467,-0.744272,-0.739358,-0.737829,-0.737189,-0.732691,-0.734321,-0.740157,-0.739437,-0.748949,-0.74878,-0.749294,-0.75208,-0.75102,-0.751684,-0.752011,-0.755317,-0.765056,-0.772703,-0.791945,-0.807827,-0.814968,-0.823814,-0.832448,-0.832492,-0.838513,-0.844047,-0.844504,-0.84425,-0.84529,-0.843493,-0.842237,-0.833844,-0.816145,-0.736347,-0.563812,-0.262734,0.157508,0.618568,1.008349,1.287588,1.526137,1.759079,2.018721,2.284516,2.521759,2.686819,2.812602,2.845532,2.873751,2.866039,2.8803,2.865951,2.866742,2.858707,2.846371,2.708323,2.54661,2.244493,2.147215,1.93235,1.608116,1.384995,1.190538,1.062043,0.876198,0.697446,0.50924,0.331362,0.144679,-0.019527,-0.148978,-0.279746,-0.390479,-0.471563,-0.557249,-0.6124,-0.657418,-0.677294,-0.687888,-0.68597,-0.68858,-0.683823,-0.680773,-0.678385,-0.68878,-0.705374,-0.724766,-0.7345,-0.744973,-0.752562,-0.755183,-0.748449,-0.746827,-0.738261,-0.736686,-0.72157,-0.714761,-0.701584,-0.691344,-0.684495,-0.68207,-0.675144,-0.67389,-0.666113,-0.660284,-0.655718,-0.64935,-0.64805,-0.643226,-0.640246,-0.637863,-0.63741,-0.632984,-0.638484,-0.634564,-0.637911,-0.638048,-0.643606,2
-1.47525,-1.47576,-1.461534,-1.461785,-1.465499,-1.460084,-1.458285,-1.459301,-1.45008,-1.450712,-1.46427,-1.463673,-1.451902,-1.426519,-1.337132,-1.203538,-1.071861,-0.986845,-0.958025,-0.962062,-0.942502,-0.961034,-0.937228,-0.902487,-0.888839,-0.888613,-0.852995,-0.802161,-0.777745,-0.619458,-0.374162,-0.055674,0.260452,0.525043,0.765856,0.968813,1.107526,1.240252,1.34301,1.421249,1.477182,1.50223,1.502983,1.490672,1.495357,1.497171,1.49358,1.493452,1.508051,1.498401,1.497476,1.486978,1.495858,1.504789,1.485581,1.49868,1.509602,1.501023,1.503476,1.48975,1.504525,1.513686,1.519443,1.527249,1.525825,1.52234,1.494457,1.493035,1.527726,1.516569,1.499517,1.512627,1.510901,1.517321,1.505667,1.518545,1.505204,1.461351,1.410491,1.337189,1.199734,1.053851,0.843615,0.615604,0.354164,0.115693,-0.151619,-0.38641,-0.563942,-0.732081,-0.839111,-0.908203,-0.984679,-1.027549,-1.046919,-1.047594,-1.059646,-1.063504,-1.065163,-1.080929,-1.078025,-1.089626,-1.087933,-1.103669,-1.12622,-1.139455,-1.14788,-1.133837,-1.131741,-1.113597,-1.115248,-1.105066,-1.099238,-1.10506,-1.113609,-1.129201,-1.13785,-1.1447,-1.162965,-1.205166,-1.296371,1
-1.425016,-1.32642,-1.282704,-1.270567,-1.281243,-1.280323,-1.277064,-1.26484,-1.25494,-1.255124,-1.25555,-1.25678,-1.254899,-1.253445,-1.253,-1.23783,-1.170487,-1.044846,-0.915746,-0.837714,-0.790299,-0.778767,-0.795938,-0.798743,-0.784696,-0.7705,-0.764519,-0.740824,-0.720848,-0.683136,-0.589074,-0.386499,-0.120083,0.168566,0.437268,0.678277,0.864623,1.033165,1.172974,1.300994,1.405621,1.48953,1.53722,1.565757,1.582178,1.586044,1.594856,1.607672,1.608395,1.61495,1.621178,1.628744,1.629357,1.630381,1.628984,1.632603,1.629775,1.632787,1.631755,1.631925,1.63107,1.635979,1.633741,1.636297,1.63731,1.63857,1.638164,1.634689,1.639394,1.638403,1.638263,1.643217,1.633043,1.628217,1.590127,1.535225,1.44638,1.332406,1.187102,1.002342,0.80644,0.596771,0.384429,0.175951,-0.034895,-0.220079,-0.389503,-0.539004,-0.659202,-0.742121,-0.792752,-0.836239,-0.867125,-0.90358,-0.926191,-0.947439,-0.966061,-0.978707,-0.986306,-0.989336,-0.991369,-0.999504,-0.994891,-0.989143,-0.993247,-1.002332,-1.016447,-1.055752,-1.125055,-1.240864,-1.383552,-1.510948,-1.537695,-1.477236,-1.387166,-1.328244,-1.322175,-1.325722,-1.326619,-1.310308,-1.289837,1
-0.92206,-0.92389,-0.931209,-0.935459,-0.9356,-0.933656,-0.937407,-0.936429,-0.93579,-0.932683,-0.930364,-0.925268,-0.919361,-0.910221,-0.909275,-0.899087,-0.895983,-0.890477,-0.887297,-0.883868,-0.886355,-0.881671,-0.885411,-0.882322,-0.887013,-0.881578,-0.887155,-0.862701,-0.804586,-0.742669,-0.731557,-0.721283,-0.735329,-0.741949,-0.751079,-0.707113,-0.693206,-0.644854,-0.645631,-0.555432,-0.483471,-0.280676,0.015908,0.34091,0.625986,0.866109,1.24407,1.528292,1.847682,2.045484,2.155894,2.168291,2.204511,2.207155,2.231123,2.222355,2.236654,2.234773,2.242123,2.237828,2.249938,2.242128,2.252593,2.246099,2.253603,2.248166,2.247222,2.240908,2.224604,2.185064,2.120892,1.99283,1.810884,1.59827,1.361168,1.102113,0.85616,0.617221,0.399654,0.174885,-0.022072,-0.212007,-0.345867,-0.44325,-0.48758,-0.527948,-0.558656,-0.588743,-0.605907,-0.615622,-0.628713,-0.623606,-0.614325,-0.601822,-0.59293,-0.5986,-0.627656,-0.683369,-0.74557,-0.822729,-0.899805,-0.950534,-0.969514,-0.970576,-0.964355,-0.958337,-0.956669,-0.946611,-0.935081,-0.918119,-0.896145,-0.888639,-0.889337,-0.895961,-0.908043,-0.915924,-0.919382,-0.919701,-0.920035,-0.920264,-0.92112,1
-0.747482,-0.74634,-0.745936,-0.744273,-0.740425,-0.739438,-0.741406,-0.741861,-0.741555,-0.739569,-0.739428,-0.736928,-0.72836,-0.727029,-0.722969,-0.722931,-0.723537,-0.724417,-0.7228,-0.723644,-0.72506,-0.722392,-0.723193,-0.723602,-0.720798,-0.69077,-0.657215,-0.637268,-0.635387,-0.64966,-0.690733,-0.714009,-0.715401,-0.686254,-0.643782,-0.596613,-0.524419,-0.415015,-0.266205,-0.078002,0.283836,0.509725,0.863778,1.243243,1.60069,1.934375,2.198517,2.380116,2.471681,2.490108,2.521886,2.525244,2.530446,2.534629,2.535316,2.536376,2.541532,2.536565,2.541783,2.544116,2.51774,2.504994,2.453762,2.345225,2.160934,1.937873,1.712564,1.445919,1.213333,0.981613,0.763083,0.543206,0.319657,0.134531,-0.039368,-0.175389,-0.288663,-0.405377,-0.49176,-0.560511,-0.594021,-0.618161,-0.627405,-0.626695,-0.623922,-0.626422,-0.629254,-0.62305,-0.621409,-0.629154,-0.644235,-0.663123,-0.696607,-0.761465,-0.841356,-0.90137,-0.941957,-0.946877,-0.944537,-0.937594,-0.9397,-0.94504,-0.946851,-0.944165,-0.928072,-0.910221,-0.898258,-0.890059,-0.885998,-0.885576,-0.884181,-0.886286,-0.886272,-0.883597,-0.886198,-0.890564,-0.896233,-0.898367,-0.899515,-0.900061,-0.897391,1
-0.616699,-0.614445,-0.623763,-0.617558,-0.632778,-0.627266,-0.646702,-0.631036,-0.649486,-0.621654,-0.639542,-0.602321,-0.625249,-0.582702,-0.616839,-0.574592,-0.617766,-0.571705,-0.631263,-0.579383,-0.646204,-0.580853,-0.65513,-0.576711,-0.664219,-0.570001,-0.678683,-0.569486,-0.706462,-0.569773,-0.736314,-0.556213,-0.769722,-0.524688,-0.818244,-0.409122,-0.787445,0.077236,-1.358198,-1.39402,-0.163708,0.12863,1.201118,0.789718,1.456512,1.487349,2.1369,2.143378,2.503812,2.337814,2.541823,2.369043,2.529095,2.399839,2.546417,2.434962,2.545476,2.45011,2.539833,2.450783,2.545603,2.440905,2.526457,2.378904,2.308304,2.044962,1.906514,1.628935,1.518071,1.219292,1.165557,0.859682,0.471703,0.166133,-0.158522,-0.452131,-0.636716,-0.872098,-0.94809,-1.027622,-0.983847,-0.995978,-0.922388,-0.908175,-0.840441,-0.843626,-0.797179,-0.814551,-0.778368,-0.80311,-0.776339,-0.803435,-0.785249,-0.814115,-0.795831,-0.813592,-0.789978,-0.803199,-0.778371,-0.79073,-0.770236,-0.77921,-0.763063,-0.774602,-0.759875,-0.77303,-0.755298,-0.761219,-0.747616,-0.748784,-0.731801,-0.727465,-0.713876,-0.715457,-0.708056,-0.710664,-0.703981,-0.706703,-0.703197,-0.703392,-0.701717,2
-0.818779,-0.819551,-0.814904,-0.819097,-0.808406,-0.817512,-0.805461,-0.817218,-0.799863,-0.81865,-0.796026,-0.819358,-0.790343,-0.818606,-0.788908,-0.822371,-0.786087,-0.822547,-0.775885,-0.820477,-0.768504,-0.821253,-0.758406,-0.817699,-0.742953,-0.814347,-0.725872,-0.81901,-0.710904,-0.824052,-0.695938,-0.839606,-0.674314,-0.863469,-0.63335,-0.880108,-0.437618,-0.790638,0.216577,-1.551488,-0.891141,-0.183323,0.384153,1.066942,0.791273,1.339861,1.424071,1.965094,2.021812,2.299737,2.212038,2.372232,2.244355,2.391123,2.286609,2.393846,2.296418,2.391251,2.298567,2.38856,2.316283,2.380839,2.310569,2.366155,2.312881,2.338609,2.233716,2.201949,1.985592,1.82939,1.553107,1.386224,1.127422,1.029086,0.759214,0.69236,0.480283,0.173562,-0.122216,-0.357021,-0.559536,-0.674879,-0.815407,-0.867331,-0.928554,-0.920582,-0.93646,-0.903309,-0.915743,-0.884835,-0.892261,-0.852775,-0.852788,-0.811411,-0.812678,-0.786514,-0.798197,-0.777157,-0.781729,-0.753719,-0.752489,-0.726901,-0.729825,-0.709647,-0.716609,-0.703214,-0.708799,-0.695942,-0.702117,-0.694694,-0.701633,-0.696968,-0.704905,-0.700678,-0.703548,-0.702407,-0.700462,-0.696893,-0.696607,-0.693877,-0.694399,2
-0.745938,-0.743176,-0.744091,-0.746431,-0.748945,-0.74827,-0.747264,-0.754041,-0.753887,-0.756409,-0.75569,-0.757442,-0.758604,-0.755842,-0.757946,-0.759384,-0.758736,-0.760986,-0.762364,-0.763338,-0.767299,-0.766989,-0.767483,-0.768329,-0.770694,-0.774213,-0.771685,-0.771881,-0.774875,-0.774118,-0.772578,-0.775596,-0.775026,-0.777616,-0.77475,-0.7775,-0.772532,-0.766741,-0.721256,-0.60609,-0.359134,-0.023678,0.395416,0.703699,0.924165,1.119369,1.307935,1.553636,1.829206,2.077744,2.252403,2.345401,2.344834,2.354459,2.350597,2.353274,2.347432,2.350527,2.349399,2.345457,2.344168,2.345729,2.340668,2.336526,2.326926,2.312052,2.277071,2.233613,2.150976,1.999597,1.815082,1.620449,1.413377,1.223957,1.039408,0.849044,0.615175,0.362758,0.104871,-0.14628,-0.364725,-0.548485,-0.700276,-0.863897,-0.976841,-1.037476,-1.049724,-1.030919,-0.996416,-0.959341,-0.936441,-0.91864,-0.906514,-0.891926,-0.874377,-0.859659,-0.849248,-0.83574,-0.831115,-0.823631,-0.820882,-0.813439,-0.808432,-0.810716,-0.80626,-0.810657,-0.815341,-0.815995,-0.821298,-0.81687,-0.81781,-0.811217,-0.803731,-0.8,-0.798202,-0.791353,-0.790321,-0.792427,-0.792336,-0.792622,-0.795975,2
-1.29844,-1.299766,-1.293023,-1.291522,-1.292045,-1.291887,-1.291507,-1.290476,-1.289774,-1.28992,-1.292231,-1.281658,-1.247152,-1.156954,-1.046634,-0.932317,-0.832934,-0.793218,-0.778808,-0.778123,-0.769318,-0.756642,-0.738004,-0.722243,-0.71534,-0.677213,-0.608138,-0.474815,-0.235484,0.018111,0.335201,0.598229,0.821616,1.022272,1.210812,1.368738,1.489084,1.601036,1.673926,1.689332,1.714438,1.718133,1.723209,1.718653,1.713103,1.716222,1.713744,1.702125,1.714608,1.708162,1.714215,1.715927,1.710416,1.71511,1.71761,1.722417,1.708236,1.705808,1.711623,1.706497,1.713035,1.716692,1.720001,1.715576,1.713658,1.713137,1.700528,1.689916,1.659376,1.619024,1.5181,1.379603,1.204701,1.003155,0.774675,0.531974,0.297784,0.053557,-0.170369,-0.332668,-0.501377,-0.607562,-0.685785,-0.732984,-0.758089,-0.794741,-0.785844,-0.7787,-0.764243,-0.764345,-0.774757,-0.794795,-0.802687,-0.813038,-0.814319,-0.81698,-0.815066,-0.828828,-0.863133,-0.91617,-0.993646,-1.095555,-1.185339,-1.234676,-1.248296,-1.246517,-1.23343,-1.222062,-1.225147,-1.223099,-1.220815,-1.212251,-1.207935,-1.201345,-1.202295,-1.199349,-1.2013,-1.198703,-1.19849,-1.195731,-1.195056,1
-1.425189,-1.427721,-1.426616,-1.427276,-1.422005,-1.427101,-1.424988,-1.42424,-1.424705,-1.426501,-1.426886,-1.4266,-1.425861,-1.425921,-1.373315,-1.241678,-1.022937,-0.713191,-0.349323,0.041736,0.440894,0.763278,0.972329,1.125404,1.194243,1.239346,1.240271,1.251657,1.246892,1.245887,1.245449,1.250942,1.242179,1.243357,1.247971,1.244401,1.251616,1.247961,1.247042,1.24675,1.248134,1.243081,1.245319,1.241656,1.244305,1.24625,1.242971,1.243933,1.238552,1.235261,1.237381,1.236241,1.235875,1.238327,1.234338,1.234259,1.237064,1.235397,1.230926,1.232969,1.234298,1.235717,1.228603,1.229247,1.226322,1.22571,1.227368,1.219043,1.21769,1.209185,1.204187,1.183887,1.160763,1.136185,1.096246,1.053254,1.005186,0.966214,0.904249,0.828964,0.702189,0.561595,0.37129,0.13476,-0.104277,-0.362423,-0.610835,-0.84643,-1.051618,-1.219287,-1.337401,-1.423033,-1.459646,-1.46356,-1.46077,-1.457179,-1.445302,-1.43301,-1.425069,-1.415666,-1.411994,-1.411422,-1.411256,-1.412529,-1.409536,-1.411679,-1.408368,-1.406186,-1.404177,-1.400909,-1.398662,-1.396156,-1.394642,-1.390435,-1.391903,-1.391033,-1.390262,-1.387796,-1.386444,-1.392022,-1.389024,2
-0.892437,-0.896037,-0.894949,-0.896068,-0.89555,-0.897925,-0.899635,-0.899971,-0.900126,-0.900676,-0.901872,-0.905473,-0.909116,-0.914255,-0.924068,-0.930408,-0.937963,-0.944659,-0.954362,-0.961618,-0.967753,-0.973346,-0.97376,-0.972906,-0.972563,-0.972139,-0.965876,-0.941894,-0.902176,-0.896888,-0.923952,-0.962579,-0.981532,-0.955842,-0.9213,-0.883409,-0.813382,-0.713779,-0.504397,-0.210803,0.163513,0.568561,0.964637,1.334163,1.690469,1.985574,2.161165,2.205776,2.209272,2.208493,2.205036,2.212961,2.20736,2.201227,2.200095,2.196859,2.199987,2.197508,2.198216,2.202022,2.200433,2.205395,2.198695,2.202119,2.176205,2.135142,2.064001,1.976673,1.860577,1.715883,1.579322,1.41361,1.234492,1.056358,0.87737,0.683457,0.479168,0.264406,0.046801,-0.145892,-0.319126,-0.463571,-0.570051,-0.646244,-0.710329,-0.74838,-0.786097,-0.792641,-0.7775,-0.752276,-0.72322,-0.687166,-0.645882,-0.601366,-0.573239,-0.566832,-0.599782,-0.647872,-0.703787,-0.754973,-0.795984,-0.818354,-0.824581,-0.819924,-0.811431,-0.808471,-0.807925,-0.804361,-0.799669,-0.795268,-0.792415,-0.79319,-0.798525,-0.804822,-0.812087,-0.815431,-0.81707,-0.818672,-0.819531,-0.820313,-0.821307,1
-0.824925,-0.824542,-0.824446,-0.825669,-0.827407,-0.828083,-0.829126,-0.831783,-0.832805,-0.830246,-0.830875,-0.831314,-0.828455,-0.825273,-0.823251,-0.818569,-0.815502,-0.81583,-0.815547,-0.809769,-0.812096,-0.807605,-0.809787,-0.807679,-0.805205,-0.775758,-0.717572,-0.635596,-0.616107,-0.604486,-0.61711,-0.633736,-0.635615,-0.607895,-0.588175,-0.543387,-0.51832,-0.418816,-0.32843,-0.0769,0.347802,0.656375,0.857464,1.112396,1.413087,1.678051,1.955789,2.169048,2.280017,2.305977,2.324628,2.331813,2.336963,2.331082,2.336684,2.341897,2.34475,2.339962,2.344305,2.341339,2.338093,2.328461,2.33636,2.334248,2.327104,2.297767,2.224684,2.088273,1.898338,1.67449,1.426291,1.143081,0.853713,0.581802,0.299301,0.058101,-0.176924,-0.375563,-0.534564,-0.630094,-0.697317,-0.724673,-0.716682,-0.709232,-0.714792,-0.716669,-0.708361,-0.703058,-0.693903,-0.68814,-0.666013,-0.660767,-0.666191,-0.698347,-0.742342,-0.783799,-0.834292,-0.890217,-0.913569,-0.918998,-0.923755,-0.923497,-0.925299,-0.923324,-0.915139,-0.907385,-0.903092,-0.898798,-0.899819,-0.900053,-0.899109,-0.897073,-0.893377,-0.892736,-0.891496,-0.893681,-0.892446,-0.890981,-0.892724,-0.888736,-0.888809,1
-1.211531,-1.165682,-1.09587,-1.015852,-0.959164,-0.918889,-0.900393,-0.883818,-0.877489,-0.881,-0.905439,-0.931235,-0.960776,-0.968038,-0.940687,-0.869144,-0.832819,-0.822014,-0.805145,-0.790951,-0.78669,-0.769205,-0.742471,-0.724309,-0.689744,-0.649304,-0.592685,-0.471432,-0.284843,-0.040954,0.269418,0.575595,0.830117,1.059277,1.255371,1.399631,1.512431,1.608524,1.658541,1.68295,1.704673,1.712872,1.718891,1.729402,1.714476,1.716683,1.7061,1.717158,1.706618,1.715559,1.716003,1.70426,1.693888,1.698021,1.686763,1.686907,1.685748,1.690851,1.692178,1.687044,1.692217,1.693148,1.691699,1.691421,1.681571,1.676265,1.665581,1.646888,1.609145,1.551106,1.466556,1.364469,1.221727,1.066233,0.891192,0.700535,0.492312,0.282199,0.051869,-0.174647,-0.378183,-0.553745,-0.687981,-0.795501,-0.845801,-0.877703,-0.88546,-0.888168,-0.894539,-0.901244,-0.908683,-0.927903,-0.938507,-0.959342,-0.973225,-0.9806,-0.983309,-1.007138,-1.03887,-1.117124,-1.23897,-1.336003,-1.359817,-1.358733,-1.358573,-1.352393,-1.350452,-1.349842,-1.34532,-1.338805,-1.332524,-1.322796,-1.315857,-1.313346,-1.315836,-1.312714,-1.310804,-1.312884,-1.312878,-1.312455,-1.315835,1
-1.424359,-1.423803,-1.419036,-1.41541,-1.40362,-1.404816,-1.412124,-1.419095,-1.420479,-1.42408,-1.419756,-1.425489,-1.416493,-1.422313,-1.419996,-1.420153,-1.430622,-1.436959,-1.442929,-1.442855,-1.38411,-1.221788,-1.059625,-0.698955,-0.264684,0.103443,0.526089,0.803335,0.952523,1.095042,1.133609,1.137016,1.253733,1.324845,1.327567,1.143311,1.149464,1.144969,1.145061,1.143652,1.166923,1.178892,1.174848,1.158536,1.238603,1.217194,1.194917,1.182065,1.209027,1.230794,1.215304,1.221512,1.208364,1.209013,1.189972,1.245836,1.202754,1.172256,1.188533,1.141987,1.179249,1.170848,1.180708,1.195769,1.190028,1.175175,1.213521,1.158297,1.11396,1.143231,1.156171,1.141029,1.18882,1.150852,1.102448,1.187571,1.246034,1.23012,1.188517,1.131131,1.161115,1.077345,1.158535,1.083662,0.963813,0.902482,0.743409,0.723899,0.534816,0.587412,0.480822,0.287619,-0.069338,-0.426269,-0.794961,-1.132856,-1.38218,-1.562748,-1.589606,-1.625155,-1.589878,-1.540875,-1.487163,-1.451353,-1.429705,-1.450254,-1.445121,-1.453074,-1.453454,-1.462772,-1.449193,-1.455108,-1.465139,-1.478178,-1.482782,-1.465026,-1.459878,-1.460267,-1.455338,-1.441974,-1.446206,2
-1.368887,-1.368592,-1.366387,-1.369743,-1.369108,-1.372244,-1.375524,-1.374228,-1.37612,-1.377568,-1.38046,-1.374191,-1.339398,-1.259397,-1.122035,-1.001112,-0.912508,-0.873012,-0.864515,-0.864543,-0.86263,-0.859417,-0.847121,-0.831302,-0.814366,-0.795793,-0.697351,-0.480101,-0.235756,0.06297,0.351808,0.586876,0.80441,0.966676,1.120432,1.258357,1.369237,1.428989,1.48639,1.531586,1.523504,1.53034,1.5378,1.529685,1.51512,1.510237,1.495287,1.509907,1.491574,1.501463,1.486019,1.515431,1.523673,1.512717,1.515855,1.517174,1.515679,1.521161,1.522365,1.526671,1.527906,1.527324,1.526987,1.515142,1.52186,1.524561,1.531497,1.524759,1.529504,1.527619,1.53498,1.53526,1.534626,1.535568,1.50431,1.468158,1.362809,1.230557,1.068657,0.874612,0.637145,0.396387,0.161095,-0.059757,-0.301974,-0.480748,-0.652948,-0.776078,-0.87549,-0.93053,-0.957775,-0.988297,-0.984983,-0.98235,-0.983192,-0.965641,-0.971354,-0.980652,-0.984537,-0.984908,-0.996746,-1.009747,-1.026097,-1.034011,-1.059488,-1.10826,-1.178649,-1.253005,-1.306691,-1.360822,-1.389884,-1.393571,-1.386517,-1.367579,-1.360647,-1.3591,-1.358968,-1.356902,-1.356892,-1.355601,-1.356912,1
-1.488982,-1.481668,-1.481963,-1.47562,-1.473451,-1.468691,-1.468583,-1.470264,-1.468958,-1.468454,-1.469839,-1.469799,-1.459798,-1.404905,-1.297019,-1.169429,-1.056126,-0.972667,-0.943203,-0.938453,-0.940212,-0.925459,-0.905746,-0.885314,-0.858022,-0.85677,-0.84966,-0.806701,-0.717522,-0.525158,-0.289359,-0.022281,0.226642,0.460288,0.66726,0.861713,1.048473,1.187598,1.300425,1.382676,1.420955,1.435496,1.428284,1.422605,1.423109,1.424602,1.422302,1.430071,1.433997,1.438076,1.440423,1.44345,1.43593,1.441179,1.435204,1.440347,1.440154,1.443081,1.444762,1.449336,1.452696,1.45164,1.452234,1.452454,1.452423,1.445523,1.447983,1.449233,1.446823,1.446889,1.443221,1.439122,1.434817,1.43559,1.43378,1.430865,1.429804,1.423248,1.413582,1.375472,1.326223,1.26111,1.15415,1.006959,0.829225,0.629821,0.413253,0.187529,-0.031297,-0.247616,-0.4264,-0.590168,-0.724677,-0.83586,-0.928205,-0.991974,-1.040636,-1.079009,-1.094359,-1.106634,-1.106763,-1.107744,-1.100936,-1.095698,-1.098347,-1.10909,-1.109724,-1.115257,-1.124629,-1.135918,-1.147916,-1.16878,-1.193127,-1.233721,-1.305852,-1.418002,-1.547801,-1.66532,-1.70231,-1.679037,-1.621224,1
