@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute target {1,2,3,4,5,6,7}

@data
5.937599,4.143934,2.784408,1.703011,0.579122,0.313336,-1.005022,-2.166684,-1.783598,-3.120362,-4.034388,-3.493243,-2.842179,-3.450233,-2.292178,-1.559487,-0.809787,0.304025,0.891603,1.716869,1.972525,1.105821,0.88602,-0.474848,-1.436033,-2.135862,-1.419346,-0.093443,0.844434,2.177183,4.008792,4.523854,3.05483,1.403577,-0.097821,-1.696442,-2.034701,-1.216281,-0.12965,0.284493,0.999359,1.279425,0.327713,-0.155297,-1.403926,-1.993544,-3.231204,-3.195392,-3.422925,-3.580798,-2.63015,-1.075109,0.17845,0.753986,1.93649,3.100843,4.646016,6.122215,2
6.482404,5.084413,3.878362,2.538614,1.297401,0.032094,-0.195634,-1.001984,-2.094566,-2.921452,-3.583827,-3.881573,-3.773071,-3.272013,-2.53296,-1.534892,-0.496329,0.700932,1.613133,1.820726,1.417381,0.705818,-0.322178,-0.747782,0.120199,1.536786,1.496712,0.248826,-1.042163,-0.853662,-0.798754,-1.174232,0.096232,1.445305,1.599163,0.080665,0.09792,0.818996,0.858377,0.816049,0.065946,-1.092178,-2.015218,-2.901491,-3.429969,-3.756272,-3.507721,-3.117756,-2.32703,-1.51996,-0.328767,-0.30283,-0.001128,1.435141,2.612897,3.956594,5.155273,6.515036,3
6.481594,5.181615,3.990766,2.710795,1.512403,0.475061,-0.518291,-1.703201,-2.815095,-3.826349,-4.049257,-3.831444,-3.149233,-2.28924,-1.149769,-0.089119,0.473752,0.222335,-0.683037,-1.41,-1.926521,-1.012582,0.546539,1.717331,1.78715,1.57889,1.336625,-0.023946,-1.082622,-1.330146,-1.316261,-1.183727,-0.332377,1.07043,1.610216,1.744092,1.82698,0.686489,-0.649403,-1.407627,-1.114264,-0.05483,0.491665,0.185623,-0.804562,-2.018347,-2.983662,-3.553337,-3.684254,-3.02431,-1.922426,-0.796836,0.3011,1.425468,2.674332,3.965074,5.22454,6.51521,6
5.932471,4.14082,2.671805,0.92382,-0.214154,-1.003677,-2.381883,-3.408409,-3.647844,-2.384075,-1.013918,0.503618,1.990542,3.437495,3.61919,2.075729,0.537158,-1.038912,-2.524349,-4.093872,-4.692438,-2.734348,-0.543088,1.263804,0.930273,-0.241646,-0.518613,1.028571,-0.195349,-0.892534,-0.639061,-0.614398,1.165254,0.49634,0.711914,1.29231,-0.33017,-2.109765,-3.974102,-3.917362,-2.365751,-0.829335,0.710286,2.332241,3.323817,2.314554,0.635865,-0.892063,-2.431276,-3.088828,-2.493846,-1.552507,-0.432722,0.012248,1.4468,3.052971,4.561835,6.088562,4
6.31464,5.104452,4.003619,2.72418,1.608043,0.250595,-0.513267,-0.895137,-1.975449,-2.733844,-3.469737,-3.930803,-4.149617,-3.945702,-3.525392,-2.837365,-2.035231,-1.089087,-0.112705,0.931861,1.74115,1.842928,1.635201,0.763099,-0.156051,-0.467184,0.820255,1.445427,0.386096,-0.879504,-0.454817,-0.325067,-0.857162,0.22832,1.585479,0.860207,0.112104,0.997012,1.304341,1.230214,1.190039,0.198886,-1.032969,-2.11959,-3.00915,-3.51451,-3.521158,-3.085298,-2.363621,-1.313961,-0.41963,-0.82107,-0.080779,1.286769,2.386985,3.613118,4.822567,6.24727,3
3.083006,1.923734,1.26403,1.658657,1.890154,0.867147,-0.424534,-1.566406,-2.740732,-3.908052,-4.466399,-3.434964,-2.303906,-1.062466,-0.271186,-0.007481,0.100116,-0.381379,-1.200767,-1.970845,-2.409291,-2.247016,-1.144369,-0.05836,1.105333,2.030171,2.688297,3.943382,5.112716,6.250235,5.466528,4.224352,2.981074,2.160497,1.44007,0.196153,-0.835786,-1.953118,-2.180318,-1.844633,-1.194222,-0.69447,-0.294034,-0.437459,-0.690093,-1.775976,-2.914639,-4.10512,-4.081325,-3.041474,-1.926213,-0.760223,0.409604,1.505263,1.506637,1.211848,2.089919,3.218328,5
6.034964,4.213632,2.7513,0.959285,-0.025336,-0.830954,-2.267352,-3.315742,-3.440087,-2.161876,-0.860591,0.670708,2.130944,3.546207,3.370252,1.751978,0.22741,-1.38882,-2.853936,-4.489072,-4.715089,-2.631158,-0.414338,1.243782,0.645806,-0.440938,-0.791878,0.745361,0.114168,-1.099524,-0.641778,-1.034946,0.579453,1.002293,0.287544,1.305502,0.240122,-1.576473,-3.442409,-4.231106,-2.873246,-1.312428,0.274905,1.858933,3.283672,2.760604,1.090671,-0.465204,-2.01248,-2.938742,-2.421568,-1.550982,-0.33234,0.199345,1.437742,3.092969,4.579863,6.160977,4
5.81458,4.071273,2.605355,0.913691,-0.329367,-0.94223,-2.289289,-3.330363,-3.837428,-2.775808,-1.406,0.125781,1.600534,3.220236,3.751817,2.472563,0.844991,-0.608031,-2.186598,-3.603682,-4.733221,-3.186043,-1.239133,0.999055,1.708737,0.958405,-0.324687,0.176663,0.256004,-0.369827,-0.289485,-0.207471,1.120075,1.161937,1.799548,0.117284,-1.660798,-3.569398,-4.091335,-2.743429,-1.234814,0.31261,1.855826,3.327455,2.944492,1.360282,-0.244123,-1.73585,-3.108798,-3.048038,-2.383731,-1.14418,-0.571895,-0.411876,1.216168,2.739266,4.265094,5.867208,4
6.276461,4.785128,3.508337,2.095895,0.924426,-0.16711,-1.375932,-2.588205,-3.662367,-3.989225,-3.711532,-3.038271,-2.064075,-0.849867,0.187416,0.6634,0.46477,-0.655182,-1.398416,-2.116611,-1.161939,0.455327,1.885151,2.151932,1.928171,1.586767,0.333225,-0.952218,-1.239025,-1.26378,-0.977003,0.320026,1.519938,1.73266,1.875448,1.617701,0.249874,-0.744506,-1.376281,-0.852395,0.074146,0.203826,-0.473962,-1.568187,-2.57387,-3.318757,-3.772709,-3.865376,-3.234695,-2.10813,-0.974432,0.0399,0.611889,1.621231,2.889388,4.137735,5.420051,6.513838,6
6.736074,5.043128,3.683179,2.083959,1.259372,0.491138,-1.022895,-2.261849,-3.305569,-2.904635,-2.820313,-2.51292,-1.544877,-0.386083,0.425117,0.425097,-0.356027,-1.700165,-2.90325,-3.612311,-2.467005,-1.118013,0.391769,1.801072,1.684252,0.842345,0.32581,1.449438,1.148466,-0.319364,-1.003665,-0.969466,-0.312135,1.127282,1.668038,1.275707,0.992737,-0.599143,-1.856717,-3.16596,-2.907802,-1.594444,-0.240804,0.340289,-0.354549,-1.426727,-2.369148,-2.629756,-2.891589,-2.62824,-1.437832,-0.272453,0.998912,1.613703,2.996973,4.390184,5.741318,6.96035,7
6.044001,4.420803,2.945233,1.857575,0.717834,0.091758,-0.583394,-2.114179,-3.249312,-4.092761,-3.812497,-2.873796,-3.285274,-2.824137,-1.668713,-1.104497,-0.081359,0.667694,1.26242,2.06262,1.507289,0.995929,0.213266,-1.014402,-1.720664,-1.780648,-0.347877,0.554808,1.743477,3.408785,4.372148,3.068104,1.486116,0.084302,-1.4398,-2.047049,-1.433539,-0.361637,0.383103,1.044318,1.275987,0.406455,-0.036759,-1.158191,-1.759099,-2.741455,-3.360687,-2.989404,-3.685233,-3.2815,-2.153314,-0.530364,0.196958,0.945316,2.016696,3.119404,4.551275,6.08787,2
5.938508,4.100765,2.634404,0.836604,-0.131076,-0.971021,-2.394882,-3.396361,-3.362386,-2.033002,-0.737865,0.779337,2.234269,3.622835,3.444428,1.8306,0.307507,-1.305614,-2.772071,-4.411447,-4.674619,-2.56835,-0.34419,1.305405,0.747312,-0.361117,-0.222139,1.037757,-0.577857,-0.857048,-0.784272,-0.532702,1.187431,0.413796,0.78077,1.209571,-0.534976,-2.224683,-4.043542,-4.098127,-2.527776,-0.971911,0.588,2.220974,3.366603,2.579569,0.858123,-0.698159,-2.27568,-3.010731,-2.417565,-1.511526,-0.336049,0.105207,1.436362,3.031604,4.4475,6.043504,4
5.933312,4.648095,3.48,2.239145,1.072398,-0.09895,-1.015783,-2.112088,-2.946767,-3.525452,-3.048571,-2.409954,-2.932755,-3.075666,-2.597063,-1.593976,-0.292,0.77893,1.651904,1.760619,0.851321,0.110427,-0.591636,-1.11623,-1.263246,-0.221524,0.786478,1.996774,2.286023,2.649753,3.568804,2.841655,1.663184,0.513517,-0.719984,-1.460417,-1.080585,-0.597896,0.081077,0.732442,0.452153,-0.617572,-1.542997,-2.446385,-3.096562,-3.607831,-3.209172,-2.999665,-3.349175,-2.748932,-1.801774,-0.767588,0.267993,1.477049,2.534826,3.724336,4.809193,5.976786,1
5.689961,4.464079,3.367329,2.182595,1.033706,-0.187921,-1.1657,-2.022966,-3.050025,-3.563794,-3.708573,-2.962528,-2.901037,-3.306259,-2.977849,-2.137622,-1.106707,0.086688,1.070741,1.881398,1.548062,0.719048,0.047641,-0.491066,-0.918997,-0.373899,0.809617,1.97634,2.712598,3.578056,3.359587,1.994498,0.9735,-0.331138,-0.950598,-0.715576,-0.166326,0.412764,1.236937,1.395575,0.483537,-0.585236,-1.663781,-2.566148,-3.263646,-3.039661,-2.730468,-3.441968,-3.333059,-2.750659,-1.732383,-0.897215,0.19446,1.383091,2.542353,3.693809,4.505984,5.698853,1
3.043337,2.128553,1.335938,1.482047,1.953613,1.241896,-0.038297,-1.135137,-2.309584,-3.416059,-4.425817,-4.021611,-2.819393,-1.708241,-0.56718,-0.12621,0.127227,-0.020517,-0.709311,-1.569977,-2.196913,-2.391287,-1.738192,-0.537917,0.477904,1.689842,2.275353,3.236828,4.444659,5.721846,6.131553,4.894202,3.783315,2.571447,1.966025,0.898636,-0.190549,-1.31849,-2.145485,-2.103683,-1.622726,-0.91501,-0.374683,-0.399699,-0.588762,-1.353468,-2.516796,-3.719218,-4.289472,-3.405749,-2.353017,-1.136167,0.001564,1.261898,1.550727,1.191093,1.735349,3.019764,5
6.49466,5.110412,3.881102,2.561553,1.329361,0.198836,-0.945912,-2.112072,-3.244237,-3.857088,-3.728469,-3.132942,-2.173279,-0.903862,0.122351,0.518901,0.251059,-0.772091,-1.540964,-2.096279,-0.973225,0.716675,1.859398,1.784785,1.630281,1.220989,-0.122317,-1.197182,-1.42377,-1.483866,-1.39494,-0.530877,0.913373,1.613082,1.685915,1.87646,1.027188,-0.490344,-1.570382,-1.444286,-0.57848,0.280578,0.305596,-0.510835,-1.7149,-2.715088,-3.442057,-3.794835,-3.635673,-2.719085,-1.59566,-0.468045,0.548503,1.588507,2.816247,4.088295,5.315807,6.573128,6
6.509044,4.986183,3.681838,2.243659,1.083197,-0.022155,-1.257552,-2.506843,-3.515048,-3.704426,-3.444186,-2.745482,-1.819903,-0.617721,0.22883,0.516887,-0.216434,-1.256575,-2.05601,-1.656085,-0.103234,1.317384,2.090365,1.680869,1.570925,1.081404,-0.08642,-1.310311,-1.530171,-1.539815,-1.126834,0.201592,1.37959,1.609245,1.803978,1.593454,0.222385,-1.190824,-1.826548,-1.196457,-0.277971,0.410214,0.062265,-0.898198,-2.001467,-2.847325,-3.457286,-3.707196,-3.569368,-2.646575,-1.484746,-0.301315,0.682709,1.668424,2.917314,4.212005,5.484364,6.682359,6
5.782916,4.49234,3.379878,2.144376,1.012767,-0.237426,-1.194773,-2.082531,-3.040086,-3.531938,-3.593485,-2.812555,-2.857175,-3.220067,-2.852871,-2.061485,-0.966774,0.199885,1.198081,1.907183,1.399879,0.564256,-0.079574,-0.653871,-0.954907,-0.204161,1.032193,2.102427,2.759373,3.61616,3.083291,1.81993,0.760145,-0.526205,-1.043751,-0.689182,-0.148355,0.494753,1.304415,1.279484,0.39813,-0.643705,-1.722363,-2.616284,-3.252499,-2.902729,-2.646127,-3.416778,-3.356926,-2.799049,-1.80077,-0.985461,0.085087,1.287781,2.442468,3.634366,4.796844,5.915455,1
6.469211,5.064097,3.861543,2.522024,1.293064,0.022274,-0.107082,-0.930434,-2.04341,-2.857672,-3.529748,-3.812706,-3.731737,-3.22536,-2.487282,-1.502083,-0.455269,0.757291,1.540233,1.597923,1.245338,0.536822,-0.430296,-0.802489,0.189273,1.572197,1.314948,-0.050865,-1.206461,-0.866263,-1.011571,-0.99116,0.409304,1.570408,1.279493,-0.130527,0.038544,0.809567,0.98852,0.859693,0.148121,-0.981905,-1.894919,-2.79445,-3.358044,-3.733452,-3.566744,-3.211573,-2.491303,-1.727795,-0.548212,-0.150914,0.288329,1.588222,2.744299,4.075997,5.283726,6.561267,3
2.922824,2.41305,1.681901,1.377961,2.056051,1.784512,0.57724,-0.597716,-1.696818,-2.831992,-3.969708,-4.423711,-3.369719,-2.31757,-1.113036,-0.255412,0.085689,0.137085,-0.287768,-1.132773,-2.009471,-2.560276,-2.49333,-1.510705,-0.394527,0.713878,1.783673,2.412073,3.602996,4.70421,5.977062,5.836996,4.57134,3.468139,2.367125,1.799323,0.687984,-0.346898,-1.452047,-2.120108,-2.030413,-1.569622,-0.905666,-0.563812,-0.613999,-0.805981,-1.675029,-2.814978,-3.92304,-3.918476,-2.908251,-1.868054,-0.661342,0.499888,1.53332,1.349237,1.782927,3.015763,5
2.83265,2.320632,1.420145,1.286038,1.903129,1.720731,0.488606,-0.710685,-1.878098,-2.998093,-4.146579,-4.552658,-3.448719,-2.334057,-1.109897,-0.292945,0.039072,0.20123,-0.196085,-0.975688,-1.754567,-2.157611,-2.140447,-1.211472,-0.072499,1.053814,2.117496,2.772367,3.993532,5.170512,6.223661,5.397982,4.218627,3.013751,2.258723,1.368513,0.215889,-0.854077,-1.830905,-1.95486,-1.696599,-1.135771,-0.603679,-0.437588,-0.590116,-1.137327,-2.276934,-3.48729,-4.325441,-3.660643,-2.603899,-1.405117,-0.29863,0.775064,1.581677,1.250525,1.732001,2.922607,5
6.411249,5.041123,3.850417,2.560149,1.353141,0.264496,-0.812095,-1.965519,-3.07704,-3.884258,-3.865127,-3.334882,-2.404003,-1.19374,-0.010538,0.522022,0.297335,-0.667632,-1.402598,-1.982968,-0.991971,0.669056,1.795596,1.790874,1.587031,1.269951,-0.079883,-1.185708,-1.315779,-1.360998,-1.264991,-0.310046,1.122779,1.565174,1.669864,1.79701,0.8037,-0.692493,-1.578255,-1.344675,-0.446361,0.299198,0.249726,-0.601322,-1.819324,-2.843712,-3.565098,-3.89051,-3.609811,-2.617864,-1.523871,-0.407635,0.575422,1.650957,2.881191,4.124042,5.354579,6.544626,6
5.858223,4.038215,2.570628,0.780049,-0.189365,-1.032924,-2.470938,-3.496305,-3.479835,-2.116769,-0.837712,0.731361,2.170003,3.623046,3.788311,2.313449,0.716503,-0.831412,-2.399119,-3.921255,-5.060042,-3.486006,-1.255235,0.829963,0.971485,-0.085912,-0.947,0.332513,0.379011,-1.143771,-0.554615,-1.100712,0.360575,0.962825,0.349277,1.36654,0.387868,-1.443314,-3.289334,-4.184504,-2.849394,-1.293652,0.305611,1.875116,3.356172,2.945397,1.324976,-0.260907,-1.803253,-2.889062,-2.474899,-1.646178,-0.454044,0.077912,1.260182,2.931892,4.403897,5.986471,4
6.768059,5.163375,3.82723,2.298852,1.226597,0.633068,-0.789986,-2.008426,-3.219682,-3.15191,-2.855517,-2.575353,-1.528899,-0.294959,0.47743,0.363262,-0.600465,-1.894977,-3.069992,-3.256234,-1.873966,-0.464026,1.265588,1.651792,0.734925,0.695246,1.811655,0.925584,-0.530682,-0.926329,-0.983252,-0.547278,0.727146,1.785918,0.985387,1.372621,0.594041,-0.98334,-2.394622,-3.245722,-2.389811,-1.068023,0.10876,0.296517,-0.638606,-1.827652,-2.657033,-2.69311,-3.173216,-2.624877,-1.477591,-0.218506,0.931247,1.530104,2.928396,4.307852,5.638696,6.914697,7
2.518267,1.340038,1.611177,2.161242,1.680948,0.186541,-0.932474,-2.254731,-3.429016,-4.588813,-3.849363,-2.930354,-2.062263,-0.643518,-0.084425,0.155706,0.050525,-0.542412,-1.312603,-1.926032,-2.195174,-2.018706,-0.871647,0.238961,1.393369,2.209692,2.982064,4.275327,5.476725,6.328875,5.182076,3.867632,2.62039,2.032701,0.887268,-0.287968,-1.491233,-2.074701,-1.895821,-1.43765,-0.651042,0.086587,0.149694,-0.101168,-0.926559,-2.175479,-3.395689,-4.323168,-3.955092,-2.930703,-1.785977,-0.636329,0.55556,1.838031,2.09432,1.398992,1.639249,2.748151,5
6.225386,4.886915,3.761791,2.554788,1.464718,0.092901,-0.622115,-0.86436,-1.948274,-2.785477,-3.509941,-3.925299,-3.993333,-3.618787,-3.003883,-2.119959,-1.144564,-0.059074,1.075555,1.86528,1.910149,1.717701,0.846768,0.0527,-0.390368,0.817835,1.346124,0.158394,-0.774522,-0.189176,-0.50323,-0.698242,0.472284,1.551467,0.730425,0.326602,1.325031,1.388005,1.411224,1.095237,0.004868,-1.067245,-2.061933,-2.897469,-3.507179,-3.798256,-3.62363,-3.211153,-2.489124,-1.617046,-0.600032,-0.753548,-0.028774,1.319626,2.469346,3.765284,4.925905,6.243685,3
6.343163,5.146059,4.050223,2.775688,1.623308,0.295479,-0.54974,-0.821597,-1.815511,-2.627234,-3.347755,-3.810932,-4.100018,-4.045029,-3.660109,-3.07349,-2.273053,-1.429635,-0.441059,0.518909,1.486222,1.668003,1.610033,0.956449,0.034773,-0.529144,0.640263,1.400659,0.457824,-0.806008,-0.588936,-0.38955,-0.846568,0.12515,1.463603,0.934581,0.106964,0.849924,1.530889,1.603888,1.516091,0.863608,-0.419607,-1.61083,-2.61639,-3.298756,-3.544363,-3.289155,-2.644673,-1.758183,-0.62391,-0.619733,-0.336067,1.071753,2.223533,3.578571,4.792704,6.24872,3
5.949693,4.0242,2.511081,0.686137,-0.20751,-0.877537,-2.458728,-3.434363,-3.081267,-1.715381,-0.499789,0.983569,2.332203,3.647176,3.004698,1.329263,-0.191203,-1.784938,-3.280419,-4.69198,-3.831498,-1.91837,-0.125519,1.344366,0.783076,-0.354095,-0.476669,0.771438,-0.787522,-0.693631,-0.891103,-0.367131,1.03314,0.247334,1.0942,0.987968,-0.690286,-2.180406,-3.872337,-4.236356,-2.674361,-1.08714,0.521252,2.175253,3.485288,2.764109,0.955675,-0.737411,-2.450411,-3.03956,-2.374712,-1.514938,-0.386288,0.264721,1.723766,3.292057,4.807774,6.193422,4
