@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
-0.343975,0.12515,0.254883,-0.343975,-0.059836,-0.343975,0.579795,0.321139,-0.0764,0.341526,-0.343975,-0.034353,-0.343975,0.124918,-0.063658,0.284189,-0.031804,-0.343975,-0.343975,0.795129,-0.031804,-0.087868,0.328784,-0.062384,0.172062,-0.343975,0.614197,-0.343975,-0.063658,0.431992,-0.062384,-0.059836,-0.067481,-0.343975,-0.038175,-0.343975,0.12237,0.345349,-0.066207,-0.013966,-0.343975,-0.067481,0.550489,-0.343975,0.341526,-0.04582,-0.025434,-0.029256,-0.078948,-0.084045,-0.089142,1
-0.080073,0.202203,0.238521,-0.244045,-0.042316,-0.497194,-0.061105,-0.054183,0.255332,0.051626,-0.497194,-0.071982,0.287964,-0.497194,-0.036383,-0.017595,0.263243,-0.497194,-0.233167,0.551002,-0.233167,-0.497194,0.242477,-0.292499,0.384873,-0.243056,0.486726,-0.497194,0.081292,0.410583,-0.497194,0.530236,-0.497194,-0.002762,0.007127,0.373995,0.059537,0.206877,0.172267,-0.03045,0.289942,0.41355,0.227644,-0.297443,0.146557,-0.267778,0.35224,0.002182,-0.278655,0.23951,-0.025506,1
0.188806,0.045863,-0.329939,0.268578,-0.026877,-0.329939,-0.044629,-0.059846,0.612218,0.083443,0.404258,0.27365,0.364949,-0.058578,0.054278,-0.030681,-0.329939,1.102951,0.056814,0.101196,-0.034485,0.222928,-0.071258,-0.047165,0.409331,-0.007856,-0.329939,0.102464,-0.329939,0.130361,-0.329939,-0.329939,-0.329939,-0.024341,0.245753,-0.037021,-0.329939,-0.329939,-0.329939,0.288866,-0.329939,0.339588,-0.007856,-0.044629,-0.035753,-0.329939,0.203907,-0.329939,-0.329939,-0.035753,-0.007856,1
0.73977,0.411967,0.06424,0.062826,-0.282202,-0.282202,0.144841,-0.282202,-0.282202,-0.282202,0.423408,0.093935,0.13777,0.362604,-0.282202,0.365432,0.680765,0.075552,0.464416,0.045857,-0.282202,0.231098,0.072724,-0.282202,-0.282202,0.099591,0.010506,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,0.076966,0.017576,-0.282202,-0.282202,0.593094,-0.282202,0.065654,-0.282202,-0.282202,0.050099,1.365165,0.047271,-0.282202,0.236754,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,1
-0.228054,1.004921,-0.228054,0.188698,0.24719,0.208805,-0.228054,-0.228054,0.179559,0.322132,-0.228054,0.855867,-0.228054,-0.228054,-0.228054,-0.228054,0.148485,0.21246,-0.228054,0.360517,-0.228054,-0.228054,0.232567,0.654803,-0.228054,-0.228054,0.137518,-0.228054,-0.228054,0.143002,0.21246,0.174075,-0.228054,-0.228054,-0.228054,-0.228054,0.320304,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,0.667598,-0.228054,0.166764,0.168592,-0.228054,-0.228054,0.157624,1
-0.181631,0.407802,-0.115188,-0.571091,-0.160424,-0.174615,-0.184372,-0.300565,0.120746,0.054223,0.241374,0.134937,0.328297,0.518996,0.279514,-0.336044,-0.571091,-0.141797,-0.13825,-0.356444,0.08438,-0.099223,0.417881,-0.383053,0.38595,0.101232,-0.169294,-0.184372,-0.212755,0.040031,-0.571091,-0.112527,0.080832,0.048014,-0.119623,-0.122284,-0.025604,0.218313,-0.571091,0.441829,0.389498,-0.332496,0.267096,0.409898,0.145581,0.330958,0.138485,-0.097449,0.021405,0.106554,0.495934,2
-0.047718,0.170136,0.006315,0.080779,-0.018055,0.126811,-0.303727,-0.303727,0.078071,-0.303727,0.256785,-0.303727,-0.008578,0.007669,-0.303727,-0.303727,0.362389,0.438207,-0.303727,-0.303727,-0.303727,0.740125,-0.003163,0.653476,0.050993,0.101087,0.4531,0.346142,-0.303727,0.107857,-0.023471,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,0.052347,-0.023471,0.099733,-0.303727,0.828128,0.492363,-0.303727,-0.303727,0.279801,0.014438,0.450392,0.003607,-0.303727,-0.013994,1
-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,0.117121,0.361047,-0.235403,-0.235403,0.209011,0.731948,0.920741,-0.235403,0.6434,0.716912,-0.235403,0.728607,-0.235403,0.11545,-0.235403,0.147194,-0.235403,-0.235403,0.117121,-0.235403,-0.235403,0.153877,-0.235403,-0.235403,-0.235403,-0.235403,0.167242,-0.235403,-0.235403,-0.235403,0.576571,0.579912,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,0.180608,0.118791,0.85057,0.143852,-0.235403,-0.235403,-0.235403,-0.235403,1
0.237805,0.194951,-0.082606,-0.121284,0.192974,-0.123701,0.392406,-0.365437,0.157922,-0.043928,-0.049971,-0.06931,0.221982,0.307798,0.217147,-0.062058,-0.365437,0.219565,0.215939,-0.365437,0.435919,-0.365437,0.024967,-0.030633,-0.365437,-0.365437,-0.082606,-0.053598,0.66436,-0.365437,0.190556,-0.06085,-0.365437,-0.365437,0.217147,-0.118866,0.317468,-0.068102,0.371859,0.189348,0.005628,0.20506,-0.365437,0.149461,-0.365437,-0.365437,-0.075354,0.151878,0.267912,-0.042719,-0.122492,1
-0.08996,-0.011325,0.051435,0.064491,0.244832,0.118349,-0.284767,0.457814,0.264417,0.910707,0.2228,0.145278,-0.704202,0.205663,0.115085,0.071836,-0.484692,0.185263,0.066123,0.21464,0.314194,-0.704202,-0.301903,-0.346784,0.300322,-0.114218,-0.246413,-0.307615,0.085708,-0.110138,0.098764,-0.253758,-0.054648,0.157518,0.029402,-0.084841,0.377844,-0.53447,-0.279054,0.056331,-0.145227,-0.434099,0.288898,-0.438179,-0.417778,0.141198,0.098764,0.150174,0.418645,0.264417,0.237488,1
-0.20365,-0.255471,-0.221175,-0.212884,-0.453334,-0.453334,0.038967,0.742698,-0.246049,-0.453334,-0.171427,0.112553,-0.180755,-0.010781,-0.001453,0.67844,0.608999,-0.214956,0.251434,0.370622,0.331238,-0.453334,0.28149,0.015129,0.616254,-0.152771,0.02653,0.138464,-0.453334,0.607963,0.460791,-0.000417,-0.453334,0.446281,-0.453334,0.086642,0.524013,0.059696,-0.453334,-0.011818,-0.453334,-0.232576,-0.221175,-0.246049,0.118772,-0.232576,-0.147589,0.209977,0.061768,0.292891,0.007874,2
-0.302429,-0.025606,-0.302429,-0.302429,0.385635,0.160184,0.33586,-0.302429,0.3505,0.299261,0.395883,-0.302429,-0.302429,0.464689,0.060634,-0.002316,0.085522,-0.302429,-0.302429,-0.302429,-0.302429,0.07381,-0.302429,0.287549,0.091378,-0.302429,0.044531,0.32854,-0.302429,0.479329,0.07381,0.142617,-0.302429,0.062098,0.192391,-0.009636,-0.005244,-0.302429,0.110409,0.035747,0.120657,-0.302429,0.048923,-0.302429,0.026963,-0.302429,0.621333,0.024035,0.085522,0.01086,0.120657,1
0.199393,0.230585,0.252881,0.358356,0.249069,-0.038128,-0.017796,-0.322784,-0.05719,0.031765,0.302442,-0.322784,0.017786,-0.322784,-0.322784,-0.322784,-0.322784,0.016515,-0.322784,-0.015254,0.546432,-0.322784,-0.322784,-0.058461,0.303712,-0.322784,-0.322784,-0.055919,-0.048295,0.660803,0.388855,0.039389,-0.00763,0.110553,0.059722,0.583285,-0.000005,-0.047024,0.223653,-0.322784,0.108012,-0.322784,-0.322784,-0.015254,-0.322784,-0.322784,-0.322784,0.731967,0.101658,-0.013984,0.302442,1
0.021213,0.601013,-0.423037,0.528192,-0.423037,-0.423037,-0.191216,-0.190128,0.187534,-0.136798,-0.16183,-0.141151,-0.171626,0.382351,0.625056,-0.068231,-0.152035,0.398677,-0.14877,0.298547,-0.204276,-0.423037,-0.117207,-0.190128,-0.423037,0.110261,-0.156388,-0.423037,-0.165095,-0.174891,0.416091,0.926533,0.076521,0.21039,-0.173802,-0.423037,-0.423037,-0.423037,0.113526,-0.185774,-0.423037,0.318138,-0.16836,0.866673,-0.1553,-0.150947,0.445476,0.721921,0.401942,-0.120472,-0.157477,1
0.721122,0.482939,-0.447201,0.049878,-0.447201,-0.193484,0.028131,-0.011221,-0.447201,0.102692,0.208322,-0.239049,-0.447201,-0.447201,-0.193484,-0.00915,-0.447201,0.236282,-0.160345,-0.159309,0.083016,0.001205,0.105799,0.039522,0.452718,0.314986,-0.447201,-0.145847,0.076803,0.091301,0.177254,-0.227658,0.532458,0.076803,-0.19659,-0.205911,-0.447201,0.274599,-0.238014,-0.010186,-0.215231,-0.193484,0.073696,-0.16863,0.274599,0.104763,0.544885,0.110977,0.356409,0.303595,0.200037,2
0.18189,0.239508,0.465404,-0.578198,-0.2257,-0.112831,-0.388926,-0.187498,-0.181421,0.274395,-0.033823,0.114642,0.023479,0.161526,-0.163188,0.346457,-0.578198,-0.360274,-0.330755,0.263976,0.122456,0.337775,-0.392399,-0.21615,-0.07463,0.312597,0.112038,0.216224,0.259635,0.133743,0.088596,-0.578198,0.141557,-0.044242,0.03303,-0.360274,0.809219,-0.33336,-0.362011,0.242271,-0.149297,-0.184026,-0.164925,-0.382848,-0.174475,0.179759,0.273527,0.358613,0.256162,0.21362,0.353403,2
-0.363926,-0.127778,0.237139,-0.12979,-0.037767,0.647167,0.182391,-0.363926,0.51088,0.520198,0.364108,-0.120471,-0.115812,-0.363926,0.153269,-0.109988,-0.363926,-0.363926,0.375756,0.015817,-0.058734,0.519034,-0.104163,0.276744,-0.363926,-0.363926,-0.363926,-0.106493,-0.12979,0.98614,-0.109988,-0.111153,0.011157,-0.034272,-0.363926,0.42701,-0.078537,-0.363926,-0.003986,0.291887,-0.363926,-0.363926,0.075224,0.374592,-0.086691,-0.363926,-0.363926,0.253447,0.199863,0.256941,-0.069218,1
-0.379765,-0.191974,1.098164,0.255995,-0.004424,-0.151848,-0.557925,-0.087405,-0.015018,-0.369894,-0.118302,0.092681,-0.15891,0.001755,-0.105944,0.23216,-0.104178,0.087385,-0.173035,-0.278968,0.737108,0.313375,0.067963,0.255112,0.549077,0.248933,-0.107709,-0.324872,0.043246,0.043246,-0.371659,0.053839,0.329265,0.350452,0.29572,-0.302803,-0.38137,-0.348707,0.135937,0.765357,-0.022963,0.433433,-0.342528,-0.144786,-0.380487,-0.060039,-0.363714,-0.150082,-0.119185,-0.11124,-0.103295,1
-0.281547,-0.281547,0.56371,0.045095,0.046527,0.015009,0.431907,-0.281547,-0.281547,0.592362,-0.281547,0.199819,0.009279,-0.281547,0.068017,0.482049,0.408985,0.013576,-0.281547,-0.281547,-0.281547,-0.281547,-0.281547,-0.281547,0.022172,0.029336,0.217011,-0.281547,-0.281547,0.015009,0.049392,0.202685,-0.281547,0.738492,0.063719,-0.281547,0.143947,0.049392,-0.281547,-0.281547,0.055123,0.456262,0.095237,-0.281547,0.118159,0.192656,0.133918,-0.281547,-0.281547,0.169734,0.340218,1
-0.266449,-0.266449,0.445775,-0.266449,-0.266449,-0.266449,0.630984,-0.266449,-0.266449,-0.266449,0.076864,-0.266449,0.429212,0.079876,-0.266449,0.091922,0.075359,-0.266449,0.070841,0.384039,0.430718,0.100956,0.045243,0.129566,0.417166,-0.266449,-0.266449,0.448787,0.042232,0.119026,0.597857,-0.266449,-0.266449,-0.266449,0.055784,0.247015,0.090416,-0.266449,0.055784,0.034703,0.114508,-0.266449,-0.266449,0.034703,0.302728,0.248521,-0.266449,0.381028,-0.266449,-0.266449,-0.266449,1
0.049499,0.290982,-0.433777,-0.430382,-0.002655,-0.282714,0.001588,-0.163902,0.059297,-0.253011,0.022805,0.350389,0.128039,-0.061213,-0.029813,-0.244525,-0.445658,0.198478,0.25449,0.277404,-0.193605,-0.225005,-0.293747,0.142466,0.285042,0.385184,-0.466874,0.734833,0.018561,-0.106192,-0.368429,0.453077,-0.196151,0.543884,0.088152,-0.170691,0.713617,-0.110436,0.384335,-0.264044,-0.023872,0.480234,-0.324299,-0.039148,-0.101949,-0.436323,-0.212275,-0.226703,-0.066305,-0.001807,0.279101,2
0.560083,0.074904,-0.366141,-0.249421,0.483039,0.466969,0.484731,0.066061,0.123576,0.081286,0.130342,0.110043,-0.2435,0.938923,-0.107327,0.134571,-0.071804,-0.538683,0.109197,-0.538683,0.099893,-0.168224,-0.538683,0.253828,0.608217,-0.044738,-0.538683,0.143029,0.318109,-0.138621,-0.538683,-0.148771,-0.325542,-0.12678,0.1388,-0.043046,-0.324697,0.033075,0.211538,-0.248575,-0.165687,-0.365295,0.702946,-0.271412,0.358707,0.091435,-0.115785,-0.538683,-0.263799,0.489805,-0.255341,1
0.172955,-0.159371,0.322501,0.607561,0.152034,-0.517525,-0.322435,0.126463,-0.313911,-0.030746,-0.047792,-0.01654,-0.517525,-0.321488,-0.025063,0.276096,-0.317699,0.245791,0.013765,-0.317699,-0.077151,-0.306335,0.06017,0.022289,0.312084,-0.323382,-0.251406,-0.215419,-0.517525,0.653019,-0.248565,-0.517525,-0.021275,-0.206895,0.241056,0.348071,-0.030746,-0.229625,0.109417,0.570626,0.550739,0.21738,0.027024,-0.064839,-0.276977,0.527062,0.954179,0.100893,-0.105562,-0.212578,-0.098933,1
0.483816,-0.37867,0.042909,-0.376965,-0.142014,0.313593,-0.162561,-0.0902,-0.138441,0.444915,0.655745,-0.142908,-0.352844,-0.359991,0.506556,0.268032,0.159937,0.012535,-0.158988,-0.330511,-0.09824,0.078642,-0.166135,-0.565461,-0.371604,-0.07948,-0.565461,-0.565461,0.210858,-0.565461,0.151004,0.408288,0.237658,-0.158095,0.252845,0.132243,-0.175961,0.253738,0.165297,0.675398,0.365407,0.343967,-0.297457,-0.361778,0.268925,-0.385898,0.238552,0.088469,-0.565461,0.32342,0.462782,1
0.369031,-0.107534,-0.378458,0.157732,-0.123528,-0.119938,-0.123528,-0.098394,-0.378458,0.144567,0.553891,-0.067276,0.801639,-0.1343,0.470111,-0.103182,-0.124725,-0.378458,0.239118,-0.121135,0.18526,-0.378458,-0.131906,-0.11156,0.752568,0.186457,-0.378458,-0.378458,0.404284,-0.378458,0.196032,0.136189,-0.117544,-0.378458,0.021291,-0.139087,-0.112757,-0.117544,0.630489,0.540725,0.18526,-0.378458,-0.378458,-0.378458,-0.378458,-0.135497,0.225953,0.367182,0.203213,-0.130709,-0.135497,1
0.116994,-0.485395,-0.485395,0.467133,-0.272802,-0.485395,0.055751,0.049309,0.270185,-0.257157,0.075998,0.452407,0.352093,-0.281085,0.616224,0.1984,-0.279244,0.065875,-0.297651,0.059432,-0.051006,-0.101623,-0.485395,0.353934,-0.485395,-0.089659,-0.17985,0.416515,0.006974,-0.239671,0.268344,-0.066651,-0.288447,-0.485395,-0.244272,-0.052846,0.164348,0.281229,0.519591,0.016177,-0.167886,0.947538,0.466212,-0.292129,-0.016954,-0.29581,-0.297651,0.145942,0.521431,0.101767,-0.2682,1
0.164467,-0.400308,-0.150019,0.171781,-0.158958,0.378493,-0.050574,0.671241,-0.154488,-0.174601,-0.171249,0.241057,-0.100855,0.212006,0.188542,0.101387,0.094683,0.347207,-0.400308,-0.400308,0.141612,-0.400308,-0.156723,0.348324,-0.112029,0.596378,-0.400308,-0.095268,-0.100855,-0.160075,-0.400308,0.086862,-0.400308,-0.400308,-0.10309,0.251114,0.466764,0.603082,0.616491,0.168429,-0.170131,-0.099738,-0.400308,-0.163427,0.635486,-0.400308,0.228767,0.095801,-0.400308,0.139378,-0.400308,1
0.163623,-0.151894,-0.352569,-0.166698,0.224783,0.043024,-0.151072,0.006837,0.25768,0.246989,-0.193016,-0.166698,0.172969,-0.308157,0.224783,-0.195483,0.071809,-0.104193,0.821873,0.148296,-0.001388,0.121155,0.307027,-0.151894,-0.090211,0.511814,-0.030996,-0.324606,-0.007145,-0.398626,0.174614,0.580076,0.49701,-0.340233,-0.127221,-0.579562,-0.338588,0.189418,0.100595,0.380224,-0.393691,-0.239895,-0.025239,0.251101,0.008481,-0.579562,-0.110772,0.138427,-0.111595,-0.188904,0.186128,1
-0.13907,-0.092259,0.028398,0.473958,0.496026,0.19233,0.074635,-0.142891,0.227008,-0.416112,-0.119772,-0.416112,-0.130281,-0.069332,-0.196484,0.287958,0.190229,-0.416112,0.078838,-0.156552,-0.059874,0.160805,-0.148145,-0.113467,0.369924,0.145042,0.267992,0.041008,0.244873,0.030499,-0.416112,-0.19123,0.504433,-0.416112,-0.072484,0.195483,-0.416112,-0.157603,-0.416112,-0.194383,0.075686,0.060974,0.113517,-0.19123,0.659959,0.118771,0.338399,-0.193332,0.073584,-0.416112,0.270093,1
-0.055819,0.445886,-0.437222,0.109752,-0.437222,0.256789,-0.010817,-0.437222,0.38716,-0.236272,-0.166675,0.153863,0.684173,0.028393,0.109752,-0.437222,-0.207845,0.085246,0.571446,-0.162754,-0.109821,-0.200004,0.048978,0.178369,0.200915,0.031333,-0.162754,-0.168636,-0.437222,0.330307,-0.055908,-0.437222,-0.437222,-0.149031,0.411667,-0.166675,0.245026,-0.179418,0.22052,0.127397,0.064661,-0.154912,-0.437222,0.093088,0.10093,0.089167,0.198954,0.67241,0.254828,-0.239213,-0.215687,1
-0.337213,-0.337213,0.291305,-0.337213,0.008598,-0.062079,-0.053244,0.091896,0.218104,-0.337213,0.031315,-0.337213,0.652261,-0.022954,-0.337213,-0.337213,-0.337213,0.266063,0.555081,0.494501,-0.337213,0.483142,-0.337213,-0.337213,0.202959,-0.337213,-0.036837,-0.337213,-0.337213,0.550033,0.243346,-0.337213,0.259753,0.343051,0.356933,-0.337213,0.076751,-0.049458,0.630806,-0.337213,-0.337213,-0.038099,-0.083534,0.327906,-0.073438,0.310236,-0.068389,0.290043,0.219366,-0.337213,0.059081,1
-0.498423,-0.201816,0.022844,0.780965,0.540307,-0.249204,-0.302472,0.286331,-0.299619,-0.026619,0.2226,-0.498423,0.594526,0.189307,0.132234,-0.0504,-0.498423,0.474673,0.17599,0.227356,-0.25396,0.310112,0.002869,0.561234,-0.090351,-0.498423,-0.018058,0.501307,-0.083692,-0.067522,0.061844,-0.076083,0.079917,-0.277741,-0.055156,-0.07418,-0.293912,0.040917,-0.077985,0.24638,0.000966,-0.271082,0.234966,-0.275838,-0.091302,-0.037083,0.131283,0.28538,-0.091302,-0.498423,-0.27679,1
0.081775,-0.140618,0.28816,-0.103015,-0.363011,-0.116015,-0.113651,-0.363011,0.536338,0.168799,-0.363011,0.20898,-0.123106,0.303524,-0.363011,-0.363011,0.645063,-0.363011,-0.08647,0.457157,-0.113651,-0.126651,0.934604,0.03171,-0.092379,0.025801,0.320069,0.204253,-0.087652,-0.363011,0.139254,0.231434,0.154617,0.271615,0.905059,-0.098288,-0.111288,-0.363011,-0.048652,-0.363011,-0.046289,-0.068743,-0.10656,-0.363011,-0.363011,-0.069925,0.055346,0.009256,0.159344,-0.117197,-0.363011,2
-0.540064,-0.32058,-0.344358,-0.165113,-0.12396,0.136677,0.697275,0.145822,0.160455,-0.10384,0.143079,-0.310521,-0.32058,-0.253821,0.106498,0.139421,-0.311435,0.401887,0.31958,0.094609,0.530833,0.030593,-0.101097,-0.145908,0.091866,-0.355332,-0.284,-0.119387,-0.017876,0.24459,0.3964,-0.308692,-0.319666,-0.540064,-0.157797,-0.120302,-0.089208,0.168685,0.267453,-0.092866,0.591191,0.625943,-0.052627,0.101926,0.513457,-0.34893,0.104669,0.495167,0.070832,-0.336127,-0.308692,2
