@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute attr206 numeric
@attribute target {1,2}

@data
0.615667,0.620514,0.579302,0.416455,0.364623,0.268017,0.065151,0.06315,0.015138,-0.219164,-0.357558,-0.401504,-0.5649,-0.713357,-0.807217,-1.018152,-1.056971,-1.150257,-1.239811,-1.225411,-0.739081,-0.693952,-0.598191,-0.551788,-0.411396,-0.316562,-0.221727,-0.123384,-0.097221,-0.023177,0.130997,0.450807,0.494341,0.459403,0.477074,0.691063,0.685847,0.65263,0.770066,0.751104,0.693795,0.606022,0.448119,0.364898,0.130416,0.05989,-0.004497,-0.102177,-0.263791,-0.34027,-0.496049,-0.643014,-0.83232,-0.994218,-1.172572,-1.384962,-1.587162,-1.685795,-1.696818,-1.639053,-1.612087,-1.467773,-1.43375,-1.293187,-1.253843,-1.11811,-1.028428,-0.948892,-0.761713,-0.740961,-0.483906,-0.292199,-0.219726,-0.117779,-0.077859,0.06278,0.142406,0.195097,0.256755,0.363044,0.393688,0.473667,0.51941,0.640109,0.706988,0.913657,0.971516,0.965714,1.03652,1.281229,1.272247,1.384255,1.827522,1.857528,1.787884,1.752526,1.7515,1.886026,1.90466,1.894427,1.865168,1.561373,1.338773,1.143741,0.783598,0.694113,-0.59559,-0.661914,-0.857249,-0.881017,-1.039266,-1.193753,-1.300231,-1.406143,-1.478727,-1.570315,-1.631274,-1.666236,-1.666236,-1.642281,-1.5986,-1.404934,-0.88704,-0.327362,-0.209492,0.150672,0.447312,0.987746,1.293494,1.365924,1.390517,1.380848,1.497413,1.551327,1.600375,1.667857,1.669104,1.725188,1.700403,1.732137,1.709761,1.715286,1.697711,1.600743,1.626043,1.613749,1.488588,1.365483,1.359302,1.172829,1.053997,0.897228,0.788826,0.731495,0.541573,0.478343,0.411571,0.408993,0.377915,0.295757,0.168083,0.052765,-0.343836,-0.38668,-0.374599,-0.410381,-0.458813,-0.456065,-0.534157,-0.616097,-0.600974,-0.614022,-0.59102,-0.624138,-0.627035,-0.675498,-0.639647,-0.750659,-0.737296,-0.754624,-0.894959,-0.953442,-1.046795,-1.182589,-1.214331,-1.293187,-1.2872,-1.246137,-1.212432,-1.22732,-1.203187,-1.089225,-0.829507,-0.737955,-0.397117,-0.359225,-0.230389,-0.146208,0.018512,0.159063,0.521528,0.534068,0.495937,0.442466,0.515375,0.564603,2
1.840119,1.552645,1.456597,1.315024,1.222436,1.047268,0.956082,0.780783,0.696994,0.535951,0.458982,0.348394,0.399165,0.170101,0.224536,-0.024314,-0.124473,-0.197994,-0.259988,-0.254928,-0.312309,-0.258723,-0.319396,-0.291146,-0.394542,-0.35771,-0.416467,-0.374098,-0.603975,-0.497646,-0.660928,-0.99216,-0.954962,-1.01225,-0.971425,-1.017303,-0.97473,-1.0624,-1.017303,-1.099672,-1.04187,-1.078795,-1.028278,-1.09705,-0.991329,-1.022363,-0.96812,-0.99717,-0.912692,-0.961528,-0.845955,-0.887052,-0.827998,-0.845955,-0.802457,-0.830329,-0.708728,-0.586904,-0.597563,-0.237926,-0.244846,-0.121447,0.254957,0.270074,0.331485,0.434347,0.555948,0.738631,0.727662,0.849939,0.972315,0.933883,0.872119,0.85596,0.67141,0.823909,0.777013,0.79161,0.611407,0.765679,0.59317,0.47888,0.271686,0.230532,0.171763,0.054577,-0.043747,-0.102746,-0.220391,-0.298823,-0.671152,-0.603975,-0.660928,-0.608972,-0.35771,-0.615409,-0.574881,-0.624021,-0.491476,-0.35314,-0.393221,-0.285398,-0.35771,-0.254928,-0.09794,-0.12993,-0.076393,0.031566,0.140604,0.111982,0.308648,0.283511,0.340476,0.293692,0.35155,0.289407,0.407474,0.466646,0.448739,0.611407,0.596134,0.656374,0.62906,0.68977,0.656374,0.708521,0.693143,0.754784,0.748614,0.872119,0.85596,0.731959,0.731959,0.810367,0.878108,0.911115,0.677704,0.763787,0.721933,0.740535,0.681567,0.743387,0.68543,0.708044,0.19605,-0.074601,-0.799375,-0.90385,-1.099672,-1.220101,-1.396844,-1.483721,-1.606488,-1.729056,-1.718075,-1.839477,-1.867405,-1.926367,-1.882255,-1.939028,-1.912427,-1.967601,-1.79792,-1.846081,-1.76373,-1.846081,-1.785166,-1.883613,-1.882255,-1.82506,-1.847401,-1.748774,-1.778828,-1.718075,-1.748774,-1.623614,-1.606488,-1.413084,-1.388777,-1.313762,-1.2792,-0.830329,-0.358367,-0.248622,-0.137215,-0.10997,0.860579,0.972315,1.110936,1.477171,1.585422,1.639826,2.121573,1.97161,2.08528,2.075985,1.933538,1.840119,1.881477,1.83563,1.877763,1.743451,1.831135,1.78786,1.83563,1.7939,2
0.972551,0.934115,0.872343,0.856182,0.67161,0.687076,0.748823,0.837627,0.777226,0.791824,0.611599,0.76589,0.593361,0.479057,0.37429,0.293846,0.230678,0.054701,-0.043634,-0.220299,-0.298741,-0.671116,-0.60393,-0.66089,-0.635501,-0.357635,-0.615365,-0.574833,-0.623979,-0.491418,-0.353065,-0.393151,-0.285315,-0.357635,-0.097834,-0.129827,-0.076284,0.031688,0.14074,0.112114,0.223044,0.196192,0.308803,0.283663,0.340635,0.293846,0.351711,0.309331,0.466821,0.448912,0.611599,0.596325,0.656571,0.629254,0.689972,0.656571,0.708725,0.693346,0.754994,0.748823,0.872343,0.856182,0.732166,0.739317,0.801213,0.810583,0.878333,0.901744,0.85016,0.860802,0.677904,0.781467,0.681768,0.743596,0.685631,0.708248,0.560623,0.391003,0.278832,-0.131644,-0.383905,-0.4969,-0.66089,-0.799354,-0.903842,-1.099688,-1.396896,-1.483784,-1.606565,-1.729148,-1.718165,-1.839582,-1.867514,-1.926483,-1.882366,-1.939146,-1.912542,-1.967722,-1.798021,-1.851489,-1.763826,-1.846187,-1.785264,-1.883724,-1.882366,-1.825164,-1.847508,-1.748868,-1.778927,-1.718165,-1.748868,-1.623693,-1.606565,-1.413137,-1.279237,-0.830312,-0.358293,-0.248534,-0.137114,0.223044,0.334818,0.4448,0.860802,1.423622,1.640143,2.121948,1.971968,2.076356,1.933891,1.840461,1.87811,1.743781,1.831475,1.788196,1.835971,1.794236,1.840461,1.552952,1.456892,1.315302,1.222703,1.047513,0.956316,0.497332,0.348554,0.364331,0.17024,0.224682,-0.024199,-0.12437,-0.1979,-0.259901,-0.254841,-0.312229,-0.258636,-0.319317,-0.291063,-0.394472,-0.357635,-0.4164,-0.374026,-0.579075,-0.497588,-0.66089,-0.820985,-0.925615,-0.89103,-0.992162,-0.95496,-1.012255,-0.971425,-1.017309,-0.97473,-1.062411,-1.017309,-1.099688,-1.041879,-1.078808,-1.028285,-1.063273,-0.991331,-1.022369,-0.968119,-0.997173,-0.912685,-0.961527,-0.845939,-0.887042,-0.82798,-0.845939,-0.802437,-0.830312,-0.708696,-0.586858,-0.597518,-0.237837,-0.244758,-0.121344,0.063861,0.18738,0.434518,0.556134,0.738839,0.727869,0.85016,0.911343,2
0.54237,0.550222,0.510567,0.446691,0.358167,0.306297,0.146536,0.120241,-0.093769,-0.337088,-0.379733,-0.597987,-0.638618,-0.897099,-0.988365,-1.026575,-1.212317,-1.219809,-0.761139,-0.717648,-0.561204,-0.405201,-0.201613,-0.127813,-0.057394,0.089955,0.228303,0.392045,0.435356,0.403889,0.422155,0.58828,0.626708,0.629294,0.599374,0.693527,0.697078,0.672642,0.619726,0.529027,0.470451,0.436303,0.242189,0.048799,-0.032115,-0.0988,-0.202516,-0.27579,-0.37711,-0.449205,-0.547729,-0.616425,-0.884834,-1.013173,-1.265507,-1.324316,-1.477755,-1.512501,-1.537606,-1.578453,-1.572142,-1.514371,-1.48586,-1.343547,-1.30887,-1.055521,-0.752097,-0.490799,-0.329174,-0.276481,-0.216163,-0.194698,-0.162204,-0.161459,-0.083368,-0.003542,0.154692,0.207278,0.257476,0.316714,0.420699,0.45197,0.529027,0.640698,0.719724,0.722312,0.963045,1.046738,1.04592,1.261615,1.289526,1.345177,1.37042,1.787432,1.834547,1.779962,1.730218,1.729079,1.855169,1.877237,1.817815,1.790671,1.606295,1.262083,1.074496,0.798741,0.714958,-0.097414,-0.257219,-0.304622,-0.651391,-0.681859,-0.742365,-0.809844,-1.030487,-1.437575,-1.65304,-1.698831,-1.714308,-1.789301,-1.779767,-1.833771,-1.827239,-1.668403,-1.535584,-1.365272,-0.862641,-0.313953,0.187142,0.792965,0.971767,1.257025,1.274994,1.337281,1.404802,1.453351,1.481385,1.525787,1.71296,1.79325,1.83292,1.801685,1.8066,1.503612,1.332865,1.186582,1.043134,0.887381,0.600161,0.531858,0.354306,0.269411,0.251725,0.211023,0.122229,-0.131125,-0.329878,-0.392801,-0.424261,-0.448474,-0.551766,-0.589791,-0.651043,-0.62737,-0.644086,-0.66895,-0.670352,-0.697129,-0.685383,-0.75282,-0.81298,-0.889108,-0.97281,-1.059988,-1.186878,-1.216222,-1.289606,-1.283333,-1.24408,-1.223073,-1.206688,-1.220134,-1.211017,-1.182165,-1.072217,-0.818248,-0.735985,-0.622281,-0.583661,-0.345335,-0.205753,-0.144041,-0.055305,0.076797,0.215635,0.26658,0.358167,0.420699,0.455171,0.437121,0.316778,0.286752,0.307665,0.397144,0.446252,0.493265,2
1.488776,1.319854,0.985051,0.957263,0.725665,0.678694,0.450211,0.415376,0.073928,0.057671,-0.048161,-0.048161,-0.153993,-0.14685,-0.069103,0.150266,0.052245,0.138311,0.042728,0.090111,-0.00384,0.046808,-0.045374,0.008538,-0.081725,-0.024559,-0.112735,-0.052337,-0.138287,-0.074709,-0.240759,-0.172624,-0.408197,-0.334022,-0.408197,-0.331023,-0.471425,-0.389895,-0.389895,-0.582037,-0.494847,-0.553263,-0.463657,-0.463657,-0.570814,-0.477657,-0.615898,-0.322046,-0.359584,-0.259814,-0.293771,0.111604,0.243475,0.386559,0.583354,0.583354,0.781421,0.745483,0.845677,0.640785,0.640785,0.745483,0.698714,0.592977,0.582146,0.370186,0.450211,0.494617,0.597778,0.711622,0.310487,0.310487,-0.085933,-0.334022,-0.753142,-0.734627,-0.942465,-0.862948,-0.620762,-0.347534,-0.434279,-0.434279,-0.240759,-0.322046,-0.108496,-0.184134,-0.108496,-0.25247,-0.172624,-0.240759,-0.158285,-0.223251,-0.138287,-0.20002,-0.112735,-0.171194,-0.081725,-0.136867,-0.045374,-0.097198,-0.00384,-0.052337,0.042728,-0.045374,0.052245,0.01265,0.111604,0.075274,0.175415,0.142296,0.243475,0.138311,0.242182,0.22265,0.327083,0.310487,0.415376,0.371447,0.265498,0.417877,0.315595,0.446491,0.347421,0.386559,0.288697,0.330899,0.234372,0.376491,0.283547,0.335986,0.739665,0.798717,1.121777,1.121777,1.241291,1.069698,1.133636,1.050039,1.050039,1.539964,1.614405,1.466552,1.54396,1.402402,1.402402,0.682234,0.682234,0.376491,0.327083,-0.097198,-0.14685,-0.663229,-0.663229,-1.111642,-1.170864,-1.664265,-1.664265,-2.132561,-2.132561,-2.516209,-2.66703,-2.770085,-2.809224,-2.740432,-2.40529,-2.40529,-1.961381,-1.896151,-1.552965,-1.552965,-1.000257,-0.951431,-0.620762,-0.570814,-0.097198,0.008538,0.335986,0.335986,0.818238,0.736167,0.804461,0.724488,0.795262,1.014895,0.940508,1.09472,1.09472,1.414685,1.347854,1.431006,1.366443,1.451344,1.328163,1.415703,1.357159,1.446267,1.390098,1.480711,1.374688,1.467569,1.467569,1.278098,1.374688,1.332317,1.429989,1.390098,2
0.74437,0.697612,0.5919,0.581072,0.369161,0.493563,0.5967,0.710517,0.609881,0.609881,0.011711,-0.224134,-0.334878,-0.544532,-0.544532,-0.753899,-0.735388,-0.943177,-0.943177,-0.713647,-0.348388,-0.435112,-0.241638,-0.322905,-0.322905,-0.109406,-0.185026,-0.109406,-0.253346,-0.173519,-0.241638,-0.159184,-0.224134,-0.224134,-0.13919,-0.200909,-0.113644,-0.172089,-0.082642,-0.13777,-0.046299,-0.098111,-0.004775,-0.05326,0.041781,-0.046299,0.051296,0.011711,0.110642,0.07432,0.174437,0.141326,0.242482,0.137342,0.241189,0.221661,0.32607,0.309477,0.414341,0.370422,0.264499,0.416841,0.314584,0.314584,0.445449,0.346402,0.385532,0.287693,0.329884,0.23338,0.375466,0.375466,0.282543,0.5919,0.650387,0.944943,0.944943,1.240059,1.068507,1.13243,1.048853,1.321719,1.613085,1.465267,1.542656,1.197698,1.197698,0.827407,0.827407,0.519257,0.46895,0.138667,0.089154,-0.427419,-0.478479,-1.024741,-1.024741,-1.432075,-1.49426,-1.828315,-1.896635,-2.343162,-2.343162,-2.605167,-2.667331,-2.770362,-2.809491,-2.770362,-2.552847,-2.194475,-2.194475,-1.728368,-1.728368,-1.18894,-1.18894,-0.71531,-0.71531,-0.241638,-0.190801,0.190235,0.190235,0.817108,0.735056,0.803334,0.72338,1.013718,0.939348,1.413412,1.346597,1.42973,1.365182,1.450062,1.326911,1.326911,1.41443,1.3559,1.444987,1.388831,1.479422,1.373425,1.466284,1.276857,1.373425,1.331064,1.428712,1.388831,1.487486,1.487486,1.318604,1.216802,1.18812,0.853641,0.827407,0.724556,0.553301,0.449168,0.414341,0.190235,0.178389,0.072975,0.056721,-0.049086,-0.049086,-0.154892,-0.147751,0.008967,0.149294,0.051296,0.137342,0.041781,0.089154,-0.004775,0.045861,-0.046299,0.0076,-0.082642,-0.025489,-0.113644,-0.05326,-0.13919,-0.075627,-0.241638,-0.173519,-0.409036,-0.334878,-0.409036,-0.33188,-0.472249,-0.390738,-0.582834,-0.495665,-0.554068,-0.464483,-0.571614,-0.478479,-0.616687,-0.322905,-0.360435,-0.260689,-0.294637,0.110642,0.385532,0.780299,0.74437,0.84454,0.639697,2
1.518732,1.342902,1.258793,1.185852,1.192759,1.033852,1.047414,0.959498,0.855809,0.761609,0.742841,0.766954,0.750571,0.660796,0.448034,0.29593,0.115264,-0.029676,-0.14555,-0.235972,-0.33845,-0.393806,-0.464972,-0.516251,-0.537683,-0.561131,-0.656199,-0.663409,-0.747914,-0.752712,-0.715701,-0.71423,-0.839862,-0.8235,-0.879482,-0.871682,-0.924819,-0.906344,-0.929062,-0.907397,-0.924819,-0.94165,-0.999348,-1.041885,-1.055236,-1.094029,-1.113182,-1.106148,-1.058956,-0.819423,-0.685631,-0.489368,-0.414838,-0.214695,-0.116748,-0.271748,-0.229283,-0.123488,-0.025608,-0.057618,-0.031646,-0.037957,-0.156976,-0.124027,-0.00456,0.113248,0.173906,0.264704,0.294971,0.312105,0.378487,0.397833,0.842704,0.867522,0.849105,0.764282,0.885029,0.867834,0.826393,0.841441,0.610187,0.439596,0.273651,0.221235,0.129983,0.137631,0.094156,0.107694,0.086032,-0.002345,-0.134027,-0.212476,-0.538146,-0.632773,-0.667583,-0.757188,-0.950552,-1.130189,-1.239302,-1.257053,-1.177058,-1.104819,-1.032288,-0.939695,-0.81366,-0.796611,-0.735214,-0.693403,-0.713089,-0.645818,-0.516251,-0.503463,-0.345372,-0.352164,-0.201828,-0.202518,-0.116748,-0.095942,-0.050611,-0.0348,0.013122,0.035874,0.086159,0.063598,0.115518,0.149638,0.138633,0.175395,0.167947,0.216331,0.204173,0.234437,0.246501,0.221725,0.197523,0.24017,0.227109,0.364948,0.55659,0.558724,0.649382,0.655203,0.737247,0.829662,0.880347,0.964095,1.100966,1.459185,1.561917,1.566154,1.449514,1.464887,1.387918,1.639488,1.66049,1.597405,1.236595,1.222415,0.956837,0.376725,-0.034403,-0.81366,-0.992992,-0.971863,-1.034685,-1.053005,-1.301848,-1.329083,-1.463753,-1.856585,-2.091099,-2.332185,-2.319515,-2.336828,-2.174376,-2.06566,-1.363236,-1.193151,-0.855123,-0.398942,-0.289996,0.171921,0.286312,0.318437,0.469336,0.511153,0.594847,1.176497,1.362554,1.382685,1.706103,1.754617,1.737305,1.678148,1.709344,1.681586,1.71136,1.678414,1.711184,1.660756,1.646589,1.568406,1.546659,1.557589,1.516549,1.517185,2
0.057876,0.016075,-0.104343,-0.116391,-0.148669,-0.159789,-0.214649,-0.199573,-0.264594,-0.241427,-0.299104,-0.27183,-0.398879,-0.433043,-0.597753,-0.617025,-0.655201,-0.647729,-0.680082,-0.733732,-0.781987,-0.790387,-0.730283,-0.722071,-0.664247,-0.550392,-0.464471,-0.410698,-0.369302,-0.263918,-0.241427,0.043311,0.474911,0.684657,0.84448,1.019818,1.080842,1.230792,1.331101,1.432686,1.530174,1.399214,1.239181,1.13356,1.163103,1.34766,1.371579,1.445692,1.4607,1.493177,1.563334,1.555351,1.589192,1.502847,1.458371,1.456042,1.419061,1.390363,1.289968,1.219019,1.125758,1.112455,1.141198,0.80278,0.445774,0.260078,0.191976,0.161509,-0.044754,-0.073136,-0.210208,-0.236949,-0.526882,-0.650817,-0.91954,-0.948267,-1.044665,-1.149606,-1.19575,-1.148663,-1.22521,-1.2187,-1.155598,-1.115848,-1.046172,-1.037456,-0.96654,-0.928695,-0.866134,-0.884091,-0.855532,-0.896793,-0.831151,-0.82564,-0.780634,-0.720482,-0.78388,-0.740914,-0.773884,-0.700732,-0.529102,-0.474134,-0.501366,-0.467608,-0.492583,-0.443084,-0.456522,-0.35648,-0.137587,-0.090842,-0.066975,0.124562,0.067888,0.104426,0.254083,0.332057,0.408804,0.520108,0.663822,0.725493,0.875029,0.920287,0.945588,0.914554,0.949657,0.920944,0.937932,0.815384,0.756752,0.712269,0.586317,0.510532,0.463393,0.501295,0.456612,0.423448,0.336603,0.224138,-0.011379,-0.210208,-0.606611,-0.786048,-1.017448,-1.046172,-1.191572,-1.465025,-1.547812,-1.695027,-2.06673,-2.112303,-2.187989,-2.215902,-2.505914,-2.550112,-2.473009,-2.035113,-1.681345,-1.586131,-1.470164,-1.288387,-1.036558,-0.933575,-0.795004,-0.536511,-0.083366,0.070337,0.175785,0.209464,0.165281,0.181717,0.318383,0.426964,0.537934,0.692441,0.787268,0.80278,0.957617,1.101786,1.120596,1.285291,1.38608,1.446714,1.500109,1.519118,1.583095,1.582952,1.53218,1.424489,1.418621,1.358375,1.374247,1.035153,0.969286,0.807322,0.408616,0.469066,0.419747,0.38925,0.153951,0.198472,0.160514,0.171626,0.141986,0.019388,0.072783,0.036729,2
1.525942,1.300072,1.143452,1.110141,1.014884,0.970779,0.882607,0.688203,0.634576,0.62612,0.375654,0.375001,0.107393,-0.022083,-0.112001,-0.186736,-0.373332,-0.437277,-0.437776,-0.500412,-0.644466,-0.820823,-0.842053,-0.947719,-1.001145,-1.178209,-1.256795,-1.34665,-1.427605,-1.405652,-1.484456,-1.368938,-0.58094,-0.369429,0.066664,0.713497,0.749484,0.742933,0.796955,0.730395,0.446243,0.196955,0.117083,0.018104,0.036375,0.028475,-0.190878,-0.213526,-0.198257,-0.248503,-0.266216,-0.427329,-0.74904,-0.803167,-0.817776,-1.078058,-1.354531,-1.52625,-1.686873,-1.696295,-1.669028,-1.655549,-1.584247,-1.567377,-1.484712,-1.011192,-0.921037,-0.869856,-0.68763,-0.473887,-0.420051,-0.2354,-0.031584,-0.047866,-0.002874,0.007703,0.131635,0.196955,0.267584,0.333062,0.521871,0.582464,0.533938,0.52338,0.445599,0.391697,0.536824,0.697858,0.719976,0.684335,0.596697,0.139728,0.051265,0.00423,-0.095406,-0.136524,-0.394227,-0.484669,-0.894828,-1.054517,-1.238811,-1.271474,-1.257938,-1.197709,-1.179756,-1.115109,-1.043453,-0.971456,-0.94232,-0.867337,-0.84532,-0.750894,-0.753678,-0.669564,-0.663805,-0.699072,-0.601782,-0.591429,-0.618351,-0.57658,-0.587754,-0.417904,-0.393078,-0.211363,-0.182906,-0.058472,0.004663,0.198464,0.304399,0.41221,0.506229,0.639469,0.761968,0.835389,0.896891,0.882494,0.965803,1.086405,1.313727,1.352285,1.321801,1.349367,1.481556,1.457993,1.677091,1.597829,1.822853,1.746975,1.716021,1.794348,1.834213,1.702365,1.42981,1.566748,1.547286,1.398164,1.357172,0.420877,0.263009,0.218835,0.130518,0.079868,-0.014651,-0.844168,-0.933347,-1.502147,-1.531213,-1.571649,-1.51948,-1.540385,-1.498803,-1.522862,-1.485735,-1.498803,-1.473513,-1.467431,-1.297402,-1.302299,-1.262747,-1.149272,-0.72339,-0.2845,-0.073848,-0.085129,0.064387,0.078592,0.278332,0.419453,0.679375,0.954128,1.23641,1.406095,1.536775,1.544387,1.862594,1.873774,1.949071,2.001467,1.991929,2.024879,1.745245,1.721047,1.742937,1.627931,1.567644,1.538881,2
1.005249,0.9826,0.922802,0.912754,0.948332,0.846185,0.759646,0.680651,0.655864,0.606784,0.501118,0.459658,0.428764,0.389878,0.370029,0.217535,0.210375,0.119162,0.025691,-0.123057,-0.124814,-0.092961,-0.115361,-0.197848,-0.277309,-0.374782,-0.442789,-0.59197,-0.707068,-0.691775,-0.588779,-0.522738,-0.43728,-0.431024,-0.389088,-0.375311,-0.393979,-0.335709,-0.387388,-0.309421,-0.32862,-0.310454,-0.571529,-0.720775,-0.79151,-0.843224,-0.888099,-0.774499,-0.837593,-0.771329,-0.749976,-0.783174,-0.758327,-0.787951,-0.783174,-0.721732,-0.709685,-0.395681,-0.299195,-0.123057,0.001261,0.303983,0.482909,0.636383,0.740039,0.890803,0.908831,0.882467,0.806553,0.78229,0.890803,0.92811,1.016458,0.972107,0.87352,0.939518,1.040008,1.142055,1.199541,1.2028,1.244728,1.254673,1.386178,1.389706,1.242875,1.148788,1.021366,0.882989,0.736571,0.556444,0.263588,0.083398,-0.095862,-0.264229,-0.237933,-0.276488,-0.307971,-0.257812,-0.290648,-0.265964,-0.095573,0.05975,0.066483,0.164617,0.186767,0.275683,0.273336,0.3401,0.309581,0.302689,0.260972,0.277421,0.261322,0.379165,0.400646,0.369606,0.404675,0.399722,0.438507,0.435763,0.557411,0.58666,0.614421,0.595537,0.640097,0.84175,0.877622,0.882022,0.876056,0.835729,0.886265,0.970795,1.024539,1.025979,1.105679,1.111055,1.082118,1.219949,1.254673,1.301021,1.292537,1.061078,1.041159,1.052705,0.999306,0.796304,0.714063,0.590181,0.275945,0.173921,0.006424,-0.078595,-0.095958,-0.160138,-0.188677,-0.180326,-0.931201,-1.081182,-1.539161,-2.340315,-2.875436,-3.058486,-3.095872,-3.079269,-2.92779,-2.83041,-2.539576,-1.935096,-1.827817,-1.386687,-1.274802,-1.121643,-0.929257,-0.643853,-0.502791,-0.46494,-0.339469,-0.025619,0.002387,0.12125,0.314829,0.537358,0.645466,0.767309,0.80792,0.938858,1.11833,0.670001,0.729082,0.756269,0.962394,0.973202,1.02021,1.005176,1.05471,1.070434,1.052418,1.085744,1.060149,1.031094,1.032315,0.998221,1.005828,0.975025,0.988055,0.968604,2
