@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.531081,-0.772876,-0.682874,-0.561028,-0.455715,-0.32424,-0.19705,-0.073877,0.028197,0.135733,0.236467,0.223507,0.206531,0.228059,0.217456,0.096638,-0.022251,-0.148531,-0.264635,-0.397609,-0.506162,-0.626203,-0.727564,-0.788889,-0.781225,-0.705227,-0.608022,-0.499361,-0.377366,-0.253657,-0.132625,0.988201,1.229621,1.45369,1.572794,1.583076,1.504566,1.377001,1.389854,1.495569,1.491178,1.297956,1.091988,0.85753,0.642137,0.39579,0.15287,-0.083988,-0.308881,6
-0.4821,-0.753996,-0.66411,-0.574588,-0.448741,-0.314714,-0.190065,-0.064848,0.030983,0.162509,0.218609,0.185926,0.174672,0.198658,0.117037,-0.001586,-0.111002,-0.239117,-0.365983,-0.491001,-0.598961,-0.702073,-0.781893,-0.798603,-0.735137,-0.636975,-0.525934,-0.410829,-0.292717,-0.174321,-0.060017,1.142702,1.349938,1.495446,1.616855,1.604464,1.483282,1.399615,1.371536,1.438493,1.531368,1.357327,1.119284,0.893973,0.644676,0.406633,0.163816,-0.075432,-0.282145,5
-0.777563,-0.66277,-0.623526,-0.589101,-0.483991,-0.404631,-0.32669,-0.253636,-0.120597,0.031785,0.151497,0.284301,0.344341,0.354907,0.3323,0.280186,0.182199,0.048321,-0.142399,-0.342276,-0.562133,-0.756755,-0.936921,-1.036854,-1.028971,-0.889224,-0.727965,-0.51154,-0.27195,-0.06883,0.114533,1.059704,1.368067,1.593917,1.587656,1.565518,1.593246,1.583407,1.60957,1.657871,1.690518,1.443201,1.141323,0.86024,0.569878,0.290763,-0.001768,-0.28256,-0.542645,2
-0.909293,-0.685342,-0.630527,-0.512777,-0.452522,-0.37048,-0.310798,-0.192912,-0.055025,0.108361,0.280906,0.326444,0.366028,0.404835,0.391527,0.29503,0.205926,0.056965,-0.121681,-0.335773,-0.567951,-0.792533,-0.996309,-1.121141,-1.091601,-0.9128,-0.697086,-0.470541,-0.270778,-0.063855,0.095606,0.949661,1.227669,1.519276,1.57037,1.426412,1.412619,1.494797,1.581638,1.586301,1.671394,1.501985,1.206881,0.917994,0.605016,0.311194,0.000722,-0.30666,-0.617074,2
-0.794841,-0.690438,-0.608336,-0.530577,-0.415011,-0.331915,-0.240662,-0.108794,-0.006157,0.105668,0.204207,0.250085,0.260414,0.203447,0.129637,0.038359,-0.08502,-0.180174,-0.310718,-0.490047,-0.678993,-0.856912,-0.98748,-1.014937,-0.931519,-0.763266,-0.558508,-0.342465,-0.14043,0.062954,0.208292,1.241749,1.517017,1.696849,1.61368,1.510884,1.488067,1.569519,1.683355,1.793757,1.710097,1.410786,1.136745,0.86052,0.563074,0.267713,0.005546,-0.295704,-0.565378,2
-0.892641,-0.66937,-0.599847,-0.507044,-0.449869,-0.382495,-0.303316,-0.134631,0.01728,0.1906,0.238559,0.230819,0.316339,0.413837,0.359207,0.259907,0.149526,-0.037599,-0.254063,-0.475194,-0.694178,-0.905559,-1.060654,-1.139573,-1.028813,-0.851076,-0.643906,-0.412791,-0.161363,0.061495,0.233908,1.174643,1.469405,1.650438,1.569672,1.432818,1.46371,1.593143,1.611608,1.761578,1.634561,1.350844,1.100262,0.827418,0.515744,0.211317,-0.089692,-0.37415,-0.638314,4
-0.734942,-0.678404,-0.619397,-0.519267,-0.445261,-0.381159,-0.302214,-0.236926,-0.15541,0.000779,0.125223,0.242718,0.31029,0.321636,0.227056,0.164722,0.080136,-0.033394,-0.160142,-0.335162,-0.522113,-0.733967,-0.893754,-0.997407,-0.998853,-0.875454,-0.687619,-0.493494,-0.297146,-0.075375,0.113409,1.18574,1.498972,1.613606,1.566037,1.576175,1.488054,1.477136,1.633362,1.654418,1.651818,1.488834,1.203156,0.908614,0.638559,0.332216,0.032839,-0.257075,-0.510676,1
-0.833158,-0.597584,-0.546769,-0.486424,-0.42463,-0.356684,-0.275801,-0.191867,-0.064575,0.024983,0.179925,0.200174,0.281267,0.375806,0.437053,0.392802,0.189713,-0.004527,-0.194794,-0.453708,-0.705299,-0.935163,-1.097984,-1.152062,-1.070498,-0.865106,-0.628611,-0.37843,-0.132962,0.10837,0.264204,1.181865,1.494147,1.630615,1.55288,1.428313,1.360559,1.420443,1.54597,1.624664,1.692226,1.453073,1.150004,0.846935,0.523905,0.195212,-0.135553,-0.439447,-0.641135,3
-0.738222,-0.713345,-0.653723,-0.598928,-0.538783,-0.458043,-0.353795,-0.229899,-0.06535,0.117279,0.25645,0.284098,0.326454,0.349984,0.296881,0.166833,-0.015162,-0.155902,-0.354986,-0.566541,-0.782436,-0.968552,-1.063358,-0.998453,-0.862964,-0.676675,-0.471394,-0.258448,-0.043288,0.119459,0.197228,1.247252,1.529622,1.645552,1.625081,1.56211,1.466206,1.554766,1.634204,1.732778,1.663354,1.423706,1.143115,0.83115,0.551605,0.262892,-0.055771,-0.325547,-0.58491,3
-0.827645,-0.722823,-0.659496,-0.580209,-0.49153,-0.416824,-0.334429,-0.182823,-0.0545,0.078083,0.22352,0.255692,0.2993,0.318345,0.251202,0.165939,0.003674,-0.14038,-0.347796,-0.56771,-0.763004,-0.958104,-1.023522,-1.034375,-0.890138,-0.70395,-0.500373,-0.252696,-0.035204,0.125747,0.204841,1.270869,1.588019,1.723288,1.635775,1.508046,1.449323,1.512845,1.626178,1.779498,1.719861,1.417791,1.137429,0.849069,0.548576,0.280141,-0.015896,-0.3261,-0.582334,2
-0.596905,-0.783768,-0.678116,-0.549384,-0.436102,-0.296048,-0.18256,-0.063758,0.063864,0.204715,0.193664,0.162529,0.211144,0.238613,0.125177,0.045959,-0.057435,-0.181338,-0.289991,-0.411396,-0.54033,-0.64264,-0.749259,-0.820455,-0.823563,-0.734286,-0.618391,-0.496778,-0.364056,-0.238135,-0.113754,1.041534,1.263198,1.455428,1.606958,1.577098,1.414516,1.356922,1.377218,1.447352,1.588043,1.484118,1.228982,0.993503,0.738154,0.486311,0.200996,-0.080388,-0.334377,6
-0.812154,-0.60496,-0.58378,-0.540221,-0.45896,-0.382879,-0.297534,-0.228841,-0.088214,0.118811,0.272905,0.316222,0.33757,0.478465,0.498634,0.423397,0.272765,0.095644,-0.088457,-0.312942,-0.536397,-0.754914,-0.966944,-1.109872,-1.127979,-0.972475,-0.767732,-0.530596,-0.319968,-0.075379,0.110987,0.916539,1.192203,1.452088,1.553629,1.486059,1.542491,1.529868,1.511676,1.585372,1.587971,1.369668,1.059847,0.807758,0.510932,0.189936,-0.100467,-0.342903,-0.581069,4
-0.645352,-0.795844,-0.694684,-0.570534,-0.437014,-0.294718,-0.182208,-0.061908,0.067826,0.188509,0.245944,0.213963,0.231846,0.264485,0.156254,0.038533,-0.057246,-0.166574,-0.282704,-0.40613,-0.524943,-0.650437,-0.765651,-0.851852,-0.828752,-0.721695,-0.594248,-0.469253,-0.332513,-0.216328,-0.103435,1.033841,1.25919,1.480589,1.622118,1.606648,1.500666,1.489147,1.59447,1.616193,1.503519,1.26303,1.051724,0.85534,0.615728,0.371729,0.131788,-0.126595,-0.375795,6
-0.907367,-0.667418,-0.587812,-0.528202,-0.438695,-0.372644,-0.265816,-0.190786,-0.13992,0.064278,0.253292,0.3217,0.352486,0.451444,0.520275,0.422232,0.308117,0.154112,-0.011327,-0.216919,-0.432232,-0.69405,-0.901112,-1.052087,-1.109041,-1.011158,-0.829979,-0.609847,-0.38439,-0.155084,-0.010745,0.752035,1.043807,1.316857,1.458305,1.470647,1.542758,1.589769,1.56564,1.586995,1.737457,1.540955,1.206056,0.914701,0.580079,0.231589,-0.110937,-0.392419,-0.696907,4
-0.581898,-0.779485,-0.679704,-0.561327,-0.430168,-0.303856,-0.181813,-0.06099,0.032663,0.140788,0.247305,0.242148,0.223129,0.226789,0.181044,0.085062,-0.008647,-0.113777,-0.234822,-0.354148,-0.471089,-0.597424,-0.714759,-0.8092,-0.83047,-0.760615,-0.651259,-0.529788,-0.402222,-0.28395,-0.160133,0.944352,1.175019,1.403135,1.563493,1.627592,1.520576,1.478545,1.506381,1.557504,1.552181,1.324952,1.077651,0.849534,0.607445,0.379661,0.143339,-0.113345,-0.352784,6
-0.458032,-0.749977,-0.665899,-0.557814,-0.455749,-0.331122,-0.195652,-0.064918,0.054231,0.174294,0.171155,0.137944,0.156204,0.171954,0.086986,-0.006085,-0.098301,-0.222586,-0.343105,-0.4707,-0.56905,-0.671679,-0.755985,-0.782326,-0.748133,-0.655416,-0.545214,-0.432524,-0.319994,-0.209404,-0.092195,1.118017,1.362136,1.531502,1.614016,1.500802,1.382337,1.326757,1.428102,1.523057,1.569392,1.441455,1.16207,0.925597,0.678853,0.434962,0.195521,-0.036318,-0.260077,6
-0.567361,-0.791836,-0.696748,-0.571078,-0.459274,-0.320881,-0.195379,-0.07669,0.02413,0.16027,0.215371,0.217582,0.215311,0.198936,0.122021,0.015285,-0.100774,-0.209901,-0.33134,-0.454553,-0.578668,-0.691877,-0.781695,-0.826116,-0.771493,-0.664637,-0.551954,-0.422358,-0.299068,-0.187431,-0.075853,1.107989,1.347997,1.537684,1.665457,1.607128,1.505651,1.444932,1.547007,1.605455,1.574498,1.317518,1.084682,0.860451,0.623312,0.386412,0.144683,-0.106942,-0.337794,6
-0.519355,-0.756862,-0.664047,-0.544238,-0.435322,-0.301838,-0.175786,-0.056809,0.026076,0.129415,0.215452,0.194403,0.18596,0.207008,0.130485,0.030476,-0.05776,-0.170494,-0.298448,-0.43229,-0.540231,-0.646471,-0.741391,-0.78291,-0.77901,-0.697171,-0.581804,-0.462114,-0.336324,-0.218417,-0.093673,1.101205,1.322272,1.517415,1.622537,1.578657,1.475318,1.438335,1.478885,1.584603,1.501242,1.25104,1.023076,0.819966,0.592954,0.351433,0.114764,-0.103163,-0.323564,6
-0.542525,-0.762251,-0.680381,-0.583291,-0.486879,-0.349696,-0.22615,-0.096614,-0.007317,0.117076,0.186592,0.196539,0.181731,0.180658,0.117359,0.015968,-0.094523,-0.203656,-0.330819,-0.458547,-0.582822,-0.687378,-0.769576,-0.786327,-0.728132,-0.655514,-0.534958,-0.409886,-0.288093,-0.159912,-0.050892,1.176427,1.401589,1.575887,1.672531,1.597137,1.470314,1.436178,1.506032,1.590581,1.550454,1.332413,1.083287,0.858463,0.610807,0.386548,0.136857,-0.096614,-0.328457,6
-0.800921,-0.628974,-0.582759,-0.54205,-0.498883,-0.421207,-0.327477,-0.197196,-0.041008,0.166018,0.262711,0.287679,0.390067,0.491715,0.465265,0.319425,0.107187,-0.078014,-0.301388,-0.510408,-0.743067,-0.948129,-1.096467,-1.115643,-1.011204,-0.842807,-0.617021,-0.36585,-0.114023,0.080624,0.192961,1.11624,1.425351,1.57421,1.565856,1.503578,1.48573,1.457059,1.505287,1.608007,1.658513,1.418705,1.13143,0.855926,0.534853,0.224262,-0.070913,-0.347612,-0.604793,3
-0.587034,-0.7828,-0.683321,-0.568025,-0.435065,-0.304669,-0.178655,-0.075084,0.040389,0.179727,0.252149,0.231719,0.22029,0.239062,0.182273,0.07053,-0.045417,-0.160416,-0.285424,-0.418366,-0.530766,-0.654826,-0.768375,-0.824578,-0.801335,-0.704722,-0.587295,-0.465663,-0.341798,-0.2252,-0.111385,1.045362,1.278559,1.489964,1.550248,1.5281,1.491859,1.462132,1.40102,1.553445,1.5705,1.338369,1.093447,0.837747,0.605142,0.361405,0.120048,-0.128167,-0.351024,6
-0.813855,-0.670167,-0.620392,-0.529367,-0.421792,-0.331998,-0.262617,-0.181463,-0.059558,0.093408,0.214804,0.2527,0.295978,0.298844,0.270173,0.186174,0.070118,-0.074132,-0.232459,-0.440475,-0.637143,-0.836911,-0.991586,-1.052835,-1.00277,-0.835744,-0.646113,-0.420709,-0.195581,0.025651,0.201991,1.214079,1.513217,1.608966,1.563321,1.491137,1.511094,1.562471,1.579668,1.677753,1.658858,1.375431,1.099435,0.823439,0.564427,0.297411,-0.005951,-0.293942,-0.545162,2
-0.834077,-0.652142,-0.598368,-0.537944,-0.444712,-0.334144,-0.263723,-0.185847,-0.109563,0.104795,0.194037,0.209065,0.28001,0.38608,0.317348,0.262119,0.155369,0.001697,-0.155721,-0.335771,-0.553997,-0.771463,-0.944371,-1.061174,-1.062239,-0.905312,-0.690763,-0.484514,-0.258122,-0.005061,0.188679,1.139011,1.426421,1.561913,1.51435,1.454897,1.403579,1.54439,1.507153,1.538914,1.658759,1.426109,1.140575,0.858641,0.591413,0.292581,0.002542,-0.305802,-0.575783,3
-0.877705,-0.668263,-0.625665,-0.570132,-0.465454,-0.36163,-0.278699,-0.164397,0.008066,0.150162,0.226726,0.249489,0.290815,0.370691,0.417017,0.2992,0.142674,-0.032705,-0.250554,-0.473583,-0.671425,-0.869278,-1.00965,-1.073582,-0.979852,-0.805039,-0.596355,-0.361246,-0.121404,0.064443,0.178948,1.099263,1.399626,1.574588,1.632055,1.492768,1.439788,1.477814,1.54938,1.6265,1.621373,1.34515,1.069782,0.779887,0.502276,0.209305,-0.099026,-0.380953,-0.622803,3
-0.612197,-0.790825,-0.679266,-0.577692,-0.46292,-0.339269,-0.200851,-0.076287,0.027468,0.172253,0.246649,0.260444,0.273413,0.308312,0.230968,0.171133,0.029531,-0.07835,-0.191773,-0.308084,-0.43108,-0.558398,-0.675964,-0.785944,-0.833848,-0.781576,-0.678122,-0.562436,-0.427578,-0.319226,-0.191242,0.860864,1.092308,1.290031,1.477261,1.561797,1.538452,1.527959,1.521238,1.488815,1.563448,1.321511,1.062714,0.839052,0.607609,0.349873,0.105083,-0.147123,-0.375383,5
-0.892066,-0.615033,-0.571552,-0.532058,-0.454552,-0.399626,-0.327181,-0.21561,-0.035312,0.140759,0.225047,0.278729,0.334719,0.422715,0.40605,0.301877,0.110204,-0.085306,-0.32908,-0.535637,-0.763323,-0.949984,-1.080865,-1.148647,-1.018592,-0.802479,-0.578551,-0.339083,-0.078236,0.119163,0.280092,1.194764,1.445727,1.553907,1.59706,1.498425,1.469391,1.556492,1.618338,1.727513,1.6424,1.39104,1.090759,0.795053,0.532954,0.24536,-0.08644,-0.374908,-0.631001,3
-0.612825,-0.788496,-0.687712,-0.565824,-0.453187,-0.315056,-0.194322,-0.053816,0.068464,0.191296,0.256468,0.244151,0.281156,0.303855,0.178206,0.084038,-0.007257,-0.105236,-0.23094,-0.349354,-0.481249,-0.602011,-0.710223,-0.798763,-0.813664,-0.738418,-0.637209,-0.516658,-0.38796,-0.28004,-0.161571,0.932708,1.15628,1.379521,1.543886,1.624081,1.524225,1.507987,1.517265,1.481034,1.516161,1.288612,1.047476,0.824125,0.586193,0.334563,0.091108,-0.170308,-0.416602,6
-0.639708,-0.796506,-0.67982,-0.563784,-0.446435,-0.317118,-0.173392,-0.053038,0.077193,0.19399,0.254474,0.196198,0.200308,0.265883,0.230366,0.133138,0.027689,-0.069171,-0.185599,-0.301967,-0.427695,-0.553828,-0.682764,-0.792292,-0.850126,-0.79661,-0.682727,-0.55987,-0.433884,-0.310248,-0.197623,0.881458,1.091864,1.32374,1.529606,1.610456,1.504823,1.380666,1.411337,1.541752,1.544573,1.379684,1.087324,0.870171,0.637314,0.404579,0.148829,-0.110749,-0.367493,6
-0.726665,-0.607182,-0.558159,-0.453032,-0.389535,-0.270029,-0.221728,-0.181703,-0.088436,0.033997,0.140695,0.233509,0.231518,0.220637,0.173563,0.137563,0.027044,-0.135328,-0.305997,-0.500613,-0.685381,-0.866931,-0.980851,-1.00794,-0.975874,-0.806372,-0.618956,-0.402062,-0.175202,0.040658,0.243518,1.308744,1.53992,1.601481,1.50053,1.420458,1.501821,1.569193,1.584906,1.654216,1.699848,1.446072,1.156134,0.866627,0.588204,0.286621,-0.000282,-0.262819,-0.511128,2
-0.568917,-0.775821,-0.680607,-0.575293,-0.443658,-0.313895,-0.183159,-0.041766,0.071126,0.184885,0.211156,0.190585,0.190028,0.157313,0.091573,-0.021443,-0.114817,-0.222937,-0.347044,-0.48071,-0.594116,-0.707373,-0.787959,-0.815791,-0.755454,-0.654273,-0.530285,-0.398471,-0.286756,-0.16519,-0.051307,1.163299,1.382886,1.564058,1.639401,1.563438,1.443855,1.403829,1.516844,1.638782,1.561703,1.326998,1.077546,0.861429,0.633663,0.378139,0.142901,-0.113726,-0.344293,6
-0.768373,-0.669464,-0.621927,-0.555915,-0.495337,-0.400301,-0.320637,-0.232726,-0.091074,0.129855,0.259833,0.355007,0.350206,0.406398,0.40785,0.366131,0.248156,0.096267,-0.117258,-0.330476,-0.531544,-0.723087,-0.869226,-0.981663,-1.010616,-0.916103,-0.72045,-0.52859,-0.314611,-0.134764,0.028111,0.901444,1.138738,1.414164,1.587244,1.55168,1.545555,1.569264,1.605619,1.673784,1.633478,1.346592,1.064645,0.777759,0.480342,0.19474,-0.116211,-0.410664,-0.585522,2
-0.525439,-0.763711,-0.679693,-0.564901,-0.434026,-0.299481,-0.184689,-0.076447,0.042797,0.150656,0.166174,0.146841,0.174632,0.130624,0.029123,-0.078991,-0.172224,-0.288987,-0.408294,-0.536353,-0.651539,-0.744695,-0.791877,-0.790879,-0.705081,-0.59137,-0.46522,-0.338147,-0.228189,-0.119502,-0.004901,1.281977,1.506473,1.61675,1.612679,1.4776,1.378644,1.417565,1.547175,1.566508,1.492736,1.334253,1.140538,0.906757,0.672848,0.431054,0.179949,-0.055982,-0.299951,6
-0.851643,-0.631711,-0.578984,-0.491842,-0.424766,-0.370261,-0.310973,-0.180778,-0.034173,0.117673,0.263143,0.269128,0.317448,0.427001,0.443453,0.35682,0.235306,0.063452,-0.153901,-0.37077,-0.619249,-0.823907,-1.037487,-1.130763,-1.10311,-0.914604,-0.699045,-0.467594,-0.237904,-0.006161,0.145819,0.994965,1.283935,1.519985,1.554207,1.458719,1.479252,1.515478,1.571569,1.673401,1.621984,1.353715,1.080271,0.791635,0.512849,0.217536,-0.073804,-0.335229,-0.619691,3
-0.640746,-0.793265,-0.683721,-0.574978,-0.441668,-0.305971,-0.164544,-0.039096,0.08304,0.1885,0.256192,0.246953,0.273449,0.257122,0.153753,0.062587,-0.055423,-0.16007,-0.2836,-0.403005,-0.520847,-0.646661,-0.757345,-0.821103,-0.819465,-0.72329,-0.602723,-0.472946,-0.350362,-0.227239,-0.109693,1.019164,1.243332,1.512357,1.636119,1.615434,1.512357,1.519213,1.567789,1.589171,1.433799,1.244029,1.01254,0.795461,0.575128,0.3283,0.09702,-0.149576,-0.39931,6
-0.792736,-0.697591,-0.614062,-0.562452,-0.466901,-0.356641,-0.256614,-0.169349,-0.0366,0.152531,0.267772,0.264218,0.292255,0.300975,0.244397,0.163851,0.032958,-0.142975,-0.342732,-0.530697,-0.720725,-0.894672,-1.00837,-1.036511,-0.9062,-0.711324,-0.527768,-0.299152,-0.07025,0.114973,0.236345,1.37402,1.65044,1.661848,1.612487,1.480201,1.52298,1.670184,1.753988,1.746529,1.472961,1.216505,0.928239,0.661297,0.386018,0.142549,-0.11689,-0.390502,-0.624757,2
-0.685447,-0.709005,-0.6506,-0.553218,-0.479176,-0.386395,-0.298129,-0.202848,-0.059715,0.070896,0.177503,0.267628,0.296728,0.282444,0.255638,0.19704,0.079795,-0.088827,-0.252149,-0.460292,-0.655261,-0.828387,-0.963937,-0.966793,-0.89935,-0.763957,-0.578708,-0.393712,-0.216903,-0.019736,0.137234,1.211974,1.520119,1.639175,1.642797,1.553203,1.493796,1.54451,1.601019,1.673709,1.682644,1.401787,1.099921,0.799094,0.520435,0.209127,-0.081462,-0.278641,-0.537932,2
