@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute target {1,2,3}

@data
0.074946,0.064472,0.056196,0.048114,0.040309,0.030237,0.018964,2
0.078673,0.070617,0.063158,0.054792,0.044893,0.033303,0.019091,2
0.084545,0.076434,0.06771,0.057705,0.045606,0.03149,0.0142,2
0.085739,0.075872,0.067416,0.059016,0.048662,0.036553,0.023334,2
0.075606,0.067658,0.060996,0.053084,0.044115,0.03415,0.021871,2
0.069373,0.062081,0.056216,0.050726,0.045652,0.039737,0.032085,2
0.067047,0.063071,0.059331,0.05442,0.048029,0.040115,0.030102,3
0.080166,0.072944,0.066734,0.059821,0.05088,0.040433,0.027444,2
0.080432,0.072299,0.065437,0.058876,0.051649,0.04265,0.032327,2
0.081309,0.074294,0.06778,0.060182,0.052415,0.043155,0.031367,3
0.086123,0.076184,0.068598,0.060697,0.051968,0.041283,0.029637,2
0.076322,0.069135,0.062372,0.055577,0.047313,0.03679,0.023841,2
0.069293,0.064236,0.059866,0.053912,0.047245,0.038567,0.029651,2
0.078393,0.067316,0.057961,0.04852,0.037934,0.02584,0.012749,2
0.073713,0.066542,0.061333,0.055162,0.048315,0.041641,0.033362,1
0.07488,0.069635,0.063878,0.057914,0.050349,0.040979,0.029785,2
0.079365,0.071479,0.064347,0.056232,0.046455,0.034449,0.021348,3
0.077129,0.070552,0.064289,0.056971,0.047627,0.035792,0.022997,2
0.080237,0.074599,0.068015,0.060824,0.051525,0.040657,0.028793,2
0.070818,0.065563,0.060331,0.055026,0.048573,0.041349,0.033223,2
0.089549,0.078329,0.067139,0.055282,0.041764,0.026148,0.008049,3
0.073086,0.066804,0.061444,0.055014,0.046559,0.036258,0.023652,1
0.078468,0.069222,0.060928,0.052682,0.044011,0.032729,0.019542,2
0.079569,0.071925,0.06504,0.057873,0.049458,0.03992,0.02862,1
0.065373,0.057912,0.051393,0.045027,0.037704,0.029333,0.019584,2
0.076058,0.070123,0.064214,0.057229,0.047956,0.036495,0.024565,2
0.075438,0.068185,0.061791,0.054194,0.045457,0.035396,0.023485,2
0.080176,0.069108,0.06061,0.052009,0.041767,0.029953,0.017428,2
0.076769,0.068432,0.061787,0.054672,0.046158,0.036206,0.025987,2
0.08337,0.07279,0.062692,0.052419,0.040767,0.027665,0.013018,2
0.078831,0.070809,0.063571,0.055489,0.04502,0.032648,0.018752,2
0.074596,0.068278,0.062014,0.054956,0.046136,0.035329,0.022519,2
0.07363,0.069009,0.064233,0.058482,0.050606,0.041171,0.030311,2
0.081963,0.073026,0.064565,0.056186,0.046913,0.036288,0.024247,3
0.057993,0.055016,0.051876,0.049418,0.046205,0.041911,0.035778,2
0.070249,0.063596,0.057921,0.051206,0.043087,0.033963,0.024201,3
0.075742,0.066193,0.057438,0.049048,0.038475,0.026051,0.011216,2
0.091353,0.080564,0.07063,0.059585,0.047771,0.03388,0.017622,2
0.061417,0.055788,0.0516,0.046509,0.041603,0.034965,0.026179,2
0.075487,0.06821,0.061269,0.053516,0.043937,0.032716,0.019719,2
0.074946,0.0674,0.060611,0.053954,0.047267,0.03994,0.030648,2
0.074293,0.065468,0.058018,0.049869,0.040024,0.029405,0.017775,3
0.071984,0.066049,0.05967,0.052682,0.044018,0.032639,0.018626,1
0.076947,0.068373,0.060245,0.051692,0.040662,0.027423,0.012137,2
0.080783,0.070541,0.061043,0.052001,0.041119,0.027796,0.012942,1
0.074278,0.065187,0.056737,0.04827,0.038441,0.027114,0.01514,2
0.078912,0.068737,0.060542,0.052701,0.044352,0.034574,0.023884,1
0.076508,0.068116,0.060273,0.051292,0.040773,0.029155,0.016491,3
0.081142,0.071268,0.062236,0.053635,0.044706,0.034014,0.020904,1
0.064582,0.057485,0.052219,0.046616,0.040396,0.033226,0.02454,1
0.068595,0.062372,0.057418,0.051253,0.043475,0.034367,0.023414,3
0.0806,0.070038,0.061898,0.053175,0.042944,0.029668,0.015599,2
0.057552,0.051786,0.047914,0.044045,0.039296,0.032054,0.020559,2
0.078698,0.070054,0.061076,0.052318,0.041796,0.029795,0.015748,2
0.083486,0.074136,0.065787,0.056289,0.045229,0.032176,0.018011,2
0.059972,0.056262,0.053611,0.049521,0.044034,0.037517,0.02898,1
0.073005,0.064403,0.058748,0.052896,0.045961,0.036825,0.025525,2
0.077328,0.069607,0.062942,0.055818,0.047365,0.037641,0.026264,2
0.076336,0.069191,0.062713,0.056389,0.04848,0.039631,0.029364,2
0.072392,0.065388,0.059661,0.054037,0.047395,0.038874,0.029013,2
0.066913,0.062934,0.06073,0.05652,0.050268,0.042493,0.033178,2
0.071806,0.065779,0.060949,0.055621,0.048423,0.038825,0.027572,2
0.083031,0.073543,0.064353,0.05465,0.043497,0.030719,0.015012,2
0.06113,0.055696,0.051174,0.046557,0.040643,0.032711,0.022013,2
0.073609,0.066841,0.061833,0.056216,0.050003,0.04318,0.034801,2
0.07648,0.066954,0.058049,0.048901,0.039224,0.027444,0.014043,2
0.073208,0.066329,0.060064,0.053985,0.046158,0.03666,0.025153,1
0.077082,0.070586,0.065251,0.058808,0.049987,0.039287,0.025991,2
0.067213,0.059701,0.054825,0.049249,0.044966,0.041088,0.03539,2
0.076284,0.067549,0.060548,0.051965,0.042266,0.030609,0.017281,2
0.080852,0.071954,0.063194,0.055008,0.045082,0.03331,0.019306,1
0.070307,0.062976,0.057451,0.05133,0.044297,0.036472,0.02686,2
0.079173,0.071775,0.065312,0.05765,0.048958,0.037623,0.024415,2
0.078336,0.071319,0.064351,0.056736,0.047281,0.035927,0.022356,2
0.077582,0.069067,0.060471,0.051017,0.039085,0.026791,0.01242,2
0.089387,0.079807,0.069704,0.057726,0.043289,0.02526,0.003773,3
0.087699,0.079175,0.069945,0.058347,0.043776,0.02599,0.00465,3
0.08854,0.078689,0.068934,0.057969,0.044087,0.026754,0.006058,3
0.086889,0.078636,0.069675,0.058293,0.04389,0.026245,0.005246,3
0.086001,0.078754,0.070526,0.059841,0.045827,0.028341,0.007337,3
0.088819,0.079773,0.07036,0.059131,0.044659,0.02655,0.004725,3
0.087604,0.078657,0.069044,0.058104,0.044364,0.027148,0.006589,3
