@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute target {1,2}

@data
-1.63538,-1.62636,-1.618408,-1.599871,-1.59161,-1.584254,-1.581507,-1.57652,-1.57421,-1.569445,-1.570416,-1.5686,-1.565087,-1.563682,-1.565554,-1.560717,-1.563096,-1.559157,-1.547947,-1.419793,-1.23172,-1.155237,-1.210395,-1.210349,-1.067842,-0.963072,-0.85039,-0.608215,-0.191115,0.626491,1.290791,2.0611,2.849353,3.429857,3.615418,3.659757,3.685574,3.682178,3.692979,3.684287,3.683735,3.689846,3.69582,3.667259,3.648077,3.538308,3.218659,2.664075,1.949991,1.176687,0.550339,-0.032769,-0.437896,-0.697493,-0.820838,-0.794335,-0.766325,-0.742271,-0.723405,-0.713913,-0.769395,-0.809998,-0.831243,-0.869218,-0.891688,-0.907996,-1.013352,-1.171913,-1.311649,-1.366946,-1.376011,-1.374299,-1.36856,-1.359612,-1.343952,-1.335554,1
-2.31354,-2.306194,-2.303284,-2.288284,-2.286552,-2.262776,-2.237452,-2.220289,-2.161673,-1.966895,-1.745805,-1.644227,-1.630346,-1.655163,-1.655196,-1.584671,-1.565212,-1.533353,-1.448016,-1.373454,-1.266745,-1.15175,-0.993773,-0.738315,-0.262216,0.480833,1.133183,1.614982,1.938765,2.264051,2.332246,2.429503,2.476989,2.462244,2.468906,2.421331,2.439705,2.42447,2.3772,2.365493,2.330192,2.314364,2.29171,2.301525,2.311213,2.330114,2.326872,2.314059,2.340627,2.354538,2.333504,2.336786,2.444325,2.416041,2.215263,1.944187,1.501335,0.951341,0.334368,-0.179068,-0.687155,-1.12788,-1.437372,-1.612316,-1.685537,-1.706603,-1.722626,-1.719655,-1.766772,-1.803816,-1.874632,-1.983706,-2.246236,-2.45645,-2.427506,-2.289757,1
-1.228055,-1.202538,-1.180558,-1.175134,-1.168904,-1.171038,-1.180441,-1.191758,-1.193506,-1.197514,-1.195059,-1.203272,-1.22023,-1.260747,-1.293248,-1.314857,-1.326467,-1.338091,-1.345055,-1.344892,-1.343054,-1.334445,-1.268974,-0.929611,-0.096379,1.051183,1.931225,2.526339,3.164604,3.817989,4.305364,4.521371,4.570546,4.572494,4.570028,4.549977,4.441042,3.912453,3.433719,2.896899,2.175641,1.792383,1.345487,0.892744,0.413829,-0.007642,-0.355674,-0.633672,-0.849849,-1.001159,-1.079175,-1.093127,-1.095116,-1.084145,-1.084048,-1.119139,-1.162637,-1.18516,-1.202885,-1.190641,-1.181698,-1.161394,-1.136293,-1.106403,-1.089434,-1.078754,-1.067681,-1.05171,-1.038584,-1.029372,-1.020654,-1.014908,-1.011205,-1.013506,-1.013365,-1.022462,2
-2.349946,-2.332816,-2.32825,-2.327357,-2.320355,-2.310553,-2.323183,-2.329081,-2.25944,-2.006774,-1.662204,-1.537932,-1.51267,-1.523414,-1.457926,-1.419137,-1.371292,-1.270535,-1.018723,-0.314543,0.466886,1.127343,1.615627,1.955355,2.206902,2.357129,2.394737,2.374947,2.384327,2.376136,2.396077,2.381875,2.374495,2.387058,2.375552,2.399204,2.390539,2.379348,2.408259,2.421756,2.436567,2.394067,2.390074,2.425994,2.387601,2.417675,2.399626,2.417704,2.348616,2.216346,1.943602,1.520621,0.938051,0.304029,-0.343221,-0.873245,-1.245917,-1.460436,-1.61522,-1.668083,-1.67947,-1.697924,-1.711049,-1.729815,-1.735581,-1.785998,-1.819537,-1.814665,-1.782839,-1.772536,-1.749769,-1.765812,-1.790167,-1.824108,-1.84521,-2.027393,1
-2.229264,-2.03431,-2.037067,-2.036142,-2.023692,-1.994575,-2.001923,-1.997767,-1.997012,-1.985186,-1.826624,-1.493605,-1.29718,-1.239938,-1.276264,-1.241924,-1.220529,-1.166764,-1.096167,-0.779281,-0.127887,0.588178,1.179809,1.620956,1.973877,2.255408,2.428445,2.502302,2.525636,2.548093,2.564574,2.576342,2.594618,2.593595,2.596994,2.596341,2.59939,2.596626,2.602165,2.602669,2.607697,2.607511,2.605838,2.60868,2.61123,2.60662,2.564707,2.426473,2.178719,1.803021,1.313194,0.785346,0.247362,-0.259081,-0.687324,-1.026963,-1.222621,-1.330722,-1.417625,-1.484654,-1.53158,-1.565989,-1.572976,-1.587429,-1.581917,-1.57869,-1.602105,-1.67633,-1.885387,-2.240812,-2.45568,-2.300716,-2.122506,-2.106486,-2.110412,-2.06131,1
-1.468251,-1.48058,-1.490342,-1.48756,-1.492679,-1.487673,-1.482296,-1.468402,-1.452111,-1.43801,-1.423507,-1.413087,-1.408634,-1.406879,-1.407685,-1.407319,-1.410619,-1.345533,-1.189987,-1.156624,-1.165407,-1.194478,-1.116822,-1.056792,-0.956354,-0.735634,-0.132298,0.675378,1.356264,2.190421,2.948496,3.389466,3.468938,3.525632,3.541052,3.557498,3.562357,3.571758,3.575848,3.58133,3.582602,3.58034,3.56396,3.501004,3.31418,2.904451,2.345832,1.708401,1.088655,0.524012,-0.012366,-0.450524,-0.710848,-0.817922,-0.906961,-0.959139,-0.992268,-0.993351,-0.965706,-0.942456,-0.990174,-1.125559,-1.311259,-1.487052,-1.546009,-1.537231,-1.525066,-1.509497,-1.473366,-1.425848,-1.413507,-1.433399,-1.457671,-1.464376,-1.464566,-1.466189,1
-1.189566,-1.187584,-1.182273,-1.176953,-1.182087,-1.178694,-1.178162,-1.167104,-1.155562,-1.150658,-1.152769,-1.151307,-1.153327,-1.150885,-1.152832,-1.139263,-1.058314,-1.009131,-1.036541,-1.123976,-1.133695,-1.045031,-0.917392,-0.679077,-0.277898,0.439558,1.193698,2.144441,3.012589,3.658495,3.931328,3.99569,4.027236,4.031315,4.039923,4.040595,4.046239,4.039619,3.989596,3.857135,3.4452,2.880698,2.247308,1.651205,1.092101,0.535926,0.059436,-0.302586,-0.590923,-0.825125,-0.942876,-0.994007,-0.996869,-0.995732,-0.999733,-0.987953,-1.012828,-1.05605,-1.170927,-1.363765,-1.489149,-1.50829,-1.493724,-1.500498,-1.50885,-1.484327,-1.440696,-1.417858,-1.409292,-1.409193,-1.410853,-1.407666,-1.417927,-1.428754,-1.43283,-1.429968,1
-0.980848,-0.985822,-0.994601,-1.009117,-1.02022,-1.014313,-1.000062,-0.975162,-0.958332,-0.947122,-0.949492,-0.955752,-0.976751,-0.976971,-0.987604,-0.980732,-0.996408,-1.002107,-1.03518,-1.029632,-1.057719,-1.030579,-0.963933,-0.535038,-2.181245,-0.559429,1.299154,1.719235,2.535764,3.406394,3.821803,3.893942,3.906613,3.921639,3.96462,3.969057,3.976357,3.972683,3.971684,3.920536,3.631167,3.113921,2.611903,2.096427,1.67615,0.820354,-0.030453,-0.740495,-1.273346,-1.575837,-1.596554,-1.531089,-1.414023,-1.333168,-1.285129,-1.264524,-1.255032,-1.261288,-1.274373,-1.284053,-1.273295,-1.260477,-1.244625,-1.234084,-1.22344,-1.222417,-1.21657,-1.204833,-1.191204,-1.168141,-1.143202,-1.133911,-1.127621,-1.123354,-1.12088,-1.117812,2
-1.304444,-1.299618,-1.299452,-1.288516,-1.296334,-1.279965,-1.295001,-1.272165,-1.291397,-1.268591,-1.295843,-1.254687,-1.286497,-1.239552,-1.278151,-1.209158,-1.262924,-1.181943,-1.264478,-1.15571,-1.28898,-1.105715,-1.275659,-0.539144,-1.119298,-1.715257,0.659339,1.359217,1.900532,2.662777,3.405432,3.574183,3.702727,3.67248,3.759135,3.706792,3.754355,3.718653,3.760605,3.706351,3.73729,3.628376,3.435201,2.949019,2.393139,1.866352,1.413574,1.022498,0.451411,-0.346336,-0.82686,-1.208549,-1.392057,-1.492309,-1.457338,-1.453326,-1.406793,-1.382343,-1.310718,-1.283217,-1.252243,-1.250198,-1.204622,-1.180677,-1.14406,-1.137871,-1.121389,-1.118435,-1.108385,-1.114877,-1.114936,-1.120491,-1.117132,-1.113566,-1.10677,-1.105463,2
-1.186411,-1.183565,-1.19125,-1.190546,-1.195461,-1.203149,-1.203024,-1.207301,-1.204377,-1.208211,-1.20886,-1.213574,-1.217235,-1.223029,-1.220787,-1.23012,-1.228842,-1.231602,-1.231758,-1.232794,-1.234774,-1.237261,-1.232982,-1.222836,-1.071768,-0.537531,0.423391,1.238806,1.732863,2.261616,2.932112,3.511741,3.733945,3.741597,3.74657,3.739148,3.742104,3.732963,3.734303,3.723543,3.707983,3.650547,3.540742,3.251807,2.781448,2.27438,1.789994,1.307521,0.691491,0.04231,-0.553032,-0.992977,-1.389142,-1.63103,-1.666868,-1.594043,-1.508438,-1.462922,-1.428451,-1.386814,-1.353426,-1.327188,-1.31344,-1.299246,-1.28831,-1.287062,-1.291514,-1.302815,-1.303158,-1.300346,-1.282002,-1.273472,-1.261296,-1.259847,-1.261343,-1.265697,2
-2.068297,-2.061563,-2.055437,-2.057628,-2.054723,-2.053553,-2.055904,-2.024273,-1.841315,-1.547116,-1.310586,-1.241552,-1.236032,-1.201629,-1.163072,-1.124803,-1.005907,-0.629471,0.024692,0.769317,1.353354,1.850908,2.244076,2.533945,2.687441,2.720534,2.746635,2.729668,2.733655,2.718895,2.72261,2.725993,2.730279,2.72555,2.741501,2.721748,2.719664,2.721279,2.732325,2.736217,2.728093,2.719804,2.679311,2.59749,2.347931,1.937535,1.405048,0.804936,0.19167,-0.355884,-0.76154,-1.042793,-1.164137,-1.247931,-1.252151,-1.220572,-1.221623,-1.264671,-1.287158,-1.300718,-1.296532,-1.339411,-1.458036,-1.678103,-1.907018,-1.98706,-1.97656,-1.948256,-1.949527,-1.940747,-1.923744,-1.913439,-1.911471,-1.91046,-1.906885,-1.902825,1
-2.269999,-2.273318,-2.267777,-2.269684,-2.268229,-2.268801,-2.27208,-2.270811,-2.264919,-2.075534,-1.527469,-0.675866,0.330913,1.208154,1.699826,1.926285,1.977771,1.990059,1.981665,1.988312,1.979977,1.98262,1.986766,1.989084,1.984339,1.985881,1.979179,1.980316,1.98138,1.981395,1.971081,1.968657,1.96805,1.970048,1.964812,1.969118,1.962555,1.962933,1.966057,1.956862,1.953183,1.952349,1.942817,1.929998,1.906417,1.851042,1.778125,1.664889,1.554891,1.409502,1.146916,0.749973,0.189368,-0.445,-1.076465,-1.634645,-2.033895,-2.268188,-2.331806,-2.324456,-2.305895,-2.274886,-2.255766,-2.245829,-2.248559,-2.24576,-2.245636,-2.238527,-2.233295,-2.225497,-2.22107,-2.21392,-2.216368,-2.209864,-2.21066,-2.213088,2
-1.422402,-1.426572,-1.42542,-1.429842,-1.432824,-1.433175,-1.435773,-1.443713,-1.456852,-1.478228,-1.494765,-1.516308,-1.535339,-1.54878,-1.550048,-1.547806,-1.542806,-1.475877,-1.423336,-1.509411,-1.555342,-1.48477,-1.37404,-1.147594,-0.586048,0.322724,1.344385,2.288857,3.113315,3.49218,3.515009,3.515609,3.517932,3.508716,3.498648,3.50171,3.498549,3.505676,3.50576,3.506293,3.469363,3.338738,3.118583,2.793995,2.42259,1.985019,1.529008,1.051868,0.515379,-0.021098,-0.48452,-0.826929,-1.04172,-1.175517,-1.256547,-1.243263,-1.177197,-1.0918,-0.982864,-0.904325,-0.941101,-1.068927,-1.202693,-1.292343,-1.312214,-1.295,-1.286411,-1.281572,-1.268535,-1.261834,-1.267983,-1.286143,-1.297881,-1.302327,-1.304875,-1.307216,1
-1.313299,-1.312334,-1.316338,-1.317937,-1.323513,-1.324181,-1.322887,-1.32147,-1.314652,-1.305637,-1.298923,-1.297441,-1.29088,-1.288584,-1.287032,-1.27713,-1.163303,-0.994668,-0.969291,-0.993301,-1.011588,-0.933432,-0.866192,-0.69436,-0.353478,0.597389,1.278143,1.896656,2.634996,3.281487,3.639254,3.68353,3.722917,3.709526,3.727334,3.728531,3.730669,3.727023,3.712945,3.717522,3.705299,3.603117,3.279409,2.758585,2.115375,1.390428,0.684905,0.038298,-0.515134,-0.905248,-1.10002,-1.153149,-1.127574,-1.143461,-1.123715,-1.110899,-1.078749,-1.048656,-1.090779,-1.195499,-1.314752,-1.437669,-1.463853,-1.47146,-1.472087,-1.461411,-1.440478,-1.433155,-1.4319,-1.431976,-1.423617,-1.420559,-1.421384,-1.420502,-1.418835,-1.414965,1
-1.914094,-1.755767,-1.570277,-1.461291,-1.416848,-1.393687,-1.434721,-1.502555,-1.546259,-1.426241,-1.319462,-1.288588,-1.256053,-1.225301,-1.163546,-1.090672,-0.966099,-0.659035,-0.078047,0.697323,1.380316,1.916998,2.294289,2.543303,2.668242,2.70949,2.73927,2.743283,2.728125,2.724012,2.725154,2.730713,2.710996,2.696136,2.688369,2.683408,2.695119,2.68708,2.697394,2.691733,2.682183,2.657311,2.616857,2.491567,2.286627,1.960913,1.553572,1.072439,0.545311,-0.030091,-0.57334,-0.99541,-1.270072,-1.385125,-1.411371,-1.422,-1.440326,-1.473795,-1.515587,-1.553148,-1.566904,-1.617494,-1.780851,-2.075971,-2.168181,-2.160976,-2.152642,-2.148418,-2.136506,-2.119101,-2.096363,-2.093228,-2.090397,-2.088605,-2.08978,-2.093311,1
-2.267356,-2.262555,-2.242928,-2.237133,-2.255307,-2.264724,-2.263198,-2.264878,-2.257324,-2.26655,-2.271393,-2.306913,-2.258882,-1.989128,-1.359252,-0.33625,0.685251,1.385452,1.715447,1.815066,1.994584,2.124048,1.813392,1.842068,1.803526,1.874344,1.854443,1.897849,1.954317,1.883208,1.927307,1.950872,1.934371,1.916933,1.931865,1.936684,1.852842,1.865488,1.851356,1.908025,1.87302,1.920609,1.824631,1.806883,1.827239,1.875056,1.787279,1.889334,1.986414,1.856456,1.802839,1.783494,1.731107,1.429074,1.214887,0.932418,0.869478,0.420479,-0.474731,-1.391253,-2.155314,-2.515576,-2.57038,-2.492551,-2.350599,-2.288974,-2.301588,-2.311267,-2.320682,-2.314449,-2.324112,-2.361953,-2.335005,-2.326122,-2.31148,-2.299628,2
-2.179164,-2.177468,-2.179305,-2.18579,-2.18874,-2.191509,-2.196108,-2.173532,-1.992562,-1.661317,-1.433182,-1.377924,-1.374115,-1.369922,-1.330074,-1.301569,-1.153718,-0.636848,0.076498,0.776726,1.31137,1.720502,2.067173,2.273327,2.404444,2.436213,2.440066,2.434272,2.396375,2.393145,2.385849,2.375893,2.411654,2.418664,2.409247,2.418831,2.420384,2.43282,2.43135,2.425304,2.416015,2.437383,2.428002,2.437496,2.439514,2.449432,2.42128,2.315919,2.021083,1.615573,1.052871,0.447542,-0.13857,-0.68396,-1.092434,-1.374791,-1.505973,-1.565422,-1.569851,-1.554101,-1.542908,-1.565234,-1.569621,-1.599466,-1.634705,-1.673589,-1.805666,-1.986945,-2.131707,-2.216326,-2.209775,-2.173532,-2.163394,-2.162598,-2.158979,-2.159824,1
-2.367538,-2.356664,-2.348516,-2.338682,-2.33936,-2.339482,-2.337964,-2.339574,-2.231009,-1.939143,-1.645329,-1.503933,-1.497503,-1.475171,-1.420917,-1.36892,-1.354666,-1.248874,-0.859474,-0.228045,0.41662,0.975438,1.472373,1.878532,2.140192,2.271763,2.276142,2.266736,2.264922,2.271243,2.282997,2.293861,2.293357,2.289949,2.288994,2.294672,2.298253,2.30944,2.311598,2.31286,2.310107,2.303206,2.306815,2.302744,2.296309,2.284932,2.284903,2.277334,2.272276,2.232692,2.121589,1.932147,1.580745,1.108116,0.562185,-0.006089,-0.527938,-0.947835,-1.272531,-1.502252,-1.646083,-1.730663,-1.758698,-1.764648,-1.750287,-1.747887,-1.766204,-1.774574,-1.80054,-1.832533,-1.888883,-1.995436,-2.242269,-2.569002,-2.717299,-2.603629,1
