@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2}

@data
0.14038,0.1508,0.153394,0.131272,0.109717,0.09718,0.083845,0.076012,0.049457,0.022533,0.001383,-0.016043,-0.020504,-0.038634,-0.061497,-0.069663,-0.083849,-0.10656,-0.121412,-0.133984,-0.154506,-0.164291,-0.166973,-0.163405,-0.150778,0.061353,0.094306,0.137008,0.191921,1
0.159799,0.173329,0.157845,0.129001,0.103259,0.074196,0.055313,0.058825,0.032156,-0.007778,-0.029446,-0.04297,-0.059275,-0.08281,-0.075041,-0.076704,-0.094774,-0.076801,-0.07798,-0.113355,-0.137157,-0.139604,-0.144139,-0.147179,-0.141211,0.069801,0.112278,0.16706,0.209197,1
0.147092,0.162334,0.16758,0.151521,0.125236,0.099319,0.064906,0.053974,0.03352,-0.000077,-0.027251,-0.042656,-0.055148,-0.067276,-0.087148,-0.084962,-0.065623,-0.078098,-0.095892,-0.118635,-0.142106,-0.15274,-0.15369,-0.14765,-0.142576,0.06898,0.107595,0.140223,0.18992,1
0.145772,0.176337,0.184287,0.156107,0.123417,0.101655,0.085504,0.073973,0.055851,0.024649,0.000807,-0.016829,-0.035142,-0.048094,-0.064379,-0.090065,-0.090918,-0.090995,-0.109465,-0.153212,-0.178909,-0.174695,-0.183105,-0.184114,-0.161978,0.057999,0.100933,0.149337,0.195665,1
0.142113,0.167307,0.160894,0.121628,0.10426,0.101012,0.076197,0.071583,0.064559,0.039086,0.014819,0.009874,0.00016,-0.046839,-0.073898,-0.079672,-0.089329,-0.101468,-0.119899,-0.149708,-0.173388,-0.183312,-0.189782,-0.178001,-0.15922,0.060435,0.104477,0.155613,0.202832,1
0.185259,0.211914,0.194444,0.136999,0.089203,0.06076,0.036861,0.025407,0.009961,-0.007359,-0.033663,-0.048753,-0.044616,-0.05953,-0.088813,-0.096996,-0.072073,-0.070737,-0.100875,-0.131492,-0.140237,-0.151613,-0.155058,-0.147911,-0.134392,0.08393,0.124689,0.169695,0.214252,2
0.157506,0.176357,0.171491,0.125378,0.091378,0.06938,0.033191,0.019893,0.010141,0.008891,0.016332,-0.006704,-0.046923,-0.069153,-0.070755,-0.079513,-0.081635,-0.10011,-0.091915,-0.106091,-0.15612,-0.157249,-0.141253,-0.149637,-0.143367,0.082722,0.12279,0.166984,0.205824,2
0.180942,0.191736,0.188481,0.159339,0.115572,0.093872,0.070599,0.043797,0.016512,-0.009087,-0.025577,-0.042663,-0.054171,-0.068939,-0.087604,-0.10378,-0.097543,-0.09154,-0.097429,-0.12621,-0.157585,-0.168298,-0.167112,-0.158889,-0.139143,0.075903,0.112285,0.169709,0.236237,2
0.136592,0.162733,0.180411,0.146198,0.114339,0.088256,0.059115,0.034619,0.004026,0.009596,0.003313,-0.033989,-0.051231,-0.054069,-0.066432,-0.081281,-0.070564,-0.056005,-0.050216,-0.07148,-0.114717,-0.160902,-0.183208,-0.176452,-0.155871,0.073406,0.080129,0.110675,0.166035,2
0.150536,0.166561,0.168551,0.114757,0.052815,0.028739,-0.003766,-0.025891,-0.028711,-0.036951,-0.062919,-0.08322,-0.082003,-0.07989,-0.084204,-0.074662,-0.030733,-0.043336,-0.049507,-0.049993,-0.085246,-0.097876,-0.108772,-0.116697,-0.106618,0.106106,0.142049,0.177144,0.206964,2
0.195162,0.195317,0.177602,0.135589,0.098499,0.075731,0.057512,0.036323,0.015567,0.016119,-0.012648,-0.051143,-0.053107,-0.070095,-0.081514,-0.076992,-0.078991,-0.06374,-0.082292,-0.136559,-0.162106,-0.173608,-0.180295,-0.16365,-0.145162,0.064547,0.105883,0.170228,0.246544,2
0.15136,0.184395,0.180743,0.144785,0.103186,0.086402,0.055947,0.038113,0.023166,0.004787,-0.00908,-0.027494,-0.052684,-0.073979,-0.08203,-0.086142,-0.073051,-0.065229,-0.057248,-0.089549,-0.135489,-0.146359,-0.154912,-0.161848,-0.152597,0.066324,0.088172,0.123416,0.160759,2
0.18881,0.200421,0.188286,0.152142,0.123284,0.097213,0.061267,0.033705,0.019499,0.005193,-0.019041,-0.034154,-0.05499,-0.081472,-0.099378,-0.095718,-0.087233,-0.104095,-0.122032,-0.141167,-0.161,-0.170073,-0.16613,-0.15465,-0.139788,0.085041,0.132859,0.169193,0.236352,2
0.190854,0.211861,0.180244,0.142223,0.118818,0.108371,0.077089,0.036654,0.012351,-0.001271,-0.032055,-0.050414,-0.056665,-0.081226,-0.087545,-0.086949,-0.078803,-0.081675,-0.101374,-0.13056,-0.171544,-0.180581,-0.163128,-0.155985,-0.142303,0.085792,0.117478,0.158621,0.219902,2
0.187853,0.204878,0.19747,0.151281,0.111874,0.08357,0.043199,0.010742,-0.01204,-0.016697,-0.033078,-0.043713,-0.051363,-0.071062,-0.082747,-0.083644,-0.06899,-0.065182,-0.086026,-0.122079,-0.151412,-0.166249,-0.171358,-0.167387,-0.147316,0.078497,0.124508,0.175648,0.231877,2
0.177878,0.193229,0.181583,0.151869,0.112154,0.078768,0.051026,0.041367,0.031553,0.012592,-0.010548,-0.027932,-0.043914,-0.072894,-0.081003,-0.07712,-0.074787,-0.097316,-0.112895,-0.135289,-0.156689,-0.163183,-0.177851,-0.167207,-0.143265,0.081141,0.117007,0.153505,0.214874,2
0.181252,0.229004,0.221988,0.169725,0.129904,0.098443,0.062147,0.028686,0.002276,-0.000537,-0.010629,-0.041315,-0.044936,-0.062002,-0.092643,-0.096199,-0.102085,-0.106902,-0.118662,-0.138951,-0.162766,-0.183244,-0.184963,-0.175315,-0.149451,0.068552,0.128833,0.185729,0.224858,2
0.201921,0.225211,0.20748,0.162069,0.128232,0.102063,0.080163,0.050417,0.002599,-0.030007,-0.041956,-0.046739,-0.058862,-0.082772,-0.098912,-0.093399,-0.077713,-0.086733,-0.106318,-0.130168,-0.159761,-0.182761,-0.192489,-0.184074,-0.154585,0.077599,0.132444,0.179385,0.240677,2
