@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-5.172918,-5.245745,-5.431179,-1.255248,5.335013,5.768389,6.083854,5.727159,6.143116,5.124314,-4.184628,-5.528027,-4.49148,-0.055142,1.317416,1.061955,1.279664,1.113841,1.258128,1.10737,1.233485,1.140764,1.250413,1.121583,1.240661,1.129007,1.234769,1.132915,1.244334,1.137772,1.257327,1.110682,1.26309,1.087469,1.315885,1.042838,1.448905,-2.370428,-3.738761,-3.349706,-3.550169,-3.423321,-3.507611,-3.451884,-3.486099,-3.469772,2
-4.132316,-4.121327,-4.146134,-4.1089,-4.173901,-3.908497,2.190646,3.521424,2.797772,3.71001,-2.023279,-4.642509,-3.848516,-4.318847,-4.009145,-4.021404,2.03308,2.567079,2.536755,2.498626,2.563794,2.502513,2.571274,2.501801,2.568803,2.506821,2.56946,2.506819,2.569539,2.506443,2.570164,2.500633,2.574868,2.495437,2.57098,2.479246,2.596588,2.440482,2.702568,1.899124,-3.935675,-4.143362,-4.132099,-4.125793,-4.132311,-4.128731,2
3.477477,3.408233,3.478553,3.327363,3.736162,1.264879,1.132434,2.444349,1.908299,3.210195,3.39406,3.543231,3.290293,3.688202,2.577805,-2.83298,-3.228856,-3.275626,-3.373768,-3.350428,-3.430642,-3.411219,-3.488353,-3.409928,-3.560537,-3.451546,-3.609605,-3.510266,-3.651577,-3.564339,-3.663208,-3.238397,-3.2489,-2.973504,-3.237556,-2.858465,-3.439331,1.931055,3.791407,3.265077,3.600844,3.396026,3.532562,3.441764,3.497789,3.470971,2
3.411859,3.429744,3.417564,3.486651,3.30132,0.42041,1.333336,1.766899,1.751246,3.350298,3.330338,3.537883,3.233567,3.823426,-0.451417,-3.718607,-3.041752,-3.586419,-3.291149,-3.591093,-3.373617,-3.593556,-3.473735,-3.663573,-3.54498,-3.707619,-3.638174,-3.783153,-3.678133,-3.74678,-3.397171,-3.238509,-3.205307,-3.172146,-3.195736,-2.947655,2.890827,3.490962,3.345805,3.406449,3.375532,3.39268,3.382834,3.388484,3.385406,3.386761,2
-3.925051,-3.987466,-3.854137,-4.086837,-3.697123,-4.452848,-1.660536,2.571508,-0.428945,-0.043483,-2.314005,-4.035587,-3.947218,-3.884535,-4.076527,-3.225618,2.06873,3.066997,3.11765,3.115544,3.057164,2.998135,2.993042,2.943071,2.953057,2.854412,2.934341,2.83029,2.95015,2.814032,2.993833,2.80754,3.191678,3.077204,3.275148,2.900358,3.28043,2.686704,3.643529,0.524738,-4.473049,-3.680661,-4.100562,-3.850534,-3.99614,-3.928424,2
-5.976008,-5.89881,-6.212472,-1.594277,4.707477,5.463927,5.657942,5.884693,5.260283,6.536372,1.230714,-6.674423,-5.670609,-3.94055,0.861041,0.289326,1.081858,0.445947,1.012172,0.491578,0.956893,0.5296,0.945038,0.584606,0.931627,0.601891,0.914523,0.607159,0.886877,0.619113,0.883289,0.607818,0.868083,0.624186,0.900036,0.626667,0.874034,0.585998,0.950458,0.508155,1.122883,-2.458846,-4.386032,-3.986368,-4.163487,-4.090383,2
-3.834754,-3.892074,-3.767605,-3.985321,-3.614204,-4.340207,-1.638802,2.61604,-0.389696,0.037121,-2.233659,-3.934398,-3.86923,-3.779752,-3.999651,-3.127074,2.182576,3.212144,3.20582,3.278266,3.159981,3.146123,3.06803,3.074585,3.033935,3.039521,3.042194,3.029596,3.013542,2.998278,3.022637,3.023148,3.081509,3.207655,3.206273,3.048108,3.050092,2.975125,2.898412,-3.02195,-4.036805,-3.759429,-3.899733,-3.818019,-3.865045,-3.843301,2
1.195192,1.149036,1.11891,1.318487,0.908877,1.818121,1.014186,-2.534437,-1.158272,-2.083491,1.651662,0.476037,2.039874,-0.085422,3.873108,12.594629,-3.008443,-0.40399,-1.956025,-0.894113,-1.716456,-1.108397,-1.509986,-1.162393,-1.437518,-1.130473,-1.375858,-1.217834,-1.450472,-1.26699,-1.375662,-1.327158,-1.435071,-1.40903,-1.463369,-1.511654,-1.358662,-1.705742,-0.054331,1.371793,0.977531,1.205638,1.055596,1.155634,1.093532,1.123403,2
2.680318,2.591099,2.786443,2.406696,3.083639,0.924527,-2.290815,-0.041487,-0.528828,0.397955,2.313036,2.886737,2.422231,2.925767,1.830269,-3.17887,-3.679056,-3.582754,-3.840835,-3.701827,-3.881993,-3.747583,-3.918271,-3.733817,-3.975615,-3.743975,-3.984696,-3.737316,-3.786104,-3.347242,-3.755042,-3.127811,-4.029832,-0.949479,3.169916,2.366486,2.973942,2.911537,3.320101,3.387135,3.707781,3.839633,4.108994,4.28435,4.513501,4.731154,2
3.478114,3.488257,3.5163,3.417282,3.691673,3.386432,-3.387955,-2.792539,-3.71098,0.868206,4.213489,2.966876,3.966294,2.771735,5.21048,0.013112,-3.445966,-2.258124,-2.857591,-2.509794,-3.072914,-2.677568,-2.878274,-2.604843,-2.879169,-2.619864,-2.864226,-2.658812,-3.009903,-2.684657,-2.93997,-2.651208,-2.938224,-2.531039,-3.095876,-2.414204,-3.466,0.179192,3.972122,3.169132,3.579592,3.322577,3.492637,3.380499,3.449232,3.416467,2
3.442024,3.375158,3.564738,3.258523,3.719104,2.19824,0.779551,2.352957,1.93391,2.742906,3.449085,3.367915,3.4969,3.313415,3.714197,2.228725,-3.181097,-3.07791,-3.404629,-3.293373,-3.429176,-3.331329,-3.400576,-3.356827,-3.374865,-3.395952,-3.401612,-3.411517,-3.411607,-3.444482,-3.330298,-3.441116,-3.256311,-3.172701,-2.935302,-3.169041,-2.724616,-3.383247,-1.220072,3.815736,3.180309,3.631222,3.617011,3.964628,4.07032,4.331085,2
-3.555687,-3.658137,-3.431202,-3.926166,-2.204672,3.959207,0.809015,0.524936,-1.062015,-3.672159,-3.530886,-3.618841,-3.561766,-3.415236,1.840989,3.257617,3.038246,3.23662,3.170291,3.217055,3.182047,3.177171,3.202951,3.145493,3.199428,3.131771,3.249153,3.169053,3.304011,3.315621,3.579046,3.174844,3.552969,2.962579,3.91303,-0.50721,-4.150492,-3.279028,-3.771444,-3.441972,-3.677747,-3.50483,-3.631029,-3.542336,-3.598949,-3.571342,2
-5.861256,-5.782334,-6.094047,-1.594551,4.618863,5.542997,5.630449,5.895105,5.252988,6.552697,1.361823,-6.541989,-5.567414,-3.858079,0.745809,0.373953,1.102961,0.517912,1.018209,0.585563,0.969349,0.626814,0.941634,0.661694,0.901801,0.675555,0.861376,0.703068,0.861836,0.72797,0.854998,0.751528,0.836811,0.774827,0.827557,0.811268,0.793663,0.85928,0.708268,0.977556,0.032666,-4.05148,-3.94683,-4.054112,-3.987565,-4.019193,2
4.259233,4.159106,4.265741,4.073455,4.490306,1.817423,-0.130775,1.278357,0.864926,2.441623,4.277836,4.259557,4.090629,4.438582,2.985331,-2.277622,-2.651369,-2.936213,-2.866345,-3.063116,-2.929582,-3.057475,-2.993914,-3.157793,-3.088165,-3.199904,-3.080783,-3.207517,-3.112531,-3.291181,-3.135182,-3.296131,-2.874877,-2.841165,-2.32072,-2.448254,-2.179264,-2.576706,-2.126583,-2.873154,2.457425,4.631314,4.070708,4.367635,4.20769,4.279441,2
-3.87805,-3.81685,-3.954952,-3.692468,-4.240248,-2.130529,3.904943,2.840456,3.964505,1.094575,-4.367899,-3.508907,-4.186636,-3.463548,-4.51798,-0.055003,3.254783,2.42881,2.902154,2.568829,2.818578,2.634206,2.78455,2.664108,2.748929,2.678655,2.737383,2.695879,2.725756,2.71389,2.708701,2.727398,2.685622,2.752983,2.657723,2.781042,2.617797,2.796498,-2.852153,-4.126241,-3.729296,-3.946353,-3.809531,-3.898107,-3.844169,-3.869832,2
-3.858157,-3.852755,-3.864294,-3.843164,-3.892649,-3.621761,2.626812,3.523271,3.27131,3.011615,-3.656455,-3.725592,-4.079968,-3.519389,-4.475428,-0.144509,3.259593,2.402505,2.915638,2.573852,2.831572,2.629286,2.789004,2.663787,2.748847,2.682623,2.742618,2.701011,2.726309,2.716919,2.70909,2.720671,2.686752,2.745686,2.665748,2.788834,2.619413,2.809614,-2.848952,-4.121959,-3.723338,-3.939039,-3.803235,-3.891075,-3.837617,-3.863043,2
-3.696541,-3.70686,-3.683396,-3.727918,-3.640676,-3.847493,-2.944272,5.61943,5.752643,6.160391,4.611949,-3.742357,-3.539456,-3.866902,-3.508258,-3.917469,0.521421,2.325052,1.988088,2.259417,2.156624,2.295095,2.246875,2.352921,2.340002,2.400742,2.381027,2.425194,2.418779,2.441684,2.421634,2.437135,2.265834,1.738168,1.591788,1.589094,1.586225,1.601381,1.407876,-3.247837,-3.803026,-3.65133,-3.725738,-3.683224,-3.707416,-3.696297,2
-3.903163,-3.948845,-3.848236,-4.0284,-3.706013,-4.377554,0.589459,4.095605,2.685699,4.039331,-1.885278,-4.306994,-3.738462,-4.009591,-3.882074,-3.716081,2.136991,2.767266,2.625625,2.699914,2.657328,2.691583,2.680642,2.684507,2.671858,2.676326,2.684943,2.685628,2.678379,2.670528,2.679076,2.668616,2.680361,2.662536,2.685093,2.663747,2.677514,2.68947,2.452755,-3.355709,-4.04143,-3.856472,-3.946118,-3.895373,-3.924061,-3.910925,2
-4.061865,-4.10262,-4.012939,-4.180016,-3.876171,-4.513623,-1.754469,4.020175,2.535054,4.061211,0.095873,-4.60409,-3.811265,-4.237153,-3.963749,-4.004737,1.865054,2.695182,2.521618,2.59848,2.565423,2.588318,2.577693,2.582033,2.582552,2.575924,2.592967,2.574597,2.596066,2.570788,2.600874,2.560179,2.592811,2.542043,2.596672,2.53525,2.622201,2.481344,2.718553,1.929609,-3.886987,-4.079863,-4.078015,-4.064958,-4.075899,-4.070124,2
3.976959,3.958955,3.952401,4.035887,3.901342,4.19394,2.870298,0.736348,2.010332,1.67239,3.054315,3.991334,4.062778,3.802838,4.198749,2.813727,-2.61505,-2.87817,-3.035668,-3.079876,-3.120362,-3.195076,-3.184289,-3.286472,-3.266495,-3.389355,-3.284722,-3.399618,-3.271392,-3.415021,-3.253444,-3.437512,-3.207554,-3.14533,-2.599139,-2.663919,-2.288284,-2.729067,-2.048771,-3.050432,0.511387,4.483202,3.74978,3.968943,3.529838,3.369271,2
-4.022089,-3.94677,-4.115407,-3.804597,-4.433513,-2.012339,2.457116,-0.257182,-0.126091,-1.983032,-4.151028,-3.918259,-4.101,-3.856548,-4.287775,0.100053,3.415819,2.88116,3.393117,2.898011,3.179329,2.831331,3.072309,2.774515,3.003117,2.727974,2.971458,2.717778,2.972355,2.710537,2.991628,2.712388,3.095258,2.924772,3.232939,2.768975,3.238216,2.602556,3.580642,-1.642392,-4.505568,-3.762733,-4.164526,-3.96501,-4.115776,-4.081719,2
4.102391,4.065081,4.096276,3.993749,4.215322,3.746267,0.326082,0.631363,1.32291,1.297275,3.472695,4.12603,4.168125,3.854651,4.570291,1.582079,-3.011235,-2.582113,-3.105955,-2.873824,-3.138768,-3.014372,-3.174793,-3.129515,-3.172019,-3.150412,-3.155432,-3.246329,-3.19601,-3.273285,-3.167843,-3.308049,-3.091954,-3.00662,-2.456017,-2.545534,-2.249471,-2.710725,-2.158279,-3.142827,0.479797,4.685085,3.84271,4.276436,4.052972,4.153798,2
3.401728,3.403646,3.264113,3.513173,3.093183,4.439708,-1.251603,-3.794075,-2.810249,-3.162962,3.419368,2.940822,3.858654,2.564086,5.230063,0.286775,-3.623239,-2.460537,-3.013667,-2.70355,-2.964225,-2.844403,-2.871428,-2.82693,-2.852302,-2.860694,-2.847118,-2.830823,-2.752521,-2.980115,-2.860937,-2.992622,-2.75175,-3.096747,-2.687372,-3.479522,-0.453806,3.845813,3.06875,3.504847,3.216313,3.419063,3.274833,3.374598,3.311533,3.342125,2
1.457203,1.231181,1.683941,0.884783,2.24384,-0.277126,9.13327,2.716786,-3.661063,-0.597067,-2.440932,2.344141,0.441221,2.433538,0.125697,3.663907,4.309879,-2.457362,-1.316116,-1.813146,-1.57147,-1.732538,-1.631616,-1.634773,-1.657066,-1.621912,-1.711802,-1.635289,-1.669255,-1.608373,-1.673415,-1.608674,-1.706517,-1.626562,-1.684654,-1.619005,-1.710411,-1.672423,-1.607642,1.177245,1.468086,1.40032,1.577363,1.725994,1.879888,2.047928,2
3.529377,3.604504,3.535703,3.632556,3.401018,3.825547,2.399636,1.358928,2.541035,2.233854,2.99119,3.652908,3.48749,3.695562,3.367102,4.070262,-1.458031,-3.479652,-3.008177,-3.419612,-3.235135,-3.391982,-3.292485,-3.440289,-3.380619,-3.397212,-3.393942,-3.375438,-3.441007,-3.412428,-3.482863,-3.346414,-3.371588,-2.882526,-2.997619,-2.698314,-3.026991,-2.488392,-3.359321,-0.522098,4.096774,3.361773,3.752204,3.518324,3.655064,3.591325,2
3.688756,3.598153,3.776202,3.478961,4.054425,0.871927,-0.301686,1.374754,0.666095,2.185904,3.613091,3.742204,3.553101,3.817021,2.951641,-2.628284,-3.32642,-3.281428,-3.51177,-3.440151,-3.617435,-3.540965,-3.708468,-3.559792,-3.713441,-3.60336,-3.788735,-3.59659,-3.806939,-3.553683,-3.570449,-3.207849,-3.684288,-3.129271,-4.005266,-1.330677,4.130902,3.411,3.737657,3.256987,3.249852,2.903476,2.806209,2.525671,2.378144,2.134814,2
3.439224,3.404175,3.499856,3.327942,3.700903,1.672534,1.442382,2.407084,2.121687,3.106469,3.510066,3.391823,3.548166,3.306289,3.669615,-1.315303,-3.36939,-2.958148,-3.410506,-3.290046,-3.456374,-3.346715,-3.476207,-3.441281,-3.524615,-3.509763,-3.52817,-3.589909,-3.488538,-3.601927,-3.467514,-3.47919,-3.016899,-2.960881,-2.586611,-2.921617,-2.356544,-3.215996,0.695408,3.962284,3.179295,3.710674,3.662955,4.033381,4.126151,4.393781,2
-4.437721,-4.434029,-4.442247,-4.425759,-4.47026,-4.197433,2.272623,3.175825,2.919568,2.68068,-4.141277,-4.339912,-4.634881,-4.119163,-5.0454,-0.60072,2.975552,1.995959,2.598197,2.169767,2.517525,2.219222,2.465878,2.240155,2.456238,2.267916,2.44777,2.275442,2.442318,2.278938,2.440673,2.278812,2.441104,2.267359,2.447009,2.264297,2.465653,2.239789,2.502897,2.179426,2.580816,-3.28143,-4.70624,-4.318121,-4.492767,-4.420045,2
3.342163,3.2822,3.405129,3.187235,3.605227,1.297587,0.635913,1.745204,1.450461,3.299149,3.234897,3.417735,3.296766,3.123797,-2.675761,-3.379172,-3.352415,-3.412851,-3.527261,-3.465453,-3.628337,-3.52803,-3.688626,-3.582454,-3.74717,-3.598517,-3.779723,-3.591667,-3.859117,-3.463845,-3.434994,-3.114361,-3.485009,-2.920173,-3.878808,0.686536,3.915244,3.091043,3.554028,3.248343,3.46453,3.307551,3.421192,3.341825,3.39226,3.367731,2
-3.701223,-3.701244,-3.711298,-3.683806,-3.711939,4.121469,6.694591,5.250487,6.948128,-0.263738,-4.341002,-3.453631,-3.765998,-3.844964,-0.153037,2.347516,1.678137,2.215748,1.901292,2.230534,2.045923,2.284346,2.144451,2.29788,2.19017,2.298759,2.226481,2.281257,2.261567,2.273534,2.175142,1.645805,1.501749,1.411332,1.558512,1.32698,1.703457,-2.500236,-4.014267,-3.540146,-3.828835,-3.663682,-3.803929,-3.734922,-3.803059,-3.79429,2
-3.768058,-3.773616,-3.764966,-3.783357,-3.77837,-3.611385,2.013717,0.968713,-0.330175,-0.741641,-3.709297,-3.704458,-3.856735,-3.65572,-3.964284,-2.979332,2.339153,3.225488,3.196467,3.282051,3.125012,3.165328,3.048133,3.115017,3.002198,3.106216,2.985386,3.098129,2.952487,3.108229,2.949099,3.146867,3.115557,3.399083,3.0393,3.351848,2.815508,3.617549,1.238629,-4.166423,-3.565455,-3.913541,-3.730098,-3.886876,-3.828942,-3.892435,2
-3.741386,-3.797702,-3.675849,-3.887511,-3.525367,-4.234086,-1.475201,3.786082,2.904228,3.906967,2.346382,-3.629501,-3.77663,-3.739864,-3.779245,-3.585413,1.669624,2.820248,2.69575,2.869641,2.771626,2.857402,2.806471,2.844084,2.832039,2.840583,2.846962,2.818707,2.859829,2.811218,2.878383,2.784424,2.891436,2.755217,2.956359,2.66348,3.167065,1.612778,-3.944615,-3.621799,-3.844833,-3.692244,-3.798642,-3.72599,-3.771554,-3.749546,2
-3.898469,-3.964805,-3.827294,-4.0553,-3.669702,-4.406635,-1.647758,3.880064,2.893172,3.704207,2.253,-3.889899,-3.821703,-4.060786,-3.676942,-4.404017,0.356468,3.231446,2.346699,2.906128,2.507155,2.827676,2.559116,2.79157,2.586466,2.752115,2.601892,2.74306,2.631069,2.731095,2.64386,2.719155,2.652637,2.693815,2.656288,2.684057,2.662754,2.696069,2.464157,-3.268902,-4.068883,-3.835916,-3.957956,-3.884779,-3.927795,-3.90765,2
-3.873772,-3.826458,-3.935988,-3.718904,-4.198406,-2.220667,3.924745,2.828193,4.025962,1.026361,-4.295115,-3.623491,-4.039614,-3.702657,-3.984937,1.762132,2.945456,2.572348,2.806361,2.648954,2.775119,2.656763,2.764357,2.671474,2.773072,2.655719,2.763418,2.651724,2.77927,2.654312,2.780841,2.62674,2.811319,2.602456,2.847706,2.512678,3.065436,1.479473,-4.030281,-3.737759,-3.943206,-3.807917,-3.900191,-3.838193,-3.876642,-3.858193,2
-5.646536,-5.688611,-5.982278,-1.519431,4.747026,5.501794,5.668691,5.906824,5.241936,6.545442,1.406864,-6.429518,-5.468349,-3.717292,0.813583,0.383635,1.169631,0.574106,1.086657,0.63863,1.017912,0.680632,0.980002,0.722548,0.955645,0.744938,0.930207,0.784629,0.899308,0.79583,0.882729,0.816572,0.861863,0.866099,0.840855,0.883089,0.78865,0.947862,0.691265,1.107824,-2.648172,-4.212353,-3.768863,-3.999813,-3.871872,-3.930191,2
-3.699471,-3.741668,-3.648211,-3.818643,-3.516977,-4.139509,-1.537972,4.107811,2.951115,3.965816,2.24705,-3.488978,-3.856831,-3.541491,-3.915688,-3.433998,-4.145941,1.212073,3.177152,2.650958,2.93765,2.774393,2.872349,2.810186,2.844334,2.842244,2.811293,2.846635,2.790336,2.86493,2.768287,2.891388,2.738124,2.923517,2.692627,2.99187,2.573736,3.264717,1.123401,-4.048174,-3.521808,-3.826847,-3.632843,-3.758462,-3.682103,-3.718376,2
-3.670225,-3.627325,-3.728277,-3.523028,-3.99101,-1.993459,4.127796,2.921717,4.232215,1.111047,-3.986133,-3.562985,-3.625863,-3.879993,-2.517268,3.146916,2.632328,3.0373,2.722413,2.982975,2.738457,2.965598,2.759158,2.968592,2.755571,2.960738,2.761071,2.980387,2.75768,2.984108,2.722642,3.021214,2.679026,3.087542,2.546628,3.390765,-1.630311,-4.122315,-3.426199,-3.805976,-3.561601,-3.729292,-3.612276,-3.692028,-3.642138,-3.666189,2
-4.066851,-4.116511,-4.021048,-4.19308,-3.875808,-4.54048,-1.739901,3.994139,2.556206,4.013622,0.14706,-4.675091,-3.717769,-4.381086,-3.724414,-4.652431,0.081394,3.087124,2.279846,2.789027,2.420082,2.718141,2.45502,2.696618,2.459948,2.680417,2.476626,2.672337,2.473895,2.677349,2.478648,2.686989,2.471816,2.692219,2.4464,2.715969,2.40061,2.781715,2.294282,3.036152,-2.342264,-4.460586,-3.891615,-4.172686,-4.022507,-4.089526,2
2.922753,3.194022,2.671074,3.493335,2.163194,5.061335,4.239287,-4.492511,-2.013504,-3.74525,1.627973,3.518403,2.82489,3.429077,2.372122,5.01305,3.583729,-3.489331,-1.545572,-2.869587,-1.959295,-2.772792,-2.216355,-2.65862,-2.176093,-2.480414,-2.159772,-2.54372,-2.20848,-2.365399,-2.260777,-2.445821,-2.419546,-2.421809,-2.472263,-2.476824,-2.671066,-2.341791,-2.980351,-0.610416,3.515571,2.825476,3.209325,2.972122,3.113706,3.046918,2
-5.870468,-5.890438,-6.049715,-1.791611,4.58605,4.778242,5.743918,5.362295,5.768151,5.180918,6.00984,-3.272654,-6.390639,-5.473471,-1.337902,0.882454,0.498948,0.82472,0.58177,0.767342,0.621201,0.746248,0.647343,0.742737,0.671437,0.732548,0.687069,0.712042,0.686816,0.703571,0.700573,0.682914,0.719831,0.682165,0.733492,0.670524,0.745185,0.646615,0.780389,0.599181,0.833186,-3.218852,-4.271991,-3.984146,-4.117015,-4.060814,2
