@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute target {1,2}

@data
-0.059089,-0.054528,-0.050287,-0.046311,-0.042778,-0.039645,-0.036781,-0.034025,-0.03115,-0.028515,-0.026395,-0.024483,-0.023033,-0.021321,-0.019591,-0.017745,-0.015986,-0.014643,-0.013333,-0.011723,-0.009892,-0.007548,-0.004368,-0.000462,0.003778,0.009293,0.016044,0.023876,0.032356,0.041136,0.050264,0.059741,0.069473,1
0.065868,0.05709,0.048992,0.041572,0.035024,0.029266,0.024016,0.019225,0.015035,0.011684,0.008935,0.006512,0.00453,0.003131,0.002303,0.002001,0.001997,0.002269,0.002614,0.00289,0.003268,0.003935,0.004587,0.005076,0.005641,0.006168,0.006744,0.007083,0.006695,0.005049,0.002489,-0.000268,-0.00276,1
-0.115273,-0.113059,-0.110737,-0.108087,-0.104826,-0.100632,-0.095442,-0.089189,-0.081881,-0.073022,-0.062491,-0.050745,-0.038373,-0.025894,-0.0137,-0.002447,0.007651,0.016354,0.023617,0.029508,0.034097,0.037672,0.04067,0.043122,0.044508,0.044832,0.044765,0.044357,0.04314,0.041275,0.039149,0.036699,0.03346,1
0.089083,0.088658,0.088131,0.087735,0.087135,0.08665,0.0861,0.085752,0.08537,0.084813,0.083897,0.082855,0.082081,0.081058,0.07965,0.077911,0.076388,0.074566,0.072501,0.070365,0.068327,0.06549,0.062866,0.060039,0.057224,0.054257,0.052067,0.049058,0.046299,0.04378,0.041213,0.038662,0.036303,1
-0.091756,-0.095318,-0.099731,-0.10476,-0.10961,-0.114447,-0.119671,-0.123531,-0.12796,-0.133116,-0.138522,-0.144088,-0.14924,-0.153591,-0.157501,-0.160597,-0.162924,-0.164156,-0.164601,-0.16423,-0.163197,-0.161436,-0.15885,-0.155784,-0.151971,-0.147433,-0.142305,-0.136229,-0.129689,-0.12266,-0.115155,-0.107588,-0.100063,1
0.010977,0.011657,0.013203,0.014186,0.015396,0.016737,0.018175,0.019945,0.021853,0.024711,0.027836,0.031062,0.03514,0.038802,0.041862,0.044666,0.047707,0.051821,0.056437,0.061042,0.066121,0.071149,0.075373,0.079726,0.084205,0.088485,0.092827,0.097558,0.103517,0.110504,0.117656,0.124813,0.132074,1
0.092215,0.090103,0.088108,0.08589,0.083536,0.081137,0.078549,0.075681,0.072491,0.068947,0.064838,0.06007,0.05431,0.047315,0.03952,0.031814,0.024316,0.016673,0.008886,0.001282,-0.006005,-0.012891,-0.019412,-0.025318,-0.030212,-0.034237,-0.037653,-0.040668,-0.043139,-0.045072,-0.046873,-0.048667,-0.050346,1
0.057293,0.061886,0.066164,0.069751,0.072293,0.073522,0.073162,0.070983,0.067187,0.062311,0.056733,0.050551,0.044052,0.037138,0.030184,0.023579,0.017868,0.013417,0.009972,0.007225,0.005111,0.003659,0.002392,0.001372,0.000667,0.000285,-0.000052,-0.00047,-0.000778,-0.000958,-0.001089,-0.001245,-0.001511,1
0.104182,0.10427,0.104371,0.102405,0.102341,0.102444,0.102553,0.102559,0.10278,0.102517,0.101938,0.10112,0.100047,0.100707,0.099519,0.098239,0.097039,0.096319,0.095806,0.096381,0.097986,0.100327,0.103641,0.107615,0.111924,0.116575,0.121361,0.125909,0.130214,0.134097,0.137245,0.139519,0.140889,1
0.023513,0.028883,0.030576,0.032871,0.035561,0.037675,0.039295,0.040442,0.041052,0.041477,0.0415,0.041301,0.040896,0.039788,0.039316,0.039129,0.039269,0.039646,0.040493,0.041831,0.043523,0.045991,0.049466,0.053573,0.057866,0.06223,0.066789,0.071315,0.075399,0.079412,0.083554,0.087439,0.091087,1
0.051338,0.053988,0.056484,0.058655,0.060699,0.062755,0.064511,0.065915,0.066909,0.067122,0.066647,0.065852,0.06493,0.063084,0.061138,0.058687,0.055568,0.051703,0.047527,0.042971,0.038206,0.033129,0.027129,0.020064,0.011855,0.002539,-0.007129,-0.01786,-0.029717,-0.042607,-0.055956,-0.068882,-0.08095,1
0.096774,0.089652,0.083024,0.076955,0.071408,0.066192,0.061418,0.056925,0.052711,0.048919,0.045527,0.04245,0.039907,0.037848,0.036004,0.034167,0.032458,0.030989,0.029626,0.028257,0.026952,0.025603,0.024194,0.023114,0.022229,0.021121,0.019683,0.018423,0.017602,0.017182,0.016952,0.016707,0.016386,1
-0.079637,-0.078502,-0.077662,-0.076835,-0.076411,-0.076332,-0.076127,-0.075718,-0.075127,-0.073443,-0.070065,-0.066258,-0.063168,-0.060465,-0.057725,-0.054943,-0.052293,-0.050022,-0.048174,-0.046687,-0.04537,-0.044073,-0.042507,-0.040484,-0.038118,-0.035167,-0.031142,-0.025982,-0.01971,-0.012482,-0.004693,0.003087,0.010613,1
-0.032795,-0.024615,-0.016778,-0.009119,-0.001534,0.006044,0.013529,0.020991,0.028858,0.037203,0.045748,0.054716,0.064219,0.074284,0.085062,0.096516,0.109477,0.123981,0.139125,0.138891,0.139373,0.140451,0.141237,0.141752,0.142292,0.142922,0.143746,0.143839,0.143467,0.142735,0.141469,0.139776,0.137302,1
-0.042921,-0.045741,-0.049448,-0.053865,-0.059112,-0.064918,-0.070617,-0.076079,-0.081177,-0.085639,-0.089358,-0.092249,-0.094192,-0.09538,-0.096189,-0.096753,-0.096767,-0.096097,-0.095033,-0.089362,-0.082621,-0.075028,-0.066723,-0.057996,-0.049091,-0.040211,-0.031812,-0.024083,-0.017159,-0.011172,-0.00609,-0.001706,0.002185,1
0.027952,0.02725,0.026667,0.02593,0.024658,0.023254,0.021709,0.019999,0.018054,0.01616,0.014556,0.012872,0.010466,0.007602,0.004588,0.00157,-0.001384,-0.003976,-0.0061,-0.007663,-0.008765,-0.009114,-0.008489,-0.006859,-0.004422,-0.001278,0.002341,0.006351,0.010898,0.01572,0.02057,0.025256,0.029765,1
0.038181,0.043061,0.047193,0.050474,0.053145,0.055638,0.05783,0.059508,0.061017,0.061936,0.062083,0.061678,0.06134,0.060438,0.059168,0.057277,0.054988,0.052586,0.050088,0.046966,0.043406,0.039599,0.035578,0.031383,0.026809,0.021794,0.016185,0.009703,0.002228,-0.006194,-0.015731,-0.026125,-0.03698,1
-0.104645,-0.101529,-0.099814,-0.093288,-0.085615,-0.077818,-0.070182,-0.061108,-0.052222,-0.042775,-0.032974,-0.022896,-0.012505,-0.001934,0.008621,0.019321,0.030135,0.040507,0.049564,0.056592,0.061872,0.065463,0.068237,0.070238,0.071054,0.07146,0.072547,0.072903,0.072238,0.071068,0.069783,0.068222,0.066355,1
0.059044,0.056775,0.054214,0.051969,0.049843,0.048699,0.048275,0.048117,0.047739,0.046699,0.045676,0.045368,0.045712,0.045916,0.046169,0.046982,0.048288,0.049783,0.050844,0.05176,0.052887,0.054906,0.057322,0.059281,0.060725,0.061652,0.062594,0.063236,0.063537,0.063801,0.063966,0.06361,0.062833,1
0.093059,0.092074,0.089594,0.085474,0.080246,0.074294,0.067522,0.060068,0.052617,0.045524,0.03874,0.032267,0.02638,0.021302,0.016929,0.013383,0.010617,0.008447,0.006822,0.005632,0.005064,0.004772,0.004544,0.004565,0.004886,0.005267,0.005489,0.005476,0.005435,0.005645,0.005835,0.005837,0.005942,1
0.08067,0.081668,0.082502,0.083354,0.083696,0.083401,0.082972,0.082624,0.082401,0.082149,0.081937,0.081922,0.08263,0.083536,0.084891,0.087195,0.089735,0.092885,0.096793,0.100943,0.105394,0.109969,0.114625,0.119143,0.12335,0.126829,0.130237,0.133236,0.135466,0.137419,0.139077,0.140435,0.141678,1
0.059449,0.062983,0.065947,0.068416,0.070164,0.071299,0.071858,0.071988,0.071965,0.072003,0.071958,0.071796,0.071614,0.071458,0.071221,0.07095,0.070782,0.070713,0.070563,0.070346,0.07016,0.070113,0.069804,0.069591,0.069421,0.06934,0.069199,0.069011,0.068964,0.068954,0.068825,0.068529,0.068333,1
-0.058698,-0.056507,-0.054245,-0.052132,-0.050026,-0.048578,-0.047611,-0.04759,-0.047866,-0.04844,-0.048839,-0.048964,-0.047959,-0.046299,-0.043606,-0.039975,-0.035383,-0.030513,-0.02518,-0.01982,-0.014013,-0.008259,-0.00246,0.002957,0.008359,0.013301,0.018338,0.023043,0.027719,0.032167,0.036786,0.041243,0.046469,1
-0.059353,-0.055525,-0.052428,-0.050479,-0.048518,-0.046396,-0.043961,-0.041163,-0.037904,-0.03451,-0.031176,-0.028266,-0.025367,-0.021342,-0.018217,-0.015436,-0.012598,-0.010544,-0.008708,-0.007124,-0.005317,-0.003549,-0.002019,-0.000465,0.001378,0.00399,0.007218,0.011257,0.016229,0.021672,0.027105,0.031704,0.035551,1
0.093922,0.086605,0.079791,0.073386,0.067508,0.062136,0.057206,0.052629,0.04869,0.045583,0.04264,0.03972,0.03702,0.034538,0.032324,0.030314,0.028316,0.026488,0.024748,0.023314,0.021803,0.020236,0.018868,0.017822,0.017029,0.015979,0.015099,0.014447,0.01391,0.013361,0.012924,0.012524,0.012223,1
-0.007946,-0.004501,-0.001198,0.001174,0.003591,0.00253,0.001829,0.001966,0.001831,0.001512,0.000934,0.000218,-0.000548,-0.001414,-0.002551,-0.004156,-0.006263,-0.008646,-0.011181,-0.013704,-0.015688,-0.017451,-0.0189,-0.019737,-0.020273,-0.020174,-0.019223,-0.01754,-0.015094,-0.011889,-0.008363,-0.005013,-0.002109,1
0.106916,0.114035,0.120683,0.127052,0.133828,0.133998,0.134508,0.134893,0.13498,0.135011,0.135439,0.135632,0.135623,0.135462,0.134881,0.134842,0.135031,0.13516,0.135422,0.135946,0.136387,0.136842,0.137093,0.136913,0.136506,0.136216,0.136167,0.136236,0.136634,0.137382,0.137302,0.137691,0.138094,1
-0.001521,-0.004957,-0.00799,-0.00997,-0.011143,-0.012573,-0.014166,-0.015497,-0.016679,-0.017488,-0.017596,-0.016828,-0.015555,-0.014209,-0.012794,-0.011462,-0.010151,-0.008446,-0.006259,-0.004012,-0.002132,-0.000659,0.000674,0.002076,0.003328,0.004203,0.005249,0.006623,0.008059,0.009716,0.011517,0.013696,0.016555,1
-0.050822,-0.048686,-0.046059,-0.042869,-0.039075,-0.034402,-0.029241,-0.024089,-0.018744,-0.013271,-0.007821,-0.002556,0.002603,0.007728,0.01281,0.018012,0.023172,0.028425,0.034003,0.039641,0.04538,0.0512,0.056975,0.062789,0.068697,0.074713,0.080881,0.087086,0.093259,0.099747,0.10648,0.113228,0.120287,1
-0.015288,-0.014024,-0.012767,-0.011537,-0.010596,-0.009942,-0.009336,-0.00896,-0.008962,-0.009185,-0.009533,-0.010173,-0.011166,-0.012541,-0.014328,-0.015907,-0.01679,-0.017452,-0.018381,-0.019605,-0.021038,-0.022164,-0.022527,-0.022532,-0.022562,-0.022887,-0.023606,-0.024056,-0.024139,-0.024114,-0.02393,-0.023961,-0.024294,1
0.133445,0.133749,0.1329,0.13184,0.13156,0.131728,0.13169,0.131185,0.13118,0.131383,0.131356,0.130843,0.13026,0.130106,0.130016,0.130107,0.130391,0.130434,0.13081,0.131438,0.131801,0.131998,0.132394,0.133172,0.134082,0.135175,0.1363,0.137343,0.138381,0.139296,0.140045,0.140582,0.140957,1
0.034638,0.031874,0.029804,0.028,0.026292,0.024574,0.023031,0.021339,0.019192,0.016668,0.013914,0.010965,0.008045,0.004709,0.000725,-0.002962,-0.006333,-0.0094,-0.011686,-0.012937,-0.013492,-0.013504,-0.012577,-0.010769,-0.008872,-0.00672,-0.004371,-0.001959,0.000312,0.002452,0.004555,0.006316,0.007758,1
0.071831,0.072677,0.072532,0.071577,0.070176,0.068395,0.065797,0.062134,0.059467,0.05623,0.052449,0.04836,0.043902,0.03918,0.034304,0.029421,0.024839,0.020538,0.016078,0.011437,0.006743,0.002092,-0.002467,-0.007434,-0.011676,-0.015771,-0.020361,-0.025681,-0.031338,-0.037116,-0.043347,-0.049729,-0.056284,1
0.026348,0.040595,0.055597,0.070633,0.085657,0.100017,0.100947,0.101136,0.100764,0.100178,0.099558,0.099001,0.0984,0.09738,0.095344,0.092552,0.08942,0.086115,0.082958,0.080592,0.079158,0.078642,0.078624,0.078604,0.078872,0.079192,0.079346,0.079494,0.080588,0.081775,0.082505,0.082524,0.082199,1
0.07889,0.07869,0.079192,0.080375,0.082283,0.084528,0.086821,0.088744,0.090199,0.091346,0.092104,0.09235,0.092325,0.092218,0.092038,0.091854,0.091701,0.091545,0.091396,0.091354,0.091528,0.091815,0.092006,0.092094,0.092105,0.091921,0.091586,0.091389,0.091433,0.091583,0.09175,0.091851,0.091894,1
-0.03871,-0.034869,-0.031424,-0.028463,-0.02526,-0.021802,-0.018082,-0.013739,-0.008816,-0.003457,0.001712,0.005854,0.009003,0.011719,0.014642,0.017429,0.020995,0.024845,0.028736,0.032353,0.036014,0.040048,0.044636,0.049801,0.055508,0.061467,0.067611,0.074139,0.080953,0.088017,0.095478,0.102945,0.110449,1
0.022606,0.029737,0.036,0.041768,0.047004,0.051515,0.055437,0.058966,0.062343,0.065392,0.067803,0.069635,0.07076,0.071098,0.070942,0.070478,0.069767,0.068686,0.067123,0.065253,0.063139,0.060553,0.057344,0.053602,0.049313,0.044401,0.038807,0.032632,0.026055,0.018906,0.011096,0.002659,-0.006012,1
0.043539,0.045649,0.047229,0.048234,0.048494,0.047903,0.046608,0.04477,0.042279,0.038927,0.035052,0.030995,0.026728,0.022544,0.019224,0.016516,0.013951,0.011696,0.009935,0.008485,0.007419,0.006902,0.006771,0.006816,0.006834,0.006746,0.00664,0.00662,0.006596,0.006482,0.006424,0.006421,0.006374,1
0.118064,0.118231,0.118089,0.117714,0.117253,0.116762,0.116435,0.116124,0.115834,0.115754,0.115759,0.115356,0.114784,0.113709,0.112548,0.111324,0.110219,0.109265,0.109078,0.109215,0.109806,0.110923,0.112513,0.114493,0.116797,0.11918,0.121602,0.124036,0.126308,0.128318,0.130084,0.131576,0.132734,1
0.073962,0.071974,0.070041,0.067886,0.065914,0.064058,0.062374,0.060884,0.059499,0.058116,0.056853,0.05551,0.053925,0.052341,0.050564,0.048512,0.0463,0.044151,0.042213,0.04052,0.038478,0.036628,0.034699,0.032869,0.031089,0.029287,0.027649,0.026146,0.024917,0.023761,0.022622,0.021216,0.019515,1
-0.097417,-0.102678,-0.108784,-0.115617,-0.122989,-0.130638,-0.138351,-0.146306,-0.154495,-0.162574,-0.170315,-0.177032,-0.182665,-0.187162,-0.190147,-0.192347,-0.193466,-0.193605,-0.192719,-0.190625,-0.186796,-0.1817,-0.175337,-0.167969,-0.159691,-0.150475,-0.140473,-0.129842,-0.11903,-0.108296,-0.098026,-0.088714,-0.080391,1
0.02559,0.026169,0.026981,0.02855,0.029954,0.030383,0.03025,0.029967,0.02946,0.029144,0.028608,0.027396,0.027054,0.027922,0.029194,0.030627,0.033064,0.036285,0.039677,0.042774,0.04589,0.049149,0.052324,0.055357,0.058393,0.061509,0.064469,0.067215,0.069727,0.072059,0.07414,0.07578,0.077397,1
0.081967,0.082415,0.082653,0.082452,0.08145,0.079877,0.078253,0.080987,0.078528,0.077336,0.07408,0.071315,0.068437,0.065539,0.062588,0.059338,0.055752,0.051966,0.047864,0.043178,0.038058,0.032466,0.025447,0.017454,0.008626,-0.001115,-0.012078,-0.024713,-0.038167,-0.052123,-0.066121,-0.079452,-0.091614,1
0.019081,0.021567,0.024308,0.027125,0.030227,0.033459,0.036945,0.040672,0.044423,0.048174,0.051873,0.055774,0.059812,0.064075,0.068403,0.072555,0.076788,0.080786,0.084487,0.087695,0.090405,0.092535,0.094135,0.095141,0.096043,0.096871,0.097626,0.098524,0.099741,0.101779,0.104265,0.107071,0.110602,1
-0.017892,-0.009606,-0.002169,0.004446,0.010479,0.015495,0.019617,0.022942,0.025027,0.025855,0.025311,0.023301,0.019877,0.01513,0.009359,0.002935,-0.004175,-0.011683,-0.019293,-0.026758,-0.034146,-0.041389,-0.048315,-0.054744,-0.060801,-0.066357,-0.071335,-0.075842,-0.079951,-0.083617,-0.086691,-0.089015,-0.090786,1
-0.025682,-0.024753,-0.02312,-0.020984,-0.018263,-0.015253,-0.011786,-0.00796,-0.003864,0.000814,0.006057,0.011863,0.018067,0.024523,0.030705,0.036296,0.0413,0.045848,0.050105,0.054141,0.057878,0.060669,0.063466,0.065835,0.067933,0.070612,0.072595,0.074355,0.075124,0.075181,0.074928,0.074523,0.074872,1
0.101785,0.09806,0.094578,0.091126,0.087926,0.084758,0.080755,0.076785,0.072306,0.066858,0.060598,0.05344,0.045275,0.036189,0.026206,0.015198,0.003131,-0.009384,-0.021758,-0.033719,-0.04501,-0.055578,-0.065361,-0.074352,-0.082471,-0.089683,-0.09615,-0.102113,-0.107456,-0.112153,-0.116403,-0.119994,-0.12259,1
-0.187738,-0.185123,-0.182829,-0.180934,-0.17875,-0.176107,-0.173489,-0.170612,-0.167106,-0.163211,-0.159118,-0.154673,-0.14977,-0.144335,-0.13838,-0.131916,-0.124616,-0.116357,-0.107654,-0.098524,-0.088557,-0.078037,-0.067287,-0.056459,-0.045807,-0.035169,-0.024312,-0.013422,-0.002851,0.007415,0.017222,0.026332,0.034903,1
0.078132,0.077354,0.076531,0.075609,0.074454,0.073091,0.071671,0.070132,0.068415,0.066691,0.065089,0.063273,0.061072,0.058559,0.056654,0.055275,0.053874,0.05245,0.050906,0.049319,0.047807,0.046364,0.044797,0.043131,0.041577,0.040088,0.038583,0.037135,0.035967,0.034991,0.033658,0.032058,0.030546,1
-0.113213,-0.109359,-0.105019,-0.100893,-0.09713,-0.093211,-0.089008,-0.084593,-0.080197,-0.07589,-0.071319,-0.066044,-0.060017,-0.053413,-0.045853,-0.037078,-0.027215,-0.016271,-0.004524,0.008182,0.022069,0.036431,0.050756,0.061812,0.070627,0.079644,0.085874,0.090018,0.093293,0.094751,0.092987,0.088982,0.084723,1
0.016815,0.007964,-0.000739,-0.008859,-0.016281,-0.02284,-0.028069,-0.032193,-0.03533,-0.037276,-0.03803,-0.03771,-0.036599,-0.03476,-0.032131,-0.028795,-0.025048,-0.021188,-0.017363,-0.013634,-0.009921,-0.006261,-0.002709,0.001086,0.005267,0.009374,0.013379,0.017332,0.021129,0.02477,0.028472,0.032203,0.036389,1
0.040051,0.042325,0.044342,0.046309,0.04822,0.049456,0.049284,0.049161,0.048889,0.048328,0.047143,0.045025,0.042119,0.038543,0.034424,0.029851,0.02456,0.018704,0.012079,0.005302,-0.001071,-0.007411,-0.013838,-0.019949,-0.025867,-0.031669,-0.03696,-0.041674,-0.045864,-0.049242,-0.051768,-0.053737,-0.055082,1
-0.170676,-0.163805,-0.157058,-0.150224,-0.142838,-0.135209,-0.127433,-0.118929,-0.109815,-0.09982,-0.088902,-0.077678,-0.065929,-0.053032,-0.040278,-0.028827,-0.01691,-0.00251,0.011449,0.025055,0.038262,0.050709,0.062752,0.07389,0.083933,0.094707,0.104928,0.114429,0.123615,0.13259,0.141019,0.148871,0.15658,1
