@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute target {1,2}

@data
-2.487908,-2.579592,-2.51666,-2.447856,-2.37454,-2.564908,-2.400472,-2.803605,-2.239104,-3.26789,1.864769,8.213342,9.760291,10.108607,9.973564,10.030318,7.524458,4.269076,-0.733753,-3.906955,-3.752432,-3.247717,-3.198688,-3.234448,-3.179415,-3.095199,-3.074211,-2.942435,-2.860317,-2.836319,2
-3.29119,-3.294497,-3.2201,-3.29989,-3.153758,-3.287773,-2.968106,-3.302246,-2.631921,-2.989632,0.353778,6.666507,8.976928,9.541313,9.384943,9.518181,9.056319,6.364942,3.185362,-0.419264,-3.431514,-3.653787,-3.585622,-3.198792,-3.137907,-2.878041,-2.856169,-2.803424,-2.84374,-2.800901,2
-3.002418,-3.028705,-3.040045,-3.070901,-3.052318,-3.124281,-3.079908,-3.167766,-3.077713,-2.967177,1.092311,5.470347,8.805989,9.59747,9.416693,9.466703,9.191326,7.312276,4.030458,0.373808,-3.109971,-4.163138,-3.791879,-3.494304,-3.353259,-3.254668,-3.295797,-3.279733,-3.20473,-3.198672,2
-5.23772,-5.17404,-5.270685,-4.367673,-3.133671,-3.047988,-2.481992,0.891461,4.832157,6.58761,6.993162,6.860969,6.938681,6.891447,6.921456,6.896467,6.902789,6.051854,3.027617,-0.769744,-2.815404,-3.145853,-3.147286,-3.283292,-3.554716,-4.800482,-4.999392,-4.890738,-4.848556,-4.826439,1
-5.747354,-5.764691,-5.723049,-5.640199,-1.935884,3.69727,5.002859,5.046217,5.004983,5.053956,5.000439,5.032272,4.971878,5.000433,4.961985,4.980357,4.919859,4.855936,4.386817,3.609773,1.322731,-2.692143,-5.489237,-5.906583,-5.730179,-5.691632,-5.679209,-5.636128,-5.608545,-5.60293,2
-3.606613,-3.62794,-3.629882,-3.718588,-3.82205,-3.953699,-3.832045,-3.745121,-3.81423,-2.137433,3.648949,8.522525,8.90516,8.898049,8.84471,8.910027,8.308984,6.296573,3.435143,0.098831,-2.387638,-3.12845,-2.906255,-2.299877,-2.904364,-3.326561,-3.237131,-3.208384,-3.272854,-3.309836,1
-3.326295,-3.345353,-3.351679,-3.328679,-3.268243,-3.297227,-2.932915,-2.412877,-2.5151,-1.082098,3.275291,7.736079,9.470751,9.37634,9.478007,9.405792,8.929481,5.627601,1.116249,-2.210295,-2.909351,-2.861249,-2.681313,-3.033656,-3.692832,-3.711278,-3.64968,-3.612522,-3.60319,-3.58976,1
-4.584611,-3.590004,-3.695092,-3.733177,-3.286994,-3.011172,-2.475614,0.73074,4.952015,6.600307,6.962087,6.89122,6.912574,6.801786,6.826717,6.809876,6.726118,5.883466,3.515453,0.070934,-2.886332,-3.565062,-3.718768,-3.866679,-4.406377,-5.475149,-5.435024,-5.367155,-5.285412,-5.300673,1
-5.728902,-5.680387,-5.751984,-5.701971,-5.867417,-4.397093,1.535531,4.67012,5.007066,4.605834,4.76779,4.858628,4.900121,4.886801,4.75853,4.738853,4.785123,4.546976,4.796861,4.74022,4.451907,3.07213,1.575451,-3.530107,-6.611699,-5.906399,-5.862749,-5.869787,-5.948134,-5.841315,2
-5.527821,-5.504578,-5.631319,-4.720002,-3.440683,-3.503351,-2.770576,0.982049,4.511251,5.909925,6.231577,6.025363,6.088952,6.095612,6.16171,6.133335,6.163999,6.176589,6.068028,4.196876,0.466843,-2.731972,-3.934142,-3.919856,-3.990612,-4.106271,-4.865609,-5.605625,-5.486372,-5.473321,1
-5.990777,-5.890106,-6.010085,-5.313065,-3.901386,-3.64105,-3.46418,-1.456052,2.596445,5.120476,5.833282,5.699204,5.843594,5.772637,5.853498,5.84246,5.852991,5.812597,5.780782,5.671787,4.53288,1.478451,-1.917668,-3.792969,-4.470427,-4.395008,-4.547732,-4.561904,-5.615486,-6.723192,1
-3.644708,-3.643102,-3.72964,-3.727339,-3.802283,-3.707446,-3.852747,-3.642094,-3.952265,-0.923602,3.788237,6.982362,8.45744,8.287754,8.478519,8.330135,8.480823,7.72409,4.767083,2.086191,-1.161005,-4.496821,-4.142988,-3.614067,-3.404167,-3.274399,-3.11195,-3.117406,-3.179111,-3.255492,2
-3.829938,-3.729473,-3.685053,-3.707978,-3.794803,-3.846083,-3.716631,-3.008618,-3.253429,-1.98657,2.454145,7.15505,8.71128,8.608537,8.693073,8.634575,8.457031,7.249122,5.195576,1.968897,-1.416549,-3.284688,-3.53594,-3.481312,-3.291179,-3.560656,-3.797855,-3.586724,-3.359265,-3.25454,1
-3.22014,-3.203657,-3.291124,-3.31777,-3.320759,-3.328869,-3.297347,-2.726014,-2.437367,-2.001751,1.088667,6.800931,10.077036,10.386081,10.409565,10.161954,7.993706,4.33382,0.913827,-1.308208,-2.016731,-2.210167,-2.384277,-2.817323,-3.700131,-3.771634,-3.590878,-3.511284,-3.37588,-3.334276,1
-6.19693,-6.229829,-6.204809,-6.097583,-2.014319,3.41231,4.859511,4.931256,4.80949,4.849431,4.811479,4.832338,4.798498,4.822129,4.787153,4.807833,4.798605,4.888073,4.813788,3.982929,2.470529,-1.322366,-5.120794,-5.941158,-5.80026,-5.644657,-5.559465,-5.48708,-5.519514,-5.536587,2
-5.828612,-5.819456,-5.839997,-5.797164,-5.850868,-3.789773,1.781059,4.75954,4.891798,4.902272,4.986914,5.023468,4.989994,4.973385,4.932879,4.926507,4.89747,4.892141,4.85854,4.78607,4.23751,2.910639,-0.867532,-5.159386,-5.87988,-5.641005,-5.544815,-5.592933,-5.562244,-5.576522,2
-2.951418,-2.899109,-2.854067,-2.876515,-2.867801,-2.906755,-2.630874,-2.639463,-2.616853,-1.896222,1.980136,8.442051,10.10646,9.957791,9.838251,9.645815,8.025478,4.323097,0.670089,-1.912733,-2.839642,-2.957232,-2.935595,-2.925025,-3.507888,-3.866089,-3.890536,-3.802152,-3.643486,-3.569712,1
-3.573403,-3.748984,-3.745641,-3.740804,-3.532499,-3.412724,-3.396737,-2.966307,-2.720102,-1.917002,1.705533,6.991102,9.454126,9.450076,9.555754,9.537887,9.150859,6.120437,2.192216,-1.043028,-2.352883,-2.625022,-2.415129,-2.446845,-3.349185,-3.615304,-3.360597,-3.381654,-3.441023,-3.373114,1
-3.785746,-3.829761,-3.876227,-3.913512,-3.900906,-3.932038,-3.723052,-3.202484,-3.304594,-2.288095,1.865563,6.780078,8.25729,8.234776,8.33723,8.414088,8.538805,8.261707,6.059094,2.107344,-0.844095,-2.303024,-2.789188,-2.76576,-2.760896,-3.521308,-3.905905,-3.942573,-3.998053,-4.268757,1
-3.585734,-3.617967,-3.61633,-3.642438,-3.638292,-3.657907,-3.602961,-3.230559,-3.34358,-2.8286,2.048376,7.738989,8.696728,8.729851,8.746463,8.702201,8.641383,7.762477,4.352834,0.545843,-2.467595,-3.14112,-3.15092,-2.364589,-1.936701,-3.589631,-3.846151,-3.618873,-3.520531,-3.564666,1
-3.719275,-3.624089,-3.546496,-3.624728,-3.672269,-3.698985,-3.532297,-2.995196,-2.852756,-2.616151,-0.936777,4.217319,8.272634,8.963624,8.86816,8.784057,8.665233,8.373168,6.657727,3.074759,-0.569354,-2.834962,-3.019308,-2.95245,-2.606499,-3.120506,-3.987041,-4.081529,-3.96577,-3.920243,1
-5.065955,-4.97238,-5.04617,-4.412275,-3.557263,-3.230703,-3.023318,-1.648301,2.638793,5.512787,6.933678,6.964626,7.083735,7.003137,7.073284,7.029927,7.04173,6.693435,4.809868,1.397171,-1.854595,-3.47155,-3.388436,-3.560429,-3.430701,-4.183467,-5.139236,-4.752935,-4.719632,-4.724825,1
-3.335396,-3.157184,-2.934999,-2.840298,-2.903138,-2.924173,-2.975886,-2.898737,-2.855756,0.260788,4.633734,8.092607,8.974093,8.801429,8.89231,8.587371,8.524993,6.074615,2.785246,-0.251599,-3.385872,-4.463018,-4.071951,-3.894863,-3.959716,-3.79483,-3.797177,-3.752729,-3.767339,-3.662526,2
-3.889536,-3.793154,-3.711062,-3.696047,-3.513135,-3.265206,-3.152646,-3.176991,-3.237974,-2.247382,1.078031,6.703116,9.363445,9.336761,9.427347,9.347583,9.133228,6.866637,2.879791,-0.448698,-2.109765,-2.520932,-2.501902,-2.280752,-3.151578,-3.584859,-3.585788,-3.507343,-3.379286,-3.381903,1
-7.076543,-7.097697,-7.076119,-7.196878,-5.882493,-0.048594,3.46501,3.758955,3.862394,3.801689,3.883535,3.801191,3.863956,3.819688,3.816958,3.771657,3.825365,3.724617,3.772628,3.72987,3.798608,3.723233,3.877913,2.9431,1.393402,-2.993203,-7.933787,-8.453763,-7.610441,-7.264249,2
-3.745925,-3.658485,-3.620897,-3.55025,-3.461489,-3.446457,-3.385777,-2.93855,-3.027984,-2.736042,-1.787243,2.81305,8.083934,8.917479,8.971972,8.902093,8.716586,8.507708,7.152268,3.388701,0.014232,-2.199955,-2.751227,-2.848685,-2.859105,-3.638535,-4.073082,-4.015194,-3.884977,-3.838163,1
-3.565316,-3.60596,-3.659839,-3.628197,-3.532167,-3.522736,-3.432822,-2.988457,-3.048635,-2.72811,-0.521482,4.323631,8.367417,9.005147,9.025325,9.149498,9.140775,8.567374,5.639405,1.990354,-1.377506,-2.687641,-2.530166,-2.624689,-2.729396,-3.605831,-3.959439,-3.877585,-3.786138,-3.796815,1
-6.41783,-6.408585,-6.434426,-6.368418,-6.528476,-4.926905,1.288908,4.183217,4.541395,4.239199,4.307064,4.271927,4.11554,4.298656,4.280996,4.182827,4.106633,4.109107,4.248645,4.171887,4.071483,4.082332,3.657844,1.924734,0.203794,-4.278068,-7.627942,-7.467164,-6.895282,-6.933093,2
-5.950299,-5.955137,-5.95699,-5.9534,-4.966771,-4.223303,-4.101449,-2.007987,2.066147,4.256648,5.321362,5.490803,5.524738,5.46214,5.489019,5.491102,5.517874,5.511704,5.558103,5.522505,5.466383,4.326591,1.203568,-2.413585,-4.369809,-4.861275,-4.744694,-4.944092,-5.06499,-6.694905,1
-6.125426,-6.109835,-6.174141,-6.082432,-6.169604,-2.763813,3.142044,4.527233,4.589599,4.635314,4.700778,4.662024,4.665602,4.607983,4.644671,4.565411,4.584067,4.595701,4.594307,4.555911,4.411684,3.781434,1.30582,-2.885007,-5.740788,-6.380749,-6.123417,-6.020503,-5.99967,-5.994197,2
-3.273263,-3.272264,-3.279387,-3.271315,-3.306759,-3.294652,-3.334416,-3.276181,-3.406098,-2.699648,2.174179,6.549961,8.307055,8.465538,8.65218,8.679451,8.626978,8.167293,4.960211,2.256639,-0.274508,-3.437284,-4.115686,-3.693837,-3.560413,-3.654944,-3.913861,-3.926725,-3.92636,-3.921886,2
-3.111839,-3.148745,-3.131445,-3.165494,-3.110022,-3.160147,-2.596191,-2.269616,-1.927705,-0.301096,4.036426,9.858204,10.855398,10.825484,10.486031,9.162123,4.859602,0.600713,-1.784181,-2.340833,-2.469843,-2.480065,-2.846874,-3.293064,-3.307306,-3.255203,-3.236487,-3.249466,-3.247136,-3.251221,1
-3.055227,-3.05401,-3.028065,-3.035981,-2.939842,-2.80888,-2.708106,-2.732563,-2.688481,-2.698613,0.842178,4.763577,7.520215,8.349442,8.248141,8.48687,8.317441,8.509418,7.07502,4.237625,0.552077,-4.05933,-4.622677,-4.428818,-4.315536,-4.17945,-4.151508,-4.176423,-4.140014,-4.078482,2
-3.177262,-3.124536,-2.989175,-3.039914,-2.867057,-3.043506,-2.737814,-3.103285,-2.552161,-3.274708,-0.907433,7.447104,8.553519,9.211589,8.998291,9.200725,8.92258,7.016559,3.286952,0.602517,-2.597971,-4.055214,-3.825991,-3.448529,-3.403308,-2.843202,-2.742155,-3.040343,-3.237059,-3.229212,2
-4.591541,-6.580472,-5.987902,-6.12693,-5.894248,-6.159394,-3.38647,2.424108,4.694088,4.891764,4.977268,4.955962,4.962325,4.951597,4.971348,4.961681,4.944031,4.939666,4.950748,4.98422,4.928142,4.163495,2.078346,-1.537184,-4.765478,-5.696215,-5.555648,-5.51967,-5.485001,-5.492635,2
-3.580244,-3.570889,-3.534274,-3.550578,-3.476976,-3.483821,-3.341177,-3.162733,-3.307069,-2.23213,2.105282,7.141449,8.686755,8.670811,8.699033,8.634958,8.570466,8.003138,4.919423,1.027014,-1.871504,-3.143287,-3.341091,-2.951837,-3.083524,-3.867247,-4.053209,-3.832915,-3.547826,-3.525997,1
-6.917619,-6.920473,-6.899647,-6.958701,-6.894977,-6.795794,-3.131247,2.094884,3.769712,4.109799,4.127491,4.228404,4.149127,4.214347,4.131158,4.148436,4.114701,4.15679,4.123132,4.107611,4.122062,4.166771,3.975965,3.678062,2.926539,0.028694,-5.093105,-7.073484,-6.882882,-6.805756,2
-3.510225,-3.478901,-3.45148,-3.456654,-3.442657,-3.460533,-3.328538,-2.71106,-2.558255,-1.971276,1.712909,7.614237,9.70786,9.633966,9.64571,9.648397,8.631224,5.283539,1.796302,-1.120366,-2.260247,-2.435867,-2.450359,-1.979224,-2.911325,-3.950464,-4.041179,-3.958449,-3.627215,-3.569872,1
-5.94613,-5.890154,-6.009314,-5.427194,-3.963934,-3.717125,-3.766417,-1.973469,2.333653,4.952135,5.825548,5.813858,5.928376,5.87618,5.919238,5.894343,5.956208,5.929242,5.965012,5.903909,4.67459,1.042291,-2.451005,-4.375263,-4.754962,-4.629421,-4.688577,-4.810488,-4.786682,-4.824448,1
-5.640009,-5.613804,-5.655057,-5.5876,-5.63358,-3.584566,2.306875,4.971895,5.318364,5.057044,4.843786,4.774431,4.859478,4.831923,4.78643,4.676351,4.66907,4.882725,4.806319,4.77759,4.416643,3.092729,-1.377981,-5.170946,-6.339213,-5.883034,-5.630544,-5.629853,-5.672513,-5.652955,2
-3.426976,-3.348928,-3.358075,-3.381225,-3.346254,-3.295971,-3.215758,-3.228488,-3.19808,-2.352015,1.717263,6.001005,8.938382,9.701091,9.759209,9.774779,9.411654,6.286396,3.11081,-1.674716,-3.693494,-3.255023,-3.101299,-2.834619,-3.012237,-3.015225,-3.054478,-2.997166,-2.971357,-2.939204,2
-3.161664,-3.263733,-3.272379,-3.340871,-3.260087,-3.288776,-3.133851,-2.739326,-2.583027,-2.100699,2.656213,7.938038,8.843144,8.878605,8.910746,8.849172,8.709595,7.306877,3.395754,-0.415794,-2.309436,-2.777441,-2.694909,-2.950825,-4.121816,-4.251844,-4.05955,-3.975097,-3.987042,-3.799977,1
-3.507411,-3.499797,-3.416453,-3.311992,-3.204883,-3.225107,-3.210249,-3.376577,-2.587251,1.112082,6.423171,9.91554,10.270502,10.363656,10.220944,8.352275,4.94879,1.239963,-2.248264,-3.256724,-3.163122,-2.817233,-2.759662,-2.570085,-2.359426,-2.709054,-2.911441,-2.904463,-2.916134,-2.891595,2
-5.641793,-5.613794,-5.706186,-4.92145,-4.016612,-3.653807,-3.417957,-1.116233,3.114856,5.455931,5.937024,5.902632,5.960047,5.889277,5.921063,5.880817,5.872707,5.864821,5.828544,5.490051,3.668284,0.619062,-2.317049,-3.878108,-4.051485,-4.145183,-5.121764,-6.261161,-5.819664,-5.722871,1
-9.988519,-9.61647,-9.661689,-9.587737,-9.689739,-6.68424,0.576782,3.184471,3.110441,3.10634,3.075489,3.051429,3.00558,2.948331,2.965628,2.967803,3.014837,2.987233,3.021101,3.021339,3.030987,2.985407,3.045301,3.008082,3.061192,3.056452,2.869185,1.751672,-1.236589,-6.3801,2
-5.581895,-5.51334,-5.64862,-4.653768,-3.396121,-3.396165,-3.248015,-0.295283,3.93707,5.759192,6.338937,6.221916,6.369856,6.217204,6.285904,6.255005,6.299351,6.17433,5.959716,4.202858,0.838292,-2.154182,-3.812423,-4.047456,-4.209947,-4.057652,-4.627646,-5.576887,-5.337022,-5.303208,1
-3.419954,-3.408568,-3.372813,-3.329795,-3.342033,-3.004463,-2.782213,-2.981256,-2.441447,1.318192,6.564217,8.491136,8.540028,8.572686,8.550336,8.428795,8.231524,5.99819,1.926263,-1.503679,-2.931662,-3.175795,-3.156585,-3.543949,-4.107277,-4.092619,-4.043336,-3.853228,-4.006509,-4.124186,1
-3.17514,-3.120275,-3.16395,-3.12052,-3.235883,-3.124656,-3.244663,-3.041568,-3.317141,-0.946645,2.417311,5.975297,8.737445,8.704493,8.858214,8.713202,8.726833,8.344323,5.049954,0.364305,-3.348337,-4.467256,-4.032556,-3.815163,-3.624012,-3.487768,-3.446543,-3.436409,-3.387308,-3.355586,2
-3.663368,-3.741514,-3.718515,-3.655456,-3.645069,-3.632104,-3.673802,-3.337457,-2.962894,-2.699417,-0.274587,5.272059,8.428945,8.595905,8.660099,8.622808,8.554853,8.455954,6.826396,2.541369,-1.044967,-2.537168,-2.857473,-2.834997,-2.721338,-3.778162,-4.078252,-3.830765,-3.642603,-3.62848,1
-5.618304,-5.53165,-5.594833,-4.827575,-3.201852,-2.877196,-2.77895,-2.074011,1.867453,5.381822,6.464976,6.625131,6.735754,6.717584,6.732101,6.712036,6.711445,6.636553,5.961694,3.497831,-0.162279,-2.954835,-3.517506,-3.509643,-3.652889,-3.756697,-4.260446,-5.566778,-5.182804,-4.976134,1
-3.499627,-3.414249,-3.387285,-3.365463,-3.355026,-3.333264,-3.337767,-3.315604,-3.21828,-1.150409,3.290099,6.463554,8.877359,9.246654,9.255418,9.117714,8.920965,6.75465,3.5611,0.196852,-3.183588,-4.029454,-3.516549,-3.21481,-3.256924,-3.353693,-3.440619,-3.451184,-3.443973,-3.416595,2
-3.076551,-3.081729,-3.092619,-3.103631,-3.101501,-3.108481,-3.082571,-3.077196,-2.948166,-1.756534,1.807518,6.11587,9.335328,9.933131,9.90534,10.033371,8.997813,5.754558,2.328572,-1.996224,-3.68747,-3.351755,-3.157385,-3.102442,-3.133059,-3.195874,-3.270563,-3.270493,-3.291838,-3.325418,2
-3.281495,-3.34258,-3.403181,-3.405544,-3.428325,-3.394417,-3.415246,-3.311799,-3.049823,-0.677227,3.308712,7.86939,9.78469,9.792181,9.948672,9.636057,7.692066,4.585835,1.650598,-1.61582,-3.361787,-3.362683,-3.213168,-3.246985,-3.100857,-3.118524,-3.132942,-3.153114,-3.128908,-3.123776,2
-2.9464,-3.143496,-3.19664,-3.223319,-3.179844,-3.22109,-3.126055,-3.176346,-3.089978,-2.795189,0.087712,3.875761,7.24601,9.606153,9.345199,9.474528,9.327263,8.386857,5.619339,2.192442,-2.699135,-4.031989,-3.649549,-3.524937,-3.455312,-3.388069,-3.379031,-3.35445,-3.314931,-3.265503,2
-3.237719,-3.199975,-3.144178,-3.094341,-3.102843,-3.076795,-3.042775,-2.959358,-2.938074,-1.169515,2.101856,5.930684,9.20092,9.377234,9.616309,9.5034,9.223078,6.591885,3.308267,-1.098632,-3.890962,-3.993955,-3.794044,-3.574477,-3.254074,-3.199938,-3.255361,-3.321758,-3.293863,-3.210995,2
-3.367339,-3.356478,-3.384057,-3.357519,-3.390981,-3.343658,-3.430734,-3.313317,-3.518918,-2.317362,2.079179,6.03043,8.415913,8.428152,8.661876,8.58235,8.592603,7.931756,5.632158,2.948526,-0.667242,-3.733132,-3.937742,-3.777056,-3.716059,-3.737184,-3.741788,-3.757133,-3.740916,-3.714328,2
-5.247845,-5.301649,-5.214772,-5.349691,-1.685006,4.205601,5.280089,5.373456,5.285855,5.364065,5.285849,5.32154,5.270787,5.315813,5.298019,5.321627,5.307439,4.836004,3.736093,2.047492,-2.669129,-5.712095,-5.564193,-5.296773,-5.255198,-5.227126,-5.185631,-5.182195,-5.185107,-5.173316,2
-4.935365,-5.039414,-4.990012,-4.85591,-0.730183,4.45017,5.800831,5.841831,5.4049,5.473011,5.393452,5.380608,5.318095,5.469099,5.465838,5.288146,5.194085,4.757243,3.142954,-0.371561,-4.494649,-5.4483,-5.2522,-5.164625,-5.229736,-5.195769,-5.178848,-5.177555,-5.170504,-5.145635,2
-3.32702,-3.330076,-3.32155,-3.306305,-3.221796,-3.263353,-3.203227,-3.3649,-3.433484,-2.990116,0.589537,4.328354,8.131617,9.786786,9.864481,9.899296,9.697097,7.209954,4.238955,-0.068628,-3.771827,-3.49732,-3.384724,-3.175204,-3.15134,-2.995235,-2.918021,-2.739212,-2.662875,-2.619863,2
-3.283716,-3.279943,-3.268502,-3.255005,-3.249686,-3.245571,-3.206628,-3.187082,-3.176519,-2.330746,1.618082,6.470534,9.232325,9.510762,9.561466,9.539998,9.128663,6.345883,3.405906,-0.779158,-3.693216,-3.565942,-3.430927,-3.25364,-3.183057,-3.090871,-3.069123,-3.060982,-3.089107,-3.114196,2
