@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
1.305879,1.342335,1.352987,1.341735,1.327483,1.281125,1.18736,1.100346,1.005381,0.94117,0.845905,0.748689,0.646672,0.543906,0.44699,0.352625,0.240406,0.158043,0.07883,-0.010734,-0.101949,-0.175761,-0.246573,-0.305382,-0.364942,-0.418051,-0.455557,-0.490212,-0.513616,-0.528919,-0.525468,-0.521867,-0.508065,-0.489612,-0.446105,-0.358191,-0.205466,-0.017336,0.048525,-0.127603,-0.370943,-0.545871,-0.642337,-0.689895,-0.710598,-0.708498,-0.071119,-0.008784,0.047025,0.0486,-0.028812,-0.161359,-0.271177,-0.346339,-0.389546,-0.413175,-0.425552,-0.431853,-0.442205,-0.459532,-0.479111,-0.495763,-0.50949,-0.516467,-0.519167,-0.518267,-0.512416,-0.50814,-0.50724,-0.50589,-0.499589,-0.487212,-0.472134,-0.455257,-0.439729,-0.419026,-0.392471,-0.358266,-0.317759,-0.285804,-0.236971,-0.191289,-0.129179,-0.069769,-0.002483,0.073579,0.158418,0.252483,0.3569,0.469419,0.595439,0.718309,0.845455,0.987453,1
1.2996,1.337601,1.349316,1.337901,1.323932,1.27737,1.184245,1.099832,1.004004,0.938666,0.844941,0.747911,0.646375,0.544238,0.446608,0.352431,0.240381,0.158071,0.079366,-0.010454,-0.101626,-0.175826,-0.247021,-0.30575,-0.365229,-0.418401,-0.45535,-0.490197,-0.513478,-0.527447,-0.523692,-0.520087,-0.505367,-0.485991,-0.441231,-0.35081,-0.194301,-0.002193,0.063895,-0.115595,-0.362826,-0.540664,-0.638746,-0.687261,-0.707988,-0.705285,-0.064226,-0.000917,0.056085,0.058338,-0.020743,-0.156375,-0.2688,-0.344952,-0.388886,-0.413444,-0.426737,-0.43327,-0.443409,-0.460532,-0.480809,-0.497707,-0.51145,-0.51911,-0.52249,-0.521589,-0.515956,-0.511675,-0.510098,-0.508747,-0.502663,-0.490722,-0.476078,-0.458504,-0.442958,-0.422681,-0.396997,-0.363652,-0.322873,-0.290655,-0.241539,-0.196253,-0.13407,-0.07459,-0.007676,0.067575,0.152289,0.246014,0.350329,0.46343,0.589599,0.71374,0.84036,0.980272,1
1.316184,1.354201,1.364556,1.350059,1.334083,1.288226,1.19296,1.104795,1.006571,0.942815,0.84681,0.748882,0.646072,0.541339,0.444299,0.349181,0.234685,0.152437,0.074332,-0.015017,-0.106732,-0.179956,-0.250074,-0.307913,-0.367676,-0.420338,-0.456876,-0.491048,-0.514124,-0.531136,-0.530248,-0.529065,-0.518118,-0.50303,-0.464125,-0.386167,-0.249334,-0.07685,-0.013833,-0.175814,-0.400516,-0.562349,-0.651697,-0.695484,-0.715158,-0.714418,-0.097634,-0.042827,0.006877,0.007542,-0.062797,-0.183728,-0.283579,-0.352365,-0.392306,-0.414939,-0.427587,-0.433356,-0.441788,-0.456433,-0.47374,-0.487941,-0.499258,-0.504139,-0.504583,-0.502586,-0.495929,-0.491269,-0.49016,-0.488607,-0.482616,-0.472409,-0.458651,-0.439125,-0.421596,-0.399406,-0.372114,-0.337277,-0.295117,-0.261834,-0.21213,-0.165977,-0.102294,-0.042161,0.026625,0.1034,0.188606,0.283797,0.389196,0.501695,0.62906,0.754207,0.880019,1.021142,1
1.315198,1.353509,1.363863,1.350402,1.335019,1.287242,1.190357,1.104418,1.006793,0.942598,0.846748,0.749419,0.647209,0.54278,0.44486,0.349454,0.235115,0.152577,0.073886,-0.015307,-0.105684,-0.179346,-0.250346,-0.308033,-0.3672,-0.420154,-0.456541,-0.490858,-0.513933,-0.530647,-0.529464,-0.528429,-0.517779,-0.502247,-0.463493,-0.385394,-0.248275,-0.075213,-0.011757,-0.174169,-0.399742,-0.56171,-0.651051,-0.695278,-0.715099,-0.714211,-0.097845,-0.042376,0.007324,0.008433,-0.062345,-0.18371,-0.283997,-0.352334,-0.392494,-0.415569,-0.427994,-0.43354,-0.441972,-0.456837,-0.474587,-0.488565,-0.499659,-0.504762,-0.505428,-0.502987,-0.496553,-0.492337,-0.490562,-0.488565,-0.48324,-0.473478,-0.459722,-0.439753,-0.422225,-0.400037,-0.372747,-0.337691,-0.295535,-0.263141,-0.212997,-0.166848,-0.10317,-0.042376,0.026183,0.10273,0.188373,0.283335,0.388282,0.501216,0.629015,0.753265,0.879511,1.02018,1
1.315963,1.353264,1.363181,1.349268,1.333725,1.287395,1.189999,1.103259,1.005714,0.941918,0.846593,0.748161,0.644991,0.540193,0.44324,0.348952,0.234829,0.151642,0.072896,-0.015916,-0.106356,-0.179773,-0.250823,-0.30855,-0.36761,-0.420749,-0.457162,-0.491206,-0.514593,-0.531468,-0.53058,-0.529395,-0.517998,-0.50216,-0.463231,-0.384632,-0.247122,-0.074088,-0.010883,-0.173261,-0.39899,-0.561368,-0.650623,-0.694733,-0.714568,-0.713236,-0.095476,-0.039525,0.010654,0.01132,-0.05973,-0.18229,-0.282647,-0.351476,-0.391441,-0.414532,-0.42741,-0.433405,-0.442064,-0.457162,-0.474702,-0.488468,-0.500014,-0.504898,-0.504676,-0.502678,-0.496905,-0.492909,-0.491354,-0.489134,-0.483583,-0.473592,-0.459604,-0.440066,-0.423191,-0.401211,-0.373457,-0.337932,-0.295747,-0.262886,-0.21293,-0.166748,-0.102803,-0.042633,0.026418,0.102796,0.188499,0.284194,0.388991,0.502004,0.629449,0.755117,0.881674,1.021997,1
1.304288,1.343702,1.355452,1.342512,1.328383,1.282871,1.186642,1.09904,0.999241,0.936923,0.842479,0.744762,0.642436,0.538324,0.441798,0.3478,0.233574,0.151326,0.074432,-0.013468,-0.104045,-0.176923,-0.246827,-0.303642,-0.362539,-0.415339,-0.45148,-0.486135,-0.509783,-0.525846,-0.52302,-0.519748,-0.505916,-0.487325,-0.442705,-0.355103,-0.204141,-0.017632,0.048256,-0.126652,-0.368786,-0.543396,-0.639922,-0.688111,-0.708934,-0.706703,-0.076753,-0.015847,0.038142,0.038365,-0.03838,-0.171123,-0.28044,-0.354285,-0.39645,-0.420991,-0.433707,-0.438838,-0.447093,-0.462486,-0.481896,-0.498405,-0.512683,-0.520491,-0.523392,-0.522722,-0.516922,-0.512014,-0.510229,-0.507998,-0.501974,-0.491043,-0.477211,-0.457801,-0.440177,-0.418313,-0.391319,-0.357185,-0.315243,-0.282448,-0.232474,-0.186516,-0.124049,-0.064482,0.004008,0.080307,0.166422,0.262577,0.369217,0.483442,0.612169,0.737995,0.866276,1.00928,1
1.303084,1.342461,1.355686,1.342609,1.328345,1.283173,1.185102,1.097284,0.999807,0.937398,0.841705,0.744674,0.643334,0.539171,0.44214,0.34823,0.234111,0.152088,0.075266,-0.013444,-0.104234,-0.177192,-0.247031,-0.303793,-0.362784,-0.415237,-0.451494,-0.485819,-0.509148,-0.52475,-0.521778,-0.518806,-0.505284,-0.486264,-0.441687,-0.354315,-0.203048,-0.01597,0.049114,-0.126523,-0.368282,-0.543027,-0.639612,-0.687756,-0.708707,-0.706478,-0.077338,-0.016713,0.037449,0.037226,-0.039447,-0.17162,-0.28039,-0.354835,-0.397406,-0.421032,-0.433291,-0.438195,-0.446665,-0.462713,-0.482104,-0.498375,-0.51264,-0.520218,-0.524007,-0.523561,-0.517543,-0.513085,-0.511079,-0.50885,-0.50261,-0.491465,-0.476977,-0.457363,-0.440647,-0.419026,-0.391611,-0.356618,-0.314715,-0.282619,-0.232692,-0.187222,-0.124145,-0.064188,0.004239,0.080244,0.165833,0.261898,0.368438,0.48278,0.611164,0.737096,0.865257,1.007905,1
1.306353,1.344878,1.356331,1.342052,1.329706,1.285529,1.186465,1.09811,1.000832,0.937466,0.841972,0.744991,0.642357,0.538385,0.441849,0.347397,0.233012,0.151649,0.07445,-0.014201,-0.104638,-0.177077,-0.246243,-0.303361,-0.36271,-0.41477,-0.451362,-0.486168,-0.509669,-0.526329,-0.523503,-0.520825,-0.507736,-0.489589,-0.445412,-0.359289,-0.209652,-0.024911,0.040239,-0.132602,-0.372676,-0.546856,-0.642201,-0.689502,-0.710028,-0.7075,-0.07898,-0.018738,0.034364,0.034587,-0.041496,-0.173358,-0.280454,-0.354529,-0.396921,-0.421018,-0.433066,-0.437975,-0.446453,-0.462964,-0.481259,-0.497324,-0.51138,-0.519635,-0.523205,-0.521643,-0.515842,-0.51138,-0.509372,-0.506025,-0.500224,-0.490184,-0.476127,-0.456716,-0.438644,-0.416778,-0.389558,-0.355644,-0.312806,-0.279785,-0.23003,-0.184514,-0.121372,-0.06113,0.007367,0.084119,0.170465,0.267521,0.374617,0.48863,0.617368,0.743429,0.871498,1.014739,1
1.330224,1.365689,1.376224,1.364799,1.349366,1.300992,1.205876,1.118476,1.020837,0.953914,0.857314,0.758637,0.655953,0.551785,0.453405,0.358734,0.246404,0.163456,0.084811,-0.003776,-0.093699,-0.167151,-0.236892,-0.295654,-0.355454,-0.40917,-0.447305,-0.483957,-0.509776,-0.528028,-0.529067,-0.530106,-0.521202,-0.507996,-0.471789,-0.395518,-0.26108,-0.091325,-0.030189,-0.191338,-0.415551,-0.57566,-0.663654,-0.707428,-0.72657,-0.724938,-0.110392,-0.054525,-0.003999,-0.002441,-0.071441,-0.190076,-0.288902,-0.355899,-0.394183,-0.415105,-0.426902,-0.432467,-0.439812,-0.452944,-0.468747,-0.48277,-0.495235,-0.501912,-0.50436,-0.503247,-0.498128,-0.494344,-0.493454,-0.492341,-0.487222,-0.478541,-0.465854,-0.449828,-0.433802,-0.412212,-0.384612,-0.351225,-0.31027,-0.275993,-0.226357,-0.179838,-0.117292,-0.05586,0.014253,0.091933,0.17963,0.276675,0.384627,0.500369,0.629466,0.755224,0.88254,1.023879,1
1.331496,1.36593,1.375023,1.360564,1.342974,1.296169,1.201664,1.112823,1.015485,0.948556,0.851815,0.753434,0.65073,0.546983,0.449198,0.354693,0.241406,0.157782,0.07863,-0.010062,-0.099648,-0.172837,-0.2423,-0.300285,-0.359463,-0.412976,-0.451136,-0.48706,-0.513146,-0.531779,-0.532673,-0.533567,-0.524922,-0.511357,-0.474837,-0.39807,-0.262871,-0.092195,-0.030632,-0.191619,-0.415361,-0.575305,-0.662953,-0.706778,-0.725559,-0.723473,-0.103524,-0.047849,0.003354,0.005366,-0.063724,-0.184464,-0.285305,-0.352159,-0.391288,-0.414541,-0.426168,-0.431311,-0.43936,-0.452999,-0.469545,-0.484079,-0.497047,-0.504202,-0.506662,-0.504873,-0.49906,-0.495259,-0.494141,-0.491457,-0.485868,-0.476477,-0.46239,-0.443832,-0.425945,-0.403585,-0.376083,-0.341203,-0.299615,-0.265629,-0.21532,-0.168589,-0.106207,-0.045389,0.023924,0.101288,0.188936,0.285752,0.393077,0.50778,0.635004,0.758875,0.886546,1.026516,1
1.329238,1.363989,1.373197,1.361762,1.344089,1.294486,1.201222,1.11464,1.013802,0.945933,0.849104,0.750939,0.648764,0.544806,0.446344,0.351297,0.238132,0.15467,0.076256,-0.011513,-0.101065,-0.175172,-0.244972,-0.302445,-0.360958,-0.413828,-0.451401,-0.48734,-0.512439,-0.531002,-0.532191,-0.532488,-0.522983,-0.509468,-0.473677,-0.397343,-0.26309,-0.092897,-0.032008,-0.192696,-0.414422,-0.573476,-0.661395,-0.70476,-0.723769,-0.722135,-0.104926,-0.049012,0.000887,0.002224,-0.066388,-0.18579,-0.285812,-0.352196,-0.390734,-0.413011,-0.425263,-0.431055,-0.438629,-0.452218,-0.468925,-0.483628,-0.496103,-0.503231,-0.505681,-0.50479,-0.498776,-0.49432,-0.492538,-0.490756,-0.484964,-0.474494,-0.460237,-0.441525,-0.424372,-0.402318,-0.374473,-0.339276,-0.297618,-0.263981,-0.214304,-0.167523,-0.104926,-0.043889,0.025614,0.102691,0.190015,0.287141,0.394737,0.509238,0.637551,0.763636,0.890613,1.030732,1
