@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2,3}

@data
-0.660604,-0.639711,-0.497409,-0.251891,0.351596,0.846852,1.128171,1.383236,1.445082,1.499596,1.520834,1.329483,1.141004,0.818696,0.613164,0.33783,0.037037,-0.495092,-0.611867,-0.662921,-0.513943,-0.333903,-0.115331,0.130256,0.67041,0.966602,1.238063,1.430866,1.472131,1.456808,1.496379,1.463899,1.489911,1.563068,1.534497,1.405304,1.216859,0.892961,0.617868,0.316799,0.044024,-0.406611,-0.607681,-0.630995,-0.69381,-0.791145,-0.917986,-1.049496,-1.206167,-1.314115,-1.371067,-1.310791,-1.044861,-0.879868,-0.692392,-0.626014,-0.826047,-1.000033,-1.106569,-1.210197,-1.233462,-1.27552,-1.016947,-0.892874,-0.796714,-0.662852,1
-0.688134,-0.700173,-0.50206,-0.24108,0.074164,0.290931,0.566083,0.795792,1.130305,1.306654,1.369161,1.417604,1.478882,1.412001,1.181352,0.678913,0.363018,-0.21975,-0.484888,-0.576353,-0.653248,-0.578739,-0.383193,-0.261687,0.29057,0.554768,1.471471,1.53264,1.525084,1.477617,1.380513,1.388394,1.439802,1.606751,1.509828,1.32285,1.020621,0.705123,0.424765,0.122246,-0.166282,-0.42249,-0.620169,-0.476393,-0.687592,-0.957827,-1.268072,-1.331247,-1.352946,-1.264525,-1.132152,-1.026805,-0.859675,-0.817847,-0.719659,-0.64956,-0.715899,-0.853167,-1.029553,-1.155036,-1.277873,-1.29733,-1.097084,-0.946584,-0.860506,-0.58286,2
-0.517499,-0.435088,-0.270532,-0.054403,0.233882,0.487153,0.681407,0.894726,1.205038,1.312059,1.361201,1.335604,1.381367,1.289994,1.138312,0.892561,0.676964,0.32913,0.045667,-0.170462,-0.457419,-0.488446,-0.557413,-0.467293,-0.304332,-0.077645,0.708903,1.000151,1.274005,1.36986,1.407116,1.348972,1.381367,1.344073,1.209216,1.382203,1.338681,1.528453,1.541593,1.371265,1.055332,0.485368,-0.027401,-0.446975,-0.754173,-0.821697,-0.925337,-0.971707,-1.105463,-1.220295,-1.326643,-1.411397,-1.345818,-1.230515,-1.141504,-1.02142,-0.702334,-0.627291,-1.057954,-1.094488,-1.320753,-1.375072,-1.303724,-1.190582,-1.155229,-0.831077,1
-0.600096,-0.559356,-0.417603,0.033935,0.322688,0.526918,0.756898,1.005925,1.214123,1.280216,1.286256,1.360947,1.204423,1.035201,0.771801,0.583179,0.237151,-0.015756,-0.308389,-0.546746,-0.579594,-0.4277,0.046016,0.60249,0.834057,1.42629,1.578669,1.573819,1.456757,1.313637,1.344677,1.233126,1.28996,1.387798,1.551421,1.632504,1.469675,0.515984,-0.094106,-0.359358,-0.570687,-0.561957,-0.646215,-1.007146,-1.3129,-1.40748,-1.361431,-1.26522,-1.207007,-1.116845,-0.953046,-0.837615,-0.764644,-0.635854,-0.679857,-0.808427,-0.880428,-1.050443,-1.15613,-1.302645,-1.403089,-1.3917,-1.279038,-1.187082,-1.021034,-0.64917,1
-0.721814,-0.648623,-0.467544,-0.218323,0.373254,0.91864,1.265329,1.458547,1.454572,1.544127,1.448879,1.164423,0.925121,0.620971,0.081422,-0.242816,-0.495044,-0.678558,-0.670036,-0.604222,-0.435389,0.056464,0.321476,0.882367,1.184583,1.410779,1.397638,1.283197,1.287673,1.376834,1.48995,1.338054,1.356996,1.479709,1.517737,1.282087,0.315998,0.05847,-0.240989,-0.454403,-0.591259,-0.393566,-0.508687,-0.651989,-1.078135,-1.247971,-1.441661,-1.473333,-1.349621,-1.156339,-0.996995,-0.635661,-0.516063,-0.423071,-0.54095,-0.721527,-0.864471,-1.040072,-1.297421,-1.341006,-1.347183,-1.323206,-1.170018,-1.077061,-0.699613,-0.530637,1
-0.738207,-0.531198,-0.027981,0.278126,0.513815,0.795715,1.098829,1.275119,1.329585,1.317449,1.455586,1.379709,1.232066,0.508816,-0.119942,-0.393685,-0.644208,-0.693082,-0.693214,-0.497387,-0.235484,-0.026435,0.275593,0.523024,0.792689,1.128825,1.423815,1.574484,1.506467,1.361587,1.283276,1.30324,1.145697,1.273343,1.556789,1.643717,1.411678,1.077648,0.113084,-0.433646,-0.629012,-0.374181,-0.443414,-1.093024,-1.188832,-1.214717,-1.343396,-1.381627,-1.352026,-1.077039,-0.853782,-0.724656,-0.57037,-0.54192,-0.671177,-0.870063,-1.180314,-1.27359,-1.385422,-1.375217,-1.323935,-1.155548,-1.023988,-0.805993,-0.69249,-0.501926,2
-0.716748,-0.656051,-0.508603,-0.301771,-0.018828,0.296867,0.982866,1.160983,1.43114,1.450304,1.392972,1.414059,1.502348,1.557982,1.42175,1.179635,0.875829,0.52062,0.30818,0.011777,-0.243381,-0.527478,-0.748763,-0.810646,-0.659865,-0.475017,-0.257482,-0.004952,0.278472,0.573593,1.196748,1.423801,1.478505,1.35772,1.391369,1.353137,1.433736,1.524973,1.574005,1.33769,0.404129,-0.186562,-0.436369,-0.604712,-0.487676,-0.804589,-1.01642,-1.359035,-1.414338,-1.416956,-1.274719,-0.908838,-0.760172,-0.463929,-0.495495,-0.616377,-0.801737,-1.021131,-1.194153,-1.253023,-1.343331,-1.308304,-1.103395,-0.895474,-0.757704,-0.573914,2
-0.801535,-0.717637,-0.539603,-0.273151,0.019233,0.333997,0.618727,0.880852,1.198522,1.403649,1.392993,1.417794,1.415663,1.488161,1.581263,1.493328,1.287264,0.934653,0.617984,0.339713,-0.252548,-0.515028,-0.693417,-0.706205,-0.632124,-0.445985,-0.218866,0.042065,0.617726,0.941047,1.240826,1.410657,1.348589,1.444436,1.410044,1.45351,1.473145,1.532791,1.460324,1.237242,0.312166,0.037156,-0.25329,-0.497396,-0.692416,-0.44253,-0.633577,-0.872386,-1.088849,-1.433209,-1.428439,-1.305279,-0.967458,-0.688831,-0.535211,-0.480442,-0.578517,-0.770372,-1.072734,-1.259487,-1.2922,-1.297141,-1.04648,-0.871902,-0.757777,-0.569087,2
-0.791942,-0.709071,-0.512038,-0.005523,0.6164,0.834034,1.175222,1.478218,1.479152,1.431515,1.490672,1.533638,1.406607,1.161263,0.56923,0.241637,-0.037748,-0.345362,-0.611204,-0.838437,-0.768436,-0.647061,-0.436795,0.021305,0.604413,0.87425,1.184407,1.397215,1.469604,1.345219,1.329963,1.384449,1.473548,1.496432,1.561452,1.35347,1.058569,0.367215,-0.199287,-0.670204,-0.312151,-0.371152,-0.587904,-0.74332,-1.157126,-1.297737,-1.334294,-1.299304,-1.164375,-1.001429,-0.816851,-0.688055,-0.609491,-0.828941,-0.982178,-1.188442,-1.325452,-1.409849,-1.379907,-1.2774,-1.137158,-1.041282,-0.852189,-0.718931,-0.60534,-0.465388,2
-0.919212,-0.858514,-0.621239,-0.362828,0.321331,0.641126,1.243211,1.390483,1.319531,1.276899,1.337716,1.470976,1.537457,1.393465,1.112038,0.848588,0.141593,-0.489738,-0.747732,-0.902368,-0.804823,-0.652453,-0.173014,0.138463,0.810101,1.118895,1.593206,1.489758,1.326984,1.25782,1.245895,1.389887,1.51003,1.493932,1.329965,0.293486,-0.035759,-0.342585,-0.603889,-0.813975,-0.216689,-0.192213,-0.371324,-0.628991,-1.227916,-1.435558,-1.533073,-1.503828,-1.328473,-0.889698,-0.577684,-0.330631,-0.239823,-0.424211,-0.597956,-0.79564,-1.096356,-1.285335,-1.456456,-1.437168,-1.330858,-1.191903,-0.96867,-0.674782,-0.450297,-0.329558,2
-0.563843,-0.612666,-0.484607,-0.204693,0.023296,0.326668,0.837162,1.157854,1.287378,1.325939,1.352055,1.225088,1.024204,0.675419,0.456942,0.139865,-0.42617,-0.673865,-0.637214,-0.412361,-0.211921,0.096565,0.93249,1.195733,1.506707,1.583011,1.554405,1.573396,1.424097,1.301766,1.240055,1.141352,1.260376,1.488706,1.470397,1.318882,1.109883,0.792294,0.203144,-0.302578,-0.485971,-0.561558,-0.441785,-0.565411,-0.873453,-1.052517,-1.328852,-1.457616,-1.515716,-1.368861,-1.172529,-1.064348,-0.868817,-0.733394,-0.568104,-0.500052,-0.924697,-1.110989,-1.200827,-1.367116,-1.442802,-1.405956,-1.184223,-1.018184,-0.878704,-0.701481,3
-0.860547,-0.811522,-0.652078,-0.370324,-0.065965,0.273284,0.655107,0.986082,1.290329,1.506566,1.456644,1.372224,1.410367,1.534332,1.691672,1.63586,1.455522,1.216287,0.89179,0.314287,-0.332518,-0.596967,-0.820412,-0.770378,-0.795086,-0.32559,0.223417,0.520737,0.846635,1.190484,1.439816,1.395222,1.333801,1.36942,1.384845,1.314449,0.698691,0.331003,0.009844,-0.277855,-0.529712,-0.735544,-0.261785,-0.645038,-1.053337,-1.1927,-1.392278,-1.511943,-1.433281,-0.81169,-0.662371,-0.472581,-0.307164,-0.414497,-0.578933,-0.805071,-0.95453,-1.194298,-1.294003,-1.335035,-1.28242,-1.117451,-1.018868,-0.807006,-0.620638,-0.399352,2
-0.848959,-0.743506,-0.552575,-0.292323,0.010216,0.670409,1.224215,1.365716,1.326426,1.307467,1.33824,1.465454,1.393467,1.054139,0.709452,0.42851,-0.271743,-0.584667,-0.763536,-0.823901,-0.766833,-0.590053,-0.077515,0.209526,0.834166,1.171461,1.325876,1.351429,1.465454,1.342087,1.365442,1.309391,1.503921,1.502822,1.378081,1.059084,0.706567,0.064618,-0.528396,-0.728202,-0.173516,-0.26427,-0.48416,-0.671601,-0.882095,-1.130121,-1.395512,-1.589789,-1.617825,-1.406447,-0.956665,-0.712403,-0.519659,-0.273117,-0.193711,-0.313919,-0.534661,-1.027086,-1.237689,-1.429005,-1.514593,-1.485715,-1.373256,-0.821978,-0.551504,-0.325679,2
-0.725828,-0.615961,-0.436866,-0.164867,0.077756,0.652282,0.877296,1.381442,1.521022,1.481423,1.423288,1.433679,1.515967,1.435645,1.248068,0.580161,0.26244,-0.078507,-0.363425,-0.604053,-0.741808,-0.681005,-0.520895,-0.281614,-0.025736,0.207057,1.29438,1.327239,1.278933,1.363468,1.40728,1.3674,1.488725,1.490691,1.408965,1.22018,0.669048,0.367224,0.084131,-0.446667,-0.605935,-0.559539,-0.445741,-0.465933,-0.743437,-0.935788,-1.097584,-1.251232,-1.378508,-1.392907,-1.316205,-1.046975,-0.849709,-0.716195,-0.723525,-0.835779,-0.918011,-1.053463,-1.146451,-1.291603,-1.301405,-1.277637,-1.188522,-1.078795,-0.810082,-0.699962,3
-0.746712,-0.784792,-0.614168,-0.3427,0.329845,0.586578,0.908468,1.185421,1.366697,1.382196,1.373841,1.438965,1.540606,1.534227,1.400343,1.143706,0.5234,0.195961,-0.090464,-0.392612,-0.631102,-0.760681,-0.743874,-0.40135,-0.162094,0.127807,0.681841,0.98316,1.342522,1.474748,1.392242,1.335155,1.350368,1.344436,1.487569,1.486197,1.5422,1.290283,0.96715,0.349587,-0.226293,-0.471131,-0.694696,-0.425397,-0.731276,-1.084516,-1.30958,-1.46524,-1.553266,-1.391974,-1.202581,-0.904802,-0.460447,-0.304397,-0.239592,-0.460542,-0.61943,-1.16195,-1.315352,-1.412021,-1.409396,-1.31009,-0.988233,-0.83802,-0.615284,-0.425397,3
-0.829534,-0.843749,-0.703028,0.581383,0.929192,1.15812,1.460367,1.558219,1.488966,1.460928,1.530462,1.558219,1.145223,0.880182,0.591617,0.329408,-0.003821,-0.313443,-0.564297,-0.778057,-0.845712,-0.780019,-0.618606,-0.384518,-0.103608,0.204583,0.471503,0.805405,1.079754,1.287935,1.529621,1.394198,1.425601,1.487003,1.582332,1.471863,1.280365,0.022506,-0.267741,-0.538053,-0.73185,-0.068084,-0.176086,-0.371733,-0.595026,-0.758402,-0.956629,-1.204399,-1.537337,-1.44043,-1.097856,-0.652419,-0.522969,-0.497623,-0.606802,-1.025266,-1.334831,-1.404653,-1.400495,-1.249147,-1.125893,-0.918526,-0.793085,-0.600437,-0.376191,-0.17788,2
-0.807239,-0.749695,-0.583198,-0.321665,0.652521,0.959243,1.199218,1.485234,1.479837,1.423032,1.461944,1.599129,1.592028,1.453139,1.164851,0.915844,0.278996,-0.005031,-0.321296,-0.609613,-0.801445,-0.753643,-0.656279,-0.529233,-0.280794,-0.070869,0.214124,0.518233,1.06652,1.40031,1.454275,1.36225,1.334983,1.430985,1.428997,1.516477,1.559081,1.546868,0.875512,0.576714,0.248691,-0.059451,-0.584817,-0.699167,-0.291729,-0.256453,-0.385401,-0.780825,-1.008274,-1.207179,-1.398114,-1.533183,-1.442649,-1.078117,-0.66247,-0.469729,-0.335838,-0.390173,-1.168182,-1.325789,-1.432927,-1.410395,-1.318944,-1.020686,-0.799173,-0.404374,2
-0.880902,-0.83258,-0.633757,-0.347341,0.317908,0.585484,0.884981,1.123472,1.414882,1.524125,1.424529,1.372887,1.474469,1.609817,1.54115,1.077589,0.518689,0.35281,0.049737,-0.615001,-0.859678,-0.852612,-0.747313,-0.52335,-0.251661,0.355789,0.676879,1.02992,1.330892,1.414882,1.407504,1.350187,1.325217,1.378562,1.358132,1.454039,1.415449,1.280385,0.98835,0.672282,0.30775,0.066876,-0.247461,-0.520569,-0.7533,-0.218263,-0.269338,-0.43536,-0.632026,-1.382684,-1.584761,-1.523812,-0.69079,-0.504339,-0.357896,-0.295216,-0.376652,-0.535154,-0.740134,-1.220152,-1.388018,-1.413839,-1.386089,-1.076802,-0.892678,-0.384796,2
-0.812924,-0.645723,-0.362914,-0.063478,0.601231,0.806285,1.064784,1.361724,1.507811,1.378828,1.363126,1.468836,1.623895,1.635952,1.438833,1.183111,0.553311,0.264614,-0.368354,-0.632656,-0.803446,-0.77535,-0.616982,-0.414928,0.126743,0.73055,1.056372,1.265267,1.363126,1.307327,1.321347,1.310411,1.358359,1.437712,1.460985,1.276483,0.662778,0.324479,0.017332,-0.274281,-0.534826,-0.728132,-0.042448,-0.072759,-0.522264,-0.712009,-0.988985,-1.592599,-1.503746,-1.305245,-0.626067,-0.516628,-0.564632,-0.731524,-0.957468,-1.209826,-1.395617,-1.466221,-1.438546,-1.315844,-1.294421,-1.149905,-0.903296,-0.806054,-0.628198,-0.179338,3
-0.676643,-0.619062,-0.543068,-0.301778,0.01947,0.313997,0.728479,1.377286,1.427971,1.407215,1.452245,1.459003,1.310947,1.053624,0.699516,0.450192,-0.181995,-0.467419,-0.741879,-0.650956,-0.511691,-0.05973,0.241279,0.508705,0.833987,1.118446,1.439488,1.460382,1.42704,1.471313,1.408869,1.418282,1.397422,1.48176,1.446004,1.48669,1.330807,0.382957,-0.171376,-0.419113,-0.633991,-0.360773,-0.524621,-0.914037,-1.044474,-1.262352,-1.520951,-1.426848,-1.114364,-0.78291,-0.542103,-0.405838,-0.467833,-0.634198,-0.763463,-0.954378,-1.13257,-1.323036,-1.386203,-1.346517,-1.263766,-1.132846,-0.978479,-0.776152,-0.605684,-0.399287,3
-0.775092,-0.78978,-0.651709,-0.39004,-0.070658,0.218399,0.531631,0.81267,1.06216,1.377472,1.424047,1.460768,1.516156,1.5082,1.159318,0.87427,0.246338,-0.349249,-0.596658,-0.722764,-0.739013,-0.612631,-0.154321,0.13596,0.399435,0.715634,0.984525,1.297237,1.5082,1.528396,1.50973,1.430779,1.380288,1.434451,1.433839,1.56726,1.476987,0.952394,0.65431,0.313017,-0.260537,-0.512077,-0.706729,-0.373026,-0.551338,-0.663613,-0.836202,-1.069688,-1.470022,-1.510213,-1.339925,-1.23172,-0.990339,-0.627595,-0.476059,-0.439889,-0.557917,-0.799848,-0.925618,-1.218317,-1.344025,-1.338334,-1.010964,-0.584968,-0.4603,-0.313017,2
-0.751341,-0.756237,-0.564399,-0.299551,0.642935,0.975129,1.171216,1.449384,1.523787,1.399223,1.367542,1.448664,1.583069,1.434504,1.012331,0.09135,-0.262278,-0.558879,-0.725228,-0.781678,-0.727412,-0.588856,-0.364401,0.172688,1.065132,1.286179,1.376662,1.419863,1.30706,1.3061,1.347621,1.446264,1.467865,1.414103,1.344981,1.051932,-0.181131,-0.442715,-0.66825,-0.167619,-0.147722,-0.484237,-0.700435,-0.964444,-1.179971,-1.554653,-1.53179,-1.346032,-1.181531,-0.92213,-0.77983,-0.598624,-0.484165,-0.546231,-0.691171,-0.931179,-1.144977,-1.326399,-1.444267,-1.462363,-1.392161,-1.28723,-0.930867,-0.740757,-0.528398,-0.287214,2
-0.692653,-0.522613,-0.263497,0.041515,0.314765,0.536534,0.835649,1.173701,1.326987,1.392382,1.435032,1.545481,1.50751,1.35204,1.117791,0.835774,0.53382,0.264065,-0.024005,-0.288893,-0.490445,-0.617929,-0.491132,-0.259877,-0.013772,0.522526,0.828972,1.074922,1.357251,1.514281,1.463768,1.365394,1.33435,1.371915,1.380464,1.435594,1.659423,1.421679,0.554724,0.293985,0.020673,-0.456905,-0.586698,-0.74432,-0.91617,-1.074728,-1.220479,-1.383849,-1.337981,-1.234263,-1.1156,-0.804973,-0.709064,-0.582018,-0.426673,-0.523705,-0.652342,-0.757767,-0.909618,-1.087801,-1.18396,-1.250428,-1.288193,-1.339535,-1.211999,-0.84079,3
