@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
4.255278,-1.633798,-7.986059,-11.219594,-4.190709,1.19981,6.344653,6.304987,1.367282,-3.338338,-10.169765,-14.886519,-16.059062,-11.60783,-6.183275,-3.319126,-0.380181,2.912797,6.594635,9.302307,13.181312,17.80976,18.612995,13.343103,5.994556,-1.401218,-7.424934,-11.899862,-14.914078,-16.819099,-13.064561,-5.013981,2.569133,9.800906,14.025404,16.274964,17.324144,16.709262,13.789303,8.698492,3.32583,-2.101269,-4.97261,-6.034912,-7.461217,-10.370778,-12.941618,-9.021288,-3.394698,2.929303,5.140163,2
16.431218,10.391055,5.524954,2.200173,-0.180001,-1.973891,-2.750438,-3.801831,-6.394041,-9.804138,-10.613369,-9.555497,-7.662474,-2.37491,2.858286,7.782627,8.933242,6.98418,7.94266,5.827906,2.23384,-4.473604,-5.521474,-5.135633,-4.555238,-0.871193,2.624629,4.828217,7.368617,7.917352,8.32544,7.595605,6.296758,1.306543,-4.355203,-9.947791,-14.376491,-18.623197,-18.661958,-18.271469,-17.825646,-15.256681,-11.360493,-6.442132,-0.870906,4.739684,10.123898,15.204974,20.034931,20.011956,18.170952,2
9.162442,7.257513,7.777839,6.628944,3.448191,-2.836866,-5.874242,-4.923294,-5.069421,-1.89127,1.9421,4.279407,6.817149,7.899848,8.228675,7.8163,6.889952,2.83765,-2.967283,-8.566439,-13.246583,-17.728211,-19.05537,-18.187546,-18.219455,-16.034307,-12.517455,-7.792701,-2.361994,3.340738,8.773686,13.822741,19.109301,20.43204,18.531162,17.201254,12.113172,6.525202,2.931465,0.360096,-1.585895,-2.623089,-3.376723,-5.55873,-9.047126,-10.778892,-9.739206,-8.527824,-3.864402,1.559705,6.687752,2
3.630482,-2.099096,-8.29961,-10.830286,-3.793922,1.223291,6.149047,5.194109,0.511826,-4.496755,-10.942452,-14.648924,-14.450626,-9.135095,-4.480176,-1.772435,1.164673,4.646514,7.927694,10.669057,14.920822,18.564259,16.864469,10.480577,3.43001,-3.427971,-9.181762,-13.633219,-17.212368,-17.560314,-11.8586,-4.012603,3.697997,10.191873,13.574943,16.440863,18.594184,16.102647,11.918322,9.431805,5.38301,-1.142339,-5.295363,-6.559727,-7.838801,-10.944027,-12.647647,-8.452401,-2.754634,2.79154,3.967142,2
13.596064,7.886668,3.359325,-0.626021,-0.705727,0.858592,-0.185715,-2.2442,-4.416802,-5.419579,-3.405972,3.128042,7.234618,7.310262,4.926045,4.433587,5.744552,-0.600072,-4.602217,-8.843364,-5.436436,-2.589084,-1.627479,-1.126496,0.821728,2.111865,3.834185,2.831856,4.137429,2.703557,6.53215,10.936905,13.652661,14.296284,8.110566,3.099062,-4.275166,-11.275787,-18.598927,-24.404058,-28.161122,-25.445664,-19.347738,-11.924967,-5.174875,1.364284,6.519001,9.444962,13.570061,14.227839,13.765317,2
6.859808,3.748707,5.982396,2.833669,-2.843168,-7.161541,-8.010585,-3.269811,-2.177799,-1.461453,-0.390875,1.52185,3.069708,3.587407,3.180871,3.790156,3.538376,9.5897,11.786854,15.140829,11.124645,5.7319,-0.529081,-7.860178,-15.151735,-21.567057,-26.912172,-27.524267,-22.617861,-15.648402,-8.317513,-1.855216,4.390938,8.038836,11.61862,14.521969,13.609992,14.34401,10.930703,5.390551,1.059736,-1.276825,0.242567,0.688277,-1.198016,-3.40047,-5.294576,-4.779236,-0.411094,6.06088,7.274977,2
13.521227,9.953387,8.172117,4.884664,0.537611,-3.541887,-6.313864,-8.219622,-9.205176,-10.873509,-8.586357,-2.940867,-1.711143,-0.724636,0.612867,4.367307,7.496963,8.981142,5.9937,1.666374,-1.652702,-8.768052,-12.61528,-9.541845,-6.314205,-2.969741,-0.459837,1.435136,2.249645,2.257438,4.453611,8.769297,14.4368,15.169819,14.889096,9.357604,3.466063,-3.337834,-9.43648,-14.669862,-20.009804,-23.130521,-20.678678,-14.270548,-7.673039,-0.592536,5.348735,11.050827,16.260938,17.219172,15.686485,2
-0.307399,-1.871586,-2.905731,-5.377978,-7.32925,-6.90651,-2.718013,4.432858,9.493523,14.726243,13.334176,13.313021,15.570886,12.524586,10.047755,3.827649,-1.878184,-7.056361,-11.1972,-12.400871,-10.42734,-8.498872,-7.801861,-5.990851,-3.531438,0.163478,2.518205,6.973088,9.557003,7.051731,4.818446,3.295844,-0.702723,-6.379622,-11.761172,-17.639792,-23.011392,-24.351656,-17.271414,-10.342532,-2.270366,2.137462,6.58984,12.202206,15.390261,15.15162,12.736876,7.429768,4.028273,2.031281,0.584035,2
12.935248,6.091401,2.285654,-1.692228,-5.09602,-9.577275,-11.837793,-14.717137,-10.848725,-3.33054,2.583246,7.380488,3.124432,-0.019341,-3.368696,-9.459768,-15.684085,-15.439581,-7.947242,-1.079313,1.850902,5.612378,4.68932,5.958321,0.598394,-7.244504,-11.910484,-8.500219,-6.580798,-4.457653,0.63774,5.901966,9.921578,13.220057,16.781854,17.370635,14.235129,8.438478,1.261294,-5.697197,-12.827795,-15.578793,-14.479307,-11.972685,-4.977796,-0.03771,6.735948,13.134225,18.095014,19.217461,16.301522,2
9.225218,6.770241,4.872646,2.144684,-1.499365,-5.511851,-5.005085,-3.167331,-4.436334,-8.125675,-7.955988,-7.151872,-2.260105,5.295578,8.713801,9.125947,10.625519,13.052205,10.635827,3.662203,-1.908446,-3.003603,-2.551868,-0.911378,2.038342,2.98375,2.898245,4.005262,5.987391,7.999646,10.38835,12.045124,9.95129,3.544413,-1.317077,-5.389531,-12.138528,-18.508616,-24.925553,-30.421091,-24.58326,-16.633074,-9.939267,-4.008347,1.286905,5.569621,10.182128,8.274157,9.067175,10.991922,10.015652,2
