@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute target {1,2}

@data
1.712746,1.448553,1.1236,0.747339,0.588013,0.38638,0.229755,0.121737,0.044325,-0.003833,0.007419,0.037573,0.090682,0.177996,0.308517,0.505649,0.823401,1.320282,1.909877,2.128163,1.626332,0.919267,0.430487,0.180697,0.07898,0.066828,0.119937,0.222553,0.349474,0.437688,0.398532,0.225704,0.022271,-0.131204,-0.225719,-0.278378,-0.306733,-0.494863,-0.564624,-0.579027,-0.492163,-0.450756,-0.380094,-0.379644,-0.423752,-0.427352,-0.369743,-0.357591,-0.439054,-0.441754,-0.409349,-0.302682,-0.247323,-0.277028,-0.23022,-0.278828,-0.364792,-0.367042,-0.283329,-0.466959,-0.500714,-0.564174,-0.530869,-0.458857,-0.300431,-0.207716,-0.012385,0.163144,0.525453,0.834653,1.016933,1.442702,2.17362,2.444114,2.879785,3.009856,3.134977,3.115173,2.795621,2.607041,2.503524,2.072354,1.571873,1.100646,0.808099,0.404833,-0.048391,-0.390896,-0.831968,-1.234333,-1.390508,-1.52328,-1.665503,-1.775321,-1.906742,1
1.708898,1.447548,1.122663,0.835628,0.585544,0.383223,0.272374,0.153415,0.044369,-0.002944,0.010574,0.040764,0.093935,0.183155,0.316533,0.517953,0.84419,1.35247,1.952674,2.172118,1.659782,0.940619,0.443153,0.188111,0.084473,0.073658,0.128181,0.233172,0.362495,0.452616,0.413864,0.237227,0.028598,-0.128212,-0.22374,-0.277362,-0.307102,-0.496806,-0.565748,-0.581068,-0.49275,-0.449943,-0.379198,-0.378297,-0.423357,-0.426962,-0.367032,-0.355316,-0.438678,-0.440931,-0.407586,-0.29854,-0.242215,-0.273306,-0.224641,-0.251227,-0.361625,-0.364328,-0.278714,-0.466165,-0.50041,-0.566649,-0.536008,-0.463912,-0.305299,-0.151643,-0.019617,0.155668,0.517052,0.661245,1.006407,1.431777,2.164007,2.429412,2.866948,2.999426,3.123792,3.103515,2.795753,2.604246,2.496552,2.071633,1.573717,1.099682,0.808142,0.404852,-0.048455,-0.392716,-0.832956,-1.236246,-1.392605,-1.525082,-1.667924,-1.77742,-1.909447,1
1.680826,1.426982,1.107458,0.739118,0.51412,0.327288,0.231875,0.092527,0.028178,-0.007324,0.029066,0.076994,0.153325,0.268709,0.446222,0.73113,1.179351,1.72121,1.929788,1.471804,0.821218,0.372998,0.144449,0.053474,0.042823,0.088977,0.180396,0.292229,0.369447,0.33217,0.174627,-0.010431,-0.15111,-0.238979,-0.288683,-0.317528,-0.486166,-0.555396,-0.569597,-0.491491,-0.454214,-0.390753,-0.4338,-0.382321,-0.372558,-0.442675,-0.444894,-0.415604,-0.319747,-0.268269,-0.290014,-0.246523,-0.275813,-0.375664,-0.377883,-0.300221,-0.465752,-0.495929,-0.512349,-0.545633,-0.510574,-0.4338,-0.351256,-0.273594,-0.175962,-0.109838,0.028178,0.208798,0.580244,0.893999,1.0795,1.505975,2.243098,2.512918,2.946938,3.075191,3.183918,3.160841,2.826673,2.626527,2.523125,2.085112,1.576093,1.102577,0.804798,0.402731,-0.051259,-0.393859,-0.831873,-1.225508,-1.377726,-1.505535,-1.643108,-1.750503,-1.880532,1
1.679368,1.427319,1.106489,0.739065,0.585084,0.386729,0.277123,0.157311,0.042824,-0.006432,0.003774,0.077436,0.153761,0.270467,0.447522,0.732409,1.181482,1.725518,1.935411,1.475244,0.82249,0.37386,0.146217,0.054361,0.043711,0.089861,0.180386,0.293098,0.370754,0.334366,0.175948,-0.010426,-0.151538,-0.238513,-0.317944,-0.486568,-0.555349,-0.570437,-0.491893,-0.470593,-0.391162,-0.433762,-0.373412,-0.433762,-0.444412,-0.415569,-0.319719,-0.268244,-0.289544,-0.245613,-0.275344,-0.376075,-0.37785,-0.300638,-0.466156,-0.496331,-0.513193,-0.514081,-0.542037,-0.546474,-0.511418,-0.411131,-0.353,-0.274013,-0.176832,0.026849,0.208342,0.580203,0.893933,1.078533,1.505862,2.242485,2.510953,2.944939,3.072738,3.184563,3.159269,2.982657,2.826901,2.628102,2.52249,2.084954,1.579525,1.102939,0.805627,0.402704,-0.050364,-0.393825,-0.831361,-1.224522,-1.376728,-1.504971,-1.642533,-1.74992,-1.880382,1
1.677427,1.422981,1.105924,0.823058,0.581491,0.383885,0.275534,0.154306,0.04196,-0.006443,0.002883,0.076152,0.153418,0.27065,0.448717,0.735579,1.185854,1.729381,1.938977,1.479377,0.826167,0.376336,0.14809,0.056614,0.045512,0.092138,0.18317,0.296849,0.375003,0.337259,0.178286,-0.008663,-0.148985,-0.236909,-0.315507,-0.485582,-0.554855,-0.569509,-0.49091,-0.47004,-0.389665,-0.432739,-0.381228,-0.372347,-0.433183,-0.44384,-0.414532,-0.31906,-0.266661,-0.28842,-0.24579,-0.274654,-0.374123,-0.375899,-0.297745,-0.466043,-0.496239,-0.513557,-0.514889,-0.542865,-0.547306,-0.511781,-0.435403,-0.385224,-0.276874,-0.179181,0.02553,0.206261,0.57927,0.89322,1.079724,1.50602,2.245377,2.514033,2.946545,3.07399,3.18234,3.158361,2.825762,2.626823,2.521582,2.08374,1.573517,1.101483,0.803964,0.400759,-0.051293,-0.395438,-0.832835,-1.226715,-1.379027,-1.506472,-1.644574,-1.751592,-1.881257,1
1.666745,1.413308,1.096957,0.816302,0.574466,0.377695,0.225543,0.091685,0.045727,-0.002015,0.006462,0.034572,0.087223,0.174231,0.304519,0.502629,0.819425,1.312468,1.898766,2.117846,1.62168,0.91848,0.430345,0.179585,0.076068,0.062682,0.113995,0.337537,0.422314,0.382156,0.210372,0.008247,-0.144797,-0.238051,-0.317028,-0.382618,-0.496397,-0.557972,-0.568234,-0.483457,-0.444639,-0.377264,-0.420544,-0.424114,-0.358077,-0.4375,-0.440177,-0.408943,-0.303642,-0.249652,-0.277763,-0.237159,-0.264377,-0.367894,-0.369232,-0.287133,-0.470518,-0.503982,-0.533431,-0.528969,-0.570019,-0.539232,-0.467841,-0.388418,-0.312119,-0.152829,-0.017632,0.160845,0.527169,0.841735,1.028244,1.461051,2.206639,2.480155,2.920547,3.049051,3.163722,3.143644,2.809891,2.605981,2.505142,2.07055,1.562336,1.090264,0.792208,0.39465,-0.055112,-0.39288,-0.82658,-1.223691,-1.378966,-1.510593,-1.65159,-1.7618,-1.89075,1
1.665203,1.412894,1.095055,0.815553,0.573496,0.378245,0.270813,0.121924,0.047033,-0.001556,0.008251,0.089828,0.175417,0.306475,0.503955,0.820456,1.313931,1.900573,2.118113,1.619734,0.917636,0.429956,0.178983,0.076009,0.063081,0.114346,0.33768,0.422823,0.381812,0.211079,0.009588,-0.143313,-0.238264,-0.289974,-0.316721,-0.381804,-0.495923,-0.558332,-0.56903,-0.484333,-0.462935,-0.377792,-0.421478,-0.424599,-0.367985,-0.359069,-0.437972,-0.440201,-0.408551,-0.304239,-0.249854,-0.277492,-0.236481,-0.264119,-0.369322,-0.371105,-0.289974,-0.471405,-0.504838,-0.525344,-0.52891,-0.570813,-0.540501,-0.469176,-0.419695,-0.312709,-0.216421,-0.017159,0.160706,0.528027,0.840516,1.026851,1.460146,2.205931,2.478746,2.918282,3.050678,3.167917,3.147412,2.807284,2.609359,2.507276,2.071306,1.564458,1.091043,0.793264,0.395631,-0.054604,-0.39384,-0.826689,-1.222539,-1.50962,-1.650485,-1.760146,-1.888976,1
1.662894,1.411218,1.096177,0.72848,0.574083,0.377741,0.225129,0.092151,0.045297,-0.002897,0.006028,0.034141,0.085904,0.171581,0.300988,0.496439,0.809695,1.297874,1.877978,2.096186,1.605776,0.909205,0.424595,0.176043,0.074748,0.061807,0.112678,0.211295,0.332671,0.416117,0.375509,0.205941,0.006474,-0.144353,-0.238062,-0.289379,-0.316153,-0.401383,-0.495092,-0.556673,-0.565597,-0.481705,-0.443329,-0.376841,-0.423249,-0.367916,-0.358991,-0.436636,-0.439759,-0.408077,-0.305443,-0.251895,-0.280008,-0.240293,-0.288932,-0.369255,-0.370147,-0.288932,-0.470996,-0.504463,-0.525883,-0.529006,-0.561135,-0.568721,-0.485722,-0.388443,-0.216196,-0.015391,0.16221,0.531245,0.847625,1.035935,1.469228,2.215777,2.490211,2.925289,3.052911,3.170271,3.151529,2.806144,2.609355,2.507168,2.071197,1.562491,1.088145,0.790507,0.395144,-0.056891,-0.392905,-0.826644,-1.224238,-1.511613,-1.652176,-1.761504,-1.890465,1
1.714992,1.455018,1.132276,0.844256,0.596747,0.394198,0.283353,0.163159,0.049198,-0.005112,-0.001105,0.023824,0.068785,0.144463,0.258869,0.433817,0.717831,1.162992,1.700302,1.908192,1.453682,0.805972,0.361256,0.135559,0.043856,0.032282,0.077688,0.167611,0.279792,0.35903,0.324308,0.169392,-0.01357,-0.15246,-0.238822,-0.286899,-0.313163,-0.395518,-0.48277,-0.552215,-0.561564,-0.46808,-0.381273,-0.42668,-0.373705,-0.443596,-0.447157,-0.420002,-0.325628,-0.27666,-0.305596,-0.272209,-0.297583,-0.388396,-0.388841,-0.312273,-0.472976,-0.501467,-0.517047,-0.547318,-0.442705,-0.37237,-0.306041,-0.212557,-0.150234,-0.01535,0.164495,0.402211,0.537095,0.687114,1.04636,1.484844,2.23316,2.504263,2.939186,3.071399,3.192483,3.166219,2.839915,2.644044,2.532309,2.097386,1.595689,1.123373,0.832237,0.429366,-0.018467,-0.360351,-0.801951,-1.207048,-1.36597,-1.499519,-1.643306,-1.753706,-1.885474,1
1.716077,1.458497,1.23401,0.843617,0.594087,0.393747,0.235891,0.094133,0.045389,-0.008273,-0.00559,0.06283,0.137957,0.253331,0.428628,0.713933,1.161119,1.701319,1.909261,1.453578,0.806053,0.361103,0.134827,0.043153,0.031974,0.077587,0.167024,0.278821,0.358867,0.325328,0.171049,-0.014086,-0.153608,-0.237679,-0.313701,-0.394195,-0.484973,-0.554287,-0.564572,-0.477371,-0.442491,-0.382568,-0.427733,-0.380779,-0.373177,-0.441149,-0.445174,-0.417448,-0.323539,-0.274796,-0.302074,-0.263169,-0.286423,-0.374071,-0.374518,-0.298497,-0.417001,-0.497047,-0.515382,-0.518065,-0.55071,-0.513593,-0.417448,-0.287317,-0.191619,0.008273,0.18983,0.425945,0.560101,0.709908,1.067657,1.503216,2.242415,2.510726,2.940919,3.067026,3.177033,3.152885,2.825098,2.629678,2.518775,2.085005,1.582368,1.110139,0.81768,0.413871,-0.03421,-0.374071,-0.812761,-1.215675,-1.372638,-1.506793,-1.651235,-1.762137,-1.894504,1
1.699029,1.442403,1.120729,0.832916,0.589211,0.387385,0.277339,0.158382,0.043881,-0.008692,-0.005127,0.064821,0.141007,0.255508,0.429265,0.712177,1.156817,1.694573,1.899963,1.445967,0.804402,0.36199,0.13566,0.044327,0.032297,0.07685,0.166402,0.278676,0.356644,0.322783,0.169521,-0.013147,-0.152153,-0.236358,-0.310316,-0.391848,-0.483182,-0.553131,-0.563378,-0.476945,-0.442639,-0.383829,-0.428827,-0.374027,-0.443084,-0.445758,-0.418135,-0.325019,-0.276901,-0.303188,-0.265317,-0.288931,-0.376255,-0.3767,-0.302297,-0.419471,-0.497885,-0.523725,-0.518825,-0.546002,-0.550903,-0.514815,-0.439075,-0.390066,-0.285366,-0.189577,0.011357,0.190906,0.562925,0.881034,1.069939,1.505668,2.25015,2.518806,2.950525,3.077947,3.190666,3.159925,2.841816,2.63598,2.520588,2.083076,1.581854,1.1087,0.814204,0.410107,-0.03676,-0.378482,-0.813321,-1.213407,-1.368898,-1.50122,-1.646018,-1.755619,-1.887496,1
1.669915,1.415618,1.10054,0.819428,0.575857,0.378766,0.224579,0.088715,0.040448,-0.008713,-0.002009,0.072179,0.153519,0.276868,0.462787,0.76401,1.236403,1.799968,2.012255,1.538968,0.865908,0.398877,0.159329,0.062347,0.049833,0.097207,0.307259,0.389045,0.351951,0.190166,-0.001115,-0.146364,-0.235748,-0.285356,-0.311277,-0.37474,-0.494067,-0.557977,-0.569596,-0.477978,-0.382784,-0.425242,-0.370271,-0.362226,-0.434627,-0.437308,-0.406024,-0.305914,-0.253178,-0.279099,-0.236642,-0.266138,-0.368483,-0.369824,-0.290719,-0.465017,-0.497196,-0.517754,-0.520882,-0.55172,-0.55887,-0.524011,-0.448928,-0.369824,-0.289825,-0.124018,0.019443,0.201786,0.572729,0.885125,1.07015,1.499639,2.231692,2.503866,2.931567,3.055811,3.173351,3.147429,2.809112,2.612467,2.511017,2.069014,1.562654,1.090708,0.795741,0.393514,-0.057427,-0.395745,-0.834172,-1.234612,-1.388352,-1.516618,-1.65561,-1.763764,-1.893818,1
