@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-1.031673,-0.189568,1.255794,2.262857,2.17091,1.354252,0.68458,-0.684227,-0.941018,0.731545,2.509079,2.287353,2.330905,1.932132,-0.283885,-0.435069,-1.22595,-2.701029,-2.335206,-0.661071,-0.428599,-2.019121,-2.961745,-1.621248,2
-1.201885,-0.211485,1.466353,2.316065,1.821625,0.941933,-0.305196,-1.360301,-0.159994,1.40684,2.603454,2.159611,2.90526,2.036461,0.036119,-0.789126,-1.451634,-2.058706,-2.081276,-1.306479,-1.25264,-2.005985,-2.164376,-1.344635,1
-1.396579,-0.423535,1.095105,2.160007,2.175809,1.172527,-0.295117,-1.6879,-0.479636,1.451756,2.640163,2.305734,2.539491,1.581435,-0.508106,-0.256079,-0.579419,-2.533591,-2.326566,-0.378101,-0.367586,-1.901983,-2.414917,-1.572911,2
-1.297202,-0.664769,0.828763,1.791031,2.229925,1.560813,0.378989,-1.22221,-0.951012,1.125708,2.737381,2.131038,2.448901,1.749298,-0.240687,-0.105494,-0.930699,-2.696817,-2.328202,-0.389954,-0.004118,-1.958338,-2.945965,-1.246381,2
-1.219359,-0.515321,1.239667,2.364818,2.268907,1.148812,-0.25408,-1.641343,-0.910659,0.916869,2.519685,2.279517,2.555044,1.766981,-0.274704,-0.140113,-1.006406,-2.470322,-2.195509,-0.405597,-0.176442,-1.969371,-2.667826,-1.213246,2
-1.373275,-0.514821,1.173436,2.427978,2.293225,1.046087,-0.517432,-1.785377,-0.812348,0.978007,2.551825,2.48483,2.693647,1.786902,-0.231523,-0.272274,-0.983066,-2.471633,-1.854821,-0.359814,-0.698613,-2.046612,-2.267338,-1.246991,2
-1.229146,-0.232374,1.486615,2.513472,1.776521,0.643567,-0.597055,-1.297317,-0.115575,1.799327,2.451139,2.419343,3.028399,1.555581,-0.379439,-0.720386,-1.233962,-2.177181,-2.176588,-1.1711,-0.878765,-1.723264,-2.297829,-1.443983,1
-0.929386,-0.1879,1.636328,2.381299,2.21763,1.100324,-0.313572,-1.033627,0.069054,1.583872,2.226675,2.440743,1.927763,1.791996,0.128806,-0.668258,-1.21414,-2.070078,-2.413896,-1.616041,-1.044447,-1.999781,-2.462721,-1.550642,1
-1.401341,-0.352724,1.186629,2.466759,2.258306,0.996925,-0.753822,-1.56875,-0.362945,1.47962,2.604112,2.508193,2.792363,1.299026,-0.421011,-0.446144,-1.138874,-2.568089,-1.84537,-0.496313,-0.625223,-1.913169,-2.341653,-1.356506,2
-1.164781,-0.298588,1.29294,2.121259,2.176337,1.368214,0.229892,-1.324985,-0.695134,1.322076,2.652607,2.503316,1.803012,1.689119,-0.365759,-0.198563,-1.308527,-2.938811,-2.195982,-0.505053,-0.208417,-1.929119,-2.689586,-1.335467,2
-1.165536,-0.189403,1.115355,1.828943,2.891164,1.816609,0.15808,-1.549407,-0.772591,1.018968,2.394222,2.004428,2.339561,1.611321,-0.395281,-0.352362,-0.737982,-2.506456,-2.331625,-0.62855,-0.306691,-2.038317,-2.713296,-1.491153,1
-1.074781,0.054019,1.789353,2.582264,2.108489,0.847183,-0.513012,-1.020725,-0.301855,0.990879,2.192451,2.496914,3.050215,1.578058,-0.12761,-1.062658,-1.573931,-2.14067,-1.895985,-1.133894,-1.283801,-1.975294,-2.169551,-1.416057,1
-1.428927,-0.316839,1.341995,2.499611,2.285134,1.139974,-0.418818,-1.542547,-0.485398,1.224547,2.562422,2.505934,2.926524,1.384664,-0.380346,-1.091987,-1.262342,-2.269151,-1.847686,-0.982336,-0.354306,-1.3747,-2.294145,-1.821277,1
-1.247384,-0.420182,1.026807,2.056966,2.358788,1.426753,0.397385,-1.046945,-0.900595,0.911723,2.389463,2.274025,2.34282,1.995057,-0.052225,-0.140344,-1.002206,-2.674624,-2.286316,-0.465345,-0.921883,-2.334712,-2.573505,-1.113521,2
-1.529174,-0.495003,1.296589,2.459195,2.006102,0.633422,-1.252493,-1.735859,-0.211887,1.633008,2.497027,2.555511,2.905401,1.5641,-0.38172,-0.380287,-1.083384,-2.475861,-1.824327,-0.562052,-0.265136,-1.733975,-2.378822,-1.240373,2
-1.114238,-0.146545,1.401579,2.401577,2.054029,1.020289,0.099602,-1.624827,-0.898517,0.770994,2.529616,2.345637,2.42904,1.926095,-0.161016,-0.159807,-0.835703,-2.458901,-2.402507,-0.882151,-0.266095,-1.952507,-2.761858,-1.313788,2
-1.355294,-0.25175,1.398441,2.478399,2.12449,0.99262,-0.39749,-1.626125,-0.332537,1.544528,2.085001,2.500328,2.296792,1.579618,-0.311456,-0.694049,-1.726512,-2.946339,-1.640328,-0.175591,0.34255,-1.19276,-2.761301,-1.931237,2
-1.354632,-0.531062,1.051747,2.365097,2.244597,1.058706,-0.78425,-1.488487,-0.28567,1.472583,2.680945,2.553444,2.905016,1.287309,-0.458488,-0.399304,-1.129318,-2.449488,-2.033771,-0.501781,-0.573769,-1.972956,-2.295401,-1.361067,2
-1.175312,-0.179915,1.197618,2.330957,2.177074,1.001924,-0.283248,-1.671146,-0.499648,1.240205,2.576347,2.191881,2.804253,1.807597,-0.23338,-0.399624,-1.39523,-2.640121,-1.652415,-0.306059,-0.869689,-2.25573,-2.205253,-1.561087,2
-0.805648,-0.319407,0.488097,2.098801,1.95555,0.984316,-0.389523,-1.166735,-0.04548,1.997452,2.460291,1.921375,3.292514,1.49509,-0.246316,-0.546325,-1.709701,-2.853936,-1.543525,-0.280691,-0.367123,-1.930332,-2.873828,-1.614915,1
-1.407071,-0.366429,1.271549,2.522632,2.100139,1.03578,-0.522846,-1.645476,-0.442428,1.434589,2.594396,2.342444,2.846235,1.429679,-0.498234,-0.233583,-0.645084,-2.078866,-2.347373,-1.158743,-0.560596,-1.996307,-2.400162,-1.274245,2
-1.319788,-0.512602,1.156793,2.001105,1.554688,0.30935,-1.145371,-1.277608,0.478544,2.321914,2.686896,1.957132,3.02713,1.733508,-0.313286,-0.407987,-0.802524,-2.146511,-2.318562,-0.860132,-0.410951,-1.824529,-2.457991,-1.429222,2
-0.749321,-0.221744,1.370234,1.971237,1.274928,0.410075,-0.603666,-0.883583,0.664857,2.514387,2.66626,1.897375,3.120774,1.616243,-0.23236,-0.734562,-1.42446,-2.284833,-2.135084,-1.19855,-1.282302,-2.116834,-2.235915,-1.403159,1
-1.254398,-0.329529,1.289136,2.17262,2.035836,1.065511,-0.452346,-1.599858,-0.316444,1.541346,2.500755,2.223407,2.77702,1.657218,-0.313496,-0.308718,-0.907398,-2.630339,-2.171476,-0.373512,-0.416493,-1.964471,-2.725492,-1.49888,2
-1.045769,-0.118887,0.959048,2.098449,2.32235,1.633629,0.379799,-1.160719,-0.338581,1.188976,2.320611,2.250941,2.242753,2.04402,0.044154,-0.770942,-1.217911,-2.200914,-2.397068,-1.387984,-0.694876,-1.733971,-2.618281,-1.798826,1
-1.27139,-0.46408,1.252491,2.241473,2.133963,1.042277,-0.433591,-1.376093,-0.502971,1.274028,2.605118,2.422521,2.641706,1.567798,-0.262253,-0.34021,-0.942274,-2.538284,-2.281153,-0.601874,-0.243897,-1.931449,-2.636101,-1.355754,2
-1.377215,-0.471481,1.336458,2.340207,2.189705,1.026086,-0.957353,-1.536955,-0.016247,1.811562,2.435464,2.328181,2.82706,1.496822,-0.469907,-0.463089,-0.856079,-2.255445,-2.350512,-1.007986,-0.393459,-1.771615,-2.469776,-1.394426,2
-1.2576,-0.095374,1.331132,2.048133,1.968075,0.384459,-1.331136,-1.45467,-0.16923,1.909344,2.363149,2.263496,2.700551,1.910865,-0.171452,-0.172756,-1.026131,-2.554959,-2.090093,-0.404325,-0.302379,-2.120846,-2.577749,-1.150504,1
-1.221267,-0.05328,1.662977,2.384475,2.234203,1.094124,-0.359259,-1.036631,-0.393888,1.255226,2.672833,2.295355,2.735842,1.594911,-0.106648,-1.299115,-1.601209,-2.035642,-1.832049,-1.28893,-1.241108,-1.755687,-2.064849,-1.640384,2
-1.308476,-0.388536,1.288291,2.360945,2.210733,1.269111,-0.447054,-1.721484,-0.464557,1.338645,2.418332,2.350499,2.661495,1.484204,-0.331925,-0.329996,-1.20981,-2.417553,-2.026855,-0.441877,-0.50057,-1.999514,-2.525598,-1.268451,2
-0.862808,-0.020394,1.170501,1.679715,1.432929,0.615191,-0.325896,-0.466985,0.778459,2.586491,2.255576,1.767852,2.854891,2.147127,0.257895,-1.233366,-1.890339,-1.939601,-1.81868,-1.597137,-1.335333,-1.831908,-2.311453,-1.912727,1
-1.05334,0.007542,1.202934,2.449345,2.137931,0.706272,-0.581767,-0.890693,0.025613,1.822974,2.344265,2.088341,2.236917,2.203437,0.234848,-0.895084,-1.047637,-2.005445,-2.495461,-1.375833,-0.969092,-1.951193,-2.504919,-1.689955,1
-1.32152,-0.270585,1.247247,2.177888,2.275815,1.184695,-0.128142,-1.558104,-0.394726,1.267942,2.642125,2.380867,2.711605,1.698986,-0.17057,-0.771831,-1.288851,-2.449735,-1.888457,-0.688053,-0.95923,-2.033162,-2.221979,-1.442227,1
-1.057579,0.036298,1.424104,2.08009,2.109616,1.375982,-0.047214,-0.990104,0.113596,1.773294,2.38652,1.862931,2.325116,1.983719,0.153649,-1.144964,-1.630985,-2.333729,-1.948948,-1.093798,-1.438599,-2.115334,-2.270033,-1.553627,1
-1.201301,-0.091838,1.594327,2.18484,1.989026,1.256219,-0.569165,-1.148296,0.145122,1.886509,2.479425,2.334016,2.351533,1.739851,0.000076,-0.910543,-1.691516,-2.563073,-1.793489,-0.859255,-1.26919,-1.899728,-2.361973,-1.601577,2
-1.011441,0.209091,1.12956,1.936705,1.837172,1.226059,0.096328,-1.076486,0.115981,1.90557,2.494119,2.070654,2.480082,1.83255,0.134114,-1.155857,-1.729609,-2.441989,-1.774219,-0.797691,-1.52018,-2.040645,-2.360968,-1.558902,2
-1.303026,-0.151815,1.543288,2.244421,2.243864,1.431814,-0.076503,-1.444895,-0.695198,1.05162,2.441442,2.120299,2.400978,2.267242,0.140915,-0.945739,-1.445718,-2.185802,-1.900745,-0.928992,-0.945415,-1.719822,-2.320431,-1.821782,2
-1.126897,-0.181882,1.464483,2.448626,2.020216,0.984477,-0.366111,-1.606089,-0.484899,1.186298,2.720286,2.341784,2.408005,1.967634,0.03749,-0.65983,-1.625311,-2.649457,-1.570696,-0.641961,-1.100273,-2.306097,-2.210492,-1.049305,1
-1.253121,-0.116418,1.472465,2.507141,2.179655,1.071403,-0.231095,-1.531756,-0.457628,1.435718,2.397363,2.459604,2.730879,1.397579,-0.273434,-0.926897,-1.420582,-2.486043,-1.634804,-1.22072,-0.598186,-1.861581,-2.351319,-1.288224,2
-1.177387,-0.351809,1.498583,3.001736,3.299743,2.568244,0.738744,-0.936479,-1.082168,0.404544,1.927702,1.079633,1.341057,1.8546,0.11326,-0.857886,-1.87123,-1.981345,-1.836944,-1.413883,-1.063478,-1.653016,-2.188295,-1.413926,2
-1.293818,-0.572316,0.758289,2.043959,2.53433,1.750922,0.345764,-1.212788,-0.897859,0.98481,2.600351,2.52854,3.02812,1.583127,-0.318922,-0.925864,-1.421989,-2.299364,-1.633635,-0.810329,-1.329891,-1.856651,-1.966221,-1.618565,2
-1.184009,-0.400091,1.33165,2.396149,2.056992,0.669203,-0.899929,-1.429641,-0.007405,1.794454,2.43226,2.401634,2.600221,1.697438,-0.11337,-0.678632,-1.547978,-2.654503,-1.716959,-0.492496,-0.470637,-1.765951,-2.508511,-1.50989,1
-1.040535,-0.140692,1.223914,2.364411,2.134928,1.241107,0.289887,-0.857981,-0.977314,0.744426,2.617656,2.227708,2.301477,1.771495,-0.168875,-0.593696,-1.839572,-2.937864,-1.578717,-0.234245,-0.596142,-2.402929,-2.619056,-0.929392,2
-1.589549,-0.554068,1.23771,2.237502,2.073176,1.151602,-0.484444,-1.64792,-0.199668,1.695644,2.621241,2.329678,2.704161,1.55716,-0.41772,-0.751255,-1.614338,-2.541312,-1.626945,-0.794577,0.252057,-1.299284,-2.655684,-1.683168,2
-1.177106,-0.429974,1.375495,2.666697,2.027375,1.204118,-0.560254,-1.107154,-0.726844,1.071632,2.374315,1.861389,2.312866,2.10646,0.05203,-0.970777,-2.111412,-2.763884,-1.157483,0.392369,-0.174357,-1.82454,-2.895516,-1.545445,1
-1.270986,-0.144843,1.36967,2.019562,1.622443,0.132076,-1.367483,-0.866987,0.996754,2.749882,2.190878,2.460342,2.889348,1.080911,-0.801585,-0.389388,-1.095364,-2.684984,-1.91465,-0.365812,-1.150664,-1.994774,-2.045328,-1.419018,2
-1.179766,-0.177226,1.603429,2.338498,2.167981,1.295597,-0.365554,-1.31561,-0.699155,0.98062,2.094231,2.289443,2.579999,1.67222,-0.266532,-0.243817,-0.954566,-2.875768,-2.216333,-0.347571,-0.222266,-1.902967,-2.82412,-1.430765,2
-1.313329,-0.056939,1.230993,1.850421,2.323724,1.461364,0.295195,-1.281244,-0.808804,1.130703,2.48423,2.323875,2.930421,1.870566,-0.17231,-0.908027,-1.74734,-2.116281,-1.708037,-0.82667,-1.424324,-1.373389,-2.219574,-1.945227,2
-1.216257,-0.196084,0.842991,1.969068,1.235368,0.030292,-1.455491,-0.585061,1.576213,2.392505,1.492993,2.887654,2.531113,2.065933,-0.08581,-0.575201,-1.369112,-2.621138,-1.858371,-0.736145,-0.590813,-2.058983,-2.448491,-1.227176,1
-1.15576,-0.300043,1.321379,2.267465,2.096813,1.237608,-0.07686,-1.49975,-0.645672,1.081951,2.577772,2.223253,2.453343,1.871953,-0.0953,-0.351755,-1.205909,-2.762746,-1.969048,-0.564764,-0.347809,-2.066076,-2.745721,-1.344324,2
-1.219082,-0.201518,1.360227,2.002522,2.032143,1.205823,-0.022257,-0.885831,-0.522479,1.302784,2.493413,2.271884,2.277524,2.069239,-0.036176,-0.561767,-1.428552,-2.936109,-1.941532,-0.697754,-0.147168,-1.868582,-2.890402,-1.656349,1
-1.36363,-0.505021,1.416552,2.473776,2.062236,0.840103,-0.827753,-1.668847,-0.143228,1.774768,2.522856,2.563203,2.504827,1.401659,-0.527015,-0.361953,-1.314471,-2.388065,-1.93931,-0.340506,-0.518223,-2.152384,-2.293038,-1.216536,2
-1.213892,-0.187276,1.487546,2.446482,2.058362,1.06029,-0.133394,-1.151705,-0.466204,1.088586,2.598264,2.370213,2.61539,1.830061,0.007157,-0.898016,-1.642889,-2.40869,-1.941483,-1.083553,-0.630766,-1.630627,-2.479958,-1.693897,1
-0.915836,0.055775,1.284869,2.104784,2.156461,1.464763,0.463806,-0.86496,-0.54514,1.08151,2.379813,2.155243,2.546595,1.796985,-0.237175,-0.579249,-1.411844,-2.659434,-2.128791,-0.784339,-0.876195,-2.246176,-2.674138,-1.567327,1
-1.075107,0.039343,1.54461,2.29907,2.178074,0.95664,-0.486799,-1.562301,-0.21941,1.337722,2.688586,2.19376,2.448734,2.105187,0.091991,-1.088042,-0.959429,-1.788286,-2.192497,-1.447021,-1.310165,-1.961446,-2.042305,-1.750909,1
-1.19987,-0.564204,0.728284,1.592772,2.879467,2.207952,0.844205,-1.174698,-1.147077,0.687238,2.048415,2.175334,2.456196,2.109281,0.035928,-0.771865,0.076648,-1.091971,-2.614903,-1.895496,-1.079427,-1.918663,-2.510606,-1.872942,1
-1.066445,-0.187189,1.467852,2.230548,2.156453,1.22377,-0.048374,-1.33091,-0.329843,1.394427,2.493128,2.348875,2.509325,1.689631,-0.17603,-0.620922,-1.3808,-2.618174,-1.981007,-0.748287,-0.987512,-2.143719,-2.520045,-1.374751,2
-0.842041,0.448791,1.098927,1.435628,0.997191,0.485571,-0.775212,-0.121088,1.804605,2.626587,1.178449,1.916951,3.121567,2.047465,-0.024284,-0.712941,-1.43783,-2.536976,-2.363146,-1.211844,-0.770064,-2.137764,-2.615879,-1.612662,1
-1.125059,-0.378306,1.29024,2.317099,2.284013,1.295943,0.170203,-1.56577,-0.985783,0.943954,2.663613,2.408964,2.393279,1.750371,-0.118732,-0.258283,-1.319336,-2.558066,-2.137458,-0.651144,-0.419371,-2.139706,-2.682064,-1.178602,2
-0.932844,0.228727,1.485354,2.109411,1.928721,1.168578,0.246599,-0.807348,0.241103,1.992166,2.400301,2.154806,2.172772,1.663945,0.186356,-1.433042,-1.511331,-2.325632,-2.007406,-1.572053,-1.515489,-2.072384,-2.10967,-1.69164,1
-1.343809,-0.802673,1.096064,2.069702,2.133672,1.027232,-0.509422,-1.81837,0.105016,2.199907,1.475647,1.855273,3.432497,1.715032,-0.320712,-0.16832,-0.232073,-1.950292,-2.701524,-1.024058,-0.372457,-1.862135,-2.490565,-1.513635,1
-0.964612,-0.070736,1.480947,2.151089,1.783127,1.132679,-0.071079,-0.83102,-0.127375,1.575169,2.605506,2.155436,2.393769,2.003518,0.201446,-0.976695,-1.699114,-2.245982,-1.890258,-1.351304,-1.128033,-2.008769,-2.477505,-1.640205,1
-0.96811,0.108872,1.148966,2.370385,1.791835,0.788965,-0.492277,-0.917841,0.191092,1.258375,2.698527,2.288277,2.755524,1.976332,-0.091624,-0.713809,-1.355362,-2.613632,-1.991021,-0.904322,-1.075661,-2.216478,-2.613875,-1.423138,1
-1.294393,-0.473072,1.39475,2.421838,2.395487,1.511172,-0.24544,-1.193475,-0.970573,0.698902,2.389594,2.559709,2.579872,1.904593,-0.169499,-0.600829,-1.059891,-2.254325,-2.025317,-0.964241,-1.08856,-1.897377,-2.20335,-1.415576,2
-1.204063,0.057187,1.199097,1.823671,1.346122,0.645574,-1.064744,-0.774691,0.947627,2.530603,1.479072,2.514806,3.321701,1.658075,-0.381979,-0.537339,-1.357161,-2.810764,-1.961947,-0.53446,-1.004235,-2.024833,-2.365192,-1.502126,2
-1.098055,-0.181619,1.808344,2.951387,2.348959,0.710805,0.81538,-0.621147,-0.936793,0.112403,1.8739,1.832199,2.10686,2.344286,0.048106,-0.298443,-1.168572,-2.511286,-2.188536,-0.950776,-1.082756,-2.277833,-2.478256,-1.158558,1
-1.004616,-0.165337,1.309303,2.110169,1.971964,1.426498,0.313482,-1.113101,-0.266454,1.421975,2.531497,2.164577,2.408122,2.039269,0.091594,-1.024056,-1.770435,-2.512086,-1.837452,-0.82867,-1.277577,-2.067236,-2.32986,-1.591571,2
-0.536896,-0.232462,1.014314,2.296752,2.203494,0.64526,0.586886,-0.692772,0.605361,1.645454,0.942425,2.360784,1.438294,1.866664,0.785017,-0.050631,-0.351425,-2.62167,-3.190405,-1.108587,-0.474138,-2.2095,-3.121819,-1.8004,1
-1.189957,-0.239831,1.308688,2.20282,1.990893,0.407124,-0.797207,-0.793896,0.495974,2.073995,2.67034,1.945928,2.383985,2.085439,0.202076,-1.248337,-1.668354,-2.019719,-1.915588,-1.283903,-1.679106,-1.654294,-2.228038,-1.049032,1
-1.338437,-0.271247,1.597092,2.390555,2.013413,1.067965,-0.20299,-1.28737,0.085032,1.905494,2.318626,2.154299,2.256478,1.725194,-0.185616,-0.64868,-1.031406,-2.441375,-2.366955,-0.839077,-0.713358,-1.837684,-2.428361,-1.921592,2
-0.977128,-0.035303,1.369557,2.330729,2.253537,1.429895,0.319144,-1.127813,-0.818222,0.954045,1.78662,2.349707,2.399641,2.106087,0.036761,-0.326005,-1.102488,-2.082415,-2.58316,-1.168937,-1.207237,-2.602456,-2.319427,-0.985132,1
-1.260388,-0.694064,0.736976,2.046918,2.178273,1.275224,-0.468313,-1.633749,-0.641602,1.420073,2.56417,2.272153,2.623756,1.866057,-0.426851,-0.057695,-0.645074,-2.625202,-1.944099,-0.158341,-0.60098,-2.335085,-2.117421,-1.374736,2
-1.469153,-0.62393,1.090667,2.335022,2.305249,1.132045,-0.811021,-1.721134,-0.3796,1.515742,2.452939,2.491727,2.572583,1.585339,-0.39525,-0.18414,-0.926651,-2.273148,-2.236757,-0.548765,-0.271633,-1.977344,-2.464839,-1.197948,2
-1.14025,-0.33619,1.372376,2.241408,2.159837,1.219293,-0.019897,-1.342153,-0.679339,0.980704,2.612173,2.356654,2.466156,2.009132,-0.121509,-0.648044,-1.14494,-2.436737,-2.111236,-0.799722,-0.689258,-2.187414,-2.424186,-1.336861,1
-1.303484,-0.3361,1.263353,2.236829,2.067444,0.951901,-0.623575,-1.410809,0.056561,1.826163,2.470367,2.466556,2.691713,1.515311,-0.261169,-0.583285,-0.998738,-2.1664,-2.302144,-1.084048,-0.80118,-2.045122,-2.357096,-1.273047,1
-1.392688,-0.288042,1.247059,2.143235,1.873112,0.44893,-0.9679,-1.364802,0.377799,2.06822,2.852639,2.22886,3.132373,1.551273,-0.201985,-0.818585,-1.038424,-1.812169,-2.141282,-1.295467,-1.018239,-1.809547,-2.122744,-1.651624,2
-1.089023,-0.575771,1.198403,2.37868,1.986481,0.976304,-0.965905,-1.52911,-0.504433,1.358783,2.459796,2.389442,2.590803,1.860189,-0.076124,0.033837,-0.962013,-2.641019,-2.157602,-0.411097,-0.483835,-2.119498,-2.506063,-1.211223,2
-0.95649,0.068039,1.50987,2.054877,1.587262,0.461553,-0.75601,-1.173056,0.366099,2.046141,2.03916,2.401631,3.354907,1.629493,-0.187708,-0.545778,-1.365946,-2.359947,-2.309396,-1.000029,-0.946531,-2.079835,-2.453013,-1.385295,1
-1.069552,-0.105258,0.937602,2.487956,3.131161,2.824486,1.289772,-0.359087,-0.46818,-0.714891,1.046643,1.765316,1.704661,2.085626,0.274963,-1.051262,-1.856919,-1.789057,-2.226524,-0.783814,-0.904305,-1.663011,-2.555415,-2.000913,1
-1.001436,-0.234217,1.281928,2.195591,2.123876,1.269563,0.087912,-1.224193,-0.959523,0.77166,2.547476,2.278863,2.64538,2.108528,0.09805,-0.126817,-1.03032,-2.378115,-2.336298,-1.097663,-0.905591,-2.247313,-2.600594,-1.266747,2
