@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2}

@data
0.442799,0.506845,0.565622,0.617106,0.663029,0.700613,0.728609,0.751737,0.76914,0.780423,0.783189,0.774254,0.754296,0.726572,0.692754,0.653036,0.612265,0.572702,0.536909,0.5044,0.478059,0.456964,0.438609,0.418206,0.396272,0.369103,0.337775,0.304821,0.267132,0.224542,0.178573,0.127231,0.071495,0.007602,-0.059951,-0.127704,-0.197283,-0.272615,-0.35125,-0.431378,-0.513739,-0.598975,-0.685171,-0.763589,-0.829583,-0.882599,-0.922865,-0.950094,2
0.414101,0.477059,0.54405,0.599254,0.648522,0.689287,0.720757,0.741991,0.756324,0.760736,0.752507,0.738352,0.71706,0.684407,0.638419,0.581409,0.519409,0.460853,0.411628,0.377238,0.349341,0.326703,0.308642,0.294472,0.279568,0.259085,0.23308,0.204518,0.176,0.145753,0.111944,0.07388,0.0328,-0.012047,-0.056374,-0.108483,-0.160423,-0.222072,-0.289774,-0.363632,-0.442014,-0.52554,-0.610592,-0.691344,-0.758799,-0.813861,-0.855471,-0.882128,1
0.38779,0.454834,0.521231,0.582683,0.634319,0.678104,0.713733,0.740553,0.75957,0.768301,0.760557,0.741325,0.714847,0.677969,0.627785,0.567135,0.50457,0.444019,0.399818,0.370847,0.356396,0.350666,0.349429,0.350326,0.351929,0.347949,0.336413,0.311224,0.273673,0.231056,0.185847,0.137199,0.084084,0.027822,-0.030533,-0.088426,-0.149236,-0.213144,-0.284644,-0.364772,-0.449517,-0.538265,-0.623799,-0.699078,-0.760449,-0.808653,-0.841862,-0.860948,2
0.440386,0.508073,0.574081,0.632652,0.683324,0.724375,0.757275,0.781594,0.802051,0.814707,0.810603,0.797011,0.77117,0.73704,0.696093,0.649768,0.601571,0.555139,0.521303,0.495737,0.476209,0.460293,0.447405,0.434851,0.420112,0.39954,0.370128,0.333177,0.290456,0.241535,0.186884,0.127331,0.062448,-0.005049,-0.073679,-0.145884,-0.221557,-0.299016,-0.379284,-0.460984,-0.543972,-0.628248,-0.710417,-0.779441,-0.836691,-0.882324,-0.915483,-0.937134,2
0.442977,0.51064,0.570221,0.621346,0.664895,0.699094,0.722851,0.738232,0.751652,0.766927,0.770251,0.764699,0.749828,0.724947,0.690484,0.651611,0.611545,0.574245,0.533431,0.504326,0.487462,0.477268,0.468637,0.458856,0.444277,0.420937,0.387318,0.345578,0.298586,0.246739,0.191191,0.131067,0.06547,-0.003519,-0.070897,-0.134095,-0.197073,-0.263326,-0.332362,-0.401551,-0.474155,-0.555729,-0.646623,-0.731938,-0.804277,-0.863989,-0.911338,-0.946846,1
0.456647,0.518386,0.580727,0.637174,0.683877,0.721392,0.75069,0.770265,0.781904,0.789936,0.786642,0.770877,0.747055,0.715971,0.673847,0.622765,0.567298,0.515882,0.4658,0.420998,0.384716,0.353557,0.328581,0.309381,0.291294,0.272721,0.251166,0.227347,0.200477,0.168635,0.131742,0.088353,0.039464,-0.017955,-0.084844,-0.15721,-0.230806,-0.305128,-0.38122,-0.459187,-0.536413,-0.615264,-0.694992,-0.767644,-0.829492,-0.879461,-0.918499,-0.94636,1
0.457861,0.518652,0.576228,0.630852,0.681613,0.723545,0.758583,0.782462,0.800615,0.808597,0.803779,0.78623,0.757762,0.721905,0.67735,0.627077,0.575325,0.528149,0.488705,0.455615,0.427425,0.406478,0.390784,0.375212,0.35857,0.335634,0.305831,0.272218,0.233374,0.190828,0.144925,0.095143,0.038625,-0.027116,-0.096419,-0.167646,-0.242863,-0.323181,-0.404144,-0.48679,-0.569075,-0.651274,-0.729786,-0.796869,-0.850707,-0.891864,-0.921579,-0.938501,2
0.442251,0.50486,0.564718,0.619499,0.663677,0.697621,0.727595,0.754143,0.773953,0.783467,0.781869,0.772055,0.752351,0.724153,0.683644,0.6394,0.591604,0.549475,0.516879,0.490308,0.467547,0.45108,0.438464,0.422198,0.402972,0.375507,0.343419,0.306431,0.26636,0.222771,0.175201,0.122851,0.065271,0.003416,-0.060301,-0.127883,-0.200267,-0.272616,-0.347352,-0.428491,-0.513509,-0.601551,-0.688382,-0.764942,-0.829368,-0.88014,-0.918247,-0.940911,2
0.411463,0.477214,0.543279,0.60459,0.656705,0.69958,0.734085,0.764206,0.784788,0.796792,0.790763,0.772161,0.74452,0.707111,0.658457,0.603289,0.546458,0.492065,0.455471,0.424001,0.396815,0.372176,0.352001,0.332035,0.312371,0.288755,0.264399,0.238926,0.210652,0.180098,0.147292,0.111209,0.071148,0.019897,-0.0402,-0.110393,-0.18482,-0.262803,-0.346286,-0.433843,-0.523435,-0.61127,-0.693027,-0.760171,-0.816317,-0.856498,-0.883754,-0.895554,2
0.418249,0.488671,0.558903,0.615915,0.662135,0.700267,0.731954,0.752319,0.765081,0.774713,0.771721,0.75765,0.737042,0.704511,0.661217,0.610283,0.556607,0.501692,0.459658,0.429466,0.40545,0.385512,0.368519,0.356071,0.345986,0.33322,0.310397,0.279366,0.244954,0.207278,0.164357,0.116834,0.06494,0.008792,-0.056041,-0.126725,-0.194347,-0.262698,-0.334451,-0.412122,-0.490225,-0.571772,-0.658538,-0.736249,-0.801287,-0.852775,-0.89006,-0.913894,1
0.473597,0.53265,0.592583,0.648307,0.693887,0.729074,0.755589,0.772954,0.786333,0.796525,0.796592,0.784864,0.762389,0.72917,0.688009,0.641175,0.594047,0.548209,0.510509,0.477764,0.44939,0.424319,0.403659,0.381196,0.357173,0.327061,0.293783,0.256557,0.216526,0.171379,0.121914,0.068876,0.011072,-0.041517,-0.093876,-0.154061,-0.220243,-0.289572,-0.364128,-0.440606,-0.519607,-0.607009,-0.695936,-0.773998,-0.837566,-0.887424,-0.922725,-0.944448,2
0.37713,0.443116,0.505537,0.561832,0.61087,0.651275,0.682416,0.710268,0.730834,0.740242,0.738538,0.727066,0.703631,0.669267,0.623789,0.57283,0.520634,0.471137,0.441938,0.417018,0.398089,0.383879,0.373431,0.363544,0.349999,0.328318,0.299156,0.267797,0.234011,0.200376,0.163846,0.122566,0.078319,0.02884,-0.024474,-0.080729,-0.141505,-0.210631,-0.287723,-0.37068,-0.460355,-0.552435,-0.64057,-0.71903,-0.782922,-0.829333,-0.858432,-0.872708,2
0.459071,0.517161,0.576093,0.632188,0.679544,0.719753,0.751363,0.775462,0.788351,0.794554,0.792528,0.780494,0.759035,0.729566,0.691428,0.649228,0.604594,0.564806,0.532499,0.509036,0.486297,0.469899,0.455494,0.437771,0.414188,0.382001,0.345013,0.303974,0.260479,0.213568,0.163085,0.108677,0.05051,-0.007835,-0.070658,-0.138244,-0.210958,-0.287124,-0.366114,-0.449242,-0.532206,-0.615889,-0.69722,-0.772821,-0.835201,-0.886675,-0.925625,-0.95113,2
0.43224,0.49762,0.55798,0.611914,0.658803,0.699497,0.728624,0.751734,0.765294,0.770635,0.766095,0.753698,0.73215,0.701134,0.660779,0.6146,0.566677,0.521664,0.491946,0.467675,0.448203,0.434845,0.42183,0.408237,0.390638,0.365766,0.330065,0.289605,0.246226,0.198932,0.148764,0.096292,0.040284,-0.013378,-0.069206,-0.126448,-0.188545,-0.256388,-0.332139,-0.409775,-0.495059,-0.581868,-0.669049,-0.746074,-0.808699,-0.858033,-0.893094,-0.913374,2
0.408633,0.471632,0.539189,0.601225,0.651266,0.693376,0.724979,0.750274,0.768612,0.777289,0.771509,0.752653,0.727548,0.695883,0.653391,0.598657,0.539421,0.481441,0.450023,0.431066,0.419167,0.410263,0.405026,0.40133,0.395909,0.380448,0.353828,0.312787,0.26928,0.223759,0.175203,0.123487,0.067243,0.013838,-0.042546,-0.107076,-0.173625,-0.244897,-0.324335,-0.409002,-0.499845,-0.588593,-0.669585,-0.739375,-0.794698,-0.835751,-0.863526,-0.874243,2
0.441041,0.501882,0.563308,0.621016,0.667323,0.704274,0.733011,0.754952,0.772298,0.776673,0.76933,0.752959,0.728921,0.693532,0.645739,0.589077,0.527869,0.469147,0.424919,0.391359,0.359964,0.333362,0.310495,0.290803,0.274997,0.256303,0.236438,0.213292,0.186853,0.155768,0.121308,0.08319,0.040022,-0.009845,-0.067101,-0.132567,-0.202999,-0.275417,-0.35159,-0.433568,-0.518831,-0.604469,-0.683736,-0.757112,-0.816143,-0.861748,-0.893894,-0.913184,1
0.419168,0.482621,0.547609,0.607473,0.657377,0.696186,0.726638,0.750471,0.768577,0.776696,0.768314,0.751026,0.726132,0.691303,0.646403,0.591315,0.533926,0.479834,0.436944,0.398468,0.365338,0.336833,0.314302,0.297494,0.284163,0.270563,0.252315,0.231332,0.206755,0.177865,0.143134,0.103899,0.057159,0.000437,-0.06344,-0.134675,-0.20999,-0.286106,-0.363824,-0.444736,-0.528664,-0.615371,-0.696574,-0.763365,-0.817564,-0.859287,-0.889481,-0.908954,1
0.461782,0.52013,0.57822,0.630803,0.678094,0.716069,0.744449,0.761005,0.772213,0.78022,0.776013,0.764045,0.743,0.713067,0.674995,0.631669,0.589046,0.548908,0.516321,0.489201,0.468118,0.451723,0.437918,0.42114,0.396655,0.365274,0.330363,0.29305,0.25147,0.205237,0.155029,0.102184,0.046072,-0.013124,-0.073557,-0.1382,-0.206874,-0.281572,-0.357817,-0.437801,-0.518992,-0.602646,-0.687029,-0.762001,-0.826478,-0.878467,-0.917897,-0.944048,2
0.449355,0.514899,0.579671,0.638517,0.690097,0.733304,0.768787,0.793056,0.800172,0.790956,0.768172,0.739837,0.715068,0.68239,0.638565,0.589189,0.536794,0.487421,0.452978,0.425741,0.406074,0.39142,0.380064,0.370001,0.355292,0.332213,0.30271,0.269279,0.232182,0.191172,0.146548,0.097269,0.043522,-0.016348,-0.079563,-0.148063,-0.220503,-0.296733,-0.376825,-0.461213,-0.545651,-0.621373,-0.688943,-0.748872,-0.800283,-0.849637,-0.887568,-0.910632,2
0.374925,0.454016,0.529301,0.600576,0.660831,0.701731,0.727091,0.737613,0.739877,0.737846,0.738717,0.730599,0.710573,0.676734,0.629679,0.574807,0.522004,0.469319,0.43627,0.418222,0.408848,0.40425,0.403335,0.402654,0.398994,0.386712,0.362107,0.330015,0.293319,0.25347,0.210436,0.160538,0.105255,0.04467,-0.024321,-0.096577,-0.173962,-0.253582,-0.325802,-0.394501,-0.464476,-0.534768,-0.609999,-0.686029,-0.749922,-0.801218,-0.837859,-0.858756,1
0.407088,0.476018,0.54515,0.606132,0.657249,0.700019,0.732296,0.759105,0.776301,0.783573,0.774018,0.755964,0.72973,0.691969,0.642462,0.586091,0.528402,0.470971,0.429112,0.392701,0.362371,0.337728,0.317589,0.300282,0.284347,0.265303,0.244313,0.221676,0.196567,0.168839,0.136336,0.099921,0.058334,0.009493,-0.051976,-0.120686,-0.19376,-0.269577,-0.34992,-0.431572,-0.514612,-0.597001,-0.679117,-0.749752,-0.806285,-0.849916,-0.878113,-0.892629,2
0.500238,0.557255,0.612119,0.663115,0.706904,0.740453,0.766667,0.789885,0.807712,0.821097,0.825811,0.820466,0.804807,0.778666,0.744971,0.704738,0.663979,0.627495,0.597525,0.569911,0.541959,0.518088,0.495395,0.469901,0.442725,0.407639,0.365874,0.320397,0.269503,0.213064,0.151749,0.085865,0.018821,-0.047102,-0.111116,-0.178616,-0.250047,-0.322972,-0.399437,-0.476606,-0.559253,-0.643752,-0.729086,-0.805391,-0.868628,-0.919521,-0.956222,-0.980512,2
0.381759,0.450083,0.518274,0.581048,0.634609,0.676802,0.709392,0.73545,0.75227,0.758785,0.75153,0.734558,0.708644,0.671333,0.622496,0.565256,0.503275,0.445094,0.408924,0.376022,0.349344,0.329694,0.313358,0.29671,0.280485,0.258509,0.239065,0.218014,0.196178,0.170764,0.141184,0.107131,0.070166,0.022435,-0.037041,-0.103007,-0.175205,-0.250705,-0.328423,-0.410357,-0.495564,-0.580758,-0.663474,-0.734569,-0.789567,-0.829891,-0.85399,-0.864107,2
0.417591,0.481998,0.546948,0.603185,0.653407,0.694366,0.725818,0.745543,0.758918,0.765784,0.758625,0.743234,0.719757,0.68823,0.645849,0.595524,0.542552,0.491289,0.440313,0.403872,0.383246,0.376325,0.378951,0.380597,0.382341,0.376545,0.359879,0.333586,0.295432,0.243825,0.189118,0.130928,0.069039,0.002162,-0.063573,-0.123542,-0.176757,-0.236357,-0.300098,-0.369235,-0.440725,-0.51992,-0.604911,-0.687487,-0.760421,-0.820074,-0.86546,-0.89809,1
0.47397,0.532368,0.591272,0.646149,0.692546,0.730791,0.759334,0.779629,0.794768,0.803044,0.802786,0.790638,0.77153,0.741935,0.706609,0.664514,0.623992,0.586495,0.554702,0.52961,0.507993,0.489249,0.473085,0.454569,0.433761,0.405573,0.369734,0.326375,0.278132,0.225768,0.167945,0.105647,0.038217,-0.027373,-0.094366,-0.162407,-0.236199,-0.311029,-0.389098,-0.466901,-0.548535,-0.632109,-0.71421,-0.787225,-0.849076,-0.899604,-0.937947,-0.964346,2
0.434927,0.499556,0.563086,0.623504,0.67591,0.718757,0.753251,0.782182,0.80302,0.811418,0.806376,0.789645,0.762926,0.72644,0.684859,0.639008,0.59211,0.548887,0.511185,0.479923,0.454827,0.434168,0.417368,0.399359,0.379626,0.353652,0.32405,0.292042,0.256432,0.217398,0.173256,0.122984,0.066497,0.001112,-0.06853,-0.140349,-0.215998,-0.294303,-0.37394,-0.455761,-0.540505,-0.625657,-0.704365,-0.774532,-0.832408,-0.878188,-0.911931,-0.933351,2
0.491585,0.558704,0.619522,0.669431,0.712277,0.745338,0.769743,0.786359,0.800986,0.807299,0.802199,0.789474,0.769719,0.739511,0.697931,0.648891,0.597254,0.548971,0.502204,0.466555,0.437861,0.415004,0.398593,0.386353,0.372641,0.352871,0.324948,0.289448,0.24755,0.199218,0.145876,0.086155,0.020151,-0.04903,-0.120886,-0.190374,-0.257417,-0.327486,-0.399686,-0.473536,-0.548951,-0.630248,-0.710274,-0.783584,-0.84532,-0.897406,-0.93775,-0.967877,1
0.448161,0.511545,0.576112,0.633065,0.682034,0.721066,0.750409,0.771149,0.787912,0.795908,0.788812,0.773806,0.751674,0.719536,0.676479,0.626128,0.575086,0.524304,0.479729,0.441142,0.408673,0.381017,0.357656,0.33806,0.319405,0.298389,0.27476,0.249295,0.221132,0.188891,0.149492,0.102296,0.049616,-0.010114,-0.079537,-0.150897,-0.223269,-0.297721,-0.374491,-0.454619,-0.536861,-0.622657,-0.70602,-0.77783,-0.837253,-0.882791,-0.916123,-0.939554,1
0.37775,0.44418,0.510077,0.567497,0.616742,0.659752,0.693289,0.717184,0.732747,0.74143,0.736565,0.716751,0.69102,0.657439,0.612358,0.556567,0.493769,0.430556,0.37729,0.332832,0.291218,0.255712,0.222224,0.192568,0.169172,0.152983,0.14182,0.130258,0.117952,0.103489,0.086958,0.067474,0.043063,0.013631,-0.028568,-0.079647,-0.133308,-0.193102,-0.260663,-0.333291,-0.409634,-0.490625,-0.574858,-0.657147,-0.72617,-0.781838,-0.823903,-0.849757,1
0.409821,0.477118,0.54455,0.60454,0.653679,0.693504,0.728318,0.757379,0.781954,0.793454,0.793945,0.783383,0.76264,0.732554,0.691444,0.643617,0.595016,0.547877,0.512867,0.484144,0.461015,0.442667,0.428336,0.412031,0.3934,0.370597,0.34121,0.310821,0.276157,0.236237,0.193375,0.142667,0.085595,0.021321,-0.046816,-0.118884,-0.194859,-0.271694,-0.350455,-0.432808,-0.517974,-0.605977,-0.687862,-0.761193,-0.820805,-0.868249,-0.90304,-0.924407,2
0.455613,0.524831,0.585889,0.64129,0.683603,0.715378,0.735698,0.753547,0.769277,0.780944,0.780215,0.769179,0.750739,0.722684,0.689234,0.653628,0.619375,0.59052,0.570158,0.555684,0.547308,0.543652,0.535557,0.521006,0.49727,0.461241,0.415365,0.364562,0.309157,0.249545,0.184965,0.115156,0.04866,-0.018562,-0.088695,-0.156417,-0.225828,-0.294933,-0.367025,-0.439143,-0.518497,-0.604203,-0.688648,-0.762478,-0.823443,-0.873068,-0.909734,-0.932862,1
0.467345,0.528796,0.590205,0.643655,0.691272,0.733449,0.765877,0.787925,0.801365,0.811126,0.813514,0.800361,0.780854,0.753888,0.716599,0.668048,0.614269,0.561194,0.501802,0.445447,0.395391,0.351436,0.313725,0.283774,0.260038,0.243156,0.22614,0.206463,0.183443,0.15572,0.121294,0.082094,0.036173,-0.019996,-0.087124,-0.15544,-0.223377,-0.294541,-0.370499,-0.447936,-0.52591,-0.602875,-0.681263,-0.757067,-0.821857,-0.876537,-0.921286,-0.956223,1
0.480458,0.537017,0.592062,0.640989,0.67928,0.711424,0.738547,0.758464,0.777668,0.787867,0.789661,0.780392,0.763091,0.735939,0.703946,0.668621,0.634483,0.600425,0.567597,0.541313,0.518438,0.502854,0.484156,0.464069,0.438028,0.404481,0.366051,0.323396,0.275065,0.222631,0.16444,0.101197,0.038403,-0.023246,-0.086558,-0.154203,-0.223954,-0.292656,-0.365053,-0.443708,-0.524297,-0.612282,-0.698504,-0.776136,-0.843122,-0.898201,-0.94151,-0.973792,2
0.437838,0.503714,0.564809,0.61727,0.663587,0.699927,0.729238,0.755325,0.779402,0.798389,0.806133,0.802329,0.788845,0.76324,0.730486,0.691136,0.648877,0.608196,0.573494,0.546726,0.523801,0.50607,0.492118,0.474053,0.451831,0.422141,0.386385,0.346651,0.300448,0.248347,0.194192,0.134736,0.068344,0.001237,-0.067056,-0.135698,-0.202185,-0.274764,-0.347166,-0.42573,-0.510302,-0.599488,-0.687716,-0.768224,-0.834155,-0.887,-0.926207,-0.952273,2
0.432979,0.496903,0.559424,0.615307,0.666685,0.708918,0.742793,0.768272,0.783995,0.788069,0.779139,0.762731,0.73755,0.701506,0.653948,0.598155,0.542923,0.488412,0.450002,0.417246,0.391018,0.369042,0.351871,0.336985,0.320474,0.301196,0.276304,0.248976,0.217878,0.183368,0.144359,0.0982,0.046376,-0.013707,-0.079171,-0.149192,-0.221636,-0.297443,-0.375265,-0.456854,-0.541978,-0.62614,-0.704102,-0.773249,-0.829146,-0.869726,-0.896179,-0.909674,1
0.436387,0.500613,0.559153,0.612341,0.66068,0.703707,0.732944,0.754207,0.771209,0.778858,0.77351,0.758685,0.733169,0.696831,0.651811,0.600603,0.551548,0.505597,0.474853,0.449094,0.426869,0.408034,0.390365,0.37311,0.352465,0.327088,0.295636,0.260576,0.223824,0.183871,0.14101,0.095009,0.043474,-0.012097,-0.070842,-0.131591,-0.196808,-0.270047,-0.350539,-0.430402,-0.51216,-0.597823,-0.683913,-0.758219,-0.820109,-0.866334,-0.89711,-0.914962,2
0.439243,0.510591,0.574083,0.626317,0.667917,0.701165,0.726374,0.744372,0.75918,0.770151,0.768561,0.760207,0.744623,0.718099,0.679437,0.633168,0.58372,0.536503,0.495412,0.464729,0.440788,0.42348,0.408953,0.395348,0.377951,0.353071,0.323619,0.291759,0.25537,0.214302,0.168841,0.118364,0.064293,0.00526,-0.063896,-0.131269,-0.197167,-0.264248,-0.335424,-0.409167,-0.484521,-0.566371,-0.65566,-0.735494,-0.805418,-0.861405,-0.904421,-0.934577,1
0.437149,0.50342,0.567663,0.62519,0.673409,0.711215,0.74465,0.765531,0.781985,0.788679,0.782706,0.76667,0.745176,0.712457,0.668468,0.617842,0.565976,0.515982,0.477466,0.445138,0.417082,0.394035,0.376903,0.363691,0.353661,0.338595,0.316834,0.288665,0.254796,0.215067,0.168237,0.113418,0.052267,-0.013657,-0.083524,-0.15598,-0.230893,-0.306623,-0.382737,-0.46315,-0.54191,-0.624957,-0.705017,-0.77382,-0.830115,-0.876016,-0.910258,-0.931946,1
0.416925,0.487007,0.552005,0.609362,0.656746,0.697086,0.723376,0.746392,0.769455,0.785967,0.790105,0.78247,0.765709,0.737113,0.696431,0.649577,0.599101,0.55382,0.527063,0.507539,0.492754,0.481265,0.472474,0.460355,0.445336,0.423599,0.390026,0.348959,0.299638,0.246888,0.19023,0.130151,0.065046,0.002262,-0.061872,-0.127861,-0.195487,-0.265634,-0.340893,-0.414205,-0.494774,-0.583622,-0.673551,-0.751346,-0.815032,-0.862618,-0.89688,-0.915517,2
