@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
-1.31072,-0.783524,0.416524,1.454112,2.509107,2.990311,2.948333,2.463031,1.441889,0.395524,-0.759588,-1.291299,-0.890959,0.037652,1.049053,2.243638,2.901136,2.964315,2.934902,3.052814,2.983534,2.120661,0.913076,-0.135663,-1.023425,-1.339858,-1.694513,-2.256601,-2.714157,-2.495304,-1.931372,-1.437902,-1.354446,-1.734839,-2.113615,-2.372404,-2.519529,-2.305459,-1.921615,-1.43282,1
-1.391599,-0.782083,0.397342,1.33837,2.469358,2.74444,2.922059,2.62442,1.59704,0.45608,-0.716887,-1.262129,-1.009558,-0.221745,0.823302,2.047102,3.027522,2.995172,2.762414,2.968865,3.155723,2.343217,1.130395,-0.050028,-1.032284,-1.091116,-1.49887,-2.083221,-2.616178,-2.631494,-2.139012,-1.687132,-1.365592,-1.537895,-2.20689,-2.476078,-2.611978,-2.276822,-1.831881,-1.282353,2
-0.972835,-0.332324,0.71284,1.601813,2.522364,2.717233,2.673471,2.061709,1.001669,-0.171044,-0.949733,-1.042816,-0.385793,0.611661,1.738313,2.658017,2.786893,2.66923,2.539825,2.727839,3.062785,2.478706,1.209482,0.237653,-0.735642,-1.562112,-1.906401,-2.299986,-2.765254,-2.595306,-2.154526,-1.733248,-1.323553,-1.561404,-2.027568,-2.297535,-2.725865,-2.501895,-2.211599,-1.755065,1
-1.172118,-0.634775,0.370569,1.286799,2.229648,2.603388,2.649141,2.247907,1.34621,0.245441,-0.867602,-1.189792,-0.643711,0.393392,1.413849,2.567222,3.193021,2.783223,2.560375,2.639223,3.22613,2.661074,1.341025,0.118324,-0.940934,-1.228505,-1.64884,-2.179614,-2.734406,-2.655989,-2.296276,-1.824994,-1.371873,-1.453183,-1.940212,-2.470456,-2.81716,-2.456998,-1.948021,-1.4005,1
-1.388513,-0.708576,0.449608,1.584021,2.729076,2.954253,3.073591,2.663945,1.508035,0.440608,-0.767509,-1.373515,-1.052914,-0.137077,0.902271,2.096869,2.834653,2.544245,2.863359,2.713373,3.00361,2.298044,0.941874,-0.187633,-1.052075,-0.901306,-1.524221,-2.319328,-2.828662,-2.831655,-2.15395,-1.460797,-0.911175,-1.226964,-1.926632,-2.457284,-2.730394,-2.495215,-1.969904,-1.196134,1
-1.405901,-0.821864,0.24799,1.322106,2.396002,2.656301,2.822746,2.659854,1.384738,0.073245,-1.049456,-1.430391,-0.762754,0.258706,1.32399,2.536305,3.139612,2.861845,2.543365,2.442157,3.211189,2.548614,1.167668,-0.04788,-1.053621,-0.857225,-1.351254,-2.051452,-2.414085,-2.721993,-2.60181,-1.931273,-1.265578,-1.181151,-1.922406,-2.451843,-2.792154,-2.480875,-1.852939,-1.148528,2
-1.385858,-0.835541,0.281383,1.585974,2.64922,2.85527,2.904067,3.030181,2.038325,0.822044,-0.207946,-1.317351,-1.502537,-0.729152,0.26165,1.467573,2.661391,2.869997,2.710185,2.822829,3.106989,2.429282,1.104504,-0.074104,-1.047327,-1.088209,-1.507042,-2.192714,-2.810102,-2.700323,-2.000214,-1.412723,-1.01873,-1.066992,-1.842916,-2.470121,-2.646981,-2.429091,-2.027773,-1.287118,2
-1.541174,-0.83361,0.360259,1.510103,2.603434,2.833415,2.896538,3.124241,2.222298,0.948284,-0.212662,-1.232172,-1.372381,-0.67018,0.349119,1.576886,2.651935,2.780221,2.856277,2.917725,3.02033,2.188019,0.931426,-0.227679,-1.170722,-1.025523,-1.363347,-1.948255,-2.730578,-2.764878,-2.09964,-1.514002,-0.994219,-1.321357,-2.028593,-2.413376,-2.608188,-2.464026,-1.949856,-1.284095,2
-1.517221,-0.801122,0.331488,1.433988,2.65852,2.96345,2.978842,2.985994,2.021466,0.815212,-0.389584,-1.467807,-1.466767,-0.641739,0.326361,1.487578,2.597939,2.904346,2.647131,2.849594,3.075509,2.471907,1.062711,-0.105083,-1.095306,-0.741298,-1.04358,-1.693786,-2.466544,-2.679583,-2.481702,-1.809017,-1.288496,-1.51091,-2.176618,-2.759768,-2.673448,-2.160325,-1.603571,-1.038759,2
-1.789038,-1.016055,0.315053,1.579897,2.66436,2.589296,2.812815,2.966406,1.958845,0.650735,-0.677741,-1.674263,-1.493678,-0.595752,0.602764,1.92474,2.971892,2.871196,2.444713,2.729343,3.010347,2.365095,0.887404,-0.353455,-1.418065,-0.455333,-0.958751,-2.175107,-3.015356,-2.839825,-2.007909,-0.889947,-0.525302,-1.026827,-1.866902,-2.790101,-2.837207,-2.548808,-1.641469,-0.74801,2
-1.177894,-0.747923,0.379502,1.425806,2.412635,2.581475,2.727277,2.245552,1.147841,-0.00673,-1.005538,-1.302219,-0.660948,0.481307,1.547441,2.730024,3.191418,2.988126,2.500737,2.4255,2.967573,2.452426,1.289424,0.165285,-0.827674,-1.021984,-1.214916,-1.962335,-2.496868,-3.010872,-2.562211,-1.93292,-1.270805,-1.100209,-1.749413,-2.292729,-2.831729,-2.7154,-2.224516,-1.543518,3
-1.688277,-1.059005,0.231124,1.620119,2.844983,2.832818,2.932243,3.363589,2.67451,1.506403,0.308433,-0.965749,-1.63354,-1.357813,-0.365825,0.715307,2.082423,2.862894,2.72889,2.682495,2.765423,2.376664,1.004337,-0.275393,-1.225567,-0.716339,-1.164649,-1.872498,-2.623312,-2.971374,-2.232945,-1.477233,-0.774789,-0.939981,-1.805468,-2.452724,-2.708523,-2.39686,-1.850592,-0.974199,2
-1.616298,-0.862916,0.360789,1.629773,2.607665,2.63524,2.789992,2.691234,1.742789,0.513131,-0.887443,-1.616539,-1.384759,-0.409096,0.705609,2.031115,2.72999,2.846986,2.694248,2.719172,3.043818,2.46092,1.075133,-0.175987,-1.218624,-0.500687,-1.131046,-2.002676,-3.027682,-3.060717,-2.115424,-1.233712,-0.441276,-0.815853,-1.823408,-2.668986,-3.052328,-2.542021,-1.850417,-0.839709,2
-1.368144,-0.621567,0.468236,1.518265,2.536723,3.029345,2.836789,2.996953,2.168481,0.843169,-0.455536,-1.363074,-1.251075,-0.288585,0.653204,1.821289,2.595994,2.665329,2.777166,2.892921,2.939621,2.176935,1.029867,-0.102659,-1.082596,-1.021876,-1.01113,-1.70595,-2.342148,-2.811059,-2.488573,-2.007515,-1.547308,-1.522762,-1.993783,-2.363294,-2.609495,-2.468909,-2.035044,-1.488203,3
-1.530362,-1.011942,0.340079,1.487541,2.596193,2.748,2.982155,2.974512,1.983205,0.719236,-0.492424,-1.430252,-1.347745,-0.552648,0.515992,1.689636,2.82761,2.750022,2.681057,2.877208,3.058068,2.310298,0.984984,-0.151663,-1.153328,-1.03625,-1.64114,-2.382503,-3.063598,-2.60744,-1.95162,-1.148221,-0.523146,-1.046867,-1.806073,-2.475433,-2.861815,-2.453803,-1.848264,-1.009261,3
-1.681425,-1.148172,0.244216,1.45752,2.696411,3.042009,2.99676,2.963591,2.002435,0.935662,-0.316163,-1.367107,-1.665523,-1.008145,0.084592,1.282703,2.41644,3.001292,2.764817,2.939378,3.073556,2.254045,0.972559,-0.244965,-1.226858,-0.303876,-0.948847,-1.719887,-2.614356,-2.991779,-2.365425,-1.535814,-0.973049,-1.408792,-2.214422,-2.754046,-2.68655,-2.024972,-1.410268,-0.517546,2
-1.571608,-0.939528,0.339325,1.5772,2.734284,2.912573,3.045563,3.094613,2.07443,0.911116,-0.34948,-1.423308,-1.458753,-0.82112,0.161885,1.282832,2.501376,2.856998,2.705104,2.99211,3.096612,2.16931,0.774391,-0.375418,-1.299337,-0.561783,-0.942544,-1.783462,-2.639474,-2.999295,-2.342267,-1.552358,-0.767788,-0.947835,-1.781644,-2.497501,-2.877364,-2.488815,-1.844656,-0.964385,2
-1.726584,-1.020132,0.334906,1.435123,2.60198,2.950943,2.833293,3.185933,2.38958,1.349574,0.390302,-0.919756,-1.76658,-1.271293,-0.213874,1.039957,2.367339,2.869953,2.654963,2.759251,2.857499,2.324647,0.955074,-0.175378,-1.259592,-0.537132,-1.050497,-2.003678,-3.011616,-2.873121,-1.986118,-1.194222,-0.630738,-0.880279,-1.726318,-2.598309,-2.877122,-2.593128,-2.006116,-0.978736,2
-1.571863,-1.039718,0.251286,1.378842,2.464562,2.916428,2.778033,3.317107,2.624209,1.438067,0.197303,-1.014945,-1.62386,-1.029902,-0.047063,1.169329,2.337956,2.707451,2.590355,2.686149,2.896585,2.317583,0.946862,-0.241916,-1.24308,-0.170559,-0.784597,-1.688944,-2.647298,-3.093879,-2.419432,-1.439267,-1.066939,-1.655916,-2.656452,-2.879305,-2.655434,-2.05543,-1.441307,-0.551003,3
-1.317043,-0.864058,0.346526,1.23965,2.43597,2.888491,2.846464,2.829095,1.749002,0.576869,-0.660583,-1.365083,-1.212248,-0.325051,0.713235,2.004424,2.892086,2.892874,2.836512,2.851967,2.980564,2.379243,1.055797,-0.056959,-1.037115,-0.914891,-1.633877,-2.28978,-2.966834,-2.702525,-2.083478,-1.293731,-0.851095,-1.396303,-2.077075,-2.582722,-2.746671,-2.39743,-1.782869,-0.961346,3
-1.569298,-1.088556,0.182518,1.302137,2.47538,2.886775,2.977232,2.895927,2.020333,0.813004,-0.421025,-1.34878,-1.373896,-0.540014,0.530879,1.704038,2.812474,3.071862,2.800235,2.884211,3.038261,2.200047,0.967155,-0.264298,-1.174293,-0.969931,-1.495211,-2.354791,-2.998657,-2.578288,-1.82091,-1.065106,-0.989157,-1.725627,-2.271355,-2.658333,-2.578385,-2.130434,-1.412347,-0.733772,2
-1.508704,-0.918566,0.372598,1.570275,2.700615,2.920374,2.811767,3.053628,2.207491,1.158183,-0.205701,-1.295871,-1.549935,-0.952718,0.062225,1.249077,2.357184,2.819157,2.603696,2.792501,2.92667,2.407908,1.161797,-0.051432,-1.094669,-0.385889,-0.740733,-1.675822,-2.569536,-3.104747,-2.527186,-1.705653,-1.074716,-1.196672,-2.093461,-2.77276,-2.900911,-2.371822,-1.708551,-0.769091,2
-1.331306,-0.784045,0.343024,1.391971,2.513608,2.842471,3.063662,2.492841,1.371886,0.230763,-0.786995,-1.205881,-0.793841,0.267687,1.310231,2.496007,2.978231,2.711721,2.718615,3.015915,3.1091,1.967582,0.85707,-0.215296,-1.060625,-1.555064,-1.9904,-2.54467,-2.728102,-2.35283,-1.781088,-1.254871,-0.898826,-1.167727,-1.681284,-2.269046,-2.560743,-2.616791,-2.31927,-1.783685,3
-1.896067,-1.270882,0.081645,1.298462,2.516998,2.841948,3.049688,3.06189,1.963238,0.802897,-0.501168,-1.638304,-1.84203,-0.862778,0.346841,1.624892,2.795757,3.095277,2.75088,2.912791,3.19013,2.232321,0.828442,-0.417032,-1.486879,-0.608199,-1.051137,-1.824768,-2.654045,-2.766111,-2.032419,-1.151995,-0.660086,-1.025218,-1.779727,-2.546044,-2.692416,-2.310232,-1.567734,-0.808824,2
-1.511854,-0.931212,0.309675,1.523871,2.625014,2.871799,3.147953,2.920519,1.91545,0.677985,-0.577678,-1.369214,-1.446744,-0.687977,0.275842,1.442341,2.534977,2.866557,2.736409,2.889842,3.048612,2.444685,1.023761,-0.138198,-1.122542,-0.710633,-1.349691,-2.210339,-3.04747,-2.731003,-1.917591,-1.124148,-0.662797,-1.12673,-1.857396,-2.586381,-2.901983,-2.506523,-1.810389,-0.9268,3
-1.677212,-0.918388,0.370119,1.616584,2.659538,2.754164,2.985539,2.907835,1.914956,0.641887,-0.508795,-1.534586,-1.362221,-0.580171,0.459757,1.66151,2.825168,2.919958,2.672313,2.839649,3.113775,2.293103,0.952181,-0.302722,-1.275119,-0.949085,-1.656583,-2.43776,-3.001927,-2.577782,-1.792871,-1.108829,-0.526679,-1.053994,-1.878409,-2.537495,-2.711938,-2.366085,-1.801242,-1.028144,3
-1.26879,-0.619517,0.519557,1.564634,2.527797,2.91265,2.886644,2.328394,1.182601,0.211913,-0.74016,-1.377465,-1.062674,-0.119197,0.946347,2.212805,2.903863,2.729109,2.874891,3.101577,3.280411,2.256495,1.090547,-0.098729,-1.019019,-1.128295,-1.577687,-2.211759,-2.776271,-2.695969,-2.122481,-1.500215,-1.060524,-1.412346,-1.941001,-2.438186,-2.729704,-2.427017,-1.931316,-1.271912,2
-1.465871,-0.903146,0.373864,1.57078,2.604123,2.779904,2.932117,2.963567,2.074067,0.893422,-0.275532,-1.254405,-1.419426,-0.78673,0.299997,1.492077,2.758995,2.945686,2.666166,2.811418,3.081464,2.275049,0.972164,-0.209547,-1.147758,-0.858389,-1.5241,-2.203456,-3.0098,-2.766759,-1.934556,-1.126438,-0.787301,-1.376053,-2.094262,-2.636234,-2.766362,-2.351508,-1.74675,-0.850478,2
-0.981961,-0.448419,0.750789,1.917484,2.589377,2.719312,2.673889,2.18009,1.068066,-0.045618,-1.011588,-1.141598,-0.375482,0.546758,1.537495,2.406731,2.478828,2.701425,2.75526,2.819743,2.901166,2.433605,1.403524,0.312406,-0.618434,-1.57526,-1.811701,-2.249524,-2.658561,-2.630082,-2.143777,-1.731577,-1.45824,-1.809894,-2.187427,-2.489793,-2.622378,-2.299041,-2.172416,-1.733175,3
-1.185057,-0.592878,0.502238,1.389601,2.474177,2.938347,2.969183,2.609735,1.483651,0.282219,-0.779589,-1.137264,-0.620965,0.257659,1.30554,2.461693,2.836155,2.763226,2.799067,2.845244,2.790672,2.107069,0.963987,-0.039047,-0.93422,-1.203107,-1.635147,-2.183043,-2.720348,-2.6546,-2.187067,-1.642673,-1.397462,-1.784618,-2.230362,-2.607106,-2.658367,-2.291885,-1.900119,-1.394541,1
-0.963988,-0.557099,0.428543,1.382269,2.185119,2.753225,2.820725,2.417368,1.574698,0.500512,-0.385468,-0.956783,-0.684732,0.196127,1.234933,2.424388,2.852853,2.710213,2.622157,2.831619,3.039491,2.398444,1.152454,0.154368,-0.695753,-1.205081,-1.730547,-2.216422,-2.70875,-2.724415,-2.411186,-1.814516,-1.453948,-1.748123,-2.248017,-2.63077,-2.738671,-2.394053,-1.975336,-1.43585,1
-0.904629,-0.60793,0.526663,1.29379,2.207279,2.515885,2.356976,1.653129,0.852587,-0.051982,-0.911981,-0.772835,0.000806,0.990771,2.126757,2.986266,3.126113,2.448692,2.258385,2.483003,3.09908,2.765575,1.497823,0.353099,-0.471907,-1.36105,-1.775251,-2.416847,-2.867645,-2.685454,-2.223351,-1.657687,-1.254693,-1.566632,-2.094167,-2.510279,-2.879084,-2.716211,-2.21444,-1.598625,1
-1.510169,-0.908928,0.373247,1.525073,2.62728,2.698571,2.782074,2.81347,1.844874,0.631144,-0.622744,-1.438191,-1.220448,-0.333693,0.753178,2.035488,2.866064,2.880729,2.572123,2.90519,3.120865,2.274162,0.935781,-0.16237,-1.08436,-0.827606,-1.411481,-2.177471,-2.912491,-2.941969,-2.138747,-1.303772,-0.801017,-1.261727,-1.946986,-2.538821,-2.823868,-2.346812,-1.844358,-1.081279,1
-1.187936,-0.714465,0.136726,1.084283,2.13477,2.69447,2.854864,2.409008,1.433621,0.262449,-0.845533,-1.126379,-0.463847,0.483814,1.508607,2.51776,2.94876,2.744501,2.770945,2.783266,3.056187,2.596804,1.196749,0.185741,-0.89994,-1.355764,-1.833947,-2.308232,-2.760754,-2.599755,-2.093475,-1.507054,-1.403219,-1.538452,-1.862796,-2.410383,-2.810619,-2.492368,-2.028898,-1.55951,3
-1.263564,-0.641247,0.49183,1.617796,2.370648,2.575598,2.518594,1.992088,1.042575,-0.194238,-1.211009,-1.257208,-0.426647,0.646787,1.836919,2.960071,3.102963,2.553053,2.515534,2.714944,3.326533,2.499475,1.174772,0.059936,-1.014712,-1.384832,-1.270784,-1.806067,-2.407691,-2.794706,-2.47919,-2.0456,-1.576303,-1.329382,-1.612747,-2.264323,-2.725431,-2.659248,-2.11301,-1.522177,1
-1.278061,-0.529966,0.531088,1.692129,2.552889,2.72592,2.605979,1.841481,0.854738,-0.414308,-1.293845,-1.213462,-0.353705,0.711301,1.904448,2.808444,2.877432,2.71034,2.681224,3.079733,3.102156,2.152151,0.896272,-0.143078,-0.954137,-1.002688,-1.582644,-2.331012,-2.924883,-2.652537,-2.053255,-1.342678,-1.100103,-1.605659,-2.043918,-2.774637,-2.861715,-2.281036,-1.802605,-1.187792,1
-0.990257,-0.344621,0.61768,1.571786,2.302496,2.569071,2.444074,1.866243,0.997336,0.066362,-0.954468,-1.069795,-0.39234,0.600067,1.724598,2.73464,2.838125,2.699645,2.570926,2.992103,3.277413,2.494794,1.305815,0.162326,-0.778269,-1.205894,-1.632377,-2.101861,-2.652384,-2.757616,-2.29505,-1.795632,-1.649607,-2.000792,-2.414283,-2.49638,-2.593468,-2.31104,-1.936062,-1.463305,1
-0.949391,-0.452584,0.551176,1.481166,2.319205,2.542597,2.32685,1.760346,0.801147,-0.333453,-1.087133,-0.890179,-0.062477,0.85116,2.027738,3.059705,2.840794,2.401406,2.346182,2.848727,3.312317,2.57587,1.345022,0.302336,-0.575486,-1.447862,-1.769342,-2.344826,-2.740126,-2.777881,-2.185992,-1.659432,-1.309752,-1.496884,-2.0071,-2.566974,-2.939529,-2.585719,-2.066607,-1.445015,1
-1.33941,-0.546271,0.541198,1.644463,2.508584,2.515675,2.787705,2.397323,1.358193,0.174438,-0.927294,-1.202757,-0.54065,0.482344,1.551658,2.686852,3.163082,2.484294,2.539118,2.746701,3.038231,2.331309,1.034482,-0.017911,-0.985536,-1.233412,-1.784764,-2.196075,-2.623551,-2.777918,-2.328246,-1.676577,-1.277711,-1.540013,-2.038152,-2.493537,-2.628854,-2.404537,-2.023449,-1.399024,1
-1.209207,-0.556325,0.459549,1.617178,2.526037,2.817915,2.765875,2.113013,1.047477,-0.09088,-1.103832,-1.159649,-0.466617,0.491686,1.487643,2.632398,3.051932,2.838408,2.645798,2.916329,3.197891,2.169564,0.953869,0.007174,-0.871069,-1.442528,-1.669421,-2.31377,-2.546292,-2.542469,-2.330065,-1.824549,-1.338979,-1.375269,-1.826635,-2.160114,-2.66222,-2.571551,-2.040274,-1.638022,2
-0.953467,-0.495651,0.507376,1.560998,2.313787,2.554932,2.610363,2.107774,1.054838,-0.114718,-0.971989,-0.963349,-0.217124,0.834886,1.947974,2.893204,2.801867,2.568499,2.552703,2.73957,3.104321,2.363699,1.164864,0.159868,-0.756811,-1.469013,-1.878879,-2.440728,-2.780075,-2.685957,-2.122009,-1.563673,-1.151327,-1.512657,-1.942247,-2.483902,-2.678056,-2.53553,-2.375383,-1.748979,1
-0.989749,-0.399819,0.449886,1.37707,2.38924,2.658112,2.692668,2.191222,1.232821,0.154834,-0.890408,-1.109316,-0.634928,0.135172,1.202603,2.351191,2.996059,2.759205,2.735796,2.858022,3.113939,2.680208,1.389256,0.210594,-0.725206,-1.615842,-2.027371,-2.373441,-2.735347,-2.637988,-2.050199,-1.515095,-1.089552,-1.324446,-1.884084,-2.304773,-2.742653,-2.662114,-2.171065,-1.694502,1
-1.204615,-0.539029,0.63794,1.609288,2.443781,2.736558,2.708846,2.121921,1.094816,-0.01398,-0.832939,-1.182854,-0.510235,0.522824,1.51638,2.624292,3.07271,2.795358,2.789953,2.912522,3.150294,2.163469,1.025813,-0.056938,-0.98652,-1.448569,-1.837437,-2.312932,-2.485024,-2.557414,-2.324823,-1.851722,-1.503761,-1.511823,-1.993466,-2.325173,-2.549501,-2.384107,-1.970244,-1.543661,1
-1.558975,-1.027236,0.215276,1.291175,2.546835,3.029441,2.880346,3.137621,2.246354,0.913778,-0.345363,-1.414717,-1.542361,-0.799865,0.266557,1.391951,2.577846,2.947553,2.890676,2.907336,3.027399,2.19987,1.008112,-0.227972,-1.194784,-0.81461,-1.341373,-2.029708,-2.837768,-2.782309,-2.027379,-1.391773,-0.878481,-1.346252,-2.080714,-2.562734,-2.684753,-2.212242,-1.593146,-0.78361,1
-1.774637,-1.204662,0.098884,1.381493,2.627734,2.82083,2.862547,3.022998,2.106223,0.822362,-0.531679,-1.656197,-1.761229,-0.864794,0.290317,1.605959,2.849641,2.987565,2.636285,2.893048,3.098944,2.426278,0.939727,-0.261499,-1.432708,-0.634187,-1.099534,-2.001493,-2.748479,-2.824434,-1.975621,-1.245805,-0.739434,-1.019301,-1.625738,-2.163725,-2.806861,-2.599045,-1.662631,-0.837141,2
-1.204489,-0.753976,0.37806,1.334391,2.063897,2.628172,2.765077,2.456142,1.303261,0.218124,-0.806331,-1.264912,-0.60969,0.369726,1.420515,2.666233,3.189388,2.776175,2.538566,2.966113,3.209903,2.306709,1.235678,0.033641,-0.913602,-1.410078,-1.638275,-2.238784,-2.643466,-2.578422,-1.956223,-1.475147,-1.441615,-1.694308,-2.261545,-2.583543,-2.541635,-2.432584,-1.98189,-1.429256,2
-1.332288,-0.599701,0.472114,1.651399,2.437379,2.570112,2.641373,2.153135,1.005598,-0.143025,-1.053383,-1.219533,-0.304876,0.634197,1.839901,2.923045,3.386842,2.86929,2.472836,2.55199,2.922823,2.255567,0.921104,-0.216785,-1.042366,-1.120284,-1.694947,-2.297391,-2.876115,-2.723922,-2.08201,-1.46602,-1.1294,-1.553597,-2.140968,-2.74307,-2.68746,-2.385219,-1.76865,-1.127697,1
