@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2}

@data
-0.344947,-0.179919,-0.311214,0.036803,0.823845,1.129876,2.585285,2.678963,3.145897,2.69498,1.580065,1.687334,0.820204,0.530919,-0.155164,0.082429,-0.102015,0.180233,0.053306,-0.622099,-0.853382,-0.755821,-1.010887,-0.713107,-1.032487,1
-0.379034,-0.184751,-0.345362,0.003919,0.879124,1.169612,2.502062,3.162942,2.627664,1.511142,1.680571,0.841978,0.501516,-0.183415,0.165331,-0.083735,0.238821,0.211296,0.037324,-0.698651,-0.941303,-0.72778,-0.947717,-0.581867,-1.137723,1
-0.417678,-0.135331,-0.248766,0.144532,1.185598,1.319182,2.45878,3.102685,2.488036,1.448625,1.671908,0.876756,0.654853,-0.209575,0.197247,-0.067711,0.192555,0.00874,-0.739216,-0.979059,-0.750808,-0.963879,-0.482261,-1.116782,-1.174466,1
-0.420253,-0.301806,0.080495,0.827888,1.120995,2.445997,3.086415,2.589969,1.533982,1.743057,0.850545,0.476848,-0.202574,0.258883,-0.019884,0.289857,0.252286,0.085657,-0.666898,-0.978073,-0.688121,-1.048625,-0.481054,-1.165639,-1.220417,1
-0.318142,-0.051221,-0.185854,0.216403,1.14523,1.379782,2.563098,3.187476,2.52252,1.42247,1.547721,0.949379,0.579021,-0.192187,0.014219,-0.159115,0.141346,0.154247,-0.09133,-0.618134,-0.81117,-0.788184,-1.01828,-0.732595,-0.996701,1
-0.307426,-0.122873,-0.289612,0.038879,0.913667,1.177315,2.535695,3.171062,2.642104,1.540246,1.64713,0.952858,0.526508,-0.138787,0.078069,-0.095083,0.192792,0.163339,0.00135,-0.617866,-0.861324,-0.792681,-1.072718,-0.678196,-1.010962,1
-0.367537,-0.350968,-0.014786,0.822197,1.11482,2.463558,3.107329,2.61321,1.574465,1.717703,0.853998,0.515945,-0.127025,0.198201,-0.028682,0.251381,0.193658,0.049084,-0.686082,-0.931404,-0.761709,-1.133434,-0.530283,-1.083461,-1.137443,1
-0.274939,-0.006683,-0.170329,0.218595,1.317593,1.515951,2.490032,3.131153,2.471376,1.401659,1.571208,0.978495,0.679778,-0.181191,0.063214,-0.119086,0.157434,0.135473,0.022126,-0.631511,-0.873556,-0.831995,-1.151493,-0.623246,-1.005558,1
-0.298966,-0.331347,0.011475,0.782438,1.076432,2.47316,3.159318,2.488066,1.56291,1.679839,0.822528,0.539842,-0.107254,0.17826,-0.057912,0.261781,0.196763,0.059274,-0.639989,-0.89415,-0.783388,-1.1424,-0.603497,-1.057337,-1.092802,1
-0.302824,-0.175099,-0.318587,0.025877,0.726165,1.027513,2.569257,2.755398,3.186558,2.592438,1.792706,1.60077,1.673094,0.810542,0.551383,-0.112743,0.099824,0.166352,-0.052241,-0.590728,-0.795413,-0.848728,-1.100006,-0.707326,-0.98503,1
-0.393977,-0.135972,-0.257021,0.133357,1.052417,1.3053,2.48695,3.115653,2.514988,1.452232,1.653891,0.870708,0.563097,-0.216042,0.169483,-0.086635,0.216393,0.187546,-0.027323,-0.892464,-0.801879,-1.098437,-0.505591,-1.057997,-1.144808,1
-0.401824,-0.162261,-0.309919,0.033258,0.955102,1.23998,2.503474,3.118546,2.581631,1.492272,1.643494,0.960194,0.601742,-0.146732,0.160804,-0.098616,0.206375,0.189317,-0.109817,-0.674736,-0.874075,-0.808647,-1.126621,-0.561192,-1.081814,1
-0.31573,-0.093511,-0.198888,0.190178,1.067833,1.322738,2.537258,3.170009,2.558968,1.456411,1.603012,0.96026,0.589001,-0.181081,0.056993,-0.139369,0.160175,0.153833,-0.102292,-0.646253,-0.847494,-0.804806,-1.018,-0.676744,-1.037026,1
-0.292571,-0.126058,-0.198696,0.176561,0.929008,1.199773,2.5688,3.149424,2.637336,1.522663,1.642119,0.841166,0.511036,-0.158637,0.075206,-0.103615,0.192971,0.169804,-0.004914,-0.626804,-0.867404,-0.81745,-1.049844,-0.663727,-1.026194,1
-0.376945,-0.229559,0.149135,0.898655,1.202869,2.506269,3.096076,2.597271,1.543274,1.7022,0.856695,0.587361,-0.154292,0.188211,-0.060143,0.211814,0.160937,0.018795,-0.70686,-0.943412,-0.821465,-1.034414,-0.526167,-1.060377,-1.115188,1
-0.36762,-0.111667,-0.265015,0.133913,1.233417,1.344153,2.441695,3.134702,2.479541,1.422929,1.640755,0.996247,0.660957,-0.218197,0.167274,-0.08111,0.203999,0.020094,-0.730383,-0.966152,-0.769912,-0.986056,-0.503306,-1.135198,-1.193229,1
-0.330404,-0.232813,0.159928,1.019728,1.28711,2.458194,3.15455,2.531453,1.458752,1.64309,0.971065,0.574621,-0.188382,0.141415,-0.09185,0.213352,0.198541,0.030866,-0.685061,-0.935781,-0.759378,-1.058761,-0.570545,-1.082299,-1.125673,1
-0.317746,-0.093227,-0.190354,0.200267,1.051186,1.300808,2.56229,3.170157,2.574255,1.463156,1.584683,0.949836,0.587368,-0.172993,0.044722,-0.133345,0.161322,0.160618,-0.075866,-0.617574,-0.821916,-0.815347,-1.075292,-0.698513,-0.99576,1
-0.331156,-0.092115,-0.235263,0.149136,1.198426,1.320295,2.433697,3.114064,2.493112,1.452665,1.649977,0.988402,0.655404,-0.194916,0.163782,-0.073324,0.208274,0.185614,0.041637,-0.900707,-0.792932,-1.127312,-0.527915,-1.082267,-1.173185,1
-0.297849,-0.33528,-0.016691,0.8462,1.112441,2.43633,3.117693,2.609133,1.541636,1.700367,0.850985,0.565887,-0.15347,0.20058,-0.030482,0.268688,0.224502,0.047195,-0.693833,-0.942062,-0.75772,-1.16468,-0.488664,-1.133159,-1.197045,1
-0.259806,-0.00677,-0.213647,0.086504,1.136915,1.370101,2.500153,3.174358,2.523831,1.561193,1.419369,1.562867,0.962803,0.666957,-0.179208,0.036997,-0.139985,0.145578,0.010928,-0.626445,-0.855565,-0.800079,-1.101665,-0.689824,-1.017479,1
-0.249493,-0.048814,-0.241371,0.063949,1.026972,1.270177,2.489067,3.177828,2.569577,1.469423,1.600582,0.951479,0.58476,-0.14987,0.077567,-0.106151,0.199886,0.16405,0.042448,-0.602833,-0.841976,-0.836242,-1.162824,-0.675221,-1.016615,1
-0.343971,-0.175958,-0.341731,-0.010184,0.850324,1.130066,2.445331,3.109263,2.611104,1.54926,1.730994,0.843603,-0.138435,0.253316,-0.025026,0.244916,0.198712,0.010257,-0.733762,-0.991382,-0.816649,-1.08911,-0.397455,-1.122993,-1.188798,1
-0.365351,-0.13965,-0.323306,-0.001908,0.987308,1.228743,2.494217,3.169773,2.595331,1.47637,1.629589,0.971057,0.585431,-0.170345,0.112877,-0.096573,0.225599,0.201868,-0.124947,-0.714091,-0.993187,-0.769291,-1.066443,-0.603691,-1.094559,1
-0.377187,-0.067862,-0.189348,0.211868,1.306442,1.406925,2.499351,3.148076,2.481689,1.416711,1.582114,0.988763,0.693042,-0.195315,0.050045,-0.138033,0.157927,0.160075,-0.0934,-0.635436,-0.831629,-0.816115,-1.050734,-0.664793,-1.014933,1
-0.388238,-0.115388,-0.203556,0.196328,1.218602,1.368591,2.489988,3.107683,2.498335,1.456237,1.650832,0.986706,0.68125,-0.205903,0.148593,-0.111736,0.175721,0.149897,0.003299,-0.705171,-0.897418,-0.995237,-0.558573,-1.054972,-1.108968,1
-0.377881,-0.163372,-0.326655,0.004714,0.948395,1.222134,2.474238,3.114831,2.588163,1.533226,1.705047,0.869955,0.588478,-0.180981,0.146119,-0.06839,0.209885,0.195211,0.036997,-0.913621,-0.771682,-1.087843,-0.548635,-1.076904,-1.133733,1
-0.385442,-0.139454,-0.234519,0.162391,1.019589,1.288672,2.445566,3.135997,2.544123,1.471551,1.663024,0.984141,0.589916,-0.185375,0.188977,-0.087893,0.17367,0.002338,-0.723004,-0.944285,-0.810281,-1.021089,-0.495277,-1.080975,-1.142472,1
-0.372966,-0.383267,-0.027286,1.01891,2.437684,2.551289,3.081255,2.667756,1.565759,1.744608,0.804577,0.482648,-0.115709,0.344148,-0.012692,0.293784,0.222244,0.004764,-0.93212,-1.025694,-0.803062,-1.131286,-0.315162,-1.092368,-1.215703,1
-0.476454,-0.310167,0.800161,2.337776,2.446371,2.980094,2.646594,1.635298,1.838606,0.817129,0.499672,-0.125369,0.451545,0.028886,0.318268,0.273226,0.046471,-0.92256,-1.009868,-0.712773,-1.228602,-0.840187,-0.25371,-1.213176,-1.309123,1
-0.260888,-0.09416,-0.242729,0.138597,0.776824,1.013709,2.312448,2.726996,3.406492,2.598649,1.678554,1.64492,0.817062,0.525908,-0.000686,-0.165556,0.092995,-0.102414,0.163359,-0.009146,-0.564628,-0.821528,-1.107523,-0.768704,-0.878893,2
-0.265039,-0.269965,0.379867,0.63664,1.490494,2.258142,2.48659,3.465033,3.469959,2.866309,2.761013,1.80289,1.68959,0.84333,-0.115409,0.138284,-0.076822,0.173793,0.179335,0.002612,-0.559578,-0.818608,-1.097547,-0.781867,-0.874847,2
-0.379278,-0.118858,-0.247714,0.149107,0.911213,1.601926,2.228404,2.560797,3.433959,2.512815,1.645458,1.616243,0.882578,0.482468,-0.033341,-0.165099,0.083712,-0.10725,0.138466,0.211407,-0.031987,-0.7316,-1.174662,-0.734308,-0.823501,2
-0.447406,-0.36518,0.621075,2.222309,2.44196,3.324917,3.336598,2.806595,2.715436,1.854238,1.819882,0.759417,0.531291,0.094966,-0.029175,0.265373,0.017549,0.225978,-0.054141,-0.653315,-0.866553,-1.162933,-0.498024,-0.911216,-0.972141,2
-0.331182,-0.292887,0.704477,1.568972,2.342913,2.680164,3.440776,2.739616,1.78097,1.695283,0.839673,0.560394,0.088159,-0.138861,0.118838,-0.091045,0.161787,0.035265,0.195639,-0.029053,-0.594382,-0.803206,-1.046517,-0.734021,-0.899684,2
-0.346056,-0.301929,0.613804,1.691205,2.444682,2.676642,3.355143,2.736975,1.770672,1.694524,0.842834,0.546051,-0.018423,-0.180091,0.076665,-0.102772,0.15008,0.049916,0.215489,-0.016665,-0.601055,-0.692823,-1.101876,-0.77893,-0.829695,2
-0.436994,-0.369357,0.656771,2.299119,2.505434,3.389933,3.391522,2.987971,2.756689,1.847905,1.814086,0.762992,0.525809,0.030109,-0.097902,0.205102,-0.042748,0.19103,-0.038436,-0.735004,-0.860972,-0.985124,-0.602908,-0.926566,-0.963108,2
-0.299871,-0.071355,-0.179566,1.518286,2.548412,3.563898,3.508731,2.737463,2.549261,1.68336,1.607188,0.84759,0.5272,0.058922,-0.179354,0.064863,-0.143071,0.123212,0.211267,-0.048228,-0.583342,-0.816314,-1.07793,-0.793823,-0.903519,2
-0.32505,-0.105174,-0.208412,0.143579,0.881723,1.130287,2.337248,2.578452,3.346981,2.496163,1.6193,1.608919,0.902295,0.516897,-0.023074,-0.1684,0.078088,-0.108571,0.148298,0.174343,-0.013448,-0.684213,-1.233432,-0.735927,-0.804249,2
-0.390444,-0.353806,0.281693,0.44264,2.2076,2.399515,3.301296,3.328338,2.822818,2.765898,1.878729,1.817447,0.756028,0.600097,0.159348,-0.033439,0.249417,0.01105,0.237422,0.00189,-0.753119,-0.92497,-1.286991,-0.589992,-0.92846,2
-0.706732,-0.47407,0.528531,1.958628,2.260521,3.285127,3.314055,2.73722,2.66972,1.909672,1.946513,0.753282,0.171749,0.123782,0.454356,0.067903,0.30922,-0.120007,-0.919368,-0.93,-1.225711,-0.787583,-0.147452,-0.930741,-1.049174,2
-0.32702,-0.28132,0.416553,0.593584,2.377775,3.69515,3.722698,2.906092,2.822381,1.859281,1.713855,0.790689,0.631382,0.152395,-0.157463,0.119936,-0.127566,0.151968,0.046262,0.246569,-0.008834,-0.573881,-0.772053,-1.042191,-0.906801,2
-0.184634,0.238796,0.052266,0.159304,0.72873,2.099365,2.553095,2.58379,2.328788,2.724474,2.020464,1.14783,1.161604,0.68623,0.706496,-0.151775,-0.265896,-0.016403,-0.059887,-0.223592,-0.708607,-0.817023,-0.982695,-0.691883,-0.835715,2
-0.409409,-0.06674,-0.205638,1.107527,1.590487,2.621677,3.597348,2.445965,1.587104,1.558449,0.884056,0.704364,0.011465,-0.206832,0.021414,-0.196286,0.077332,-0.016793,0.185983,-0.050423,-0.662132,-0.773171,-1.027884,-0.778743,-0.842421,2
-0.509951,-0.280305,-0.302873,1.033836,1.65904,2.368454,2.774879,3.452114,2.644489,1.723399,1.698533,0.871266,0.498066,-0.028301,-0.174781,0.098746,-0.122123,0.1863,-0.074899,-0.719954,-0.826523,-1.003302,-0.620699,-0.870404,-0.883569,2
-0.355817,-0.130057,-0.178361,0.229357,1.068126,1.445552,2.483063,2.64046,3.219903,2.550812,1.589236,1.544616,0.83029,0.618449,-0.04614,-0.249385,-0.039795,-0.1888,0.079328,0.13848,-0.085233,-0.667337,-0.76988,-0.943447,-0.866693,2
-0.262856,-0.270346,0.383807,0.696111,2.356253,2.549752,3.436937,2.722445,1.772426,1.687328,0.832185,0.549218,0.059019,-0.168395,0.097303,-0.100982,0.158682,0.02885,0.202583,-0.020253,-0.608866,-0.785512,-1.056411,-0.793002,-0.884967,2
-0.394453,-0.324363,0.326017,0.482971,2.201478,2.371811,3.316929,3.341291,2.821306,2.776975,1.873392,1.84923,1.035306,0.734178,0.570434,0.103766,-0.046598,0.251335,-0.008458,0.187035,-0.036814,-0.784242,-1.248315,-0.520456,-0.848741,2
-0.388109,-0.316614,0.349454,0.497944,2.183687,2.600234,3.423144,3.438828,2.833052,2.774593,1.873263,1.800138,1.003708,0.725874,0.588179,0.116432,-0.090925,0.210944,-0.032466,0.214611,-0.002931,-0.76127,-1.195335,-0.644556,-0.864949,2
-0.477732,-0.356701,0.317057,0.488356,2.195729,2.424414,3.398915,3.416175,2.864741,2.816631,1.929289,1.843424,0.72114,0.545743,0.054285,-0.102559,0.23335,-0.028128,0.232703,-0.019067,-0.685275,-0.819465,-1.115246,-0.620768,-0.915039,2
-0.334872,-0.318768,0.332735,0.499736,0.791987,2.49818,2.679694,3.354259,3.36082,2.796595,1.785842,1.716258,0.745863,0.609081,0.032729,-0.188945,0.080841,-0.102661,0.153407,0.196947,0.015234,-0.600284,-0.739252,-0.995321,-0.843827,2
-0.331217,-0.122914,-0.186216,1.030173,1.605826,2.268321,2.589183,3.494205,2.578501,1.699592,1.608991,0.845014,0.519602,0.048002,-0.15496,0.067784,-0.131222,0.127525,0.020307,0.193992,-0.016289,-0.725272,-1.089457,-0.790157,-0.840403,2
-0.298664,-0.120066,-0.253714,0.81507,1.539499,2.287406,2.578783,3.555859,2.663667,1.701642,1.60552,0.827712,0.588309,0.05452,-0.194716,0.054118,-0.141136,0.140809,0.033851,0.203419,-0.011301,-0.552315,-0.761416,-1.030919,-0.853324,2
-0.425664,0.099223,-0.239577,-0.097009,0.495425,1.748906,1.978778,1.896547,2.177679,3.140684,2.124283,1.233096,1.493404,0.949027,0.847307,-0.393092,-0.115965,0.207351,-0.14293,-0.786891,-0.5976,-0.913974,-0.715873,-1.085644,-1.135036,2
-0.510283,-0.427312,0.405553,2.582765,2.586179,3.133633,2.829579,1.810816,1.838648,0.695166,0.460693,0.538675,-0.047114,-0.063918,0.215979,-0.047901,0.258515,0.263242,-0.110655,-0.892582,-0.719812,-0.925928,-0.5284,-1.056162,-1.112089,2
-0.509378,-0.423126,0.350892,0.6779,2.507442,2.554693,3.104956,2.774448,1.845927,1.810926,0.747151,0.531896,0.597148,0.24964,0.353142,-0.041617,0.128887,-0.135369,-0.804384,-0.936138,-1.03339,-0.790884,-0.401625,-0.980889,-1.05739,2
-0.523842,-0.445798,0.460064,2.627444,2.597342,3.041632,2.740886,1.704301,1.755865,0.701163,0.462294,0.492954,-0.02074,0.356099,-0.017952,0.280843,0.073191,0.212276,-0.140313,-0.824309,-0.943047,-0.901517,-0.355769,-1.074885,-1.180243,2
-0.424835,-0.369285,0.491495,2.437467,2.658438,3.298001,3.308816,2.782811,1.791268,1.771358,0.706321,0.533035,-0.014846,0.199734,-0.049749,0.222593,0.056435,0.216694,-0.08711,-0.747074,-0.873414,-1.011306,-0.532494,-0.985989,-1.041539,2
