@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
-5.174906,-1.884833,-1.675433,-3.715573,-3.846379,-0.312742,0.604077,2.323727,2.442539,1.301441,6.167565,3.101785,-1.944639,2.613373,1
-5.649707,-2.877705,-2.593104,-3.957279,-4.598115,-0.770673,0.412961,1.847699,3.002767,2.430151,6.368251,5.164968,-1.305542,2.525327,1
0.621841,-5.287219,-3.195029,-4.843194,-5.974068,-1.414948,0.671789,2.241273,3.028716,2.427796,4.122142,6.689632,-0.408164,1.319432,1
-9.484719,6.424109,5.553051,3.514726,3.127351,4.128366,2.833616,2.621865,0.785312,-1.85534,0.308088,-3.211167,-8.763135,-5.982123,1
-8.657565,-0.53816,-0.803863,-3.392063,-3.286447,0.422115,0.67472,1.79104,2.423753,1.102619,5.764145,2.13327,-1.840174,4.206609,1
-10.145809,-1.289442,-0.079105,-1.231432,-0.562025,0.964271,0.920256,1.097303,2.152222,0.550543,6.520268,1.590755,-3.32774,2.839934,1
-11.566892,0.886582,-0.284152,-2.425841,-2.160852,0.792866,1.142334,2.334775,2.163425,1.196356,7.292937,1.393374,-2.27275,1.507839,1
4.614415,-5.607385,-2.627344,-4.604028,-6.439421,-2.108848,-0.255415,1.193176,2.395716,1.827835,3.566888,8.231763,-1.169649,0.982296,1
2.149057,-1.878187,-1.009905,-4.059078,-5.438339,-0.881475,0.928389,2.371034,2.717256,0.887548,0.625591,5.664671,-1.617752,-0.45881,1
-13.866863,1.445681,0.051196,-2.501866,-2.482677,0.73731,1.465363,3.192357,2.559497,1.304614,4.702794,4.005318,-2.372215,1.759491,1
-12.964768,-2.645493,-0.3579,-0.940981,-0.106323,1.391305,0.843537,1.200983,2.316589,2.063648,8.182771,-0.17445,-2.592359,3.78344,1
-13.425947,1.353475,-0.07247,-2.269879,-1.761645,1.049819,0.817186,2.574856,3.083182,1.643013,6.974976,0.468629,-2.745663,2.310467,1
-6.580551,-0.373529,-1.116079,-3.51749,-2.860583,1.031605,1.804924,3.442575,2.955577,1.828069,5.759048,1.786658,-3.56984,-0.590384,1
-14.434903,0.530314,-0.236685,-2.042919,-2.726056,0.510716,0.550785,1.81602,3.31022,2.117853,5.343295,1.811685,-1.021962,4.471637,1
-7.963368,-2.897399,-3.657251,-4.376145,-3.15697,-1.005723,-0.288064,1.122806,2.08794,2.261364,6.482463,3.611185,1.611954,6.16721,1
-12.731398,0.947314,-0.253306,-1.928968,-2.051143,0.509246,0.586981,2.1305,2.171394,1.218596,8.405154,0.964403,-2.062371,2.093598,1
-3.125555,-3.509893,-2.218573,-3.467564,-4.629149,-0.904422,-0.143345,1.3019,2.802885,2.4215,2.498843,5.976564,-0.047178,3.043987,1
-11.0912,-1.260734,-0.776979,-1.796742,-2.066953,0.619872,0.721942,2.300488,1.916907,1.084234,7.698093,0.522564,-1.58762,3.716127,1
-3.363302,-2.525986,-2.189309,-4.596905,-4.706147,-0.412704,0.708136,2.41896,2.264663,1.295908,6.311538,3.524953,-1.280486,2.55068,1
-3.504868,-4.702028,-3.310705,-4.363897,-3.942932,-0.74572,0.268853,1.575931,2.777499,2.069416,5.368853,3.765162,0.339639,4.404798,1
-8.012445,0.556596,-1.093776,-3.616116,-3.195548,0.411576,0.808726,3.254389,2.949185,1.7531,3.531161,2.187883,-1.560645,2.025915,1
-14.298748,2.010123,2.44903,-0.267324,-0.900503,1.326616,1.093128,3.121767,2.681546,1.436909,0.745578,1.428248,-3.608231,2.781863,1
-3.209026,-3.191835,-2.561523,-4.336489,-3.973899,-0.595995,-0.083669,1.881164,2.075531,1.481529,6.695896,3.441514,-0.782055,3.158856,1
-12.367858,-2.58898,-2.049393,0.20852,0.436096,2.421599,1.11792,1.991612,1.996719,1.5179,5.256494,1.526933,-2.015034,2.547471,1
-12.253928,-4.430075,-1.401402,-1.54774,-0.632285,0.600069,0.345281,2.153962,2.464075,1.955685,4.258175,2.830654,-0.288064,5.945594,1
-6.002895,-2.675437,-2.346029,-3.505355,-3.08994,-0.358828,0.42802,2.138997,2.415447,1.563828,8.477642,1.778624,-2.066364,3.24229,1
-8.059427,-3.815228,0.810495,0.39206,-0.356815,0.892004,0.544101,0.127857,2.583434,0.945137,9.50194,-0.910507,-4.497084,1.842033,1
-9.399965,-0.992089,-0.526837,-2.828399,-2.813027,0.352782,1.02816,2.535696,1.254793,0.903196,2.864708,3.140549,-1.064424,5.544859,1
-8.79617,-1.091674,-1.375688,-3.328182,-3.840745,0.204996,1.435183,2.949614,2.864301,1.942614,5.813557,3.004249,-2.045072,2.263016,1
-8.60999,-1.260295,-1.011631,-2.651646,-2.264561,-0.297313,0.036198,1.447839,2.242327,1.865201,7.693113,1.942261,-1.304762,2.173261,1
-16.472062,-0.344991,1.062492,0.286303,0.121885,1.037574,0.060101,1.843035,2.134918,1.049911,1.629199,2.347659,-1.354826,6.598802,1
-6.857465,-2.203213,-2.193201,-3.44705,-3.149665,0.296413,0.770859,2.780027,3.024034,2.156691,5.448649,3.504266,-1.521216,1.390872,1
-3.278632,-2.289156,-1.811097,-4.229141,-4.278606,-0.528821,0.751557,2.625968,2.548044,1.454963,7.203502,1.043652,-1.813901,2.60167,1
-12.858761,-1.10389,-0.382173,-0.660527,0.045134,1.238731,1.0174,1.422196,1.840969,1.592632,9.53857,-0.141471,-2.593134,1.044325,1
-9.812564,-2.537933,-1.406129,-2.176917,-2.664285,0.464507,0.533057,2.127164,3.473798,2.428108,2.246311,3.311603,-0.304337,4.317617,1
-13.503233,0.517636,-0.869726,-2.990921,-1.631466,0.797431,1.552687,3.352746,2.212959,1.432661,3.524898,6.616183,-2.205939,1.194086,1
-10.906542,-0.210118,-1.384447,-3.084743,-2.280202,0.861199,1.4885,3.069634,2.790851,1.927632,7.076503,1.227999,-2.385502,1.809237,1
-11.633697,0.136721,-0.908653,-2.212288,-1.848281,0.221142,0.685882,1.9325,2.170936,1.440561,7.82646,1.579338,-3.136096,3.745474,1
3.455104,-3.295931,-2.346357,-5.321139,-6.939195,-2.22394,-0.346091,2.002667,2.833769,1.924904,2.663126,8.134254,-0.927124,0.385954,1
-3.273114,-2.164777,-1.871751,-4.192174,-3.930251,-0.759309,-0.016977,2.026476,2.404102,1.225003,5.18481,3.264649,-0.988675,3.09199,1
-9.364805,-1.658167,-1.107196,-2.245462,-2.093632,0.233799,0.095748,2.13464,1.91945,1.434256,6.109444,3.021672,-2.013124,3.533378,1
-2.666257,-3.937708,-3.398493,-5.053565,-4.089198,-0.689235,0.230211,1.918853,2.032877,1.819224,6.359836,3.497186,0.390302,3.585967,1
-6.859767,-0.981866,-2.250149,-3.711768,-3.209975,0.309734,1.266052,2.929286,2.435204,1.730905,5.91652,2.724473,-1.761472,1.462824,1
-2.422298,-2.723102,-2.521644,-4.764557,-5.646423,-1.982166,0.964454,3.93375,4.008823,2.223614,4.092529,5.517804,-2.197599,1.516818,1
-3.878877,-8.928009,3.143801,4.700035,3.119758,0.2443,0.794396,-0.175971,-0.489253,-0.541319,-0.694511,6.467826,-2.937466,-0.824708,1
-11.464731,-1.326717,-0.880937,-1.287501,-0.962611,0.933033,1.178847,1.955841,2.693663,2.031681,7.633103,1.348641,-3.135427,1.283113,1
-10.18433,-3.041183,-1.135493,-1.630882,-0.836544,0.848011,0.503446,1.851712,2.044947,1.333505,8.648333,1.465513,-2.021721,2.154687,1
5.457162,-4.25122,-2.3318,-4.534969,-5.981035,-1.177569,-0.012092,1.493834,2.414557,0.873904,2.526917,8.078197,-2.285031,-0.270854,1
-11.414557,7.283447,4.712387,-0.283548,-1.108126,1.281739,0.758827,1.648666,1.073521,-0.690398,5.758894,-0.407051,-6.218901,-2.3949,1
-10.650398,-1.115272,-0.867557,-2.921075,-2.677126,-0.133244,0.359446,1.672419,2.872199,1.859319,8.08076,0.755749,-1.293014,4.057796,1
-8.377684,-0.394223,-1.562948,-3.849297,-5.185213,-0.333736,0.581944,2.762622,3.048735,1.816141,1.682322,5.620584,-0.494032,4.684783,1
-11.148257,3.975011,3.11868,-0.213475,-0.937125,1.865546,1.977706,3.223309,3.037757,-0.214774,6.673682,-1.64433,-6.320001,-3.39373,1
-6.494777,-4.163048,-1.885553,-2.42085,-2.424478,0.26183,0.267601,1.26411,2.361925,2.151939,7.349177,1.628011,-1.346611,3.450725,1
-11.64068,-0.529659,-1.017498,-2.635903,-2.02601,-0.115499,0.341698,1.849316,2.145458,1.680951,7.14293,2.515105,-0.717285,3.007075,1
-9.053154,-1.471695,-1.640572,-3.537607,-3.22052,0.495465,0.630174,1.804624,2.777742,2.138398,7.127927,2.768539,-1.093019,2.273698,1
-7.674012,-1.07269,-1.930984,-3.499509,-3.016225,-0.21622,0.684287,2.262885,2.148596,1.472922,6.163415,3.709634,-1.056859,2.024762,1
-0.513233,-1.948603,-1.537777,-4.400181,-5.813192,-1.36528,0.927253,2.69827,2.650201,1.508934,1.624313,9.547895,-2.531371,-0.847229,1
-10.058814,-0.117437,-0.35394,-2.149588,-1.667479,0.776312,0.68991,2.177811,1.974844,1.147017,6.929903,1.269729,-2.170714,1.552448,1
1.530805,-5.321461,-4.196528,-5.189554,-5.250885,-1.944782,-0.623725,1.548558,2.041169,2.123192,3.381277,8.146931,1.417886,2.337116,1
-12.381113,1.061006,-0.525578,-2.322102,-1.56906,1.12994,1.489252,2.748373,2.189155,1.078773,6.596697,2.284626,-2.966578,1.186609,1
-8.116235,-1.85914,-1.323716,-2.945392,-3.000005,0.141874,0.292854,1.862244,2.483482,1.858131,6.659135,2.30969,-0.963378,2.600456,1
-8.565351,-1.508646,-0.66552,-1.132799,-0.690046,1.475049,0.822106,1.747013,1.791641,1.303639,7.251346,0.509468,-3.417665,1.079765,1
-12.46805,-1.069771,-0.36336,-1.996107,-1.264416,0.471889,0.736912,2.076961,2.792649,2.079726,8.823448,-0.178653,-2.638883,2.997655,1
-1.754836,-2.975468,-1.545362,-4.078718,-4.404738,-0.791432,-0.012849,1.052737,1.73338,1.043696,6.744021,2.160597,-1.45555,4.284525,1
-13.206135,2.406966,2.160197,-1.007228,-1.897336,1.045929,1.135449,1.371328,1.788698,0.77287,8.595844,-1.312413,-4.750915,2.896746,1
-9.364667,-0.09972,-1.287412,-3.618848,-2.737711,0.136445,0.807358,2.712462,2.403304,1.228005,3.574573,6.157359,-1.731873,1.820724,1
-6.970231,-1.942702,-2.670847,-4.486252,-3.863293,-0.422699,0.727044,2.662668,2.920274,2.178146,4.673576,6.041936,-0.564355,1.716737,1
-7.264303,-1.608896,-1.986562,-3.58986,-3.119504,0.544857,0.97348,2.391689,2.992943,1.81092,6.812696,1.963918,-1.880321,1.958943,1
-8.511807,-0.844551,-1.522423,-3.412143,-3.52438,-0.628194,0.496691,2.602059,2.628394,1.892113,4.218553,6.111016,-0.998195,1.492868,1
-8.696652,-3.385788,-2.039875,-3.272522,-2.831672,0.372824,0.623727,2.75503,2.69032,1.448224,5.987481,2.481016,-1.237568,5.105456,1
-12.851791,-0.530642,-0.931152,-2.911432,-1.731346,1.178529,2.22113,3.477273,2.902981,1.389323,4.155572,4.858005,-2.551802,1.325351,1
-9.644386,4.264532,3.829697,2.198446,2.401933,4.214441,3.48705,3.638541,2.116488,-0.88145,1.280832,-3.698109,-8.617794,-4.590219,1
-9.296877,1.964928,9.001159,7.817817,2.861981,2.212611,0.16984,-1.848333,-2.748907,-3.089745,-2.944416,-3.008455,3.66168,-4.753284,1
-9.975249,-3.870742,-2.24983,-1.394218,-0.972426,0.215994,-0.401101,0.669623,3.343533,1.73351,7.993198,2.011577,-1.172129,4.068262,1
-9.027865,-0.427779,-1.081422,-3.42978,-3.385988,-0.073983,0.473988,1.914085,2.366895,1.82988,6.891882,1.823995,-1.474703,3.600797,1
0.073706,-5.527742,-3.445421,-5.519344,-6.097528,-1.554975,0.158976,2.357499,3.356174,2.552333,3.75665,10.143762,-1.202697,0.948609,1
-4.378919,-0.692441,-1.817661,-4.091082,-3.929563,-0.262646,0.60617,2.282499,2.04724,1.190832,5.323278,2.530014,-1.30061,2.492888,1
-12.898248,-0.760962,-1.275916,-1.756423,-2.039759,-0.45895,-0.683489,0.845135,2.742907,2.306754,8.520958,0.773827,-1.2423,5.926466,1
-6.62998,-1.326881,-1.208533,-2.765682,-3.908453,-0.440197,0.783121,2.179056,3.223324,1.891992,4.648381,4.933722,-2.680233,1.300363,1
-8.015733,0.713481,-0.521902,-2.717391,-2.641087,0.807595,1.7188,2.351323,2.200217,0.833319,6.706782,1.069652,-3.147415,0.64236,1
-11.742572,-0.607681,-1.532717,-3.444336,-2.514037,0.240154,1.683391,3.268035,2.555612,1.826909,4.705081,4.164459,-1.144377,2.542078,1
-2.022682,-2.643523,-2.090586,-3.87256,-4.010907,-0.283274,0.985331,2.479765,2.176018,1.251365,6.312568,0.959767,-2.052026,2.810745,1
-9.039387,-1.073833,-1.239048,-2.448557,-2.527986,0.528665,1.150165,2.598533,2.701661,2.026713,7.705345,1.274298,-2.680194,1.023624,1
-0.910237,-2.948881,-0.350286,-2.553549,-2.702374,0.402844,1.222609,1.523358,1.959404,0.558301,2.950549,7.505643,-4.857948,-1.799432,1
-9.228813,-2.978553,-0.467673,-0.675488,-0.304784,1.27367,0.608244,0.443772,1.511067,2.64349,10.391702,-1.284539,-2.6147,0.682605,1
-4.902607,-1.678514,-2.18518,-5.042422,-5.295748,-1.229758,-0.0242,1.471744,1.994855,1.940579,7.80151,3.70027,-0.586881,4.036352,1
-10.011551,-0.76454,0.435259,-1.14873,-1.168424,0.909262,0.231651,1.752343,2.669411,1.325756,9.18308,0.007955,-4.107836,0.686364,1
-3.314333,-0.750427,-0.628396,-3.11135,-5.11984,-0.497963,0.316076,2.903519,2.603722,1.196663,0.373767,6.468047,-1.32392,0.884436,1
-7.102767,1.540833,0.395494,-1.950055,-1.849811,1.556322,2.604201,4.270036,3.24819,2.403809,4.863129,-0.315719,-7.289082,-2.374581,1
-13.686548,0.548025,-0.774214,-2.301249,-1.521905,1.17702,1.096268,2.243199,2.772348,1.89893,7.146186,1.631923,-1.644986,1.415005,1
-14.355939,0.020238,-0.612001,-1.504121,-0.553211,1.254595,1.195185,2.050378,3.098341,2.890789,8.779048,-0.245372,-2.985089,0.967158,1
-10.790433,-0.892734,-2.019959,-3.895105,-2.956927,0.246613,1.500922,3.176189,2.506642,2.006719,4.995562,4.421233,-1.147675,2.848953,1
-5.388239,-1.110431,-1.467045,-3.328757,-3.498434,-0.246028,0.672592,2.116844,2.096838,1.502989,6.310607,2.099636,-1.746106,1.985535,1
-12.599664,-2.947838,-0.304427,-0.714861,-0.310848,0.729173,0.232,0.538553,2.21181,2.399441,8.564366,-0.572561,-1.603333,4.378188,1
-10.356366,-2.864769,-1.913752,-2.995959,-1.526088,0.589012,0.824083,2.49413,2.620782,1.930735,6.100126,2.31707,-0.905404,3.6864,1
-7.849159,-0.704139,-1.970147,-3.840899,-3.655985,-0.158157,0.601654,2.875244,2.757188,1.74477,1.959895,10.743443,-2.18583,-0.317879,1
-5.524433,-2.651248,-0.480999,-2.233956,-2.518519,0.241975,1.211101,2.088345,1.932967,1.060799,6.045426,2.29555,-3.308929,1.841921,1
-11.659265,-0.536061,-0.6508,-2.099395,-2.273457,-0.015206,0.859021,2.711113,2.022048,1.515267,5.217534,4.543299,-1.434719,1.800621,1
-3.324415,-1.733077,-0.607764,-4.289199,-4.823549,-0.336698,0.038193,2.536121,3.683119,1.926562,1.023347,6.270421,-1.451649,1.088589,1
-10.401494,-3.154966,-1.419301,-2.742534,-1.820981,-0.091658,0.259789,2.553703,2.932785,2.021924,2.710149,3.016438,-0.403969,6.540114,1
-12.468308,-1.3658,-0.415316,-0.20161,0.124599,0.717961,0.012856,0.287985,2.456776,2.322327,9.111267,-0.016442,-2.885416,2.319122,1
-5.117623,-1.255776,-1.778955,-4.537172,-3.788708,-0.238452,0.605798,1.990219,2.002908,1.399974,5.695388,3.480878,-1.572841,3.114359,1
-8.081054,-3.229185,-1.8331,-2.778055,-2.477275,-0.037385,-0.314861,1.466106,2.354512,1.666058,6.557698,2.455609,-0.82044,5.07137,1
-13.444023,5.413442,3.934078,0.44711,-0.080671,2.155976,2.121766,2.742305,2.954567,0.683119,3.936449,-1.625738,-7.097723,-2.140658,1
-4.076474,-1.916564,-2.179658,-4.068689,-4.101315,-0.432831,0.082309,1.835323,2.593197,1.563759,5.174036,3.957818,-0.699243,2.268333,1
-9.601436,-2.578595,-1.534125,-2.565439,-2.836111,-0.531745,0.680981,1.802686,2.999679,1.957412,7.435795,1.851365,-1.289416,4.208949,1
-11.515085,-0.466401,-1.280234,-2.935879,-2.569108,0.485072,0.813419,2.2749,2.399614,1.585444,4.651482,4.81662,-1.780977,3.521133,1
-4.765341,-1.369542,-2.413698,-5.12969,-4.616567,-0.97522,-0.398955,2.738822,2.537094,1.812262,1.952083,6.955665,0.13834,3.534747,1
-8.756212,-2.247425,-0.930232,-1.953825,-1.775591,-0.285556,-0.297266,0.847772,1.61908,1.044827,8.063438,0.963072,-1.138191,4.846109,1
-5.544966,-0.985546,-1.88846,-3.864066,-3.725187,-0.599213,0.760983,2.437447,2.82358,1.867,6.45867,2.091395,-1.282016,1.450382,1
