@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2,3,4,5,6}

@data
0.228805,0.219863,0.210115,0.198015,0.18271,0.163392,0.139872,0.112121,0.081111,0.046724,0.010495,-0.026072,-0.063175,-0.10206,-0.140186,6
0.212943,0.21561,0.214901,0.209311,0.197377,0.180347,0.15676,0.126295,0.091797,0.055009,0.017245,-0.020025,-0.054815,-0.088015,-0.119364,4
0.220219,0.219101,0.215072,0.206718,0.191482,0.170128,0.141934,0.109333,0.073276,0.036732,0.000712,-0.034789,-0.067848,-0.098558,-0.125125,1
0.190044,0.196625,0.199342,0.195577,0.183161,0.164082,0.1386,0.107729,0.072044,0.033151,-0.003745,-0.038261,-0.069459,-0.098599,-0.125783,1
0.229604,0.219317,0.209017,0.197201,0.181842,0.162909,0.13982,0.112973,0.082305,0.048419,0.010754,-0.026884,-0.06395,-0.101883,-0.141087,6
0.231091,0.220645,0.210007,0.197716,0.182656,0.163886,0.141539,0.115223,0.084916,0.05176,0.015607,-0.02336,-0.061572,-0.099275,-0.137686,6
0.192597,0.199311,0.203411,0.203545,0.196457,0.183467,0.162621,0.134131,0.099191,0.060932,0.020885,-0.014939,-0.046512,-0.075685,-0.103176,3
0.230945,0.221327,0.210724,0.198581,0.182557,0.16263,0.139038,0.111404,0.079924,0.045351,0.00688,-0.031871,-0.070144,-0.109344,-0.14982,5
0.233041,0.225097,0.216534,0.204884,0.188603,0.167424,0.142072,0.113227,0.081434,0.045896,0.009306,-0.027048,-0.061978,-0.096424,-0.128448,1
0.22228,0.223703,0.220993,0.21267,0.197888,0.177182,0.149302,0.117378,0.08288,0.045563,0.008714,-0.026784,-0.058503,-0.088994,-0.117246,4
0.210769,0.215249,0.216216,0.211447,0.198322,0.17795,0.153154,0.123012,0.088131,0.048529,0.009368,-0.0263,-0.061081,-0.093789,-0.124954,2
0.223934,0.224006,0.220872,0.213205,0.199225,0.178912,0.153456,0.124225,0.089553,0.052086,0.01289,-0.024741,-0.060624,-0.09495,-0.127452,2
0.20338,0.207975,0.209097,0.205319,0.194469,0.17647,0.15181,0.123055,0.090039,0.054268,0.015694,-0.020901,-0.052961,-0.081897,-0.109133,3
0.23,0.220257,0.209876,0.19716,0.181265,0.16152,0.138002,0.1108,0.079957,0.045658,0.008368,-0.028842,-0.065859,-0.103727,-0.142423,6
0.217572,0.218069,0.214852,0.207134,0.193701,0.173636,0.147443,0.116778,0.081969,0.044534,0.005097,-0.032152,-0.06801,-0.101366,-0.131263,3
0.230268,0.220809,0.210252,0.197307,0.180515,0.160333,0.136328,0.108322,0.07704,0.042573,0.004809,-0.033397,-0.070843,-0.109517,-0.148923,6
0.236113,0.231052,0.225927,0.216742,0.202718,0.182584,0.156636,0.1275,0.094191,0.056841,0.020074,-0.016971,-0.051655,-0.083291,-0.111701,1
0.234263,0.221559,0.208797,0.195022,0.178679,0.159788,0.138013,0.112425,0.082985,0.049472,0.013201,-0.026719,-0.068449,-0.109288,-0.149666,6
0.194823,0.201863,0.205393,0.202596,0.191324,0.172423,0.147831,0.11904,0.085535,0.047531,0.008542,-0.026328,-0.057756,-0.087357,-0.117252,3
0.225375,0.216837,0.20791,0.196555,0.182183,0.163995,0.141738,0.115493,0.085413,0.052004,0.014532,-0.023777,-0.061756,-0.099752,-0.139009,6
0.229231,0.219329,0.209508,0.197285,0.181498,0.161648,0.138026,0.110982,0.080355,0.046328,0.008446,-0.029958,-0.068573,-0.106233,-0.145159,6
0.208796,0.212148,0.21275,0.208308,0.197409,0.179601,0.156118,0.126168,0.091453,0.055101,0.015565,-0.023128,-0.057801,-0.090707,-0.122165,2
0.216229,0.215776,0.214201,0.208151,0.197571,0.180884,0.158027,0.130785,0.0989,0.062285,0.02327,-0.015649,-0.053266,-0.090098,-0.126235,4
0.230525,0.220715,0.21019,0.197802,0.181963,0.162333,0.138787,0.111518,0.080595,0.046639,0.009822,-0.029193,-0.067076,-0.104176,-0.142559,6
0.229512,0.220261,0.210715,0.198273,0.183143,0.164161,0.140786,0.113597,0.082935,0.049696,0.0134,-0.024892,-0.062977,-0.101016,-0.139923,6
0.20941,0.212518,0.213504,0.207947,0.195137,0.17491,0.147985,0.116087,0.080219,0.04297,0.004223,-0.032969,-0.065392,-0.094119,-0.12042,4
0.204627,0.210888,0.212083,0.206843,0.19452,0.175036,0.148702,0.116003,0.079131,0.039291,-0.000014,-0.035543,-0.067774,-0.097602,-0.125905,3
0.229919,0.220187,0.210232,0.197461,0.181534,0.161719,0.13789,0.11102,0.080225,0.047075,0.010335,-0.027974,-0.066427,-0.105042,-0.143363,6
0.221097,0.218525,0.213137,0.202909,0.187426,0.168013,0.144439,0.11659,0.084707,0.050372,0.015014,-0.018687,-0.052465,-0.084272,-0.113058,3
0.228502,0.219654,0.210376,0.198147,0.18345,0.165449,0.142956,0.116586,0.086421,0.053597,0.017306,-0.02107,-0.059756,-0.097964,-0.137565,6
0.202988,0.209307,0.21175,0.208716,0.198739,0.181124,0.156168,0.124571,0.088667,0.050513,0.010259,-0.027628,-0.061298,-0.092584,-0.12294,5
0.209417,0.213178,0.212814,0.209407,0.198967,0.180632,0.156707,0.127267,0.093346,0.055914,0.017889,-0.018619,-0.051561,-0.082443,-0.111821,2
0.208705,0.209655,0.207223,0.199806,0.188219,0.171424,0.149192,0.123116,0.094329,0.061465,0.027028,-0.009708,-0.042648,-0.071084,-0.096989,3
0.227623,0.217881,0.20849,0.197038,0.182855,0.164699,0.14262,0.116842,0.087227,0.054192,0.017014,-0.022214,-0.060755,-0.098805,-0.137847,6
0.228206,0.21902,0.209612,0.197269,0.182475,0.16357,0.140393,0.113501,0.08301,0.049533,0.012939,-0.024817,-0.062182,-0.100416,-0.139336,6
0.208303,0.212275,0.212701,0.20834,0.197331,0.17953,0.155648,0.125784,0.091382,0.054687,0.01641,-0.020135,-0.053882,-0.085584,-0.115152,3
0.219635,0.21807,0.213326,0.206396,0.193823,0.175222,0.152531,0.124865,0.092852,0.056521,0.018015,-0.019419,-0.054742,-0.088901,-0.12069,1
0.222834,0.22228,0.218418,0.209616,0.195531,0.175134,0.149552,0.120317,0.086201,0.047543,0.008463,-0.028657,-0.063895,-0.097047,-0.128633,1
0.214119,0.215141,0.213137,0.206287,0.193099,0.174322,0.150148,0.12079,0.088699,0.053803,0.01662,-0.020501,-0.05637,-0.090895,-0.124059,5
0.220929,0.217756,0.211842,0.201789,0.18673,0.165856,0.139433,0.108775,0.073431,0.037052,0.001076,-0.033933,-0.067397,-0.09861,-0.126155,2
0.232869,0.22316,0.212264,0.198612,0.181853,0.161249,0.136508,0.108371,0.077496,0.043179,0.005356,-0.032498,-0.069472,-0.10674,-0.144783,6
0.22131,0.222015,0.220002,0.214266,0.203024,0.185132,0.160703,0.13164,0.096713,0.058598,0.019396,-0.018967,-0.055521,-0.090665,-0.123935,2
0.208286,0.206339,0.200628,0.190274,0.173907,0.151761,0.125639,0.096052,0.062749,0.027585,-0.008055,-0.042433,-0.07421,-0.104333,-0.131902,3
0.22968,0.220256,0.209882,0.196873,0.180925,0.161266,0.137904,0.110911,0.080586,0.046971,0.010049,-0.027742,-0.065759,-0.103018,-0.140804,6
0.233325,0.227833,0.220939,0.209599,0.193305,0.173154,0.149001,0.119225,0.085202,0.050593,0.015576,-0.0199,-0.053767,-0.084511,-0.113378,1
0.229947,0.22012,0.210335,0.198707,0.183306,0.164084,0.140924,0.114548,0.083621,0.050032,0.013356,-0.024042,-0.061333,-0.099576,-0.138109,6
0.217835,0.21908,0.217323,0.209969,0.196851,0.177308,0.15171,0.120695,0.086958,0.050379,0.011841,-0.025719,-0.060069,-0.091952,-0.121531,2
0.22949,0.219991,0.209532,0.196411,0.17972,0.159131,0.134618,0.106411,0.07478,0.03981,0.00192,-0.036268,-0.073686,-0.111651,-0.149973,6
0.228325,0.218731,0.209125,0.197577,0.182625,0.163874,0.140857,0.114023,0.083159,0.049212,0.012339,-0.026,-0.06395,-0.101327,-0.140101,6
0.223094,0.223617,0.221879,0.215672,0.203756,0.185991,0.163009,0.134411,0.100616,0.061379,0.020983,-0.018177,-0.055377,-0.092985,-0.129149,2
0.226568,0.22307,0.216751,0.206534,0.191966,0.170508,0.14503,0.115316,0.08198,0.046005,0.01021,-0.024081,-0.057357,-0.088778,-0.11777,3
0.227425,0.217881,0.208259,0.196153,0.180533,0.161331,0.138149,0.111043,0.08026,0.046558,0.009393,-0.028519,-0.066494,-0.104585,-0.143495,6
0.212895,0.215188,0.213821,0.207317,0.194397,0.174361,0.147956,0.115753,0.079057,0.042096,0.005563,-0.029871,-0.063158,-0.094464,-0.122696,2
0.212321,0.213522,0.211878,0.205518,0.19365,0.175769,0.151369,0.12284,0.090079,0.054707,0.016893,-0.020643,-0.056054,-0.08956,-0.121964,1
0.216323,0.215064,0.210993,0.202702,0.189145,0.16903,0.144186,0.114667,0.08137,0.045676,0.008461,-0.027553,-0.062459,-0.095671,-0.127007,1
0.199318,0.203993,0.204911,0.201221,0.190246,0.171574,0.146344,0.115632,0.07993,0.04151,0.004666,-0.0289,-0.058071,-0.086747,-0.115415,3
0.203431,0.21022,0.213848,0.211873,0.201953,0.184701,0.161137,0.131473,0.095676,0.055733,0.01649,-0.021073,-0.057005,-0.091309,-0.123299,2
0.215987,0.2177,0.216517,0.211112,0.199357,0.180948,0.156317,0.125214,0.091047,0.054457,0.01729,-0.018133,-0.052026,-0.084692,-0.114561,2
0.213137,0.215956,0.216482,0.211702,0.200316,0.182337,0.157367,0.125892,0.090052,0.052246,0.01534,-0.019398,-0.052635,-0.08365,-0.111982,2
0.232218,0.221136,0.21033,0.197503,0.181507,0.162094,0.139203,0.112561,0.082142,0.049426,0.013062,-0.025166,-0.063036,-0.10098,-0.140051,6
0.210904,0.211885,0.210411,0.204176,0.191938,0.172934,0.147455,0.117743,0.084229,0.047873,0.01072,-0.025189,-0.060168,-0.093076,-0.125013,2
0.229019,0.226121,0.219589,0.210975,0.196268,0.175942,0.148733,0.117972,0.082589,0.045523,0.008983,-0.027541,-0.060878,-0.091009,-0.118247,1
0.204482,0.210041,0.212668,0.210716,0.200516,0.183305,0.158528,0.127753,0.093242,0.056487,0.01639,-0.022074,-0.057114,-0.090484,-0.122528,3
0.229744,0.224934,0.217338,0.206963,0.191705,0.171269,0.145237,0.115878,0.083469,0.049327,0.013815,-0.021514,-0.057205,-0.090916,-0.121519,1
0.206931,0.214571,0.219077,0.217466,0.208048,0.189683,0.163836,0.133543,0.09884,0.060817,0.020746,-0.018662,-0.053771,-0.084255,-0.112426,5
0.230017,0.220422,0.211042,0.199099,0.183374,0.163832,0.140682,0.114427,0.084086,0.051377,0.014669,-0.024009,-0.062335,-0.099544,-0.137322,6
0.230404,0.220397,0.209597,0.196255,0.179636,0.159206,0.134936,0.106784,0.07518,0.04122,0.00404,-0.033723,-0.071389,-0.109164,-0.147567,6
0.221023,0.219089,0.214446,0.206415,0.193465,0.17497,0.149941,0.119989,0.086156,0.05047,0.014485,-0.019713,-0.051524,-0.081579,-0.107771,1
0.231328,0.221622,0.210885,0.198803,0.183159,0.16382,0.14032,0.113507,0.083372,0.05033,0.013225,-0.024369,-0.061655,-0.099421,-0.138141,6
0.232475,0.222493,0.21144,0.199123,0.183349,0.163836,0.139996,0.112716,0.081667,0.047952,0.010405,-0.028041,-0.065885,-0.102961,-0.141977,6
0.221971,0.220341,0.215549,0.206405,0.191534,0.171146,0.145993,0.11657,0.08291,0.046564,0.009823,-0.025603,-0.059512,-0.091684,-0.11991,2
0.231794,0.22154,0.211309,0.198718,0.182956,0.163605,0.140331,0.113114,0.082831,0.049851,0.01362,-0.025204,-0.063671,-0.101346,-0.139971,6
0.231191,0.221147,0.210821,0.199168,0.183936,0.164387,0.140973,0.113267,0.082387,0.048541,0.01159,-0.027258,-0.065492,-0.103231,-0.142329,6
0.230834,0.220754,0.210214,0.197824,0.181994,0.16291,0.139585,0.112806,0.082547,0.049485,0.013387,-0.023721,-0.061558,-0.099352,-0.137905,6
0.226327,0.217445,0.207928,0.195898,0.181122,0.162636,0.140308,0.11396,0.083707,0.049685,0.011884,-0.026986,-0.065143,-0.10334,-0.14274,6
0.231871,0.221447,0.211262,0.199048,0.184369,0.165483,0.142467,0.115746,0.085982,0.05327,0.016477,-0.02226,-0.06012,-0.097347,-0.136182,6
0.227735,0.224637,0.218442,0.208328,0.192914,0.171558,0.145866,0.114981,0.079906,0.041314,0.00375,-0.032008,-0.065537,-0.096419,-0.126401,4
0.230376,0.220287,0.210213,0.198744,0.183792,0.164855,0.142008,0.115277,0.084644,0.051685,0.015309,-0.024724,-0.063718,-0.101291,-0.138388,6
0.218622,0.219812,0.218333,0.21198,0.199597,0.181519,0.157373,0.128866,0.094291,0.056698,0.017615,-0.021388,-0.057068,-0.088954,-0.117819,2
0.224365,0.220412,0.213504,0.203112,0.187552,0.166895,0.141391,0.113449,0.081055,0.044828,0.007631,-0.028415,-0.062766,-0.095373,-0.126157,4
0.225962,0.217825,0.208514,0.196518,0.181017,0.16169,0.13826,0.111083,0.080144,0.046353,0.009228,-0.029307,-0.067656,-0.106179,-0.14555,6
0.229473,0.220013,0.20942,0.196157,0.179201,0.158335,0.133513,0.105065,0.073438,0.038477,0.001358,-0.035585,-0.072294,-0.110227,-0.149247,6
0.227787,0.21887,0.208882,0.19699,0.181464,0.162058,0.138985,0.112366,0.082072,0.049094,0.013008,-0.025022,-0.062882,-0.100487,-0.138347,6
0.228383,0.219235,0.209328,0.197142,0.181501,0.161943,0.138588,0.111496,0.080245,0.046394,0.008724,-0.029825,-0.06748,-0.105536,-0.144387,6
0.223447,0.215456,0.20669,0.195151,0.180136,0.161477,0.138992,0.112756,0.082825,0.049158,0.012159,-0.02563,-0.063962,-0.102106,-0.141453,6
0.220278,0.220833,0.218196,0.210394,0.195759,0.175003,0.147371,0.115811,0.078823,0.039438,0.002987,-0.031386,-0.064132,-0.095737,-0.127331,2
0.232786,0.226425,0.217665,0.205119,0.187916,0.166354,0.139946,0.109454,0.075048,0.038387,0.002196,-0.034448,-0.069903,-0.10475,-0.137424,1
0.202895,0.209181,0.211263,0.206532,0.195496,0.177868,0.153977,0.123798,0.088209,0.049847,0.007953,-0.03019,-0.064272,-0.095994,-0.125581,5
0.222215,0.219065,0.212756,0.202503,0.18772,0.167232,0.142073,0.112873,0.078716,0.043693,0.007981,-0.027457,-0.060727,-0.092286,-0.122276,1
0.207923,0.212041,0.213582,0.209184,0.198195,0.180617,0.15581,0.124074,0.087037,0.048164,0.010542,-0.024688,-0.058116,-0.089501,-0.118214,2
0.21071,0.215091,0.216715,0.212395,0.2012,0.181373,0.153908,0.120321,0.082479,0.042953,0.005703,-0.028525,-0.060699,-0.089867,-0.116761,2
0.216988,0.218254,0.217464,0.212436,0.202088,0.185387,0.161256,0.132081,0.098722,0.061284,0.021705,-0.017079,-0.054157,-0.088791,-0.120998,3
0.223135,0.219062,0.212436,0.201666,0.184105,0.160313,0.131779,0.099815,0.0653,0.030435,-0.003812,-0.037131,-0.068422,-0.096297,-0.120742,1
0.22084,0.221327,0.217996,0.208398,0.193667,0.172506,0.144849,0.114122,0.079299,0.041831,0.003987,-0.032362,-0.06613,-0.096714,-0.12543,4
0.205234,0.209395,0.210537,0.207272,0.197217,0.18112,0.158001,0.128816,0.094895,0.055656,0.014963,-0.023407,-0.059445,-0.092088,-0.122013,3
0.222994,0.220787,0.216636,0.207848,0.194627,0.174737,0.149123,0.117715,0.082665,0.046496,0.010221,-0.025334,-0.059821,-0.091929,-0.12085,2
0.215729,0.21712,0.216356,0.209855,0.196703,0.177309,0.152519,0.122941,0.088415,0.048866,0.010843,-0.02551,-0.059549,-0.092711,-0.125113,4
0.207774,0.21102,0.211543,0.205465,0.192607,0.173091,0.146759,0.115526,0.081304,0.044221,0.006363,-0.029693,-0.062295,-0.091375,-0.119495,4
0.214413,0.213809,0.211662,0.20466,0.192084,0.174977,0.15289,0.125529,0.094442,0.062019,0.02662,-0.01056,-0.04519,-0.078291,-0.110333,1
0.196249,0.203507,0.206443,0.204007,0.194963,0.178918,0.156204,0.127419,0.094584,0.058673,0.019084,-0.018233,-0.051479,-0.082833,-0.113527,4
0.222577,0.220155,0.214729,0.205386,0.190189,0.168913,0.142425,0.112173,0.077288,0.041271,0.005279,-0.028602,-0.061484,-0.091844,-0.119326,1
0.21881,0.219772,0.217524,0.210203,0.196604,0.176992,0.150955,0.120587,0.085217,0.046809,0.006901,-0.03128,-0.066399,-0.099437,-0.131734,2
0.208496,0.210084,0.208347,0.201488,0.189088,0.169666,0.143913,0.114559,0.081495,0.045566,0.007971,-0.028367,-0.062064,-0.09276,-0.122025,3
0.213502,0.213468,0.21036,0.202806,0.188988,0.169029,0.143121,0.112755,0.077921,0.041215,0.004238,-0.031972,-0.065833,-0.098396,-0.12799,2
0.211066,0.211709,0.209521,0.203289,0.190701,0.171713,0.146909,0.118069,0.086629,0.051433,0.013401,-0.023061,-0.056142,-0.086898,-0.114952,5
0.199159,0.205917,0.209441,0.207123,0.198271,0.181175,0.157429,0.127467,0.092298,0.053317,0.01356,-0.023948,-0.056967,-0.08774,-0.117038,1
0.209286,0.212212,0.211397,0.205444,0.193087,0.174735,0.151124,0.122873,0.089489,0.051995,0.013418,-0.023873,-0.059706,-0.094466,-0.126388,3
0.202475,0.209783,0.213754,0.21189,0.20179,0.184304,0.159295,0.127946,0.094383,0.057655,0.017903,-0.019171,-0.052753,-0.083837,-0.112264,3
0.204343,0.208931,0.210425,0.2062,0.19806,0.185132,0.164808,0.139073,0.107835,0.072439,0.033452,-0.006052,-0.043285,-0.078715,-0.112255,5
0.207369,0.211394,0.211793,0.206774,0.195292,0.177124,0.152801,0.123371,0.088573,0.050615,0.010267,-0.027431,-0.061386,-0.093212,-0.124048,3
0.206531,0.211313,0.212691,0.208781,0.197641,0.179422,0.154881,0.12427,0.089516,0.051242,0.012104,-0.026032,-0.061494,-0.094841,-0.126829,3
0.21746,0.218032,0.216933,0.21042,0.199071,0.181951,0.158733,0.130799,0.099236,0.064649,0.027198,-0.009132,-0.044449,-0.078364,-0.110367,2
0.195627,0.202657,0.206773,0.203616,0.194827,0.178664,0.155868,0.128054,0.095281,0.058907,0.020271,-0.016586,-0.048587,-0.076786,-0.103393,2
0.199794,0.203904,0.204359,0.199209,0.187071,0.167655,0.143422,0.114954,0.083805,0.050084,0.013877,-0.022797,-0.055512,-0.084292,-0.110248,3
0.223411,0.219065,0.213551,0.204474,0.190378,0.170953,0.146154,0.11761,0.086441,0.052105,0.016166,-0.019881,-0.054619,-0.087916,-0.120245,1
0.223761,0.221208,0.218445,0.210674,0.19708,0.177613,0.152207,0.12162,0.086816,0.048982,0.010882,-0.02611,-0.061277,-0.094237,-0.125109,3
0.22086,0.219401,0.215091,0.206711,0.192818,0.173015,0.147928,0.118599,0.084636,0.046976,0.0093,-0.02801,-0.062711,-0.09528,-0.125227,2
0.21568,0.218507,0.216443,0.209885,0.196951,0.176647,0.150121,0.120386,0.086759,0.051882,0.015296,-0.022078,-0.055989,-0.088321,-0.118548,1
0.209328,0.210801,0.21046,0.204327,0.191625,0.172418,0.146496,0.115527,0.081431,0.043856,0.006422,-0.029046,-0.0617,-0.09169,-0.119817,2
0.227855,0.218834,0.209242,0.1978,0.183404,0.164876,0.142407,0.115262,0.084094,0.050136,0.012635,-0.025992,-0.064361,-0.1034,-0.143585,5
0.210187,0.212559,0.212533,0.206834,0.195156,0.176828,0.152976,0.124209,0.090491,0.052747,0.012981,-0.02537,-0.062254,-0.096184,-0.12849,4
0.216985,0.217625,0.215661,0.208534,0.195348,0.176446,0.151107,0.122193,0.088451,0.052345,0.014216,-0.021976,-0.057774,-0.091457,-0.122933,1
0.224356,0.219875,0.212681,0.201886,0.18503,0.164442,0.139813,0.111169,0.078904,0.04429,0.009232,-0.02521,-0.058174,-0.090571,-0.121275,2
0.226804,0.224658,0.219723,0.209764,0.194292,0.173182,0.146977,0.117038,0.084343,0.048765,0.012673,-0.024114,-0.059398,-0.092786,-0.123365,2
0.201129,0.2094,0.214377,0.212962,0.205007,0.189531,0.167266,0.139315,0.104096,0.06503,0.023866,-0.016414,-0.051765,-0.084608,-0.114901,2
0.221965,0.22151,0.218864,0.210381,0.196173,0.177121,0.153269,0.124611,0.091755,0.05509,0.017847,-0.017283,-0.05148,-0.084613,-0.11638,2
0.227004,0.224438,0.218383,0.207754,0.191343,0.169431,0.142302,0.110285,0.075123,0.039078,0.002687,-0.032278,-0.065545,-0.096858,-0.126771,2
0.219554,0.219175,0.216734,0.209379,0.196162,0.17659,0.150766,0.120674,0.086875,0.049833,0.011263,-0.026444,-0.063255,-0.097009,-0.128545,2
0.217659,0.214594,0.20898,0.199171,0.184195,0.164348,0.140055,0.110961,0.077546,0.040227,0.001919,-0.035026,-0.071394,-0.106001,-0.139279,1
0.207347,0.210791,0.209572,0.201741,0.186952,0.166432,0.140905,0.112288,0.080311,0.044857,0.006275,-0.030848,-0.063259,-0.093591,-0.121097,2
0.241203,0.23611,0.230257,0.220335,0.204255,0.184263,0.156557,0.12596,0.092299,0.054717,0.016607,-0.020996,-0.056173,-0.08931,-0.119566,1
0.20913,0.20601,0.199278,0.188857,0.173127,0.151555,0.125506,0.094845,0.061147,0.02492,-0.010087,-0.0434,-0.073487,-0.101997,-0.131611,2
0.202815,0.208048,0.209558,0.20521,0.193156,0.174317,0.148939,0.117753,0.082806,0.04569,0.006686,-0.030239,-0.063369,-0.093231,-0.121564,2
0.221471,0.219591,0.215804,0.207268,0.19276,0.172006,0.146688,0.117064,0.081553,0.044644,0.008611,-0.02804,-0.06207,-0.094214,-0.123529,2
0.216934,0.218115,0.216432,0.209935,0.197049,0.17809,0.154541,0.126782,0.093883,0.058649,0.021486,-0.015815,-0.051486,-0.085657,-0.117059,2
0.208245,0.21322,0.214932,0.209331,0.19711,0.177459,0.15205,0.121465,0.087605,0.051149,0.012767,-0.023361,-0.056184,-0.088036,-0.118146,2
0.212145,0.216405,0.217333,0.212679,0.202599,0.185144,0.160593,0.130217,0.095,0.05567,0.014731,-0.023379,-0.058017,-0.08935,-0.119642,2
0.220565,0.222105,0.219783,0.212453,0.199031,0.179171,0.153464,0.12171,0.085867,0.046564,0.006163,-0.032096,-0.06798,-0.101324,-0.133653,2
0.212928,0.212058,0.208124,0.200785,0.187971,0.170061,0.14686,0.1182,0.084825,0.048102,0.010493,-0.026112,-0.061428,-0.09493,-0.12632,1
0.230384,0.227793,0.223137,0.215439,0.201961,0.18375,0.1605,0.130743,0.097059,0.060868,0.023288,-0.014113,-0.050236,-0.085536,-0.117753,2
0.21897,0.214798,0.20853,0.198221,0.183386,0.16261,0.136709,0.10618,0.072884,0.037729,0.002414,-0.032134,-0.066102,-0.09775,-0.128518,2
