@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute target {1,2,3,4}

@data
-1.64983,-1.565076,-1.64538,-1.585701,-1.543165,-1.623058,-1.559556,-1.626703,-1.546793,-1.616809,-1.567992,-1.640496,-1.580156,-1.640095,-1.567733,-1.648026,-1.553721,-1.576008,-1.491161,-1.484425,-1.247672,-1.17076,-0.959176,-0.936868,-0.007217,0.311301,0.38576,0.511238,0.467922,0.503898,0.585091,0.688852,0.633186,0.704519,0.622562,0.72661,0.656519,0.708646,0.669846,0.729887,0.600652,0.681239,0.694991,0.629093,0.686735,0.703448,0.639007,0.711071,0.691204,0.631686,0.745921,0.959735,1.162267,1.197607,0.707038,0.308547,0.168881,0.299807,0.676262,0.671003,0.721645,0.683572,0.736636,0.635695,0.699204,0.645527,0.722766,0.660518,0.70486,0.607708,0.705861,0.680493,0.733881,0.673898,0.736962,0.643017,0.703239,0.638212,0.686867,0.626943,0.711794,0.630489,0.686735,0.699545,3
0.714809,0.785862,0.701282,0.840646,0.708925,0.821303,0.73486,0.81154,0.754648,0.8281,0.84176,0.755836,0.780681,0.895196,0.785709,0.817593,0.554162,-1.637948,-1.977629,-2.005857,-1.894138,-1.993229,-1.911491,-1.981418,-1.888957,-1.854201,-1.947869,-1.813435,-1.908299,-1.774089,-1.868887,-1.702643,-1.758208,-1.624645,-1.687206,-1.588161,-1.536704,-1.601362,-1.502408,-1.268616,-1.155333,-1.147236,-1.002949,-1.062312,-0.960651,-0.811738,-0.75769,-0.494661,-0.424364,-0.232007,-0.2909,0.106266,0.010204,0.193717,0.24087,0.451524,0.391479,0.545981,0.525624,0.660165,0.537489,0.62249,0.617896,0.687536,0.618564,0.731789,0.618712,0.746522,0.680424,0.727804,0.659414,0.783928,0.697146,0.781469,0.699848,0.792871,0.68035,0.683501,0.81477,0.693294,0.777949,0.699882,0.824656,0.770791,2
-1.77119,-1.751463,-1.850032,-1.741703,-1.73084,-1.832728,-1.74722,-1.815323,-1.705319,-1.827894,-1.730743,-1.808239,-1.80457,-1.727787,-1.805302,-1.666441,-1.714573,-1.591519,-1.44787,-1.45276,-0.951455,-0.499832,-0.204598,0.106423,0.368855,0.642963,0.560842,0.639285,0.567161,0.639614,0.545106,0.645639,0.560516,0.639034,0.558522,0.63324,0.583855,0.660048,0.581802,0.655034,0.582485,0.600314,0.718511,1.090142,1.103069,0.793544,0.573285,0.55018,0.228001,0.085886,0.120602,0.479523,0.623671,0.544895,0.652234,0.569741,0.633247,0.547007,0.650866,0.570915,0.653311,0.587429,0.663771,0.534176,0.657171,0.518865,0.631943,0.639326,0.552103,0.630758,0.556024,0.623543,0.565061,0.64249,0.550969,0.63182,0.5724,0.659859,0.568084,0.655817,0.574965,0.629408,0.510329,0.583832,3
-1.580319,-1.645371,-1.649556,-1.595423,-1.652262,-1.64515,-1.576275,-1.666206,-1.581378,-1.627022,-1.56774,-1.65205,-1.581428,-1.647504,-1.551231,-1.643314,-1.569969,-1.669077,-1.539146,-1.544935,-1.463075,-1.519692,-1.223833,-1.246198,-1.126594,-0.620452,-0.317418,0.241239,0.521747,0.675819,0.604204,0.673929,0.618056,0.684253,0.624408,0.729927,0.643837,0.689561,0.626793,0.702944,0.651485,0.707474,0.613512,0.699683,0.650834,0.737315,0.653404,0.711789,0.65963,0.735588,0.959097,1.174177,1.06083,0.756226,0.182035,0.129423,0.449685,0.626968,0.566317,0.700617,0.654273,0.70602,0.631284,0.709186,0.631844,0.693356,0.698232,0.634847,0.711255,0.636695,0.705775,0.641926,0.681683,0.600691,0.697523,0.645038,0.698335,0.624695,0.693892,0.647681,0.707705,0.618048,0.642993,0.733535,3
-1.87541,-1.897986,-1.831267,-1.900276,-1.841668,-1.904083,-1.834717,-1.921325,-1.856912,-1.913132,-1.812592,-1.772515,-1.498121,-1.321877,-1.163393,-1.029377,-0.466061,-0.097741,0.044576,0.242589,0.446413,0.572124,0.583197,0.47749,0.608616,0.549888,0.636305,0.562195,0.617051,0.550391,0.643262,0.562382,0.628631,0.571933,0.629724,0.543858,0.629692,0.563441,0.612907,0.507806,0.608761,0.550425,0.587823,0.675405,0.639344,0.799647,1.119489,1.128083,0.806908,0.100893,0.040001,0.063023,0.482987,0.55568,0.533657,0.629878,0.57049,0.638221,0.538227,0.628671,0.556449,0.630939,0.526766,0.597739,0.532949,0.616208,0.558972,0.631247,0.5535,0.640104,0.648806,0.574187,0.552961,0.624219,0.565111,0.54938,0.625406,0.532301,0.653,0.584353,0.556508,0.615477,0.536375,0.596879,3
-1.715539,-1.648022,-1.762804,-1.651245,-1.741221,-1.658652,-1.747068,-1.656153,-1.712351,-1.657525,-1.718966,-1.64103,-1.700724,-1.710978,-1.601392,-1.663373,-1.47825,-1.496385,-1.255294,-1.066504,-0.723741,0.01256,0.207924,0.511215,0.666907,0.594426,0.673859,0.612407,0.66666,0.591968,0.678646,0.58226,0.634808,0.582671,0.692634,0.57969,0.67867,0.608958,0.701428,0.620792,0.669218,0.600578,0.598809,0.691216,0.594723,0.69496,0.600305,0.664704,0.609521,0.682097,0.596242,0.685538,0.592248,0.672793,0.603171,0.675206,0.649396,0.563999,0.64962,0.591655,0.673843,0.623436,0.690425,0.628959,0.671908,0.591934,0.666692,0.584154,0.689808,0.661742,0.580251,0.663854,0.593871,0.685793,0.623727,0.6986,0.593301,0.708107,0.598643,0.66437,0.59468,0.674415,0.573891,0.666427,4
0.628697,0.738231,0.663551,0.742228,0.611809,0.709723,0.637254,0.739135,0.650086,0.71617,0.60949,0.752497,0.64552,0.656885,0.78,0.621987,0.788388,0.808252,0.695106,0.746407,0.69597,0.324919,-1.857398,-2.226294,-2.228175,-2.125004,-2.213304,-2.012899,-2.001261,-1.836207,-1.908014,-1.767747,-1.611454,-1.656298,-1.537123,-1.509066,-1.186371,-1.217006,-0.863059,-0.817206,-0.571263,-0.620988,-0.388345,-0.105221,-0.034457,0.198319,0.176933,0.300586,0.239229,0.381277,0.305218,0.521337,0.377386,0.492381,0.587759,0.483832,0.593785,0.49827,0.6166,0.592615,0.681087,0.676424,0.579293,0.6989,0.611011,0.700873,0.6171,0.685733,0.594318,0.725089,0.601393,0.715668,0.64097,0.740973,0.578957,0.687909,0.564345,0.729693,0.649322,0.735587,0.617219,0.723079,0.604665,0.728095,2
-1.317959,-1.359021,-1.285313,-1.264695,-1.364561,-1.23986,-1.353734,-1.364208,-1.26801,-1.332884,-1.276552,-1.345001,-1.260328,-1.324751,-1.27668,-1.347087,-1.274888,-1.321954,-1.267156,-1.365892,-1.256226,-1.343545,-1.236858,-1.328793,-1.245627,-1.297699,-1.208492,-1.252443,-1.096406,-1.179873,-0.975982,-1.006576,-0.388535,-0.121538,0.258732,0.316719,0.475909,0.476084,0.641289,0.683023,0.826826,0.748485,0.848894,0.769309,0.829394,0.853992,0.782495,0.867539,0.759367,0.876182,0.781899,0.838192,0.774396,0.785123,0.861213,0.78891,0.855926,0.755122,0.871619,0.791284,0.78441,0.906035,0.827434,0.875341,0.802191,0.936262,1.270951,1.178071,0.385684,0.370065,0.456885,0.772288,0.889369,0.800079,0.856253,0.7604,0.881576,0.767813,0.832282,0.783553,0.858782,0.771239,0.854288,0.783357,3
0.674871,0.59529,0.700774,0.605495,0.661159,0.592414,0.674274,0.601788,0.679986,0.606563,0.683199,0.610167,0.596256,0.711035,0.616803,0.596144,0.668404,0.621807,0.68504,0.584878,0.677295,0.611131,0.706454,0.623772,0.691826,0.740697,1.046004,2.295286,3.46659,3.806281,3.711636,3.176571,-1.161973,-1.68957,-1.773219,-1.765885,-1.698261,-1.769414,-1.658128,-1.702778,-1.613681,-1.699984,-1.608891,-1.446649,-1.484988,-1.396071,-1.464282,-1.129641,-1.156044,-0.971827,-0.986711,-0.814744,-0.86046,-0.694056,-0.511887,-0.396489,-0.449975,-0.362388,-0.21938,-0.194428,-0.020117,-0.059247,0.079568,0.216819,0.143427,0.306738,0.261638,0.434794,0.42321,0.506442,0.41026,0.519175,0.495223,0.628405,0.51802,0.587592,0.536381,0.621224,0.536334,0.632675,0.555488,0.640138,0.529674,0.657449,1
0.598331,0.568129,0.67303,0.577347,0.624141,0.562536,0.650722,0.583295,0.668328,0.557899,0.636026,0.584721,0.60833,0.695586,0.594096,0.658216,0.613267,0.687053,0.570551,0.666393,0.601704,0.68271,0.597956,0.668946,0.58433,0.707881,0.617992,0.710016,1.054085,3.556313,3.826116,3.810687,3.197095,1.030517,-1.256434,-1.787036,-1.904548,-1.834389,-1.897935,-1.773362,-1.75999,-1.83127,-1.685758,-1.673859,-1.581227,-1.652278,-1.509954,-1.492158,-1.21617,-1.278985,-1.132321,-1.160058,-1.025082,-1.092388,-0.997768,-0.956449,-0.832662,-0.709234,-0.52219,-0.594581,-0.49515,-0.366913,-0.326388,-0.226633,-0.039954,-0.067335,0.093218,0.047079,0.226413,0.173289,0.412183,0.322878,0.376522,0.460428,0.577427,0.528028,0.61553,0.513263,0.578078,0.530155,0.596818,0.549281,0.63561,0.574566,1
-1.784055,-1.740389,-1.816778,-1.775236,-1.843913,-1.780253,-1.840378,-1.783164,-1.860879,-1.756407,-1.815361,-1.753877,-1.828518,-1.716336,-1.783968,-1.725056,-1.814393,-1.612954,-1.485642,-1.235305,-0.844985,-0.60661,-0.405268,-0.420932,0.083586,0.233261,0.490094,0.493007,0.611103,0.563446,0.640769,0.556818,0.622296,0.515756,0.66702,0.563759,0.66404,0.55071,0.647846,0.597265,0.645181,0.544238,0.638795,0.57648,0.621118,0.560466,0.651135,0.537629,0.634933,0.574413,0.626504,0.569139,0.720933,1.153862,0.558542,0.146203,0.082732,0.628346,0.597581,0.672098,0.584156,0.598622,0.546924,0.618621,0.560154,0.646513,0.561551,0.667858,0.585551,0.636957,0.586233,0.649837,0.563266,0.639039,0.552614,0.656969,0.559243,0.67397,0.593088,0.650643,0.581835,0.638669,0.591571,0.645218,3
-1.659956,-1.685357,-1.576167,-1.66125,-1.630612,-1.69005,-1.617393,-1.666742,-1.613509,-1.715843,-1.609996,-1.61288,-1.691575,-1.61514,-1.672754,-1.57098,-1.675369,-1.541694,-1.599989,-1.521545,-1.358178,-1.35252,-1.131678,0.265944,0.270283,0.69792,0.640196,0.723116,0.605793,0.710771,0.630593,0.712091,0.632245,0.704175,0.640936,0.702779,0.651817,0.714198,0.620395,0.718598,0.648451,0.715093,0.627931,0.704,0.623256,0.716285,0.707106,0.62143,0.74512,0.613503,0.694038,0.683734,0.607034,0.698898,0.612254,0.730158,0.630569,0.72395,0.618689,0.698604,0.646963,0.708949,0.627142,0.747981,0.632531,0.714783,0.646781,0.707393,0.624946,0.704597,0.649037,0.710085,0.666033,0.729722,0.642297,0.723635,0.646469,0.624151,0.705155,0.626104,0.70845,0.629581,0.710275,0.664877,4
-1.603391,-1.644474,-1.574169,-1.604259,-1.689632,-1.59196,-1.559488,-1.603356,-1.550032,-1.637706,-1.558129,-1.635485,-1.548318,-1.633655,-1.547145,-1.636763,-1.524687,-1.595123,-1.508077,-1.529448,-1.340521,-1.164956,-1.176736,-0.815058,-0.110812,0.419752,0.591077,0.553507,0.615699,0.681642,0.669137,0.73582,0.627232,0.718127,0.644438,0.739265,0.643361,0.685675,0.756472,0.683742,0.676448,0.754985,0.670934,0.75411,0.642839,0.724727,0.639363,0.72041,0.676628,0.76848,0.664006,0.753796,0.629871,0.704404,0.642628,0.64597,0.707491,0.653934,0.717324,0.648724,0.710894,0.648678,0.650845,0.717195,0.624324,0.727719,0.715443,0.633507,0.648852,0.721108,0.699879,0.627911,0.706388,0.622275,0.719445,0.659883,0.727811,0.654165,0.721657,0.65424,0.704255,0.636766,0.65575,0.735781,4
0.692194,0.613851,0.682017,0.614587,0.686195,0.595555,0.585424,0.655398,0.604238,0.683744,0.676463,0.598832,0.663945,0.553917,0.684,0.603966,0.669481,0.595236,0.673416,0.601519,0.682141,0.610251,0.697032,0.683048,0.765571,0.673022,1.042095,3.48837,3.807523,3.805082,3.195792,-1.124286,-1.661591,-1.834844,-1.751578,-1.811463,-1.710446,-1.813718,-1.736261,-1.817683,-1.667467,-1.699764,-1.603044,-1.67111,-1.536252,-1.545563,-1.357839,-1.350042,-1.213446,-1.242987,-1.071834,-1.118164,-0.888253,-0.584927,-0.578832,-0.471523,-0.437627,-0.214908,-0.124996,-0.030526,0.386248,0.382531,0.495334,0.445983,0.539401,0.471947,0.578215,0.576754,0.491183,0.583078,0.533852,0.650106,0.594157,0.49135,0.627169,0.612512,0.515529,0.614459,0.557855,0.666812,0.609936,0.677749,0.569661,0.611527,1
0.762219,0.714443,0.810211,0.663011,0.70462,0.818128,0.666927,0.756474,0.774168,0.65403,0.77153,0.65578,0.759427,0.766299,0.691218,0.77024,0.69885,0.833552,0.72398,0.77249,0.655148,0.783644,0.780253,0.659651,0.848758,0.763541,0.838144,0.784072,0.51061,-1.750042,-2.039116,-2.021037,-2.133464,-1.999426,-1.899152,-2.009276,-1.867191,-1.982581,-1.875147,-1.846069,-1.52548,-1.653075,-1.52041,-1.598733,-1.40085,-1.405236,-1.239051,-0.762262,-0.637778,-0.595448,-0.479946,-0.525079,-0.411047,-0.301096,-0.376726,-0.202265,-0.151787,-0.046987,0.013183,0.141012,0.077129,0.264866,0.16735,0.2896,0.335856,0.449606,0.369621,0.527811,0.547474,0.650669,0.573464,0.667622,0.635866,0.74116,0.629476,0.763197,0.618739,0.729522,0.642424,0.747445,0.675872,0.769206,0.671427,0.784793,2
-2.192449,-2.160055,-2.267894,-2.183234,-2.234033,-2.127846,-1.930694,-1.916334,-1.788895,-1.705074,-1.32961,-1.276938,-0.543088,-0.248459,-0.050941,-0.050124,0.080347,0.245561,0.507555,0.453943,0.546867,0.453314,0.534535,0.444359,0.46096,0.562319,0.492462,0.55942,0.433072,0.549137,0.484875,0.557957,0.455235,0.529493,0.471257,0.559669,0.446744,0.567483,0.447248,0.564187,0.483628,0.574145,0.471821,0.665976,1.066474,1.110053,0.864323,0.466804,0.457372,0.082136,-0.130728,0.358413,0.579993,0.466106,0.551415,0.449756,0.544467,0.416465,0.546943,0.473859,0.564652,0.43899,0.595228,0.502626,0.584422,0.483914,0.473549,0.585004,0.457203,0.552541,0.479118,0.562122,0.409362,0.503993,0.434035,0.535534,0.519862,0.438385,0.5275,0.47645,0.572074,0.448381,0.593836,0.484841,3
