@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-0.488518,-0.414915,-0.237183,-0.220608,-0.296102,-0.34061,-0.297295,0.030936,0.269246,0.687601,1.022746,1.168933,1.6842,2.13658,2.912003,3.155825,3.69731,4.145941,3.578305,3.300905,2.268335,2.064079,1.790446,1.181984,0.946516,0.844064,0.773005,0.580399,0.182043,0.042679,0.053277,0.016447,0.017331,0.07721,0.179788,0.246801,0.244297,0.206114,0.146151,0.029483,-0.0253,-0.063151,-0.045294,0.027894,0.095989,0.187936,0.273952,0.257653,0.211233,0.150864,0.063349,0.025465,0.057513,0.160537,0.161963,0.101782,0.002419,-0.136523,-0.298892,-0.638329,-0.839882,-0.981624,-1.068587,-1.113071,-1.161764,-1.264325,-1.513321,-1.50009,-1.356397,-1.283337,-1.241086,-1.219369,-1.220433,-1.252661,-1.297335,-1.31955,-1.316278,-1.251976,-1.197381,-1.138535,-1.109991,-1.071396,-1.00179,-0.895965,-0.768313,-0.671638,-0.653166,-0.727179,-0.846298,-1.016043,-1.127257,-1.170678,-1.181909,-1.178184,2
-0.922333,-0.82948,-0.665668,-0.645291,-0.705792,-0.720486,-0.633644,-0.308091,-0.061521,0.336676,0.675126,0.88207,1.609461,2.127718,2.848113,2.988832,3.407234,3.804755,3.380779,3.21108,2.125457,2.028625,1.845836,1.157836,0.833281,0.674018,0.601722,0.360133,-0.021472,-0.036004,0.141326,0.286277,0.459603,0.671999,0.862879,0.868717,0.700472,0.502183,0.344759,0.198909,0.142849,0.114405,0.170798,0.270021,0.333226,0.418972,0.490388,0.479719,0.383262,0.257942,0.162258,0.195902,0.333497,0.38905,0.309575,0.141668,-0.017748,-0.232639,-0.468156,-0.86797,-1.148433,-1.28287,-1.34666,-1.330618,-1.335723,-1.362105,-1.414474,-1.40743,-1.348699,-1.27823,-1.170393,-1.073579,-1.025964,-1.05928,-1.133484,-1.207273,-1.242937,-1.235976,-1.1739,-1.163314,-1.092497,-1.000461,-0.838692,-0.547919,-0.216092,0.030588,0.012796,-0.310705,-0.767208,-1.22828,-1.532618,-1.677944,-1.73621,-1.746525,2
-0.568267,-0.475093,-0.269852,-0.216218,-0.307179,-0.367645,-0.330953,0.003491,0.265532,0.739469,1.151782,1.29593,1.751446,2.13467,2.840473,3.128576,3.770992,4.233331,3.603315,3.271648,2.272171,2.091236,1.816881,1.193369,0.951645,0.853826,0.720787,0.503348,0.096202,-0.057993,-0.042618,-0.089131,-0.09143,-0.033686,0.079588,0.168056,0.181669,0.164071,0.116492,0.007803,-0.047425,-0.097099,-0.080039,-0.013366,0.045037,0.132874,0.222447,0.216532,0.179163,0.126775,0.063821,0.079778,0.186509,0.262869,0.264278,0.18116,0.073399,-0.06027,-0.186258,-0.533682,-0.80953,-0.954367,-1.039147,-1.054318,-1.086337,-1.121848,-1.176388,-1.184377,-1.165477,-1.151223,-1.120546,-1.120403,-1.140431,-1.197119,-1.273427,-1.334437,-1.336741,-1.30122,-1.226624,-1.190222,-1.142667,-1.12082,-1.073997,-0.975041,-0.87421,-0.766615,-0.760516,-0.842318,-0.976012,-1.120997,-1.205841,-1.23846,-1.251096,-1.241466,2
-0.793158,-0.749504,-0.602614,-0.618315,-0.64825,-0.655229,-0.551971,-0.173264,0.031898,0.28393,0.46036,0.697277,1.498087,2.033432,2.826754,2.965653,3.434394,4.018548,3.571664,3.433641,2.381871,2.180101,1.878159,1.121246,0.794966,0.641913,0.664277,0.503396,0.121865,0.072282,0.176722,0.228097,0.301603,0.463521,0.644899,0.682841,0.57755,0.438773,0.309971,0.149558,0.095205,0.066846,0.107993,0.186997,0.254397,0.338364,0.441447,0.420989,0.341819,0.233194,0.148724,0.177088,0.315328,0.36649,0.317186,0.167901,0.023189,-0.156988,-0.326583,-0.712483,-1.014753,-1.16685,-1.239697,-1.235719,-1.247628,-1.265717,-1.27624,-1.269494,-1.262127,-1.221617,-1.149798,-1.101103,-1.079869,-1.141609,-1.229318,-1.280201,-1.31757,-1.314583,-1.232522,-1.223614,-1.152617,-1.07149,-0.935394,-0.702934,-0.447148,-0.231118,-0.228977,-0.463771,-0.812195,-1.183937,-1.421824,-1.530788,-1.575753,-1.576069,2
-0.472553,-0.406945,-0.2432,-0.251401,-0.316889,-0.364563,-0.278413,0.127619,0.32549,0.573849,0.73738,0.929929,1.523412,1.961379,2.75682,3.042294,3.743306,4.445112,3.779213,3.500826,2.51965,2.211652,1.806186,1.096982,0.857631,0.766867,0.77238,0.643372,0.232227,0.065425,0.024808,-0.101935,-0.182943,-0.145229,-0.023504,0.093225,0.139562,0.147308,0.098785,-0.039349,-0.102486,-0.137287,-0.117108,-0.058554,0.004828,0.096737,0.214516,0.195098,0.152832,0.112509,0.053762,0.075753,0.19434,0.26894,0.281707,0.199916,0.086542,-0.030278,-0.109056,-0.448826,-0.73093,-0.881544,-0.968806,-0.991939,-1.027929,-1.04903,-1.066547,-1.064857,-1.072526,-1.080928,-1.076464,-1.109581,-1.163568,-1.249556,-1.317838,-1.361726,-1.350297,-1.299477,-1.198057,-1.171017,-1.134191,-1.119339,-1.102262,-1.039844,-0.992308,-0.907591,-0.894626,-0.925334,-0.998786,-1.090634,-1.137765,-1.151828,-1.157347,-1.145183,2
-0.674621,-0.589012,-0.429685,-0.408833,-0.468347,-0.50061,-0.433737,-0.080632,0.145928,0.51175,0.795542,0.985831,1.610514,2.090669,2.857352,3.06151,3.587772,4.119386,3.600274,3.384925,2.343291,2.149364,1.859203,1.161314,0.873351,0.732521,0.687217,0.501356,0.115066,0.020239,0.082953,0.087112,0.121286,0.232448,0.376783,0.440823,0.39308,0.316595,0.227617,0.092113,0.035669,-0.006328,0.013796,0.082388,0.14496,0.228749,0.331801,0.311884,0.263138,0.182536,0.098017,0.128864,0.257172,0.30723,0.302074,0.166155,0.038818,-0.123314,-0.237062,-0.628124,-0.91694,-1.068405,-1.151097,-1.129228,-1.173338,-1.186619,-1.213581,-1.200225,-1.200548,-1.193601,-1.140155,-1.143366,-1.15081,-1.217982,-1.284799,-1.35736,-1.36035,-1.343952,-1.244566,-1.246675,-1.160341,-1.110033,-1.010581,-0.791877,-0.636515,-0.442198,-0.468928,-0.630671,-0.89164,-1.17779,-1.341359,-1.410875,-1.447477,-1.434251,2
-0.479013,-0.373664,-0.214339,-0.178253,-0.281561,-0.340962,-0.306956,-0.021588,0.24969,0.765286,1.221281,1.352964,1.866655,2.319046,3.063798,3.243474,3.705063,4.019966,3.513805,3.248782,2.165762,2.066876,1.890421,1.264569,0.988284,0.880413,0.768197,0.487241,0.0255,-0.146164,-0.137103,-0.143731,-0.124327,-0.079972,0.034922,0.128377,0.1516,0.135729,0.087703,-0.016705,-0.062287,-0.107699,-0.085017,0.000966,0.069748,0.162449,0.242526,0.256259,0.237902,0.18668,0.088604,0.030887,0.034344,0.152246,0.161139,0.099544,0.01071,-0.137181,-0.335204,-0.677461,-0.827422,-0.957925,-1.040964,-1.081691,-1.127606,-1.251699,-1.583293,-1.555309,-1.340871,-1.21364,-1.117924,-1.064882,-1.048347,-1.055272,-1.121764,-1.162883,-1.161705,-1.119212,-1.082754,-1.049701,-1.029987,-1.01338,-0.98763,-0.915151,-0.837641,-0.774118,-0.785192,-0.873092,-0.983235,-1.096182,-1.182449,-1.221223,-1.235485,-1.23059,2
-0.497254,-0.414205,-0.225413,-0.200407,-0.291323,-0.348412,-0.297163,0.057307,0.300422,0.716785,1.054294,1.209448,1.736552,2.170395,2.931082,3.186584,3.803473,4.326396,3.68208,3.36315,2.345398,2.123657,1.814379,1.171038,0.926531,0.832434,0.76329,0.566074,0.124212,-0.069453,-0.098987,-0.183939,-0.227252,-0.197698,-0.089221,0.021915,0.07286,0.084433,0.044415,-0.072643,-0.129918,-0.17391,-0.163886,-0.092163,-0.032686,0.057289,0.167079,0.148176,0.145235,0.09848,0.017406,0.030377,0.1279,0.186378,0.247333,0.15559,0.07011,-0.048344,-0.089418,-0.480022,-0.735613,-0.876033,-0.966478,-0.925489,-0.996025,-1.021419,-1.107787,-1.081848,-1.069399,-1.099334,-1.089404,-1.157694,-1.185456,-1.236643,-1.284492,-1.27895,-1.260109,-1.208374,-1.063709,-1.144626,-1.083299,-1.100481,-1.109972,-0.969592,-1.007842,-0.883794,-0.935588,-0.923665,-0.971858,-1.093764,-1.141509,-1.148267,-1.167306,-1.130416,2
-0.564832,-0.471394,-0.294042,-0.271513,-0.359881,-0.411715,-0.372476,-0.063872,0.187265,0.648275,1.043439,1.213902,1.814059,2.299631,3.060303,3.243677,3.714655,4.109063,3.604955,3.359673,2.29141,2.120865,1.86955,1.207127,0.925287,0.810488,0.73528,0.495677,0.037396,-0.142892,-0.144667,-0.180222,-0.189277,-0.14157,-0.02141,0.081995,0.115263,0.107039,0.061868,-0.045994,-0.087786,-0.127906,-0.1088,-0.026283,0.038652,0.131691,0.233135,0.254395,0.239977,0.18547,0.107039,0.113317,0.216136,0.282322,0.282378,0.185354,0.08534,-0.046182,-0.17216,-0.524672,-0.793377,-0.934699,-1.015602,-1.01454,-1.043155,-1.073276,-1.136969,-1.129709,-1.096565,-1.052629,-0.993308,-0.975267,-0.983983,-1.033786,-1.109137,-1.190809,-1.206045,-1.189263,-1.106124,-1.139887,-1.109391,-1.118026,-1.114696,-1.032922,-0.99138,-0.89495,-0.910088,-0.954802,-1.043167,-1.182699,-1.266658,-1.297312,-1.312124,-1.297455,2
-0.446694,-0.346137,-0.126969,-0.055339,-0.16922,-0.246202,-0.231668,0.087259,0.365915,0.912877,1.40732,1.527721,1.870254,2.207958,2.871917,3.199066,3.867426,4.239871,3.566479,3.173051,2.21903,2.031606,1.751558,1.175924,0.975619,0.902079,0.717166,0.477687,0.060923,-0.135065,-0.157093,-0.233471,-0.260898,-0.231192,-0.141672,-0.034059,0.016237,0.035698,0.016957,-0.075815,-0.134902,-0.180604,-0.159841,-0.088574,-0.02366,0.05658,0.136344,0.133031,0.116296,0.085459,0.028684,0.046322,0.145668,0.219897,0.242534,0.174943,0.073586,-0.042837,-0.13895,-0.471607,-0.736193,-0.878513,-0.965119,-0.980353,-1.017806,-1.047628,-1.097,-1.10026,-1.084877,-1.079473,-1.063005,-1.08793,-1.129671,-1.193588,-1.254796,-1.292709,-1.279642,-1.237122,-1.126494,-1.143109,-1.103422,-1.100484,-1.101642,-1.0669,-1.051622,-0.98955,-0.994786,-1.010587,-1.051896,-1.118063,-1.151691,-1.159207,-1.162682,-1.146655,2
-0.519929,-0.467698,-0.333766,-0.360527,-0.411387,-0.440796,-0.356702,0.016072,0.218337,0.473777,0.645309,0.863675,1.605548,2.149596,2.994285,3.132984,3.610839,4.238134,3.749818,3.586679,2.515705,2.244199,1.877038,1.141095,0.83377,0.704824,0.755202,0.612097,0.169923,-0.006782,-0.034085,-0.119142,-0.178717,-0.140555,-0.002801,0.108963,0.150191,0.148596,0.095384,-0.038904,-0.086904,-0.118298,-0.098058,-0.031663,0.031222,0.125178,0.248785,0.253648,0.231254,0.178875,0.100388,0.112613,0.225608,0.28701,0.295729,0.195456,0.092134,-0.030445,-0.118921,-0.47451,-0.755409,-0.904677,-0.988726,-0.987622,-1.023617,-1.038971,-1.062774,-1.053528,-1.048963,-1.037761,-1.004588,-1.021126,-1.052001,-1.126029,-1.206219,-1.259553,-1.236184,-1.244364,-1.130334,-1.163303,-1.117098,-1.128464,-1.122533,-1.034648,-0.99981,-0.904851,-0.912639,-0.948964,-1.031014,-1.15511,-1.222695,-1.241589,-1.250783,-1.233407,2
-0.642023,-0.589014,-0.488825,-0.514933,-0.550992,-0.557372,-0.47123,-0.14186,0.04542,0.324914,0.512223,0.77035,1.710962,2.342923,3.188331,3.190027,3.417585,3.928055,3.65672,3.625215,2.485733,2.273505,1.963085,1.201445,0.820436,0.63984,0.739941,0.580383,0.111495,-0.052556,-0.055479,-0.068194,-0.080746,-0.018851,0.135624,0.232707,0.248647,0.217957,0.137697,0.012235,-0.021367,-0.053375,-0.032414,0.041091,0.102108,0.199738,0.318425,0.362943,0.340345,0.280503,0.191006,0.174034,0.274221,0.32704,0.295016,0.190182,0.099836,-0.029608,-0.183996,-0.518745,-0.821687,-0.973159,-1.055367,-1.074074,-1.081169,-1.105548,-1.128833,-1.140683,-1.116685,-1.033282,-0.962293,-0.914598,-0.909303,-0.955747,-1.064971,-1.185301,-1.223565,-1.234528,-1.201789,-1.213786,-1.180826,-1.162945,-1.124104,-1.021159,-0.898902,-0.782922,-0.764517,-0.840734,-0.986343,-1.177111,-1.294935,-1.334296,-1.339724,-1.333475,2
-0.506724,-0.443771,-0.314174,-0.324331,-0.388714,-0.414286,-0.346255,0.011708,0.204446,0.515841,0.745039,0.951687,1.668225,2.189751,3.008526,3.14885,3.608206,4.184951,3.710904,3.537384,2.487213,2.238666,1.88873,1.166729,0.864931,0.726273,0.751377,0.597353,0.164467,-0.010847,-0.03932,-0.118783,-0.173824,-0.138786,-0.013327,0.101752,0.147817,0.155697,0.108345,-0.009444,-0.054372,-0.096358,-0.087392,-0.029389,0.025833,0.113002,0.223092,0.23396,0.206811,0.165913,0.092376,0.089685,0.189906,0.254128,0.250806,0.179921,0.087647,-0.028043,-0.143548,-0.472505,-0.770163,-0.923453,-1.007197,-1.032478,-1.052687,-1.079005,-1.101497,-1.109029,-1.11091,-1.078282,-1.053707,-1.055622,-1.087776,-1.132538,-1.210461,-1.2609,-1.266409,-1.242738,-1.163281,-1.170233,-1.145183,-1.135599,-1.119036,-1.050621,-0.973109,-0.886101,-0.86247,-0.895236,-0.977901,-1.106266,-1.179335,-1.202422,-1.204985,-1.19713,2
-0.629154,-0.574043,-0.464229,-0.484806,-0.541716,-0.551789,-0.461291,-0.149794,0.06189,0.402489,0.65646,0.912226,1.815942,2.422199,3.18646,3.219757,3.473506,3.862961,3.584021,3.528873,2.453819,2.317914,2.047144,1.247531,0.831737,0.655642,0.720735,0.503561,0.029425,-0.129001,-0.118814,-0.132999,-0.138288,-0.084553,0.075761,0.191411,0.222381,0.218183,0.168608,0.061445,0.027133,-0.027357,-0.030767,0.035078,0.081767,0.160391,0.259296,0.312622,0.2968,0.244268,0.150959,0.151359,0.259185,0.31033,0.283424,0.200309,0.114007,-0.009387,-0.208237,-0.534861,-0.833232,-0.97446,-1.06527,-1.094952,-1.093517,-1.13242,-1.157005,-1.163168,-1.121057,-1.033039,-0.932963,-0.872283,-0.87526,-0.916394,-1.015877,-1.157862,-1.180178,-1.213236,-1.167427,-1.201534,-1.146576,-1.120728,-1.073631,-0.993632,-0.872652,-0.785299,-0.772618,-0.884613,-1.028294,-1.189633,-1.311221,-1.363565,-1.374783,-1.369545,2
-0.722597,-0.615941,-0.453168,-0.428029,-0.52255,-0.542914,-0.506887,-0.23234,0.025348,0.553363,1.01093,1.178662,1.771779,2.27344,3.040772,3.244521,3.635152,3.881037,3.488065,3.325725,2.349978,2.306503,2.079727,1.285798,0.847319,0.674355,0.602686,0.361312,-0.04642,-0.162899,-0.103609,-0.13874,-0.15492,-0.106762,0.053484,0.179974,0.215402,0.24711,0.266576,0.203819,0.145428,0.050547,0.008464,0.040641,0.05565,0.124703,0.209182,0.270227,0.263371,0.204524,0.133167,0.195916,0.36073,0.403633,0.347814,0.235071,0.088956,-0.075663,-0.290604,-0.628292,-0.922037,-1.062203,-1.14276,-1.165543,-1.165528,-1.193098,-1.192589,-1.170399,-1.110715,-0.97163,-0.837856,-0.754983,-0.775343,-0.868179,-0.981986,-1.099461,-1.103468,-1.131371,-1.153255,-1.195165,-1.105894,-1.070206,-1.030013,-0.929158,-0.764965,-0.636428,-0.637235,-0.845041,-1.096875,-1.320836,-1.462048,-1.523629,-1.543169,-1.545452,2
-0.650526,-0.542671,-0.382565,-0.336409,-0.422941,-0.461056,-0.432346,-0.161831,0.106211,0.647307,1.12309,1.285229,1.883059,2.37441,3.076612,3.234748,3.594742,3.816336,3.42259,3.240601,2.229209,2.189649,2.005505,1.265513,0.877132,0.722694,0.627262,0.371515,-0.037686,-0.138792,-0.081958,-0.074219,-0.049984,0.026115,0.180353,0.281318,0.285447,0.268223,0.241004,0.159989,0.100233,0.024755,0.00654,0.055038,0.097115,0.172227,0.246593,0.284195,0.262975,0.203371,0.116251,0.14139,0.262585,0.318313,0.280472,0.186327,0.052542,-0.107026,-0.315868,-0.63703,-0.925912,-1.066194,-1.149264,-1.18739,-1.197547,-1.228696,-1.223502,-1.230308,-1.181888,-1.080012,-0.985535,-0.926082,-0.944208,-1.030242,-1.138175,-1.261408,-1.272083,-1.315257,-1.27658,-1.23847,-1.178517,-1.113741,-1.028853,-0.895521,-0.68682,-0.562746,-0.539305,-0.745664,-0.991732,-1.214847,-1.364868,-1.432541,-1.447791,-1.452179,2
-0.699978,-0.66613,-0.522689,-0.568324,-0.590876,-0.586992,-0.493791,-0.145198,0.037526,0.3231,0.516914,0.758928,1.684435,2.309133,3.149844,3.151459,3.418442,3.950351,3.66048,3.624264,2.489958,2.299727,2.015148,1.216576,0.825675,0.657999,0.759652,0.599906,0.119823,-0.040925,-0.046087,-0.051218,-0.05894,0.003869,0.165849,0.272309,0.28419,0.247643,0.174634,0.037951,0.00118,-0.041947,-0.03079,0.046865,0.106716,0.19723,0.310461,0.347749,0.323707,0.255532,0.160758,0.145626,0.239018,0.303395,0.2756,0.185901,0.109189,-0.016989,-0.197568,-0.544211,-0.844439,-1.003653,-1.089951,-1.117989,-1.111738,-1.140355,-1.167932,-1.160735,-1.133837,-1.05152,-0.961914,-0.889097,-0.864992,-0.895109,-0.984148,-1.112139,-1.160974,-1.186219,-1.155936,-1.200645,-1.172643,-1.145609,-1.101503,-1.004313,-0.875769,-0.766718,-0.749741,-0.857432,-1.002289,-1.179811,-1.300796,-1.350986,-1.363237,-1.357889,1
-0.616301,-0.55357,-0.436099,-0.466429,-0.517691,-0.526052,-0.44396,-0.11534,0.101636,0.452319,0.71837,0.936924,1.842908,2.486365,3.327782,3.259358,3.464773,3.891034,3.577963,3.545992,2.370412,2.21838,1.975556,1.214668,0.837228,0.65738,0.733686,0.5477,0.063758,-0.104273,-0.103692,-0.116174,-0.114544,-0.058783,0.098256,0.197491,0.215012,0.196389,0.125786,0.005714,-0.034809,-0.067082,-0.051493,0.025237,0.089106,0.178364,0.287642,0.308365,0.290687,0.230256,0.121385,0.084319,0.160221,0.225627,0.22112,0.151374,0.075632,-0.050986,-0.211791,-0.529396,-0.820861,-0.973779,-1.065373,-1.10009,-1.118302,-1.141746,-1.16197,-1.171062,-1.140453,-1.081574,-1.024885,-0.995894,-0.999369,-1.029797,-1.126344,-1.174376,-1.179865,-1.165142,-1.166369,-1.166014,-1.150305,-1.117269,-1.06934,-0.971196,-0.849007,-0.755873,-0.743814,-0.842967,-0.972999,-1.11397,-1.212188,-1.257428,-1.268855,-1.265234,1
-0.749965,-0.668065,-0.500851,-0.481122,-0.532148,-0.546601,-0.481744,-0.187981,0.060689,0.484485,0.853724,1.064604,1.836153,2.390692,3.154189,3.211874,3.531214,3.88966,3.551512,3.414319,2.291605,2.179238,1.987951,1.271055,0.918379,0.774352,0.77019,0.530828,0.055927,-0.095831,-0.068582,-0.057445,-0.031663,0.049266,0.197787,0.283588,0.27146,0.226644,0.147882,0.026862,-0.016546,-0.059208,-0.043807,0.041695,0.109418,0.205872,0.302261,0.341366,0.314844,0.240561,0.134425,0.119023,0.209794,0.273091,0.24446,0.149699,0.067239,-0.064939,-0.25216,-0.585224,-0.885913,-1.034646,-1.111767,-1.138728,-1.144843,-1.182146,-1.203462,-1.220494,-1.18193,-1.103068,-1.015377,-0.941387,-0.901853,-0.922163,-0.999667,-1.162197,-1.166328,-1.229771,-1.215711,-1.211882,-1.173335,-1.139497,-1.085522,-0.955547,-0.803491,-0.675957,-0.658608,-0.776886,-0.949918,-1.155127,-1.294563,-1.359427,-1.378064,-1.376719,1
-0.569117,-0.426233,-0.191691,-0.094213,-0.209882,-0.292158,-0.298255,-0.047165,0.285767,1.014202,1.65982,1.755626,2.189638,2.572616,3.186078,3.349779,3.79757,3.891685,3.340959,2.975861,1.908204,1.896739,1.820745,1.294307,1.053841,0.976933,0.760995,0.406465,-0.067519,-0.269458,-0.270689,-0.263235,-0.222197,-0.170106,-0.074945,0.01586,0.033573,0.032078,-0.008768,-0.094793,-0.146295,-0.195486,-0.162355,-0.070028,0.011615,0.090806,0.153048,0.177932,0.172607,0.130387,0.039704,0.000152,0.06943,0.152277,0.162431,0.111896,0.041274,-0.062464,-0.208679,-0.509929,-0.792478,-0.935314,-1.023827,-1.055678,-1.072048,-1.105077,-1.131318,-1.151139,-1.14542,-1.10743,-1.070576,-1.041031,-1.033811,-1.065006,-1.136848,-1.197492,-1.205757,-1.214062,-1.174887,-1.142136,-1.123591,-1.119015,-1.095067,-1.033435,-0.95046,-0.87771,-0.862713,-0.915678,-0.994095,-1.087903,-1.158414,-1.192957,-1.200828,-1.194041,1
-0.691681,-0.61587,-0.449385,-0.416089,-0.484237,-0.497016,-0.427141,-0.126303,0.127388,0.561367,0.957405,1.16927,1.94257,2.483866,3.189866,3.229351,3.543725,3.830727,3.482596,3.331472,2.263422,2.20225,2.023773,1.296004,0.923034,0.787617,0.784783,0.496019,0.003505,-0.163158,-0.128529,-0.116075,-0.090265,-0.016584,0.129767,0.234559,0.241229,0.213832,0.1502,0.042903,0.01403,-0.046932,-0.044873,0.030651,0.089004,0.169844,0.257177,0.297445,0.289904,0.228786,0.124344,0.097954,0.180618,0.234299,0.210805,0.139643,0.07485,-0.036711,-0.235741,-0.569157,-0.867405,-1.020628,-1.109777,-1.135064,-1.127529,-1.148201,-1.183064,-1.204888,-1.175165,-1.094254,-1.006224,-0.930466,-0.904088,-0.899375,-0.98816,-1.123,-1.188985,-1.237941,-1.215316,-1.210187,-1.174171,-1.149439,-1.104668,-1.00687,-0.868743,-0.764884,-0.737584,-0.842074,-0.995932,-1.160095,-1.287555,-1.348472,-1.359474,-1.356434,1
-0.752649,-0.696231,-0.559357,-0.588684,-0.622281,-0.590536,-0.471205,-0.125081,0.083614,0.355788,0.569813,0.837999,1.849441,2.474882,3.221481,3.114896,3.284746,3.73194,3.523074,3.563252,2.442222,2.340742,2.126527,1.273054,0.832099,0.65087,0.759779,0.549311,0.054907,-0.102159,-0.054813,-0.025248,0.00067,0.108833,0.301625,0.404747,0.387007,0.330419,0.229139,0.091829,0.05935,0.006004,0.013617,0.08383,0.131742,0.21705,0.306595,0.340841,0.326099,0.248684,0.132662,0.101016,0.190599,0.238184,0.212634,0.134714,0.075645,-0.050789,-0.265416,-0.602819,-0.901522,-1.053366,-1.147342,-1.176215,-1.182894,-1.206766,-1.24258,-1.251614,-1.22919,-1.155056,-1.071135,-0.998544,-0.960745,-0.96078,-1.043451,-1.172336,-1.202239,-1.226951,-1.233433,-1.216492,-1.189234,-1.12653,-1.050462,-0.916329,-0.732265,-0.595458,-0.565038,-0.692558,-0.879073,-1.102263,-1.265319,-1.342218,-1.359983,-1.357324,1
-1.009401,-0.939603,-0.840604,-0.856493,-0.829636,-0.792155,-0.667094,-0.381879,-0.192079,0.092173,0.30687,0.579558,1.573143,2.258217,3.183297,3.170125,3.257252,3.717317,3.561676,3.662004,2.421979,2.194219,1.898685,1.129872,0.714478,0.496011,0.59414,0.466921,0.048527,-0.064794,0.038894,0.12228,0.20612,0.372906,0.538736,0.5698,0.454835,0.32525,0.19867,0.065236,0.032678,0.04642,0.114324,0.216905,0.278554,0.37889,0.51367,0.567354,0.492937,0.35989,0.265911,0.27892,0.423733,0.507095,0.402705,0.198792,0.044369,-0.124773,-0.294715,-0.659007,-1.006442,-1.156407,-1.207954,-1.190307,-1.12983,-1.152268,-1.138302,-1.103853,-1.081889,-0.966604,-0.814206,-0.667342,-0.608792,-0.676075,-0.808121,-0.939564,-0.962336,-0.978791,-1.09749,-1.160974,-1.196722,-1.119341,-0.989941,-0.877439,-0.631829,-0.480829,-0.508249,-0.757172,-1.07444,-1.394278,-1.616199,-1.706996,-1.742248,-1.74687,1
-0.758968,-0.659004,-0.514886,-0.495791,-0.550608,-0.561026,-0.475702,-0.151103,0.092271,0.494319,0.852744,1.0839,1.925578,2.481787,3.165027,3.165219,3.436927,3.790463,3.481945,3.390642,2.294312,2.23202,2.075002,1.297338,0.904901,0.760588,0.768522,0.502719,0.009618,-0.150489,-0.104423,-0.070434,-0.027804,0.072251,0.242217,0.33904,0.322645,0.265683,0.179903,0.053234,0.016452,-0.036643,-0.021407,0.06181,0.126129,0.214805,0.298828,0.33885,0.320438,0.251002,0.141262,0.111526,0.201095,0.251896,0.224348,0.139583,0.081536,-0.04552,-0.257388,-0.606824,-0.901756,-1.063482,-1.144302,-1.17646,-1.170886,-1.193954,-1.232629,-1.233149,-1.207557,-1.107591,-0.99905,-0.916591,-0.876005,-0.877381,-0.986319,-1.106022,-1.205082,-1.225317,-1.269863,-1.213876,-1.176702,-1.140448,-1.068166,-0.946826,-0.786812,-0.659372,-0.652949,-0.771748,-0.952704,-1.16554,-1.322448,-1.394408,-1.414712,-1.412249,1
