@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
-0.393408,-0.435602,-0.488334,-0.544366,-0.591228,-0.642775,-0.66754,-0.682238,-0.705101,-0.663314,-0.602538,-0.571639,-0.568615,-0.567708,-0.58268,-0.604853,-0.622588,-0.629475,-0.588786,-0.548083,-0.490618,-0.46207,-0.420446,-0.343048,-0.312026,-0.248175,-0.173718,-0.08573,-0.032707,0.039903,0.099525,0.148825,0.226288,0.283813,0.34003,0.389939,0.405992,0.46536,0.47806,0.398581,0.391818,0.419686,0.448649,0.560821,0.593413,0.588078,0.59903,0.587522,0.567267,0.481706,0.377691,0.283141,0.261816,0.280326,0.279265,0.373927,0.512036,0.637976,0.77816,0.879905,0.913019,0.866131,0.766663,0.611295,0.531515,0.442581,0.298519,0.214264,0.144442,0.080183,0.004942,-0.024205,-0.056276,-0.086376,-0.151091,-0.216306,-0.241554,-0.252853,-0.251217,-0.247135,-0.23762,-0.251558,-0.311675,-0.394536,-0.460375,-0.515181,-0.556043,-0.561453,-0.545683,-0.543552,-0.554758,-0.530695,-0.519357,-0.562312,-0.588864,-0.605408,-0.625248,-0.637987,-0.671232,-0.710029,-0.729441,-0.743811,-0.760782,-0.783861,-0.789424,-0.766687,-0.756441,-0.770395,-0.781868,-0.787924,-0.763499,-0.715539,-0.68137,-0.668251,0.554099,0.600274,0.633056,0.707088,0.773814,0.795321,0.782809,0.823716,0.84321,0.85207,0.850478,0.752178,0.648338,0.587564,0.539033,0.499452,0.443076,0.363918,0.312613,0.287537,0.251919,0.231074,0.223238,0.234589,0.230761,0.236747,0.273028,0.319177,0.435146,0.565049,0.704361,0.822763,0.892431,0.936124,0.922083,0.911366,1.02343,1.093237,1.131841,1.190867,1.134785,1.061284,1.026044,1.027308,0.936317,0.813837,0.784617,0.759238,0.69079,0.655747,0.645379,0.612274,0.551095,0.490147,0.402818,0.282232,0.115757,-0.01419,1
-0.318917,-0.380683,-0.434538,-0.496107,-0.544079,-0.588296,-0.620579,-0.640262,-0.651549,-0.639679,-0.61908,-0.595633,-0.560973,-0.538739,-0.560012,-0.581811,-0.579141,-0.549879,-0.490377,-0.444925,-0.408611,-0.382355,-0.349056,-0.307636,-0.24878,-0.155014,-0.101575,-0.038034,0.030703,0.092181,0.147636,0.215553,0.268246,0.334247,0.401832,0.411799,0.432454,0.494107,0.492391,0.417106,0.357261,0.327244,0.330814,0.382253,0.39729,0.476247,0.484402,0.446796,0.542732,0.546262,0.468286,0.365675,0.311533,0.32166,0.32645,0.378923,0.500605,0.635515,0.823724,0.973909,0.982199,0.945772,0.814912,0.609642,0.500224,0.473326,0.395704,0.314399,0.239082,0.169645,0.141827,0.056221,-0.003886,-0.015124,-0.096498,-0.140692,-0.172563,-0.244589,-0.259803,-0.22313,-0.249327,-0.305488,-0.373579,-0.456217,-0.495688,-0.548161,-0.598638,-0.586014,-0.588895,-0.593454,-0.580215,-0.610562,-0.651958,-0.677997,-0.687669,-0.70181,-0.730361,-0.753443,-0.773427,-0.786408,-0.795847,-0.825192,-0.837315,-0.829399,-0.823698,-0.81441,-0.817584,-0.828988,-0.818078,-0.790467,-0.755228,-0.724222,-0.7118,-0.689095,0.521223,0.535014,0.546358,0.611131,0.638349,0.62143,0.667966,0.660311,0.617289,0.64251,0.663417,0.635364,0.553511,0.464568,0.39167,0.370119,0.36693,0.325009,0.28198,0.283922,0.300272,0.288359,0.271427,0.259889,0.261329,0.273595,0.338462,0.431741,0.507429,0.615768,0.721014,0.801675,0.86025,0.910658,0.903802,0.914449,1.00689,1.0504,1.093512,1.127537,1.108173,1.102626,1.094945,1.012166,0.960453,0.93236,0.84978,0.785336,0.746424,0.719845,0.670116,0.626108,0.599476,0.545679,0.416148,0.27486,0.165192,0.082683,1
-0.367048,-0.410269,-0.462566,-0.53109,-0.573687,-0.619405,-0.665488,-0.689603,-0.709315,-0.669322,-0.619525,-0.60887,-0.601353,-0.605472,-0.633215,-0.633657,-0.6234,-0.629383,-0.588249,-0.509971,-0.448758,-0.41383,-0.365857,-0.314348,-0.287577,-0.227361,-0.160291,-0.049955,0.003963,0.043848,0.127998,0.212313,0.293782,0.34055,0.375172,0.437892,0.464244,0.498205,0.516093,0.464471,0.40529,0.347969,0.388919,0.443673,0.475523,0.501739,0.510022,0.580352,0.567313,0.477621,0.403083,0.343702,0.294368,0.317095,0.366851,0.387872,0.515603,0.65246,0.727052,0.868655,0.957486,0.903818,0.781561,0.682839,0.571604,0.476414,0.342146,0.211075,0.163175,0.12083,0.052105,0.026407,-0.018048,-0.023735,-0.038344,-0.075255,-0.103498,-0.136679,-0.150548,-0.140989,-0.160534,-0.209136,-0.25609,-0.357976,-0.432566,-0.494427,-0.56246,-0.5729,-0.548606,-0.518539,-0.539826,-0.580823,-0.601402,-0.634783,-0.644915,-0.668917,-0.677835,-0.684644,-0.723429,-0.734745,-0.769154,-0.802484,-0.807117,-0.787985,-0.778984,-0.797084,-0.809786,-0.824847,-0.806637,-0.781143,-0.769715,-0.746566,-0.72275,-0.689297,0.516729,0.5657,0.557553,0.542477,0.606733,0.646633,0.704971,0.708491,0.649576,0.672468,0.692754,0.635111,0.549839,0.467369,0.432872,0.430947,0.365353,0.311512,0.2671,0.228044,0.233076,0.195071,0.181299,0.199371,0.220111,0.260721,0.291853,0.351007,0.445249,0.53456,0.690945,0.903502,1.017952,0.988089,0.982619,1.014921,1.058597,1.045591,1.00266,1.111866,1.149959,1.105947,1.097355,1.047922,0.953819,0.828233,0.774788,0.740567,0.625574,0.592281,0.58866,0.582975,0.541236,0.431769,0.344189,0.269863,0.13826,0.027124,1
-0.353009,-0.402117,-0.455076,-0.506659,-0.564521,-0.619881,-0.653041,-0.669824,-0.678867,-0.638859,-0.598553,-0.578445,-0.574184,-0.594634,-0.602842,-0.62087,-0.653137,-0.656332,-0.597983,-0.549291,-0.49533,-0.457047,-0.434012,-0.371643,-0.346837,-0.270166,-0.178436,-0.081683,0.013556,0.102494,0.166171,0.197758,0.279758,0.372628,0.453767,0.498933,0.494378,0.52875,0.515238,0.455482,0.420158,0.403699,0.422494,0.478356,0.530828,0.557328,0.517905,0.555124,0.562805,0.486893,0.375233,0.28253,0.266779,0.252679,0.257198,0.359221,0.515639,0.651621,0.784212,0.875896,0.893092,0.852033,0.725544,0.560716,0.459,0.422013,0.351359,0.246245,0.173452,0.137378,0.089062,0.064786,0.019188,-0.045468,-0.117524,-0.130747,-0.13573,-0.210123,-0.235335,-0.206914,-0.202789,-0.254629,-0.320157,-0.411536,-0.477003,-0.51644,-0.549563,-0.556285,-0.545414,-0.547852,-0.535637,-0.536109,-0.557652,-0.578365,-0.615518,-0.631079,-0.6422,-0.654237,-0.681435,-0.722164,-0.750357,-0.767516,-0.78133,-0.778984,-0.779574,-0.78602,-0.791039,-0.808028,-0.806328,-0.778344,-0.742145,-0.704382,-0.667136,-0.643392,0.548318,0.574871,0.617099,0.697595,0.757914,0.768521,0.767983,0.778718,0.790067,0.787434,0.765428,0.701572,0.618788,0.506154,0.46542,0.440994,0.340959,0.296057,0.272921,0.242014,0.201975,0.189225,0.212111,0.198935,0.191974,0.218894,0.26688,0.342428,0.432065,0.548001,0.701457,0.845449,0.974094,1.033897,0.977117,0.92351,1.00956,1.057461,1.061051,1.096993,1.06661,1.058111,1.086822,0.999124,0.883439,0.852459,0.808728,0.727649,0.657302,0.621477,0.564379,0.547557,0.487875,0.386973,0.314343,0.231184,0.078483,-0.041665,1
-0.383059,-0.41742,-0.443835,-0.498657,-0.555809,-0.602955,-0.633202,-0.640169,-0.637612,-0.581382,-0.546613,-0.519311,-0.505035,-0.513552,-0.543419,-0.589908,-0.616713,-0.631186,-0.598354,-0.537578,-0.487684,-0.456016,-0.426666,-0.372792,-0.337023,-0.266112,-0.184869,-0.07983,0.006335,0.086279,0.147806,0.160189,0.225124,0.299973,0.33591,0.372359,0.401176,0.424051,0.466074,0.476584,0.43016,0.413859,0.462672,0.539864,0.54765,0.575256,0.6138,0.590805,0.509442,0.402442,0.339677,0.306801,0.246197,0.20309,0.243316,0.335505,0.478278,0.625557,0.744551,0.830595,0.848888,0.80803,0.690125,0.50241,0.373397,0.306771,0.25469,0.16225,0.090295,0.094317,0.046465,-0.073211,-0.156461,-0.172111,-0.213949,-0.245121,-0.271437,-0.308009,-0.317354,-0.321221,-0.318455,-0.326763,-0.369359,-0.45303,-0.520264,-0.561409,-0.580416,-0.575107,-0.57314,-0.572451,-0.556517,-0.549683,-0.568055,-0.571431,-0.581686,-0.588768,-0.609492,-0.633131,-0.65109,-0.686302,-0.72595,-0.7582,-0.760116,-0.749136,-0.748085,-0.747321,-0.768934,-0.794411,-0.78544,-0.766331,-0.739452,-0.705603,-0.682437,-0.658575,0.595869,0.640713,0.7266,0.810161,0.855612,0.897793,0.908111,0.927698,0.912031,0.903534,0.865587,0.818647,0.739121,0.65563,0.599049,0.507046,0.454333,0.445001,0.392097,0.328007,0.306625,0.269449,0.235313,0.240303,0.257943,0.304069,0.323318,0.376123,0.503328,0.611614,0.749475,0.868332,0.984034,1.013751,0.964065,0.986411,1.125527,1.152696,1.09845,1.084435,1.114798,1.089653,1.038603,1.007073,0.96194,0.893414,0.771302,0.756108,0.74599,0.703894,0.690059,0.638068,0.573211,0.512079,0.41446,0.295544,0.144761,0.017449,1
-0.304365,-0.356485,-0.417307,-0.456085,-0.483917,-0.526321,-0.563045,-0.599324,-0.615204,-0.559369,-0.504255,-0.461456,-0.430311,-0.454988,-0.509722,-0.536533,-0.561069,-0.581028,-0.533134,-0.474559,-0.430157,-0.402797,-0.366597,-0.336063,-0.322005,-0.29507,-0.238539,-0.155865,-0.105487,-0.0479,0.024847,0.123045,0.189592,0.229477,0.251147,0.260346,0.276422,0.287868,0.305268,0.298934,0.275811,0.289628,0.336516,0.476685,0.575589,0.621587,0.666965,0.744449,0.750755,0.672897,0.582463,0.49384,0.406045,0.400926,0.450323,0.563298,0.719624,0.829213,0.908184,1.062963,1.152477,1.046148,0.859604,0.595988,0.399149,0.274584,0.181324,0.090538,-0.03886,-0.065604,-0.077291,-0.137392,-0.201688,-0.243576,-0.280288,-0.312188,-0.356798,-0.393305,-0.362672,-0.318577,-0.300274,-0.321523,-0.358123,-0.410932,-0.492149,-0.54703,-0.581068,-0.589643,-0.541893,-0.503923,-0.525912,-0.531549,-0.518271,-0.559297,-0.593877,-0.589692,-0.603293,-0.630771,-0.65056,-0.693554,-0.743493,-0.788733,-0.807274,-0.79621,-0.794919,-0.802132,-0.820642,-0.832833,-0.822418,-0.79378,-0.734596,-0.673207,-0.651325,-0.639103,0.609118,0.684989,0.752835,0.813195,0.806528,0.844081,0.922829,0.932184,0.95285,0.985135,0.926452,0.851618,0.737211,0.610282,0.573055,0.518133,0.435482,0.37811,0.303997,0.252361,0.242391,0.229657,0.210554,0.19067,0.14256,0.153685,0.222487,0.283753,0.412071,0.583948,0.707042,0.765916,0.822277,0.885142,0.817647,0.776179,0.891287,0.943,0.931717,0.953777,0.983695,0.9921,0.938405,0.87152,0.793286,0.671557,0.611745,0.632452,0.617643,0.568785,0.554221,0.588334,0.591208,0.556584,0.458091,0.277629,0.149445,0.06044,2
-0.306358,-0.361783,-0.405,-0.459089,-0.496962,-0.509574,-0.529634,-0.55858,-0.570525,-0.503301,-0.442682,-0.39286,-0.369254,-0.395256,-0.447502,-0.51215,-0.564342,-0.586275,-0.534598,-0.48339,-0.442791,-0.420384,-0.403772,-0.387482,-0.378484,-0.310519,-0.228289,-0.151271,-0.122137,-0.085211,-0.03573,0.025218,0.086263,0.133762,0.161579,0.163657,0.187547,0.210888,0.241441,0.255781,0.281486,0.351042,0.393053,0.432287,0.56376,0.66913,0.650396,0.704436,0.694952,0.693016,0.602642,0.449187,0.416193,0.424239,0.412794,0.494428,0.634847,0.767213,0.907732,0.962817,1.02382,1.055411,0.976976,0.661764,0.45017,0.306721,0.164087,0.055181,-0.037754,-0.088179,-0.174153,-0.244898,-0.281655,-0.329341,-0.392423,-0.420364,-0.436913,-0.441841,-0.454455,-0.43459,-0.405936,-0.39855,-0.429809,-0.488771,-0.539913,-0.594002,-0.619578,-0.601532,-0.570555,-0.551047,-0.537236,-0.514147,-0.511157,-0.565668,-0.56956,-0.542265,-0.543841,-0.545352,-0.600941,-0.666301,-0.697892,-0.725204,-0.741461,-0.767436,-0.774624,-0.770614,-0.782096,-0.788601,-0.767344,-0.729074,-0.709317,-0.67333,-0.618697,-0.617218,0.603058,0.697049,0.761243,0.848689,0.869161,0.89312,0.948781,0.947044,0.975048,0.99291,1.019676,0.995913,0.907589,0.736524,0.617932,0.57723,0.531685,0.539819,0.474782,0.353781,0.347771,0.386353,0.331662,0.276819,0.252879,0.274981,0.338757,0.368208,0.455292,0.568402,0.664744,0.772712,0.819273,0.809605,0.743076,0.734825,0.892321,0.959297,0.940178,0.888104,0.928166,0.977131,0.976342,0.946534,0.795202,0.739008,0.716741,0.716229,0.633327,0.580549,0.619208,0.604984,0.606643,0.634082,0.500674,0.346522,0.259108,0.153069,2
-0.339961,-0.381268,-0.42374,-0.471083,-0.516666,-0.560176,-0.589597,-0.600276,-0.612185,-0.565746,-0.515047,-0.477289,-0.457038,-0.485452,-0.521532,-0.546835,-0.573774,-0.603372,-0.551249,-0.48244,-0.42995,-0.385703,-0.36401,-0.319737,-0.299566,-0.2484,-0.196395,-0.11651,-0.03334,0.042259,0.126747,0.175881,0.214319,0.262541,0.310281,0.334143,0.36077,0.37841,0.353373,0.340823,0.318309,0.304061,0.352914,0.469084,0.56194,0.599623,0.64217,0.692295,0.666424,0.63638,0.534296,0.395338,0.364065,0.336712,0.332379,0.479784,0.599535,0.695271,0.84375,1.021746,1.103725,1.048106,0.885586,0.675432,0.52827,0.372272,0.197183,0.108613,0.073343,0.007805,-0.09762,-0.160877,-0.219674,-0.263461,-0.291213,-0.31527,-0.348556,-0.365132,-0.339628,-0.336528,-0.332064,-0.337007,-0.386971,-0.450568,-0.504307,-0.560525,-0.582834,-0.597796,-0.602558,-0.572666,-0.542573,-0.53541,-0.558085,-0.594898,-0.612931,-0.616429,-0.637509,-0.65325,-0.663394,-0.688577,-0.73241,-0.765249,-0.801886,-0.814096,-0.783271,-0.788185,-0.820062,-0.832961,-0.811709,-0.761747,-0.717249,-0.675817,-0.657524,-0.645945,0.623283,0.677216,0.706632,0.789003,0.857094,0.880417,0.869124,0.906017,0.956688,0.940886,0.915591,0.870737,0.77229,0.626793,0.551325,0.525065,0.45921,0.406404,0.350331,0.291527,0.276882,0.260206,0.230741,0.192509,0.182803,0.211437,0.240329,0.320742,0.424645,0.564996,0.691024,0.75326,0.829971,0.888297,0.911086,0.89055,0.92906,0.932075,0.974375,1.005751,0.950021,0.919649,0.941208,0.917479,0.796198,0.738089,0.67753,0.621528,0.618436,0.607561,0.572726,0.541208,0.507999,0.510923,0.439435,0.324154,0.18384,0.04324,2
-0.01359,-0.053168,-0.126432,-0.19978,-0.260203,-0.327545,-0.349108,-0.340679,-0.361176,-0.359586,-0.304173,-0.242452,-0.222591,-0.247525,-0.301664,-0.344555,-0.396766,-0.435378,-0.413828,-0.409251,-0.371084,-0.332046,-0.316064,-0.313928,-0.344174,-0.312259,-0.260334,-0.225578,-0.151511,-0.105768,-0.08891,-0.045238,-0.025532,0.009902,0.084744,0.151644,0.194294,0.207127,0.217622,0.193732,0.218409,0.273625,0.262825,0.366512,0.47606,0.540964,0.569041,0.699829,0.77436,0.688359,0.610544,0.51417,0.418744,0.410777,0.423925,0.533242,0.686654,0.725352,0.815491,1.02146,1.015688,1.059307,1.101943,0.834365,0.573413,0.407507,0.278766,0.169685,0.022998,-0.10579,-0.203272,-0.261901,-0.327961,-0.339615,-0.37271,-0.399336,-0.396725,-0.416989,-0.440539,-0.432174,-0.433654,-0.46002,-0.491556,-0.539768,-0.62921,-0.685361,-0.679693,-0.697288,-0.6894,-0.675564,-0.678627,-0.645486,-0.61634,-0.655302,-0.71377,-0.730013,-0.692306,-0.654201,-0.684097,-0.747703,-0.777884,-0.799934,-0.84145,-0.869342,-0.871037,-0.855286,-0.884407,-0.931783,-0.949283,-0.926695,-0.898235,-0.883835,-0.848862,-0.837928,0.431836,0.508684,0.5689,0.628872,0.722325,0.743717,0.804268,0.872047,0.942482,0.991577,0.961412,0.931868,0.876907,0.831978,0.740226,0.69399,0.621682,0.516008,0.474155,0.458708,0.462374,0.430972,0.407956,0.330548,0.29249,0.328342,0.359019,0.377843,0.389381,0.454621,0.545843,0.658414,0.695385,0.692566,0.673919,0.640947,0.76727,0.869631,0.901187,0.931789,0.965768,0.895092,0.86327,0.971834,0.957049,0.816268,0.789887,0.79383,0.758566,0.768722,0.815363,0.843947,0.778321,0.683045,0.676326,0.642245,0.50082,0.389761,2
-0.296062,-0.371293,-0.435941,-0.48143,-0.515061,-0.567909,-0.616317,-0.625243,-0.638561,-0.616619,-0.565987,-0.520289,-0.519457,-0.53979,-0.536872,-0.546946,-0.552496,-0.559528,-0.501086,-0.425888,-0.376527,-0.345149,-0.332663,-0.316893,-0.317537,-0.26592,-0.216215,-0.140974,-0.064101,-0.004909,0.051675,0.103343,0.162321,0.213521,0.235408,0.208666,0.217655,0.202572,0.16264,0.171141,0.187871,0.186536,0.239133,0.323179,0.368269,0.408317,0.486629,0.651095,0.6441,0.632527,0.616367,0.524362,0.51283,0.509293,0.458482,0.570673,0.706716,0.808244,0.917048,1.019276,1.073886,1.030127,0.948692,0.731456,0.517707,0.408988,0.335025,0.277282,0.16964,0.08322,0.054566,0.04601,0.006561,-0.009034,-0.039582,-0.104389,-0.118582,-0.106991,-0.113991,-0.099651,-0.077068,-0.10894,-0.212568,-0.343484,-0.42158,-0.506609,-0.534789,-0.541264,-0.554638,-0.577266,-0.605089,-0.62079,-0.640985,-0.650821,-0.676988,-0.69029,-0.701422,-0.728042,-0.752309,-0.788943,-0.808758,-0.827017,-0.849503,-0.828821,-0.825452,-0.839758,-0.850813,-0.862344,-0.8473,-0.831626,-0.798125,-0.734962,-0.694946,-0.677594,0.535935,0.54893,0.600245,0.628271,0.646466,0.674746,0.689276,0.672993,0.696564,0.760354,0.778198,0.693842,0.586611,0.520143,0.483149,0.439668,0.392506,0.361515,0.349634,0.291716,0.251594,0.264172,0.229985,0.213047,0.259501,0.303143,0.308674,0.365032,0.48895,0.599871,0.652677,0.691842,0.765333,0.822639,0.811379,0.796007,0.901033,0.92354,0.929273,0.952566,0.939108,0.984183,0.948604,0.90706,0.890565,0.78756,0.678454,0.665975,0.647146,0.624546,0.63643,0.620515,0.584258,0.531266,0.482232,0.364462,0.205361,0.088739,2
-0.337831,-0.356581,-0.406888,-0.472682,-0.511567,-0.551761,-0.583925,-0.598382,-0.618099,-0.575977,-0.511221,-0.46984,-0.452297,-0.472515,-0.503284,-0.539909,-0.585713,-0.585158,-0.517402,-0.473788,-0.417455,-0.374341,-0.342566,-0.307136,-0.283142,-0.221734,-0.151177,-0.074124,-0.015225,0.052381,0.136783,0.198216,0.225622,0.28513,0.348158,0.366028,0.355099,0.37834,0.394779,0.358128,0.352482,0.343881,0.364504,0.483558,0.522597,0.599685,0.704896,0.736089,0.773495,0.699483,0.539822,0.421647,0.348291,0.302527,0.334145,0.40465,0.553625,0.743828,0.879263,1.023137,1.071184,0.976009,0.750919,0.528484,0.412942,0.259212,0.167282,0.085146,-0.0316,-0.086093,-0.11324,-0.116455,-0.149473,-0.196959,-0.280535,-0.283557,-0.300187,-0.346421,-0.315234,-0.292197,-0.300813,-0.30281,-0.307588,-0.389269,-0.483491,-0.524623,-0.538259,-0.547483,-0.538549,-0.541681,-0.535163,-0.512112,-0.527283,-0.542511,-0.565943,-0.601739,-0.588407,-0.598921,-0.663067,-0.699572,-0.745593,-0.791687,-0.799888,-0.80595,-0.815568,-0.825487,-0.853626,-0.858271,-0.84459,-0.821325,-0.751611,-0.703849,-0.676128,-0.625148,0.623059,0.657674,0.71454,0.765641,0.804835,0.849088,0.886078,0.873039,0.845985,0.921332,0.926024,0.85087,0.709466,0.570308,0.47166,0.38539,0.345686,0.308912,0.274591,0.274047,0.250428,0.197667,0.170071,0.145573,0.137025,0.171844,0.208922,0.260354,0.363092,0.542345,0.719563,0.795747,0.844259,0.884159,0.842626,0.816492,0.928348,0.988684,0.965244,0.961389,1.021715,1.026153,0.98416,0.943992,0.864083,0.790283,0.68554,0.615888,0.632841,0.589927,0.513242,0.49492,0.480127,0.473213,0.414953,0.277643,0.111118,-0.031398,2
-0.171975,-0.183849,-0.222905,-0.269674,-0.331355,-0.388618,-0.425207,-0.4559,-0.473363,-0.446159,-0.425984,-0.395445,-0.354083,-0.347069,-0.402133,-0.455447,-0.496153,-0.515107,-0.49348,-0.428115,-0.356847,-0.369614,-0.38785,-0.320607,-0.303053,-0.268707,-0.20867,-0.130758,-0.097551,-0.096567,-0.040468,0.039081,0.119682,0.201621,0.200356,0.234283,0.303057,0.299511,0.28372,0.300477,0.312418,0.304113,0.300935,0.357941,0.446702,0.505074,0.525158,0.628746,0.61598,0.618712,0.59273,0.491822,0.408191,0.352155,0.365892,0.463342,0.513342,0.62071,0.848024,0.970279,1.091191,1.113503,0.947556,0.723688,0.602308,0.518817,0.361688,0.224112,0.124891,0.067634,-0.031783,-0.082532,-0.129916,-0.195921,-0.242729,-0.228538,-0.235277,-0.251906,-0.231062,-0.252494,-0.260401,-0.255344,-0.300134,-0.422422,-0.530135,-0.612299,-0.668718,-0.675397,-0.673932,-0.667995,-0.672694,-0.700091,-0.685786,-0.680839,-0.713135,-0.726559,-0.751327,-0.779518,-0.788147,-0.799344,-0.833963,-0.854102,-0.861544,-0.876736,-0.881696,-0.874839,-0.90375,-0.951154,-0.952018,-0.929732,-0.881101,-0.817134,-0.78946,-0.775549,0.560657,0.56577,0.606057,0.669287,0.701505,0.746823,0.751129,0.754136,0.767929,0.770662,0.839136,0.858968,0.800099,0.669777,0.581941,0.517041,0.487541,0.469096,0.394363,0.395433,0.366383,0.316569,0.284207,0.253587,0.27994,0.333094,0.333849,0.313399,0.380202,0.492215,0.620784,0.704789,0.738941,0.797739,0.759446,0.730183,0.875562,0.894691,0.922152,0.976754,1.003221,1.057957,1.062596,1.030676,0.917361,0.840535,0.793644,0.721509,0.69752,0.756953,0.693556,0.622991,0.641909,0.670319,0.584676,0.438039,0.322928,0.246635,2
