@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
9.627727,8.390923,7.11595,5.804914,4.626595,3.227891,1.901321,0.716139,-0.546631,-2.106219,-3.790819,-5.104461,-6.333681,-6.262066,-5.028508,-3.95914,-2.935837,-1.731938,-1.356313,-1.790648,-2.100533,-2.948484,-2.374932,-2.695376,-3.732293,-4.725299,-4.966315,-4.325062,-3.774131,-3.832994,-4.198961,-4.109923,-3.906615,-4.356514,-3.699667,-2.50112,-1.661118,-0.617481,0.061053,0.447279,0.791166,1.554077,2.615433,3.380712,4.131743,4.866897,4.915626,4.75028,3.575209,3.61856,4.780584,5.96144,6.696462,7.39733,7.891526,7.915844,7.015392,6.083977,5.402029,4.550914,3.104154,2.864983,2.224847,0.553057,0.001346,-0.000259,-1.445735,-2.137917,-1.870358,-2.950879,-4.287294,-4.018816,-4.087439,-5.40827,-6.305839,-5.678168,-5.962868,-7.095745,-7.701575,-7.121776,-7.885874,-7.71525,-7.306304,-6.822357,-6.01683,-5.3107,-4.412861,-3.886116,-2.484521,-1.967082,-0.834405,0.373963,1.333168,2.900544,4.135175,5.096946,6.629302,7.561343,8.19406,8.673038,9.271934,9.613805,9.841655,2
9.082562,8.278166,7.320018,6.174746,5.186576,3.86482,2.626924,1.270636,0.013895,-1.381646,-2.721387,-3.945333,-5.124299,-6.372413,-7.544611,-8.838409,-9.913724,-8.890575,-7.556245,-6.377702,-5.194545,-4.138845,-3.012512,-2.061489,-2.020848,-2.529668,-3.217736,-3.940634,-4.403304,-4.778096,-5.056438,-4.398702,-4.450053,-4.303055,-3.976972,-3.450924,-2.32512,-1.521641,-1.710465,-1.843374,-0.763182,0.087329,0.877387,1.819739,2.641627,3.262492,3.875085,4.390266,5.032558,5.506061,5.827362,5.882169,5.596061,4.362876,4.732574,5.779613,6.627723,7.010702,7.184225,6.856833,6.355625,5.169655,4.850944,4.573849,3.937098,2.714098,2.275826,2.184072,1.468117,0.122683,-0.334247,-0.446339,-1.796075,-2.732299,-3.144466,-4.245916,-5.270023,-5.020065,-5.128928,-6.296037,-6.062742,-6.360158,-6.473055,-6.254285,-5.855789,-5.424468,-4.684321,-4.000888,-3.236053,-2.366039,-1.550885,-0.337836,0.415123,1.59068,2.489739,3.66077,4.86083,5.906623,6.609676,7.676012,8.516474,9.004594,9.231354,2
9.157239,8.394186,7.641029,6.694644,5.690288,4.594967,3.363315,2.160625,1.114012,0.056959,-1.37287,-2.737882,-3.954801,-5.217613,-6.464519,-7.105615,-6.167237,-5.103443,-4.037277,-2.988888,-1.905783,-1.511152,-1.715489,-2.129777,-2.605072,-3.05974,-3.498113,-3.844981,-4.326979,-4.844738,-5.317913,-5.285178,-4.808949,-4.207659,-3.916105,-3.365897,-2.668315,-1.686812,-1.212002,-0.94771,0.14857,1.139524,1.740358,2.464497,3.219485,3.71839,4.255542,4.763111,5.081761,4.7463,3.731314,3.864736,4.970745,5.789492,6.491729,7.172007,7.969835,8.367414,7.897322,6.92185,6.068072,5.410278,4.603381,3.156551,2.73833,2.506281,1.513781,0.223436,-1.023881,-1.952,-3.242241,-3.6449,-3.208288,-4.016096,-5.045721,-5.32424,-6.332459,-7.169754,-6.990202,-7.218609,-7.968826,-7.652031,-7.444874,-7.139015,-6.493662,-5.997532,-5.232259,-4.609235,-4.127055,-2.9328,-2.11398,-1.071195,-0.099821,1.195343,2.063753,3.340586,4.199901,5.370865,6.526382,7.527164,8.222734,8.755906,9.315192,1
8.578258,7.879621,6.725462,5.486651,4.29666,2.932052,1.993872,1.169203,-0.146487,-1.752995,-3.142294,-2.848293,-3.100078,-4.346474,-5.470398,-6.773816,-7.087514,-5.859099,-4.784269,-3.598125,-2.590941,-2.519968,-2.995041,-3.448326,-3.964079,-4.686088,-5.198717,-5.333577,-5.680464,-5.307965,-5.138645,-4.715659,-4.189828,-3.387145,-2.759388,-2.180578,-1.774566,-0.681763,0.504172,1.55907,2.048188,2.546704,3.242846,3.947016,4.509325,5.148608,5.811229,6.497029,6.464183,6.59797,6.551373,5.506751,5.779736,6.800176,7.620229,7.89819,7.747853,7.485219,6.587415,5.320636,4.462148,3.773139,2.224468,1.600392,1.926068,0.88667,-0.463858,-1.22503,-1.167127,-1.982731,-3.310225,-4.040265,-3.657545,-4.302951,-5.391431,-6.049627,-6.213946,-6.713156,-7.197296,-8.347487,-8.167127,-7.059623,-6.908638,-6.202346,-5.624137,-4.825868,-4.354172,-3.130665,-2.439276,-2.352306,-0.970602,-0.299206,0.437315,1.768761,2.552303,3.934926,4.968396,5.874911,6.622001,7.329725,7.659027,8.107261,8.496013,1
8.695819,7.926466,6.91579,5.712062,4.44557,3.164443,1.787482,0.522873,-0.840346,-2.289175,-3.666194,-5.160298,-6.721895,-8.052673,-8.875672,-8.79889,-7.599948,-6.264448,-5.018312,-3.792818,-2.585779,-1.558596,-1.349899,-2.017289,-2.195292,-2.17757,-2.480256,-2.804756,-3.339596,-3.74576,-4.293353,-4.209814,-4.157814,-3.832854,-3.764978,-3.563686,-3.162954,-2.494247,-1.92889,-1.253498,-0.284234,0.718505,1.181091,1.509817,2.094752,2.552561,2.985872,3.644994,4.205953,4.355157,4.977567,4.77809,5.041343,5.86298,6.556295,7.458762,8.256289,8.370796,7.929184,7.127157,6.324728,5.305745,5.055451,5.364649,4.571632,3.609875,2.541518,1.140985,0.874111,0.373338,-0.181224,-1.344251,-2.434194,-2.575042,-3.495276,-3.970523,-5.052421,-5.391367,-5.866568,-6.23882,-6.569036,-6.953296,-8.040386,-7.958849,-7.276591,-6.377811,-5.615549,-4.753421,-3.798328,-2.831653,-1.73089,-0.646921,0.724757,1.786922,2.990742,4.146977,4.795419,5.567377,6.52919,7.498246,8.029505,8.543179,8.832182,2
9.628363,8.79789,7.832521,6.628469,5.506492,4.36435,3.18694,2.088842,1.041047,-0.157146,-1.352101,-2.469564,-3.61163,-4.653944,-5.685295,-6.364515,-5.41268,-4.306832,-3.057233,-2.409198,-2.74011,-2.989811,-3.146814,-3.44556,-3.767607,-4.452938,-4.939546,-5.140247,-4.896841,-4.378242,-3.913045,-3.545903,-3.512672,-2.823994,-2.584374,-2.25853,-1.301677,-0.574851,0.364009,1.005516,1.565861,2.39847,3.249439,4.044882,4.703444,4.766969,5.284985,5.789059,5.420189,4.16978,4.068065,5.294913,6.027577,6.482141,7.080881,7.378332,6.909858,6.062343,5.425277,4.789719,3.821816,3.319818,2.450087,1.372599,0.216592,0.055418,-1.107886,-1.3064,-2.377699,-3.293128,-3.401604,-4.154647,-5.488661,-6.159919,-5.353659,-5.451759,-6.481665,-7.157453,-6.774834,-7.319197,-7.249699,-6.923422,-6.794169,-6.985095,-6.66036,-6.183497,-5.224635,-4.582231,-4.030696,-2.975868,-1.832546,-0.967133,0.140507,1.370305,2.647413,3.804254,5.107097,6.332023,7.618834,8.375858,8.887422,9.416145,9.837951,1
8.414335,7.340631,6.375913,5.483469,4.670134,3.675307,2.610124,1.595575,0.682949,-0.362576,-1.491773,-2.43372,-3.184991,-4.476748,-5.691104,-6.923526,-6.4864,-5.259919,-4.240909,-3.303759,-2.356374,-1.601848,-1.90282,-2.275346,-2.739797,-3.101055,-3.588252,-4.096377,-4.271677,-4.693937,-5.287439,-5.426151,-4.923442,-4.561168,-4.216655,-3.737214,-3.399525,-2.960086,-2.21967,-1.420773,-0.669268,0.171575,1.190993,2.14622,3.101225,3.884941,4.598185,5.32536,5.717541,5.742381,5.926261,5.357398,5.894493,6.671184,6.894645,7.576465,8.15314,8.366966,7.596908,6.800815,5.796336,5.192057,4.094778,3.478568,2.76787,1.925744,0.696006,0.403024,0.571521,-0.347706,-1.229176,-2.193995,-3.335459,-3.847782,-4.69227,-5.692799,-6.025779,-7.006853,-7.754071,-7.630588,-7.486631,-7.99365,-7.903494,-7.132062,-6.651081,-5.862115,-5.490125,-4.660605,-3.622755,-2.851855,-1.90838,-0.856707,0.246247,1.391585,2.588643,3.749495,4.990498,5.929502,6.879251,7.646172,8.054755,8.431099,8.681955,2
9.460096,8.722892,7.581327,6.355204,4.831987,3.22565,1.773912,0.527442,-0.784288,-2.014715,-3.033881,-3.671669,-4.88231,-5.466367,-4.269055,-3.179139,-1.865678,-0.96538,-1.187226,-1.642075,-2.181,-2.913519,-3.823274,-4.767878,-5.438343,-5.955373,-5.779388,-5.502146,-5.257536,-4.773979,-4.576656,-4.205542,-3.276724,-2.189522,-1.126109,-0.025861,0.835804,1.496113,1.79768,2.274591,3.168521,3.460967,4.122517,4.783002,5.346254,5.686519,5.337241,4.1435,4.006804,5.196773,6.129996,6.878673,7.209506,7.238918,6.417288,5.887189,5.696735,5.013973,4.470594,3.521756,2.156947,1.905871,1.47327,0.117789,-1.092334,-2.400211,-3.308561,-2.956973,-2.293453,-2.67856,-3.441957,-4.726622,-5.437737,-5.021424,-5.401177,-6.000117,-6.813474,-7.642419,-7.236094,-7.160397,-7.959674,-8.77872,-7.868068,-6.764551,-6.059386,-5.836817,-4.700753,-3.742373,-2.577159,-1.886966,-0.73778,0.355292,1.15542,2.613445,3.660943,4.606054,5.531293,6.514953,7.744142,8.065603,8.521963,8.931234,9.324747,1
9.515263,8.608477,7.313523,6.161642,5.116565,3.989688,2.484888,0.961905,-0.181522,-1.423589,-2.628543,-4.193517,-5.574814,-7.005875,-7.142249,-6.069971,-5.095187,-3.808749,-2.462461,-1.478996,-1.597725,-2.040155,-2.435551,-2.501308,-3.325542,-3.531999,-4.000952,-4.20011,-4.51082,-4.467243,-4.372495,-4.65068,-4.261023,-4.377801,-3.987859,-3.055114,-2.740873,-1.853002,-1.136073,-0.118921,0.363201,1.101666,1.527134,2.127084,3.063747,3.68153,4.238541,5.086325,5.678107,5.921272,5.949931,5.762926,4.474923,4.630776,6.100245,6.545377,7.13344,7.387623,7.396548,6.758753,5.930733,5.149901,4.287555,2.713278,2.324855,1.890563,0.849429,-0.18534,-1.808421,-2.358446,-1.951465,-2.78666,-3.359192,-4.249094,-5.011275,-5.316437,-6.413235,-7.261785,-6.47884,-7.023942,-7.240832,-7.147204,-7.526537,-7.456702,-6.889731,-6.394516,-5.370518,-4.667461,-3.393798,-2.654389,-1.577614,-0.475064,0.411929,1.671909,2.778174,4.03716,5.212914,6.418399,7.342311,7.876218,8.535296,9.160759,9.556735,1
9.160682,8.259974,7.221898,6.101663,4.966655,3.661262,2.384951,1.080829,-0.337615,-1.665866,-2.865677,-4.109304,-5.199211,-6.384896,-6.714523,-5.674009,-4.580256,-3.414483,-2.208043,-1.343737,-1.50146,-1.981996,-2.419329,-2.785911,-2.947862,-3.288571,-4.022788,-3.933158,-3.698719,-4.160265,-3.767568,-3.574443,-3.802324,-3.104067,-2.121109,-1.341075,-0.796112,-0.266032,0.220027,0.92294,1.386058,2.135855,2.869887,3.885532,4.396514,4.953857,4.949952,4.582295,3.829901,4.35677,5.490116,6.292814,7.235818,7.870031,8.036083,7.862591,7.116024,6.203722,5.366582,4.425409,3.726749,2.737451,1.696436,1.779989,1.220404,-0.01845,-0.883456,-1.372046,-2.521975,-3.748571,-3.412585,-3.634391,-4.866133,-5.087232,-6.25159,-7.14379,-6.699321,-7.273303,-7.799632,-7.244841,-7.985491,-7.883888,-7.112561,-6.743996,-6.950898,-5.765915,-5.172564,-4.806722,-3.60286,-2.334824,-1.690188,-0.581447,0.38525,1.512878,2.985406,4.306426,5.30956,6.449,7.418559,8.32364,8.877277,9.265066,9.378298,1
