@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute target {1,2,3,4}

@data
-0.611277,-0.365505,-0.445493,-0.171204,-0.147905,0.090887,0.03748,0.433382,1.425863,1.449649,1.212703,1.572879,1.247665,1.479839,2.599964,3.239343,3.03248,1.635162,0.978938,0.858859,1.068628,0.632852,0.375841,0.13704,-0.109637,0.260612,-0.328536,-0.391736,-0.149439,-0.203006,1.051985,0.978119,0.817297,-0.313609,-0.468392,-0.696467,-0.812753,-0.920786,-0.820641,-0.480515,-0.084245,0.27375,0.839712,1.582613,2.403974,2.828844,3.226226,3.705018,3.485454,1.771441,1.160795,0.722806,0.038754,-0.426583,-0.576324,-0.79273,-0.886901,-0.983947,2
-0.617842,-0.372051,-0.43464,-0.167475,-0.144167,0.090337,0.054826,0.430721,1.459397,1.228282,1.555679,1.244246,1.475394,2.583899,3.124665,3.231397,3.029673,1.635383,0.98709,0.864891,1.047461,0.640006,0.378313,0.138214,-0.109947,0.129004,0.262395,-0.319631,-0.392787,-0.147347,-0.201305,1.041667,0.813172,-0.321244,-0.475441,-0.702962,-0.819354,-0.924625,-0.820591,-0.458238,-0.035873,0.329866,0.891514,1.619338,2.426241,2.840656,3.236648,3.696905,3.466702,1.748785,1.139276,0.705468,0.02556,-0.433445,-0.582296,-0.79894,-0.892402,-0.987996,2
-0.62106,-0.373836,-0.446112,-0.172973,-0.150422,0.085589,0.043795,0.427187,1.464613,1.229959,1.567881,1.245144,1.477139,2.593885,3.138019,3.232163,3.041022,1.630069,0.979196,0.862411,1.046242,0.638681,0.374837,0.135576,-0.111809,0.130071,0.261889,-0.324672,-0.393397,-0.148459,-0.201746,1.044055,0.81482,-0.313766,-0.470006,-0.698975,-0.814263,-0.920748,-0.816724,-0.473575,-0.066733,0.297136,0.869945,1.603827,2.407318,2.834366,3.227544,3.695518,3.473468,1.754997,1.15014,0.715406,0.034528,-0.426768,-0.575295,-0.756192,-0.885465,-0.979033,2
-0.615062,-0.370134,-0.437816,-0.170009,-0.155244,0.086423,0.04481,0.428952,1.461616,1.232986,1.560658,1.23911,1.469399,2.589403,3.136795,3.239769,3.038071,1.630884,0.978394,0.861193,1.043649,0.638954,0.373951,0.136039,-0.110604,0.130058,0.261224,-0.325185,-0.394405,-0.148004,-0.202712,1.045062,0.977611,0.81912,-0.313296,-0.470015,-0.697669,-0.813639,-0.920368,-0.82073,-0.483999,-0.076423,0.287946,0.860069,1.597213,2.40525,2.834792,3.237665,3.705028,3.481522,1.755719,1.148442,0.713856,0.03271,-0.428965,-0.637648,-0.90164,-0.983891,2
-0.611671,-0.364161,-0.451076,-0.179609,-0.157344,0.081072,0.037505,0.433707,1.368104,1.459482,1.228427,1.588408,1.232289,1.459128,2.60984,3.258379,3.041268,1.728567,0.972412,0.857323,1.042322,0.634262,0.132715,-0.109978,0.134881,0.265008,-0.33043,-0.392177,-0.14855,-0.202222,1.064486,0.990372,0.831997,-0.303105,-0.460924,-0.690375,-0.808537,-0.917652,-0.815106,-0.499667,-0.108449,0.252382,0.824488,1.577064,2.38391,2.813596,3.214828,3.692622,3.472355,1.776599,1.169638,0.731111,0.04533,-0.420002,-0.570152,-0.786156,-0.885837,-0.974011,3
-0.601164,-0.367904,-0.4459,-0.199455,-0.165535,0.061233,0.016331,0.402955,1.24767,1.420025,1.200993,1.560819,1.196428,1.410606,2.547318,3.125801,3.21565,3.027198,1.643291,0.995368,0.87521,1.048203,0.644914,0.147231,-0.11156,0.13307,0.268818,-0.319148,-0.375169,-0.134806,-0.194014,1.078248,1.002441,0.843159,-0.312024,-0.472464,-0.706067,-0.82439,-0.934227,-0.823488,-0.595337,-0.18261,0.067725,0.40642,0.943494,1.6513,2.432515,3.259899,3.729388,3.505395,1.761921,1.155079,0.717025,0.035796,-0.426882,-0.636531,-0.90469,-0.987876,3
-0.582303,-0.349398,-0.453041,-0.196275,-0.155436,0.079966,0.033038,0.435679,1.425685,1.20693,1.58143,1.231455,1.456174,2.587544,3.128042,3.22083,3.033457,1.743691,0.984952,0.86514,1.071544,0.632296,0.138874,-0.115072,0.129312,0.262554,-0.329246,-0.389125,-0.14857,-0.205272,1.060425,0.984657,0.822997,-0.315638,-0.472612,-0.703259,-0.819764,-0.919715,-0.808708,-0.460477,-0.05281,0.308714,0.874531,1.603806,2.406766,2.833531,3.225961,3.703497,3.482715,1.753662,1.145163,0.706979,0.023473,-0.441293,-0.591074,-0.808432,-0.910141,-1.000155,3
-0.606999,-0.3623,-0.449429,-0.181554,-0.15031,0.087964,0.033613,0.430897,1.425069,1.212627,1.576985,1.237017,1.464767,2.59298,3.189608,3.232973,3.025276,1.632783,0.980225,0.860402,1.04996,0.632996,0.133684,-0.110669,0.134676,0.268677,-0.324942,-0.387006,-0.143873,-0.198655,1.062203,0.987764,0.828817,-0.307996,-0.465509,-0.695676,-0.813422,-0.919457,-0.821837,-0.46293,-0.069533,0.283556,0.847918,1.590166,2.404835,2.830193,3.223309,3.697392,3.495104,1.772486,1.164165,0.726045,0.039691,-0.426106,-0.575751,-0.794337,-0.888126,-0.984298,3
-0.61135,-0.362672,-0.448802,-0.17727,-0.149754,0.08932,0.035018,0.436,1.45941,1.216736,1.581527,1.245263,1.476978,2.606929,3.138873,3.242074,3.031076,1.728246,0.97457,0.859954,1.046843,0.62769,0.368038,0.131138,-0.110874,0.133156,0.266,-0.329585,-0.391405,-0.146033,-0.197714,1.060247,0.984821,0.824598,-0.30534,-0.462137,-0.691824,-0.807105,-0.917203,-0.81379,-0.503125,-0.135862,0.213242,0.781887,1.541869,2.367133,2.802638,3.214191,3.710048,3.49827,1.786373,1.176616,0.737496,0.047232,-0.420051,-0.628317,-0.893169,-0.977075,4
-0.613592,-0.362562,-0.45136,-0.180619,-0.159334,0.090922,0.034032,0.440632,1.43433,1.217422,1.589321,1.250933,1.481973,2.613854,3.202126,3.238854,3.0363,1.630164,0.972443,0.852085,1.065712,0.624211,0.344092,0.133115,-0.110109,0.135136,0.266631,-0.330661,-0.391732,-0.145177,-0.197241,1.058793,0.824054,-0.308514,-0.46414,-0.691378,-0.810029,-0.920756,-0.81259,-0.503196,-0.138963,0.210394,0.778602,1.535338,2.358324,2.799362,3.213283,3.695648,3.48994,1.781613,1.173725,0.736278,0.047655,-0.418882,-0.569817,-0.748996,-0.878566,-0.973327,4
-0.60932,-0.360093,-0.446948,-0.172776,-0.146926,0.09326,0.03577,0.439007,1.431704,1.4531,1.214825,1.580306,1.252348,1.484418,2.610005,3.140188,3.23554,3.037891,1.626907,0.97301,0.855597,1.066306,0.625067,0.369783,0.130571,-0.109191,0.136318,0.268514,-0.327188,-0.389673,-0.145344,-0.19692,1.058557,0.982641,0.822688,-0.309941,-0.464788,-0.776545,-0.919061,-0.8228,-0.498128,-0.123956,0.224958,0.790433,1.539628,2.372336,2.810051,3.207485,3.673892,3.496744,1.789433,1.174588,0.73336,0.045313,-0.42229,-0.63232,-0.908256,-0.981419,4
-0.612632,-0.361464,-0.447426,-0.176401,-0.156523,0.092365,0.03619,0.439673,1.463866,1.215697,1.580196,1.255897,1.492932,2.616246,3.245077,3.035649,1.732262,0.973809,0.857052,1.050796,0.62589,0.343286,0.129498,-0.110605,0.134296,0.265965,-0.328625,-0.389828,-0.144924,-0.195882,1.058158,0.983093,0.821263,-0.308861,-0.465039,-0.692128,-0.810332,-0.92096,-0.813973,-0.506821,-0.137726,0.212655,0.780269,1.541035,2.356927,2.790977,3.198897,3.682752,3.493443,1.777386,1.17139,0.73231,0.042672,-0.422592,-0.572873,-0.78782,-0.893305,-0.974893,4
-0.612743,-0.362412,-0.444978,-0.183092,-0.14863,0.095994,0.04444,0.445721,1.466518,1.220344,1.580053,1.25722,1.493961,2.615766,3.240885,3.034814,1.730646,0.970754,0.849127,1.043352,0.622597,0.366676,0.128469,-0.112019,0.133167,0.26557,-0.326586,-0.387498,-0.143489,-0.192015,0.855592,1.053105,0.975848,0.815728,-0.30845,-0.465094,-0.693786,-0.809828,-0.917634,-0.821598,-0.510409,-0.144806,0.203651,0.772536,1.534245,2.358599,2.806764,3.220757,3.689856,3.504526,1.782429,1.172026,0.731973,0.045722,-0.422102,-0.631786,-0.902816,-0.981382,4
-0.614711,-0.36372,-0.449212,-0.186812,-0.149961,0.086963,0.033975,0.43967,1.431239,1.451747,1.209136,1.577144,1.260411,1.49586,2.616926,3.133179,3.232376,3.023727,1.628099,0.970758,0.850616,1.048334,0.621575,0.369169,0.129087,-0.111078,0.133118,0.266374,-0.328917,-0.389627,-0.145433,-0.194492,1.056615,0.82037,-0.310439,-0.464933,-0.692778,-0.809054,-0.920087,-0.813743,-0.500239,-0.131482,0.218951,0.789368,1.542984,2.379117,2.815132,3.223473,3.713605,3.514235,1.795928,1.176602,0.734788,0.04681,-0.418093,-0.628091,-0.901774,-0.973297,4
-0.607969,-0.357198,-0.443123,-0.172566,-0.146163,0.095256,0.040699,0.441406,1.434117,1.455205,1.214039,1.575565,1.255225,1.494821,2.613102,3.232829,3.134949,1.730753,0.971345,0.85111,1.047554,0.62459,0.344133,0.129676,-0.110578,0.13449,0.266193,-0.327658,-0.388504,-0.143832,-0.194385,1.057413,0.980323,0.821061,-0.30696,-0.463366,-0.692524,-0.809175,-0.918621,-0.816681,-0.512236,-0.145203,0.204514,0.772509,1.532007,2.354765,2.797681,3.201163,3.694876,3.489768,1.78643,1.175251,0.734393,0.0456,-0.421645,-0.631865,-0.902797,-0.982628,4
-0.622934,-0.368594,-0.451292,-0.188359,-0.151613,0.090961,0.041636,0.440566,1.465807,1.209124,1.574096,1.255058,1.49799,2.612134,3.145948,3.243811,3.03716,1.62707,0.970322,0.851163,1.048993,0.624198,0.369258,0.126431,-0.111848,0.133435,0.265249,-0.326856,-0.388784,-0.143771,-0.193228,1.055117,0.816573,-0.310907,-0.467506,-0.694293,-0.811581,-0.918768,-0.818574,-0.501375,-0.12729,0.224568,0.795497,1.552572,2.372981,2.815617,3.216232,3.672057,3.48972,1.779999,1.174054,0.734944,0.046865,-0.418178,-0.567986,-0.747878,-0.877342,-0.96952,4
-0.609705,-0.359092,-0.445049,-0.184912,-0.146546,0.091843,0.03982,0.441632,1.463468,1.212083,1.574747,1.257984,1.492595,2.607453,3.129174,3.229118,3.02474,1.624459,0.969696,0.853423,1.048486,0.625014,0.369606,0.129242,-0.111068,0.13294,0.26553,-0.3278,-0.38918,-0.144478,-0.194565,1.057203,0.819953,-0.306757,-0.462886,-0.692499,-0.808029,-0.920488,-0.81634,-0.505024,-0.134533,0.211561,0.777839,1.538445,2.368017,2.803671,3.209993,3.698141,3.525298,1.786065,1.172964,0.732068,0.044026,-0.42112,-0.573025,-0.754167,-0.885228,-0.980633,4
-0.612078,-0.360422,-0.447661,-0.185576,-0.149058,0.087563,0.034096,0.437554,1.43046,1.453461,1.210105,1.575613,1.258762,1.496579,2.616764,3.224612,3.132395,1.730636,0.970572,0.849513,1.048792,0.625231,0.371077,0.130117,-0.111656,0.133489,0.266691,-0.327019,-0.387084,-0.143573,-0.193092,1.062742,0.819786,-0.304967,-0.46194,-0.691551,-0.809128,-0.918837,-0.814989,-0.500851,-0.126391,0.22271,0.790191,1.550112,2.371493,2.810404,3.225716,3.704385,3.495975,1.780167,1.172516,0.734086,0.046312,-0.421017,-0.570974,-0.753385,-0.888356,-0.976518,4
-0.609652,-0.360096,-0.442222,-0.182778,-0.145099,0.091556,0.0426,0.439298,1.435387,1.455233,1.209158,1.573626,1.259702,1.496682,2.603044,3.135786,3.223406,3.040069,1.631473,0.971369,0.851701,1.051056,0.626048,0.371712,0.130369,-0.110555,0.266966,-0.323752,-0.387809,-0.143134,-0.193389,1.059409,0.821659,-0.309925,-0.465896,-0.693722,-0.813005,-0.923537,-0.81734,-0.494531,-0.115299,0.236945,0.803196,1.552135,2.368025,2.813897,3.222466,3.683164,3.465698,1.770231,1.163134,0.725377,0.040955,-0.423637,-0.576051,-0.754656,-0.884449,-0.979894,4
-0.622275,-0.376057,-0.44615,-0.172935,-0.154633,0.083594,0.04254,0.424062,1.460355,1.236067,1.55985,1.246177,1.480177,2.599957,3.144419,3.245046,3.04942,1.733324,0.977554,0.860638,1.061309,0.636769,0.130368,-0.114658,0.127718,0.260285,-0.324546,-0.394284,-0.145883,-0.198938,1.048226,0.973303,0.816943,-0.316041,-0.471945,-0.698965,-0.815935,-0.920868,-0.816402,-0.475159,-0.064712,0.304662,0.880442,1.611249,2.419877,2.852721,3.246976,3.692142,3.450035,1.759878,1.15142,0.715468,0.035252,-0.424698,-0.573854,-0.789031,-0.881035,-0.97367,4
