@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.290779,-0.517074,0.580754,1.528699,2.583167,2.961302,3.001194,2.489354,1.542852,0.683713,-0.338193,-1.219052,-1.129577,-0.058824,0.907575,1.860045,2.737812,3.271042,2.95494,3.252052,2.76807,1.908271,0.987912,0.019829,-1.032003,-2.018217,-2.02836,-2.03339,-2.029909,-2.031729,-2.031035,-2.031021,-2.031455,-2.030799,-2.03154,-2.03081,-2.031461,-2.030937,-2.031302,-2.031115,6
-1.793783,-1.029113,0.155637,1.309197,2.463637,3.317002,3.215945,3.066715,2.013552,0.924231,-0.445385,-1.516411,-1.876101,-1.120192,0.038218,1.213204,2.373366,2.973077,3.08097,3.226604,3.252641,2.153198,0.800068,-0.516724,-1.55054,-1.089994,-1.466721,-2.022109,-2.515779,-2.430297,-1.88123,-1.310436,-1.06568,-1.208234,-1.532283,-2.164606,-2.54139,-2.133486,-1.402766,-0.964004,4
-1.172782,-0.439054,0.603417,1.553203,2.452834,3.032955,2.96769,2.623007,1.795963,0.900031,-0.08647,-1.007666,-1.17167,-0.2843,0.670888,1.667097,2.570316,3.230873,2.977713,3.094284,2.893693,1.91655,0.993486,0.037718,-0.954388,-2.035918,-2.057748,-2.062113,-2.056697,-2.061348,-2.057555,-2.060614,-2.058156,-2.060123,-2.058562,-2.059781,-2.058856,-2.059522,-2.059091,-2.059303,6
-0.93811,-0.353043,0.572143,1.576708,2.617934,2.768382,2.754292,2.346371,1.458759,0.515807,-0.386647,-0.967717,-0.713876,0.184401,1.053851,2.003256,2.914828,3.14848,2.665971,2.973043,3.020264,2.10639,1.101655,0.173956,-0.764911,-2.080454,-2.130713,-2.122922,-2.125804,-2.124025,-2.125462,-2.12418,-2.125349,-2.124293,-2.125225,-2.124429,-2.125078,-2.124584,-2.124917,-2.12475,6
-1.169759,-0.518361,0.525776,1.485056,2.454759,2.947634,2.884475,2.360477,1.418888,0.501246,-0.503299,-1.176793,-0.864047,0.134629,1.068413,1.996549,2.894538,3.313747,2.9104,3.186648,2.908503,1.93192,1.016007,0.04513,-0.92958,-2.035035,-2.053209,-2.060463,-2.05281,-2.059242,-2.054003,-2.058251,-2.05481,-2.057587,-2.055365,-2.057114,-2.055777,-2.056745,-2.056116,-2.056426,6
-1.042297,-0.341443,0.643319,1.610362,2.459708,2.913326,2.876485,2.473124,1.613818,0.663747,-0.310746,-0.959076,-0.89396,0.029138,0.970881,1.977208,2.842525,3.248701,2.858356,3.1053,2.773895,1.83074,0.951657,0.010322,-0.863881,-2.067201,-2.096957,-2.101534,-2.094851,-2.100868,-2.095824,-2.099971,-2.096589,-2.099328,-2.097133,-2.098861,-2.097542,-2.098496,-2.097876,-2.098181,6
-1.088529,-0.458615,0.413298,1.427679,2.331796,2.866673,2.811372,2.386832,1.46625,0.529951,-0.492548,-1.030429,-0.716974,0.195739,1.18089,2.128872,2.992652,3.302069,2.863702,3.129874,2.901952,1.934019,0.998342,0.049505,-0.891522,-2.052963,-2.085106,-2.085624,-2.082607,-2.085493,-2.083093,-2.085016,-2.083496,-2.084687,-2.083763,-2.084469,-2.083944,-2.084316,-2.084078,-2.084194,6
-1.617528,-0.903943,0.230955,1.602031,2.801389,2.962859,3.031253,2.63875,1.312183,0.264437,-0.891291,-1.606631,-1.557817,-0.486655,0.674238,1.958475,2.999639,3.116946,2.88786,3.156,3.099853,1.974002,0.780751,-0.453984,-1.322675,-1.161752,-1.66909,-2.452004,-2.718454,-2.184566,-1.538198,-1.077336,-1.064321,-1.575722,-2.151612,-2.848842,-2.560795,-1.871663,-1.00843,-0.768313,3
-1.183574,-0.466246,0.601842,1.524186,2.532457,3.043388,2.966367,2.617632,1.613493,0.6861,-0.348102,-1.135935,-1.004901,-0.016395,0.898111,1.875029,2.754521,3.146818,2.874307,3.012498,2.933298,1.923953,0.963597,0.003296,-0.957362,-2.036073,-2.057499,-2.061051,-2.056838,-2.060151,-2.057711,-2.059469,-2.058219,-2.059097,-2.05849,-2.058902,-2.058629,-2.058802,-2.058701,-2.058747,6
-1.661131,-0.934355,0.315108,1.425166,2.511023,3.075547,2.998739,2.358398,1.313753,0.308359,-0.810128,-1.55431,-1.272532,-0.178072,0.958804,2.168247,3.128011,3.084301,3.013228,3.318855,3.056239,1.906315,0.87067,-0.307103,-1.293985,-1.256291,-1.560687,-2.087077,-2.468329,-2.279171,-1.96622,-1.611411,-1.30226,-1.435246,-1.886135,-2.421755,-2.593067,-2.225551,-1.620382,-1.085564,2
-1.667331,-0.864884,0.368686,1.433221,2.68661,3.023714,2.99277,2.70084,1.479062,0.368257,-0.790751,-1.628597,-1.412421,-0.313444,0.862127,2.038453,2.993518,2.986654,2.891707,3.145746,3.056842,2.024183,0.871238,-0.298167,-1.363132,-1.206983,-1.70165,-2.101789,-2.637481,-2.467236,-1.918307,-1.563652,-1.305536,-1.176179,-1.583219,-2.152162,-2.624279,-2.324443,-1.741106,-1.080879,3
-1.713798,-0.895875,0.348515,1.505656,2.666737,3.024888,2.956738,2.772254,1.662037,0.551091,-0.649981,-1.533642,-1.444315,-0.420787,0.724151,1.919377,3.005511,3.150825,2.857089,3.236226,2.98274,1.839196,0.719845,-0.496528,-1.429786,-1.305409,-1.739268,-2.260139,-2.406315,-2.221588,-1.861395,-1.405812,-1.302215,-1.705984,-2.217418,-2.656703,-2.483366,-1.859793,-1.07246,-0.840298,3
-1.237458,-0.49305,0.446613,1.458654,2.467718,3.074449,3.181885,2.890361,1.936627,1.052023,0.058316,-0.902628,-1.241726,-0.421889,0.528978,1.51158,2.377086,3.067836,3.051885,3.061879,2.869007,1.908526,0.956038,-0.034851,-0.997619,-2.019526,-2.037306,-2.04229,-2.036935,-2.041293,-2.037877,-2.040539,-2.038465,-2.040078,-2.038831,-2.039783,-2.039075,-2.039577,-2.039255,-2.039412,5
-1.768691,-0.986357,0.208948,1.46351,2.745535,3.011362,2.969508,2.533457,1.192528,0.01972,-1.153386,-1.759148,-1.444612,-0.239169,0.900364,2.117204,3.027614,3.105592,2.972008,3.398532,3.060382,1.880201,0.781087,-0.475037,-1.433585,-1.028519,-1.51863,-2.323533,-2.63412,-2.288944,-1.696943,-1.236712,-0.99531,-1.453646,-1.983704,-2.605157,-2.599971,-1.917655,-1.156928,-0.687792,3
-1.241419,-0.481749,0.516527,1.531315,2.603866,3.059438,3.188647,2.626756,1.789594,0.906864,-0.134158,-0.989932,-1.113995,-0.237326,0.689432,1.640713,2.533418,3.194291,3.027538,3.0391,2.796605,1.874107,0.924719,-0.079527,-1.039254,-2.012112,-2.048326,-2.041571,-2.044949,-2.042396,-2.044619,-2.042611,-2.044425,-2.04281,-2.044216,-2.043029,-2.043988,-2.043263,-2.043749,-2.043505,6
-1.274446,-0.457663,0.544153,1.567956,2.648002,2.946539,2.956782,2.848127,1.920161,1.116637,0.060468,-0.899232,-1.308882,-0.405979,0.526039,1.543206,2.392834,3.203979,2.850729,2.962368,2.951883,1.957544,1.043873,0.050955,-1.014383,-2.039747,-2.043078,-2.055424,-2.045216,-2.053065,-2.047031,-2.051702,-2.048068,-2.050898,-2.048705,-2.050383,-2.049131,-2.05002,-2.04945,-2.049729,6
-1.495954,-0.770234,0.429406,1.502056,2.416433,3.004175,2.848529,2.259984,1.210495,0.011385,-1.065426,-1.49105,-1.012826,-0.015784,1.151903,2.350109,3.160818,2.940106,3.018996,3.299655,3.157735,2.01883,0.880877,-0.284532,-1.170826,-1.14623,-1.47974,-2.002555,-2.519739,-2.420989,-2.057211,-1.798884,-1.450898,-1.469915,-1.824928,-2.310819,-2.670437,-2.322359,-1.724967,-1.155189,2
-1.142496,-0.455639,0.552872,1.606508,2.613215,2.899295,2.761306,2.236347,1.373383,0.437521,-0.565121,-1.152831,-0.791235,0.225842,1.15601,2.107854,2.954837,3.246621,2.796356,3.186955,2.9151,1.929498,1.021966,0.02945,-0.933604,-2.047119,-2.065234,-2.073558,-2.064764,-2.072259,-2.066068,-2.071151,-2.066988,-2.070382,-2.067642,-2.069815,-2.068144,-2.06936,-2.068567,-2.068958,6
-1.522456,-0.811256,0.285067,1.331421,2.476894,3.197694,3.182486,2.964385,2.039687,0.790806,-0.35946,-1.253597,-1.611021,-0.748492,0.343592,1.499401,2.583173,3.177477,3.061471,3.334789,3.000067,1.826758,0.686084,-0.535403,-1.329043,-1.375272,-1.811602,-2.286028,-2.532216,-2.161775,-1.783008,-1.5197,-1.299313,-1.473876,-1.908087,-2.380791,-2.450411,-2.042876,-1.461413,-1.124154,2
-1.059015,-0.40576,0.643559,1.575925,2.498542,2.773105,2.691458,2.035598,1.16266,0.222843,-0.717067,-1.084328,-0.52185,0.507726,1.401324,2.325485,3.159619,3.093394,2.770925,3.142045,2.833742,2.062873,1.08715,0.143701,-0.860555,-2.066106,-2.105027,-2.09962,-2.101943,-2.100103,-2.10184,-2.100174,-2.10174,-2.100308,-2.101577,-2.100493,-2.101376,-2.100706,-2.101156,-2.10093,6
-1.727619,-0.897769,0.346203,1.503221,2.858748,3.136049,3.047935,2.834056,1.566898,0.433776,-0.807793,-1.720366,-1.669713,-0.612902,0.504625,1.685601,2.821947,3.065919,2.919684,3.30701,2.994281,1.866974,0.733072,-0.429548,-1.382773,-1.080354,-1.542529,-2.283411,-2.657485,-2.41724,-1.789044,-1.367275,-0.993537,-1.170676,-1.774226,-2.432509,-2.662931,-2.071917,-1.331835,-0.802546,3
-1.275139,-0.501228,0.536138,1.616266,2.597989,3.058558,3.073722,2.494467,1.586707,0.671297,-0.314924,-1.161285,-1.088267,-0.116033,0.876213,1.806426,2.767706,3.289461,2.9994,3.189018,2.68528,1.821102,0.895186,-0.039948,-1.054158,-2.011163,-2.028316,-2.02959,-2.028395,-2.028768,-2.028994,-2.028406,-2.029183,-2.028337,-2.029169,-2.028409,-2.029056,-2.02855,-2.028897,-2.028721,6
-1.574454,-0.817253,0.323414,1.508353,2.56803,3.087545,2.938205,2.247229,1.085452,-0.00665,-1.039266,-1.606163,-1.057395,0.096498,1.261922,2.485477,3.355194,3.068329,3.167971,3.539216,2.712157,1.578654,0.53874,-0.51957,-1.382261,-1.408665,-1.752382,-2.187581,-2.44877,-2.116589,-1.895407,-1.592972,-1.248539,-1.509114,-1.950853,-2.449108,-2.426679,-2.012867,-1.389662,-1.170187,2
-1.436611,-0.836905,0.271616,1.333246,2.447435,3.046313,2.974597,2.433247,1.443067,0.32142,-0.804531,-1.434161,-1.087347,-0.167915,0.889779,2.154813,3.182559,3.208715,2.994569,3.331939,3.099442,1.895346,0.72743,-0.391061,-1.175174,-1.497679,-1.762164,-2.194748,-2.42829,-2.327789,-1.933518,-1.66987,-1.403738,-1.568022,-1.958817,-2.395643,-2.408666,-2.043774,-1.538331,-1.290779,2
-1.102061,-0.410466,0.612175,1.644086,2.559101,2.671229,2.988293,2.48732,1.500775,0.563928,-0.469835,-1.129686,-0.816566,0.206982,1.174875,2.121871,3.027687,3.159179,2.582332,2.797319,2.900533,2.038085,1.084861,0.118824,-0.900629,-2.067372,-2.096667,-2.096843,-2.094837,-2.096569,-2.095298,-2.09618,-2.09559,-2.095971,-2.095736,-2.095872,-2.095799,-2.095834,-2.09582,-2.095824,6
-1.759179,-0.895343,0.385106,1.445123,2.563581,3.180615,2.884697,2.655107,1.698554,0.525338,-0.672762,-1.623402,-1.640063,-0.570381,0.603555,1.83727,2.95266,3.196945,2.87167,3.41179,3.095165,1.867319,0.753279,-0.433892,-1.434714,-1.089074,-1.577556,-2.100055,-2.3366,-2.330372,-2.061809,-1.514682,-1.173236,-1.306259,-1.747184,-2.280116,-2.622979,-2.207546,-1.546083,-1.004483,3
-1.033374,-0.427545,0.563649,1.534341,2.485489,2.927553,2.884113,2.536144,1.574916,0.591567,-0.433049,-1.038725,-0.885387,0.036392,0.94815,1.939268,2.843904,3.204661,2.771176,3.027855,2.977789,1.956104,1.043124,0.096121,-0.847561,-2.04987,-2.091789,-2.086176,-2.088004,-2.086844,-2.087892,-2.086858,-2.087871,-2.086909,-2.087789,-2.087018,-2.087658,-2.087165,-2.0875,-2.087331,6
-1.39098,-0.58975,0.483889,1.399466,2.405704,2.876229,2.762819,1.985173,1.087523,0.218275,-0.838013,-1.348364,-0.964201,-0.044538,1.074008,2.296331,3.420181,3.142577,2.883386,3.383262,3.218263,2.15491,0.973641,-0.198522,-1.126721,-1.512331,-1.864835,-2.127345,-2.246094,-2.255824,-1.98315,-1.819036,-1.963859,-1.752056,-1.782248,-2.185272,-2.332182,-2.209944,-1.793495,-1.436877,1
-1.154517,-0.474774,0.544764,1.535676,2.568426,3.039183,3.114752,2.801789,1.924438,1.112879,0.027394,-0.881891,-1.229139,-0.532503,0.377349,1.302422,2.163889,2.977964,3.061549,3.004913,3.003449,2.170381,1.112961,0.119258,-0.894151,-2.023347,-2.058789,-2.053671,-2.05595,-2.054167,-2.055813,-2.05426,-2.055705,-2.054392,-2.055551,-2.054564,-2.055367,-2.054757,-2.055167,-2.054961,6
-1.392778,-0.678594,0.376696,1.395053,2.281777,3.023179,2.934975,2.237334,1.32808,0.410786,-0.765351,-1.420652,-1.214707,-0.201352,0.945096,2.129698,3.101833,3.044626,2.948663,3.381664,3.25937,2.138244,0.936787,-0.266286,-1.194782,-1.375897,-1.740561,-2.220545,-2.519564,-2.256263,-1.859763,-1.714402,-1.661339,-1.377559,-1.686278,-2.098382,-2.548787,-2.417462,-1.904026,-1.358534,2
-1.562035,-0.856226,0.29312,1.490576,2.733763,3.094506,2.975195,2.766445,1.659524,0.479631,-0.720529,-1.565113,-1.447201,-0.441672,0.659361,1.829139,2.820267,2.897767,2.751682,3.160913,3.173359,2.122801,0.889834,-0.312483,-1.269585,-1.042375,-1.519853,-2.222074,-2.506769,-2.407986,-2.120451,-1.588289,-1.28632,-1.525758,-1.982506,-2.57197,-2.694443,-2.074637,-1.31707,-0.76254,3
-1.059503,-0.407555,0.569124,1.569216,2.578653,2.983983,3.071509,2.483305,1.588861,0.631555,-0.362746,-1.096312,-0.928407,0.003783,0.951412,1.875234,2.77316,3.197988,2.941055,2.974872,2.852573,1.891773,0.937986,-0.025942,-0.959613,-2.047651,-2.068437,-2.074108,-2.067518,-2.073201,-2.068503,-2.072355,-2.069205,-2.071769,-2.069703,-2.071339,-2.070082,-2.070996,-2.0704,-2.070694,6
-1.596334,-0.903728,0.186232,1.404308,2.606549,3.112734,3.060083,2.833328,1.65238,0.461317,-0.694545,-1.495465,-1.540197,-0.600645,0.519838,1.750689,2.916364,3.173347,3.022633,3.293149,3.012148,1.887845,0.743756,-0.439854,-1.328714,-1.227135,-1.63618,-2.29781,-2.652629,-2.234737,-1.621486,-1.335241,-1.10752,-1.30663,-1.890753,-2.456313,-2.636305,-2.164407,-1.4542,-1.015872,3
-1.175722,-0.396898,0.666192,1.642348,2.686469,2.84924,2.836902,2.643568,1.701507,0.872574,-0.271361,-1.128793,-1.061147,-0.126919,0.790507,1.795949,2.586218,3.201081,2.81919,2.92958,2.920131,2.048141,1.105654,0.104828,-0.907068,-2.059792,-2.071127,-2.082429,-2.072264,-2.080304,-2.074028,-2.078937,-2.075087,-2.078105,-2.075752,-2.077562,-2.076206,-2.077172,-2.076551,-2.076855,6
-1.599424,-0.893559,0.249156,1.380356,2.636622,3.162219,3.087348,2.552697,1.381943,0.323129,-0.921534,-1.677445,-1.402666,-0.296701,0.833124,2.017365,3.0745,3.174658,3.045192,3.390341,2.917466,1.829378,0.729866,-0.430576,-1.397961,-1.209871,-1.566599,-2.176673,-2.402388,-2.209576,-1.872627,-1.541907,-1.267572,-1.381544,-1.808405,-2.319774,-2.529351,-2.166739,-1.61241,-1.100059,2
