@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.777622,-0.576314,-0.355698,-0.119682,0.08,0.313668,0.585357,0.69627,0.80579,0.858631,0.861666,0.763525,0.672632,0.560111,0.423707,0.177669,-0.073224,-0.295527,-0.503856,-0.572247,-0.452078,-0.246208,-0.009633,0.235306,0.508408,0.742485,0.793851,0.922397,0.88529,0.83802,0.880109,0.822151,0.932321,0.930464,0.88152,0.640728,0.39929,0.122297,-0.125178,-0.364078,-0.632238,-0.034805,0.042589,-0.148114,-0.38506,-0.608002,-0.850144,-1.124079,-1.150907,-0.914875,-0.676566,-0.416141,-0.267788,-0.105131,-0.044915,-0.189395,-0.338076,-0.608264,-0.853379,-0.991076,-0.972908,-0.745953,-0.544098,-0.285536,-0.017457,2
-0.715947,-0.587702,-0.359661,-0.107169,0.163401,0.450034,0.629793,0.754142,0.818631,0.862983,0.79558,0.642073,0.54283,0.268787,0.233626,-0.017439,-0.301773,-0.593091,-0.646975,-0.528861,-0.395959,-0.174728,0.074591,0.333121,0.53354,0.490367,0.748217,1.000705,1.01626,0.940304,0.976056,0.824821,0.925319,1.062613,0.975604,0.716178,0.400864,0.127151,-0.146984,-0.460964,-0.640708,-0.032485,-0.068554,-0.227446,-0.439323,-0.695057,-0.912061,-1.149265,-1.034758,-0.815001,-0.575089,-0.333748,-0.05614,0.079323,-0.03712,-0.292999,-0.485007,-0.661744,-0.853428,-0.935989,-0.872454,-0.658572,-0.437061,-0.196453,0.060796,2
-0.336298,-0.337511,-0.171188,0.069159,0.356129,0.599212,0.868149,1.037208,0.920562,0.767112,0.654412,0.558119,0.621919,0.559591,0.329535,0.072508,-0.10138,-0.412737,-0.304681,-0.295462,-0.130272,0.008193,0.257248,0.481497,0.711911,0.807682,0.792403,0.574919,0.497677,0.58889,0.698368,0.845959,0.763354,0.829986,1.029474,0.864087,0.62359,0.365041,0.085048,-0.170438,-0.277586,-0.419523,-0.460015,-0.614088,-0.671576,-0.698364,-0.800952,-0.923118,-0.835624,-0.784588,-0.678745,-0.634879,-0.390967,-0.392296,-0.452998,-0.557546,-0.710713,-0.742456,-0.831079,-0.877346,-0.811951,-0.780284,-0.634306,-0.526222,-0.471759,1
-0.704632,-0.554385,-0.332528,-0.122594,-0.023966,0.259359,0.551446,0.664758,0.754681,0.80732,0.743911,0.61682,0.496716,0.277412,0.235573,0.068113,-0.169452,-0.353689,-0.517682,-0.595553,-0.493617,-0.290019,-0.045196,0.222656,0.510629,0.804371,0.97148,0.944681,0.774263,0.710737,0.694277,0.775337,1.028428,1.130875,1.126315,0.822895,0.425382,0.163587,-0.134324,-0.470285,-0.686515,-0.041861,-0.188256,-0.406318,-0.559899,-0.832599,-1.101477,-1.037516,-0.817331,-0.617359,-0.330062,-0.013788,0.20978,0.151602,-0.050896,-0.310392,-0.547375,-0.761011,-0.920044,-0.966016,-0.830024,-0.707683,-0.426409,-0.165781,0.183132,2
-0.407127,-0.384567,-0.228351,0.033987,0.236148,0.267724,0.418443,0.638524,0.805683,0.881258,0.885736,0.816835,0.741305,0.652077,0.535981,0.296794,0.092679,0.012698,-0.067261,-0.30533,-0.427608,-0.318089,-0.211026,0.012513,0.234991,0.505009,0.779633,0.947067,0.877831,0.862575,0.801815,0.84738,0.965966,1.01886,1.048365,0.724287,0.444675,0.246056,-0.015167,-0.251131,-0.403878,-0.398595,-0.457699,-0.626262,-0.707525,-0.845865,-0.834387,-0.808949,-0.793412,-0.749753,-0.62009,-0.428883,-0.325196,-0.20988,-0.216474,-0.386716,-0.522877,-0.723134,-0.808335,-0.903583,-0.86497,-0.803214,-0.647712,-0.508028,-0.421819,1
-0.822215,-0.68054,-0.426734,-0.229369,-0.025426,0.141678,0.39607,0.549895,0.709294,0.725392,0.828168,0.777999,0.694643,0.583419,0.460147,0.238427,-0.011485,-0.291437,-0.501604,-0.551586,-0.493762,-0.291723,-0.043076,0.189249,0.462284,0.729557,0.952458,0.91949,0.866607,0.860815,0.869197,1.01187,1.095006,1.091254,0.899349,0.582514,0.333188,0.092535,-0.188373,-0.390532,-0.689586,-0.011007,-0.096382,-0.335982,-0.536138,-0.730628,-0.910808,-1.117088,-1.010146,-0.775014,-0.556383,-0.314595,-0.058318,0.156359,0.034797,-0.158235,-0.463882,-0.716792,-0.886885,-0.953468,-0.867805,-0.655707,-0.397271,-0.17898,0.117301,2
-0.512036,-0.473053,-0.251391,-0.024516,0.164943,0.435141,0.599313,0.754866,0.862394,0.906084,0.832133,0.701926,0.531038,0.421334,0.171157,-0.021782,-0.254104,-0.444952,-0.499143,-0.341675,-0.150467,0.059874,0.26663,0.49974,0.700858,0.882206,1.002774,0.857019,0.83561,0.870869,0.879583,0.985674,0.966997,0.945441,0.80645,0.583232,0.386808,0.169304,-0.047009,-0.248288,-0.467213,-0.293082,-0.32976,-0.411982,-0.496085,-0.606812,-0.677368,-0.77234,-0.785536,-0.790917,-0.750416,-0.687979,-0.653626,-0.611004,-0.595318,-0.652766,-0.711617,-0.801954,-0.792747,-0.726904,-0.6415,-0.517837,-0.442715,-0.344011,-0.249494,1
-0.732178,-0.612523,-0.367953,-0.103723,0.198405,0.345861,0.572577,0.780517,0.932245,0.813295,0.862913,0.768521,0.670687,0.653757,0.474025,0.296097,0.06808,-0.179322,-0.402683,-0.554557,-0.520239,-0.373249,-0.100054,0.075104,0.349436,0.640497,0.892247,0.944857,0.897198,0.907082,0.867886,0.863696,0.933267,0.890914,0.854414,0.613412,0.371614,0.105291,-0.153456,-0.369425,-0.672406,-0.146626,-0.287812,-0.455465,-0.570016,-0.672124,-0.849926,-0.981163,-1.01411,-0.785671,-0.518445,-0.332916,-0.117791,-0.008579,-0.117639,-0.32802,-0.532406,-0.753243,-0.878862,-0.895775,-0.872415,-0.641902,-0.460598,-0.224774,-0.055854,2
-0.568891,-0.386828,-0.22444,-0.0651,0.185628,0.449571,0.539209,0.698771,0.766911,0.880478,0.871502,0.771472,0.627098,0.554618,0.449647,0.358215,0.278721,0.193896,-0.004828,-0.251309,-0.42433,-0.414855,-0.290147,-0.084121,0.167604,0.43173,0.70146,0.930336,0.947738,0.915377,0.824654,0.845007,0.89287,0.877831,0.929738,0.789204,0.463853,0.135168,-0.111836,-0.338785,-0.518588,-0.14629,-0.198286,-0.483347,-0.532724,-0.784693,-0.97409,-1.114429,-1.003025,-0.807318,-0.562009,-0.314616,-0.162944,-0.036447,-0.113155,-0.296461,-0.605266,-0.74168,-0.915392,-1.048302,-1.033464,-0.80388,-0.620228,-0.373845,-0.122357,2
-0.582718,-0.469627,-0.278913,-0.069404,0.165437,0.393674,0.632115,0.749517,0.833183,0.912947,0.784066,0.667963,0.587745,0.388186,0.264818,0.167808,-0.0561,-0.281155,-0.489545,-0.509464,-0.385726,-0.203202,0.021218,0.194715,0.426025,0.661565,0.936656,0.952879,0.86907,0.779175,0.830421,1.01543,1.068726,1.07902,1.032864,0.844022,0.529914,0.260206,0.003868,-0.25872,-0.48332,-0.287834,-0.340166,-0.513952,-0.614825,-0.674134,-0.754656,-0.835122,-0.778423,-0.74537,-0.624476,-0.507897,-0.45068,-0.422043,-0.449531,-0.51333,-0.586739,-0.765866,-0.817492,-0.81622,-0.753172,-0.613641,-0.511897,-0.360648,-0.247227,1
-0.805579,-0.641355,-0.405131,-0.150253,0.038222,0.244922,0.492979,0.637407,0.798675,0.812064,0.80453,0.762478,0.640991,0.455404,0.358606,0.214997,-0.050105,-0.291941,-0.488238,-0.611733,-0.520369,-0.34525,-0.10757,0.18186,0.43956,0.728872,0.932019,0.932625,0.96915,0.880367,0.878031,0.911796,0.982068,0.953405,0.943541,0.655682,0.341856,0.060696,-0.245643,-0.427568,-0.644453,-0.012419,0.063403,-0.152241,-0.431246,-0.684679,-0.943234,-1.019563,-0.951082,-0.820267,-0.544921,-0.250395,-0.011785,0.114365,-0.06831,-0.30439,-0.50971,-0.67641,-0.807677,-0.851546,-0.789232,-0.746359,-0.551669,-0.322302,-0.045947,2
-0.845845,-0.607822,-0.434402,-0.316984,-0.059417,0.195192,0.375937,0.545105,0.620887,0.718853,0.842392,0.816596,0.779749,0.712651,0.489469,0.303085,0.187333,-0.01144,-0.273447,-0.461364,-0.568921,-0.490632,-0.257404,0.02075,0.312223,0.611977,0.912561,1.030233,0.954684,0.832841,0.844967,0.843663,0.908712,0.963591,0.911332,0.743466,0.425393,0.149317,-0.125795,-0.354224,-0.680616,0.018379,-0.01926,-0.252096,-0.541865,-0.755369,-0.998743,-1.131202,-1.003116,-0.776872,-0.497342,-0.220557,-0.066107,0.125268,0.045194,-0.148769,-0.436418,-0.728198,-0.957452,-1.066108,-0.960113,-0.672632,-0.471645,-0.146722,0.097095,2
-0.757422,-0.609564,-0.420629,-0.186784,0.079545,0.281822,0.58078,0.763347,0.844449,0.897813,0.856456,0.821308,0.745676,0.541951,0.314522,0.149666,-0.044868,-0.315965,-0.500619,-0.61069,-0.609092,-0.468303,-0.268121,-0.019255,0.240565,0.500984,0.778616,0.980242,0.909012,0.881658,0.861734,0.886633,0.992666,0.99903,1.044248,0.682895,0.405111,0.124856,-0.133489,-0.411579,-0.607909,-0.025581,-0.088213,-0.324093,-0.510228,-0.715649,-0.920771,-1.038996,-0.954546,-0.745693,-0.506994,-0.226965,0.011741,0.072377,0.001828,-0.150708,-0.457772,-0.705498,-0.913237,-0.969433,-0.889628,-0.643766,-0.419735,-0.166102,0.086365,2
-0.783827,-0.636503,-0.414258,-0.212846,0.071618,0.285214,0.545363,0.748368,0.824452,0.977616,0.954247,0.838142,0.701987,0.528535,0.271105,0.056013,-0.128195,-0.327212,-0.568623,-0.654498,-0.62582,-0.441316,-0.220273,0.030775,0.270742,0.538779,0.757348,0.94211,0.983219,0.946263,0.978216,0.911205,0.975787,1.026069,0.992967,0.692948,0.42909,0.160329,-0.131944,-0.399477,-0.656651,-0.080408,-0.146799,-0.323756,-0.450976,-0.713843,-0.905828,-0.975645,-0.80286,-0.614062,-0.393981,-0.155981,-0.05593,-0.086728,-0.20348,-0.433729,-0.634177,-0.703434,-0.809552,-0.819612,-0.718739,-0.574551,-0.404394,-0.226807,-0.001788,2
-0.558429,-0.505581,-0.272533,-0.018904,0.205316,0.429465,0.67749,0.831173,0.960342,0.874611,0.77438,0.626686,0.453153,0.383932,0.145552,-0.002722,-0.18214,-0.30977,-0.415529,-0.476508,-0.347086,-0.197909,0.037435,0.329357,0.58674,0.808173,0.931776,0.876381,0.919227,0.916943,0.873944,0.949694,1.053041,1.095932,0.848262,0.616301,0.375315,0.098367,-0.173693,-0.416439,-0.487102,-0.25718,-0.293688,-0.407109,-0.563557,-0.651761,-0.794194,-0.891927,-0.897382,-0.744738,-0.607301,-0.443411,-0.432263,-0.315517,-0.318961,-0.432958,-0.530283,-0.626539,-0.744546,-0.814765,-0.784458,-0.640866,-0.536967,-0.373344,-0.210928,1
-0.329133,-0.379853,-0.230796,-0.020029,0.244668,0.486428,0.685696,0.77586,0.864776,0.981087,0.924969,0.826775,0.726895,0.5333,0.290728,0.112211,-0.053272,-0.217757,-0.383691,-0.374905,-0.271964,-0.11507,0.085238,0.31534,0.512742,0.684919,0.75718,0.730317,0.906278,0.881808,0.925647,0.91082,0.780356,0.746161,0.839099,0.741671,0.47744,0.251412,0.02613,-0.166123,-0.328324,-0.24731,-0.273858,-0.421135,-0.583197,-0.65475,-0.766602,-0.897105,-0.960761,-0.892174,-0.765663,-0.69186,-0.52209,-0.455344,-0.394051,-0.496367,-0.656902,-0.776592,-0.846564,-0.911432,-0.85014,-0.709262,-0.599932,-0.45628,-0.325663,1
-0.755193,-0.600703,-0.357848,-0.122234,0.106489,0.325451,0.531662,0.719669,0.903984,0.970792,0.880631,0.818514,0.698333,0.449459,0.260846,0.042491,-0.222835,-0.458554,-0.494538,-0.55298,-0.480221,-0.285208,-0.065776,0.216736,0.462005,0.740604,0.969596,0.961494,0.954921,0.929191,0.942393,0.929267,1.040577,0.97346,0.769169,0.537354,0.263399,0.02821,-0.186296,-0.417916,-0.671343,-0.155976,-0.248778,-0.35463,-0.516938,-0.764183,-0.927929,-0.973184,-0.796905,-0.602433,-0.416747,-0.259823,-0.076276,-0.023742,-0.164352,-0.340306,-0.51894,-0.681349,-0.802931,-0.83275,-0.808727,-0.619357,-0.47843,-0.287914,-0.102452,2
-0.715944,-0.566393,-0.3444,-0.093916,0.155216,0.309631,0.557294,0.65422,0.782815,0.836846,0.821003,0.788416,0.652675,0.567082,0.454201,0.334101,0.148265,-0.066458,-0.305073,-0.478201,-0.49003,-0.374105,-0.166699,0.103274,0.399688,0.628479,0.833612,1.067442,1.003552,0.994341,0.979178,0.76184,0.671443,0.811567,0.996516,0.660366,0.33741,0.067103,-0.185613,-0.474172,-0.670586,-0.082395,-0.209703,-0.435496,-0.633068,-0.85272,-1.087942,-1.203974,-0.965317,-0.72597,-0.514001,-0.265647,-0.053775,0.059231,-0.015787,-0.222052,-0.428364,-0.703572,-0.910954,-0.974671,-0.863123,-0.709636,-0.478723,-0.214759,0.046432,2
-0.640104,-0.501068,-0.291538,-0.03465,0.263596,0.300163,0.477588,0.617253,0.541012,0.815981,0.955109,1.036146,0.929862,0.776027,0.574501,0.370063,0.123384,-0.153767,-0.420679,-0.584084,-0.563437,-0.41497,-0.196582,0.021635,0.283035,0.527363,0.738718,0.965935,0.822962,0.780727,0.745193,0.830197,0.852324,0.948696,0.858634,0.644545,0.388236,0.100241,-0.154795,-0.420313,-0.573213,-0.064546,-0.013153,-0.226685,-0.459488,-0.682488,-0.92644,-1.080909,-0.988016,-0.80828,-0.585924,-0.335168,-0.079784,0.021542,-0.066249,-0.275944,-0.570207,-0.757957,-0.859652,-0.949227,-0.916476,-0.813065,-0.548989,-0.306561,-0.046261,1
-0.430334,-0.337152,-0.152625,0.060791,0.287567,0.543744,0.752135,0.849561,0.97943,0.99296,0.84611,0.753302,0.599555,0.321898,0.245617,0.082734,-0.151071,-0.241297,-0.366086,-0.347167,-0.336154,-0.233284,-0.048162,0.162122,0.316603,0.441656,0.546533,0.746964,0.94137,0.946105,0.926079,0.990981,1.105299,1.074924,0.88095,0.635445,0.386948,0.160924,-0.058904,-0.244038,-0.378028,-0.415577,-0.488242,-0.558286,-0.618162,-0.703841,-0.784705,-0.845546,-0.773735,-0.666945,-0.554675,-0.473248,-0.334978,-0.351671,-0.437268,-0.511876,-0.628395,-0.744786,-0.777654,-0.806862,-0.776839,-0.646158,-0.542288,-0.444992,-0.36728,1
-0.633308,-0.527193,-0.306942,-0.06686,0.153791,0.429151,0.594626,0.763154,0.902936,0.993621,0.945018,0.83055,0.724781,0.498873,0.342433,0.13197,-0.088803,-0.302048,-0.471219,-0.575476,-0.493138,-0.321722,-0.071709,0.123642,0.368282,0.62318,0.780083,0.983068,0.973716,0.959691,0.931784,0.933241,1.035146,0.997738,0.779782,0.560789,0.337468,0.085242,-0.149601,-0.366067,-0.561637,-0.367074,-0.330524,-0.418788,-0.585253,-0.708991,-0.839002,-0.905755,-0.801845,-0.633251,-0.491457,-0.376298,-0.353297,-0.214315,-0.157221,-0.251205,-0.363971,-0.529981,-0.648025,-0.775927,-0.823551,-0.750284,-0.650392,-0.513112,-0.358516,1
-0.739208,-0.574665,-0.361265,-0.238087,0.029758,0.293811,0.43367,0.610147,0.708071,0.803348,0.936539,0.843015,0.730235,0.578124,0.447028,0.343038,0.208547,0.001754,-0.157416,-0.38517,-0.498894,-0.441418,-0.245186,-0.003289,0.254338,0.519951,0.791632,0.913614,0.903178,0.893681,0.829832,0.85104,0.907064,0.917352,1.012579,0.796901,0.507388,0.227881,-0.079464,-0.341455,-0.603106,-0.038696,-0.118732,-0.311786,-0.50954,-0.753678,-0.985274,-1.13297,-0.980901,-0.769589,-0.521218,-0.254874,-0.018248,-0.060652,-0.255189,-0.431242,-0.641967,-0.833626,-0.972594,-0.970291,-0.822856,-0.668786,-0.422563,-0.166522,0.016901,2
-0.904497,-0.68707,-0.436071,-0.165064,0.123917,0.385758,0.568177,0.751556,0.916908,0.899548,0.84171,0.708813,0.557709,0.389205,0.123321,-0.163037,-0.390061,-0.645626,-0.714742,-0.634147,-0.451602,-0.242727,0.012205,0.273894,0.529535,0.792922,1.025949,0.938847,0.909229,0.962451,0.977395,0.887237,0.980223,1.05017,0.88699,0.601684,0.341831,0.074995,-0.189217,-0.458688,-0.760996,-0.133139,-0.212217,-0.377377,-0.476762,-0.701139,-0.872263,-0.882039,-0.781752,-0.599269,-0.400298,-0.267688,-0.117219,0.046459,-0.036895,-0.17463,-0.391744,-0.609923,-0.792828,-0.839411,-0.779287,-0.657248,-0.438638,-0.186105,0.012774,2
-0.685467,-0.492459,-0.261891,-0.021445,0.229799,0.330552,0.632177,0.795498,0.862378,0.968041,0.850726,0.777951,0.710254,0.555464,0.240877,0.234841,0.086628,-0.163951,-0.484499,-0.60661,-0.50339,-0.480362,-0.245922,-0.130748,0.162066,0.448204,0.783638,0.989283,0.927786,0.906217,0.777635,0.912982,0.887146,0.895276,0.880989,0.78824,0.475911,0.163095,-0.061077,-0.383519,-0.643062,-0.046877,-0.133649,-0.244564,-0.418217,-0.653306,-0.881443,-1.043332,-0.99318,-0.830668,-0.611801,-0.392165,-0.225531,-0.035811,-0.047342,-0.220862,-0.456407,-0.721567,-0.921181,-1.01298,-0.868722,-0.706648,-0.434457,-0.241602,0.033063,2
