@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3}

@data
-3.038751,7.644661,-0.835002,3.978291,7.507303,-3.415535,-5.644797,-6.196171,1
-3.324056,7.54637,-2.194613,4.894442,7.918849,-3.642554,-5.337242,-5.861196,1
-2.971761,7.309347,-0.151725,3.401094,7.858023,-3.626672,-5.285416,-6.532891,2
-3.51525,7.66934,-0.986225,3.863824,7.567297,-3.430936,-5.690763,-5.477289,2
-3.151519,7.822442,-1.098797,4.021551,7.620273,-3.22773,-5.615847,-6.370372,2
-3.584934,7.660373,-1.537134,4.859547,7.376357,-3.387224,-6.067519,-5.319466,2
-3.186736,7.480721,-0.446716,3.137245,7.869198,-3.734224,-5.038155,-6.081333,2
-3.236859,7.653853,-1.371879,4.787829,7.461136,-3.209572,-5.974944,-6.109564,2
-3.320849,7.687975,-1.250201,4.667846,7.424719,-3.800637,-5.458013,-5.950841,2
-3.468322,7.013016,-0.25561,3.619824,7.719434,-3.673013,-5.510232,-5.445098,1
-3.240727,7.986467,-1.122104,4.369313,7.389605,-3.638606,-5.31151,-6.432439,3
-3.479743,7.325507,-1.114592,4.595255,7.737212,-3.399956,-6.197294,-5.46639,2
-3.374849,7.517325,-0.717024,4.038143,7.446645,-3.713009,-5.4897,-5.707531,2
-3.39787,7.54675,-1.714623,4.244231,7.810871,-3.696328,-5.126753,-5.666279,2
-3.145079,7.148595,-1.202953,4.786051,7.623599,-3.713022,-5.617753,-5.879438,2
-3.290234,7.622503,-1.374528,4.720343,7.417086,-3.383756,-5.718623,-5.992789,2
-3.421226,7.858173,-0.747862,3.481061,7.511347,-3.463481,-5.44657,-5.771441,2
-3.300024,7.263394,-1.914935,5.399832,7.84878,-3.857635,-5.469656,-5.969756,2
-3.340189,7.916006,-2.155933,5.196453,7.512469,-3.239313,-5.637057,-6.252436,3
-2.970914,7.920536,-1.927509,5.049193,7.296536,-3.398691,-5.256642,-6.71251,2
-3.190509,7.677717,-2.171551,5.394684,7.527008,-3.408605,-5.026137,-6.802607,2
-3.321954,7.983887,-2.049106,5.002333,7.671907,-3.874611,-5.06432,-6.348136,2
-3.383418,7.546672,-0.372633,3.60588,7.484795,-3.353295,-5.26465,-6.263352,2
-3.235918,7.509391,-2.044322,4.71431,7.982348,-3.519074,-5.37189,-6.034846,2
-3.280701,7.431571,-1.421319,4.791543,7.857639,-3.671997,-5.495466,-6.211271,2
-3.30683,7.61865,-0.392156,3.596625,7.601472,-3.52913,-5.401764,-6.186868,2
-3.365886,7.467333,-1.994937,4.730147,7.727512,-3.840116,-5.183558,-5.540495,1
-3.008575,7.762376,-2.784436,5.459039,7.908201,-3.998737,-5.212731,-6.125136,2
-3.6823,7.397831,-1.634309,4.350507,7.824512,-3.553693,-5.502224,-5.200324,1
-3.528812,7.797666,-0.583645,3.865866,7.19239,-3.24724,-5.492399,-6.003826,3
-3.372054,7.870752,-1.408395,4.220438,7.383441,-3.71384,-5.166733,-5.81361,2
-3.813819,6.912407,-1.355022,4.828972,7.764559,-4.031066,-5.205761,-5.100271,1
-3.238829,7.314159,-2.368753,5.440259,7.896363,-3.662945,-5.701494,-5.67876,2
-3.196179,7.297686,-2.826105,6.05449,7.685375,-4.028085,-5.071312,-5.91587,1
-3.423204,7.610049,1.101527,2.296337,7.27472,-3.265002,-5.51393,-6.080498,3
-3.288928,7.26771,-1.192317,4.748794,7.548991,-3.648939,-5.536774,-5.898538,1
-3.516137,7.321674,-1.62653,4.900818,7.674751,-3.75654,-5.205586,-5.79245,1
-3.308646,7.757174,-1.585487,4.589014,7.467706,-3.571027,-5.633758,-5.714976,1
-2.986866,7.549628,-1.637981,4.961913,7.663889,-3.354927,-5.565529,-6.630128,3
-3.191178,7.800372,-2.188969,4.903128,7.714262,-3.316431,-5.13059,-6.590594,2
-3.301412,7.488855,-1.728571,4.945403,7.569602,-3.674794,-5.098422,-6.200658,2
-3.292497,7.831151,-1.668785,4.391467,7.664728,-3.331737,-5.563394,-6.030933,2
-3.268666,7.497638,-2.008917,4.946955,7.783096,-3.638146,-5.424638,-5.887322,2
-3.350155,7.875063,-1.622438,4.453185,7.754053,-3.649518,-4.906356,-6.553834,2
-3.096041,7.496287,-2.829398,6.108226,7.757984,-3.581495,-5.45543,-6.400133,2
-3.245908,7.542438,-2.225776,5.039301,7.815814,-3.454464,-5.590365,-5.88104,2
-3.38224,7.890737,-1.622357,4.448119,7.583,-3.940234,-4.988389,-5.988636,2
-3.257859,7.33876,-1.864832,5.366982,7.685147,-3.712554,-5.001766,-6.553877,2
-3.336908,7.970565,-1.748787,4.239051,7.735848,-3.604657,-5.561983,-5.693128,2
-3.516599,7.67737,-0.83887,3.493944,7.877009,-3.390716,-5.042908,-6.259229,2
-3.175997,7.669215,-0.875587,4.54045,7.39735,-3.754817,-5.108834,-6.69178,2
-3.437555,7.750155,-1.02775,4.193748,7.49717,-3.29136,-5.60628,-6.078128,2
-3.466779,7.607624,-1.455608,4.076214,7.872181,-3.349671,-5.862247,-5.421714,2
-3.348359,8.043925,-0.795856,2.865454,7.757987,-3.69689,-4.812401,-6.01386,2
-3.05586,7.687427,-1.69326,4.474209,7.772072,-3.661273,-5.114243,-6.409072,2
-3.187938,7.728411,-0.860487,3.811313,7.759848,-3.296758,-5.484142,-6.470248,2
-3.323186,7.681643,-0.517929,3.523612,7.63893,-3.556272,-5.69582,-5.750978,2
-3.435939,7.589769,-2.183781,5.03654,7.918341,-3.385804,-5.788305,-5.750821,2
-3.507593,7.978793,-1.500946,4.520197,7.211283,-3.153002,-5.747481,-5.801251,2
-3.090777,7.26158,-0.476405,4.015001,7.73669,-3.55415,-5.816368,-6.075571,2
-3.491697,7.560598,-1.678406,5.164258,7.610731,-4.115222,-4.579403,-6.470859,2
-3.672409,7.234171,0.378108,3.017861,7.299798,-4.121428,-5.071975,-5.064125,3
-3.760005,6.934532,1.514347,3.164264,6.882827,-4.241281,-5.250823,-5.243861,3
-3.668977,7.309912,0.733404,3.559449,6.571654,-4.151251,-5.178236,-5.175955,3
-3.65408,7.23103,0.542899,3.39461,6.951451,-4.157909,-5.157539,-5.150461,3
-3.675147,7.259934,-0.274907,4.346956,6.814798,-4.18566,-5.144134,-5.141838,3
-3.679963,7.392948,-1.268389,4.336413,7.343434,-4.139185,-4.9978,-4.987459,3
-3.611576,6.840807,-0.145589,4.646874,6.894423,-4.134036,-5.243219,-5.247683,3
-3.797643,7.054926,-1.100515,5.363404,6.905374,-4.190847,-5.114435,-5.120264,3
-3.760193,7.026889,-0.710173,4.660055,7.190501,-4.153972,-5.122947,-5.130161,3
-3.76889,7.069232,-0.963827,5.009763,7.090259,-4.185611,-5.122596,-5.128329,3
-3.767433,7.152384,-0.871643,4.763323,7.112382,-4.184839,-5.101544,-5.102631,3
-3.817198,7.401448,-0.238414,4.171149,6.851019,-4.21768,-5.074979,-5.075344,3
-3.745031,7.318226,-0.360738,3.94953,7.082614,-4.139809,-5.052757,-5.052036,2
-3.889355,7.291562,-0.824412,4.906979,6.885136,-4.211696,-5.071724,-5.086492,3
-3.72132,7.151179,-0.218555,4.209569,6.972808,-4.161574,-5.118852,-5.113253,3
-3.743619,6.965055,0.308722,4.013104,6.945774,-4.199932,-5.150152,-5.138952,2
-3.765562,6.697659,-0.434581,4.675734,7.264567,-4.170024,-5.13826,-5.129532,3
-3.694949,7.256557,-0.49827,4.191791,7.093117,-4.158617,-5.097789,-5.091839,3
-3.688587,7.219061,-0.917082,4.592217,7.140906,-4.134915,-5.105859,-5.10574,3
-3.787354,7.181984,-0.06445,3.797296,7.166735,-4.173794,-5.06303,-5.057387,3
-3.765014,7.045483,0.587979,3.409708,7.116818,-4.173158,-5.113591,-5.108224,3
-3.722636,6.888261,-0.314086,4.74132,6.948229,-4.232762,-5.161497,-5.146828,3
-3.74395,7.009421,0.059742,4.141711,7.009911,-4.215687,-5.136881,-5.124267,3
-3.752281,7.041998,-0.88867,4.746674,7.128592,-4.136938,-5.069013,-5.07036,3
-3.791271,7.174946,-1.116657,5.028203,7.01883,-4.190386,-5.061643,-5.06202,3
-3.773309,7.069726,-0.743296,4.710174,7.040239,-4.16395,-5.068786,-5.070797,3
-3.814538,7.126017,-0.926333,4.859701,7.08938,-4.200192,-5.066018,-5.068016,3
-3.659987,6.825261,-0.270436,4.553326,7.081248,-4.233547,-5.15454,-5.141327,3
-3.680367,7.266648,0.599712,3.020074,7.161495,-4.18139,-5.097495,-5.088676,3
-3.801743,7.428946,0.037917,3.70308,6.962143,-4.227011,-5.054335,-5.048998,3
-3.548823,7.073948,-0.959966,4.696316,7.12098,-4.123051,-5.135103,-5.124303,3
-3.550423,7.056041,0.778121,3.170462,6.986092,-4.116496,-5.164422,-5.159375,3
-3.745596,7.22946,-0.4998,4.367642,7.01242,-4.192667,-5.089325,-5.082134,3
-3.810779,7.40691,-0.303841,4.072286,6.919762,-4.149457,-5.061065,-5.073816,3
-3.70732,7.143644,0.029201,4.131155,6.968776,-4.207836,-5.179433,-5.178187,3
-3.75273,7.25686,-0.335006,3.834921,7.187717,-4.161463,-5.018972,-5.01133,3
-3.62948,7.180915,-0.447242,4.520161,6.837809,-4.13847,-5.164869,-5.158825,3
-3.760208,6.981816,-1.218452,5.248432,7.106246,-4.168218,-5.097276,-5.092339,3
-3.626415,7.262239,-0.546584,4.262224,6.948628,-4.141659,-5.086091,-5.072341,3
-3.769633,7.135226,-0.128947,3.756971,7.251909,-4.136519,-5.054461,-5.054544,3
-3.681654,7.165716,0.205177,3.841327,6.949776,-4.238734,-5.125032,-5.116575,3
-3.758886,6.953518,-1.341936,5.370275,7.199123,-4.18765,-5.122212,-5.112233,3
-3.837526,7.202965,-0.757789,4.690666,7.013204,-4.167886,-5.067508,-5.076125,3
-3.800539,6.973829,-0.673653,4.651942,7.076627,-4.155215,-5.037494,-5.035497,3
-3.683098,7.182799,-0.986026,4.802868,7.030929,-4.148302,-5.101618,-5.097555,3
-3.698797,7.214716,-0.599491,4.45752,6.961119,-4.122844,-5.100715,-5.111508,3
-3.740297,6.967781,-0.91492,5.224609,6.99426,-4.208557,-5.166301,-5.156574,3
-3.661493,8.128132,2.022421,1.706341,6.073237,-4.179024,-5.061504,-5.02811,3
-3.77576,7.10636,-0.888581,4.49784,7.24961,-4.1441,-5.025255,-5.020113,2
-3.605428,7.127811,-0.794812,4.214723,7.301218,-4.097359,-5.076635,-5.069517,3
-3.713555,7.062878,1.306309,2.718445,7.065098,-4.186721,-5.13108,-5.121375,2
-3.910352,7.181681,0.415059,3.599489,7.074491,-4.20664,-5.073946,-5.079782,3
-3.724066,7.320873,0.524544,2.776003,7.357724,-4.114673,-5.070737,-5.069669,3
-3.757183,7.127298,-0.886824,4.889037,7.004279,-4.18639,-5.096055,-5.094161,3
-3.752121,7.402591,-0.586357,4.106773,7.06308,-4.131465,-5.051218,-5.051281,3
-3.740858,6.906908,-0.89085,4.802363,7.243434,-4.168555,-5.080606,-5.071837,3
-3.781493,7.113886,-0.8459,4.640621,7.169839,-4.201993,-5.052819,-5.042143,3
-3.685672,6.891676,-0.644504,5.415377,6.630002,-4.160301,-5.222677,-5.2239,3
-3.794611,7.181635,-1.627228,5.303679,7.108176,-4.14125,-5.013721,-5.016678,3
-3.765496,7.110303,-0.282335,4.128774,7.084536,-4.138425,-5.066777,-5.070578,3
-3.73442,7.277903,-0.668831,4.446768,7.047345,-4.187777,-5.093512,-5.087476,3
-3.576239,6.816872,-0.697639,5.262507,6.805313,-4.163345,-5.231486,-5.215981,3
-3.780097,7.219202,-0.654581,4.491757,7.024013,-4.13277,-5.079289,-5.088235,3
-3.612111,6.914821,-0.71137,4.942265,6.962735,-4.172876,-5.170419,-5.153046,3
-3.720176,7.179444,2.005715,2.378819,6.789397,-4.240685,-5.203185,-5.189328,3
-3.864916,7.219872,0.591331,3.412954,7.040324,-4.236144,-5.082017,-5.081404,3
-3.684549,7.01006,-1.225464,5.380768,7.020663,-4.154461,-5.173622,-5.173395,3
-3.669981,7.112852,0.127756,3.995793,6.88815,-4.15065,-5.152553,-5.151366,3
-3.760086,7.361128,1.125164,2.770579,6.908032,-4.132384,-5.129554,-5.142879,3
-3.596678,7.132632,0.311572,3.8159,6.839366,-4.145565,-5.183787,-5.173438,3
-3.756741,7.114941,-0.692864,4.444509,7.188273,-4.168624,-5.063299,-5.066194,3
-3.800363,6.926028,0.509613,3.774219,7.072521,-4.171524,-5.150671,-5.159823,3
-3.767317,7.042168,-0.847426,4.88546,7.047321,-4.178407,-5.092236,-5.089564,3
-3.709535,7.127786,0.972295,3.056023,6.869101,-4.141905,-5.088077,-5.085689,3
-3.719541,7.124464,0.105867,3.735987,7.071471,-4.161879,-5.079712,-5.076659,3
-3.894563,7.188926,-0.514886,4.739567,6.904722,-4.216294,-5.100943,-5.106529,3
-3.723579,7.072956,0.692839,3.518811,6.842306,-4.164987,-5.118414,-5.119931,3
-3.660308,7.105494,-0.717098,4.891883,6.882023,-4.149175,-5.178391,-5.17443,3
-3.615285,7.258483,-0.533063,4.292996,6.985191,-4.12128,-5.135909,-5.131134,3
-3.595604,7.113909,0.228598,3.642738,7.001093,-4.099134,-5.147233,-5.144365,3
-3.751825,6.972332,-0.117809,3.885239,7.196309,-4.084255,-5.047506,-5.052483,3
-3.707942,7.187718,0.318221,3.645622,6.948492,-4.15999,-5.117295,-5.114825,3
-3.570563,6.858287,0.322709,3.755117,7.100148,-4.147051,-5.169995,-5.148653,3
-3.777522,7.084062,-0.464832,4.446721,7.097535,-4.183844,-5.10172,-5.100401,3
-3.781534,7.298822,0.427931,3.241334,7.080154,-4.189541,-5.042063,-5.035105,2
-3.760566,7.103923,-0.130474,4.158239,7.030691,-4.160398,-5.118113,-5.123303,3
-3.726904,6.880624,-0.981829,5.313774,7.018455,-4.171408,-5.168504,-5.164207,3
-3.719371,7.194648,-1.029471,5.123209,6.836437,-4.189802,-5.10702,-5.108632,3
-3.776568,7.140981,-0.563581,4.42712,7.053184,-4.169206,-5.052453,-5.059478,3
-3.76332,7.266045,-0.29338,3.887064,7.247495,-4.162117,-5.08936,-5.092428,3
-3.660996,7.329675,0.725184,2.974096,6.989175,-4.160228,-5.103945,-5.092962,3
-3.622592,7.236035,-0.227334,3.921674,7.027267,-4.114728,-5.114748,-5.105574,2
-3.657848,6.784022,-0.746305,5.023308,7.018602,-4.156921,-5.137164,-5.127694,3
