@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
0.17969,0.390866,0.60426,0.808741,0.978855,1.105039,1.196057,1.238935,1.23305,1.165763,1.059473,0.908303,0.713403,0.501414,0.29157,0.082192,-0.088687,-0.213379,-0.28365,-0.304033,-0.257294,-0.146737,0.019468,0.220534,0.459906,0.684069,0.871281,1.030748,1.170519,1.281247,1.351769,1.39503,1.418431,1.417647,1.404127,1.369241,1.311773,1.211848,1.076223,0.918955,0.727538,0.512778,0.272878,0.037245,-0.177743,-0.376813,-0.55445,-0.715105,-0.859278,-0.980281,-1.074779,-1.134639,-1.174015,-1.186857,-1.167505,-1.122253,-1.05074,-0.965218,-0.889132,-0.835474,-0.810301,-0.808552,-0.829991,-0.884718,-0.955193,-1.039959,-1.122519,-1.175877,-1.204316,-1.201051,-1.172404,-1.119538,2
0.082701,0.337609,0.583986,0.801951,0.994693,1.166223,1.310137,1.406332,1.43822,1.407978,1.305354,1.177973,1.021539,0.821789,0.574474,0.305287,0.050146,-0.160319,-0.314799,-0.403216,-0.426889,-0.382996,-0.268554,-0.088739,0.138437,0.36874,0.596831,0.780273,0.948869,1.094944,1.207904,1.286001,1.33872,1.353694,1.347585,1.296424,1.233906,1.126272,0.979706,0.799195,0.590198,0.354827,0.127917,-0.070634,-0.248399,-0.409771,-0.556017,-0.686665,-0.801465,-0.904376,-0.995486,-1.0742,-1.141088,-1.173377,-1.170447,-1.129348,-1.048202,-0.930817,-0.787943,-0.655566,-0.557847,-0.510727,-0.501991,-0.535875,-0.605609,-0.708527,-0.840969,-0.980637,-1.08807,-1.162031,-1.196193,-1.192257,1
0.02929,0.283225,0.53757,0.763524,0.961052,1.141974,1.295022,1.40198,1.444122,1.422053,1.33478,1.21221,1.059099,0.867397,0.630671,0.360214,0.100059,-0.121183,-0.286385,-0.393501,-0.444541,-0.427215,-0.342721,-0.190199,0.023231,0.265913,0.504299,0.723135,0.912408,1.075935,1.213455,1.31833,1.391792,1.424494,1.404209,1.344581,1.248126,1.121102,0.95747,0.757498,0.536708,0.287102,0.07095,-0.094156,-0.199196,-0.276233,-0.337249,-0.386679,-0.428875,-0.474216,-0.515738,-0.61123,-0.749807,-0.904119,-1.031551,-1.120897,-1.166417,-1.16516,-1.121855,-1.053443,-0.965218,-0.872586,-0.814966,-0.805482,-0.832963,-0.890155,-0.964785,-1.047125,-1.119503,-1.169736,-1.184196,-1.155644,2
0.102156,0.333076,0.559066,0.775337,0.962791,1.113208,1.222515,1.275022,1.269859,1.209479,1.092917,0.943075,0.749372,0.531418,0.302755,0.084638,-0.098073,-0.224104,-0.286871,-0.29511,-0.242063,-0.128078,0.04257,0.260121,0.500008,0.720382,0.918744,1.084524,1.221933,1.325508,1.398069,1.447374,1.475688,1.474669,1.442353,1.376477,1.283236,1.159749,1.009508,0.828322,0.61494,0.364515,0.133662,-0.061592,-0.2332,-0.390512,-0.530577,-0.655133,-0.757433,-0.838856,-0.902477,-0.976665,-1.047809,-1.102533,-1.130576,-1.131033,-1.105355,-1.058917,-1.014752,-0.973301,-0.949499,-0.939462,-0.950829,-0.977448,-1.014069,-1.056864,-1.11168,-1.145443,-1.15648,-1.139578,-1.100632,-1.035943,2
0.189239,0.407361,0.616895,0.810735,0.97622,1.109419,1.19435,1.22232,1.194415,1.125546,0.993409,0.828859,0.630146,0.411764,0.182548,-0.019467,-0.177801,-0.28067,-0.335271,-0.322777,-0.242288,-0.101921,0.089507,0.321298,0.570653,0.80252,0.984049,1.125935,1.238616,1.318763,1.363027,1.376005,1.376924,1.377056,1.35927,1.329978,1.281837,1.196412,1.077851,0.933136,0.757801,0.543925,0.269394,0.018347,-0.187677,-0.36924,-0.528039,-0.666757,-0.77969,-0.876698,-0.96607,-1.024064,-1.077155,-1.124939,-1.150871,-1.148249,-1.121116,-1.071267,-1.000872,-0.927799,-0.863788,-0.821729,-0.804608,-0.810362,-0.843142,-0.900806,-0.980992,-1.064547,-1.127357,-1.163521,-1.179631,-1.175256,1
0.183056,0.409868,0.640706,0.848602,1.025871,1.178409,1.30386,1.389261,1.413424,1.384014,1.305521,1.18023,1.026731,0.84187,0.617357,0.375282,0.14076,-0.052659,-0.198325,-0.296048,-0.330828,-0.306792,-0.21868,-0.067882,0.126257,0.354481,0.581098,0.788366,0.964094,1.110701,1.232157,1.315605,1.370862,1.405118,1.393473,1.33792,1.251497,1.143548,1.004077,0.834802,0.645049,0.438011,0.195513,-0.035173,-0.235694,-0.416095,-0.57856,-0.719019,-0.840114,-0.939355,-1.023287,-1.072651,-1.104626,-1.123122,-1.120112,-1.099515,-1.057577,-1.007655,-0.956591,-0.916279,-0.891527,-0.88979,-0.905436,-0.934583,-0.975202,-1.029804,-1.07735,-1.110129,-1.127113,-1.126907,-1.10548,-1.068102,1
0.137812,0.360716,0.588512,0.807832,0.997949,1.159685,1.28294,1.35376,1.365892,1.318928,1.216911,1.068643,0.88016,0.665138,0.430042,0.197817,-0.00814,-0.164756,-0.268432,-0.310237,-0.289765,-0.203703,-0.057317,0.140423,0.365393,0.581113,0.771943,0.941485,1.095701,1.217871,1.313187,1.374404,1.412932,1.423844,1.406183,1.358517,1.273168,1.145687,0.990303,0.800752,0.594257,0.366852,0.145993,-0.059689,-0.246975,-0.407881,-0.548973,-0.677798,-0.786711,-0.887006,-0.979921,-1.062217,-1.125122,-1.157287,-1.162729,-1.141332,-1.093726,-1.048789,-1.00308,-0.964142,-0.947145,-0.945001,-0.963692,-1.003103,-1.061063,-1.116698,-1.152611,-1.162135,-1.146037,-1.106504,-1.048439,-0.969005,2
0.170837,0.387508,0.596086,0.788588,0.957713,1.104899,1.215783,1.286115,1.290898,1.220421,1.10101,0.951834,0.773317,0.561789,0.335499,0.114567,-0.078667,-0.220405,-0.298073,-0.316731,-0.277521,-0.177084,-0.018512,0.180836,0.411532,0.63452,0.839666,1.014266,1.149458,1.248734,1.326777,1.385625,1.41588,1.421962,1.403207,1.356321,1.275711,1.179458,1.05365,0.8924,0.690138,0.46781,0.242933,0.031951,-0.164694,-0.331343,-0.485739,-0.623136,-0.752335,-0.871022,-0.975943,-1.069718,-1.137872,-1.175035,-1.188639,-1.175759,-1.127897,-1.053504,-0.963441,-0.88844,-0.843627,-0.826786,-0.841717,-0.88676,-0.947695,-1.029133,-1.114631,-1.180479,-1.215792,-1.217156,-1.187856,-1.122732,2
0.054562,0.289229,0.530104,0.755593,0.955937,1.127953,1.261768,1.350457,1.375977,1.354791,1.271685,1.138131,0.977947,0.780214,0.551404,0.30419,0.076789,-0.114897,-0.259035,-0.343097,-0.364033,-0.32224,-0.215354,-0.052299,0.16474,0.398808,0.634578,0.841054,1.017087,1.164032,1.283806,1.378039,1.443758,1.467434,1.438907,1.369338,1.268667,1.14076,0.977169,0.78218,0.552046,0.302656,0.103279,-0.07311,-0.238138,-0.387313,-0.521856,-0.645478,-0.76251,-0.868122,-0.949671,-1.053032,-1.125376,-1.158662,-1.146815,-1.098257,-1.008884,-0.907663,-0.807358,-0.739661,-0.712682,-0.718914,-0.766044,-0.84702,-0.948989,-1.058441,-1.146623,-1.200988,-1.219049,-1.194153,-1.136061,-1.036813,2
0.114216,0.358861,0.602809,0.811522,0.999702,1.161904,1.288038,1.359255,1.38035,1.340557,1.242799,1.110747,0.957361,0.766194,0.534878,0.286068,0.051466,-0.139933,-0.278081,-0.355922,-0.379766,-0.338733,-0.234554,-0.066145,0.15583,0.415857,0.660814,0.862604,1.02527,1.164253,1.276384,1.349196,1.392344,1.421251,1.39671,1.331545,1.255652,1.155083,1.018723,0.841913,0.641646,0.414591,0.185353,-0.012137,-0.180651,-0.33158,-0.465777,-0.583994,-0.683021,-0.767619,-0.841349,-0.939149,-1.032467,-1.106395,-1.149634,-1.157403,-1.133625,-1.080548,-1.011434,-0.941968,-0.874346,-0.836119,-0.822089,-0.837374,-0.876686,-0.942265,-1.025627,-1.097385,-1.141848,-1.158584,-1.145244,-1.105902,1
0.168474,0.384923,0.601527,0.805026,0.987368,1.128712,1.238245,1.294207,1.289491,1.230258,1.130498,0.990069,0.812459,0.602952,0.380207,0.158994,-0.024171,-0.163986,-0.247629,-0.272403,-0.227279,-0.118494,0.049627,0.265518,0.485618,0.684508,0.873681,1.038863,1.167278,1.26113,1.312324,1.326679,1.330231,1.352546,1.352712,1.306555,1.223328,1.116741,0.978141,0.818728,0.638212,0.41637,0.18153,-0.038538,-0.240002,-0.427131,-0.590588,-0.744778,-0.882347,-1.003118,-1.096881,-1.178786,-1.230277,-1.246652,-1.227311,-1.177911,-1.091603,-0.976245,-0.858927,-0.768415,-0.709403,-0.688415,-0.702394,-0.75025,-0.831095,-0.936065,-1.046991,-1.141068,-1.199633,-1.223004,-1.20482,-1.149701,2
0.099725,0.342012,0.577849,0.7967,0.991135,1.159999,1.277395,1.347102,1.350568,1.292718,1.180309,1.030844,0.839271,0.608864,0.343712,0.088443,-0.132452,-0.297636,-0.414435,-0.465416,-0.453741,-0.372976,-0.224669,-0.021297,0.220254,0.458902,0.670143,0.856212,1.016696,1.153406,1.261747,1.346449,1.40752,1.431138,1.425225,1.390122,1.316627,1.205259,1.059216,0.875577,0.651776,0.398348,0.198936,0.001403,-0.175405,-0.333152,-0.47587,-0.610519,-0.728604,-0.83761,-0.928233,-1.052952,-1.136441,-1.178687,-1.179762,-1.144506,-1.067123,-0.957329,-0.834669,-0.722769,-0.644561,-0.613658,-0.636293,-0.698184,-0.790928,-0.905245,-1.023364,-1.12148,-1.184588,-1.205409,-1.170011,-1.085728,2
0.165972,0.376917,0.59061,0.799559,0.978352,1.132194,1.237904,1.302191,1.288614,1.209142,1.075542,0.917801,0.723025,0.506786,0.28121,0.075582,-0.098291,-0.213856,-0.268447,-0.258998,-0.199566,-0.079346,0.097199,0.304105,0.508568,0.705079,0.886321,1.045894,1.172424,1.268844,1.338424,1.374079,1.385781,1.396078,1.386597,1.34008,1.264665,1.161767,1.028335,0.863412,0.675673,0.468949,0.248274,0.03607,-0.160922,-0.33714,-0.498145,-0.648867,-0.786233,-0.914466,-1.019763,-1.106375,-1.170372,-1.199572,-1.204329,-1.174462,-1.115852,-1.038849,-0.954671,-0.885622,-0.842188,-0.835453,-0.856656,-0.906776,-0.975828,-1.057682,-1.131664,-1.187999,-1.215432,-1.212964,-1.179403,-1.116725,2
0.142276,0.388019,0.618539,0.826128,1.007894,1.15909,1.271538,1.327263,1.308768,1.217766,1.087735,0.932518,0.740175,0.521721,0.280931,0.049555,-0.143048,-0.274019,-0.340513,-0.353887,-0.302816,-0.183719,-0.008809,0.221388,0.457371,0.675231,0.856272,1.010537,1.137882,1.24342,1.309071,1.35657,1.372734,1.383058,1.37243,1.336172,1.266992,1.163107,1.017124,0.853452,0.648721,0.415458,0.195906,-0.006473,-0.187629,-0.349943,-0.50239,-0.645058,-0.771638,-0.879721,-0.976549,-1.082432,-1.165868,-1.216809,-1.23268,-1.202449,-1.127771,-1.024022,-0.919665,-0.817608,-0.742678,-0.705034,-0.703841,-0.738907,-0.811717,-0.90849,-1.021068,-1.109418,-1.165416,-1.187798,-1.171481,-1.114068,2
0.032486,0.260401,0.504615,0.729164,0.919994,1.084171,1.227735,1.323208,1.37242,1.355713,1.271973,1.136906,0.974818,0.780115,0.549476,0.286336,0.048152,-0.156536,-0.297747,-0.37634,-0.388365,-0.327123,-0.195531,0.001586,0.227624,0.456725,0.688523,0.885524,1.041857,1.172325,1.266538,1.33774,1.37253,1.384227,1.359952,1.287318,1.192346,1.08359,0.937557,0.764554,0.550081,0.319461,0.155735,0.023681,-0.085878,-0.188559,-0.286361,-0.374746,-0.457071,-0.53475,-0.624451,-0.800943,-0.969556,-1.104861,-1.189011,-1.227841,-1.223401,-1.173303,-1.094253,-1.001456,-0.897989,-0.843457,-0.837352,-0.875546,-0.947811,-1.032203,-1.12166,-1.195086,-1.233966,-1.235449,-1.184718,-1.078773,2
0.148293,0.399849,0.636439,0.84864,1.036018,1.200903,1.332246,1.421741,1.459575,1.436592,1.350775,1.247747,1.116529,0.943661,0.725019,0.475629,0.229949,0.007044,-0.172599,-0.294704,-0.367555,-0.377935,-0.32287,-0.202964,-0.01992,0.194347,0.427467,0.650795,0.840468,1.004517,1.143649,1.256004,1.341369,1.378945,1.380493,1.331827,1.24429,1.13212,0.986272,0.804487,0.589103,0.34802,0.146827,-0.035121,-0.193234,-0.333851,-0.460807,-0.576411,-0.675999,-0.765792,-0.846221,-0.948567,-1.044559,-1.116274,-1.155468,-1.156323,-1.122495,-1.064339,-0.991467,-0.925552,-0.875603,-0.854522,-0.855797,-0.890894,-0.951405,-1.021768,-1.091991,-1.149549,-1.174618,-1.171125,-1.135629,-1.072904,1
0.139312,0.388135,0.631953,0.845101,1.029926,1.188445,1.317964,1.398829,1.407454,1.371218,1.280915,1.151112,0.998734,0.808955,0.578435,0.317994,0.067907,-0.128762,-0.284477,-0.38524,-0.418102,-0.392371,-0.297877,-0.138159,0.083155,0.324056,0.563121,0.785666,0.974407,1.125163,1.246394,1.341708,1.418038,1.450248,1.435674,1.377813,1.280186,1.154322,1.005905,0.82178,0.604832,0.348729,0.125459,-0.075188,-0.263076,-0.428698,-0.573383,-0.700897,-0.808232,-0.897756,-0.962997,-1.038386,-1.088186,-1.105505,-1.102601,-1.069354,-1.019386,-0.957171,-0.900625,-0.855841,-0.832515,-0.83275,-0.86103,-0.909128,-0.97769,-1.047904,-1.105459,-1.130717,-1.126115,-1.100571,-1.058055,-0.992904,1
0.197964,0.418204,0.640726,0.845751,1.026021,1.171697,1.270688,1.305245,1.280588,1.199357,1.066271,0.896882,0.693133,0.463593,0.229482,0.016251,-0.150172,-0.261316,-0.311891,-0.303393,-0.229854,-0.094025,0.095622,0.32156,0.541707,0.735649,0.906198,1.050063,1.174153,1.264034,1.326791,1.352644,1.357174,1.36557,1.356441,1.322086,1.257138,1.154257,1.021093,0.857162,0.674728,0.461802,0.231727,0.014631,-0.188186,-0.374882,-0.545285,-0.701319,-0.845466,-0.970668,-1.062648,-1.130551,-1.175076,-1.193749,-1.1819,-1.135406,-1.053689,-0.960814,-0.873399,-0.811866,-0.782991,-0.780332,-0.800496,-0.846922,-0.925,-1.021458,-1.105416,-1.167852,-1.201598,-1.205371,-1.178935,-1.12842,2
0.144574,0.394581,0.64176,0.861388,1.052759,1.218743,1.344043,1.419965,1.423856,1.347456,1.215697,1.043716,0.848236,0.621006,0.366115,0.118038,-0.101641,-0.261472,-0.354703,-0.387648,-0.352594,-0.254861,-0.093227,0.124719,0.366723,0.598453,0.812011,0.999134,1.158744,1.286941,1.387726,1.4475,1.44441,1.397111,1.323251,1.229033,1.142075,1.0245,0.871368,0.685516,0.480337,0.277101,0.108204,-0.039883,-0.180081,-0.338473,-0.487521,-0.618619,-0.739585,-0.851771,-0.938746,-1.028265,-1.097367,-1.140567,-1.152726,-1.130141,-1.072372,-0.995959,-0.911394,-0.840823,-0.796733,-0.780608,-0.795715,-0.840733,-0.909876,-0.993539,-1.069069,-1.13088,-1.162439,-1.164751,-1.141897,-1.085925,2
0.048922,0.299,0.536907,0.763203,0.968959,1.145301,1.28282,1.341619,1.337035,1.253685,1.128276,0.967011,0.767488,0.521703,0.254444,-0.017173,-0.239843,-0.405798,-0.501045,-0.522687,-0.469221,-0.342821,-0.143577,0.104397,0.383914,0.66643,0.916811,1.13723,1.314939,1.422529,1.466615,1.457537,1.41725,1.379635,1.342904,1.274999,1.166525,1.02727,0.881111,0.724447,0.551051,0.344989,0.147906,-0.046873,-0.212742,-0.355697,-0.480762,-0.577982,-0.661823,-0.735915,-0.798909,-0.890648,-0.980665,-1.038944,-1.053473,-1.033832,-0.986063,-0.915274,-0.84069,-0.76503,-0.710685,-0.690365,-0.701468,-0.751488,-0.834179,-0.929504,-1.020818,-1.083357,-1.120599,-1.133413,-1.115078,-1.073052,1
