@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-1.320291,-0.87625,-0.020652,0.855193,1.566955,1.945965,2.205566,2.241568,2.189617,1.743643,1.407942,0.69151,-0.041114,-0.758989,-1.386234,-1.410247,-0.800199,0.01092,0.849959,1.787974,2.334386,2.355031,2.087642,2.157748,2.274625,2.614661,2.515768,1.499963,0.524927,-0.533168,-1.056983,-0.753104,-1.133969,-1.617114,-1.919411,-2.303187,-2.1614,-1.631868,-1.226472,-0.697591,-0.639331,-1.096032,-1.468007,-1.792666,-2.16121,-2.268648,-2.192655,-1.573171,-1.021598,1
-1.37654,-0.888219,-0.002267,0.881805,1.485776,2.135988,2.443565,2.419681,2.106183,1.588041,1.044395,0.430387,-0.194718,-1.082969,-1.516097,-1.207469,-0.562342,0.265859,1.251147,1.798195,2.225347,2.526469,2.394454,2.508389,2.638591,2.555529,1.707304,0.8501,0.103217,-0.836933,-1.075051,-0.746519,-1.083198,-1.740834,-2.319411,-2.36432,-1.885311,-1.424751,-1.273222,-1.045301,-0.559053,-0.741382,-1.347134,-2.056838,-2.501594,-2.143943,-1.628726,-1.105082,-0.651198,2
-1.233718,-1.108492,-0.199582,0.673223,1.567597,2.395777,2.970472,3.257586,3.228053,2.911201,2.530078,1.530232,0.762922,0.00405,-0.842524,-1.347472,-1.131569,-0.514054,0.251519,1.095448,1.839578,1.613843,1.103242,1.0203,1.174534,1.67142,1.888165,1.416625,0.452782,-0.391853,-0.88754,-0.804298,-1.524011,-1.870687,-1.818628,-2.011204,-1.960907,-1.542487,-1.151763,-1.559819,-1.342759,-1.001827,-1.349918,-1.705969,-1.99229,-2.117332,-1.706901,-1.286563,-0.954482,1
-1.334726,-0.90449,-0.53067,-0.109341,0.851552,1.521715,2.047922,2.443951,2.490979,2.094961,1.738519,1.167718,0.405117,-0.410539,-1.103899,-1.453575,-0.952275,-0.191556,0.821009,1.737288,2.54342,2.366019,2.473394,2.440503,2.862497,2.795149,1.9011,0.915454,0.051107,-0.877465,-1.077787,-0.829034,-1.24389,-1.533742,-2.078934,-2.200321,-1.823166,-1.398438,-0.966242,-0.75759,-1.065714,-1.380739,-1.657315,-1.826851,-1.862499,-1.906594,-1.807756,-1.436159,-0.948071,1
-1.189549,-0.829941,-0.0477,0.569659,1.266071,1.856183,2.332542,2.326694,2.080377,1.669464,1.220164,0.67904,0.293172,-0.007728,-0.763526,-1.316578,-1.050871,-0.294335,0.560025,1.527606,2.440458,2.561936,2.193909,2.241024,2.203809,2.50218,2.156876,0.965668,0.243601,-0.899226,-0.885774,-0.625308,-1.573994,-1.997339,-2.743486,-2.663146,-1.878393,-1.331521,-0.729396,0.025099,-0.11518,-0.8853,-1.811273,-2.552761,-2.891194,-2.320954,-1.490583,-0.707343,-0.313158,2
-1.783469,-1.262599,-0.45355,0.463626,1.263436,1.738085,2.211876,2.352611,2.015847,1.620914,1.138104,0.40051,-0.417098,-1.34938,-1.623466,-1.193015,-0.311087,0.537198,1.499629,2.350085,2.657928,2.177711,2.251743,2.278511,2.562985,2.588399,1.911261,0.761295,-0.027864,-1.170716,-1.215815,-0.468647,-1.305344,-1.726296,-2.29109,-2.441745,-1.987975,-1.237352,-0.834963,-0.633856,0.046503,0.144124,-0.754378,-1.442107,-2.198301,-2.574235,-2.10313,-1.43285,-0.732054,3
-1.410845,-0.908984,-0.039921,0.676804,1.402133,1.731762,1.993248,1.918035,1.58193,0.905326,0.146573,-0.643012,-1.307907,-1.47316,-0.927053,-0.017486,0.853693,1.8432,2.62774,2.726443,2.262641,2.03862,2.35326,2.613861,2.921495,2.301589,1.424232,0.323335,-0.419281,-1.492587,-1.094595,0.051923,-0.723601,-1.48369,-2.48696,-2.55696,-2.306362,-1.426749,-0.693297,-0.245082,-0.747765,-1.261296,-1.77981,-1.925976,-1.991494,-1.924466,-1.737011,-1.154631,-0.517859,2
-1.393577,-0.931269,-0.07483,0.842355,1.618254,1.94603,2.310582,2.377311,2.11844,1.828839,1.283714,0.616559,-0.294122,-1.011743,-1.252677,-1.312196,-0.754693,-0.025147,0.922407,0.941764,1.846475,2.205926,2.16476,2.389027,2.461076,2.59401,2.012798,0.928055,0.12075,-0.941874,-0.818071,0.22805,-0.485199,-1.346954,-2.370907,-2.991873,-2.670518,-1.712921,-0.864133,0.011091,0.187328,-0.488153,-1.310388,-2.089394,-2.720329,-2.621498,-1.922795,-1.173404,-0.376934,2
-1.392588,-0.856801,0.02568,0.614843,1.256029,1.656635,1.820946,2.356535,2.248625,1.947814,1.422506,0.977167,0.321078,-0.502425,-1.21833,-1.372487,-0.901822,-0.025952,0.939304,1.836366,2.423711,2.231494,2.218918,2.448081,2.792969,2.828832,2.199484,1.086874,0.210871,-0.867985,-1.158977,-0.721132,-1.413335,-1.806893,-1.895431,-2.20338,-1.996465,-1.381163,-0.798974,-1.059383,-1.70319,-1.065932,-0.887999,-1.490715,-1.764321,-2.267469,-2.038504,-1.859842,-1.213267,2
-1.363107,-0.970169,-0.221211,0.57574,1.345061,1.902842,2.215365,2.253797,2.029867,1.670937,1.203738,0.790662,-0.033183,-0.903521,-1.452595,-1.381971,-0.744241,0.034192,0.897564,1.768904,2.474402,2.332361,2.135997,2.299561,2.362872,2.505403,2.176472,1.107071,0.304534,-0.822326,-0.78624,-0.129054,-0.893405,-1.44711,-2.359673,-2.747739,-2.310283,-1.588292,-0.920236,-0.297395,-0.036825,-0.611473,-1.457302,-2.261859,-2.769763,-2.534271,-1.825637,-1.114812,-0.403648,2
-1.614496,-1.167398,-0.430497,0.40468,1.466869,2.02779,2.431498,2.339947,2.004806,1.360389,0.831938,0.057545,-0.764913,-1.508605,-1.662248,-1.119098,-0.261726,0.613579,1.568998,2.398004,2.568102,2.116343,2.40904,2.476432,2.380654,2.48845,1.762773,0.667637,-0.148636,-1.153145,-0.965666,0.124776,-0.779119,-1.580945,-2.054078,-2.475741,-2.215867,-1.652818,-0.952617,-0.015994,-0.140366,-0.711968,-1.558127,-2.261702,-2.484483,-2.057075,-1.604768,-0.932181,-0.22597,2
-1.229629,-0.826458,-0.095993,0.727877,1.4937,1.911828,2.193869,2.197641,2.110437,1.672604,1.215629,0.571763,-0.001098,-0.730789,-1.269279,-1.129357,-0.41274,0.347075,1.228991,2.047799,2.492484,2.232956,2.314503,2.236608,2.41853,2.447389,2.017369,0.914716,0.189166,-0.862704,-0.958544,-0.397622,-1.0395,-1.600029,-2.246093,-2.667398,-2.302962,-1.634273,-1.040108,-0.555031,-0.591714,-1.178519,-1.682046,-2.298208,-2.678286,-2.288478,-1.756392,-1.125152,-0.384531,2
-1.424134,-1.050078,-0.29345,0.54484,1.321825,1.876657,2.286867,2.474892,2.22537,1.850415,1.28248,0.596953,0.199067,-0.552814,-1.467531,-1.596036,-1.046847,-0.230192,0.784682,1.68106,2.580555,2.416836,2.368819,2.396891,2.528644,1.701625,1.686593,1.266861,0.264243,-0.840117,-0.809598,0.013525,-1.044209,-1.354318,-2.090493,-2.648637,-2.41521,-1.81299,-1.195978,-0.27959,-0.15855,-0.579806,-1.468231,-2.284365,-2.726495,-2.419375,-1.664439,-0.891427,-0.004788,3
-1.437759,-1.029628,-0.386298,0.544645,1.428491,2.047633,2.369949,2.491283,2.323849,1.927333,1.477304,0.712235,-0.204331,-0.816673,-1.144607,-1.398951,-1.053376,-0.289928,0.533784,1.328251,2.184348,2.57703,2.52109,2.463374,2.493474,2.561532,2.196745,1.108247,0.220431,-0.888596,-0.99385,-0.315212,-0.818648,-1.271132,-1.961654,-2.329302,-2.297602,-1.679085,-1.245222,-0.729526,-0.768173,-1.198345,-1.587104,-1.94437,-2.195348,-2.035582,-1.620728,-1.229117,-0.640881,2
-1.319384,-0.642115,0.125018,0.66855,1.213571,1.488435,1.798729,1.587371,1.322301,1.278818,0.651524,-0.199863,-0.995077,-1.350287,-0.830976,0.074354,0.832256,1.862294,2.560997,1.789297,1.461437,1.556039,2.250952,2.973763,3.321344,2.836938,1.995081,0.89487,0.020205,-1.029294,-0.943367,-0.301915,-1.015145,-1.606928,-2.432497,-2.767556,-2.239104,-1.680293,-0.975931,-0.353873,-0.617693,-1.175018,-1.711204,-2.076698,-2.363082,-2.216219,-1.889614,-1.248144,-0.582869,1
-0.99425,-0.674045,-0.044394,0.837405,1.310317,1.639003,2.087102,2.113563,1.926538,1.75338,1.40148,1.01547,0.352335,-0.4965,-1.07202,-0.931057,-0.359774,0.416124,1.231589,2.151848,2.51807,2.286389,2.15122,2.139976,2.347615,2.328544,2.206878,1.344512,0.391668,-0.405095,-0.942711,-1.099576,-1.52925,-1.930779,-2.326119,-2.447764,-2.055312,-1.606162,-1.082072,-0.737923,-0.955195,-1.422111,-1.785279,-2.170722,-2.472488,-2.175201,-1.924222,-1.393099,-0.917906,2
-1.452471,-0.998702,-0.15224,0.824997,1.625858,2.220233,2.315989,2.031539,1.961187,1.579146,1.048049,0.53425,-0.153795,-1.01799,-1.276267,-0.911814,-0.041722,0.735356,1.700749,2.219786,2.264101,2.116447,2.025517,2.263592,2.162373,2.380739,2.007561,1.054481,0.208205,-0.860078,-1.024263,-0.278432,-0.737052,-1.233742,-1.961723,-2.672156,-2.694375,-1.927124,-1.24574,-0.503614,-0.308733,-0.937304,-1.471259,-1.933022,-2.264275,-2.372374,-2.219089,-1.698612,-0.932186,2
-1.585932,-1.387157,-0.61622,0.08302,0.773848,1.536495,2.008879,2.394557,2.09556,1.757217,1.234685,0.576162,-0.41787,-1.311931,-1.618019,-1.413433,-0.769103,0.209942,1.188144,2.238449,2.572305,2.218695,2.216759,2.195734,2.463514,2.645185,2.207934,0.953265,-0.002628,-1.20181,-0.879466,0.648705,-0.070033,-1.146622,-2.113168,-2.847485,-2.506812,-1.476189,-0.744357,0.1655,-0.050405,-0.881735,-1.816597,-2.342769,-2.193751,-1.999464,-1.727988,-1.10263,-0.16098,3
-1.79342,-1.351734,-0.541076,0.323597,1.116183,1.7388,2.298371,2.438634,2.237868,1.758271,1.113751,0.181154,-0.746641,-1.576259,-1.713068,-1.292958,-0.49933,0.380486,1.306112,2.230718,2.488923,2.090548,2.361735,2.455317,2.510497,2.367565,1.862273,0.829077,0.013545,-1.218512,-0.972395,0.349584,-0.590659,-1.083224,-1.876108,-2.384736,-2.485461,-1.785373,-1.021479,-0.168147,0.074945,-0.481812,-1.303813,-2.140919,-2.490961,-2.270513,-1.708736,-0.900287,-0.130333,3
-1.485419,-1.047448,-0.168388,0.6118,1.279544,1.798287,2.10523,2.142104,1.813076,1.077066,0.437772,0.069366,-0.894631,-1.609611,-1.401536,-0.639811,0.245065,1.055906,1.859331,2.736238,2.913924,2.252596,2.146813,2.293809,2.927005,2.766723,1.739803,1.102706,0.194635,-0.852123,-1.132165,-0.475932,-0.816187,-1.216976,-1.685934,-1.841339,-2.172898,-1.88665,-1.537428,-1.021396,-0.797545,-1.136722,-1.549457,-1.859048,-2.141754,-1.977971,-1.757582,-1.494215,-0.968637,1
-1.391499,-1.257713,-0.465521,0.502662,1.220387,1.923488,2.323386,2.397781,1.907952,1.509771,0.946042,0.010879,-0.934148,-1.197847,-1.499172,-1.23519,-0.594737,0.178411,1.150308,2.091339,2.468413,2.161819,2.342029,2.138988,2.374842,2.701319,2.223301,0.987194,0.296752,-0.921851,-0.701186,0.439397,-0.596079,-1.215387,-2.241369,-2.59531,-2.306954,-1.892692,-1.088016,-0.01636,-0.032246,-0.686658,-1.382349,-2.352745,-2.685629,-2.299913,-1.76757,-0.907307,-0.031012,2
-1.212894,-0.835415,-0.154849,0.623772,1.309411,1.898127,2.148889,2.286244,2.059559,1.659293,1.243037,0.747002,0.120675,-0.552347,-1.147651,-1.456847,-1.031678,-0.290956,0.608835,1.466707,2.418604,2.30969,2.199688,2.256526,2.492633,2.634586,2.324864,1.35675,0.458402,-0.641069,-0.659811,0.166672,-0.737248,-1.190906,-1.968977,-2.553688,-2.663758,-1.914496,-1.470601,-0.739613,-0.6138,-1.022673,-1.69161,-2.338756,-2.637235,-2.358748,-1.639392,-1.034132,-0.230818,2
-1.577794,-1.025229,-0.460902,0.127841,1.276252,1.825416,2.257255,2.322255,2.076118,1.754321,1.174454,0.61932,0.048808,-0.935493,-1.627908,-1.675681,-1.198812,-0.38187,0.644277,1.650538,2.53393,2.443407,2.343516,2.233458,2.626223,2.652479,2.138393,1.040785,0.188591,-1.010836,-0.818293,0.059919,-0.92997,-1.42744,-2.262728,-2.550935,-2.342495,-1.684555,-0.864992,-0.374733,-0.239393,-0.543139,-1.477122,-2.302973,-2.621765,-2.150139,-1.311364,-0.437094,0.1961,2
-1.468241,-1.148288,-0.503245,0.24693,1.044571,1.86404,2.317411,2.475856,2.264453,1.854446,1.153775,0.517695,-0.156424,-1.040588,-1.55053,-1.531879,-0.930053,-0.124015,0.723792,1.617409,2.305018,2.394234,2.441983,2.461449,2.50359,2.471364,2.082061,1.063677,0.24625,-0.862804,-0.924474,0.109371,0.145376,-0.41636,-1.274414,-1.837781,-2.656213,-2.571934,-1.823475,-1.18772,-0.499189,-0.202546,-0.774554,-1.533134,-2.306282,-2.628989,-2.136556,-1.491687,-0.723376,3
-1.6403,-1.177389,-0.392287,0.459183,1.264279,1.630582,2.072961,2.128002,1.754067,1.415168,0.918432,0.21861,-0.602955,-1.501586,-1.587479,-1.067579,-0.349304,0.508037,1.442191,2.3227,2.685211,2.397232,2.112887,2.16952,2.61524,2.584813,2.03738,0.918616,0.148586,-1.002111,-0.825793,0.385974,-0.669682,-1.335127,-2.116073,-2.719011,-2.576083,-1.69935,-0.873445,-0.129142,-0.223016,-0.872644,-1.827974,-2.505531,-2.689885,-2.146992,-1.288778,-0.497888,0.127731,2
-1.229214,-0.764609,0.1026,0.834269,1.405428,1.775216,2.06132,2.282696,2.084895,1.709658,1.443711,0.911623,0.501544,-0.252561,-1.02728,-1.196042,-0.772643,-0.004009,0.899741,1.824156,2.374422,2.229888,2.135103,2.181216,2.365852,2.385841,2.077691,1.309395,0.323823,-0.635055,-0.968511,-0.715898,-1.179214,-1.703673,-2.180238,-2.502349,-2.586604,-1.859926,-1.211835,-0.52151,-0.117406,-0.768729,-1.387218,-1.912081,-2.597176,-2.597591,-2.192029,-1.475718,-0.860966,3
-1.25683,-0.832149,-0.101773,0.304636,1.068637,1.616637,1.961767,2.368817,2.157202,1.753409,1.279373,0.642261,0.204737,-0.484678,-1.214837,-1.360627,-0.712206,0.036924,0.983857,1.767722,2.701719,2.511128,2.173308,2.317856,2.455812,2.793969,2.421693,1.278093,0.299781,-0.758594,-0.901279,-0.446601,-0.908086,-1.496378,-1.988838,-2.351922,-2.377733,-1.809819,-1.309216,-0.759722,-0.727267,-1.260527,-1.583737,-1.966454,-2.31841,-2.300475,-1.825557,-1.336694,-0.708929,2
-1.603986,-1.099945,-0.372237,0.574404,1.317912,1.748033,2.092544,2.275351,2.238634,1.698052,1.183607,0.505378,-0.134267,-1.031468,-1.673386,-1.539089,-0.698737,0.186662,1.186524,2.043245,2.583533,2.180402,2.219128,2.293924,2.580834,2.593578,1.85029,0.857754,0.036739,-1.058193,-0.953068,-0.215286,-1.132175,-1.591094,-2.372886,-2.650226,-2.230829,-1.296109,-0.714672,-0.005059,0.175749,-0.408616,-1.221829,-1.960742,-2.504219,-2.554565,-1.897711,-1.15188,-0.350002,3
-1.33496,-0.899982,-0.44767,0.148678,1.115222,1.770084,2.244775,2.358105,2.36784,1.952034,1.450948,0.566329,-0.314016,-0.737176,-1.267976,-1.544049,-0.859128,-0.133058,0.929825,1.699008,1.820275,2.187064,2.155927,2.203889,2.579953,2.985956,2.222505,1.312844,0.482865,-0.60412,-0.789262,-0.065935,-0.648541,-1.41761,-2.036825,-2.53913,-2.46259,-1.802222,-0.988214,-0.171013,-0.144938,-0.863075,-1.448886,-2.204488,-2.690077,-2.131031,-1.914366,-1.38148,-0.712307,1
-1.160933,-0.670803,-0.349564,0.263061,1.224585,1.75124,2.098117,2.105633,1.956298,1.508785,1.115178,0.677621,0.232018,-0.363598,-1.170253,-1.288393,-0.742968,0.138297,1.085055,2.089619,2.613531,1.905966,1.767687,2.210577,2.665485,2.721413,2.40436,1.272127,0.420395,-0.681262,-0.723351,-0.159328,-0.972616,-1.528126,-2.424595,-2.819545,-2.38598,-1.632937,-1.008404,-0.236003,-0.195706,-0.860249,-1.57002,-2.255815,-2.748068,-2.590335,-1.945557,-1.238898,-0.503738,2
-1.554488,-0.976212,-0.554288,0.167423,1.022536,1.472712,2.169267,2.234066,2.229457,2.039005,1.344622,0.688002,0.234575,-0.637359,-1.545657,-1.659625,-1.203338,-0.396875,0.631959,1.589019,2.488373,2.544289,2.356858,2.223299,2.55096,2.985803,2.322422,1.032812,0.117985,-1.155336,-0.871305,0.042312,-0.910008,-1.544769,-2.143754,-2.302047,-2.11901,-1.37832,-1.04648,-0.566278,-0.065397,-0.397598,-1.414755,-2.092787,-2.201486,-2.492853,-1.933887,-1.037142,-0.2867,2
-1.308156,-0.926936,-0.387087,0.200661,1.262067,2.117507,2.469924,2.424193,2.176543,1.695024,1.206124,0.503213,-0.093212,-0.902773,-1.282767,-1.238343,-0.725102,-0.029079,0.849775,1.708132,2.388543,2.232436,2.215615,2.327959,2.525519,2.612792,2.181408,1.029816,0.343063,-0.701476,-0.863494,-0.656516,-1.201566,-1.66219,-2.433064,-2.764662,-2.183756,-1.506352,-0.685589,-0.566349,-0.277649,-0.120944,-0.99702,-1.665904,-2.218418,-2.542049,-2.201465,-1.542761,-0.785634,2
-1.457985,-0.994922,-0.135543,0.796201,1.501159,1.978272,2.279833,2.253359,1.972867,1.643881,1.057671,0.238346,-0.702919,-0.824954,-1.209851,-1.414907,-0.681405,0.119747,1.070195,2.019685,2.613244,2.17985,2.240262,2.490299,2.557779,2.4707,2.08282,0.976321,0.243268,-0.91426,-0.839632,-0.048351,-0.798628,-1.383512,-2.123428,-2.542778,-2.335433,-1.565596,-0.824732,-0.323008,-0.437838,-1.048621,-1.666882,-2.398056,-2.572058,-2.225828,-1.732686,-1.146108,-0.435836,2
-1.516392,-1.186177,-0.27992,0.510244,1.267993,1.831089,2.216378,2.438919,2.214557,1.829288,1.324494,0.64118,-0.082792,-0.890792,-1.440248,-1.340799,-0.665797,0.226796,1.146767,2.049241,2.37213,2.138031,2.440712,2.577096,2.624867,2.376065,1.766324,0.750508,0.135767,-0.94454,-0.932892,-0.303928,-1.067461,-1.542225,-2.190097,-2.538596,-2.259724,-1.535105,-0.924771,-0.27967,-0.289145,-0.779713,-1.519545,-2.218737,-2.446664,-2.308017,-1.742076,-1.126923,-0.525699,3
-1.279561,-0.824664,-0.6074,-0.090631,0.876595,1.520227,2.105505,2.390275,2.471217,2.230472,1.814433,1.30945,0.7985,-0.110929,-0.949688,-1.35065,-1.176376,-0.51913,0.399721,1.285258,2.168596,2.49912,2.409455,2.349319,2.511007,2.519728,2.087091,1.183088,0.301844,-0.689207,-0.943177,-0.436364,-0.956451,-1.470666,-2.161597,-2.505957,-2.262069,-1.657199,-1.04936,-0.49966,-0.465241,-1.033569,-1.530564,-2.02061,-2.38067,-2.264711,-1.854027,-1.397953,-0.74282,2
-1.275762,-0.835068,-0.121053,0.735374,1.498201,1.892836,2.319119,2.423297,2.222657,1.823011,1.316485,0.783474,0.351239,-0.575103,-1.110426,-1.241991,-0.987967,-0.255364,0.618511,1.4884,2.225416,2.230853,2.167803,2.54713,2.678263,2.543943,2.078018,1.069128,0.240746,-0.778217,-0.824031,-0.412679,-1.053923,-1.446571,-2.144751,-2.467904,-2.377674,-1.818872,-1.213856,-0.774342,-0.52317,-0.995298,-1.715861,-2.210292,-2.496577,-2.209953,-1.688254,-1.189965,-0.508978,2
