@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
1.550004,1.888167,1.446703,1.004046,0.644421,0.358619,0.170541,0.035165,-0.026866,0.007246,0.461436,2.378365,1.992441,0.120347,0.354683,0.49535,-0.377404,-0.566806,-0.656616,-0.7919,-0.860341,-0.921257,-0.946345,-0.944444,-0.910936,-0.878582,-0.851817,-0.824609,-0.787766,-0.681549,-0.653218,-0.710834,-0.679923,-0.620572,-0.60239,-0.673406,-0.735984,-0.685295,-0.442427,-0.46751,-0.426201,-0.426034,-0.551572,-0.596725,-0.580992,-0.84974,-0.874593,-0.942592,-0.909754,-0.818621,-0.703143,-0.508538,-0.205177,0.218316,0.867,1.794074,3.063434,4.423067,5.152855,4.774207,3.895096,2.575479,1.205432,0.058399,-0.841711,-1.540395,-2.055976,-2.430313,-2.672837,-2.832175,-2.868999,1
1.61978,1.956155,1.494757,1.04524,0.674551,0.379032,0.181829,0.040367,-0.031125,-0.009135,0.391705,2.134648,1.785308,0.067678,0.279789,0.419715,-0.38192,-0.565547,-0.650463,-0.772362,-0.845419,-0.91433,-0.939515,-0.935017,-0.898785,-0.867556,-0.838011,-0.812343,-0.780523,-0.684937,-0.661087,-0.714999,-0.695123,-0.645156,-0.627257,-0.69084,-0.74736,-0.70489,-0.482218,-0.510003,-0.477815,-0.476574,-0.592168,-0.628737,-0.60598,-0.841988,-0.855283,-0.90961,-0.868629,-0.77589,-0.671117,-0.501317,-0.204582,0.220474,0.875672,1.812038,3.091782,4.447902,5.196383,4.825001,3.934647,2.627607,1.270618,0.12026,-0.795437,-1.506578,-2.0303,-2.410869,-2.6579,-2.819361,-2.856883,1
1.617915,1.953756,1.494214,1.042447,0.672678,0.376378,0.176607,0.034344,-0.035968,-0.017101,0.382447,2.133342,1.785224,0.066447,0.278853,0.422579,-0.381113,-0.563982,-0.648278,-0.774618,-0.848573,-0.91742,-0.946352,-0.940937,-0.90358,-0.871787,-0.844568,-0.818006,-0.782541,-0.689382,-0.662565,-0.716852,-0.695976,-0.642292,-0.626578,-0.687821,-0.743988,-0.700641,-0.478709,-0.504344,-0.46748,-0.459628,-0.571133,-0.604757,-0.587178,-0.836214,-0.857758,-0.915175,-0.872308,-0.774293,-0.660053,-0.469949,-0.166619,0.26196,0.913506,1.84615,3.110787,4.455636,5.176095,4.804103,3.913248,2.605739,1.246957,0.094354,-0.815962,-1.522801,-2.043675,-2.422383,-2.671174,-2.833019,-2.870236,1
1.598272,1.935475,1.474861,1.031704,0.662676,0.369039,0.174711,0.031798,-0.036307,-0.016248,0.386723,2.12575,1.777976,0.067891,0.277838,0.418232,-0.379275,-0.558731,-0.64401,-0.771121,-0.84595,-0.915494,-0.943552,-0.939577,-0.903218,-0.871121,-0.843773,-0.81748,-0.78185,-0.689547,-0.663719,-0.717769,-0.696472,-0.645558,-0.62803,-0.69131,-0.745986,-0.701715,-0.482687,-0.507118,-0.470187,-0.463316,-0.574919,-0.608903,-0.59279,-0.836946,-0.859771,-0.916914,-0.872819,-0.773486,-0.657525,-0.466561,-0.160646,0.264465,0.918346,1.850527,3.123083,4.471447,5.2036,4.826147,3.910784,2.604652,1.239872,0.090509,-0.821475,-1.523398,-2.040103,-2.413842,-2.662835,-2.822536,-2.859791,1
1.558472,1.895147,1.45124,1.009481,0.647811,0.35673,0.1659,0.026406,-0.037901,-0.008906,0.421347,2.268956,1.903072,0.098651,0.318846,0.461202,-0.375821,-0.556875,-0.646504,-0.789024,-0.858386,-0.923025,-0.953471,-0.951794,-0.919122,-0.889797,-0.861764,-0.834249,-0.795919,-0.691183,-0.659895,-0.713959,-0.683563,-0.624421,-0.608261,-0.674826,-0.732587,-0.681818,-0.444903,-0.466912,-0.422954,-0.421388,-0.552282,-0.596343,-0.577425,-0.837531,-0.86146,-0.92744,-0.887708,-0.792179,-0.673311,-0.472593,-0.156886,0.281811,0.934381,1.848168,3.102324,4.445796,5.160269,4.775402,3.899177,2.573857,1.210267,0.057384,-0.851115,-1.557047,-2.07356,-2.43947,-2.67856,-2.835894,-2.872063,1
1.558831,1.892066,1.449303,1.011452,0.64838,0.357806,0.167257,0.029476,-0.03724,-0.007361,0.419575,2.260036,1.896507,0.094743,0.314244,0.455966,-0.380529,-0.56239,-0.64897,-0.789788,-0.860062,-0.924255,-0.955254,-0.955758,-0.924734,-0.894854,-0.865474,-0.839693,-0.800989,-0.6947,-0.667097,-0.719217,-0.687855,-0.630274,-0.613443,-0.680897,-0.739473,-0.687612,-0.452561,-0.471681,-0.428122,-0.425058,-0.557848,-0.606183,-0.584447,-0.840548,-0.861261,-0.925418,-0.887898,-0.793204,-0.671946,-0.465688,-0.149099,0.2831,0.931719,1.837923,3.095129,4.437114,5.180783,4.811553,3.897597,2.585745,1.216114,0.071709,-0.844166,-1.549185,-2.060982,-2.423819,-2.66221,-2.820088,-2.854797,1
1.559483,1.893847,1.450789,1.009948,0.64783,0.359885,0.166036,0.029345,-0.037221,-0.008573,0.418023,2.25617,1.893752,0.09554,0.313991,0.455097,-0.379337,-0.559524,-0.648284,-0.789533,-0.858873,-0.923867,-0.954059,-0.954043,-0.922025,-0.891862,-0.86357,-0.836923,-0.799038,-0.693331,-0.663945,-0.716451,-0.685539,-0.628692,-0.610263,-0.679036,-0.73612,-0.685933,-0.451515,-0.470184,-0.427474,-0.423092,-0.556444,-0.602844,-0.582545,-0.839689,-0.861983,-0.925999,-0.887336,-0.791091,-0.671213,-0.467317,-0.151707,0.284938,0.93359,1.846618,3.101796,4.440729,5.175095,4.800762,3.898608,2.578466,1.213324,0.067153,-0.847446,-1.551489,-2.066476,-2.431231,-2.66899,-2.826996,-2.861711,1
1.565966,1.899063,1.452929,1.002374,0.635899,0.356488,0.171643,0.047194,-0.01371,0.035408,0.538069,2.624866,2.179006,0.167429,0.416494,0.590069,-0.356812,-0.562718,-0.661098,-0.80312,-0.879922,-0.948998,-0.977401,-0.975375,-0.934352,-0.89666,-0.861834,-0.834565,-0.792778,-0.671349,-0.640965,-0.704549,-0.671905,-0.611993,-0.593103,-0.673277,-0.739889,-0.684607,-0.417333,-0.448502,-0.403542,-0.39728,-0.529964,-0.582264,-0.567022,-0.852113,-0.882084,-0.967734,-0.943491,-0.849166,-0.733272,-0.546041,-0.248914,0.160673,0.794376,1.697744,2.951746,4.303401,5.084093,4.725582,3.882309,2.582078,1.203984,0.079858,-0.828522,-1.536173,-2.060457,-2.441554,-2.685882,-2.85094,-2.88551,1
1.571442,1.90053,1.45347,1.000843,0.637089,0.354694,0.171903,0.04473,-0.013233,0.033711,0.535421,2.616473,2.18446,0.163575,0.413397,0.587703,-0.357115,-0.567055,-0.659705,-0.805768,-0.882523,-0.949663,-0.979363,-0.976529,-0.936146,-0.898666,-0.863936,-0.834876,-0.794284,-0.672801,-0.640665,-0.70585,-0.671099,-0.612333,-0.593966,-0.674864,-0.741135,-0.682507,-0.416147,-0.447264,-0.402394,-0.394219,-0.526472,-0.578224,-0.562522,-0.849658,-0.879191,-0.965201,-0.938624,-0.846079,-0.726514,-0.537946,-0.241575,0.164097,0.795969,1.699167,2.947669,4.302994,5.080307,4.721333,3.882073,2.58303,1.208629,0.075154,-0.833,-1.538694,-2.061088,-2.443201,-2.688352,-2.851861,-2.887558,1
1.571411,1.908462,1.456963,1.001724,0.635156,0.35251,0.169157,0.042336,-0.016373,0.029165,0.531332,2.616963,2.176468,0.161886,0.41463,0.588594,-0.356673,-0.562181,-0.661893,-0.805763,-0.882716,-0.949423,-0.978598,-0.973528,-0.931202,-0.89433,-0.859769,-0.830053,-0.788955,-0.668962,-0.635584,-0.698698,-0.668491,-0.607891,-0.589226,-0.667924,-0.736073,-0.678836,-0.41197,-0.444344,-0.398353,-0.391293,-0.522541,-0.571002,-0.556341,-0.845877,-0.877617,-0.962645,-0.937607,-0.840752,-0.724985,-0.539664,-0.246339,0.163155,0.798341,1.70736,2.964693,4.31136,5.060757,4.711258,3.876593,2.573255,1.200668,0.064952,-0.838297,-1.547143,-2.072424,-2.453582,-2.69957,-2.864177,-2.899487,1
1.632372,1.971256,1.511154,1.049406,0.671341,0.382368,0.19277,0.055973,-0.020334,0.028232,0.447739,2.157526,1.808962,0.190165,0.373301,0.4677,-0.319186,-0.513212,-0.614484,-0.752316,-0.823248,-0.905137,-0.946221,-0.946893,-0.918376,-0.885564,-0.847449,-0.818888,-0.789969,-0.700843,-0.684074,-0.736807,-0.711855,-0.65931,-0.641297,-0.697451,-0.751513,-0.709086,-0.502472,-0.525119,-0.479924,-0.467674,-0.578865,-0.624936,-0.602628,-0.845548,-0.868284,-0.926444,-0.884953,-0.790173,-0.662658,-0.47306,-0.17557,0.24358,0.889751,1.800046,3.057444,4.402311,5.146841,4.786131,3.907604,2.61119,1.244938,0.086906,-0.830907,-1.536773,-2.062061,-2.443905,-2.693046,-2.855167,-2.893329,2
1.638155,1.979451,1.519382,1.057079,0.678833,0.387813,0.192815,0.057536,-0.021236,0.025693,0.4414,2.136224,1.793575,0.184024,0.363653,0.458886,-0.326013,-0.513122,-0.613398,-0.749675,-0.821041,-0.902299,-0.942435,-0.942899,-0.915917,-0.882776,-0.84458,-0.817563,-0.788285,-0.700647,-0.68304,-0.736564,-0.711789,-0.660399,-0.641315,-0.696817,-0.750505,-0.710669,-0.506936,-0.529886,-0.484114,-0.470618,-0.580151,-0.623018,-0.602764,-0.844961,-0.86864,-0.925949,-0.88413,-0.789397,-0.65924,-0.470059,-0.17156,0.251197,0.896846,1.807434,3.062505,4.41014,5.134765,4.788735,3.908162,2.604683,1.247049,0.086444,-0.829745,-1.538213,-2.064312,-2.445615,-2.695633,-2.858195,-2.896356,2
1.627894,1.964312,1.508104,1.047514,0.670756,0.383469,0.192955,0.057944,-0.017967,0.029891,0.452993,2.160019,1.811833,0.195547,0.376881,0.469324,-0.317189,-0.509054,-0.612007,-0.749247,-0.822588,-0.904954,-0.946634,-0.947203,-0.919666,-0.886374,-0.847756,-0.820686,-0.790207,-0.701434,-0.685411,-0.73802,-0.712289,-0.661364,-0.643821,-0.698579,-0.751879,-0.71006,-0.502616,-0.525367,-0.478507,-0.464821,-0.577568,-0.624229,-0.603318,-0.846588,-0.872671,-0.930433,-0.888722,-0.794878,-0.665898,-0.473027,-0.16964,0.251264,0.89898,1.807789,3.059858,4.408441,5.146818,4.785421,3.9054,2.600553,1.239471,0.080097,-0.834677,-1.539405,-2.061919,-2.442996,-2.693518,-2.855034,-2.893306,2
