@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2,3}

@data
-1.15443,-1.222688,-1.151931,-0.924505,-0.818408,-0.781599,-0.47037,-0.131313,-0.351735,-0.853598,-1.107528,-1.102539,-0.949317,-1.251886,-1.421522,-1.280135,-1.175069,-1.209602,-1.424961,-1.527756,-1.459764,-1.34106,-1.129127,-0.916078,-0.763553,-0.836903,-0.9501,-1.030365,-1.056789,-1.035834,-0.935496,-0.765467,-0.776013,-1.099897,-1.242011,-1.313675,-1.341542,-1.270864,-1.070555,-0.50767,0.350663,0.329603,-0.177856,-0.593683,-0.893456,-0.78192,-0.439685,-0.446005,-0.661779,-1.058844,-0.818502,-0.160069,0.985555,2.330063,3.623289,5.160928,6.585717,6.217673,5.155988,4.965697,5.21724,6.111512,7.73122,10.458177,13.726164,15.919298,16.195263,14.046674,11.174872,7.739408,4.520686,1.726569,-0.690605,-2.372166,-3.518293,-4.297195,-4.875895,-5.40186,-5.924761,-6.266916,-6.511028,-6.675033,-6.81145,-6.920372,-7.008826,-7.071908,-7.130415,-7.177696,-7.201153,-7.231232,1
-1.152834,-1.219141,-1.14931,-0.918664,-0.805032,-0.763128,-0.440214,-0.102925,-0.311338,-0.802648,-1.064991,-1.063246,-0.9165,-1.223353,-1.384481,-1.246692,-1.157029,-1.189574,-1.397784,-1.500808,-1.440767,-1.311844,-1.100123,-0.886332,-0.734424,-0.802704,-0.935592,-1.014547,-1.041439,-1.027228,-0.913657,-0.748547,-0.771295,-1.10232,-1.244927,-1.31481,-1.333488,-1.268794,-1.069061,-0.507421,0.348296,0.324261,-0.18208,-0.592748,-0.912838,-0.782351,-0.444404,-0.431176,-0.668486,-1.066372,-0.825628,-0.15817,0.989983,2.311205,3.604973,5.177626,6.580675,6.201467,5.120752,4.907267,5.166549,6.073497,7.701725,10.411468,13.709447,15.971663,16.225508,14.143132,11.097852,7.650316,4.481422,1.670967,-0.72441,-2.397946,-3.528323,-4.301702,-4.870383,-5.394937,-5.939228,-6.289609,-6.535152,-6.698088,-6.83414,-6.943183,-7.031589,-7.094373,-7.155436,-7.202755,-7.227776,-7.257755,1
-1.255178,-1.303001,-1.226224,-0.98458,-0.85527,-0.801256,-0.479435,-0.13039,-0.319915,-0.815966,-1.077873,-1.084825,-0.93874,-1.258642,-1.436791,-1.302238,-1.208814,-1.233412,-1.433532,-1.533446,-1.452825,-1.308646,-1.077366,-0.851895,-0.689657,-0.76026,-0.897425,-0.983005,-1.003107,-0.975799,-0.857133,-0.695906,-0.720233,-1.063015,-1.221028,-1.289551,-1.314859,-1.246203,-1.043636,-0.444918,0.455071,0.440109,-0.103479,-0.553985,-0.878336,-0.744102,-0.379177,-0.414734,-0.62621,-1.057341,-0.788248,-0.101956,1.133628,2.558725,3.933719,5.4829,6.957531,6.453487,5.227053,4.964067,5.140352,6.02214,7.629728,10.330936,13.65198,15.856305,16.149602,13.947107,10.918751,7.505585,4.293578,1.502486,-0.885144,-2.539491,-3.640042,-4.383474,-4.967287,-5.489595,-5.999037,-6.322554,-6.565789,-6.717778,-6.853343,-6.95649,-7.043603,-7.101512,-7.162698,-7.208957,-7.23206,-7.262419,1
-1.250785,-1.308362,-1.225506,-0.996217,-0.866017,-0.815233,-0.484434,-0.146111,-0.341764,-0.826955,-1.081188,-1.07862,-0.939048,-1.246528,-1.438299,-1.311898,-1.217623,-1.249319,-1.454468,-1.547772,-1.482591,-1.343243,-1.109172,-0.881294,-0.711162,-0.774102,-0.906948,-0.996429,-1.013393,-0.982383,-0.860049,-0.695978,-0.727395,-1.061866,-1.215946,-1.283569,-1.313481,-1.243617,-1.043966,-0.453594,0.45798,0.436502,-0.101281,-0.550697,-0.875243,-0.742283,-0.386552,-0.412414,-0.637001,-1.039472,-0.788748,-0.086066,1.143187,2.555272,3.879987,5.473391,6.901962,6.439284,5.222368,4.963968,5.149686,6.044731,7.621065,10.34793,13.567395,15.959831,16.19959,13.894988,10.980932,7.517992,4.337516,1.530524,-0.847056,-2.522419,-3.63311,-4.385871,-4.973526,-5.495347,-5.983258,-6.307222,-6.542018,-6.703019,-6.834243,-6.939106,-7.025571,-7.087237,-7.147756,-7.193235,-7.216626,-7.243378,1
-1.130025,-1.204129,-1.124992,-0.894427,-0.768682,-0.7127,-0.388524,-0.047634,-0.224792,-0.720626,-1.000523,-1.012897,-0.885273,-1.195373,-1.359651,-1.227902,-1.143063,-1.169264,-1.366812,-1.481195,-1.408267,-1.277108,-1.062259,-0.858154,-0.72454,-0.796819,-0.929682,-1.023796,-1.04486,-1.02656,-0.914593,-0.750412,-0.78025,-1.103947,-1.243929,-1.310262,-1.326466,-1.266877,-1.065904,-0.514238,0.349095,0.32755,-0.177445,-0.600626,-0.91082,-0.779998,-0.448362,-0.429548,-0.646652,-1.064366,-0.825192,-0.160424,0.98097,2.297189,3.568323,5.088241,6.508173,6.135977,5.079587,4.922254,5.172699,6.127458,7.761431,10.491153,13.701557,16.01143,16.187254,13.922468,11.062901,7.669725,4.485137,1.680859,-0.710355,-2.398978,-3.528392,-4.297736,-4.860589,-5.382382,-5.961771,-6.332521,-6.578945,-6.748746,-6.888891,-6.99954,-7.086775,-7.150607,-7.211484,-7.260984,-7.285467,-7.316434,1
-1.147633,-1.226964,-1.143963,-0.912092,-0.788313,-0.718457,-0.402436,-0.064051,-0.234341,-0.727279,-1.010526,-1.023325,-0.906191,-1.209426,-1.367745,-1.236166,-1.144248,-1.171165,-1.377774,-1.479334,-1.415245,-1.278964,-1.059536,-0.851999,-0.708912,-0.784467,-0.921744,-1.01551,-1.04046,-1.016004,-0.902446,-0.743478,-0.776125,-1.101628,-1.251067,-1.313241,-1.333147,-1.265521,-1.067847,-0.506446,0.363195,0.347584,-0.169683,-0.595743,-0.911645,-0.776264,-0.432089,-0.422874,-0.644325,-1.06937,-0.830443,-0.17829,0.976064,2.346442,3.619572,5.18541,6.591515,6.174023,5.099234,4.865223,5.145842,6.091929,7.701952,10.45723,13.68377,15.974603,16.194732,14.015171,11.068186,7.638247,4.450254,1.647135,-0.74206,-2.41735,-3.544961,-4.297656,-4.846188,-5.37111,-5.959975,-6.327444,-6.577977,-6.74609,-6.882732,-6.993292,-7.079435,-7.140534,-7.206138,-7.248295,-7.274755,-7.305377,1
-1.164132,-1.2379,-1.169551,-0.951647,-0.833477,-0.790095,-0.473127,-0.150538,-0.321415,-0.769439,-1.034756,-1.048891,-0.93202,-1.228834,-1.384268,-1.259807,-1.177571,-1.211137,-1.414996,-1.51966,-1.457944,-1.331091,-1.112438,-0.891484,-0.731488,-0.797861,-0.931165,-1.027382,-1.046309,-1.025089,-0.922796,-0.760562,-0.789447,-1.10834,-1.246046,-1.309853,-1.333147,-1.270938,-1.080624,-0.530364,0.332379,0.316814,-0.188235,-0.606113,-0.915375,-0.780601,-0.436926,-0.425651,-0.657675,-1.073337,-0.823902,-0.15257,1.000694,2.35658,3.629303,5.165133,6.574347,6.174987,5.07652,4.89432,5.126091,6.060895,7.698652,10.446931,13.678675,16.021231,16.328915,14.059107,11.142436,7.682625,4.503346,1.679091,-0.716512,-2.400449,-3.519869,-4.267917,-4.811223,-5.348154,-5.917444,-6.273582,-6.52032,-6.684189,-6.824223,-6.930505,-7.020231,-7.081288,-7.143683,-7.190478,-7.215175,-7.24582,1
-1.170829,-1.246241,-1.177757,-0.952415,-0.822913,-0.780317,-0.459131,-0.153418,-0.319494,-0.783808,-1.051789,-1.074578,-0.961118,-1.262962,-1.432462,-1.317512,-1.220162,-1.24781,-1.435337,-1.528243,-1.462418,-1.322039,-1.101497,-0.883576,-0.73397,-0.798335,-0.928675,-1.018303,-1.035344,-1.005426,-0.902727,-0.741998,-0.763337,-1.093059,-1.229186,-1.301754,-1.323445,-1.256649,-1.065711,-0.505759,0.363566,0.35355,-0.155767,-0.586028,-0.900663,-0.770237,-0.42303,-0.436604,-0.65458,-1.041914,-0.797886,-0.114778,1.046132,2.417238,3.728385,5.239798,6.659491,6.245214,5.089027,4.897038,5.138384,6.061036,7.673532,10.392773,13.685024,16.015173,16.291705,13.992532,11.089746,7.651921,4.457712,1.649563,-0.742966,-2.421041,-3.542427,-4.304083,-4.894186,-5.421787,-5.946067,-6.277662,-6.522683,-6.684437,-6.820947,-6.9315,-7.016059,-7.079202,-7.138713,-7.187863,-7.212965,-7.240958,1
-0.874367,-0.915247,-0.814206,-0.576312,-0.572344,-0.655319,-0.435142,-0.105959,-0.246749,-0.735069,-0.957675,-0.925209,-0.812555,-1.152414,-1.361955,-1.24141,-1.164242,-1.17649,-1.353314,-1.443197,-1.405316,-1.318509,-1.158936,-0.988929,-0.840639,-0.888331,-0.982493,-1.064813,-1.089832,-1.062559,-0.946926,-0.755116,-0.789597,-1.111725,-1.245396,-1.311709,-1.344661,-1.273055,-1.118502,-0.622013,0.218884,0.157165,-0.305812,-0.612711,-0.889173,-0.807299,-0.498381,-0.502643,-0.703639,-1.040332,-0.840775,-0.257824,0.769621,2.012088,3.186695,4.578822,5.916831,5.681873,4.868803,4.847085,5.224713,6.217834,7.878259,10.615392,13.821986,16.216915,16.184955,14.057361,11.265433,7.942757,4.800538,1.961296,-0.464727,-2.216377,-3.432861,-4.237234,-4.8919,-5.467032,-5.941178,-6.269706,-6.51867,-6.702917,-6.843654,-6.961783,-7.054142,-7.123669,-7.186842,-7.241669,-7.268716,-7.30541,2
-0.957293,-0.998489,-0.890772,-0.659721,-0.65168,-0.72899,-0.492188,-0.161171,-0.284286,-0.772706,-1.005657,-0.984727,-0.881672,-1.197404,-1.418721,-1.296146,-1.215736,-1.217278,-1.38301,-1.466332,-1.428197,-1.345494,-1.189131,-1.005017,-0.863403,-0.894667,-0.992763,-1.069772,-1.093297,-1.068483,-0.961988,-0.765965,-0.807412,-1.132942,-1.257576,-1.317113,-1.343873,-1.275033,-1.118177,-0.625058,0.196936,0.140869,-0.31114,-0.627223,-0.896292,-0.81256,-0.504254,-0.505684,-0.699915,-1.042238,-0.834167,-0.245722,0.784181,2.02534,3.194501,4.60375,5.940957,5.67657,4.84544,4.808853,5.192844,6.193553,7.875642,10.652412,13.915793,16.146988,16.320761,14.245632,11.29314,7.967206,4.799609,1.968264,-0.447124,-2.214844,-3.42082,-4.224834,-4.862282,-5.429794,-5.886708,-6.209865,-6.454581,-6.630543,-6.769537,-6.885191,-6.975002,-7.040216,-7.100979,-7.152007,-7.178107,-7.208275,2
