@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2,3,4,5,6,7}

@data
3.545718,2.977323,2.480399,1.92791,1.536287,1.193337,0.871266,0.424013,0.210638,0.252354,-0.089343,-0.604711,-1.089562,-1.320085,-0.875222,-1.22491,-1.672104,-2.089571,-2.278896,-2.256101,-1.857088,-1.593738,-1.757171,-1.940766,-1.766904,-1.339563,-0.971723,-0.794714,-0.779484,-0.135019,0.048387,0.279727,0.573635,0.725602,0.97742,1.219322,1.076138,0.53859,0.679529,0.536036,0.081017,-0.311491,-0.667761,-0.923963,-1.202668,-1.14495,-0.846783,-0.46275,0.080496,0.267183,0.553996,1.100439,1.613266,2.140531,2.628655,2.586558,2.049043,1.554038,1.026333,0.515398,-0.00391,-0.471914,-0.970081,-1.266083,-1.058511,-0.826436,-0.505888,-0.187954,0.17751,0.136615,0.25127,0.774176,0.767972,0.505999,0.296977,0.110534,-0.162265,-0.44476,-0.864176,-1.050847,-1.291575,-1.729492,-1.931977,-1.881147,-1.714505,-2.039675,-2.098746,-1.912065,-1.634117,-1.16838,-0.668837,-0.167405,0.210846,0.205552,0.591666,0.993865,1.316715,1.707095,2.215653,2.703202,3.223178,3.588377,2
3.818326,3.377441,2.979955,2.552778,2.152441,1.722482,1.319643,0.892699,0.495599,0.051766,-0.116493,-0.062392,-0.349849,-0.69868,-1.039706,-1.341413,-1.621484,-1.849014,-2.037514,-2.159531,-2.234231,-2.167775,-2.084432,-1.912486,-1.699838,-1.430678,-1.132183,-0.793477,-0.467759,-0.085251,0.278256,0.648367,0.916427,1.061851,0.966856,0.932638,0.744348,0.447719,0.167143,-0.091865,-0.450265,-0.425565,-0.128647,0.276889,0.683508,1.045856,0.901528,0.474786,0.081457,-0.347662,-0.656734,-0.648164,-0.289878,-0.41482,-0.745658,-0.578902,-0.266726,0.202142,0.625859,1.070299,0.914756,0.478465,0.088684,-0.119949,0.144824,0.37297,0.585201,0.402255,0.508428,0.501726,0.247352,-0.075803,-0.444747,-0.76459,-1.095764,-1.382902,-1.628086,-1.840243,-2.009974,-2.086319,-2.126814,-2.03439,-1.922357,-1.760661,-1.545643,-1.292614,-1.003699,-0.686405,-0.339664,-0.027384,-0.158254,-0.269526,0.132233,0.533306,0.959448,1.368498,1.775506,2.186457,2.597894,3.014864,3.418238,3.824695,3
3.800713,3.414529,3.021987,2.615723,2.217868,1.811487,1.414326,1.007542,0.646048,0.326247,0.023713,-0.327846,-0.702044,-1.081355,-1.437654,-1.802941,-2.130895,-2.289014,-2.292901,-2.263565,-2.134043,-1.910708,-1.659824,-1.375085,-1.031528,-0.671148,-0.275071,0.02784,0.182949,0.300628,0.202559,-0.108936,-0.353816,-0.634929,-0.843932,-1.059716,-1.060087,-0.71608,-0.223286,0.281248,0.701745,1.032239,1.059903,0.961634,0.911251,0.884625,0.815906,0.365175,-0.015859,-0.521434,-0.659524,-0.722743,-0.793542,-0.733477,-0.732519,-0.652743,-0.471374,0.018051,0.396826,0.810939,0.895417,0.942295,0.988095,1.086202,0.971778,0.61406,0.127253,-0.336824,-0.535964,-0.866289,-0.790999,-0.49704,-0.229729,0.087274,0.328666,0.221316,0.094234,-0.146518,-0.566926,-0.957021,-1.316874,-1.614373,-1.863604,-2.025401,-2.090213,-2.075292,-1.903763,-1.549178,-1.209794,-0.845,-0.482854,-0.109518,0.229213,0.584606,0.973147,1.383052,1.793395,2.205964,2.620934,3.035328,3.460536,3.806327,6
3.540395,2.97642,2.476806,1.933975,1.440599,0.902776,0.409791,-0.115073,-0.190675,-0.485658,-0.979275,-1.364449,-1.731091,-2.008051,-2.159348,-1.881454,-1.461005,-1.011702,-0.541611,-0.0838,0.417632,0.891683,1.419931,1.826284,2.140232,2.110473,1.552025,1.073373,0.553705,0.059929,-0.446973,-0.940012,-1.434767,-1.915955,-2.392428,-2.764852,-2.488901,-1.75971,-1.06974,-0.363297,0.332832,0.773661,0.707545,0.340539,0.048147,-0.371841,-0.333287,0.194184,0.617852,0.270797,-0.279168,-0.637337,-0.319467,-0.331779,-0.575806,-0.206503,0.257217,0.774568,0.440859,0.107005,0.375861,0.710347,0.703836,0.239859,-0.353107,-0.952505,-1.561559,-2.131058,-2.467099,-2.206855,-1.706914,-1.220494,-0.708252,-0.216495,0.292391,0.793114,1.305617,1.787012,1.878746,1.562199,1.052649,0.511196,0.005484,-0.512546,-0.980346,-1.463907,-1.758447,-1.697311,-1.497786,-1.23267,-0.906017,-0.551236,-0.120347,-0.165156,0.134614,0.666405,1.162033,1.687384,2.160599,2.679623,3.176348,3.578574,4
3.693135,3.34266,2.977371,2.595879,2.216281,1.836882,1.423457,1.052708,0.656668,0.268252,-0.177455,-0.333573,-0.290488,-0.66104,-0.965582,-1.25913,-1.514332,-1.758496,-1.971616,-2.141787,-2.269327,-2.357693,-2.328149,-2.282895,-2.150863,-2.009093,-1.783983,-1.570338,-1.285538,-1.023417,-0.703051,-0.396795,-0.066203,0.248189,0.605621,0.878927,1.05398,1.038113,1.020924,0.975582,0.667426,0.388053,0.091098,-0.216265,-0.296112,-0.041862,0.371207,0.799218,0.851868,0.425532,0.072217,-0.391804,-0.548559,-0.319549,-0.043935,-0.226046,-0.498159,-0.377188,-0.099139,0.404649,0.910516,0.873967,0.411314,0.102614,0.143201,0.42466,0.621099,0.849007,0.64755,0.685432,0.77081,0.606864,0.309029,-0.102992,-0.494097,-0.859853,-1.210623,-1.510327,-1.770536,-1.929802,-2.042313,-2.01668,-1.917551,-1.76745,-1.5517,-1.275318,-0.955237,-0.594366,-0.256707,-0.254803,-0.510391,-0.365762,0.074023,0.467666,0.884386,1.227069,1.635324,1.989554,2.396245,2.824935,3.261237,3.67357,3
1.847824,1.506817,1.209393,0.775045,0.731199,0.845119,0.972488,1.111199,0.979484,0.533374,0.145744,-0.268911,-0.633119,-1.008957,-1.391448,-1.77152,-2.128126,-2.477071,-2.557709,-2.214995,-1.874079,-1.467035,-1.113815,-0.689057,-0.386232,-0.112722,-0.063616,-0.044529,0.150726,-0.039221,-0.142206,-0.397277,-0.659625,-0.965166,-1.147548,-1.315837,-1.383087,-1.366979,-1.046726,-0.679999,-0.324647,0.037766,0.409305,0.74243,1.13188,1.244808,1.485065,1.90253,2.274795,2.683226,3.049314,3.484266,3.562642,3.120081,2.768577,2.343917,1.987331,1.557489,1.276499,1.175176,0.855665,0.471064,0.117365,-0.261224,-0.590905,-0.959897,-1.239883,-1.23595,-1.165733,-1.073605,-0.811895,-0.624731,-0.483933,-0.307449,-0.174839,-0.165418,-0.29605,-0.239616,-0.485484,-0.785508,-1.193731,-1.565367,-1.943917,-2.313077,-2.478311,-2.238003,-1.93038,-1.579236,-1.209308,-0.823878,-0.469318,-0.08137,0.300546,0.675839,0.961572,0.859138,0.778998,0.681334,0.848624,1.256577,1.653465,1.893581,5
3.600927,3.027534,2.520769,1.979397,1.474054,0.945754,0.425776,-0.043037,-0.033747,-0.412252,-0.890232,-1.306889,-1.66363,-1.964122,-2.063432,-1.731754,-1.338289,-0.911773,-0.451846,0.014301,0.502772,0.980741,1.492397,1.907255,2.14324,1.931214,1.385412,0.894379,0.372674,-0.123139,-0.640547,-1.129576,-1.637875,-2.109172,-2.626053,-2.867749,-2.417273,-1.735025,-0.994116,-0.302565,0.402562,0.737543,0.567443,0.191487,-0.085152,-0.491004,-0.445827,-0.043503,0.467614,0.403595,-0.162946,-0.61487,-0.56249,-0.274894,-0.601071,-0.518007,-0.107265,0.452695,0.769558,0.294994,0.124735,0.476947,0.739091,0.521789,-0.055937,-0.632294,-1.244172,-1.808825,-2.325652,-2.429493,-1.9983,-1.487086,-0.995696,-0.474965,0.02499,0.551128,1.041531,1.585779,1.936553,1.757035,1.325007,0.772314,0.255502,-0.262869,-0.75023,-1.213756,-1.626873,-1.654041,-1.434875,-1.227105,-0.872243,-0.557263,-0.083951,0.02125,0.161027,0.684099,1.174601,1.6971,2.174619,2.703244,3.192928,3.629393,4
3.471142,2.918924,2.430989,1.898786,1.410273,0.878841,0.396439,-0.143988,-0.284298,-0.434213,-0.922263,-1.308354,-1.694918,-1.969902,-2.196266,-2.075946,-1.663794,-1.23679,-0.767808,-0.299557,0.193966,0.685528,1.192769,1.694746,2.087387,2.178208,1.773752,1.25246,0.764484,0.256011,-0.225349,-0.727592,-1.195535,-1.703655,-2.133685,-2.633518,-2.588386,-2.038005,-1.375434,-0.710068,-0.032005,0.610543,1.034397,0.941618,0.592561,0.259999,-0.055454,-0.263083,0.077262,0.428577,-0.002572,-0.362757,0.012455,-0.180787,-0.312801,-0.091655,0.495219,0.675697,0.507176,0.920753,1.020477,0.662804,0.03969,-0.538996,-1.17811,-1.75182,-2.232699,-2.413051,-2.029744,-1.526611,-1.064969,-0.557607,-0.077074,0.443362,0.932624,1.44319,1.91238,1.928179,1.547076,1.058473,0.508695,0.018953,-0.507157,-0.967664,-1.458593,-1.817611,-1.83355,-1.643348,-1.430474,-1.086372,-0.769088,-0.294197,-0.297994,-0.469537,0.005714,0.502481,1.003029,1.510972,2.001433,2.51441,2.998591,3.483209,4
3.707384,3.244679,2.812691,2.363432,1.933651,1.493857,1.059472,0.653244,0.327655,-0.024954,-0.414858,-0.813616,-1.204661,-1.580384,-1.961464,-2.203213,-2.257506,-2.230339,-2.103531,-1.916845,-1.645379,-1.338173,-0.980784,-0.596182,-0.180831,0.128338,0.243525,0.419854,0.39581,0.057695,-0.250152,-0.552996,-0.820292,-1.036911,-1.216843,-0.938438,-0.405378,0.088651,0.623381,1.023557,1.274392,1.200493,1.114788,1.072597,1.011499,0.664439,0.226957,-0.189642,-0.615574,-0.695037,-0.67944,-0.730873,-0.70152,-0.608079,-0.229271,0.229504,0.656868,0.950494,0.967339,1.00509,1.037656,1.101267,0.887447,0.480494,-0.007869,-0.30108,-0.526316,-0.821335,-0.719675,-0.440739,-0.190931,0.114279,0.162124,0.011437,-0.173899,-0.536451,-0.883348,-1.245769,-1.524759,-1.775046,-1.979208,-2.119766,-2.19398,-2.198241,-2.069082,-1.765288,-1.398255,-1.041548,-0.668481,-0.30657,0.023784,0.183066,0.389303,0.698561,1.092209,1.496458,1.912784,2.307999,2.729171,3.118669,3.55198,3.760775,6
3.988946,3.454892,2.9797,2.480873,2.012616,1.54499,1.060623,0.702787,0.710167,0.318906,-0.149229,-0.578762,-1.003314,-1.462049,-1.761115,-1.857796,-1.771522,-1.485831,-1.63672,-1.591618,-1.333095,-1.037243,-0.699369,-0.329166,0.05831,0.245882,0.268391,0.211917,0.010417,-0.434804,-0.835966,-1.271002,-1.608288,-1.982287,-2.06951,-1.638368,-1.175057,-0.804292,-0.307318,0.187498,0.710785,1.048867,1.101448,0.822683,0.588208,0.317043,0.14653,0.455188,0.88689,0.882868,0.432574,0.013119,-0.417445,-0.513434,-0.636944,-0.522955,-0.397133,0.014905,0.389282,0.830572,1.09113,0.689159,0.748594,0.774754,0.373613,-0.08282,-0.569057,-1.001833,-1.389091,-1.824976,-1.867127,-1.504461,-1.150975,-0.692769,-0.187134,0.087147,0.147865,0.091772,-0.307293,-0.644035,-0.978288,-1.242707,-1.499538,-1.492182,-1.515764,-1.695889,-1.624009,-1.336367,-0.918309,-0.588849,-0.187036,0.262488,0.655564,0.735051,1.069957,1.549788,2.000768,2.451603,2.893068,3.318098,3.753293,4.040547,7
