@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2,3}

@data
-0.224889,-0.245639,-0.240246,-0.174737,-0.168067,-0.150286,-0.103911,-0.039448,-0.017946,-0.0476,-0.142918,-0.198861,-0.225093,-0.204444,-0.203042,-0.217851,-0.273803,-0.285292,-0.281142,-0.238876,-0.236688,-0.296106,-0.300442,-0.259083,-0.163246,-0.145075,-0.193942,-0.208375,-0.187094,-0.139245,-0.153422,-0.246316,-0.26907,-0.268157,-0.234132,-0.21172,-0.133614,0.07436,0.105691,0.104149,0.074578,-0.048258,-0.085433,-0.158956,-0.194942,-0.178198,-0.069364,-0.100557,-0.126252,-0.14247,-0.178605,-0.210405,-0.213064,-0.166054,-0.118926,0.01551,0.14657,0.39322,0.504886,0.573076,0.626785,0.93775,1.015413,1.174284,1.250026,1.353332,1.370168,1.332471,1.192423,1.073424,1.073329,1.0129,0.996409,0.96575,0.954114,0.965391,0.954987,1.00146,1.052714,1.170924,1.279247,1.405718,1.478126,1.662737,1.774891,2.031844,2.266877,2.567974,2.672547,2.940872,3.131553,3.24062,3.277131,3.215893,3.268051,3.354539,3.336041,3.290619,3.067055,3.047977,2.963919,2.610872,2.574898,2.598375,2.480177,2.003218,1.889982,1.571802,1.45207,1.355265,1.182034,1.087868,0.852571,0.724239,0.555775,0.489503,0.268188,0.082739,-0.046954,-0.098699,-0.220151,-0.33337,-0.41234,-0.517777,-0.706379,-0.798501,-0.956363,-0.966483,-1.048115,-1.145936,-1.233286,-1.297393,-1.362123,-1.404076,-1.441814,-1.45373,1
-0.225379,-0.25038,-0.239512,-0.174155,-0.155779,-0.13682,-0.04519,-0.023694,-0.036368,-0.183049,-0.216534,-0.231647,-0.207175,-0.210658,-0.278825,-0.289564,-0.286518,-0.24814,-0.237937,-0.248085,-0.280971,-0.298532,-0.300787,-0.254761,-0.173623,-0.153638,-0.155387,-0.1951,-0.211364,-0.19446,-0.139755,-0.153078,-0.229209,-0.244593,-0.269445,-0.232916,-0.207255,-0.133482,0.075672,0.105257,0.105288,0.076189,-0.041592,-0.078888,-0.151189,-0.187998,-0.171211,-0.07132,-0.068548,-0.098304,-0.125342,-0.139309,-0.177559,-0.208918,-0.210953,-0.182251,-0.115708,0.015562,0.141429,0.438188,0.492481,0.577397,0.741062,0.927853,1.008599,1.069666,1.141556,1.232025,1.34323,1.363024,1.329701,1.189128,1.068726,1.074633,1.018244,0.969355,0.981678,0.967874,1.014875,1.069318,1.140733,1.236852,1.420004,1.49699,1.682597,2.036925,2.260108,2.567973,2.665683,2.934498,3.179449,3.23825,3.22322,3.173059,3.269226,3.348178,3.343923,3.316353,3.206973,3.058715,2.939125,2.63841,2.573165,2.573783,2.464403,2.325308,1.995949,1.891045,1.586135,1.452379,1.354805,1.191275,1.095184,0.857461,0.724006,0.559916,0.497151,0.27067,0.090213,-0.035254,-0.086504,-0.21536,-0.327834,-0.40724,-0.701704,-0.793959,-0.954809,-0.964497,-1.026484,-1.144998,-1.231365,-1.296216,-1.361604,-1.402569,-1.433183,-1.452711,1
-0.224366,-0.245536,-0.230472,-0.168039,-0.165187,-0.137389,-0.031512,-0.02296,-0.03898,-0.158238,-0.210864,-0.232391,-0.191618,-0.207796,-0.26749,-0.286387,-0.282833,-0.247628,-0.235453,-0.242492,-0.302416,-0.30075,-0.272577,-0.171106,-0.154908,-0.156877,-0.195799,-0.213186,-0.197601,-0.153835,-0.144025,-0.165555,-0.24398,-0.269622,-0.269153,-0.230809,-0.209106,-0.133185,0.068019,0.095239,0.096893,0.072304,-0.039955,-0.150457,-0.187532,-0.189051,-0.16439,-0.067984,-0.066133,-0.089511,-0.125683,-0.140347,-0.175768,-0.207647,-0.210602,-0.183549,-0.117626,0.014101,0.14112,0.439746,0.492433,0.565035,0.615434,0.925706,1.002044,1.159243,1.241636,1.343072,1.359814,1.323067,1.199044,1.082963,1.085832,1.039338,1.030564,0.989253,0.99811,0.989995,1.020573,1.084223,1.198028,1.295574,1.355656,1.500249,1.683252,1.906746,2.270496,2.569951,2.677209,2.923796,3.219053,3.219847,3.136001,3.230535,3.352747,3.32949,3.26706,3.180386,3.027949,3.001158,2.937324,2.624151,2.598166,2.483967,2.341904,2.005086,1.906421,1.765961,1.599507,1.459098,1.363383,1.199087,1.098111,0.858416,0.724816,0.562638,0.503255,0.284213,0.090819,-0.033265,-0.083684,-0.211123,-0.325676,-0.403608,-0.51052,-0.701725,-0.826758,-0.959278,-0.971071,-1.149306,-1.233485,-1.288448,-1.346467,-1.401556,-1.442255,-1.454853,1
-0.223614,-0.244056,-0.242629,-0.223622,-0.166229,-0.157535,-0.131271,-0.037626,-0.016821,-0.033669,-0.163048,-0.209292,-0.224242,-0.184162,-0.2791,-0.231065,-0.238432,-0.296439,-0.299768,-0.265641,-0.14887,-0.157761,-0.196659,-0.211411,-0.202115,-0.150472,-0.1433,-0.163539,-0.22917,-0.244176,-0.269272,-0.232216,-0.208781,-0.133367,0.066628,0.096521,0.096144,0.070514,-0.041549,-0.075191,-0.103788,-0.190846,-0.175585,-0.064116,-0.087108,-0.126449,-0.142357,-0.179202,-0.209184,-0.212641,-0.183579,-0.118252,-0.02228,0.098639,0.200124,0.381354,0.483553,0.614928,0.865066,0.917734,0.998893,1.063062,1.173923,1.24224,1.334388,1.356458,1.319448,1.271999,1.200404,1.084886,1.081577,1.027584,0.980295,0.992932,0.979236,1.023984,1.110728,1.234794,1.352107,1.491556,1.678411,1.899351,2.027576,2.256341,2.424102,2.562326,2.667882,2.919622,3.134423,3.220704,3.237075,3.171437,3.239414,3.33848,3.320176,3.278018,3.181344,3.057764,2.9583,2.682155,2.608941,2.580667,2.46395,2.334294,2.169558,1.989495,1.882348,1.735967,1.57436,1.446842,1.357483,1.188552,1.085843,0.850579,0.721489,0.554471,0.493531,0.269617,0.084158,-0.039999,-0.091317,-0.217749,-0.332564,-0.409689,-0.704416,-0.826949,-0.960245,-0.970252,-1.032125,-1.150224,-1.237421,-1.304211,-1.367785,-1.406483,-1.447528,-1.460065,1
-0.24543,-0.260913,-0.252756,-0.172843,-0.174129,-0.149886,-0.030829,-0.021698,-0.036159,-0.149942,-0.21222,-0.224723,-0.189308,-0.206423,-0.272098,-0.287158,-0.284707,-0.248808,-0.240824,-0.246137,-0.28659,-0.303047,-0.301649,-0.258326,-0.163929,-0.137915,-0.147597,-0.18952,-0.203117,-0.192692,-0.170732,-0.137971,-0.133463,-0.154052,-0.239215,-0.26485,-0.227514,-0.202984,-0.122232,0.087885,0.117258,0.119043,0.075739,-0.026031,-0.067166,-0.186914,-0.168059,-0.058411,-0.057219,-0.082328,-0.119924,-0.133549,-0.171771,-0.205426,-0.208656,-0.159961,-0.109665,0.029645,0.165552,0.426174,0.539879,0.618481,0.735202,0.931669,0.987209,1.135518,1.185839,1.21576,1.30493,1.412422,1.435744,1.395364,1.224861,1.102055,1.107538,0.994254,1.002218,0.980406,0.991934,1.068887,1.138927,1.332019,1.477555,1.659935,1.888615,2.017705,2.232915,2.549559,2.651992,2.920164,3.127198,3.206708,3.191582,3.104144,3.321669,3.324991,3.313555,3.187586,2.977533,2.963353,2.934237,2.625393,2.565582,2.55654,2.432457,2.29039,1.960146,1.856185,1.54552,1.414714,1.318196,1.151474,1.053695,0.818017,0.682995,0.513038,0.452155,0.237961,0.053576,-0.072905,-0.124153,-0.249039,-0.362343,-0.439475,-0.544305,-0.726119,-0.817497,-0.977469,-0.989607,-1.165201,-1.24505,-1.300495,-1.371807,-1.411931,-1.445235,-1.460606,1
-0.242579,-0.260385,-0.252709,-0.181265,-0.175559,-0.153186,-0.046672,-0.025318,-0.039145,-0.169218,-0.213503,-0.225192,-0.189576,-0.206795,-0.269774,-0.288299,-0.286712,-0.248654,-0.245008,-0.302062,-0.304961,-0.272899,-0.179396,-0.144544,-0.143719,-0.190368,-0.205018,-0.18783,-0.133255,-0.15477,-0.238045,-0.263231,-0.225967,-0.203694,-0.126114,0.089569,0.108122,0.119864,0.073408,-0.025662,-0.06531,-0.111081,-0.185233,-0.186425,-0.05821,-0.057874,-0.080141,-0.121516,-0.203479,-0.207388,-0.178414,-0.107569,0.030746,0.170583,0.425525,0.535847,0.616052,0.721905,0.925003,0.98182,1.068305,1.133119,1.213185,1.30408,1.40812,1.424918,1.381619,1.323355,1.23349,1.110692,1.111787,1.050879,0.992806,1.001095,0.98459,1.023382,1.072253,1.184523,1.280537,1.406094,1.475226,1.663738,1.886887,2.244576,2.407027,2.542221,2.642323,2.892441,2.987536,3.239151,3.261723,3.163213,3.216887,3.347587,3.321186,3.28031,3.179569,3.000037,2.989154,2.924429,2.58078,2.551282,2.567368,2.451989,2.142915,1.967233,1.861853,1.714144,1.543767,1.420385,1.327357,1.156044,1.058975,0.824806,0.694139,0.524465,0.460082,0.242396,0.060322,-0.065833,-0.114808,-0.243491,-0.356228,-0.435756,-0.726033,-0.845627,-0.944064,-0.980734,-0.991478,-1.164199,-1.242605,-1.296424,-1.368601,-1.408543,-1.447435,-1.456499,1
-0.218259,-0.239294,-0.238904,-0.218896,-0.15981,-0.153421,-0.121482,-0.028052,-0.003253,-0.032542,-0.162087,-0.204714,-0.209852,-0.179682,-0.195746,-0.258921,-0.271247,-0.269905,-0.235765,-0.23036,-0.288082,-0.290888,-0.252063,-0.15998,-0.145352,-0.212086,-0.197699,-0.151232,-0.144229,-0.154959,-0.227429,-0.249643,-0.266333,-0.230281,-0.207603,-0.135326,0.067326,0.097521,0.052521,-0.040571,-0.077136,-0.155431,-0.191055,-0.165087,-0.067645,-0.065208,-0.088657,-0.122031,-0.138016,-0.175616,-0.208271,-0.212502,-0.146464,0.012467,0.095144,0.484304,0.555972,0.607134,0.906872,1.05197,1.141008,1.225177,1.282813,1.3236,1.339582,1.310584,1.177331,1.065334,1.070801,1.021905,0.980109,0.993015,0.977087,0.991571,1.081188,1.15233,1.360497,1.50671,1.69081,1.91167,2.045009,2.159218,2.261738,2.432186,2.576093,2.669282,3.146296,3.231359,3.230636,3.191413,3.247093,3.329548,3.330893,3.285151,3.147925,2.992321,2.99728,2.937037,2.603019,2.55896,2.575249,2.463332,2.315009,2.143392,1.989482,1.897403,1.75144,1.578136,1.447175,1.351217,1.184814,1.092118,0.850689,0.721101,0.557899,0.492529,0.272093,0.087954,-0.038908,-0.087937,-0.214574,-0.329167,-0.409447,-0.516442,-0.704324,-0.826582,-0.958695,-0.969127,-1.071499,-1.151884,-1.245582,-1.312805,-1.379864,-1.417236,-1.461131,-1.47127,1
-0.221543,-0.244424,-0.236959,-0.164847,-0.158241,-0.141605,-0.096911,-0.018554,-0.007051,-0.035108,-0.148565,-0.198633,-0.21203,-0.181635,-0.260897,-0.275543,-0.240158,-0.228426,-0.241379,-0.288098,-0.292159,-0.252705,-0.159356,-0.142553,-0.19069,-0.210838,-0.191071,-0.14381,-0.143389,-0.154649,-0.245231,-0.269539,-0.255088,-0.235214,-0.232694,-0.208936,-0.133576,0.069017,0.100784,0.100704,0.075709,-0.038041,-0.075854,-0.104525,-0.19203,-0.174655,-0.064136,-0.061644,-0.086146,-0.121061,-0.13742,-0.176542,-0.208813,-0.212677,-0.148657,-0.119506,0.010397,0.140935,0.384346,0.494223,0.572267,0.671245,0.926875,1.006143,1.068751,1.167193,1.244092,1.340984,1.356604,1.322591,1.187539,1.072529,1.080057,1.022132,1.014218,0.975995,0.983494,0.966198,1.021067,1.073804,1.194076,1.347632,1.493172,1.680907,1.902081,2.036752,2.272748,2.427685,2.556112,2.652457,2.920591,3.228358,3.23504,3.158007,3.333631,3.273395,3.18232,3.037526,2.942905,2.620255,2.567887,2.586332,2.476008,2.323752,1.983196,1.883027,1.740189,1.571001,1.442268,1.352419,1.183237,1.078774,0.847654,0.71267,0.548085,0.486517,0.266967,0.079232,-0.046652,-0.095052,-0.219893,-0.334593,-0.413866,-0.519825,-0.709505,-0.827044,-0.955809,-0.965749,-1.069868,-1.151278,-1.24475,-1.312173,-1.37825,-1.416553,-1.453625,-1.470024,1
-0.226032,-0.246119,-0.240909,-0.167945,-0.170393,-0.148356,-0.0334,-0.026687,-0.03961,-0.157729,-0.210615,-0.216867,-0.187513,-0.263632,-0.277509,-0.276085,-0.241785,-0.236814,-0.249621,-0.296203,-0.300755,-0.262934,-0.165257,-0.147192,-0.196442,-0.212081,-0.201846,-0.148228,-0.146195,-0.167065,-0.230124,-0.244482,-0.269454,-0.266778,-0.23266,-0.211705,-0.137825,0.064075,0.092674,0.093266,0.051593,-0.042386,-0.077989,-0.104966,-0.155978,-0.190523,-0.174633,-0.064818,-0.063161,-0.0855,-0.123897,-0.140746,-0.177804,-0.209137,-0.214148,-0.185144,-0.118308,0.016106,0.09637,0.14556,0.387063,0.496077,0.617938,0.672677,0.806498,0.922189,1.006504,1.06597,1.154095,1.244338,1.297662,1.336112,1.351404,1.323366,1.182688,1.067781,1.071991,1.023106,0.977384,0.984226,0.972342,1.021398,1.067633,1.140955,1.346106,1.491159,1.683247,1.902258,2.263367,2.560896,2.917045,3.132261,3.196948,3.225308,3.220238,3.362669,3.29001,3.054377,3.031375,2.948708,2.625882,2.591375,2.592255,2.47934,2.334432,2.005598,1.899764,1.579253,1.45647,1.358152,1.190205,1.09357,0.854857,0.726277,0.556237,0.493054,0.273135,0.086695,-0.040225,-0.092777,-0.216241,-0.330112,-0.409351,-0.515319,-0.70376,-0.821589,-0.948651,-0.958539,-1.020055,-1.144626,-1.233835,-1.300678,-1.365547,-1.403403,-1.445079,-1.456858,1
-0.224963,-0.250549,-0.235361,-0.170308,-0.153923,-0.12257,-0.046924,-0.025166,-0.052731,-0.175346,-0.20663,-0.222295,-0.194182,-0.286382,-0.285038,-0.252745,-0.244908,-0.299448,-0.304598,-0.261342,-0.16411,-0.147647,-0.156628,-0.195751,-0.211056,-0.19391,-0.148342,-0.141909,-0.162057,-0.242369,-0.267226,-0.265617,-0.229615,-0.208563,-0.132537,0.071592,0.101996,0.07749,-0.035496,-0.072673,-0.117924,-0.189521,-0.164004,-0.063801,-0.063552,-0.088395,-0.122787,-0.137386,-0.173914,-0.205026,-0.207611,-0.160284,-0.111448,0.02241,0.157219,0.269888,0.398499,0.507271,0.63706,0.93748,1.023367,1.086997,1.165179,1.25661,1.35693,1.372489,1.338906,1.246048,1.18742,1.076055,1.081035,0.984475,0.973221,0.98734,0.973753,1.021472,1.101103,1.138338,1.346643,1.490124,1.66455,1.896066,2.029977,2.257951,2.545991,2.663595,2.805086,2.928182,3.132182,3.213192,3.233434,3.214349,3.256012,3.340979,3.342906,3.298307,3.177667,3.037277,3.018615,2.943821,2.604297,2.559712,2.578156,2.477152,2.333362,1.993429,1.89668,1.568881,1.448799,1.349459,1.180401,1.086957,0.848087,0.715659,0.549514,0.486511,0.26535,0.18217,0.083446,-0.045534,-0.095531,-0.22255,-0.334252,-0.413303,-0.521069,-0.70766,-0.96425,-0.975352,-1.080532,-1.154163,-1.235982,-1.291297,-1.343152,-1.403497,-1.446866,-1.45617,1
-0.16855,-0.180879,-0.177437,-0.116069,-0.10381,-0.129571,-0.125783,-0.09988,-0.027999,-0.013747,-0.014713,-0.03812,-0.133821,-0.175407,-0.19675,-0.165388,-0.164178,-0.183301,-0.250733,-0.273295,-0.239378,-0.231522,-0.234292,-0.285841,-0.283444,-0.256243,-0.169497,-0.172304,-0.207596,-0.220669,-0.200144,-0.143594,-0.158941,-0.24573,-0.271367,-0.237771,-0.220546,-0.155794,0.040384,0.067739,0.065015,0.037213,-0.01115,-0.064023,-0.091597,-0.187459,-0.16764,-0.082938,-0.080538,-0.106568,-0.13603,-0.204376,-0.208213,-0.199076,-0.127529,-0.010018,0.103279,0.325745,0.424821,0.496365,0.591302,0.81829,0.89109,0.944922,1.029413,1.1119,1.204633,1.22437,1.203418,1.13585,1.088104,1.005871,1.018987,0.981844,0.958514,0.976374,1.033606,1.169551,1.268756,1.381976,1.525775,1.712547,2.185418,2.288544,2.597223,2.692171,2.951408,3.045909,3.170289,3.277309,3.297794,3.24507,3.259981,3.317602,3.314461,3.27472,3.160591,3.023048,3.004413,2.956985,2.646708,2.576416,2.605268,2.510011,2.360206,2.035243,1.930522,1.636394,1.512757,1.417956,1.250279,1.149571,0.914303,0.77924,0.617935,0.553726,0.329335,0.139232,0.012303,-0.040212,-0.165471,-0.285671,-0.366205,-0.482719,-0.683654,-0.783923,-0.95708,-0.971794,-1.025432,-1.155947,-1.233643,-1.269331,-1.345953,-1.410427,-1.455628,-1.470432,2
-0.186571,-0.201893,-0.192523,-0.130813,-0.122876,-0.148078,-0.139338,-0.123021,-0.039983,-0.023578,-0.0242,-0.045941,-0.155894,-0.195377,-0.205471,-0.178836,-0.183889,-0.274357,-0.284539,-0.250453,-0.241632,-0.28834,-0.291857,-0.257409,-0.197268,-0.17229,-0.221945,-0.202264,-0.145698,-0.161366,-0.222889,-0.248567,-0.270957,-0.221459,-0.154742,0.036361,0.062353,0.059722,0.033872,-0.032782,-0.065544,-0.092305,-0.114448,-0.187654,-0.169934,-0.083146,-0.080763,-0.107615,-0.145658,-0.175485,-0.204952,-0.209824,-0.199166,-0.126454,-0.009023,0.107884,0.429311,0.495042,0.539629,0.772311,0.821179,0.945971,1.041773,1.119025,1.204524,1.227807,1.206464,1.163168,1.096227,1.002725,1.01246,0.975076,0.977083,0.947359,0.961939,0.967586,1.027501,1.089488,1.167706,1.258065,1.377355,1.53061,1.71703,1.938638,2.075364,2.302269,2.466583,2.610728,2.712258,2.965016,3.254261,3.283336,3.211943,3.26949,3.347037,3.304716,3.218664,3.054769,3.031163,2.986748,2.689901,2.632499,2.625564,2.501676,2.35873,2.209276,2.040545,1.93052,1.643754,1.517378,1.418841,1.249522,1.151705,0.918712,0.785974,0.611379,0.548514,0.329298,0.147647,0.017929,-0.033965,-0.163695,-0.286086,-0.369254,-0.682198,-0.782269,-0.916838,-0.953838,-0.967169,-1.147993,-1.222024,-1.28767,-1.355558,-1.398284,-1.433181,-1.450008,2
-0.180014,-0.199249,-0.11969,-0.142473,-0.141717,-0.093036,-0.026498,-0.016893,-0.043925,-0.171217,-0.189275,-0.204548,-0.174563,-0.265543,-0.271631,-0.266025,-0.233398,-0.224323,-0.277272,-0.284409,-0.25656,-0.175207,-0.172943,-0.206665,-0.223405,-0.203419,-0.149605,-0.147973,-0.252161,-0.272357,-0.243227,-0.224723,-0.159095,0.031583,0.052396,0.060098,0.013248,-0.017527,-0.072745,-0.094903,-0.131867,-0.192572,-0.181969,-0.080182,-0.10683,-0.11448,-0.144834,-0.178599,-0.209294,-0.213894,-0.134445,-0.052298,0.017122,0.142135,0.366547,0.515496,0.682603,0.751465,0.796736,0.926922,0.955492,1.078998,1.179541,1.199109,1.188966,1.142256,1.127584,1.078742,0.990092,1.004816,0.97977,0.968117,0.945743,0.981069,1.061211,1.129917,1.266326,1.385571,1.629148,1.950699,2.089908,2.185595,2.300295,2.478302,2.742014,2.969489,3.124017,3.154115,3.237948,3.271596,3.17702,3.321573,3.349353,3.331905,3.333568,3.186406,3.087864,3.030581,2.927043,2.699495,2.597375,2.613981,2.52054,2.344482,2.212094,2.056251,1.944647,1.816346,1.627767,1.50707,1.423606,1.250294,1.162019,0.786923,0.606033,0.550157,0.326227,0.245649,0.142848,0.013785,-0.030745,-0.166306,-0.277964,-0.363115,-0.673187,-0.798636,-0.897117,-0.934716,-0.948952,-1.143641,-1.227041,-1.283256,-1.361916,-1.405289,-1.444989,-1.454994,2
-0.184933,-0.20509,-0.178828,-0.129198,-0.147127,-0.142626,-0.109598,-0.032932,-0.019477,-0.032141,-0.139521,-0.189485,-0.206586,-0.178231,-0.19616,-0.257631,-0.275219,-0.272445,-0.239477,-0.227291,-0.234325,-0.283705,-0.281787,-0.255987,-0.171048,-0.172628,-0.207161,-0.220467,-0.200432,-0.14727,-0.164252,-0.250908,-0.272667,-0.259555,-0.223844,-0.158466,0.034367,0.060322,0.057944,0.030494,-0.06766,-0.095597,-0.117627,-0.192031,-0.171285,-0.08241,-0.081262,-0.101118,-0.141759,-0.175889,-0.208044,-0.21196,-0.20196,-0.131927,-0.016898,0.102827,0.319042,0.414985,0.486496,0.582223,0.928759,0.970411,1.028073,1.101276,1.195822,1.216128,1.195554,1.100938,1.000927,1.004706,0.971921,0.947254,0.961312,0.965691,0.98756,1.058525,1.169315,1.269583,1.391079,1.542321,1.722716,1.826783,2.31163,2.478712,2.618368,2.72376,2.849961,3.051353,3.173614,3.259768,3.252146,3.180812,3.362376,3.337956,3.28786,3.208463,3.074574,3.03312,2.97562,2.6867,2.643212,2.633523,2.508357,2.045069,1.946099,1.80359,1.645624,1.518297,1.424454,1.254056,1.15632,0.915912,0.783204,0.619877,0.555174,0.331079,0.14823,0.01713,-0.037086,-0.162008,-0.280209,-0.363281,-0.474471,-0.674996,-0.770455,-0.898294,-0.934541,-0.947722,-1.003825,-1.142334,-1.2248,-1.292239,-1.359548,-1.399403,-1.437885,-1.45592,2
-0.175384,-0.190388,-0.184128,-0.116438,-0.138639,-0.134373,-0.107492,-0.023965,-0.02056,-0.041722,-0.152898,-0.188158,-0.207851,-0.177191,-0.257971,-0.275982,-0.271581,-0.236937,-0.220236,-0.27902,-0.280704,-0.250146,-0.187598,-0.172536,-0.220068,-0.220003,-0.201652,-0.158604,-0.149462,-0.250884,-0.276913,-0.262445,-0.225449,-0.160046,0.027441,0.053975,0.053703,0.02243,-0.023686,-0.073573,-0.098099,-0.121176,-0.194314,-0.196538,-0.175111,-0.085306,-0.112325,-0.144317,-0.176585,-0.207888,-0.214056,-0.174542,-0.132149,-0.01855,0.095569,0.305738,0.400799,0.51678,0.789387,0.917716,0.998346,1.07512,1.166805,1.188627,1.172894,1.079266,0.978169,0.991161,0.962798,0.941792,0.956575,0.96534,1.027178,1.169562,1.268496,1.391001,1.530666,1.624483,1.726686,1.841785,2.086237,2.318053,2.616741,2.721733,2.843338,2.985976,3.094543,3.189129,3.26684,3.259685,3.202466,3.358957,3.349374,3.311989,3.21208,3.06049,3.017539,2.948257,2.677194,2.626143,2.618284,2.512155,2.063828,1.9587,1.8156,1.653909,1.523827,1.431648,1.268457,1.171801,0.928806,0.791445,0.630017,0.564842,0.345999,0.259195,0.157112,0.02447,-0.028495,-0.154742,-0.271964,-0.354125,-0.467343,-0.672254,-0.766745,-0.888937,-0.923,-0.937186,-0.994503,-1.138893,-1.223859,-1.292581,-1.361334,-1.40497,-1.441578,-1.457663,2
-0.171277,-0.182203,-0.188984,-0.113325,-0.137373,-0.136978,-0.116902,-0.035866,-0.021108,-0.040519,-0.136102,-0.187245,-0.203915,-0.179883,-0.176422,-0.192442,-0.254228,-0.272021,-0.229563,-0.220473,-0.22924,-0.281551,-0.280605,-0.250634,-0.186953,-0.172651,-0.210171,-0.223247,-0.206354,-0.150747,-0.164435,-0.236502,-0.250813,-0.274119,-0.225074,-0.160466,0.028477,0.052285,0.051555,0.022268,-0.075688,-0.097789,-0.119781,-0.192673,-0.175929,-0.081751,-0.103947,-0.114536,-0.128965,-0.145605,-0.1763,-0.209316,-0.214662,-0.173816,-0.133371,-0.047157,0.055685,0.194057,0.306892,0.519266,0.676842,0.969026,1.006639,1.070712,1.162433,1.183635,1.167174,1.065327,0.976442,0.986985,0.958534,0.959659,0.938306,0.957433,0.958671,1.057952,1.169686,1.270426,1.393269,1.540576,1.725097,1.9534,2.207253,2.324427,2.473406,2.608449,2.717157,2.978596,3.067556,3.266441,3.292173,3.240033,3.273161,3.34428,3.293104,3.206221,3.053513,3.025403,2.975108,2.678463,2.623668,2.629389,2.516107,2.37282,2.04846,1.951129,1.659246,1.540776,1.446647,1.272987,1.174177,0.93154,0.797723,0.631638,0.571442,0.345439,0.258547,0.158511,0.030782,-0.024669,-0.155774,-0.272045,-0.355467,-0.468673,-0.668707,-0.766969,-0.892347,-0.928222,-0.941757,-1.140389,-1.225441,-1.293041,-1.362013,-1.406411,-1.442891,-1.45902,2
