@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.286973,-0.088681,-0.286973,-0.088681,-0.286973,-0.088681,-0.286973,-0.088681,-0.286973,-0.088681,-0.286973,-0.088681,-0.286973,-0.088681,-0.286973,-0.088681,-0.286973,-0.088681,-0.286973,-0.088681,-0.286973,-0.088681,-0.286973,-0.088681,-0.286973,-0.088681,-0.286973,-0.088681,-0.286973,-0.088681,-0.286973,-0.088681,-0.286973,-0.088681,-0.286973,-0.088681,-0.286973,-0.088681,-0.286973,-0.088681,-0.286973,2.885699,4.075451,5.661787,5.661787,4.868619,4.868619,4.075451,4.868619,4.075451,4.868619,4.868619,4.075451,4.868619,4.075451,4.075451,4.868619,4.075451,4.868619,4.075451,4.075451,4.868619,4.075451,4.075451,4.868619,4.075451,4.075451,4.868619,1.695947,0.109611,-0.286973,-0.088681,-0.286973,1
-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1.387139,-0.719907,1
-0.366662,-0.235841,-0.366662,-0.235841,-0.366662,-0.235841,-0.366662,-0.235841,-0.366662,-0.235841,-0.366662,-0.235841,-0.366662,-0.235841,-0.366662,-0.366662,3.034686,3.034686,2.511402,3.034686,3.034686,2.511402,3.034686,3.034686,2.511402,3.557971,3.557971,3.034686,4.081255,3.034686,3.557971,2.511402,3.557971,3.557971,3.034686,3.034686,3.557971,3.557971,3.034686,3.034686,3.557971,3.034686,3.034686,2.511402,2.511402,3.034686,3.034686,3.557971,3.034686,3.034686,2.511402,3.034686,3.034686,2.511402,3.034686,3.034686,2.511402,3.034686,3.034686,3.557971,3.034686,3.034686,3.557971,3.034686,3.034686,3.557971,3.557971,3.034686,3.034686,3.557971,1.726475,-0.366662,-0.235841,1
-0.341231,-0.198804,-0.341231,-0.198804,-0.341231,-0.198804,-0.341231,-0.198804,-0.341231,-0.198804,-0.341231,-0.198804,-0.341231,-0.198804,-0.341231,-0.198804,-0.341231,-0.198804,-0.341231,-0.198804,3.361868,3.931575,3.361868,3.931575,3.361868,3.361868,3.931575,3.931575,3.361868,3.931575,3.931575,3.361868,3.361868,3.931575,3.361868,3.361868,4.501283,3.931575,3.931575,3.361868,3.931575,3.361868,3.931575,3.931575,3.361868,3.361868,3.931575,2.79216,2.79216,3.361868,2.79216,3.361868,2.79216,2.79216,3.361868,2.79216,2.79216,3.361868,2.79216,2.79216,3.361868,2.79216,2.79216,3.361868,2.79216,3.361868,2.79216,2.79216,1.510318,-0.198804,-0.341231,-0.198804,-0.341231,1
1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,-0.691213,1.444723,1
-0.297204,-0.40023,0.011877,3.308733,2.896626,2.896626,3.308733,2.896626,2.896626,2.484519,2.896626,2.896626,2.484519,3.308733,3.308733,2.896626,2.896626,2.484519,3.308733,2.896626,2.896626,2.484519,3.308733,2.896626,2.896626,2.484519,2.896626,2.896626,2.484519,3.308733,3.308733,2.896626,2.896626,3.308733,2.896626,3.308733,3.308733,2.896626,2.896626,2.484519,2.896626,2.896626,3.308733,3.308733,2.896626,2.072412,-0.194177,-0.40023,-0.297204,-0.40023,-0.297204,-0.40023,-0.297204,-0.40023,-0.297204,-0.40023,-0.297204,-0.40023,-0.297204,-0.40023,-0.297204,-0.40023,-0.297204,-0.40023,-0.297204,-0.40023,-0.297204,-0.40023,-0.297204,-0.40023,-0.297204,-0.297204,-0.40023,1
-0.258413,-0.367473,-0.258413,-0.367473,-0.258413,-0.367473,-0.258413,-0.367473,-0.258413,-0.367473,-0.258413,-0.367473,-0.258413,-0.367473,-0.258413,-0.367473,-0.258413,0.941252,3.558703,3.122461,3.122461,2.686219,3.122461,3.122461,2.686219,3.558703,2.686219,3.122461,3.122461,2.686219,3.122461,3.122461,3.558703,3.122461,3.122461,3.558703,3.558703,3.122461,3.122461,3.558703,3.122461,3.122461,3.558703,3.558703,3.122461,3.558703,3.558703,3.122461,3.558703,3.558703,3.122461,3.558703,3.558703,3.994945,3.122461,3.558703,3.122461,3.122461,3.558703,3.122461,3.558703,3.558703,3.122461,3.558703,3.122461,3.122461,3.558703,3.558703,2.686219,-0.149352,-0.367473,-0.258413,-0.367473,1
-0.341485,-0.226432,-0.341485,-0.226432,-0.341485,-0.226432,-0.341485,-0.226432,-0.341485,-0.226432,-0.341485,-0.226432,-0.341485,-0.226432,-0.341485,-0.226432,-0.341485,-0.226432,-0.341485,-0.226432,-0.341485,-0.226432,-0.341485,-0.226432,-0.226432,-0.341485,-0.226432,1.039156,3.800438,3.340224,3.340224,2.880011,3.340224,3.340224,3.800438,3.800438,3.340224,3.340224,3.800438,3.800438,4.260651,3.340224,3.340224,3.800438,3.800438,4.260651,3.340224,3.800438,3.800438,3.340224,3.800438,3.340224,3.800438,3.800438,3.340224,3.800438,3.800438,3.340224,4.260651,3.340224,3.800438,3.340224,3.800438,3.340224,3.800438,3.800438,3.340224,4.260651,1.039156,-0.111378,-0.341485,-0.226432,-0.341485,1
-0.244976,-0.363513,-0.244976,-0.363513,-0.244976,-0.363513,-0.244976,-0.363513,-0.244976,-0.363513,-0.244976,-0.244976,-0.363513,2.481371,3.903813,2.955519,3.903813,2.955519,3.429666,3.429666,2.955519,3.429666,3.429666,2.955519,3.429666,3.429666,2.955519,3.429666,2.955519,3.903813,2.955519,2.955519,3.429666,2.955519,0.347708,-0.363513,-0.244976,-0.363513,-0.244976,2.125761,3.429666,2.955519,3.429666,3.429666,2.955519,2.955519,3.429666,2.955519,3.429666,3.429666,2.955519,3.429666,3.429666,3.903813,2.955519,3.429666,3.429666,3.903813,3.429666,3.429666,2.955519,3.429666,2.955519,3.903813,3.429666,3.903813,3.429666,3.903813,3.429666,0.584782,-0.244976,-0.363513,-0.244976,1
-0.21376,-0.338483,-0.21376,-0.338483,-0.21376,-0.338483,-0.21376,-0.338483,-0.21376,-0.338483,-0.21376,-0.338483,-0.21376,-0.338483,-0.21376,-0.338483,-0.21376,-0.338483,-0.21376,-0.338483,-0.21376,-0.338483,-0.21376,-0.338483,-0.21376,-0.338483,-0.21376,-0.338483,-0.21376,-0.338483,-0.21376,-0.338483,-0.21376,-0.21376,-0.338483,-0.21376,-0.338483,3.652634,3.652634,3.153745,3.652634,3.652634,4.151524,4.151524,3.652634,3.652634,4.151524,3.652634,3.652634,3.153745,3.652634,3.153745,3.652634,3.153745,4.151524,3.652634,3.652634,3.153745,3.652634,3.652634,4.151524,3.652634,3.652634,4.151524,4.151524,3.652634,4.151524,3.153745,4.151524,2.280688,-0.089038,-0.338483,-0.21376,1
1.08973,1.594624,1.342177,1.910183,1.342177,1.910183,1.594624,0.584836,-0.929847,-0.929847,-0.6774,1.594624,1.910183,1.594624,1.910183,1.342177,0.837283,1.342177,0.837283,1.08973,0.837283,1.342177,0.837283,1.08973,-0.551176,-0.929847,-0.866735,1.342177,0.837283,1.08973,-0.298729,-0.803623,-0.929847,-0.929847,1.08973,1.594624,0.837283,1.08973,0.837283,1.08973,0.837283,1.08973,0.837283,1.08973,0.837283,1.08973,0.837283,1.08973,0.837283,1.08973,0.837283,1.08973,0.837283,1.08973,0.837283,1.08973,0.837283,1.08973,1.08973,-0.803623,-0.866735,-0.929847,-0.866735,-0.298729,1.342177,0.837283,1.08973,0.837283,1.342177,0.837283,1.08973,0.837283,1.594624,1
1.351685,1.614237,1.351685,1.876789,1.351685,1.614237,1.351685,-0.551814,-0.748728,-0.748728,0.038927,1.876789,2.204978,1.876789,2.204978,1.351685,1.614237,1.089134,1.614237,1.089134,1.351685,1.089134,1.614237,1.351685,1.614237,1.089134,1.614237,1.089134,1.351685,1.089134,-0.68309,-0.748728,-0.748728,-0.68309,1.876789,1.351685,1.089134,1.351685,-0.354901,-0.748728,-0.748728,0.826582,1.614237,1.089134,1.351685,-0.486176,-0.748728,-0.68309,1.614237,1.876789,1.351685,1.089134,1.351685,1.089134,1.351685,1.089134,1.351685,1.089134,1.351685,1.089134,1.351685,1.089134,1.089134,1.351685,-0.617452,-0.748728,-0.748728,-0.551814,1.876789,1.876789,1.351685,1.089134,1.351685,1
0.619854,1.133575,0.876714,0.619854,-1.049738,-1.178168,-1.178168,1.390435,1.71151,0.876714,1.133575,0.619854,0.876714,1.390435,0.619854,0.619854,1.133575,1.71151,0.876714,0.619854,1.133575,0.619854,1.133575,0.619854,1.133575,0.619854,1.133575,0.619854,1.133575,0.619854,0.876714,0.362994,-1.049738,-1.178168,-1.178168,-0.664448,1.133575,0.619854,0.876714,-1.113953,-1.178168,-1.178168,-0.792878,1.390435,0.619854,0.876714,0.619854,-0.985523,-1.113953,-0.792878,1.133575,0.619854,0.876714,-1.049738,-1.178168,-1.113953,1.133575,0.619854,0.876714,0.619854,-1.113953,-1.113953,0.876714,1.133575,0.619854,0.876714,-0.407587,-1.113953,-1.049738,0.619854,-0.921308,-1.178168,-1.178168,1
-0.184698,-0.809029,-0.871462,0.564499,-0.746596,-0.933895,-0.933895,1.563429,1.875594,1.563429,1.875594,1.063964,0.814232,1.063964,0.814232,1.063964,0.814232,1.063964,0.814232,1.313696,0.814232,1.063964,0.814232,1.313696,0.814232,1.063964,0.814232,1.063964,0.814232,1.063964,0.814232,1.063964,-0.933895,-0.871462,-0.309564,1.313696,1.313696,0.814232,1.313696,0.814232,1.313696,1.063964,1.313696,0.814232,1.563429,1.063964,0.814232,1.063964,0.814232,1.313696,1.063964,1.313696,0.814232,1.063964,-0.809029,-0.933895,-0.933895,0.814232,1.875594,1.563429,1.875594,1.063964,0.814232,1.063964,0.814232,1.313696,0.814232,1.313696,1.063964,1.563429,1.563429,1.063964,1.313696,1
-0.920964,-0.920964,1.43252,1.726705,0.961823,0.726475,0.961823,0.726475,1.43252,1.197171,1.43252,1.197171,1.197171,1.726705,1.43252,1.726705,1.43252,1.726705,0.961823,1.197171,0.726475,1.197171,0.961823,1.43252,1.197171,1.43252,0.961823,1.197171,0.726475,0.961823,0.726475,1.197171,0.961823,1.197171,0.726475,1.197171,0.961823,1.197171,0.726475,1.197171,0.961823,1.197171,0.726475,1.197171,0.961823,1.726705,1.197171,0.961823,0.726475,0.961823,0.491126,-0.862127,-0.920964,-0.920964,0.726475,1.726705,1.43252,1.726705,1.197171,0.726475,0.961823,0.726475,1.197171,0.726475,0.961823,0.726475,0.961823,0.726475,0.961823,0.726475,1.197171,0.961823,1.197171,1
-0.171119,-0.334522,-0.171119,-0.334522,-0.171119,-0.334522,-0.171119,-0.334522,-0.171119,-0.334522,-0.171119,-0.334522,-0.171119,-0.334522,-0.171119,-0.334522,-0.171119,-0.334522,-0.171119,-0.334522,-0.171119,-0.334522,-0.171119,-0.334522,-0.171119,-0.334522,-0.171119,-0.334522,-0.171119,-0.334522,-0.171119,-0.334522,-0.171119,-0.171119,-0.334522,-0.171119,1.626311,4.894365,4.240754,4.894365,4.894365,4.240754,4.894365,4.240754,4.894365,4.894365,4.240754,4.894365,4.894365,4.240754,4.894365,4.894365,4.240754,4.894365,4.894365,4.240754,4.894365,4.894365,4.240754,4.894365,4.894365,1.299505,-0.007716,-0.334522,-0.171119,4.240754,4.240754,4.894365,4.240754,1.299505,-0.007716,-0.334522,-0.171119,1
-0.326478,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,6.32628,8.543866,7.435073,8.543866,8.543866,7.435073,8.543866,3.831496,-0.326478,-0.04928,-0.326478,-0.04928,7.435073,8.543866,7.435073,0.505117,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,-0.326478,-0.04928,1
-0.323337,-0.079309,-0.323337,-0.079309,-0.323337,-0.079309,-0.323337,-0.079309,-0.323337,-0.079309,-0.323337,-0.079309,-0.323337,-0.079309,-0.323337,-0.079309,-0.323337,-0.079309,-0.323337,-0.079309,-0.323337,-0.079309,-0.323337,-0.079309,-0.323337,-0.079309,-0.323337,-0.079309,-0.323337,-0.079309,-0.323337,-0.079309,-0.323337,-0.079309,-0.323337,-0.079309,-0.323337,-0.079309,-0.323337,-0.079309,-0.323337,-0.079309,-0.323337,-0.079309,-0.323337,-0.079309,-0.323337,-0.079309,-0.079309,-0.323337,-0.079309,1.628887,7.485561,6.509448,6.509448,7.485561,6.509448,6.509448,7.485561,6.509448,6.509448,7.485561,6.509448,6.509448,0.652775,-0.079309,-0.079309,7.485561,5.533336,-0.079309,-0.323337,-0.079309,-0.323337,1
-0.222173,-0.357393,-0.222173,-0.357393,-0.222173,-0.357393,-0.222173,-0.357393,-0.222173,-0.357393,-0.222173,-0.357393,-0.222173,-0.357393,-0.222173,-0.357393,-0.222173,-0.357393,-0.222173,0.724364,3.969634,3.428756,3.969634,3.428756,-0.222173,-0.357393,-0.222173,-0.357393,-0.222173,-0.357393,-0.222173,-0.357393,-0.222173,-0.357393,-0.222173,-0.357393,-0.222173,-0.357393,-0.222173,-0.357393,-0.222173,-0.357393,-0.222173,-0.357393,-0.222173,-0.357393,-0.222173,-0.357393,-0.222173,0.183485,3.969634,3.428756,3.969634,3.969634,4.510513,4.510513,3.969634,4.510513,4.510513,3.969634,3.969634,3.428756,3.969634,3.428756,3.428756,3.969634,3.428756,3.428756,3.969634,2.887878,-0.086954,-0.357393,-0.222173,1
-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,5.16782,6.992875,6.992875,6.080348,6.992875,6.992875,6.080348,6.992875,6.992875,4.483425,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.307344,-0.079212,-0.079212,-0.307344,-0.079212,1
