@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-1.660741,-0.311027,1.201242,2.370999,3.797944,3.402746,2.903096,1.301717,0.103368,-1.26994,-1.584282,-0.084582,2.026599,3.566863,3.308602,3.461162,4.049126,2.900516,0.80276,-1.106476,-1.601926,-2.472565,-3.498366,-3.216246,-2.874138,-1.431716,-0.720039,-1.777754,-3.099969,-3.667984,-2.964966,-1.854023,1
-2.436999,-1.020302,0.551625,2.167388,3.074045,3.218952,2.418932,1.103825,-1.03182,-2.325274,-1.351309,0.602846,2.868813,3.673977,3.314542,4.026309,4.178983,2.31378,0.082084,-1.693197,0.056969,-1.245307,-3.208246,-4.147321,-3.012118,-0.773425,0.227782,-1.270358,-3.492284,-3.877351,-2.514008,-0.481533,2
-1.801425,-0.370473,1.45559,2.912107,3.642061,2.972869,1.677014,0.055342,-1.694305,-1.542855,0.186059,1.859421,3.499263,3.514731,3.501871,3.881819,3.75567,2.329148,0.514792,-1.183344,-1.179026,-1.694936,-2.549285,-3.097694,-3.170313,-2.744847,-2.446461,-2.808082,-3.308194,-2.79671,-2.069079,-1.300728,1
-2.327919,-0.696725,1.289969,2.976134,3.756848,3.170087,2.584516,1.282166,-0.608821,-2.332536,-1.571779,0.244754,2.508977,3.673361,3.518199,3.636737,3.553287,2.356383,0.147001,-1.577578,-0.571745,-1.743082,-2.962676,-4.045246,-2.825098,-0.866874,-0.31331,-1.814331,-3.488651,-3.717729,-2.459939,-0.77438,2
-1.607482,-0.312366,1.323689,2.526094,3.527989,3.232488,2.284081,1.48993,0.763607,-0.944169,-1.805698,-0.366451,1.76882,3.671281,3.557058,3.411154,3.54993,2.841596,0.244274,-1.466444,-0.514774,-1.55628,-3.482453,-4.283151,-2.928861,-0.940188,-0.260674,-1.737971,-3.477904,-4.291585,-3.111071,-1.10447,2
-1.864324,-0.472621,1.438269,2.97397,3.463678,2.830028,1.810177,0.789761,-1.061042,-2.070663,-0.803914,0.766931,2.793624,3.843636,3.138231,3.905333,4.358782,3.077866,0.793827,-1.199144,-1.204343,-2.013331,-2.870744,-3.310857,-2.89467,-1.97797,-1.811253,-2.247563,-3.264188,-3.240785,-2.393602,-1.283101,1
-2.427234,-0.859634,0.946178,2.46818,3.330604,3.205575,2.168299,0.982379,-1.078566,-2.517766,-1.469215,0.602636,2.806263,3.972766,3.618843,3.652073,3.806253,2.405907,-0.077349,-1.895073,0.121355,-0.534344,-3.165759,-4.106736,-3.002439,-0.542177,-0.004983,-1.703453,-3.272995,-3.578869,-2.869378,-0.981342,2
-2.272977,-1.125055,0.437651,2.233148,2.93858,3.371549,2.696632,1.32994,0.012449,-1.834945,-2.062395,-0.046535,2.46104,4.012234,3.292548,3.286139,3.745468,2.656102,0.253158,-1.605488,0.167951,-0.993959,-3.401723,-4.377819,-2.864765,-0.553684,0.255758,-1.136781,-3.639772,-4.320761,-2.622729,-0.29096,2
-2.260726,-0.973178,1.061412,2.945634,3.603799,3.41696,2.365422,0.733172,-0.958702,-2.518045,-1.948377,-0.177817,2.126723,3.648447,3.40426,3.578808,3.922204,2.717878,0.18743,-1.54617,-0.041006,-1.191292,-3.169294,-4.060061,-2.812372,-0.626432,0.096907,-1.264217,-3.464083,-3.902356,-2.477742,-0.417187,2
-2.374456,-0.952167,0.964473,2.837229,3.814558,3.497305,2.183597,0.342469,-1.333159,-2.675161,-1.946065,0.012058,2.091317,3.757492,3.77249,3.714723,4.067769,2.819126,0.364209,-1.576306,-0.249647,-1.161307,-3.145544,-3.722048,-2.252771,-0.531757,-0.537838,-2.138002,-3.332802,-3.291011,-2.278235,-0.740539,2
-1.927796,-0.47388,1.542857,3.150037,3.706253,2.68302,1.389658,0.070714,-1.326945,-1.917829,-0.829003,1.19507,3.169919,3.744696,3.610169,3.947205,4.363516,2.463179,0.206333,-1.527251,-1.006564,-1.722703,-2.83909,-3.632635,-2.890832,-1.752072,-1.284345,-1.864333,-2.960781,-3.38742,-2.559598,-1.33955,1
-1.418281,-0.428123,1.756777,3.07697,3.702201,3.418623,2.242946,0.547853,-0.918258,-1.560881,-0.512013,1.199083,2.672518,3.326286,3.885692,3.348093,3.070857,2.673646,0.822783,-0.872171,-0.956229,-1.699903,-2.815496,-3.627417,-3.387015,-2.371315,-1.618304,-2.184019,-3.389874,-3.643288,-2.743748,-1.597993,1
-2.318995,-0.699273,1.086276,2.753118,3.772032,3.401813,2.223949,0.325568,-1.540202,-2.383173,-1.327549,0.73443,2.855586,3.950251,3.678416,4.014239,3.830068,1.960935,-0.122799,-1.727193,-0.545301,-1.43508,-3.3764,-3.690332,-2.294698,-0.706715,-0.45879,-1.82712,-3.186943,-3.455749,-2.490155,-1.000213,2
-2.083347,-0.635973,1.303187,2.569203,3.296656,3.247351,2.415864,1.416263,-0.194392,-1.941387,-1.597651,0.32475,2.648723,3.813684,3.922568,2.81731,3.150676,2.773033,-0.05142,-1.563605,-0.286674,-1.529782,-3.799124,-4.411259,-2.80902,-0.734131,0.027514,-1.356144,-3.547497,-4,-2.633544,-0.551831,2
-1.997598,-0.442381,1.334193,2.360789,3.173674,4.224933,3.296258,1.614777,-0.4878,-2.347727,-1.725347,-0.007695,2.228481,3.426572,2.959357,3.0723,3.628474,2.518603,0.117523,-1.678009,-0.1311,-0.812776,-3.118307,-4.193007,-3.044512,-0.973867,-0.074096,-1.683718,-3.411218,-3.967929,-2.931656,-0.92719,1
-1.502353,-0.041348,1.918542,3.408477,3.811317,3.199201,1.814441,0.470898,-1.053171,-1.481512,-1.056035,0.749275,1.658742,3.226928,3.830542,4.120114,4.34479,2.421359,0.50362,-1.135378,-1.759479,-2.341769,-2.974716,-3.349771,-2.58786,-1.729562,-1.624852,-2.406428,-3.046954,-3.225204,-2.484786,-1.67707,1
-2.135183,-0.574014,1.370238,2.865259,3.909015,3.482188,2.240843,0.653283,-1.191882,-2.29413,-1.368104,0.437257,2.438205,3.843323,3.774911,3.993261,4.064042,2.086975,0.171278,-1.721551,-1.408248,-1.757829,-3.040696,-3.51386,-2.359792,-1.499225,-0.734821,-1.039754,-2.483809,-3.306742,-3.054701,-1.845735,1
-2.086307,-0.777693,0.79553,2.464822,3.367541,3.547308,2.470721,1.457061,0.168461,-1.523672,-1.899983,-0.117916,2.053869,3.564482,3.438074,3.419531,3.62535,3.038117,0.550857,-1.344801,-0.149689,-1.200088,-3.404001,-4.322446,-2.93629,-0.714987,-0.729441,-2.321606,-3.815546,-3.859042,-2.307644,-0.450568,2
-2.614658,-0.885541,1.248299,2.902177,3.7566,3.029678,1.585095,-0.500983,-2.441811,-2.700258,-1.014952,0.917228,3.126735,3.748676,3.556221,3.83178,4.158717,2.483211,0.048837,-1.777847,-0.498767,-1.365044,-3.18598,-3.548932,-2.190746,-0.751663,-0.128183,-1.190405,-3.078185,-3.531182,-2.418332,-0.569785,2
-1.960286,-0.389935,1.36958,3.166888,3.609411,3.220821,2.086828,0.994415,-0.594591,-2.416888,-1.628182,-0.492081,2.009634,3.716317,3.61549,3.463029,3.638415,2.79858,0.373653,-1.472354,-0.124345,-1.02111,-2.989202,-4.154275,-3.094368,-1.254927,-0.206645,-1.386538,-3.531662,-4.033785,-2.590623,-0.721264,2
-2.191295,-0.513758,1.489195,2.975572,3.770439,3.18868,2.013592,0.536458,-1.160783,-2.453252,-1.227871,0.741924,2.869264,3.167439,3.500734,3.578132,3.37133,2.446003,0.121992,-1.58263,-1.086388,-2.252119,-4.058347,-3.786491,-1.996431,-0.307298,0.826438,-0.448699,-2.279105,-4.049288,-3.672493,-1.530944,2
-2.366646,-0.981125,0.908449,2.595845,3.748529,3.388669,2.211341,0.245043,-1.654989,-2.261158,-1.085219,0.802814,2.935412,4.019398,3.612108,3.934024,3.959912,2.020191,-0.100636,-1.720596,-0.40001,-1.367414,-3.207208,-3.811049,-2.6074,-0.692521,-0.341093,-1.843206,-3.285336,-3.350492,-2.438817,-0.86682,2
-2.001358,-0.510614,1.164536,2.893472,3.664084,3.252939,1.960346,0.627589,-0.949474,-2.440126,-1.500115,0.482449,2.517721,3.866331,3.264262,3.644069,4.167848,2.852885,0.329952,-1.410017,-0.677163,-1.845241,-3.643151,-3.505596,-2.024062,-0.445629,-0.770854,-2.143658,-3.780858,-3.321464,-2.618601,-1.1005,2
-1.24841,-0.377451,0.517818,1.972362,3.278299,2.891806,1.941533,0.77428,-1.193405,-1.837697,-0.763419,1.436629,3.268481,3.615453,2.845146,3.894332,4.686535,2.31225,0.246654,-1.094726,-1.01276,-2.507473,-4.170504,-3.499555,-1.904669,-0.43278,0.008168,-1.661595,-3.415909,-4.27736,-3.079343,-1.212688,1
-2.363152,-0.70521,1.224502,2.950628,3.815817,3.141488,2.02126,0.470641,-1.406693,-2.499758,-1.367441,0.638759,2.836226,3.922606,3.490207,3.70555,4.039406,2.236969,-0.033347,-1.823715,0.025644,-0.650773,-2.476298,-3.664915,-3.248459,-1.714939,-0.715692,-1.669606,-3.473124,-3.513774,-2.28615,-0.906655,2
-2.312275,-0.930968,1.107622,2.668987,3.03372,2.405284,1.139384,-0.817587,-2.173671,-2.070898,-0.031101,1.964278,4.010098,3.982861,2.827332,3.830204,4.537548,2.589149,0.163536,-1.798591,-0.184402,-0.90183,-2.754006,-3.759267,-3.096217,-1.235475,-0.38099,-1.520013,-3.150081,-3.605562,-2.715179,-0.821891,2
-1.011094,-0.345172,1.163616,2.886685,2.768329,1.928241,0.859634,-0.407307,-1.154617,-1.189796,0.228149,2.389194,4.137363,4.070411,2.726953,3.973956,4.5752,2.600716,0.311767,-1.122641,-1.234259,-2.054318,-3.1252,-3.603464,-2.920346,-1.771685,-1.558336,-2.564488,-3.301093,-3.331997,-2.548205,-1.376196,1
-2.101326,-0.667624,1.235214,2.704308,3.310743,2.963943,1.973027,0.639616,-1.141356,-2.393178,-1.349065,0.726153,2.959549,3.788278,3.190526,3.769867,4.074581,2.554115,0.205629,-1.738785,-0.033397,-0.988317,-3.479092,-4.087109,-2.728268,-0.489983,-0.141474,-1.653259,-3.406958,-3.917673,-2.742948,-1.035738,2
-1.443827,-0.312564,0.813616,2.598654,3.396469,3.519601,2.847105,1.665824,-0.01287,-1.719109,-1.062545,0.502824,2.459584,3.487632,3.368089,3.45383,3.447904,2.972268,0.705703,-1.012306,-1.08984,-1.660224,-2.878775,-3.954407,-3.258662,-2.049021,-1.201215,-1.579139,-3.140163,-3.854947,-3.129714,-1.879775,1
-2.237441,-0.931453,1.129903,2.644002,3.527614,3.234164,2.02092,0.630147,-1.246492,-2.137486,-1.253062,0.40238,2.701841,3.834213,3.501332,3.798105,3.940642,2.488384,0.199741,-1.48715,-0.28131,-1.096073,-3.199308,-4.22488,-2.939626,-0.866132,-0.018938,-1.437682,-3.390267,-3.85833,-2.604855,-0.842905,2
-2.329043,-0.870156,1.227369,2.92572,3.571213,3.295525,2.213592,0.060917,-1.948263,-2.357857,-0.795047,1.196049,3.195614,3.625504,3.344122,3.621485,4.075391,2.313357,0.038918,-1.844251,-0.253724,-1.006644,-2.870156,-3.778229,-3.041735,-1.419239,-0.511754,-1.330951,-3.129225,-3.626452,-2.638142,-0.953908,2
-2.210184,-0.321284,1.433642,2.739197,3.134165,2.981695,1.514205,-0.687474,-2.248743,-2.353366,-1.093841,1.107363,3.478254,3.595719,3.193838,3.332784,4.172267,3.055284,0.357628,-1.508746,-0.221254,-1.192532,-3.221439,-4.045149,-2.696791,-0.599735,0.076222,-1.706148,-3.598046,-3.751881,-2.313815,-0.401833,1
-1.618994,-0.129508,1.82612,3.139847,3.618514,3.326614,2.232072,0.534498,-0.678418,-1.5133,-1.255053,0.578099,2.615461,4.046833,3.471855,3.57101,4.023674,2.480524,0.399594,-1.164384,-2.074975,-2.372614,-3.087265,-3.07103,-2.648045,-1.831703,-1.541457,-2.25193,-2.719531,-3.059698,-2.724439,-2.122372,2
-2.265204,-0.796732,1.203546,2.792549,3.704678,3.365913,2.376603,0.861088,-1.31313,-2.586277,-1.403063,0.526483,2.708755,3.601782,3.280525,3.816096,3.878564,2.376143,0.102087,-1.603618,-0.33247,-1.445039,-3.216292,-3.815285,-2.657414,-0.65188,-0.255453,-1.767309,-3.449961,-3.765896,-2.474157,-0.795633,2
-0.93345,-0.018337,1.151238,2.343178,2.488051,2.184091,1.175745,0.393047,-0.918017,-0.770518,0.663312,2.289859,4.315887,3.540801,2.621443,3.207606,4.558493,3.374219,1.113588,-0.723588,-2.138001,-2.804253,-2.976019,-2.976767,-2.615861,-2.383795,-2.218579,-2.069033,-3.092212,-3.389916,-3.061222,-2.330989,1
-1.47548,-0.175724,1.322263,2.692209,3.972509,3.268155,1.812013,-0.398394,-0.824198,-1.274071,-0.636516,1.23396,3.369654,3.566074,2.967126,3.30773,3.470067,3.275072,1.171993,-0.876889,-1.191877,-1.496098,-2.691846,-3.632779,-3.430142,-2.016705,-1.330551,-2.178576,-3.171455,-3.711865,-3.045914,-1.869746,1
-2.103221,-0.545514,1.272488,2.666889,3.45048,3.444554,2.324192,0.903937,-0.769344,-2.325123,-1.304345,0.465223,2.551423,3.926212,3.582845,3.892282,3.986005,2.594306,0.444467,-1.515703,-1.043735,-1.750902,-3.371125,-3.583599,-2.444026,-1.082791,-1.094623,-2.227431,-3.220648,-3.241105,-2.519158,-1.362911,1
-1.385303,-0.010372,1.755196,2.491422,3.26345,3.153784,2.410417,1.212955,-0.681951,-1.53393,-0.274476,1.24364,3.36063,3.552498,2.751738,3.075224,3.847355,3.110749,0.865076,-0.831677,-1.886239,-2.366341,-3.288993,-3.506743,-2.587174,-1.678862,-1.883613,-2.728902,-3.271375,-3.451678,-2.771762,-1.954742,1
-1.71904,-0.218749,1.845552,2.845056,3.378377,3.061724,2.398412,0.627148,-1.206979,-1.682619,-0.522111,1.406575,3.404055,3.806213,3.208894,3.880379,3.06909,2.469107,0.733167,-1.189644,-1.487814,-2.42412,-3.663826,-3.471383,-2.309127,-1.350126,-1.674628,-2.343662,-3.053419,-3.441098,-2.731212,-1.644191,2
-1.324352,0.244181,1.50773,2.414391,3.075324,2.814081,2.261639,1.100475,-0.385373,-1.642223,-0.501917,1.310106,3.363067,3.720707,3.154312,3.30915,3.88087,2.899542,0.969518,-1.034674,-1.90058,-2.554273,-3.530857,-3.465261,-2.243924,-1.273747,-2.0049,-2.706943,-3.289474,-3.59422,-2.783938,-1.78844,2
-1.906971,-0.346046,1.736101,2.918401,3.449965,3.284543,2.497202,1.099922,-0.636207,-2.138127,-1.696708,0.140277,2.24104,3.636029,3.349957,3.25161,3.937324,3.45565,0.994604,-1.180902,-1.375077,-1.930587,-3.074626,-3.416003,-2.620267,-1.337263,-1.069364,-2.02723,-2.848313,-3.481564,-3.174898,-1.732472,2
-1.953086,-0.489333,1.469514,3.022358,3.667199,3.014409,1.837348,0.658276,-1.185555,-2.381281,-1.28454,0.405369,2.44544,3.951327,3.640467,3.403926,3.838117,3.099434,0.691988,-1.101635,-1.207776,-2.215471,-3.689356,-3.363685,-1.926918,-0.899903,-1.142394,-2.46907,-3.786359,-3.415907,-2.09104,-0.541862,1
-1.987416,-0.290215,1.670619,3.108673,3.808588,3.265611,2.045279,0.73145,-1.03301,-2.297663,-1.339567,0.62177,2.509971,3.511497,3.798815,3.830434,4.020014,2.226306,0.312188,-1.513815,-1.274465,-1.995963,-3.560992,-3.289693,-2.213444,-1.766045,-0.940628,-1.587472,-3.361975,-3.538885,-2.329787,-1.140183,2
-1.898241,-0.726334,1.567955,3.428767,4.85209,4.875719,4.307578,2.419523,0.587528,-1.357691,-1.975656,-0.688385,1.257407,2.761876,1.962818,1.494717,2.415949,2.751354,1.018932,-1.011243,-1.326527,-2.6239,-2.814496,-3.162464,-2.241021,-2.108022,-2.028031,-1.727068,-2.744592,-3.181902,-2.540057,-1.54658,2
-1.891679,-0.945455,0.298308,2.248197,3.391261,3.823607,2.958202,1.826642,-0.035892,-1.753158,-1.926491,-0.077118,2.190491,3.843264,3.611692,4.006999,4.324363,2.53982,0.188586,-1.476415,-1.465485,-1.98368,-3.157333,-3.140079,-2.115553,-1.240659,-1.626465,-2.405178,-2.800151,-2.896497,-2.703479,-1.610664,2
-1.977084,-0.829036,1.178378,2.92031,3.683315,3.14877,1.670066,-0.191028,-1.805902,-2.164629,-0.619338,1.223445,3.314374,3.704167,3.497137,3.784481,3.86495,2.647194,0.483377,-1.175333,-1.091191,-2.149687,-3.604328,-3.680564,-1.960003,-0.84693,-0.738577,-1.471454,-3.084913,-3.626239,-2.725425,-1.3783,1
-1.734694,-0.378606,1.25953,2.72867,3.654955,3.185424,2.291983,1.030465,0.265995,-1.206244,-1.942734,-0.301191,1.790606,3.832039,3.579332,3.31963,3.731752,2.87427,0.278763,-1.282625,-1.264937,-2.533033,-4.172564,-3.511914,-2.029596,-0.428027,-0.200601,-2.238983,-4.05846,-3.979807,-1.973898,-0.585501,2
-2.583037,-0.96968,1.155981,2.602237,3.534528,3.176707,2.152553,0.681675,-1.418041,-2.526754,-1.039441,0.949679,3.25659,3.884179,3.317061,3.635924,4.013696,2.442632,0.005847,-1.88212,-1.100952,-2.172194,-3.46957,-3.521603,-1.869523,-1.158058,0.091653,-0.466477,-2.496491,-3.77953,-3.120654,-1.326818,2
-1.875018,-0.724481,1.260149,3.116136,4.021708,3.098725,2.293681,0.499443,-1.096073,-1.652291,-1.669813,0.113393,2.108316,3.459435,3.045306,2.921233,3.887588,3.236002,0.698963,-1.063451,-1.788809,-3.095137,-4.277551,-3.075802,-1.110407,0.488975,0.170175,-1.348704,-3.237637,-4.207379,-2.953559,-1.243115,1
-2.02394,-0.379519,1.458115,2.64295,3.038943,2.474845,0.861897,-0.953637,-2.282061,-1.341845,0.735404,2.981718,4.250166,3.374023,3.353481,4.243989,3.876687,1.64439,-0.58233,-2.193646,-0.318549,-1.476796,-3.660637,-3.826816,-2.247888,-0.550931,-1.128266,-2.459365,-3.00034,-2.993387,-2.521479,-0.995176,2
-2.01326,-0.422113,1.739418,2.982545,3.594272,3.347073,2.426768,0.956647,-1.096941,-1.955516,-1.670634,0.288485,1.502838,2.810186,3.476842,3.557639,4.010287,2.615197,0.267452,-1.482465,-0.075781,-1.099248,-3.663892,-4.429899,-2.727589,-0.460749,0.176776,-1.472504,-3.428926,-4.146549,-2.776484,-0.829874,2
-1.979586,-0.296537,1.347131,2.396106,3.150566,3.56012,2.5914,1.495147,-0.136602,-1.902829,-1.768687,0.086514,2.402748,3.635533,3.360607,3.871704,4.413051,2.878156,0.465441,-1.575868,-1.356452,-2.383002,-3.002697,-3.309348,-2.051496,-1.348647,-2.404793,-1.368499,-2.276566,-3.169677,-3.245053,-2.077884,2
-2.028677,-0.555434,0.472363,2.586485,2.842767,1.83272,0.548968,-1.22451,-2.269315,-0.906269,1.439206,3.737357,3.020387,2.141155,4.064688,4.07011,4.061274,3.267382,0.591954,-1.464875,-0.874228,-1.798096,-3.546252,-3.754116,-2.409664,-1.128387,-0.644326,-1.835997,-3.519636,-3.65709,-2.419136,-0.640809,1
-1.985961,-0.611773,1.301501,2.814559,3.46577,3.153922,2.24321,1.16149,-0.731779,-2.267211,-1.600139,0.180779,2.27964,3.74648,3.362766,3.493386,3.820395,2.92644,0.484361,-1.258478,-0.564398,-1.550266,-3.591569,-3.967224,-2.455126,-0.814405,-0.158669,-1.666731,-3.672586,-4.074529,-2.621838,-0.842017,2
-1.961013,-0.463774,1.493396,2.566298,3.157417,3.048829,2.413607,0.253176,0.027565,-1.135999,-1.372868,0.44884,2.734545,3.802022,3.316541,3.276601,3.517112,3.185349,0.626003,-1.155175,-0.910699,-1.899853,-3.976254,-4.123625,-2.443688,-0.960701,0.087356,-1.546068,-3.370449,-4.262675,-3.166969,-1.204846,1
-2.341686,-0.943162,1.192156,3.075599,3.71831,3.085414,1.731177,0.140684,-1.823977,-2.544173,-0.941459,1.050223,3.360581,3.728157,3.471263,3.798201,3.710029,2.32817,-0.21545,-1.712746,-0.306922,-1.526867,-3.3413,-3.55387,-2.652615,-0.545047,-0.221077,-1.8545,-3.604139,-3.415398,-2.269996,-0.575584,2
-1.817784,-0.4076,1.60179,3.051061,3.792131,3.114187,1.976289,0.637116,-0.559453,-1.697119,-1.341138,0.320432,2.192986,3.795458,3.569333,3.709905,3.961844,2.894207,0.747179,-1.177788,-1.448088,-2.243534,-3.330566,-3.506565,-2.633911,-1.55977,-0.752858,-1.692407,-2.836124,-3.660919,-3.00379,-1.694503,1
-1.427444,-0.049723,1.575627,2.534987,3.351232,3.171889,2.475614,1.472702,0.39518,-1.175964,-1.304581,0.33436,2.295033,3.577322,3.195598,3.497619,3.836922,2.791032,0.274476,-1.225651,-0.996852,-1.955013,-3.565631,-4.021856,-2.78344,-1.186211,-0.90635,-2.347199,-3.761599,-3.949529,-2.840224,-1.282325,1
-1.462272,-0.077225,1.80836,2.895883,3.66112,3.253864,1.884955,0.201346,-1.1692,-2.191496,-0.911603,0.732083,2.655095,3.954431,3.476868,3.30282,3.936421,3.185777,0.92851,-1.048203,-1.363641,-1.319295,-2.414418,-3.144298,-3.108867,-2.159837,-1.900613,-2.406181,-3.076204,-3.070582,-2.905781,-2.147817,1
