@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-3.244872,-4.582346,-4.850145,-4.953143,-5.119642,-5.199802,-5.154775,-4.698562,-3.298719,-2.302864,-1.372858,1.389101,2.900336,4.345593,4.806796,3.905249,3.802597,3.100756,3.559755,2.393811,1.536568,1.356724,2.364494,3.598091,4.252637,2.896915,1.589332,1.000801,2.602792,4.724708,5.584949,4.837003,3.363918,2.207671,-1.129534,-2.322785,-1.291273,-1.023307,0.078223,3.438056,6.505254,9.142014,8.040539,8.700919,4.973423,4.372773,6.00923,-0.649098,-5.10985,-6.218131,-6.778916,-8.514061,-8.919202,-9.087359,-9.119432,-9.19941,-9.240943,1
-3.105432,-4.606501,-4.941198,-4.815996,-4.944343,-5.13822,-5.207335,-4.674199,-3.636984,-2.965568,-1.775746,1.41213,2.888149,4.458812,5.29645,4.12204,3.418987,2.808949,2.597686,1.409986,0.933644,1.033386,2.249212,3.007852,3.345249,2.2925,1.490612,1.32373,2.799619,4.643335,5.411861,5.105382,3.571576,2.395981,-0.773852,-1.788556,-1.233208,-0.519954,0.661054,4.024968,6.995706,9.643017,7.356133,8.104353,6.117375,4.683751,6.449057,-0.130233,-4.514482,-6.212688,-6.809951,-8.623812,-8.906827,-9.13084,-9.121218,-9.227235,-9.248163,1
-3.244653,-4.767705,-5.095383,-5.041791,-5.114674,-5.383049,-5.249577,-4.864128,-3.660145,-2.987605,-1.423706,1.581877,3.322909,4.298013,5.022648,4.311326,3.546027,3.143931,2.962157,1.883657,1.209458,1.096733,2.1153,3.041646,3.451438,2.414282,1.321075,0.949587,2.693194,5.064664,5.402273,5.025623,3.073808,2.120772,-0.96975,-2.034011,-1.377291,-1.020747,0.438334,3.861751,6.983561,9.916284,7.950135,8.556553,5.750321,4.279556,5.874679,-0.426446,-4.691121,-5.492775,-5.982711,-8.380989,-8.874011,-9.079696,-9.096406,-9.186507,-9.218699,1
-2.779704,-4.245134,-4.637678,-4.834496,-4.914151,-5.109034,-5.198414,-4.714084,-3.408447,-2.634849,-1.500466,1.786307,3.400497,4.998267,5.521952,4.4022,3.668677,3.012964,3.256168,2.067111,1.26469,1.068026,2.376446,3.508531,3.999294,2.548007,1.303581,0.892816,2.617735,4.984243,5.278681,4.897285,3.122827,1.870817,-1.289893,-2.408023,-1.59226,-1.310618,-0.264164,3.260932,7.164538,10.12463,7.970016,8.52956,5.166269,4.083641,5.242211,-1.261276,-5.054859,-6.26271,-6.689547,-8.430474,-8.764629,-8.964721,-8.966616,-9.063031,-9.089643,1
-3.220597,-4.318103,-4.664927,-4.922991,-5.024564,-5.017288,-5.122486,-4.657908,-3.125298,-2.223621,-1.437614,1.198566,2.399394,4.187509,4.601553,3.744038,3.536184,2.903508,3.474359,2.559213,1.666999,1.463398,2.47808,4.09215,4.611788,3.164488,1.808048,1.19099,2.860558,5.109298,5.549024,4.887213,3.545222,2.315794,-0.925815,-2.03602,-0.944963,-0.851745,-0.131712,3.284644,6.650119,9.07687,8.012159,8.373946,4.629393,4.246725,5.664789,-1.19381,-5.213001,-6.691512,-7.191862,-8.664226,-8.938513,-9.129727,-9.134472,-9.234379,-9.268865,1
-2.651376,-4.029018,-4.442918,-4.853869,-5.232957,-5.495075,-5.455483,-5.013721,-3.226027,-2.538629,-1.913798,1.24015,2.36707,3.587311,3.92599,2.946924,3.25153,2.926715,3.53187,2.312137,1.108371,0.846213,2.645668,3.986376,4.834477,3.081852,1.568376,0.728194,2.502448,4.284305,4.734268,4.196768,2.846561,2.450614,-0.926548,-1.874435,-0.713305,-0.437919,0.610717,3.25935,6.114213,8.398936,6.597825,9.642619,7.350466,6.431545,7.741786,-1.328096,-5.552171,-6.474106,-6.69225,-8.406383,-8.757402,-8.94262,-8.953264,-9.05112,-9.089153,2
-3.180446,-4.523974,-4.724669,-5.261376,-5.539147,-5.549413,-5.454954,-4.969078,-2.895808,-1.988449,-1.618295,0.842398,1.7359,3.0154,3.166543,2.577657,2.94753,2.773339,3.714259,3.009669,1.587753,1.396615,2.911115,4.088349,5.115026,3.653057,2.150238,1.37101,2.618194,4.093477,4.622752,4.40565,3.097441,2.685123,-0.384355,-1.17064,0.300684,0.116674,0.719475,3.163078,5.4958,7.347537,6.57741,8.918453,6.974837,5.948792,8.365007,-0.520244,-5.692618,-6.873961,-7.275939,-8.55987,-8.885335,-9.025966,-9.058114,-9.146584,-9.207006,2
-3.081026,-4.348628,-4.646691,-4.925399,-5.172324,-5.244987,-5.177507,-4.78665,-3.152061,-2.392138,-1.81319,0.98085,2.377542,3.566742,3.658945,3.197278,3.296533,2.830994,3.277425,2.349847,1.267218,1.113846,2.737819,3.956268,4.767394,3.159668,1.687074,0.933137,2.471783,4.514613,4.799215,4.271544,2.922653,2.289773,-0.715979,-1.710934,-0.586629,-0.532338,0.614055,3.515227,6.490504,8.75571,6.845875,9.119276,6.590683,5.523865,7.86513,-0.577077,-5.30461,-6.578282,-7.004639,-8.573883,-8.870847,-9.066463,-9.07578,-9.183218,-9.227206,2
-1.745854,-3.297393,-3.52659,-4.402084,-4.87333,-4.744219,-4.593481,-4.461858,-2.517141,-1.439271,-1.646211,0.325629,1.281297,1.984029,2.564199,2.402046,2.44529,2.784711,3.497792,3.127184,2.05777,1.24899,2.005702,3.249448,4.78328,3.945961,2.451016,1.696205,2.260758,3.522691,4.417896,4.574018,3.863944,3.648599,1.006605,-0.356339,0.61101,0.639281,0.882286,2.401131,3.768666,6.42243,5.48467,7.695049,7.233407,6.221853,9.355978,1.505185,-5.067019,-6.484868,-7.157279,-9.377366,-10.037125,-10.242573,-10.331343,-10.474922,-10.589738,2
-3.090059,-4.754081,-5.098919,-5.120309,-5.418146,-5.824839,-5.670382,-5.219493,-3.781686,-3.229032,-1.763978,1.589073,2.829652,4.170799,4.987897,3.66573,3.498401,3.131507,2.867931,1.836596,1.071462,0.990747,2.404275,3.167659,3.650548,2.682175,1.520275,1.212317,2.601705,4.113114,4.698234,4.438326,3.127578,2.555082,-0.62949,-1.568751,-0.639026,-0.152725,1.27015,3.734753,6.550457,7.839464,5.82812,8.698934,7.901766,6.079803,7.377609,-0.17576,-4.718222,-4.839877,-5.127375,-8.437289,-9.118247,-9.357241,-9.37461,-9.475944,-9.506657,2
-2.660323,-4.092647,-4.380787,-4.778186,-5.063968,-5.311919,-5.276273,-4.892573,-3.242401,-2.661714,-1.997325,1.200331,2.621492,3.764851,4.223614,3.306189,3.527702,3.012801,3.470012,2.353013,0.914644,0.505841,2.463685,3.890393,4.597121,2.794688,1.301579,0.738312,2.331216,4.502734,4.802924,4.629172,2.762327,2.132875,-1.117675,-1.899661,-0.907471,-0.513923,0.557106,3.895529,6.683025,9.188171,6.966206,9.787012,6.989823,5.284593,7.02103,-1.819333,-5.601384,-6.510998,-6.679396,-8.402331,-8.665386,-8.886251,-8.867929,-8.980234,-9.00992,2
-2.20526,-3.684897,-4.253232,-4.447896,-4.936125,-5.101984,-5.081142,-4.54983,-3.142193,-2.444508,-1.982577,0.494103,1.658017,2.638007,3.37949,2.862361,2.965612,2.637443,3.123094,2.312096,1.659271,1.092107,2.4642,3.342582,4.087435,3.304471,1.955482,1.382785,2.354371,3.907465,4.770849,4.904027,3.431168,3.007205,0.263735,-0.796184,0.048859,-0.02873,0.584134,3.061251,5.186729,7.807838,6.319729,8.209177,7.15595,5.592668,8.678381,1.566038,-4.215488,-5.362829,-5.840396,-9.011261,-9.875611,-10.148982,-10.237808,-10.3827,-10.478495,2
-3.416826,-4.684599,-4.847873,-5.119111,-5.348297,-5.395492,-5.331931,-4.874057,-3.151722,-2.391448,-1.890034,1.192673,2.322228,3.415709,3.839711,2.964502,3.309158,2.842009,3.530981,2.52873,1.272645,1.142063,2.871826,4.050838,5.146602,3.41325,1.791281,1.217579,2.741313,4.630442,4.807197,4.341172,2.910643,2.3401,-0.695076,-1.658987,-0.38287,-0.311985,0.618673,3.47561,6.131788,8.496449,6.308506,8.705995,6.418803,5.643048,8.087712,-0.427416,-5.272178,-6.772141,-7.219069,-8.5232,-8.763883,-8.942268,-8.949635,-9.048532,-9.090606,2
-3.235161,-4.45387,-4.742909,-4.953753,-5.207964,-5.346022,-5.268559,-4.833024,-3.235593,-2.509068,-1.935041,0.976754,2.494573,3.767615,3.945541,3.175502,3.27706,2.678974,3.149293,2.173375,1.045801,0.961655,2.668847,3.90736,4.45271,3.128314,1.517184,1.075543,2.517394,4.685812,4.861663,4.424686,2.798935,2.1225,-0.951269,-1.629751,-0.648969,-0.613887,0.359949,3.577529,6.574082,9.153135,6.594309,9.47631,6.875196,5.527588,7.914485,-0.768112,-5.297591,-6.599475,-6.950577,-8.403079,-8.65808,-8.846796,-8.843605,-8.944815,-8.982707,2
-3.227472,-4.67795,-4.876653,-5.005098,-5.211559,-5.463525,-5.3412,-4.897397,-3.45738,-2.795359,-1.671577,1.977863,3.457489,5.25693,6.011542,4.451345,3.856589,3.26287,3.467159,1.993984,1.299494,1.267206,2.929061,3.676667,4.3283,2.837725,1.316346,0.814409,2.577425,4.346783,4.284678,3.763298,2.3414,1.650552,-1.385931,-2.180663,-1.258441,-1.145425,0.000602,2.685016,6.548537,8.565893,6.020402,9.296269,6.704909,5.347626,7.382797,-0.699617,-5.002337,-6.265388,-6.613199,-8.320946,-8.646266,-8.841583,-8.842307,-8.933188,-8.960705,2
-3.146069,-4.6311,-4.816277,-5.054339,-5.276999,-5.426509,-5.349097,-4.866806,-3.126987,-2.428261,-1.512122,1.355637,2.788836,4.371286,5.022455,3.624126,3.59715,3.278019,3.734675,2.765429,1.471411,1.4409,2.857125,4.123452,4.860612,3.270811,1.836458,1.187998,2.551953,4.422816,4.670212,4.243731,2.86507,2.275852,-0.940317,-1.756609,-0.59075,-0.738612,0.182191,2.986401,5.779247,8.043963,6.172359,8.530369,5.903038,5.321033,7.703905,-0.407002,-5.108263,-6.481908,-6.885169,-8.624133,-8.998373,-9.195896,-9.208014,-9.311981,-9.356925,2
-3.274364,-4.498104,-4.710948,-5.232847,-5.505157,-5.537856,-5.432193,-5.011602,-3.172187,-2.126805,-1.896832,1.184947,2.439702,3.635306,3.724788,2.733989,3.217822,2.813722,3.856445,2.697654,1.184695,1.005423,2.966202,4.655689,5.624316,3.261306,1.661304,0.802046,2.711414,4.660283,4.53498,4.006561,2.889786,2.13458,-1.021971,-1.965923,-0.59919,-0.730201,0.400276,3.216871,6.49742,8.58768,6.698236,9.544749,6.316066,5.61265,7.823759,-1.326004,-5.766921,-6.656183,-6.973341,-8.236337,-8.525064,-8.661466,-8.679535,-8.75913,-8.800507,2
-3.383296,-4.582483,-4.892868,-5.010194,-5.215683,-5.371239,-5.27134,-4.888126,-3.445225,-2.714151,-1.832875,1.273995,2.533777,3.993514,4.260635,3.394852,3.276117,3.057635,3.277062,2.100342,1.209371,1.28096,2.718688,4.035916,4.758045,2.865411,1.476548,0.872785,2.568795,4.595406,4.672961,4.109357,2.659927,1.917992,-1.125715,-1.869738,-0.977484,-0.925628,0.356659,3.523491,6.85949,9.118026,6.406447,9.70735,6.144142,5.154542,8.240923,-0.345247,-4.811719,-6.344821,-6.694846,-8.378595,-8.648048,-8.8733,-8.856422,-8.96681,-8.995306,2
