@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.140578,-0.242679,1.601394,2.767191,3.371985,3.143923,2.113578,0.574649,-0.934659,-1.065192,0.282615,1.695783,3.153494,3.52105,3.257081,3.425537,3.74187,2.50648,0.814556,-0.675566,-1.77299,-2.483274,-3.226563,-3.449212,-2.872242,-2.079053,-2.303657,-2.852652,-3.407871,-3.153068,-2.491952,-1.819979,1
-1.835707,-0.47987,1.259344,3.143465,3.717824,3.787864,3.123789,1.167956,-0.662028,-2.045267,-1.21091,0.226023,2.076784,3.516951,3.439582,3.465073,3.859527,2.448807,0.365634,-1.195724,-1.012204,-1.527399,-2.77678,-3.359513,-3.015069,-1.936999,-1.67897,-2.613795,-3.482604,-3.123534,-2.276101,-1.366151,3
-1.088304,-0.034928,1.519073,3.043787,3.653661,3.66106,2.920052,1.311049,-0.176153,-1.172396,-0.518364,0.687829,2.369395,3.424614,3.452174,3.543811,3.427191,2.217257,0.621406,-0.764211,-2.622077,-2.679111,-2.684304,-2.674588,-2.683651,-2.675994,-2.682234,-2.677283,-2.68108,-2.678326,-2.680119,-2.679235,6
-1.122941,-0.020507,1.710567,3.01807,3.485224,3.565228,2.265457,0.737184,-0.714336,-1.095361,0.143743,1.531185,3.220102,3.713191,3.129987,3.226763,3.442323,2.256903,0.614957,-0.798246,-2.647654,-2.690848,-2.705849,-2.688114,-2.703913,-2.690586,-2.70155,-2.692745,-2.699577,-2.694573,-2.697854,-2.696229,6
-1.752964,-0.464385,1.450998,3.021596,3.483516,3.581404,2.610094,0.614602,-1.225722,-1.854279,-0.577305,0.953339,2.851603,3.748747,3.536203,3.451191,3.755247,2.481044,0.497848,-1.211594,-1.531903,-2.249033,-3.368555,-3.206025,-2.609968,-1.494264,-1.313197,-2.288287,-3.003762,-3.331534,-2.732183,-1.822471,4
-1.51982,-0.195006,1.584439,3.083329,3.438749,2.971828,1.545406,-0.286418,-1.711978,-1.149569,0.342256,2.228519,3.534917,3.548015,3.288097,3.795328,3.774003,2.107668,0.249322,-1.041874,-1.381177,-2.273037,-3.496489,-3.394727,-2.465816,-1.424835,-1.739753,-2.492177,-3.538737,-3.331308,-2.479222,-1.569932,1
-2.122472,-0.499204,1.667636,3.4144,3.526269,3.796308,2.449699,0.522201,-1.26938,-2.361269,-1.65245,0.214146,2.222966,3.836291,3.622355,3.669456,3.99505,2.197278,0.09408,-1.61291,-0.930247,-1.813362,-3.067136,-3.468554,-2.383886,-1.135788,-1.10298,-2.259993,-3.213509,-3.096823,-2.326855,-0.911317,1
-1.001411,-0.07102,1.577531,3.072615,3.533929,3.658039,2.86369,1.26756,-0.204585,-1.209764,-0.387838,0.820856,2.411164,3.378494,3.384652,3.322808,3.516025,2.351988,0.794124,-0.661896,-2.648159,-2.707024,-2.708913,-2.703306,-2.708188,-2.704441,-2.707209,-2.705209,-2.706619,-2.705666,-2.706254,-2.705974,6
-0.971586,-0.102555,1.457262,2.952634,3.608238,3.639889,3.112374,1.358854,-0.061596,-1.054467,-0.398402,0.775256,2.478178,3.392841,3.336821,3.233851,3.395169,2.29242,0.782907,-0.605217,-2.662115,-2.722241,-2.729448,-2.717891,-2.728375,-2.71965,-2.726688,-2.721145,-2.725372,-2.722319,-2.7243,-2.723326,6
-2.186072,-0.949223,1.142433,3.099129,3.544034,3.698108,3.247392,1.173162,-0.82445,-2.35034,-1.541794,0.135969,2.275341,3.771882,3.442301,3.50412,3.889814,2.341578,0.196009,-1.564916,-0.9144,-1.720236,-3.195142,-3.53097,-2.398454,-1.212254,-1.058138,-1.920443,-2.841487,-3.55823,-2.563833,-1.130888,3
-1.045415,0.03973,1.6834,3.1752,3.731461,3.789125,3.118261,1.52696,0.004583,-1.07263,-0.5269,0.622951,2.267451,2.99189,3.225502,3.398753,3.014575,2.430989,0.915388,-0.675144,-2.680825,-2.708911,-2.736851,-2.708611,-2.733014,-2.712635,-2.729335,-2.715946,-2.726327,-2.718726,-2.723708,-2.721242,5
-1.190064,-0.032163,1.578179,2.801723,3.389043,3.162185,2.39587,0.710515,-0.841062,-1.070464,0.051329,1.541179,3.174699,3.623616,3.271788,3.417153,3.700355,2.428959,0.686001,-0.781012,-2.064671,-2.74209,-3.312935,-3.070871,-2.441479,-2.064417,-2.450447,-2.785676,-3.006035,-3.109976,-2.764151,-2.205079,1
-1.671802,-0.268866,1.450952,2.858463,3.320337,3.375953,2.418808,0.629778,-1.126827,-1.449905,-0.200804,1.391977,3.391849,3.717354,3.034702,3.615608,3.806116,2.222625,0.3062,-1.113129,-1.589748,-2.193499,-3.400378,-3.548403,-2.445325,-1.348059,-1.495547,-2.574276,-3.466565,-3.531759,-2.650598,-1.465233,4
-2.054121,-0.496343,1.694318,3.43084,3.421742,3.779734,2.737195,0.500311,-1.454722,-2.375393,-0.882297,0.770498,3.092327,3.370517,3.161529,3.402775,3.749406,2.459097,0.156304,-1.563738,-0.927016,-1.583308,-3.195333,-3.541882,-2.435271,-0.906254,-1.272397,-2.45443,-3.182856,-3.020336,-2.731745,-1.649156,2
-1.618,-0.26967,1.453185,3.06172,3.587283,3.615709,2.628343,1.031912,-0.661374,-1.520801,-0.467489,1.061544,2.929623,3.59311,3.302087,3.334175,3.585923,2.356005,0.330982,-1.066024,-1.701056,-2.532278,-3.337009,-3.341302,-2.563991,-1.45571,-1.603923,-2.503027,-3.19041,-3.318078,-2.836426,-1.885032,2
-1.880074,-0.764676,1.028259,3.012645,3.626996,3.734325,3.54861,1.596572,-0.267497,-1.877212,-1.483636,-0.033747,1.771914,3.403134,3.523825,3.396073,3.741478,2.470569,0.282536,-1.198602,-1.177233,-1.973581,-3.429712,-3.579608,-2.434912,-1.263207,-1.06974,-2.327922,-3.443476,-3.376697,-2.476427,-1.078978,3
-1.021878,0.060611,1.6338,3.073043,3.488962,3.587716,2.927828,1.350523,-0.086262,-1.146203,-0.607936,0.678191,2.219114,3.433961,3.434349,3.264498,3.493248,2.447862,0.899608,-0.65996,-2.650027,-2.713102,-2.712784,-2.708419,-2.712625,-2.70921,-2.711852,-2.70986,-2.71132,-2.7103,-2.710946,-2.710633,6
-1.500253,-0.162722,1.544101,3.028588,3.674456,3.365025,2.177924,0.489642,-1.086465,-1.682435,-0.507129,1.143285,3.057239,3.563951,3.512435,3.745666,3.788441,2.315339,0.261931,-1.047263,-1.557294,-2.227617,-3.017503,-3.34587,-2.797461,-1.828158,-1.519094,-2.332815,-3.157099,-3.403238,-2.772389,-1.723217,3
-1.030214,0.16238,1.721665,3.135245,3.613765,3.662467,2.88648,1.438624,-0.061275,-1.187338,-0.508066,0.713983,2.371929,3.271568,3.365225,3.293641,3.35477,2.318859,0.698262,-0.695351,-2.682376,-2.695628,-2.73228,-2.698302,-2.726678,-2.703464,-2.72222,-2.707335,-2.718791,-2.710447,-2.715897,-2.713204,6
-1.138347,-0.28106,1.338945,2.543222,3.237373,2.611794,1.487351,0.040396,-1.144301,-0.689869,0.783712,2.440382,3.869355,3.594961,2.817722,3.064402,3.882535,2.943163,0.902963,-0.471163,-1.769325,-2.474136,-3.477851,-3.398602,-2.718894,-1.788753,-1.74072,-2.526992,-3.231904,-3.588274,-3.045466,-2.072618,1
-0.652936,-0.012159,1.30743,2.888262,3.974775,4.025529,3.922891,2.32748,0.739934,-0.556705,-0.693961,0.010879,1.486129,2.745601,2.892104,2.834535,2.881307,2.432994,0.889547,-0.37727,-2.698281,-2.751368,-2.775037,-2.748022,-2.771996,-2.751789,-2.768409,-2.755065,-2.765416,-2.757836,-2.762804,-2.760345,6
-2.163379,-0.606677,1.407072,3.198446,3.548247,3.931317,3.182955,1.189324,-0.81648,-2.38242,-1.564573,0.090527,2.090195,3.562787,3.480506,3.569059,3.879338,2.076554,0.05349,-1.60473,-0.96589,-1.973793,-3.413589,-3.449789,-2.118932,-0.993921,-1.017489,-2.250021,-3.172427,-3.206352,-2.464152,-1.095202,3
-1.185391,-0.131348,1.495054,3.077725,3.688881,3.681797,2.839549,1.314106,-0.132726,-1.306815,-0.627608,0.732432,2.324402,3.543815,3.536514,3.537012,3.376912,2.128019,0.742679,-0.813917,-2.596816,-2.664332,-2.652754,-2.658667,-2.65413,-2.658002,-2.654666,-2.657477,-2.655205,-2.656922,-2.655771,-2.656348,6
-1.051218,0.04634,1.630956,3.100852,3.674513,3.68246,3.164932,1.477521,0.002947,-1.218351,-0.621912,0.514665,2.173412,3.087475,3.320325,3.357305,3.342316,2.486546,0.851401,-0.650223,-2.657768,-2.69184,-2.713269,-2.69173,-2.709706,-2.695207,-2.706728,-2.697728,-2.70456,-2.699639,-2.702827,-2.70126,6
-1.690147,-0.579695,1.367257,3.195622,3.554108,3.769383,3.17054,1.16987,-0.423521,-1.946808,-1.31514,0.132906,2.083615,3.548566,3.448603,3.493575,3.843777,2.447782,0.413813,-1.150205,-1.449945,-2.149215,-3.308042,-3.435894,-2.405444,-1.540929,-1.216886,-2.132412,-3.184498,-3.211559,-2.792658,-1.706417,2
-1.614106,-0.422069,1.387074,2.964636,3.738722,3.750244,2.722544,0.949057,-0.724336,-1.689856,-0.665857,0.866408,2.578586,3.613651,3.649504,3.684255,3.684621,2.103796,0.340724,-1.17745,-1.954903,-2.396921,-3.145628,-3.083861,-2.52426,-1.769403,-1.619699,-2.23124,-2.750211,-3.16086,-2.871821,-2.231338,4
-1.025271,0.03615,1.622282,3.073398,3.58159,3.623694,3.258464,1.729651,0.193373,-1.097401,-0.663786,0.514582,2.156245,3.213964,3.383269,3.236513,3.370454,2.243085,0.737751,-0.637541,-2.665596,-2.711715,-2.724847,-2.710009,-2.722449,-2.712526,-2.7203,-2.714311,-2.718803,-2.715598,-2.71766,-2.716651,6
-1.112043,-0.034129,1.605242,2.979058,3.59349,3.713476,3.111026,1.495167,0.135541,-1.022004,-0.575504,0.663485,2.300544,3.32863,3.329636,3.451958,3.354404,2.212761,0.661058,-0.785352,-2.650542,-2.703783,-2.710136,-2.699956,-2.709219,-2.701477,-2.70775,-2.70279,-2.706586,-2.703836,-2.705624,-2.704743,6
-1.852589,-0.583236,1.417937,3.22703,3.615483,3.664136,3.333041,1.539044,-0.393289,-1.93563,-1.520212,-0.129681,1.779638,3.270584,3.401412,3.377876,3.692886,2.439984,0.50051,-1.214247,-0.538961,-1.300351,-2.845904,-3.813628,-3.079874,-1.739944,-1.327383,-2.419185,-3.583333,-3.395946,-2.504039,-1.082129,4
-1.950714,-0.448794,1.601192,3.432542,3.441564,3.802482,3.226207,1.335798,-0.510964,-2.059258,-1.386991,0.224996,2.314407,3.392298,3.235486,3.442282,3.520762,2.285916,0.129971,-1.321462,-0.960175,-1.763402,-3.338876,-3.706089,-2.643992,-1.444409,-1.053697,-2.291822,-3.35775,-3.39188,-2.544221,-1.21141,3
-1.048139,0.076929,1.62579,2.974911,3.656461,3.659312,2.973696,1.663563,0.228498,-1.185704,-0.688084,0.526654,2.110849,3.221768,3.394592,3.45181,3.35907,2.344868,0.809526,-0.690438,-2.658498,-2.70682,-2.715703,-2.704482,-2.714019,-2.706397,-2.712362,-2.707775,-2.711209,-2.708764,-2.710335,-2.709566,6
-1.682392,-0.392983,1.408699,2.755551,3.279832,3.409613,2.074468,0.347576,-1.419093,-1.475715,0.04554,1.75396,3.506475,3.456544,3.072229,3.93577,3.995814,2.260085,0.411385,-1.194062,-1.083423,-1.834608,-3.009827,-3.564083,-2.839439,-1.81233,-2.176301,-2.893306,-3.092734,-2.98903,-2.671481,-1.582733,3
-1.149223,-0.115601,1.468639,2.954866,3.656498,3.805579,3.209441,1.6971,0.196879,-1.101947,-0.557739,0.632096,2.343562,3.223025,3.361984,3.403353,3.289262,2.149613,0.609356,-0.802814,-2.654042,-2.683273,-2.704537,-2.683101,-2.701292,-2.686354,-2.698425,-2.688856,-2.696209,-2.690861,-2.694351,-2.692628,6
-1.921814,-0.616742,1.406964,3.25208,3.667236,3.918174,3.20782,1.276881,-0.613366,-1.982258,-1.347916,-0.010044,1.85256,3.42026,3.446359,3.655171,3.813312,2.045685,0.029405,-1.464823,-0.789929,-1.492706,-2.970984,-3.70026,-2.875061,-1.467551,-0.970976,-2.05797,-3.260721,-3.470446,-2.660186,-1.318154,5
-1.858722,-0.684421,1.195795,3.0252,3.506279,3.76174,3.442693,1.368364,-0.540463,-1.819569,-1.057292,0.432807,2.519415,3.411891,3.275275,3.443124,3.559824,2.413725,0.203943,-1.2345,-0.982698,-1.784206,-3.076022,-3.722325,-2.973726,-1.577113,-1.263431,-2.262302,-3.29741,-3.407842,-2.619555,-1.398478,2
-1.850479,-1.0159,0.749981,2.630754,3.775695,3.597933,3.747344,2.056093,0.107338,-1.59235,-1.56479,-0.224082,1.612615,3.302557,3.58899,3.51101,3.702533,2.506111,0.322218,-1.157811,-0.931425,-1.70125,-3.090441,-3.693839,-2.626047,-1.476769,-1.561199,-2.890185,-3.376728,-3.128016,-2.337095,-0.992763,3
-1.087028,-0.183402,1.413851,3.005229,3.743366,3.726426,3.188276,1.456535,0.035649,-1.161897,-0.597213,0.633872,2.306923,3.35545,3.391398,3.368376,3.354996,2.216474,0.684239,-0.709903,-2.631335,-2.680811,-2.687589,-2.678389,-2.686099,-2.680085,-2.684671,-2.681232,-2.683748,-2.68199,-2.683103,-2.682564,6
-1.112723,-0.054143,1.591473,2.999636,3.565074,3.657106,2.789239,1.126364,-0.26212,-1.194646,-0.315861,1.018541,2.751441,3.486748,3.324979,3.397719,3.484403,2.165564,0.599708,-0.790754,-2.644064,-2.683409,-2.698406,-2.681684,-2.696153,-2.684201,-2.693877,-2.686204,-2.692099,-2.687813,-2.690609,-2.689229,6
-1.819017,-0.664377,1.251387,3.068847,3.562971,3.715002,3.023568,1.036943,-0.831113,-1.990608,-1.207861,0.317053,2.209525,3.606626,3.479562,3.517558,3.92209,2.543925,0.417392,-1.196457,-1.190996,-2.039186,-3.378001,-3.377662,-2.448163,-1.385939,-1.166279,-2.284364,-3.269139,-3.357869,-2.602585,-1.462832,3
-1.499954,-0.535443,1.158824,2.961494,3.690474,3.610424,2.76936,0.687082,-1.125003,-1.718433,-0.539086,0.901544,2.735912,3.608197,3.553438,3.593324,3.587347,2.514141,0.600383,-0.952235,-1.494864,-2.02153,-3.157351,-3.403522,-2.626832,-1.798781,-1.711921,-2.554972,-3.123614,-3.231136,-2.697042,-1.780222,1
-1.360553,-0.153198,1.350039,3.017951,3.477368,3.559723,2.479363,0.486822,-1.01128,-1.546978,-0.48024,1.087211,2.902465,3.76932,3.348271,3.43065,3.759633,2.425491,0.534134,-0.933431,-1.505213,-2.046972,-3.101144,-3.563807,-2.758237,-1.873739,-1.555998,-2.403534,-3.216,-3.441028,-2.868737,-1.808351,1
-1.832153,-0.454584,1.425226,3.055033,3.688726,3.805098,2.779565,0.72623,-1.09491,-1.964155,-0.768576,0.748057,2.49527,3.704682,3.760067,3.631853,3.664349,2.203139,0.231083,-1.294662,-1.380659,-1.79331,-2.86984,-3.326653,-2.73008,-1.660576,-1.713535,-2.512161,-3.150429,-2.975394,-2.593404,-1.803295,5
-1.282579,-0.032171,1.696673,2.961754,3.234366,2.772277,1.444588,-0.26282,-1.571598,-0.94918,0.522404,2.233314,3.68464,3.561631,3.184562,3.60057,3.906364,2.401675,0.711476,-0.860104,-1.776568,-2.408554,-3.172844,-3.354281,-2.891837,-2.049268,-1.913167,-2.483638,-3.132955,-3.230367,-2.661802,-1.882565,2
-1.009493,0.210601,1.711677,3.095919,3.463736,3.520754,3.020538,1.514201,0.047901,-1.108874,-0.414796,0.819167,2.540631,3.315602,3.3237,3.016023,3.326105,2.407043,0.81198,-0.725268,-2.699053,-2.738586,-2.752493,-2.737795,-2.749882,-2.740343,-2.747762,-2.742077,-2.746323,-2.743303,-2.745241,-2.744294,6
-1.427809,-0.410963,1.382322,3.016975,3.475984,3.532031,2.282112,0.23997,-1.259363,-1.507396,-0.231709,1.370124,3.328648,3.846782,3.401412,3.144535,3.414675,2.624063,0.590234,-0.9254,-1.68523,-2.171123,-3.430689,-3.568682,-2.517003,-1.44695,-1.306486,-2.149539,-3.078318,-3.4112,-3.00176,-2.120248,2
-1.612422,-0.24258,1.562846,3.136091,3.676927,3.58666,2.515194,0.648977,-0.988231,-1.921083,-1.265157,0.386947,2.222472,3.70203,3.712695,3.681627,3.900712,2.421238,0.389949,-1.073463,-1.250034,-2.022229,-3.227759,-3.39228,-2.491498,-1.646733,-1.916252,-2.93334,-3.299698,-2.975762,-2.160075,-1.125769,3
-1.037071,0.091131,1.574865,3.0155,3.55267,3.549793,3.093637,1.506015,0.022321,-1.295095,-0.656061,0.672152,2.259494,3.346243,3.394256,3.245559,3.428518,2.4463,0.869898,-0.642582,-2.664575,-2.697693,-2.717848,-2.697651,-2.71452,-2.700871,-2.711762,-2.703217,-2.709731,-2.705022,-2.708081,-2.706575,6
-0.994703,-0.253669,1.251527,2.611164,3.067681,2.959556,1.956979,0.636956,-0.884344,-0.797129,0.447879,2.064663,3.361727,3.408681,3.057524,3.363583,3.807104,2.791988,1.04904,-0.508488,-1.858125,-2.546198,-3.328844,-3.664609,-2.948144,-1.987823,-1.805717,-2.703751,-3.331993,-3.401214,-2.848112,-1.973189,1
-1.077664,-0.068065,1.582269,2.981651,3.532004,3.559656,2.593762,1.079824,-0.378827,-1.210421,-0.175394,1.06324,2.833196,3.369877,3.269504,3.367189,3.477074,2.512907,0.816467,-0.651228,-2.671857,-2.696287,-2.725037,-2.697333,-2.720575,-2.701596,-2.716876,-2.704796,-2.714061,-2.707332,-2.711718,-2.709554,6
-1.707589,-0.425222,1.404907,3.108866,3.527864,3.625081,3.137347,1.095874,-0.791492,-1.876855,-0.976801,0.466672,2.35893,3.503594,3.439604,3.515232,3.761145,2.420061,0.440616,-1.146544,-1.24167,-1.899314,-3.22575,-3.550061,-2.566256,-1.51029,-1.488583,-2.489954,-3.326801,-3.271811,-2.688375,-1.622427,2
-1.023746,0.203447,1.78892,3.20754,3.575183,3.574603,2.777016,1.183798,-0.353615,-1.252152,-0.302129,1.027337,2.659632,3.329248,3.39606,3.433785,3.285385,2.099939,0.583986,-0.79184,-2.64842,-2.7052,-2.708354,-2.70107,-2.707766,-2.702254,-2.706632,-2.703237,-2.705791,-2.703967,-2.705141,-2.704566,6
-1.090137,-0.102391,1.597109,3.073971,3.601446,3.632576,3.081768,1.498458,0.029995,-1.228584,-0.624683,0.656626,2.257469,3.346705,3.351591,3.349645,3.425402,2.354347,0.754336,-0.720032,-2.647308,-2.68373,-2.700211,-2.683038,-2.697408,-2.685833,-2.695014,-2.687853,-2.693282,-2.689375,-2.691905,-2.690662,6
-1.364665,-0.216552,1.472613,2.982005,3.473625,3.562772,2.609958,0.660161,-0.846604,-1.417328,-0.333906,1.074275,2.912263,3.612144,3.510954,3.14568,3.623637,2.556175,0.606483,-0.935011,-1.957473,-2.330359,-3.186322,-3.451306,-2.757332,-1.765575,-1.335441,-2.07487,-2.780275,-3.404107,-3.190596,-2.45502,2
-1.269113,-0.198273,1.310403,2.739273,3.198271,3.302263,2.104799,0.581545,-0.644791,-1.131856,0.23053,1.932854,3.612389,3.426195,3.219909,3.124155,3.691453,2.547183,0.606525,-0.762553,-1.562678,-2.357446,-3.470359,-3.568061,-2.992456,-2.032687,-1.864766,-2.624578,-3.337927,-3.380218,-2.697362,-1.732625,3
-1.067343,0.007937,1.628796,3.068571,3.626316,3.648616,2.785814,1.150183,-0.360739,-1.21251,-0.462242,0.850121,2.302645,3.310817,3.547579,3.497716,3.524088,2.324487,0.711249,-0.773399,-2.620416,-2.684722,-2.680584,-2.679711,-2.680876,-2.680071,-2.680511,-2.680331,-2.680355,-2.680404,-2.680341,-2.680382,6
-1.578483,-0.206996,1.649187,2.930581,3.285971,3.206787,1.401646,-0.502694,-1.698264,-1.539352,-0.064443,1.720301,3.69498,4.093173,3.264912,3.233378,3.932946,2.521691,0.5201,-1.007538,-1.249965,-1.826298,-3.147297,-3.536487,-2.840563,-1.722424,-1.33062,-2.181959,-3.243574,-3.446975,-2.735481,-1.596242,2
-1.686779,-0.425153,1.26808,2.949172,3.691566,3.715848,2.803395,0.829384,-0.974051,-1.844581,-0.703806,0.809527,2.684676,3.557874,3.54947,3.650514,3.684326,2.328087,0.455717,-1.204604,-1.364688,-1.962337,-2.952341,-3.400062,-2.865299,-1.953727,-1.62965,-2.271872,-3.147687,-3.210432,-2.656277,-1.724293,1
-1.452764,-0.14649,1.607529,2.912662,3.476301,3.178483,1.898334,0.143732,-1.150873,-1.303163,0.191832,1.720264,3.426175,3.741047,3.421784,3.663804,3.797685,2.16667,0.432795,-1.117542,-1.858769,-2.54118,-3.064201,-3.185882,-2.848945,-2.107037,-1.824785,-2.379867,-2.98543,-3.150615,-2.685217,-1.976336,1
-2.063422,-0.707398,1.464409,3.257442,3.438127,3.687042,2.332814,0.164694,-1.616574,-2.108124,-0.476228,1.174126,3.255569,3.976848,3.283015,3.675896,3.759128,1.888058,0.025249,-1.562091,-1.160606,-1.991388,-3.276649,-3.364383,-2.215986,-1.224523,-1.320187,-2.381028,-3.298042,-3.345503,-2.189711,-1.080574,3
-1.990513,-0.469596,1.40806,3.273089,3.626417,3.764889,2.491344,0.312391,-1.27072,-1.857881,-0.671445,1.062727,2.833878,3.656763,3.390485,3.610067,3.848281,2.251745,0.121031,-1.440962,-1.478783,-2.171763,-3.324126,-3.278664,-2.131238,-1.6394,-1.164585,-1.788746,-3.075821,-3.372627,-2.799554,-1.724741,2
-1.731619,-0.515884,1.394682,2.866289,3.422964,3.407984,2.113652,0.125887,-1.571578,-1.506942,0.026703,1.691212,3.4912,3.759597,3.240265,3.429801,3.874006,2.29189,0.41371,-1.245117,-0.899204,-1.537215,-2.549564,-3.540109,-3.214943,-2.237816,-1.743117,-2.223675,-3.288729,-3.37782,-2.726675,-1.639836,2
-1.749048,-0.642086,1.592093,3.007335,3.13451,3.307294,1.649661,-0.469651,-1.846163,-1.33508,0.341515,2.241388,4.13751,3.467474,2.64813,3.458673,3.941827,2.536068,0.376597,-1.138076,-1.266083,-2.057965,-3.253397,-3.558137,-2.58129,-1.425633,-1.268509,-2.256727,-3.2521,-3.303408,-2.84618,-1.590541,2
-0.909726,0.001566,1.511399,2.899311,3.557798,3.658252,3.058757,1.65657,0.159116,-1.016066,-0.470407,0.544287,2.144825,3.242703,3.403638,3.336584,3.412222,2.42681,0.784466,-0.621135,-2.673385,-2.736867,-2.741509,-2.732307,-2.740631,-2.73384,-2.739194,-2.73507,-2.738155,-2.735961,-2.737368,-2.736681,6
