@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3,4,5,6}

@data
-3.611314,6.983405,1.112165,3.723424,6.533398,-4.134725,-5.304414,-5.301937,6
-3.290093,7.685908,0.080155,3.15829,7.685778,-2.311959,-6.806347,-6.201732,5
-3.32527,7.190599,0.276719,4.218577,7.315249,-2.468266,-6.835628,-6.371981,2
-3.156146,6.963588,1.650882,2.618315,7.587356,-2.265945,-6.344224,-7.053826,3
-3.563768,7.113265,0.769187,3.749421,6.554012,-4.055818,-5.283187,-5.283113,6
-3.564057,6.969081,0.101044,4.585245,6.673909,-4.152906,-5.312306,-5.30001,6
-3.357481,7.309355,-0.405697,3.840581,7.695982,-2.750798,-5.972188,-6.359754,3
-3.261582,7.232169,-1.109391,4.761694,7.381744,-2.747578,-6.038627,-6.218429,1
-2.962913,7.098912,-1.123694,5.117657,7.27459,-2.83011,-6.387234,-6.187209,1
-3.578008,7.465316,-1.070674,4.503158,7.554395,-2.788507,-5.987848,-6.097832,5
-2.986132,6.641585,-2.338983,6.662165,7.499231,-3.15785,-6.249259,-6.070756,2
-3.422133,6.831242,0.894346,4.252429,6.351002,-4.157793,-5.384472,-5.364622,6
-3.406007,7.170182,-1.577346,5.870327,6.812063,-2.986618,-6.034007,-5.848595,2
-2.787798,7.485334,-0.94077,3.809271,7.757906,-2.623193,-5.85553,-6.84522,3
-3.447235,6.840354,0.791501,3.818898,6.636363,-4.035187,-5.306317,-5.298377,6
-2.821628,6.07648,-0.853381,6.203607,7.315853,-2.962354,-6.482775,-6.475801,1
-3.548269,6.904583,-0.080296,4.713453,6.771362,-4.088171,-5.340353,-5.332309,6
-3.353,7.19587,-0.28715,4.10003,7.553939,-2.587708,-6.125427,-6.496555,2
-3.438868,7.06613,0.039041,4.45651,6.569213,-4.091194,-5.299822,-5.30101,6
-3.582101,7.015979,0.805775,3.774787,6.680746,-4.088282,-5.302494,-5.304411,6
-3.548174,7.033386,-0.768766,5.084057,6.996507,-3.368477,-6.152241,-5.276292,2
-2.872551,6.460533,-0.793963,6.339789,6.977319,-2.912181,-6.660674,-6.538271,3
-3.473018,7.086612,0.042862,3.932034,6.967139,-4.062439,-5.248918,-5.24427,6
-2.96308,7.056011,-2.680548,6.628133,7.291181,-2.648275,-6.572829,-6.110594,2
-3.29659,7.286966,-0.876718,4.614099,7.491125,-2.862289,-6.398905,-5.957688,1
-3.2394,6.927114,-1.682022,6.027624,7.355175,-3.551432,-6.082147,-5.754912,1
-3.313116,7.54391,-2.116662,5.770321,7.422505,-2.921901,-5.697658,-6.687399,3
-3.677186,7.607988,-1.658373,4.972957,7.540825,-3.34935,-5.742825,-5.694037,2
-3.259276,7.061449,-2.011024,6.326946,7.472477,-2.397526,-7.071866,-6.121181,2
-3.492556,6.932234,-2.860617,7.262453,7.537627,-2.837505,-6.246045,-6.295592,2
-3.350321,6.799506,1.095454,3.504188,6.689332,-4.039304,-5.355541,-5.343315,6
-3.412518,7.53616,-0.61636,4.324022,7.423646,-2.828911,-6.090251,-6.335787,2
-2.862757,6.350685,-2.143107,6.791502,7.55433,-3.117257,-6.175571,-6.397825,1
-3.556135,7.649811,1.245385,2.659716,7.283574,-2.341427,-7.022634,-5.918289,3
-2.907734,6.635721,-0.524171,5.37227,7.241767,-2.919486,-6.355536,-6.542831,1
-3.598477,7.381803,1.670673,2.306118,7.222373,-2.311015,-6.292024,-6.379451,5
-3.541751,6.857074,1.945916,2.976127,6.491851,-4.09826,-5.319487,-5.311469,6
-3.344289,6.99822,-0.317198,4.70935,6.64084,-4.080738,-5.312561,-5.293624,6
-2.686327,6.289223,-1.807033,6.502797,7.592572,-2.71195,-6.810556,-6.368727,1
-3.499018,6.798013,0.138966,4.810661,6.602676,-4.134429,-5.363837,-5.353033,6
-3.491849,6.905671,0.987041,4.075933,6.338877,-4.076296,-5.369497,-5.36988,6
-2.891025,6.41092,-1.645952,6.054119,7.5073,-2.791322,-6.473158,-6.170883,2
-3.473265,6.851829,1.617727,3.174149,6.520048,-3.987777,-5.350793,-5.351919,6
-3.542413,7.028745,1.239059,3.630724,6.44825,-4.098987,-5.352871,-5.352506,6
-3.398696,6.805763,0.640614,4.323884,6.286124,-4.053719,-5.311633,-5.292338,6
-3.563822,7.193055,1.225542,3.165581,6.647333,-4.137677,-5.270004,-5.260008,6
-3.497839,6.82128,2.030496,2.798697,6.524321,-3.994982,-5.340221,-5.341754,6
-2.841787,6.81412,-1.395893,6.051262,7.075953,-2.772532,-6.266472,-6.66465,4
-3.586286,6.926965,1.836129,3.211799,6.432293,-4.090245,-5.363596,-5.367057,6
-3.210033,7.090878,1.080243,2.777111,7.357285,-2.410285,-6.261851,-6.423348,2
-2.920358,6.904728,-0.846934,5.220904,7.245918,-3.17318,-5.910872,-6.520207,4
-3.553355,7.24261,0.129126,4.053696,6.699101,-4.125133,-5.229799,-5.216245,6
-3.386469,6.942038,-0.00637,4.499749,6.665105,-4.138973,-5.294302,-5.280778,6
-3.512795,6.863955,-0.015831,4.459273,6.833206,-4.094268,-5.270626,-5.262913,6
-3.512369,7.125563,0.155811,4.273209,6.56283,-4.054469,-5.276585,-5.27399,6
-3.587838,7.15173,0.385827,3.634725,6.948145,-4.159748,-5.191355,-5.181486,6
-3.065046,7.020195,-1.040137,5.68427,7.081643,-2.888036,-6.473182,-6.319708,2
-3.140697,6.557985,-0.770361,5.403858,7.257053,-3.536796,-5.694962,-6.07608,1
-3.576476,7.787753,-0.489566,4.273674,6.702813,-2.454977,-5.918547,-6.324674,5
-3.2728,6.453199,-2.24269,6.838203,7.633217,-3.539084,-5.98434,-5.885704,1
-3.352603,7.297032,-1.70875,5.873235,7.408368,-2.839542,-6.445372,-6.232369,2
-3.175882,7.229922,-1.934593,6.139969,7.37064,-2.467797,-6.44542,-6.716838,2
-3.208734,7.181839,-0.979639,4.844931,7.387142,-2.748966,-6.814676,-5.661897,3
-2.587305,6.692883,-1.994764,6.724376,7.516114,-2.322775,-6.946169,-7.08236,1
-2.743322,7.042392,-1.159214,4.913575,7.418193,-2.301099,-6.486685,-6.683841,4
-3.520963,7.675165,0.192617,3.248097,7.50554,-2.55775,-6.651844,-5.890862,3
-3.158181,6.681897,-1.810231,6.253759,7.487718,-3.083236,-6.212058,-6.159668,2
-3.413165,7.188355,-0.67406,4.966287,7.503577,-2.792253,-6.725748,-6.052993,4
-3.16318,7.600194,0.893562,2.937074,7.390959,-2.074809,-6.600795,-6.983004,4
-3.236477,6.704363,0.002503,4.742871,7.311352,-3.020074,-6.496684,-6.007854,1
-3.838597,7.474643,0.455473,3.393138,7.402373,-3.052108,-6.032887,-5.802034,4
-2.929338,6.7987,-1.432913,6.292723,7.298233,-2.408747,-6.962232,-6.656426,1
-3.21299,7.164816,-0.643507,5.239455,6.927913,-3.152304,-6.391113,-5.93227,2
-3.152875,7.262091,0.217121,3.666218,7.429008,-2.9729,-6.067856,-6.380807,3
-3.241597,7.395885,-2.020665,5.45899,7.692443,-2.645994,-6.301309,-6.337753,2
-2.997182,7.095434,-0.75565,4.586036,7.394841,-2.821288,-5.91567,-6.586522,5
-3.550665,7.661708,1.923049,1.784814,7.275678,-2.528817,-6.516375,-6.049391,1
-3.482192,7.41304,-1.184729,4.894285,7.489049,-3.165381,-6.099676,-5.864395,3
-3.469419,7.393543,-0.870399,4.506623,7.46173,-2.351403,-6.269717,-6.400959,3
-3.767406,7.283698,-0.07124,3.124537,7.632973,-3.802374,-4.891415,-5.508772,5
-3.426684,7.665344,0.336101,3.097549,7.2787,-2.674275,-5.841835,-6.4349,3
-3.501064,7.450712,0.595179,3.468186,7.292329,-2.93284,-6.528338,-5.844164,3
-3.586434,6.715067,-0.240311,4.878856,7.454809,-3.413421,-5.847178,-5.961389,2
-3.206377,7.18419,-0.503821,3.96078,7.530129,-2.448068,-6.058527,-6.458306,2
-3.278872,7.439435,1.396055,2.476183,7.561088,-2.255646,-6.592608,-6.745635,3
-3.050644,6.961665,0.364029,3.97329,7.232404,-2.986205,-6.071548,-6.422992,1
-3.013019,7.007484,-1.275236,5.358559,7.357814,-3.039307,-6.157245,-6.239048,3
-3.088167,6.707787,-1.76748,6.073546,7.429316,-3.215397,-6.166395,-5.973211,2
-3.284209,7.328847,0.06167,3.820823,7.470981,-2.676939,-5.790507,-6.930666,1
-3.161753,7.312035,0.238715,3.607183,7.400657,-2.79693,-5.810752,-6.789155,2
-3.624695,7.28188,0.349126,4.025826,6.632184,-4.095312,-5.279692,-5.289316,5
-3.212177,7.555918,-1.05028,4.413336,7.452638,-2.961377,-6.417708,-5.780351,4
-3.25139,7.052111,-2.260338,5.997987,7.588021,-2.99868,-6.263505,-5.864206,1
-3.002382,6.420664,-1.291011,6.196125,7.505629,-3.257382,-6.313459,-6.258183,2
-3.076212,6.713033,-1.404897,6.012336,7.392528,-3.154208,-6.20232,-6.28026,2
-3.695267,7.477703,-0.122043,3.44796,7.363064,-2.818157,-5.894318,-5.758941,2
-3.21642,6.577803,-1.847617,6.498804,7.371318,-3.383136,-5.883016,-6.117735,2
-2.763128,6.549439,-0.612449,5.559353,7.124479,-2.655018,-6.775166,-6.427511,2
-3.378116,7.230393,-1.309744,5.666153,7.24479,-3.145409,-6.18014,-6.127927,2
-3.339807,7.584985,-1.13205,4.570577,7.29516,-3.190147,-5.715696,-6.073022,1
-3.449134,7.773552,-0.034551,3.442266,7.538466,-1.719562,-6.552044,-6.998992,2
-2.605226,6.397394,-0.470137,5.199858,6.868419,-2.500711,-6.080043,-6.809555,1
-2.876965,7.555374,0.270594,3.429222,7.266005,-3.174795,-5.446572,-7.022863,2
-3.264355,7.598313,0.003705,3.851143,7.386832,-2.829421,-6.338335,-6.407883,2
-2.963115,6.811243,-1.49347,6.351683,7.229282,-3.12937,-6.44953,-6.356724,2
-3.31263,7.145328,-1.20039,4.975686,7.484409,-3.183551,-5.720866,-6.187985,2
-3.408691,7.402983,0.16452,3.746777,7.451561,-2.27059,-6.435557,-6.651003,2
-3.474581,7.544928,-0.276456,3.890877,7.380184,-2.424022,-6.080999,-6.559932,2
-3.24847,7.388864,0.295466,3.405086,7.199028,-2.94563,-5.769063,-6.325279,2
-3.427846,7.381151,-1.039156,4.425938,7.64204,-3.221409,-5.722782,-6.037937,1
-3.324163,6.622419,-0.094827,5.166774,7.172953,-2.851321,-6.489348,-6.202488,2
-3.055005,6.999095,-1.561406,5.610323,7.496174,-3.548312,-5.561978,-6.378892,2
