@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.557574,0.656709,0.72976,0.770766,0.776233,0.74625,0.684558,0.596328,0.492834,0.391478,0.299701,0.218257,0.151571,0.105889,0.087685,0.092108,0.108715,0.14308,0.186398,0.243591,0.316151,0.411714,0.522282,0.657657,0.805859,0.940902,1.058884,1.142156,1.188293,1.193123,1.156128,1.080953,0.971207,0.840968,0.755021,0.673784,0.598535,0.509347,0.398093,0.27151,0.119855,-0.056987,-0.247011,-0.433143,-0.585625,-0.701679,-0.778119,-0.814316,-0.819517,-0.793829,-0.74394,-0.753159,-0.780635,-0.822607,-0.868271,-0.915036,-0.956796,-0.990488,-0.999538,-0.97274,-0.928908,-0.88161,-0.834088,-0.786177,2
0.532452,0.610184,0.66719,0.691175,0.676542,0.621762,0.541494,0.447343,0.34043,0.243779,0.153946,0.080068,0.024709,-0.005264,-0.015923,-0.01755,0.005217,0.065384,0.13486,0.217207,0.312352,0.431595,0.562293,0.703641,0.846056,0.997291,1.119792,1.202955,1.241343,1.236354,1.189868,1.113046,1.019399,0.897332,0.811117,0.724544,0.630779,0.528352,0.406804,0.274148,0.119339,-0.060096,-0.266575,-0.454727,-0.606234,-0.714382,-0.783075,-0.812651,-0.800332,-0.754216,-0.703708,-0.718958,-0.762471,-0.808626,-0.854085,-0.897908,-0.93097,-0.950692,-0.947215,-0.91191,-0.867875,-0.823901,-0.778177,-0.733857,2
0.720411,0.792028,0.843893,0.858567,0.852031,0.804401,0.738711,0.652312,0.555709,0.45006,0.353027,0.28653,0.250019,0.240675,0.264991,0.290879,0.307375,0.31335,0.327402,0.355249,0.422356,0.504441,0.616548,0.717913,0.823902,0.924664,1.025157,1.104057,1.147731,1.156395,1.12602,1.054265,0.961199,0.861459,0.762687,0.676222,0.58848,0.475811,0.349209,0.211427,0.069735,-0.080628,-0.245451,-0.41932,-0.578771,-0.714672,-0.819563,-0.900262,-0.94356,-0.96575,-0.979198,-0.989803,-1.010036,-1.034745,-1.051432,-1.070107,-1.095082,-1.108468,-1.110417,-1.099971,-1.083794,-1.062208,-1.039889,-1.027348,1
0.481389,0.555936,0.615584,0.648051,0.639118,0.603283,0.546285,0.460233,0.35585,0.249489,0.155912,0.075181,0.011398,-0.027462,-0.032201,-0.007839,0.037378,0.096286,0.145767,0.202238,0.270115,0.358736,0.469048,0.611984,0.774102,0.933953,1.079469,1.184905,1.241358,1.259574,1.231994,1.158074,1.039507,0.898362,0.821029,0.74832,0.6619,0.560572,0.445356,0.302412,0.116201,-0.098122,-0.305914,-0.492461,-0.639901,-0.735159,-0.790749,-0.797169,-0.765248,-0.711931,-0.659738,-0.692127,-0.733559,-0.774339,-0.813667,-0.853139,-0.877381,-0.880105,-0.853147,-0.824737,-0.793553,-0.760335,-0.730846,-0.698697,2
0.653588,0.748286,0.824182,0.873288,0.890208,0.881094,0.850999,0.799116,0.721481,0.621085,0.519257,0.416033,0.323762,0.245439,0.190332,0.166823,0.16889,0.190858,0.217205,0.259289,0.320101,0.39106,0.471178,0.56711,0.682191,0.817905,0.955272,1.058205,1.129255,1.170076,1.17579,1.139759,1.064256,0.955674,0.832804,0.717216,0.594011,0.456338,0.313589,0.154966,-0.017998,-0.185308,-0.355976,-0.525056,-0.668561,-0.783725,-0.870301,-0.922249,-0.94447,-0.939051,-0.917505,-0.906592,-0.912887,-0.920457,-0.928392,-0.934833,-0.938968,-0.942496,-0.94816,-0.949757,-0.940979,-0.924279,-0.903064,-0.892386,1
0.443052,0.548428,0.634347,0.689864,0.70748,0.691048,0.643307,0.575754,0.489083,0.394358,0.309628,0.23244,0.170259,0.120042,0.095397,0.096202,0.119114,0.150087,0.187298,0.23792,0.304845,0.395812,0.518512,0.665086,0.817828,0.96914,1.095392,1.180341,1.226033,1.235071,1.205299,1.13007,1.019952,0.878393,0.800081,0.727559,0.640822,0.531143,0.402353,0.247568,0.071829,-0.117441,-0.319919,-0.497592,-0.634501,-0.736521,-0.799648,-0.825147,-0.808803,-0.760611,-0.703204,-0.717091,-0.751057,-0.791037,-0.830483,-0.867997,-0.900031,-0.918872,-0.915342,-0.881794,-0.836721,-0.794899,-0.748978,-0.703578,2
0.601903,0.666264,0.715944,0.732798,0.71495,0.666719,0.599653,0.523224,0.44554,0.371054,0.302406,0.242662,0.197798,0.17281,0.172422,0.194405,0.237392,0.280798,0.338656,0.414875,0.511164,0.62611,0.761156,0.899334,1.028894,1.141727,1.225327,1.27552,1.29402,1.278068,1.229272,1.148564,1.040045,0.90976,0.804653,0.700614,0.586581,0.463168,0.331496,0.184185,0.03237,-0.126238,-0.28716,-0.437216,-0.570897,-0.685872,-0.781871,-0.854901,-0.908241,-0.942541,-0.959229,-0.995508,-1.034734,-1.073421,-1.111428,-1.142811,-1.161128,-1.16832,-1.163485,-1.14271,-1.114466,-1.078332,-1.038145,-0.994423,1
0.60407,0.708805,0.798746,0.856714,0.876421,0.85832,0.800792,0.716541,0.609291,0.493767,0.379951,0.276516,0.193871,0.130139,0.093821,0.086451,0.105002,0.131523,0.166508,0.215601,0.28315,0.366445,0.469282,0.595792,0.733155,0.872031,0.995417,1.088302,1.142706,1.161504,1.140082,1.079311,0.979814,0.84517,0.755771,0.665156,0.553876,0.427399,0.293831,0.152485,-0.008458,-0.179672,-0.354936,-0.527026,-0.665867,-0.765012,-0.823946,-0.851761,-0.844327,-0.811737,-0.767693,-0.785627,-0.817074,-0.845856,-0.877553,-0.911183,-0.943097,-0.957927,-0.955973,-0.929488,-0.888242,-0.844105,-0.806432,-0.778636,2
0.62073,0.708478,0.780307,0.833729,0.867302,0.882755,0.864341,0.807872,0.726194,0.631325,0.519672,0.413807,0.315965,0.236896,0.185151,0.161437,0.170522,0.20407,0.250413,0.297325,0.352476,0.407592,0.471438,0.554153,0.652632,0.76872,0.895849,1.008446,1.087263,1.125617,1.119311,1.076106,0.996038,0.884262,0.787609,0.691809,0.589959,0.465374,0.338555,0.190859,0.020881,-0.155659,-0.340443,-0.520256,-0.67485,-0.786196,-0.856474,-0.881879,-0.878395,-0.8486,-0.80981,-0.820848,-0.850539,-0.890283,-0.91965,-0.954975,-0.983087,-1.000496,-1.004133,-0.982683,-0.954834,-0.921003,-0.892821,-0.862797,2
0.580382,0.657404,0.724402,0.762154,0.764801,0.7345,0.670255,0.583497,0.484244,0.386439,0.295571,0.215849,0.145374,0.101339,0.084653,0.093803,0.128333,0.180583,0.238626,0.289844,0.355277,0.445098,0.565887,0.708062,0.86163,1.002908,1.127511,1.222536,1.277511,1.298874,1.279883,1.223845,1.130277,1.002001,0.888426,0.773253,0.663895,0.543708,0.40905,0.255936,0.090716,-0.087533,-0.266076,-0.436211,-0.589194,-0.710027,-0.801827,-0.862784,-0.90052,-0.916736,-0.919856,-0.94145,-0.965821,-0.991,-1.01537,-1.036558,-1.056188,-1.065992,-1.064069,-1.046586,-1.024481,-0.993256,-0.959939,-0.929424,1
0.495803,0.594824,0.679912,0.732623,0.74556,0.720368,0.664898,0.581116,0.477951,0.378991,0.283544,0.195215,0.126993,0.077999,0.049187,0.051201,0.078325,0.12158,0.178758,0.239514,0.310584,0.404612,0.520609,0.65869,0.806755,0.951202,1.078988,1.170988,1.220401,1.22577,1.191156,1.112595,0.997668,0.856097,0.767439,0.682163,0.599978,0.505941,0.389296,0.249396,0.082607,-0.101438,-0.28522,-0.46106,-0.606433,-0.706501,-0.765031,-0.780024,-0.753189,-0.702199,-0.651078,-0.669239,-0.716628,-0.777477,-0.832266,-0.876226,-0.908515,-0.91868,-0.903569,-0.880925,-0.850465,-0.814666,-0.7822,-0.751008,2
0.460056,0.566849,0.649663,0.711719,0.750573,0.768964,0.748596,0.693546,0.610881,0.50131,0.398114,0.307951,0.231634,0.16816,0.12774,0.116272,0.130095,0.16099,0.205483,0.256109,0.309212,0.372012,0.451469,0.555427,0.67898,0.819507,0.95673,1.070735,1.142629,1.17112,1.157404,1.099474,1.000918,0.861984,0.776389,0.695378,0.611456,0.515232,0.394891,0.256654,0.09544,-0.089234,-0.285087,-0.465197,-0.614879,-0.720224,-0.780981,-0.801395,-0.787889,-0.742905,-0.68329,-0.696728,-0.730511,-0.774844,-0.821527,-0.865098,-0.905694,-0.931029,-0.925873,-0.892533,-0.852886,-0.804152,-0.754463,-0.71375,2
0.574735,0.664382,0.738246,0.7886,0.806069,0.785402,0.729707,0.646896,0.535164,0.413663,0.292897,0.183493,0.090087,0.019202,-0.031024,-0.052562,-0.046413,-0.008886,0.042262,0.100487,0.173302,0.262207,0.374625,0.510741,0.653303,0.804432,0.951251,1.060335,1.131732,1.162489,1.150891,1.099735,1.008803,0.886386,0.802352,0.721753,0.634057,0.525367,0.401166,0.25804,0.09277,-0.086337,-0.275249,-0.458833,-0.602402,-0.705988,-0.771177,-0.791816,-0.775898,-0.734271,-0.684994,-0.700065,-0.72792,-0.766787,-0.806136,-0.847867,-0.879477,-0.900226,-0.894979,-0.865156,-0.825231,-0.78283,-0.738932,-0.69665,2
0.566189,0.654655,0.722414,0.758654,0.764444,0.741834,0.68036,0.592941,0.482221,0.362226,0.243342,0.137408,0.041142,-0.036722,-0.084856,-0.104602,-0.095472,-0.057329,0.006145,0.083782,0.176337,0.283641,0.402904,0.544357,0.700426,0.859983,1.007191,1.116449,1.187576,1.220018,1.211006,1.159284,1.067012,0.94302,0.857649,0.765563,0.66309,0.548215,0.419272,0.273469,0.110077,-0.074587,-0.262192,-0.431869,-0.565223,-0.660318,-0.721566,-0.740602,-0.729822,-0.700276,-0.662014,-0.69289,-0.741702,-0.792144,-0.834066,-0.873121,-0.894633,-0.901502,-0.883975,-0.852934,-0.822185,-0.794617,-0.770287,-0.745874,2
0.580774,0.644308,0.695493,0.717374,0.711888,0.67444,0.610704,0.522345,0.422494,0.325543,0.227412,0.13913,0.078291,0.0437,0.039279,0.064812,0.111793,0.163325,0.236329,0.317407,0.412486,0.51978,0.642324,0.781641,0.936801,1.081285,1.191507,1.270057,1.311203,1.30758,1.26603,1.182863,1.06747,0.939164,0.834881,0.722346,0.607568,0.482093,0.347396,0.200689,0.033537,-0.152045,-0.341424,-0.508303,-0.645426,-0.754127,-0.827833,-0.870293,-0.889616,-0.883492,-0.87115,-0.88348,-0.904365,-0.928076,-0.949998,-0.969799,-0.993532,-1.004645,-1.002228,-0.983202,-0.956255,-0.925647,-0.896337,-0.867839,1
0.705223,0.769304,0.823291,0.848541,0.851371,0.823378,0.762421,0.680719,0.585634,0.492881,0.408272,0.332387,0.266371,0.218815,0.193351,0.186706,0.193726,0.215802,0.271917,0.345853,0.431918,0.529972,0.638423,0.748633,0.854988,0.957082,1.054179,1.131107,1.173644,1.181985,1.156769,1.099992,1.016441,0.915759,0.821136,0.713487,0.595093,0.471071,0.33274,0.190382,0.046116,-0.098249,-0.251763,-0.41665,-0.57019,-0.695382,-0.794244,-0.870215,-0.917093,-0.942575,-0.947591,-0.965417,-0.995401,-1.031473,-1.064584,-1.09121,-1.123511,-1.141962,-1.148535,-1.134701,-1.10748,-1.072289,-1.03797,-1.004122,1
0.578231,0.667475,0.735404,0.768322,0.762557,0.723178,0.662063,0.578419,0.475978,0.372408,0.272919,0.178331,0.100822,0.047774,0.01747,0.014514,0.038855,0.083386,0.143571,0.218738,0.311419,0.426301,0.558819,0.705754,0.855802,1.000607,1.113431,1.190807,1.229052,1.22717,1.188255,1.114392,1.001932,0.858569,0.760827,0.666193,0.554606,0.434157,0.298605,0.142886,-0.037418,-0.224266,-0.403621,-0.552362,-0.667523,-0.748305,-0.792952,-0.8084,-0.794764,-0.759456,-0.718604,-0.736316,-0.772088,-0.803678,-0.837271,-0.867794,-0.884779,-0.885267,-0.873195,-0.847298,-0.823903,-0.801794,-0.778578,-0.761733,2
0.568437,0.666213,0.751893,0.810606,0.838643,0.829613,0.783378,0.708252,0.607353,0.505219,0.405292,0.312195,0.235436,0.182916,0.153257,0.142563,0.159978,0.20115,0.245189,0.299794,0.36512,0.442778,0.521739,0.608951,0.71568,0.843077,0.977154,1.077081,1.135892,1.153958,1.125173,1.05657,0.951576,0.820772,0.729112,0.641404,0.531433,0.404837,0.265249,0.124706,-0.023586,-0.193095,-0.382731,-0.566024,-0.707732,-0.809324,-0.872262,-0.892597,-0.878235,-0.834013,-0.781784,-0.796692,-0.828432,-0.857241,-0.887873,-0.920039,-0.948255,-0.955545,-0.935204,-0.89729,-0.859695,-0.821744,-0.779551,-0.739561,2
0.668008,0.77613,0.8644,0.923524,0.942669,0.921568,0.858559,0.774773,0.676543,0.568418,0.464421,0.383172,0.301063,0.227147,0.161071,0.118567,0.103291,0.116995,0.135843,0.162758,0.207288,0.271181,0.362293,0.475584,0.609312,0.753557,0.884137,0.984648,1.048522,1.073114,1.055009,0.997568,0.902936,0.783119,0.692014,0.617009,0.54725,0.458586,0.352557,0.223751,0.07338,-0.099046,-0.290415,-0.465211,-0.610013,-0.718256,-0.787209,-0.813724,-0.802644,-0.763651,-0.719473,-0.730424,-0.766224,-0.822199,-0.874829,-0.91758,-0.953578,-0.972637,-0.970386,-0.949899,-0.917098,-0.878402,-0.842356,-0.805359,1
0.722118,0.78992,0.840804,0.861018,0.846832,0.809385,0.745918,0.663713,0.557985,0.449871,0.347541,0.25083,0.170601,0.11766,0.07191,0.047885,0.046392,0.080576,0.141478,0.214168,0.304442,0.411937,0.531263,0.668432,0.808862,0.945803,1.057562,1.140054,1.188192,1.202615,1.179415,1.13776,1.070618,0.983262,0.877011,0.745232,0.606718,0.463158,0.315497,0.156256,-0.019022,-0.20409,-0.383104,-0.539836,-0.66924,-0.770627,-0.846632,-0.897105,-0.922256,-0.93389,-0.941306,-0.951847,-0.961772,-0.974748,-0.990814,-1.005111,-1.01353,-1.019564,-1.016527,-1.000403,-0.981108,-0.961023,-0.944359,-0.931001,1
0.633439,0.723239,0.791934,0.828019,0.831219,0.798886,0.735615,0.64174,0.540159,0.434562,0.328408,0.230906,0.142412,0.074338,0.034059,0.024754,0.036095,0.078693,0.134447,0.205657,0.293727,0.397275,0.518257,0.661508,0.82214,0.96404,1.079985,1.163696,1.210933,1.221995,1.197372,1.133839,1.034395,0.908425,0.783596,0.660847,0.538872,0.4094,0.268891,0.117549,-0.053546,-0.240047,-0.416603,-0.566448,-0.685852,-0.775692,-0.835376,-0.868945,-0.881406,-0.867586,-0.835198,-0.810646,-0.804571,-0.809122,-0.818105,-0.824021,-0.834464,-0.839242,-0.83773,-0.827878,-0.818988,-0.814463,-0.808579,-0.80192,1
0.54924,0.648389,0.735737,0.794497,0.826145,0.838722,0.818374,0.760488,0.678124,0.569647,0.463221,0.36518,0.277928,0.200218,0.148926,0.125588,0.131347,0.158966,0.19718,0.240311,0.299132,0.362428,0.442831,0.540878,0.653958,0.783467,0.922256,1.03849,1.117874,1.157435,1.155985,1.110783,1.025637,0.905695,0.828206,0.746433,0.653094,0.542532,0.419662,0.276485,0.111775,-0.067398,-0.258167,-0.444109,-0.599359,-0.714913,-0.789747,-0.823546,-0.817297,-0.793306,-0.768508,-0.810427,-0.861891,-0.91628,-0.969212,-1.018452,-1.050195,-1.063272,-1.045888,-1.007282,-0.961207,-0.910536,-0.861882,-0.822911,2
0.517258,0.598187,0.649304,0.666161,0.648174,0.592041,0.508261,0.408719,0.30555,0.202728,0.105342,0.016097,-0.05263,-0.098387,-0.1174,-0.101174,-0.058037,-0.005408,0.065255,0.153251,0.26932,0.402368,0.54851,0.707041,0.874337,1.02809,1.14881,1.230643,1.272288,1.27327,1.233247,1.153695,1.034943,0.883919,0.796735,0.704158,0.605393,0.48381,0.351419,0.206758,0.037159,-0.15208,-0.336578,-0.496537,-0.620366,-0.707695,-0.758887,-0.779488,-0.768594,-0.726146,-0.671966,-0.682812,-0.69973,-0.722536,-0.748897,-0.781505,-0.806053,-0.810005,-0.800959,-0.784186,-0.760409,-0.732608,-0.701716,-0.676073,2
0.636656,0.715196,0.786831,0.832117,0.849857,0.827152,0.761266,0.671696,0.560775,0.444403,0.324408,0.21587,0.11052,0.034913,-0.012134,-0.030476,-0.018283,0.022692,0.080878,0.141831,0.21109,0.286192,0.389708,0.516063,0.657944,0.796827,0.920002,1.033182,1.108679,1.150979,1.148119,1.106679,1.021324,0.896965,0.812777,0.730246,0.629703,0.521258,0.40725,0.268,0.110467,-0.063303,-0.246205,-0.423019,-0.579719,-0.696458,-0.773661,-0.810175,-0.817742,-0.78812,-0.740479,-0.760635,-0.792787,-0.82924,-0.875455,-0.924646,-0.965369,-0.991047,-0.988826,-0.962571,-0.92001,-0.876207,-0.834711,-0.788795,2
0.610345,0.698654,0.761785,0.801213,0.80359,0.768208,0.697548,0.602131,0.493313,0.384812,0.282288,0.188203,0.11324,0.061733,0.037934,0.041997,0.061004,0.095371,0.13346,0.197289,0.281351,0.380899,0.498159,0.627146,0.762752,0.898622,1.016962,1.099696,1.148186,1.154994,1.121059,1.048267,0.939401,0.81222,0.716343,0.628252,0.51278,0.372402,0.218254,0.053859,-0.123004,-0.307343,-0.481873,-0.631797,-0.750471,-0.83439,-0.883538,-0.895083,-0.870293,-0.814365,-0.746262,-0.717896,-0.706538,-0.690562,-0.680076,-0.670142,-0.664066,-0.661523,-0.658274,-0.661231,-0.665717,-0.669119,-0.668295,-0.664971,2
